class,ns
0,8521500
0,8019800
1,8805200
1,7956400
0,8009000
1,7948500
0,8073500
0,8013700
1,7956000
1,8436400
0,7964800
1,8029700
1,8801600
0,7925600
1,7971200
1,8006000
1,7964700
1,7921100
1,7943100
0,7932400
0,9048700
0,7918000
0,8022200
1,8142800
0,8866700
0,7967200
0,7940000
1,7972000
1,7888800
0,8507700
1,9756700
1,8750700
1,8498500
1,8081600
0,8302800
1,10883400
0,8832600
1,7929300
0,7896100
1,7893500
1,7943200
1,7925500
1,7937500
1,7893400
1,8106700
0,7930900
1,8142300
0,8305100
0,8942600
1,10778800
1,9075800
1,10242100
1,8700000
0,7934200
0,8249800
0,8097200
0,8392400
1,8625500
0,7941100
0,8011900
0,7993400
1,7923800
1,7902400
0,7903600
0,7890800
1,7924200
1,7980600
0,7801200
1,7928200
0,7896400
1,7988400
0,7995500
1,7963000
0,7896400
1,8458400
0,7895000
0,7955100
0,7978700
1,8007900
1,8070500
1,7943000
0,8210200
1,7900100
0,7931600
0,7930300
0,9432700
0,9222500
1,8003700
0,7869600
0,8074900
1,7886000
0,7961100
0,8360700
0,8046000
0,7874600
1,7911500
0,8114700
1,7939100
0,7879300
0,7912900
0,7891900
1,7944700
0,7970900
0,7914400
1,8054500
0,8073600
0,7909400
1,7942900
0,7931700
1,8878600
1,8168400
0,7956700
1,7920900
0,7911100
1,7895900
0,7907000
1,8538500
0,9706500
1,8630200
1,8357300
1,8444900
0,8093300
0,8009300
1,7920200
1,8064900
0,7907100
0,7998700
1,7998200
0,7876500
1,8670000
0,8096600
1,9378600
1,9118000
1,7976500
1,7969500
0,9749000
0,9206900
0,9595600
1,8538300
0,8020000
0,8065700
1,8453300
0,8349000
0,7981800
1,8031600
0,8210100
1,8003900
1,7966800
0,7935200
1,7896500
0,7946900
0,8062700
0,8507800
0,9195400
0,9041800
0,8079400
0,7893300
0,8543000
0,8836600
0,10264200
1,9515600
1,8015600
1,8442400
1,8110400
0,8019600
1,7923200
1,8009000
1,7920500
1,9292800
0,8739700
1,8861000
1,9006200
1,8685500
1,8410100
1,7974100
0,8606900
1,8069700
0,8207700
0,7963900
0,7953100
1,7903300
1,7946500
0,7966200
1,7996800
1,7868300
0,7962000
0,7888200
0,7954000
1,8042400
1,8129600
0,7997100
1,7935600
0,7892200
1,7971900
0,8000700
0,7912100
0,7880400
1,8010100
0,7901300
1,7927000
0,8830100
1,8208500
1,9298200
0,8014000
1,7924700
0,7943100
1,7924300
0,8013900
0,8045500
0,7928900
1,7903100
0,7895600
1,7935000
1,8295100
1,8292500
1,7980200
0,7926900
0,7959700
1,7942000
1,7986300
0,7913500
0,7895700
1,7896000
1,7922900
0,8026800
1,7900500
1,8068100
0,7950200
1,7975000
1,7929000
0,7907900
0,9126400
0,8030300
1,7927000
0,7916100
1,7921400
0,7889600
0,7908000
0,7902500
1,7988700
0,7884100
0,7978900
1,8329700
1,7993000
0,8098500
0,8034500
1,8158300
1,7922600
1,7871400
1,8063200
1,7900500
0,7961700
0,7883700
0,9474300
1,7933100
0,7920500
1,7888400
1,8020200
1,7896000
1,9596400
0,8867000
1,8416000
0,8279300
0,7972400
1,8318500
0,8010200
0,7918300
0,8066800
0,7907200
1,8048800
1,7910400
0,7896100
1,7916800
1,8045500
0,7962400
1,7914600
1,7953700
0,7949600
1,8085300
0,7959900
1,8145100
1,7900400
0,7991700
0,7943800
0,10814600
1,8367000
0,8073700
1,8033700
1,7908800
0,7965700
0,8016500
0,8311000
1,9410800
1,7973100
1,7999600
0,9073400
1,8580100
1,8558300
0,9488200
0,10871900
1,9971700
0,9468100
1,9566500
1,8011800
1,7844200
1,8111300
1,7956600
0,7982900
1,7886900
0,8022100
1,7966700
0,8044200
0,7881100
0,7963800
1,8097200
0,8084600
1,7886600
0,7994900
0,7974400
1,8040400
0,7903400
0,8090000
0,8119200
0,7943600
0,7944100
0,8396100
1,8206300
1,8102800
1,7885000
1,7996900
0,7980800
1,8004400
1,7878400
1,8143500
0,7967000
1,7947800
0,8441300
1,7934600
0,7963200
0,7984400
0,7951700
1,7930300
0,7975000
0,7957100
1,7894400
1,7958200
0,7950100
0,7961800
0,7941800
1,7969100
1,7936700
0,7921700
1,8036900
0,8327000
1,7899600
1,7935100
0,8005900
0,7904900
1,7936600
1,7895800
1,7930600
0,7936000
1,7918100
1,7902200
0,7957700
1,8311100
0,8664500
0,7976800
1,8277900
1,8157000
1,7878300
0,8080400
0,7953400
1,7964000
1,8473800
1,9847700
1,8265100
0,8258000
1,7936000
0,7940800
1,7871400
0,8066500
1,7896900
0,8425800
1,8100100
1,9326700
1,9295000
0,7912900
0,7985100
1,8628400
1,7900600
0,7916100
0,7955600
0,8033800
0,7914600
1,7993000
0,7994000
0,7946400
1,7960300
1,7909000
1,7922200
1,7903400
0,8230000
1,7799300
0,7953700
0,8270500
1,11082000
0,8827300
1,7927000
1,8017400
0,8113100
1,10715900
1,7907900
1,10239800
1,8537900
0,9859900
1,8960200
1,10533200
1,9575600
0,8227900
1,8270800
1,8151600
0,7920200
1,8924600
0,10774500
0,9717300
0,10367000
0,8009800
0,7937500
0,7901100
1,7918000
0,7918000
0,8063700
0,7944700
1,7920900
0,7923500
1,7957200
1,7915400
1,8077500
1,7894000
0,7983800
1,7907900
1,7930300
0,7962300
0,7990700
1,7913100
1,8058700
1,7896300
1,7884800
0,7996700
1,7912700
0,7927000
0,7959500
1,11391600
1,8455000
0,7969700
1,7944200
1,9151600
0,7892900
0,8011400
1,7864900
1,8066600
1,7887800
0,7955400
1,7892100
0,8128300
0,7977500
0,7976900
1,7963400
1,7960800
1,7924800
0,7973800
1,7886000
0,7976500
1,8358300
0,7998200
0,7943300
1,8020000
0,7902700
0,7983700
0,7913500
1,8149600
1,8648200
0,8112100
1,8356100
1,8910900
0,9225200
1,8575100
1,7967900
0,8087200
0,8064600
0,7971700
0,7985600
1,7987900
0,7958600
0,7932400
0,8263600
0,8035100
0,7993900
0,8005400
0,8046700
0,7931100
0,7984400
0,7951500
0,8212900
1,7922200
0,7968900
1,8951000
0,7890200
1,8087800
0,8335400
1,8371500
1,8294600
1,8418300
1,7878900
0,7976800
0,8070600
1,8024800
1,7893800
0,7971900
1,7907600
0,7943900
1,7888200
1,7981300
1,7962900
1,8221700
1,7982200
0,8104600
1,8032000
1,8024700
1,7897400
0,7955600
0,7917100
0,7934400
1,7902900
1,8316100
0,7966500
0,7915800
1,7932800
0,7924100
1,7915100
1,7963800
0,8277700
0,8509500
1,8737400
0,8641300
1,8009500
0,7933400
0,10194200
1,9164800
0,10432800
1,9306200
1,9222500
1,9989600
1,7982600
0,7914600
1,7923900
0,7920000
0,7945200
0,8931900
1,8292700
1,8717100
0,8201000
1,8135200
1,8080300
1,8092300
1,8006200
0,7945400
1,8142800
0,7951400
1,7921700
0,7974600
1,7981700
1,7949800
1,8066300
1,7951800
1,7972000
0,7984200
0,8209500
1,8511900
0,7921500
1,7915200
1,7962200
0,7927000
0,8070100
0,8043700
1,7904700
0,7961400
1,7908900
0,7938000
1,7935900
1,8008100
0,7989500
0,8080400
0,7938500
0,7960700
0,8172900
1,9027800
1,7963900
1,8128000
0,7956300
0,8005600
0,7985600
1,8042400
0,7953900
0,7981400
0,8172600
1,8106800
1,8375700
0,8624300
0,8018000
0,8084300
0,8777100
0,7995900
0,8235000
1,8075300
0,7992100
0,7969200
1,7924500
1,8708100
0,8459200
0,7980900
0,8667400
1,8320900
0,8582200
0,8801300
1,8594600
0,8112500
0,8014000
1,8400300
1,8981800
0,8342800
1,8391400
1,8020600
0,7997900
1,7942900
1,7892100
0,8024700
0,8044900
1,8575900
0,7960900
1,7946700
1,7909300
0,8016800
0,7931400
0,8072200
0,7950200
1,7997300
0,7933500
1,8021700
1,7927600
1,7990900
0,7984400
1,7962100
0,7902200
1,7967700
1,7901400
1,8892800
0,7902800
1,8089800
0,7906400
1,7961900
1,7902000
0,8099900
1,8071900
0,8074500
0,7900600
0,8002700
1,7918100
0,9460300
1,9085900
1,8384000
1,8573100
0,7924900
0,8021100
0,8228400
0,8168800
1,8407800
0,7958400
1,7893400
0,9887900
1,9021300
0,8151800
1,7965200
0,7886800
0,7967500
1,7945200
0,7920500
0,7893500
1,8042500
1,7915700
0,8088000
0,7983600
1,7917100
1,7881700
1,8715500
1,8008100
0,7927600
1,7912400
1,7917600
1,7876100
1,8033600
0,8397000
0,7968700
1,7863600
1,7936500
1,7909900
1,7961000
1,7881800
0,11475100
0,8488000
1,7919400
0,7893400
0,7958100
1,8171800
1,7913700
1,7964000
0,7911600
0,7910500
0,8363100
1,7960800
1,7957200
1,7997100
0,7911200
0,7894500
0,7919100
1,7978200
0,7932100
1,7901000
1,7926100
0,8168600
0,9784000
0,8346500
0,8547300
0,8094800
0,8044500
0,7911800
0,8055800
0,7921000
1,10515800
0,7895900
0,8464700
1,8040800
1,7998600
0,7883700
0,7954600
0,7890300
1,8087400
1,7880300
0,7925300
0,7878000
0,7970000
1,8476500
1,7992600
1,7945600
0,8923500
0,8170500
0,7942500
1,7954500
0,7903200
0,8233800
0,8579100
1,7919900
1,8016000
1,7957000
0,7896500
0,8131200
1,8342600
1,8335400
1,8299600
1,8026500
0,8550400
0,10746200
1,8724200
1,10804700
1,8059100
0,7914200
1,8099800
0,7897600
0,8235500
1,7912900
0,7899500
1,8253600
1,8248800
1,8715100
1,8506400
0,8056700
1,8029600
0,8108700
0,7919200
0,7972000
1,7946900
0,8043200
0,7943500
0,7972300
0,7892500
0,8139800
1,7940500
1,8023000
1,7919700
1,8150100
1,8853700
0,8396200
0,10669900
1,7871300
1,7939400
1,7878300
1,7938600
1,7952800
0,8120000
0,7876300
0,8005200
1,7982500
0,8348900
0,9812900
1,8957400
0,7954300
0,7947200
0,8006300
0,7896300
0,7896700
1,7923900
1,8171200
1,8056000
1,8463400
1,9477400
1,8444200
0,8179600
1,8026000
1,8062300
1,8106600
1,8199600
0,7903300
1,8112600
1,7906200
0,8022500
1,7950600
1,8136900
1,7918600
0,8015500
0,8046400
0,8380700
0,7981900
0,7965500
1,8550100
0,8257800
0,8013300
0,8038900
0,8006700
1,8224900
0,8004000
1,8047400
0,8348500
0,8464100
1,8022000
1,7914400
0,8842200
0,7968800
0,8004800
0,7906600
0,7869200
0,8013600
0,8133100
0,8425200
1,8056500
1,7933000
1,8019600
1,7915900
0,8054700
0,7963800
1,7941200
1,7890900
0,8170300
1,8434900
0,8459200
0,8180000
0,8012200
1,8842900
0,9885300
1,8322000
0,9211400
1,8033300
1,7974500
1,8055500
0,7906600
0,7988600
1,8005800
0,7931000
0,7882400
0,8353500
1,7957700
1,7927800
0,7869200
1,8351000
0,8325100
1,9352500
0,8689900
1,10711400
1,9289800
1,7905000
1,8932800
0,8356600
1,8733500
1,7997200
1,7912500
0,7973800
1,8530800
1,8289600
1,8012900
1,8316600
1,8017600
1,8305600
0,8373100
0,8058900
1,9810700
0,7960100
1,7892500
1,7956500
1,8107300
0,8036300
0,7988700
0,7959100
1,7955500
0,7978800
1,7912900
1,10307500
0,10590700
0,8276800
1,10624200
1,7979500
0,7972600
0,7972400
1,7934400
1,8426900
1,11405200
1,8982100
1,7908800
0,7950100
0,7935500
0,7971100
0,7894100
1,7963500
1,8011200
0,10818200
1,8561200
1,7899500
1,8022000
1,7893800
0,7914200
1,7913600
1,8022600
0,7895500
1,7908500
0,7925600
1,8002100
1,7921400
0,7954600
1,7984900
0,8111200
1,7915500
0,8058300
0,7909500
1,8383500
1,7985600
1,7930900
1,7904900
1,7916100
0,7979700
0,7902800
1,7946500
1,7920200
1,8017400
0,7902000
1,8286200
1,8013300
0,7930100
0,7896100
0,8085500
0,7880100
1,7940700
1,7914200
0,7929200
1,7921600
0,8091400
0,8597200
0,8034300
1,7915000
1,7965300
0,7898200
0,7968600
1,7953400
0,8051000
1,7963800
0,7936800
1,7947600
0,8417500
0,8102200
0,7984700
1,8186100
1,8654800
0,7905000
1,7937400
1,7875800
0,7933800
0,7899000
0,8124000
0,7953800
1,8445000
1,7952800
0,7977200
1,8008700
0,7916700
1,7913000
1,7910900
1,8057100
0,8041100
0,8356900
1,8791500
0,8044500
1,7967800
1,10614600
1,8329800
1,8264100
0,7932200
1,7891200
0,7941800
1,7887500
1,7905200
0,7893600
0,8060300
1,8242700
0,10767200
0,8120500
0,8531000
0,7938300
1,7943300
0,7882800
1,7956100
1,7876700
0,7957200
0,7870400
0,8015000
0,7978600
1,7972300
1,7888300
0,8009600
0,8011900
0,8185500
1,7887000
0,8024600
1,7924400
1,8860100
0,8053200
1,9317700
0,10853800
0,7966100
1,8016800
0,8308100
0,8024100
1,7962300
0,7912200
1,7998900
0,7973100
0,7913400
0,8098400
0,7952300
1,8029800
1,7964400
1,8370300
1,7901600
0,8053400
0,7918800
1,7898800
0,7902500
1,7906200
1,7908000
0,10699500
0,8222800
0,7879700
1,8050800
1,7947500
0,8007200
1,7928900
0,8058800
0,7882900
1,8375400
0,7971500
1,7970200
0,7871600
1,8909000
1,8556600
0,8413400
1,8097600
1,7975600
0,7981300
1,8076700
1,8423400
0,8621300
0,8060900
1,8238900
0,8116300
1,7908000
0,7956800
1,7964100
1,7980800
0,7954800
0,7932900
1,8440200
0,8056100
0,8176900
1,7939000
1,7903600
1,8028100
0,7954200
0,7939900
1,7909700
1,7971600
0,7994200
1,8336600
1,7912200
0,8103500
0,8859500
1,7933600
1,7910800
0,7954700
0,7941800
1,8602600
0,8323400
1,9020100
0,8074300
1,8024700
0,7907900
1,7966500
0,8099000
1,7899000
1,7942700
0,7864700
1,7943200
1,7917900
0,7951400
1,8136000
1,10756900
0,7966600
0,8038200
0,8045500
0,8343600
0,7970300
1,7904400
1,7924800
0,7905400
0,7910500
0,7890700
1,8391500
1,7999700
0,7959300
1,7912300
1,8702400
1,8629100
0,8690300
1,8152600
0,8133400
1,7947300
0,7957300
0,7928000
0,10103600
1,8157700
1,8712100
1,7977300
1,7964300
0,7998500
0,7877900
1,7942800
0,7866500
1,7956700
0,7893000
0,7969300
1,7868800
0,9822600
1,9928100
0,9128500
0,10252400
1,8011800
1,7911800
0,7928800
1,7915200
1,7930500
1,7923300
0,7950400
0,7933400
0,8127900
1,8385100
0,7946100
1,7905600
0,8043400
1,7916700
1,7987300
1,7897400
0,8005000
0,7904400
1,8011800
0,7885000
1,9780600
1,11654300
0,8687200
0,8046700
0,8014200
0,8051500
0,9195800
1,8050400
0,7938300
1,8107900
0,8071700
1,8081400
1,7949500
0,8486300
1,7920800
0,7949400
1,7931600
0,8158100
0,8631400
0,7958300
1,8852700
1,7908100
1,7921500
0,7885900
0,7917500
1,7936800
0,8008800
1,7919700
1,8552200
0,7960300
1,7958700
0,7894000
0,7980300
0,7941800
0,7985600
0,7869100
1,8046700
0,8321900
1,8386600
1,8211500
1,7973700
0,7927800
1,9974900
0,10962100
1,7934400
0,7898300
1,7890600
0,7945300
0,8092500
0,7951800
0,7984300
1,7951100
0,7895300
1,7960600
1,8047900
1,7916300
1,7975600
1,7878900
1,7940100
0,8125100
0,8157600
1,7984000
1,7940000
1,8151700
0,8026400
1,7944700
1,9186500
1,8188100
1,8029300
1,7947000
1,7954100
0,7934400
0,7998500
1,8160500
1,7975700
0,7940200
0,7972800
0,7879800
0,7963400
0,7927200
0,7994300
0,8026300
1,10183100
0,8581100
1,8612500
0,8750200
1,7929600
1,8000000
1,7994000
1,7969600
0,7921700
0,7958200
1,7924100
1,8000800
1,7926300
1,7987500
0,7944200
1,7956600
1,7943800
0,7924400
1,7997300
0,8188200
1,8015200
1,9074100
0,9828500
0,9154100
1,7920300
1,7893800
0,7947100
0,7922600
1,8054600
0,9076000
1,8241100
1,7999000
1,8070600
0,7999900
1,7944700
0,8022200
1,8164600
0,7989700
1,8358500
1,7917400
0,8093200
1,8154200
0,8319500
1,8148700
0,7933700
0,7913700
0,8385000
1,7956600
0,8029900
0,7950600
1,7897700
0,9178900
1,11276300
1,7891900
0,7927800
0,7963600
1,7981200
0,8204000
0,8283000
0,8795800
1,8866000
1,9363700
0,9208700
0,8870600
0,7899500
1,7945200
0,7924900
0,8069400
1,9042400
0,8061700
0,7930200
0,8020500
0,8960700
0,8432800
0,8476600
1,8118200
0,8230400
1,8130900
0,8509700
1,7974500
0,7971100
1,8375600
1,8489500
1,7908000
0,8046100
1,7925200
1,7967700
0,7934600
0,8215600
1,7928900
0,8491500
0,8520100
1,8400000
1,8668600
0,8022500
0,7893800
1,8577200
1,8237500
0,10065400
1,8403800
1,8610400
0,10088700
1,7917100
1,8346700
1,7906200
1,9361400
0,8531300
0,7914000
1,8079700
0,7881700
0,7988900
0,7890100
0,8295000
1,8650900
1,8562700
1,8719000
0,8017200
0,7944700
1,8047900
1,7910300
0,8204000
1,7924200
1,8382200
1,7926400
1,8419800
1,7989400
0,7967900
0,7878300
1,7969400
1,7908000
1,8003600
1,7890500
0,7963000
0,7896100
0,8025600
1,8008000
1,7968900
1,7916600
1,7941600
0,7886300
1,8353300
0,7920500
1,7939000
1,7930300
1,9672700
0,10265100
1,8699300
1,10456200
1,8111300
1,8194000
0,8572600
1,7987500
1,8100100
1,8092300
0,8137200
0,7927800
1,7958400
0,7930500
0,7953600
1,7897100
1,7975000
0,7892000
0,8089100
0,8029400
1,8003700
0,8001700
1,8001700
0,8328800
1,7940200
1,7938600
0,7972600
0,7873700
0,7927000
1,7910900
0,8005800
1,7923800
0,7948000
0,7938700
1,8021900
1,8318600
0,7999300
1,7917200
1,8197900
1,8469800
0,11435600
0,8938000
0,7937900
1,8003300
0,7915300
1,8392100
1,8660900
0,7929300
1,7982000
1,8052400
1,8136500
0,7941600
0,8026300
0,7892300
0,8036200
1,8078900
1,8828500
0,7895400
1,8830700
1,8237400
1,8608300
0,8721100
1,7985000
0,8051800
0,7953900
1,8061500
0,8086600
1,7930800
0,8050500
1,7968700
1,10343600
1,9466500
0,7980200
1,7910300
1,7906000
0,8023800
0,7929700
1,7972500
0,8015300
0,7898600
0,8084600
0,7927100
1,10432400
0,8432300
1,8765200
0,8995200
0,8864800
1,10134000
0,8092200
0,9781800
1,7934900
1,7938600
0,7893800
0,7939500
0,7930300
1,8064800
1,7916000
0,7927200
1,7894900
1,7942600
1,7918400
0,7949900
1,7954100
1,7918600
0,7938200
0,7929500
1,7916400
1,7950900
1,7984400
1,7888400
1,7921700
0,7941200
1,8011200
1,7922600
0,7899300
0,7981800
1,7948200
0,7890700
0,8020100
0,7894400
1,8019900
1,8133600
0,8013200
0,7942500
1,8156600
1,10342700
1,10619500
0,9439800
1,8014400
1,8009700
0,7950300
1,7938800
0,7983600
0,7894100
1,7958300
0,8132900
0,8220400
1,7958900
1,7970100
1,7975000
0,8118200
0,7962200
1,7952800
1,7949900
1,7962400
1,9135800
1,7978300
0,7993600
0,7930600
1,8085600
1,7916600
0,8007500
0,7924900
0,8074000
1,7917000
1,7983000
0,8355500
1,8200700
0,7959000
1,8152900
1,7918900
0,7997400
0,7947800
1,7934900
0,7936000
0,7910700
1,7896400
1,8321700
0,8157700
1,7972400
0,7954500
1,7922300
1,7933400
1,7959400
1,7978900
1,8034500
0,7945700
1,7985000
1,8311700
1,7924100
0,7927400
0,10935000
1,8124200
1,7909300
0,7917800
0,7870000
1,8052400
0,7933500
1,8613700
0,7872200
0,7932300
0,7877400
1,8383500
0,8655600
0,8707600
1,9235100
0,8829100
1,8696300
0,8162900
1,7935000
1,7965200
0,7885700
0,7953500
1,8057600
0,8421400
1,10364100
0,8911500
0,8085000
1,8861800
0,7904300
0,8035300
0,8113100
0,8131500
0,7969500
0,7948800
1,8019000
0,7994400
0,7903400
1,8058600
0,7996300
0,7938400
0,7910200
1,8145700
0,8029100
0,7993600
0,7949600
1,7945500
1,7886800
1,8183300
0,7903000
1,7984700
1,7901100
0,8052000
0,7949800
0,7951600
1,8002600
0,7927600
0,7923900
0,8019800
0,8318800
1,8082400
0,7986000
0,7918700
0,8117900
1,8120000
1,7947600
0,7922600
1,7900800
0,7967700
0,7970100
0,8001700
0,9075400
0,10723900
0,9551800
0,10575800
1,8282900
0,8023300
0,7894300
0,8096400
0,7796700
1,7988200
0,7884600
0,7993000
1,7982600
0,7924600
0,7906900
0,7990300
0,8392600
1,7954100
0,7987700
0,7937100
0,7879700
0,7995700
1,8025400
1,8162900
1,7979600
0,7959900
0,7962400
1,7950600
0,8616200
0,7967400
0,8186900
0,8872000
1,7949300
0,7993300
1,8032300
1,7942200
0,7955000
1,7917200
1,7939900
0,8951700
1,7961600
0,7994400
1,8143000
1,7943500
1,7989200
0,7948500
0,7987200
1,7934700
0,8011200
1,8301100
1,7968000
1,7921200
1,8075200
0,8083900
0,8035100
1,8060400
1,7903900
1,7913800
0,7867400
1,8208900
0,7897100
1,7997900
1,7880900
1,7937800
1,7971000
0,8147500
1,7918500
0,10443800
1,7954400
1,8008900
0,7879600
0,8029400
1,7923600
0,7953900
1,7890000
1,8006900
0,7879100
0,7958900
0,8242200
1,7937400
0,8160100
0,8059400
1,7892100
1,7947400
1,8106100
1,8047300
1,7926300
1,7919900
1,7924700
1,7903000
1,7934300
0,7958300
0,8320300
0,9863300
1,8277300
1,8845600
1,7964400
0,7990900
0,7904900
1,7899600
0,9811000
0,9088200
0,8881200
1,8203800
1,7993400
0,8084200
0,7870000
0,7927300
0,7973600
0,7933900
0,7908700
1,7948200
1,8078200
0,7942500
1,7873500
0,7990900
0,7923100
1,7997100
1,7876600
1,7940900
0,7897700
0,7993300
1,8051100
0,8195700
0,7920000
1,7953100
1,7912400
1,9803300
0,10679700
0,9089100
1,10017900
1,7908400
0,7975200
1,7964700
0,7933400
1,8020200
1,7881300
1,8062100
