class,ns
1,8769900
1,8381900
0,9048300
1,8203100
0,8749000
0,8705100
1,8556100
0,9169000
1,8166300
0,7980700
1,7920000
1,7942600
1,7828700
1,7952200
1,7957100
0,7996800
1,8027300
1,7946500
1,8285300
1,7905900
0,8035300
1,7917400
1,7977200
1,7915200
0,8460500
0,8728300
0,8686400
0,8916500
1,7941300
1,7952100
0,7912600
0,7949400
0,7904700
1,8010200
1,7880300
1,7956000
1,7905200
0,8444400
0,7904600
1,7906900
1,7875100
0,8110700
1,8099600
0,7909500
1,7875200
0,8487900
0,8294500
0,7908000
0,7891300
0,7899800
1,7917700
0,7928700
1,7895700
0,7928000
1,8345400
0,8031000
0,7971600
0,8137000
1,10943300
0,8997800
0,8057000
1,8000900
1,8377400
1,8400400
1,8825500
0,8460600
1,8056400
1,7888300
1,7975900
1,7874000
1,7886900
1,8044300
0,7898200
1,7890200
0,8346700
0,7931500
1,7914200
0,8042700
1,7987900
1,7999800
1,7929000
1,7912200
1,7893400
1,8231600
0,7908700
0,7920300
1,7902100
1,8158500
1,8023900
1,8294000
1,8539500
0,7962700
1,7903700
0,7971500
1,8408000
1,7930100
0,7957900
0,7932800
0,7901800
1,7956700
1,7928000
0,7953200
1,7949100
0,8148900
1,7907500
1,7966900
1,8226300
1,8273100
0,7997200
0,8069700
0,7952600
0,7889800
1,7987700
0,7923400
1,8049100
0,7928500
0,8327300
0,9549900
0,10375600
0,10349300
0,7994600
0,8081500
0,7907300
1,8902500
0,9892500
0,8267000
1,8933600
0,8400600
1,8235200
1,7959000
1,7926200
0,7948900
1,8012800
0,7960600
1,8005200
1,8782500
1,8279000
0,10219100
1,8475800
0,7982000
1,8184000
1,7913600
1,7944100
1,7909700
1,8004600
1,8452800
0,9828400
1,8940100
0,7997500
0,7898200
0,7942800
0,7930800
0,8028600
0,8027800
1,7889200
1,8078900
1,7960900
0,7988000
1,8081900
1,8450200
0,7876800
0,7942100
0,7896600
1,8145600
1,8047800
0,7956500
0,7935400
0,9399500
0,9696400
0,8724900
0,7961600
0,7898300
0,8038800
1,7902100
0,7973600
1,7930500
0,8016900
1,7976800
0,8001700
0,7906500
1,8004300
1,7920300
0,7999400
0,7905200
1,8080700
1,8718200
0,8942100
0,8696000
1,8236800
0,8032100
0,7906800
0,7991700
1,7907800
1,7969800
0,8015000
0,7942100
1,9143100
1,7941300
1,7915600
1,7994700
1,7940600
0,9210900
0,8677100
0,10792400
0,8757000
0,10695400
1,8882900
1,10174800
1,9862600
0,8516300
0,7879800
0,7919500
1,7962300
1,7941800
1,8324200
0,7919700
1,7919700
0,8046500
0,7881800
0,7940600
1,7942600
1,7900200
1,7900000
0,8013600
0,7960400
1,8692100
1,8992400
1,9652600
1,8195200
0,7961600
0,7996000
1,7899400
0,7937400
1,7911100
1,7989400
1,7905100
0,7931900
1,7938200
1,7937500
0,7932300
0,9592000
0,10360100
1,9184800
0,9281900
0,8047700
0,7957100
0,7897600
1,8281000
1,7938400
0,8321500
0,7975800
0,7890100
1,7881400
1,10194300
0,8326300
0,7868500
0,8655000
0,8840500
0,8292400
0,7892700
0,8392500
1,8037600
1,7969000
1,7908700
0,8120700
0,7885700
0,8079100
1,8068300
1,7972500
0,7956800
1,7885900
0,7944200
1,7973500
0,8027900
0,7918000
0,7924500
0,7874700
1,8006300
0,7913300
1,8532300
1,7895800
0,7898000
0,7886000
1,7964300
1,7914800
1,8719100
0,7975300
1,7903900
1,7897100
0,7912200
0,7903500
1,8746600
0,7904600
1,7925800
1,8011200
1,7887500
0,7902400
0,7946400
0,7985200
1,7985800
0,7915800
0,7959900
1,7890600
0,7887700
1,8116500
0,7905000
1,7986000
0,7879600
1,7973100
0,7932000
1,7979000
1,7951800
1,7946900
1,7873800
1,7897900
0,7913700
1,8009500
1,8898900
0,9407100
1,8063400
0,7915100
1,7962400
0,7932300
0,7965800
0,8012800
0,10678300
1,9380700
1,9779800
0,9055400
1,9314200
0,9538300
1,7936600
1,7920600
1,8054500
1,7964900
0,7975700
0,8450700
1,7966300
0,7881700
1,7919900
0,7954300
0,7964800
1,7917500
1,7987900
1,7940400
1,7988300
1,7925200
1,7957600
1,8017300
1,8514000
0,8792300
0,7968900
0,8077200
0,7972800
0,7898800
0,7976900
1,7934900
0,7972500
1,7919200
0,7998000
0,7978900
0,7964000
0,10439700
0,7952700
0,8131500
0,9256700
0,10908700
0,11490800
1,8053300
0,8268100
0,8332400
1,8065100
0,8059800
0,7994900
0,7911300
0,7958500
0,8030600
1,8147000
0,7895500
0,7943600
0,7968200
1,7931600
0,7967000
1,8039900
1,7950500
1,7944700
0,7888800
0,7902300
0,7903900
1,7990400
0,7915600
0,7908700
1,7967000
1,7916100
0,7899700
0,7949000
1,7969600
0,8045600
1,7881700
0,7903400
0,7935300
1,7904500
1,8299500
0,7933500
0,7912000
1,7874400
1,7946300
1,7961100
1,8035400
0,7876900
0,8021000
0,7981800
0,7925700
1,7887700
1,7926500
1,8003500
0,7950300
1,7928800
1,7919400
1,7907100
1,7917700
0,7962300
1,8069400
0,7883800
0,7941000
1,8013100
1,7924100
1,7909500
1,8322500
0,7872000
1,7962600
1,7872600
1,7970700
0,7884200
0,8150100
1,7940700
1,8040000
0,7921700
0,7899500
0,7875900
0,8986300
1,8294300
0,7983100
0,7906600
1,8049700
1,7909700
0,8025500
0,8005400
0,10193900
0,11150800
0,9292800
1,8408900
0,8321300
1,8095000
0,8179100
0,8650000
0,8596400
0,9055500
1,8557000
1,7879600
0,8002400
0,7872000
0,7975000
0,7884400
0,7961100
0,7896400
1,7954500
0,8049200
0,8102900
0,8021700
0,7988700
0,8080500
0,8310800
1,8072100
1,7896100
1,7909700
1,7877600
1,8196700
0,7900200
1,9429700
1,9483100
1,7989100
0,7908600
1,7968700
1,8017200
1,7908000
0,8037100
1,7938900
0,8289100
0,8428200
0,8632800
1,10464600
1,10238800
0,9737000
0,9050900
1,7975900
0,8021900
1,8012000
0,7923100
0,7911500
0,7884000
0,7982200
0,7943200
0,7986000
1,7968600
0,7965900
0,8000300
0,7941900
1,7980100
0,8025000
1,7900000
1,7979300
1,7950800
1,7983700
0,7929900
0,7917500
0,7876300
0,7922500
1,7947200
1,7976100
1,7951500
0,7908400
0,7873700
0,7941100
0,8315000
1,7887500
0,7946400
0,7891800
0,7910400
1,7909800
1,8003800
1,7950500
0,7904700
0,8000500
1,7899800
1,7908300
1,7901400
1,8928200
0,8831700
1,8951600
1,8588700
1,7924700
0,7951700
1,7972100
1,7917100
0,7969200
0,7893500
0,7920700
1,7908400
0,7916800
1,8451300
1,7944000
1,7898700
1,7869100
0,8014600
0,7896600
1,7930600
1,7873000
1,8004000
1,7902700
1,8230500
0,9557000
1,9650300
0,7950100
1,7967200
1,7959100
1,7888600
1,8034100
0,7917600
1,8049900
1,8131200
0,8442600
1,8574900
1,9332400
1,7923000
1,7947600
1,7980100
0,7935800
0,7895500
0,7941100
0,7909000
0,8394400
1,7896500
1,7885500
0,7966800
1,7894100
0,7957400
1,7902100
0,7975900
1,7925100
0,7930100
1,7951300
0,7997300
1,7887000
0,8072600
0,9082400
1,7963400
0,7909800
1,7943300
1,7927400
1,7974100
1,8006500
1,7997200
0,7964400
1,7962600
0,7921100
1,8134200
0,7921500
0,8012300
0,7883400
1,8175400
1,8397500
1,8383900
1,8007300
0,8050900
1,7878300
1,8201300
0,8262900
1,10385100
1,10406300
1,9752800
0,8940600
1,7903300
0,7947000
0,7940800
0,8009300
0,7954400
1,7955000
0,7949900
0,8017400
0,7948900
1,7894700
0,11371200
0,11249700
1,7928600
1,7922400
0,7886300
0,9138100
0,8957400
1,9097700
1,8370500
0,8076500
1,7958600
0,7906300
1,7996000
0,7922300
1,8202300
0,7874600
1,8041100
1,7947000
1,7993600
1,7905500
1,8037600
1,7900000
0,7968100
1,7894300
0,8270700
0,7946700
1,7941800
0,7886100
1,7948600
0,7887500
1,7972400
1,7877200
0,7968000
0,7967700
0,7984200
0,7888400
0,7963200
0,7871100
0,8008200
1,7949400
1,8149400
0,8045100
0,8108700
1,8079300
0,8017700
0,8060100
1,7911700
1,8123500
1,7878500
1,8077000
0,7906600
1,8041400
0,8289100
1,7969100
0,7907700
1,8114100
1,7898100
0,7975700
0,7925000
0,7957500
1,7959800
0,7922600
0,7899100
1,7921100
1,8051300
0,10813100
1,7913500
1,10523200
1,8498000
1,8129500
0,9191000
0,9528900
1,8580200
1,8366700
1,8043800
1,7923100
1,7891900
1,7897000
0,7946300
1,8016600
0,7941100
0,8412100
1,10490200
1,8904900
0,9653300
0,8226900
0,8063100
0,7903000
1,7945000
0,8028700
0,8010900
0,7957700
1,7984000
1,7868500
1,8025600
1,7892800
0,7983300
0,7938400
1,7938900
0,8124700
1,8004400
0,8347600
1,8805900
0,7895300
1,9235300
1,8289300
0,9049600
0,8425800
1,7975700
1,8208200
0,10543700
0,8465600
0,9772600
1,8964800
1,7986700
0,7999400
0,7991900
1,8472400
0,8268900
0,8637200
1,7965800
1,7874200
0,7935100
0,7938200
0,7981800
0,8122400
0,8118800
1,7938100
1,8018300
1,8039100
0,8252300
1,7937000
1,11066200
0,11449200
0,8271200
0,8654300
0,8014500
1,8062400
1,8034900
1,8084200
1,8678200
1,10452200
1,7901100
1,7874500
1,9097000
1,7770500
1,7889900
1,8012900
0,7933000
0,7907800
1,7906100
0,7938100
0,7936800
0,8064700
0,9158500
1,7976500
0,7914200
0,9888900
0,8285700
1,8253600
1,8085900
1,8082600
1,8049500
0,8027400
0,8355200
0,8075000
0,7905800
1,7914500
1,7881200
1,7995000
1,7907800
1,8205400
1,8362700
0,7932600
0,7908800
1,7959500
0,7960700
1,7918800
0,7887700
1,7907100
0,8132400
0,7885300
1,7967700
0,7893000
0,8005400
0,9169100
0,10348300
0,9586700
0,7962100
1,8150200
1,7911300
1,8445400
0,8534000
0,7914500
1,7912400
1,7949900
1,7951800
0,7915800
0,7911300
0,7940400
1,7931500
