class,ns
1,7939000
1,8024700
0,8107600
0,8063400
1,8164700
0,8168900
1,7951900
0,8617500
1,7938300
0,7981800
0,8124300
1,7962900
0,7936500
0,7972000
0,8034500
1,7950700
0,7937200
1,7943800
1,7966200
0,7930300
0,8012900
0,7928700
0,8022200
1,8096100
1,7992000
0,7975100
0,7980700
0,7967400
1,8215300
1,8122900
1,8185000
1,8001100
0,8848000
1,8277600
0,8238600
0,8223400
0,8106500
1,8062400
0,8043400
1,8079100
1,8215100
0,8208200
1,8216600
0,8059700
1,8143900
0,8319900
1,8174200
0,8183500
1,8547600
0,8196000
1,8037400
0,7958600
1,8018500
0,7946900
1,7925400
1,7920800
0,7940000
0,7928900
0,7933700
1,8268300
1,7997700
1,8549400
0,8752400
0,8560300
1,8963200
1,7940900
0,7934100
0,8574500
1,7974300
1,7948400
0,7922200
1,7946500
0,7914600
1,8049400
0,8437500
1,7933400
1,7916800
1,7911500
0,7945600
0,7914100
1,7906900
1,7921400
1,8087200
0,7934600
0,7930000
0,7914700
0,7975100
0,7915300
1,7909600
1,7929700
1,8036500
1,7985700
0,8006300
0,7989100
0,7969900
1,8472900
0,7940300
0,7948300
0,7935300
0,7912300
0,7989300
0,7973000
1,7995200
1,7918100
0,7935200
0,7942300
1,8081900
1,8333900
1,7934600
0,7926700
0,7947000
1,7909000
1,8020300
1,7946600
0,7982100
0,7963100
0,8103300
0,7936200
1,7928500
0,7942200
1,7941300
1,7962300
1,8079700
0,8015300
0,7909800
0,7942800
1,7926100
0,8176900
1,7909100
0,8865100
0,8261900
0,9370100
0,8092100
0,8043800
1,8128500
0,8030400
1,8060500
1,8034700
0,7980200
0,11706600
1,8735400
0,10971100
0,10993000
0,10110500
0,9013500
1,8418300
1,8567500
1,8251800
1,8731600
0,9332300
1,11097500
0,11469700
0,8186300
0,8353400
0,8109700
0,10486200
0,8215200
1,8110800
0,8124500
1,7983300
0,7937000
1,7934800
0,7931700
0,7931600
1,7889300
0,7974800
0,7941500
1,8142000
0,7966200
0,7962900
0,8126100
0,8062700
0,7988200
1,7988300
0,7951300
1,7927100
0,8003700
0,7933500
1,7974600
0,7936600
1,8026300
0,8104200
1,8136600
1,8320000
0,8055000
0,7963900
0,8011500
1,7960800
1,8010000
0,7943200
0,8130600
1,8367900
1,8091100
0,8082500
1,8030500
1,8011300
1,8174600
0,7923200
1,8204500
0,8284700
1,8143500
1,8013700
0,8336700
1,8249300
1,7986800
1,7976800
0,7975400
0,7991200
0,7937100
1,8016000
0,7958600
1,7993900
1,7901200
0,8052700
0,7936500
1,7968900
1,7925400
0,8028100
1,7960600
0,7979900
1,7904600
0,8082800
1,7940000
0,7998600
0,7967300
0,7987000
1,7938900
0,7998100
0,7971400
1,8588000
0,7945700
0,8002800
0,7963500
1,7984400
0,7933600
0,9935700
0,11376800
0,10343700
1,8617400
0,8735200
0,8165500
1,9239600
1,8389400
1,8995900
0,8491400
0,8825900
0,8745300
1,7968300
0,7968800
1,8315700
1,7997100
0,9144000
1,7912100
0,7924300
0,7932700
1,7924200
0,7973500
0,7937300
0,8035000
1,7933000
1,7945100
1,7925300
1,8004100
1,7942100
0,7989500
1,8111800
0,8049200
0,7964100
0,7969100
1,7943300
0,7961800
1,7941100
0,7975200
0,7945400
1,7973100
1,7967700
0,8033700
1,7935300
0,7961600
1,7957100
0,7952100
0,7933500
0,7991800
1,8012400
0,7985700
1,8152500
1,8013400
1,7987300
1,7900400
1,7983500
1,7978700
0,7940400
1,7908600
0,7971100
0,7944500
1,7971600
1,7930100
0,7980200
1,7971000
1,7993200
0,7929400
0,8109100
1,7962000
1,7957800
1,7904800
0,7981000
0,7951200
1,8040900
0,7964800
0,8441100
1,7868200
1,7948700
0,7935100
0,8072000
0,7926800
0,8609000
1,7908400
1,7923600
1,7962900
1,7913400
0,7979000
1,7917300
1,7955500
0,7926600
0,7952800
1,7915700
0,7998000
0,7925800
0,7962500
0,7941500
0,7991700
0,7964500
1,7957200
1,7928500
1,8082600
0,7973300
0,8127300
0,7935200
0,8413400
1,8142400
1,8203300
1,8016400
0,8055300
1,7958700
0,7981300
1,7927100
0,8010200
0,7931400
0,8006300
1,7944600
0,8428400
0,8475400
1,7990200
1,7923200
0,8030000
1,7922800
0,7964600
1,7941100
0,7934300
0,7915300
1,8340100
0,7966900
1,7934300
1,7930000
1,7890100
1,7976200
1,7923600
0,7968400
1,7907400
1,7988800
0,7927400
0,7926500
1,7907400
0,7939900
1,7942300
0,7952500
1,7918500
1,7915500
1,7929600
1,7930200
0,7938900
1,7933200
1,7937300
0,8007100
1,7922700
0,7937500
1,7924100
0,7926100
0,7933700
1,7935800
0,7932400
1,7995000
0,7915600
0,8000100
0,7934500
1,8017000
1,7931100
0,7984500
0,8334000
0,8043700
1,7955200
0,7985600
0,8006800
0,7982900
0,7917600
1,7937500
1,7967800
0,7928300
0,8040100
1,7950400
1,7990800
1,7926300
1,7907300
0,8098500
0,8329000
0,7947600
1,8134100
1,8072700
0,7989300
1,8003400
1,7952100
1,8047800
1,7982000
0,7931300
1,7930400
0,7958700
1,7969200
1,7937400
1,8033000
0,7955900
0,7976200
0,7904900
1,8130700
1,7974700
0,8007800
1,7949100
1,8011300
0,7925300
0,8108000
0,7936100
1,7931400
1,7941800
0,8018500
1,8648600
0,8082700
1,7956300
1,8058900
0,8036500
1,7984300
1,7976300
0,8008200
0,8001600
0,8081500
0,8111300
1,8033600
1,8186400
0,8131300
1,7958300
0,7982100
0,8007900
0,7940700
0,7999700
0,7950300
1,7956400
0,7921300
0,8016600
0,8034600
0,7950500
1,7900900
0,7932700
1,7929400
1,7950700
0,7936000
0,8041200
1,7987900
0,8131400
1,7946800
0,8078500
1,7992500
1,7970200
1,7921000
0,7981700
1,7943700
0,7951500
1,7908500
1,8135200
1,7943900
1,8020700
1,8089200
1,7956000
0,8069700
1,7934500
1,8104300
1,7947800
0,8014800
0,7936400
0,7979800
0,7938600
0,7962200
1,7929300
1,7979900
1,7933200
0,7983500
0,7944000
0,7963300
0,7934800
0,7954500
0,7943200
0,8074500
0,7933600
0,7960500
0,7958300
0,7946900
0,7934800
1,8009500
0,7959900
0,8100800
0,7929800
0,7978700
1,7974100
1,8024700
0,7956700
1,7975000
0,7959200
0,7956800
1,7926700
0,7982400
0,8119500
0,7968800
1,7924400
0,8382000
1,8055500
0,8023500
1,7957900
1,7983900
1,7947300
0,7923100
1,7951700
0,7961000
0,7982800
0,8135100
1,8002900
1,7974700
1,7944800
0,8027100
0,8098200
0,7947200
1,7984000
1,7902800
1,7975200
1,7942200
0,7942500
0,7933500
0,7975400
1,7962400
0,8097800
1,7928700
1,7933900
0,7999900
1,7973600
0,8041800
0,8139800
0,8119100
1,8084000
1,7936600
1,8211400
0,8784900
1,8835900
1,8489900
0,8293000
1,7984300
0,7994700
0,7949400
0,7925200
0,7950200
0,7934900
1,8044000
0,7954100
1,7989600
1,7978200
1,7930400
0,7933300
1,7981800
0,7945300
0,8176200
0,7941800
0,8026100
1,7927800
1,7925000
0,7944100
1,7999400
1,7951600
0,8128300
0,7950600
1,7993700
0,8362900
1,7936800
1,7950400
1,8002200
1,7964100
0,8349200
0,8428000
0,7990700
0,7944000
1,7935200
0,7952600
1,7962500
0,7927800
0,7970800
0,8019600
0,7997100
1,7968700
0,8018900
0,7942000
0,7961400
1,7949800
1,7995400
0,7947300
0,7963900
1,7925000
0,8066600
0,7940100
0,8209400
1,7941900
0,7976100
0,7915500
0,7950600
0,7940300
0,7961900
1,7915100
0,7956300
0,7954900
0,7921900
0,8039300
0,7963100
1,7922100
1,8065700
0,7949500
1,7936000
1,7959800
0,7935100
0,8141200
1,7953800
0,7976100
0,7932900
1,8148000
1,7957400
0,7983700
1,7890600
0,7974100
1,7978200
1,7966500
0,7934000
1,7925800
1,7948300
1,7921200
0,7925700
1,7949100
1,7940800
0,7929200
1,7889000
0,7944700
0,7915300
0,7951300
1,7909500
1,7950400
0,7931200
1,8394800
0,7938400
0,8042000
1,7970600
1,8021400
0,7955300
1,8148100
0,8307500
0,8760700
1,8149000
0,7934300
1,8004100
1,7924500
0,8034900
1,7919500
0,8380700
0,7973000
0,8067400
1,8351400
0,8390400
0,7945000
0,8524700
1,7949900
0,8036600
0,7947700
1,7931500
0,7968800
1,8015900
1,7951000
0,8846900
1,8500600
1,8749300
0,8623400
1,8759600
0,8382500
0,8537100
1,8985900
0,8865400
1,7981900
0,7992000
1,7935800
0,8180200
1,8097800
0,7942700
0,7916800
0,7932300
0,7938700
1,7949300
0,7935200
0,7943900
1,7932000
0,7994500
1,7912100
1,7950300
0,7919000
0,7951800
0,7924800
1,8425900
1,8042800
0,8118800
0,7923000
0,7953500
0,7925900
1,7965200
1,7913400
1,7938400
0,8037900
0,7999600
1,7992600
1,7983900
0,7952800
1,7972800
0,7931400
0,7924500
1,7915900
1,7990600
1,7977100
1,7972800
1,7932800
1,8029200
0,7978500
1,8091800
1,7936400
1,8067400
1,7920300
1,7989400
1,7928000
1,8029900
1,7950500
0,7998800
1,8451400
0,7950100
0,7959100
1,7893400
1,7936900
0,7945500
0,7927800
0,7912700
1,7935900
1,7951600
0,7973000
1,7905000
1,7994100
1,7935000
1,7936200
1,7891800
1,8080400
0,7919300
1,8018800
0,7942100
1,8049200
0,7954500
0,7953500
0,7969900
0,7950500
1,7944000
0,7999200
0,8058100
0,7926000
1,7927900
1,7922000
1,7939500
1,7973800
0,7929000
0,7953500
1,7914600
0,7957800
1,7934200
0,7991900
1,7912300
1,7934200
0,7926900
1,7971000
0,7919400
0,7932400
0,7937500
0,7972500
0,7921500
1,7932300
1,7926000
0,9795100
1,8141100
0,8173700
1,8132600
1,7957400
0,8037800
1,7947500
0,8010000
1,7935400
0,7931900
1,7921700
0,7959500
1,7908700
0,7961400
0,7961000
0,7976200
1,7926000
0,7915700
0,7942700
0,7927500
1,8021000
1,7920100
0,7948900
1,7978400
0,7919800
0,7937700
0,7924000
1,7950000
1,7926100
0,8737600
0,8446700
1,8528600
0,8587700
0,9132600
1,8502900
1,8548900
1,8722900
1,8865100
0,8001900
1,7997100
0,8035100
1,8475200
0,8057500
1,8030500
1,7969900
0,7935500
0,7968600
1,7946300
1,7967500
0,7941500
1,8120800
0,7967000
0,9582200
0,8143700
0,7946900
0,8043000
1,7944900
1,8001600
0,7945500
0,7983700
0,7939300
1,7922600
1,7952900
0,7960600
0,7923200
1,7978100
0,7948600
0,7964300
1,7917200
1,7935300
0,7923300
1,7954700
1,7909900
0,7937900
1,7954200
0,8041900
1,7920300
1,7899900
1,7939800
1,7951200
0,7927200
0,7960500
1,7919700
0,7951000
0,7915700
0,8004900
0,7951600
0,7973200
1,7969200
0,7984900
0,7932200
0,7949300
1,7955200
1,8063100
0,7956300
1,7962700
1,7963000
0,7921800
1,7906700
0,7945000
1,7940000
0,7954700
1,7923200
1,8101700
1,7966400
1,8028700
0,8426300
1,7999200
0,7950300
1,7946100
1,7938800
0,8023600
1,7953600
1,7935100
1,7938900
1,7990000
0,7931200
1,8045200
1,7954800
1,7967700
1,7922200
1,8048600
1,7941800
1,7993600
1,8138900
1,7990000
0,7959600
1,8553500
0,7960500
0,7949000
0,7993700
0,7935200
1,7943300
1,7923300
0,8123700
0,9055400
0,8453500
0,8224600
1,8275800
0,8284700
0,8078400
0,7987100
0,7955400
1,7930400
1,8006900
1,7937500
1,7926900
1,7925000
1,7920400
1,7910100
1,7929700
0,7932900
0,8003200
1,7898700
0,7950800
0,7943000
1,7957100
1,7890700
1,8346300
0,8084000
0,7948600
0,7943700
1,7911500
1,7992600
0,7942300
1,7939000
1,7919600
1,8078000
1,7975500
1,7912700
1,7916900
0,7957000
1,7937800
0,7955000
0,7915500
1,7941200
1,7916900
0,7930300
1,7916900
0,8122400
1,7931800
0,7955000
0,7951600
1,7989000
0,7914900
0,7949000
1,7936100
1,7939900
0,7925000
1,7916500
1,7920300
1,7943600
0,7925000
0,8034700
1,7946400
0,7934300
0,7917200
0,7931600
1,8102900
0,7968400
1,7938500
0,7980200
1,7911400
1,8408100
0,8501600
1,8687100
1,8969900
1,8386200
1,8505000
0,8178200
1,8285900
0,7958500
1,7949000
1,7904700
1,7963000
0,7956300
0,7982800
0,8269000
1,7969000
0,7935500
1,8361300
0,7917400
1,7965100
0,7950100
1,7925600
1,7891700
1,7926200
1,7950500
1,7941000
0,7933900
0,7986500
0,7945900
1,7928200
0,8134600
1,8487600
1,8001100
1,7973800
0,7972700
1,7959700
0,7916300
0,7973100
1,7905500
1,8029400
0,7948600
1,7952700
1,7922200
1,7943000
0,7956400
0,7928800
1,8062300
0,8011000
0,7954900
1,8241300
0,8355200
1,8025400
0,8875600
0,7953500
0,7954400
0,7924300
0,7984600
1,7968100
0,7982500
1,7931400
0,7958400
1,7957500
1,9055400
0,11320900
0,9523300
1,8222600
0,7964600
0,7998100
1,8034700
1,8410400
1,8068100
1,8181600
1,8060500
1,7973100
0,8075000
1,8195800
0,8148100
1,8189300
0,8154500
1,8140100
0,8146200
1,8094100
1,7940500
1,8040800
0,7933400
1,8089700
1,7888400
0,7963000
0,7939400
1,9564500
1,7958800
1,8001900
1,8288000
0,7934100
1,7948600
0,7938000
1,7955400
1,7915700
1,7920000
1,7916700
0,7959600
1,7928500
0,7970300
0,7931300
0,7953200
0,7964900
1,8021200
1,7914000
1,7957300
0,7957800
1,7915800
1,7910700
1,7960700
0,7921500
1,7897300
0,7918100
0,7957300
1,7948400
0,7922700
0,7921100
0,7933600
0,7943200
0,8631900
1,7933300
1,7956200
1,7910800
0,7949400
0,7817600
1,8001500
0,7958000
1,7928200
0,7926700
1,8022900
1,7920000
1,7986200
1,7919000
0,8061700
1,7931800
1,8047800
1,7938000
1,7955000
1,7985900
1,7901900
1,8160900
1,8098400
1,7908000
0,7929700
1,7938600
0,7939400
0,7925200
1,7935800
0,8004000
0,8061000
1,7922600
1,7947900
1,8217000
1,10171100
1,7953600
1,7927700
0,7948000
1,7933700
1,7946300
1,7900800
0,7935600
0,7923300
0,8430500
1,8641800
0,8446400
1,7941000
1,8099800
1,7908700
1,8285600
0,7954900
0,8251600
1,7914200
0,8334500
1,8051100
1,7915000
1,7965100
0,7947000
0,8120600
0,7938200
1,7944300
0,7941400
0,8055500
0,7967800
0,8067700
1,7929500
1,8044900
1,7934200
1,7969800
0,7986100
0,8010000
1,7942100
0,8136200
0,8014700
1,8094400
1,7927500
1,8040200
0,7980500
0,8025900
0,7927500
0,9187400
1,7950600
0,8194400
1,7992500
0,7995600
0,7997300
0,7977900
1,7954700
0,8030700
0,7962800
0,7942700
1,7923700
0,8084400
0,7960600
0,8121300
1,8056300
0,8134800
0,7953200
1,7925600
1,7966400
0,7912000
0,7984100
0,8030900
0,8006100
1,7950100
0,7970800
1,7929900
0,7940200
1,7899000
0,7952500
0,7932900
1,8047600
1,7886800
1,7946100
0,7947500
0,7961500
0,7998700
0,7945700
1,7959900
0,7924800
1,7883600
1,7929200
1,7970200
0,7935800
1,7899000
1,7979600
1,7952900
1,7927600
1,7889700
0,8100300
1,8021000
1,7951800
0,7922400
0,8066700
1,7932900
0,8104200
0,7935200
0,7961800
1,7942700
1,7974800
1,7889700
1,8042500
1,7940600
1,8058400
1,7921300
1,7958600
1,7933800
0,8473700
0,8684600
0,8898800
0,8491300
1,8663300
0,8595000
0,8206700
1,8169000
0,8102900
1,8231600
0,8088100
0,8180800
1,8361800
0,8145900
0,8068600
1,8073200
0,7950500
0,7974000
0,7941500
0,7976300
1,7927200
1,8118600
0,7933400
0,7993100
1,7946500
1,7942400
0,7936300
1,7999300
1,7920200
0,8512000
0,8001100
1,8096500
0,7997900
0,7928100
1,7940700
1,7961000
1,7945600
0,8076200
1,7944500
0,7935500
0,7920000
1,7889500
1,7935500
0,7924700
0,7939500
1,7913200
0,8018100
1,7926900
0,7969900
0,7968000
1,8106800
1,7957200
1,8436500
1,7899500
0,7938800
0,7924100
0,7935900
1,7933900
0,7937400
1,7932600
1,7926500
1,7909600
0,8479500
0,7941300
1,7966900
0,7929900
1,7940300
1,7939600
1,8024400
1,7917900
1,7941600
1,7950000
0,7958400
0,7912300
1,9743100
0,8014700
1,8003000
1,7991200
0,7922500
0,7967200
0,7916600
1,7979300
0,7992900
0,7993000
1,7942200
1,7968900
1,7969800
0,8001300
1,7927600
1,7990700
1,7950600
0,8001700
1,7944200
1,9768300
1,8546500
1,8141900
1,7945100
1,8239700
1,7964100
1,7995500
1,7956100
0,8074700
0,8021300
1,7948800
1,7956800
1,7925000
0,8139400
1,7979900
0,7961800
1,7924200
1,7979200
0,7950400
0,7960100
0,7949900
1,8170800
1,7935000
1,7979800
1,7892600
0,8108400
0,7939100
1,7973900
0,7918000
0,7917300
1,7935400
1,7966500
1,8028900
1,7998500
1,8057000
0,7960000
1,7890000
1,7936900
1,7978600
0,7916600
1,7903400
0,8013000
1,7944400
1,7944500
0,7912600
0,7961600
1,7950900
0,7957600
1,7899800
1,7929500
1,8084300
1,7941400
1,7888000
0,7975200
0,7960900
0,7935500
0,7950400
0,7977500
0,7922300
1,7947500
1,7895600
1,8180300
1,8067000
0,8165500
0,7960500
0,7979100
0,7945900
1,7977700
0,7964800
0,7972400
0,7944100
1,7911100
1,7931000
0,7913900
1,7951300
1,7926500
1,8087400
1,7994700
0,7925800
0,7913300
1,7912800
0,7935500
0,7967100
0,7942500
0,7989800
1,7912700
1,8109800
1,7983200
1,7916000
1,7926200
1,7944000
0,7945300
0,8070800
1,7911300
1,7952300
1,7954800
1,7962800
0,7921500
0,7934900
0,7956600
0,7964100
1,7934300
1,7978300
0,7944600
1,8327600
1,7910800
0,7961100
1,7910100
0,7959600
0,7938100
1,7985600
1,7915200
0,7971300
1,7945200
1,8043300
0,7984300
1,7936900
0,7967200
0,7964400
1,7949100
0,8096300
0,7998600
0,7948000
0,7933400
0,7921700
0,7947000
1,7930500
1,7944800
1,7894900
0,7997200
0,7931000
0,7921900
1,7888600
0,8053600
1,7959100
0,7972800
0,7965800
0,7960200
0,7918300
1,7917100
1,7936700
0,7930600
1,7943200
0,7971100
1,7917100
0,7971300
0,7922800
0,7958600
0,7924000
0,7953000
0,7939400
0,8135300
0,7915900
1,8094900
0,7918700
1,7981900
0,7937400
0,7951800
0,7921900
1,7967400
0,7923600
0,7927100
1,7935000
1,7966700
1,7897300
0,7974900
1,7969900
1,8061200
1,7942300
1,7947300
1,7952400
1,7997100
0,7911500
1,7948700
0,7929700
1,7923400
1,7892400
1,7946700
0,7949500
0,7937800
0,7917300
0,7928300
1,8008000
1,7934200
1,7901800
0,7952900
1,7925800
1,8018500
0,7929200
0,7981600
1,7946300
1,8236200
1,7933000
1,8289600
0,8018800
1,7947100
0,8004700
0,7988600
0,8012500
1,8159800
0,8042900
1,7953300
0,8023300
1,8235500
1,8542400
1,8173300
0,8092600
0,8170200
1,8272800
0,8971400
1,8660100
0,8429800
1,8562400
1,8729600
1,7930800
0,8092900
0,7915500
0,7933900
1,7933600
0,8267100
1,7938900
1,8067700
1,7973100
1,8084800
0,8091600
0,8282100
0,8614200
1,7936900
1,7908200
0,7965700
0,7948400
1,7953100
1,7903100
1,7990800
1,7941700
0,7971500
0,7958300
0,8222500
0,8415600
0,8083000
1,7916900
1,8066700
1,7928300
1,8095000
1,7907900
1,7981300
0,7930400
0,7946700
1,7913300
1,7914400
1,7939000
0,7944100
1,7896400
0,7951900
1,7934400
1,7976700
0,7946000
1,7958800
0,7940400
0,8066400
0,7950800
0,7959200
0,7938500
1,7939000
0,7973900
0,7985800
1,7945500
1,7992200
0,7928300
1,8030400
1,8015400
1,8079300
0,8135300
1,7940600
0,7987900
0,8205500
1,7940900
1,8209900
0,8075500
1,7935600
1,7926400
1,7929200
0,8010500
0,7939100
0,7972400
1,7938600
1,8017000
1,7927500
0,7949700
1,7922200
0,7972500
1,8013100
0,8019100
1,7955300
