class,ns
0,8180800
0,7964200
0,8221700
0,8462800
1,8377900
1,9375400
0,8031700
0,7953900
1,7915900
0,8000500
1,7891500
0,7949000
1,8017000
1,8026800
1,9797500
1,7943300
1,7939500
1,7900100
0,7982500
0,7933400
1,8040100
0,7873200
1,8843700
0,9298000
0,9610700
0,8673100
0,7906300
1,7988700
1,7961400
0,7959700
1,7899700
0,8004800
1,7943100
0,7943000
0,8423900
1,7915600
1,7966100
0,7912000
0,7984100
1,7986900
1,7872700
0,10028100
1,10732100
1,7899700
1,7904700
1,7913400
0,8018700
0,7940300
1,8057300
0,7885600
0,8076400
1,8481800
0,8736500
0,8295400
1,8102000
1,7981300
0,8989700
0,8096100
0,7973000
0,8085900
1,7960900
0,8065600
1,7962600
1,7994600
0,7914600
0,7898300
0,7872100
0,8344000
1,8149700
1,8306600
1,7912400
0,8095300
0,8209600
1,8694100
1,7959800
1,10835900
1,7936100
0,8118500
0,7847200
0,8006200
0,7933000
0,8543700
0,8209700
0,8409500
1,8235000
1,8754100
1,8092600
0,8109500
1,8266800
0,7932800
0,9628600
1,10445300
1,7933900
0,8180800
0,7888100
0,8107300
1,8498400
1,8057600
0,7912900
1,7959800
0,7903300
1,8003600
0,8026200
1,7989200
1,7890600
0,7936800
0,7919400
0,8063700
1,7918000
1,8015400
0,7998500
1,8007100
1,7943600
1,7899100
0,7916800
0,8241600
1,7933600
1,7903100
1,8022100
1,7898300
0,8133900
1,10552800
0,9455400
1,9681800
1,9179100
0,8059800
0,8086200
0,8215000
1,9308700
1,7907500
1,7877100
1,7906000
1,8006500
1,7977600
1,7968200
1,7947100
0,7967200
1,7946100
1,7902500
0,7976500
1,7899100
0,8029700
1,7927600
1,7988500
0,7958200
0,9284500
0,9126500
0,8425100
1,8754000
0,9918800
1,11615500
1,10038900
0,8148200
1,8007200
1,7921100
1,8381100
0,7967100
0,8049600
0,7932700
1,7962300
1,8024000
0,7925700
0,7895900
1,7938300
0,7909900
1,7887100
0,7871200
1,7948100
0,8029700
1,8134700
1,8979500
1,8817000
0,8055400
1,8058200
1,8107500
0,7956000
1,7966800
1,8516900
0,7955900
1,7905100
1,7986100
0,7897400
1,7997400
1,7974900
1,7971200
0,7887800
0,7898100
0,7904200
1,8110700
0,8042000
0,8220200
1,8170400
0,8017000
0,7962800
1,9585000
0,10867600
1,7900200
0,8068900
1,8113400
0,8530100
1,8067600
0,8168500
1,8238500
0,8009600
0,7898900
0,8026700
0,8240500
0,8241500
1,8194200
0,9442000
0,8036400
1,7909000
0,9432200
1,8158200
0,8019400
0,9184500
0,9337800
0,8028700
0,8078500
1,7995600
0,8008400
0,7893500
0,7908400
0,8075100
1,8031400
1,7963500
1,7936300
0,7974400
1,7912000
1,8055200
1,7964200
1,7902000
0,7977200
1,8242900
0,7910600
1,7991400
1,7876100
0,7877100
1,7900800
1,7923600
1,7900900
0,7962100
0,7986200
1,7907600
0,7906500
0,9385800
0,10691900
1,9160700
1,10717100
1,7911700
0,8849200
0,9419300
0,7926900
1,7975200
0,7950600
1,7919300
0,7962600
0,7972100
0,7925400
0,7966000
1,7924500
0,7895100
1,7929000
1,7910100
1,7930600
0,7900000
1,8039700
0,7900500
0,8116200
0,7978500
0,7965200
0,7883300
1,7916700
0,7936200
1,7959000
1,7914100
1,7901500
1,8044800
1,7950800
0,7963100
0,7945100
1,7917100
0,8033200
0,7916400
0,7884900
1,8109500
1,7882800
1,7935600
0,7874300
1,7944400
0,7908700
0,8198700
1,7892700
0,7942300
1,7945300
1,7984200
1,7916600
1,7979600
1,7938800
1,8048200
0,9063500
1,7992400
1,7883800
0,7923100
1,7990800
0,7895300
1,7928300
0,8695200
0,7909400
1,7904400
1,7887800
0,8355700
1,7907500
1,8330500
0,7898400
1,10860300
1,8816600
1,7938800
0,8899000
1,9556300
1,10693700
0,8640500
1,10954500
0,7997700
0,10690700
0,8005900
1,7915500
0,9894700
1,8173300
1,9291900
1,8789100
0,7937800
0,7946300
1,8055600
1,8028700
0,7991000
1,8740200
0,8050600
0,8700800
0,8030700
1,7925200
1,7924700
1,7896900
0,7950400
1,8000500
1,8135100
0,8008600
1,8008400
1,7906000
0,7957300
1,7907500
0,7997500
1,7997100
1,7979400
0,7917700
0,8102700
1,8110200
0,7996000
0,7904200
0,7940300
0,7901500
1,7945300
1,7883900
0,7899400
1,7943200
0,7914700
0,7914500
1,8489300
1,7896400
1,8130000
0,7897900
1,8909700
1,10719500
1,9856800
0,7957700
1,7952600
1,7944000
1,7903500
1,7905000
0,7905500
0,7946700
0,7998600
0,8056700
0,7899100
0,8021900
0,7884900
1,7944400
1,7904900
1,7899000
0,8068800
0,7936800
0,7923200
1,7917300
1,7961300
1,8093600
1,7988900
1,7892600
0,7935400
0,7959000
0,9102400
0,7930100
0,7912300
0,8004400
1,7909900
0,7876700
0,7961900
0,7985400
0,7917300
0,7874600
1,7951900
0,7917800
1,8152900
0,8072200
0,8253300
1,8008500
1,7894600
0,7878800
0,7982900
1,7945500
1,9736600
0,7907100
1,8429700
1,8179700
0,8197200
1,8051600
1,8093900
1,8143900
1,7977300
1,7956000
0,8386800
1,10407500
1,7918200
0,8157500
0,7906700
0,9538100
1,8869000
1,9086400
0,9115200
0,8315400
1,7977900
1,9939200
0,9600200
1,8038700
0,7951200
0,8032500
0,7907000
1,7965400
0,8096100
0,7961800
0,7910000
1,8260900
0,7940400
0,7937300
1,9189100
0,9770800
1,8006700
1,7960100
1,7921400
1,7931700
0,7883800
1,7933100
0,8283000
1,9541500
1,9287700
0,8160300
1,8350900
1,7942900
1,8128800
0,7962800
0,8457700
1,10419200
0,9334100
0,8982000
0,7911900
0,7930500
1,7908700
0,7914900
0,7911500
1,8151200
1,7923800
1,7933500
1,7921500
0,7913900
0,7900700
1,7886000
1,7902800
0,7981100
0,8163000
0,8750400
0,8534000
0,7959100
1,7939100
0,7985400
1,7903300
1,7934800
1,7897300
0,8241700
1,8549500
0,8476800
0,7916000
0,8072200
0,8082500
0,7907300
0,8096800
0,7925100
1,7898600
0,7893400
0,7888400
1,7941300
0,7936900
0,7873400
0,8002500
0,7954100
1,7982500
0,7914400
0,7958300
0,7981000
1,7948400
0,7916500
1,8083500
0,7900300
1,8397200
0,7888700
1,7981400
0,7904800
0,9138200
0,8205400
0,8183500
0,8212900
0,8370700
1,7984800
1,8086800
1,7881000
0,7913500
1,7926700
1,7900600
0,7875500
1,8003300
0,10237500
0,8635000
1,8049000
0,9738100
0,8989300
0,9225300
1,8218200
0,7906300
0,7934600
0,7902000
1,7973700
0,7974000
0,7986000
0,7879000
0,8076000
1,8046400
0,8192500
1,7981000
0,7916700
1,8034300
0,7990600
1,8447000
0,7879500
0,7906000
1,7975300
1,7940700
1,7903900
0,8000000
0,8010500
0,7977700
0,7876100
1,7914200
1,7960600
0,7997700
1,8100200
1,7903200
0,8140000
0,8333600
0,8003800
1,8522000
0,9325000
1,7908000
0,7990200
0,10959800
1,7965200
1,8805600
0,9650900
0,8135800
1,8197200
0,7877300
1,7960900
1,8496500
0,8854900
0,7964200
1,7904300
0,8000700
0,7909400
1,8320400
0,8428100
0,8678400
1,8606600
1,8034500
1,7908800
0,8250200
1,8078900
1,8046300
0,8035600
1,8167700
1,7938000
1,8136400
1,8043300
0,8505000
1,8082200
0,8361400
1,7916500
1,8032200
0,8022700
1,7961100
1,7975800
0,7907300
0,7967700
0,7903200
0,7946000
0,8086400
0,8221100
1,8373600
0,8429700
0,7998600
0,7942600
0,7953200
1,7887400
1,7908900
1,7901700
0,7890600
0,7914700
1,7900600
0,8160200
1,8228800
0,10009700
1,8174000
0,7903300
0,8011600
0,7962600
1,8127400
1,8485400
1,8389800
0,7896400
1,8280800
1,8846100
1,8010500
0,7917600
1,9631800
0,8787900
0,7975900
0,7876400
1,8006200
0,7906300
0,7950000
1,7920800
0,7901800
0,7946700
0,7869300
1,7984200
0,7916900
1,8341100
1,9909800
0,8507500
0,9244200
1,7936000
1,10400500
1,8201800
0,7935800
0,7896400
0,8442400
0,9136200
1,7949400
1,7987000
1,8131500
1,8096400
1,8024800
0,7910800
0,8478900
0,9067100
1,8470400
1,7874900
1,8197600
1,8496700
1,7977500
0,10823300
0,9594900
1,9789500
0,9032600
1,9675100
1,9937600
1,9915900
1,7973000
0,8475800
0,8362900
1,8088200
0,9309900
1,9242800
1,9112600
0,8962400
0,8012100
1,7934400
0,9324700
1,7972100
0,7998300
0,7894100
1,8100200
1,7902700
0,8181300
0,7977300
0,7961500
0,8038800
0,8007900
1,7952100
0,8042400
0,8197300
0,8083700
0,7972000
1,8113200
1,8241600
1,8033900
0,8042800
1,8073700
1,7916700
0,7993600
0,7905600
0,8525200
1,7898400
0,8006400
0,7913000
1,8388600
1,8004000
1,7964200
1,7948900
0,7994100
0,8149300
0,7915200
1,8039200
1,7872000
0,8460600
0,8279500
1,8744000
0,7873600
0,8420000
1,7955400
0,8543300
1,10001200
0,9303800
0,8066200
0,8161700
0,8164700
0,7967600
1,8005900
1,8014500
1,8189100
0,8196700
1,8437300
1,8640000
0,8021000
1,8069500
1,8073200
0,7917800
1,9064600
1,7937300
0,8001400
1,7995100
0,7971900
0,7951300
0,8143600
0,7956600
1,8162600
0,7991700
1,7946900
0,7910700
0,7957300
1,7963700
1,8015000
0,7909800
0,7895100
0,7933100
0,8067800
0,7961600
0,7899200
0,8521200
1,8782800
0,8536200
1,7921100
0,8006600
0,8110400
1,8191500
0,8126600
0,9725800
1,8023500
1,7902800
0,8176100
0,8791400
0,8196100
1,8002700
0,8003300
1,7924100
1,8102500
0,8579900
1,7966900
1,7892600
0,8081100
0,8024100
1,7985700
1,7901300
0,8166300
1,7994400
1,8018800
0,7905300
1,8025300
1,8176300
1,7928700
0,7900600
0,8312400
1,8265600
0,8026500
1,7929500
0,8508500
1,8383700
1,10019100
1,8400100
0,8413000
1,8796100
0,7928600
1,7955700
1,7884600
1,8422300
0,7925200
0,8049400
1,7932000
1,7997000
0,7909300
1,8005200
0,7990900
1,7982300
0,7897800
0,7912100
1,7764200
0,7868200
0,7982000
0,7964400
1,7938900
0,7942100
1,8012400
1,7909000
1,7893000
1,8404500
1,7904600
0,8040800
1,7889500
1,9567600
0,7914400
0,8038000
1,7928900
0,7889200
0,7938000
1,7886400
0,7897600
1,8115900
1,7956200
0,7932500
0,8093700
1,7885200
1,7949300
0,7995400
1,7946400
1,7935900
1,8118700
1,7945700
1,8780100
0,9799400
1,8947500
1,7927900
1,8162900
0,7931000
0,7954200
0,7997500
1,8129200
1,7910600
1,7997500
0,8039300
0,8111600
1,8389700
1,7991100
1,7933100
1,7926400
1,7929600
0,7921500
0,7921600
0,7979100
0,7958600
0,7920500
0,7960400
1,7898800
0,7913900
0,7952300
0,7916600
0,7911100
1,7961800
1,7924900
0,7950000
1,7917000
1,8151500
1,7916700
0,7948900
0,8413500
1,7969000
1,7904900
0,7994900
0,7941600
0,8042200
1,7923100
1,7922600
1,7926100
1,8062500
1,7936300
0,8276200
1,7926300
1,8023800
1,7920500
0,7946900
1,8314600
1,8561500
1,7905000
0,7955800
1,7927400
1,8018800
1,9281900
0,10137900
1,10357300
0,10116900
1,10847300
0,9825200
0,8027100
1,8706900
1,9886900
1,8514000
0,7961700
0,7989700
0,8224700
1,7997600
0,8094700
1,7956600
1,7969100
0,8772900
0,9122800
0,7888400
1,7933900
0,7900200
1,8000400
1,8123100
1,8100200
1,7916700
0,8042700
1,7947100
1,7950500
1,8006600
1,8004800
0,7900700
0,9422000
1,8918400
0,8541300
0,8161100
0,8056300
1,8081900
0,8004800
1,8190200
0,7912800
1,7907500
1,7895600
0,7958700
1,7896000
1,8958200
0,7879500
0,8296700
1,8028100
0,9140300
0,7910200
0,8104400
1,8021600
0,7914800
0,8051600
0,7828500
0,7868100
1,7902200
0,7998900
0,7929200
0,8058600
1,7950000
0,7929400
0,7902300
0,8294500
1,10664700
1,10093700
0,9835500
0,8941400
1,7995800
0,7906400
0,7947100
0,7999300
1,8097100
1,7990200
1,8040100
0,8607400
1,7955900
1,7914700
0,7937100
1,7903400
0,7907800
1,7867700
1,7917300
1,7957200
1,8026800
1,7883800
0,7920900
1,8068800
0,8083800
1,7898300
0,8017000
0,7892900
0,7940400
1,7933500
0,7982700
1,7887100
0,7978200
1,7883000
1,8663700
1,7920000
1,8066800
0,7941600
1,7926600
1,8030800
1,7895700
0,8052500
0,8062200
0,7946500
1,7913400
0,8801000
0,9003000
1,7974600
1,8004000
1,7973000
0,8292300
0,8044900
0,7922600
0,7920400
0,7908900
1,7981000
1,7940100
0,9772900
1,9565700
0,9358000
0,8071800
1,7893400
1,7933400
1,8425300
1,7941900
0,7927800
0,8869000
0,7995100
1,7943300
1,8610900
1,7988300
0,7927900
0,8174600
0,8026500
1,10166600
1,8740700
1,8984300
1,10019800
1,9387900
1,8253700
1,8306600
1,8792100
1,9020400
1,8106200
0,8068000
0,7903800
0,8534500
0,9657200
0,8617400
0,8212400
0,8275000
1,7911200
1,7941600
1,8060400
1,7993500
1,7948500
1,8089300
0,7912200
1,7896200
1,7925400
0,7957200
0,8290000
0,8000300
0,8214600
0,7903200
0,8055400
0,7920600
1,7975200
0,7953300
1,8056800
1,7938000
1,7979400
1,7909400
1,7997600
0,7986500
1,7995800
0,8052600
1,8067900
1,8033700
1,7980600
1,7917700
1,9048300
0,11514600
1,7882100
0,8314800
1,10668500
1,9386500
0,9903600
1,9162100
1,8128400
0,8166800
0,8160000
0,8444200
1,8078200
1,7990400
1,8010000
1,7901800
0,7991500
0,7941300
1,7979000
1,7919100
0,7998000
1,8038900
0,7945900
0,7907800
0,8018200
1,8014300
1,7936300
0,7871200
1,7964500
1,7913500
0,7959400
1,7912500
1,7915000
0,8000700
1,9395900
1,9074800
0,10083500
0,8278900
1,9451700
1,8199100
0,7888900
0,8025000
0,7920000
1,7953600
1,7923400
1,8319900
1,7938800
0,7987700
0,7878700
1,7931800
0,8388300
0,7960400
0,7884300
0,7940100
0,7910000
0,8028200
1,7881500
0,8216500
1,8053400
1,7937200
0,8259100
1,7935500
1,8053100
0,8257300
0,8122400
1,7952100
1,8359500
0,7923500
0,7916600
0,8007600
1,8083700
1,7896700
1,7908500
0,7916300
0,8288800
0,7972200
1,8098600
1,7917200
0,7902600
0,7872900
1,8192100
0,8563400
0,8043600
1,7979700
0,8044200
0,7991800
1,7925700
0,7895700
0,8039900
1,8062500
0,10560900
1,8364400
1,8977500
1,8135600
1,7944400
0,8171200
0,7910100
1,7948600
0,7921400
0,7993000
1,7994600
0,7976100
0,8567600
1,8516700
0,8048700
0,7901400
0,7924800
0,8104800
0,7902200
1,7907000
0,8032100
1,8803900
1,8706200
0,8047800
0,8387000
1,7974900
1,7997900
0,8076500
0,10968800
0,10878400
1,7919000
0,7969800
0,7893700
0,7935700
0,7972000
1,7946100
0,8144800
0,10820700
1,8397000
1,9472400
0,9715100
1,9194000
1,7946300
0,8465700
1,7944200
0,8083000
0,8030000
1,7922300
1,7924600
0,7990600
1,7952300
0,7970200
0,7947400
