class,ns
0,9332700
1,9169900
0,8700000
1,9094800
1,8188400
0,8357500
1,8349000
0,9209800
1,8675000
0,8616500
1,8182400
1,9580900
1,9157600
1,9021000
1,9132000
1,9161300
0,9584500
0,9945700
0,9242700
0,9616000
0,9388400
1,9942600
1,9698100
0,9559300
1,8447400
0,9118400
0,8892900
1,9721000
1,8936800
0,9051700
0,9407400
1,8985700
0,8577500
1,8955300
0,9693500
1,8918300
0,9072400
1,9379800
0,9833600
1,9082100
1,8727500
0,9258900
0,9017200
1,10520200
1,9686900
0,9406600
0,8885300
0,8230200
0,9718500
1,10114500
0,8904200
0,8475600
1,9637500
0,8639900
1,8358200
1,8487500
0,8131100
1,8670700
0,8265900
0,8308900
0,8512000
0,7921100
0,8532200
1,9294700
1,8893200
0,8570300
0,8335700
0,8861500
1,8606900
0,10359900
1,8360500
1,8843900
0,9148900
0,9370400
1,8438500
1,10812600
0,9100200
0,7940400
0,9388900
1,7956100
0,9774200
1,9873500
0,10853800
0,9478200
0,9179900
0,10915500
0,10910800
1,8758700
1,11409600
1,9800400
0,9952800
0,8474500
0,8750500
0,8298500
0,9179900
0,10120100
1,8867000
0,7978700
1,8687100
0,9307100
1,9326700
1,7986200
0,10441000
0,11514900
1,11567600
0,10053700
1,7945300
1,8852500
0,7938300
1,9523800
1,7906400
1,7948900
1,8019500
1,7963900
1,10070300
0,9923200
1,9405800
1,9375100
1,7995300
1,8534300
0,10702100
0,10042400
0,7930200
1,7923500
1,9212400
0,11944800
0,10585900
1,8977100
0,8332500
0,7985900
0,8076500
0,7922400
1,7958600
0,7879900
1,7934400
1,8009000
0,7936400
0,8030300
1,7944200
0,7885900
1,7989400
0,7953700
1,7903700
0,7889400
1,7926100
1,7926500
1,8061900
0,7912100
1,7927600
0,8535400
0,7911900
1,7973200
1,7954200
0,8076000
0,7953300
0,7913200
1,7938500
1,9352100
1,7882000
0,7909000
1,7883700
1,8340800
0,7905100
1,7992000
0,7886900
0,7991500
1,8120600
0,12635800
0,7914800
0,7917800
0,8044500
1,9744200
1,8297900
1,7912900
0,7915200
1,7909900
1,7923400
0,7962700
1,7950500
1,7913500
1,8363600
1,7927100
1,8126700
0,7857900
0,8813800
0,7892800
0,7932000
0,7965300
1,7899500
0,7995200
1,7904600
0,8007300
0,7963700
1,7956500
1,8440700
1,8603000
0,7926400
1,7966600
0,7902100
1,8018300
1,7916400
1,9589000
1,11521500
1,11559800
0,11520900
1,11529100
1,11517700
0,7913100
1,9288900
1,10055900
0,8914100
0,8362800
0,8722700
1,11535900
1,10565100
1,8023100
0,7922700
1,7903500
0,7946600
0,7973800
0,7938700
1,8105000
1,8249900
1,8023100
1,7929600
0,7885400
0,7983300
1,7931100
1,8027800
0,7905900
1,8076300
1,7906700
0,7913100
1,7883200
1,8456100
0,8143500
1,8250900
0,7979900
0,8339000
0,8218100
1,9372900
1,11473600
1,7923800
1,8005000
1,8063700
1,7979700
0,7873500
0,8380400
1,7972800
0,7937600
0,11391500
1,11618700
1,11636200
1,11567600
0,11690500
0,8572200
0,7897100
1,7979800
1,8013600
1,7967900
1,7889500
0,8055200
1,7918800
1,8052800
0,7928500
0,7931700
0,7876800
0,7963300
0,7924100
0,7907600
0,7875500
0,8073200
1,7885200
0,8131600
1,8604100
0,10838700
1,11607700
0,11393200
1,7882400
1,7946300
0,8893100
1,8081600
1,8034900
1,7984500
0,7889500
0,7982300
0,7916500
1,7935600
0,7941000
0,7929800
1,7926200
0,7912000
1,7882000
0,7961200
1,7902500
0,9588400
1,11507800
0,11520600
0,9093700
0,8016600
1,7942600
1,7889900
1,8183300
1,7776500
1,8052700
0,7891800
0,10302900
1,11529000
1,11529600
0,11525300
1,11496800
1,8935100
1,10006300
1,10079100
0,10705300
0,10911400
1,10840700
1,9625700
1,11113700
0,10794000
1,8860200
0,10823700
0,9887900
1,7984100
0,8048500
1,7914500
0,8139200
0,8009200
0,7900700
1,8037000
1,7911800
0,7941200
0,7909500
1,8218700
1,7920300
0,8801500
0,8254100
1,8131300
0,7984900
0,8035200
0,7925900
1,7940400
0,7968400
0,7964100
0,8042000
0,7939200
0,7857900
1,7942300
0,7980700
1,7989400
0,7958200
0,8520800
1,9117800
1,10215600
0,9142000
0,7872600
0,7954200
1,7934100
1,8142000
1,7983600
0,7967100
1,8539100
0,8011900
1,7917200
1,8109000
0,7957700
0,8053800
1,8047700
0,7969500
1,8146100
0,8031500
1,8672000
0,8165600
0,7933600
1,8015500
0,8049900
0,7982600
1,8030300
0,7893300
0,10332300
0,7958600
0,7922200
1,7929100
0,7962200
0,7941400
1,7935000
1,7890300
1,7943900
0,7936500
0,8020500
0,7915800
0,8469100
1,8247300
0,8085200
0,8198900
1,8024200
0,8416600
1,7995300
1,7889200
1,7995600
1,7903300
1,7966600
0,8055200
1,8062800
1,7939100
1,7975800
0,7914300
1,7949600
0,7895100
0,7965200
1,7968800
1,7961200
0,7902800
1,7923200
1,7986500
1,8030500
1,7965000
1,7876500
0,7972400
0,7898200
1,7995900
1,8343700
1,8072500
1,8077100
1,8168100
1,8041300
0,8164800
0,7928500
1,8416800
0,7992900
1,7950200
1,8033600
0,8024900
0,7879800
0,8053200
0,7880100
0,7913000
1,7908100
0,8766100
1,7888400
0,8745200
1,8577900
0,8370500
0,8600600
1,8411400
0,9310800
1,9662300
1,9272700
0,7884200
0,7975800
0,7984700
1,8016300
1,7897800
1,8222600
0,8051000
1,7951600
0,8107000
0,7878500
1,8088700
0,8836400
0,8049600
1,7981000
0,8008700
1,7921100
0,8192100
1,8032300
1,8496700
0,9079200
0,8678300
1,8232600
0,7998400
1,8071700
1,8046600
1,7948100
0,8457000
1,8359200
1,8528900
1,7990000
1,7986700
1,8098900
1,10805900
1,8068700
0,7892300
1,7959400
1,8244800
0,8234400
1,8098200
1,8019100
1,7986900
1,7976000
1,7939200
0,7929100
0,8085500
0,7920600
1,8186800
0,7902000
0,8103200
0,9233100
0,8266400
1,9265800
0,8003100
1,7958100
1,8017100
1,7933400
1,7925400
0,7928000
0,8019900
0,7921000
0,7971800
1,7932600
1,8263100
1,7913600
1,8202600
0,8529400
0,9146400
0,7964300
1,7954600
1,8284800
0,7905000
1,7938200
1,7951200
1,9232900
1,7941900
0,7937800
1,7896100
0,8063900
0,7960300
1,8000300
1,7954300
1,7937900
1,7952100
0,7919400
0,7901100
0,9228800
0,8462600
0,7921800
0,7888400
1,7901200
0,8365800
0,8065500
0,8230400
1,8652200
0,8023900
1,7941200
0,10973700
0,8706600
1,8791100
1,8840900
1,10130700
0,8372700
1,8712000
0,8584800
0,8168300
0,7962000
1,7882700
0,7943400
0,7914300
1,7953900
0,7910100
1,7919100
0,7955200
0,10253300
0,8633200
1,8832500
1,8000100
0,8310200
1,8045400
1,7966300
0,8976700
1,10719300
0,9562700
0,10604800
1,8395100
1,8077000
1,8009500
1,7982300
0,7935100
1,8080400
0,8110300
1,7900100
0,8526000
1,7953300
1,7941300
0,7887900
0,8214900
0,7937700
1,7997700
0,8018500
1,7951500
0,7856000
0,7931000
1,7888800
1,7968600
1,7959300
0,7941500
1,8270300
1,8124200
0,7910000
0,8043000
1,7997200
0,8004400
1,10573900
1,9641400
0,11017400
1,7915400
1,8872000
0,7966800
0,7990500
0,7933000
1,7957300
0,7992500
0,8109700
0,8085600
0,8038300
1,8124400
1,9700300
0,9511500
1,7925000
0,8234700
0,7917000
0,7918100
0,7987600
1,8074100
0,7968900
0,8019700
0,7894300
0,7946500
1,7925400
1,7933000
0,7879500
1,8044500
1,7886600
0,7945800
1,8063000
0,8109500
0,8041500
0,8012100
1,8562500
0,8381400
1,8035000
0,7930900
1,7974800
1,7993600
0,8096200
1,9762400
0,8409300
1,8707000
0,7955500
1,7972900
1,7998700
1,8027000
0,8957700
0,7896800
0,10600000
0,8250300
0,8748900
1,8152300
1,7925100
0,7965600
0,7968000
1,7962500
1,7910400
0,9208200
0,10887400
0,8703400
1,7920200
0,7991400
0,9620900
0,7915400
0,8459500
0,7886400
1,8126300
0,7998600
0,8071400
0,7986100
0,8102800
0,7899700
0,8032500
1,7934200
1,7924600
0,7917000
0,7941200
1,7972600
1,7985700
0,7960700
1,7986200
1,8362500
1,7934700
1,7902100
0,7970200
0,7980000
1,8105100
0,8004700
1,10116200
1,10672600
1,8349400
0,8086400
1,7956600
0,8022000
0,11004300
1,8357900
1,8207500
1,7933200
0,8047100
1,7923200
1,7957100
1,7924400
1,7947900
1,7995400
1,7973900
0,7885100
0,7966000
1,7910400
1,7981200
0,7938700
1,7938000
0,8303800
0,8788800
0,7933000
1,7949600
0,7981500
0,8113100
1,7918200
1,8463600
1,8006000
1,7890700
0,8287100
0,7892000
1,9165400
1,9166000
1,8434700
0,9289400
0,8053100
0,8554800
0,7905600
0,8657400
0,7938900
0,7915100
0,7934200
0,7928100
1,7926500
1,8070700
1,7909900
0,8030300
1,7995100
0,8073800
1,8156000
1,7975000
0,8431200
1,8028000
1,7900500
1,7977500
1,7924600
1,7918000
0,7902500
1,10017500
0,11599200
0,11047300
1,12322100
0,10292400
1,10342200
0,8315400
1,8250400
0,8371700
0,8280300
0,10806500
1,8945400
0,10405000
0,11596600
1,9954500
1,11295700
0,11328800
1,11012300
0,11260500
0,11213700
1,9340500
1,9533200
1,8953200
0,11700700
0,9004500
1,7915900
1,8076200
1,7970400
1,9958700
1,8457200
1,8558500
1,7909400
1,8088200
0,8155000
0,8791200
1,8327100
0,8565100
1,8675400
0,8260300
0,8208600
1,8031100
1,8263700
1,7916700
1,8159100
0,7916700
1,7997600
1,8158500
1,8335200
1,7928900
1,8703700
0,7894800
1,7952800
0,7937200
1,8079700
1,7913000
1,8005700
1,7968000
0,8132000
1,7965100
1,9459100
1,10304300
0,9079700
0,8020200
0,7998400
1,7966800
0,7897800
0,7960700
1,7911000
0,7975600
1,7915600
1,7953600
1,8016800
1,7905100
0,7925400
0,7928600
0,8025600
0,7952000
1,8823900
0,8235600
1,7925400
1,8073900
0,7950700
1,8001600
0,7976500
1,8037400
0,7971900
0,7967900
0,8593400
1,7923000
0,7964100
1,7893200
1,7913600
0,7893000
0,8330700
1,7998900
0,8051700
1,7988600
0,9566400
1,7965800
1,8092200
1,8012000
1,8004800
0,7932400
0,7889800
0,8050100
1,7886200
0,7986100
0,7991700
1,8082600
0,7920200
0,8050300
0,7908500
0,8130400
0,7898300
0,9885700
0,9101700
1,9593400
0,7960200
1,7979800
0,8281300
0,8105600
1,7948600
1,7930600
0,7991900
0,7948000
0,8014400
1,7942900
0,7928100
0,7919600
0,7957200
1,7943100
1,7977600
0,8045600
0,8010200
0,7964700
0,7962800
0,7901800
1,8010300
1,7908300
1,7942300
1,7924500
0,7985600
1,7942000
0,8060400
1,7884800
1,7978400
1,7984300
1,7912100
0,7893000
0,8091900
1,9329600
1,10281000
1,9062800
1,9818700
0,8967200
0,10064800
0,7986200
1,8821400
0,7868700
1,7950600
1,7925200
0,7963900
0,7879400
1,8547100
0,7934500
1,7967400
1,7945800
1,8087900
1,7913100
0,8344500
0,8053200
1,7901800
0,8050800
0,7902700
1,7980700
0,7966900
1,7929800
0,7977200
1,7903000
1,7903400
0,8075900
0,8005000
1,8266400
0,8119900
0,9367100
1,10925600
1,9075000
1,8407300
1,7935400
1,7955800
1,7928900
1,8044600
0,7921800
1,7942000
1,7898600
0,7966600
1,7913900
0,7932500
1,7936100
1,8079300
1,8150500
0,7950200
0,7855700
0,8528600
0,9170000
0,8691600
1,9399700
0,7922200
0,7976100
1,8876300
0,7960500
0,7869000
1,7976700
0,7951800
0,7934100
1,7889800
1,8081200
0,8045200
1,8042100
0,8071900
0,7943900
1,8027500
0,7953700
1,7902600
1,7909400
1,7892700
1,8027600
0,7885800
0,7927600
1,7952500
1,7911200
0,7982600
0,7990200
0,7956500
0,8270600
1,8567800
1,8974400
0,8515200
0,8245500
0,8315700
0,7979700
0,7982400
0,8772700
1,8054900
0,7885800
0,7906600
1,7966000
1,8085600
1,8065600
0,7956800
0,7860300
0,7930600
1,7936600
1,7969800
0,8233000
1,8165900
0,7976000
1,8636800
1,8225300
0,7908800
0,7851500
0,7991300
1,7930400
0,7908100
1,7917400
1,8280800
0,7968700
0,7903900
0,8035100
1,7886900
1,7935100
0,7954900
0,7924200
1,7940800
1,8041000
1,7883100
1,8431500
0,7877800
1,7999000
1,7903700
1,7998600
0,7965800
1,8051000
0,8004600
1,9145900
1,9199500
1,8348800
1,8855800
1,7982900
1,8046100
1,7920100
0,8146500
0,8438400
0,8441600
0,8757200
0,8081000
0,7942100
1,8005600
0,7975600
1,8033900
1,7896900
0,7949400
1,7921700
1,8039100
1,7943800
0,8090800
0,8846200
1,8415200
0,8113300
0,8896900
1,10762200
0,9312700
1,10993800
1,7955600
0,7901500
0,7882100
0,7954600
1,7961600
0,8005900
0,7932600
1,8063300
1,7942400
1,8239000
1,8204700
0,7925600
0,7915000
0,7871100
1,8370500
0,7935100
0,9209700
1,9906400
1,8866200
0,8011400
0,8191500
1,7900000
1,7926000
1,7882400
0,7912000
1,7941800
0,8315200
0,7947900
1,8064100
1,7978500
1,7908300
0,8034200
1,7903300
1,8017300
0,7897800
1,8342900
0,8142100
1,8311100
0,8645600
1,7984100
0,7990300
1,8575800
1,7817600
0,7933200
1,7968700
1,8060900
1,7937600
0,7897700
1,8778600
1,7911200
1,7908600
1,8162800
0,7905100
1,7995500
1,7890900
0,7928900
1,7979800
0,7906700
0,7929200
0,7990300
1,7877600
1,7980000
0,7935700
0,7978600
1,7951200
0,7928800
0,11113300
0,8974800
0,7935100
0,8033400
0,8092400
1,7893600
0,7938600
0,7893900
1,8068800
1,7880500
0,8819600
1,8287300
0,9948400
1,8441300
1,7891600
0,9581100
0,8797900
0,10615700
1,8551000
1,7943000
0,8005900
0,7941300
1,8096100
1,7934800
0,7899000
1,8074800
0,7968300
0,7974400
1,8352800
0,7923300
1,8001800
1,7909900
0,7925200
0,7923400
1,8585900
1,8304300
0,8364600
0,8487400
0,7895500
1,7950800
0,8046800
0,7898400
0,7985000
1,8016800
1,7974100
1,7953500
0,7942300
0,8103900
0,8282400
0,7937000
1,8423800
1,8062600
0,7948600
1,7911700
1,7898500
1,8775000
0,10683000
0,9356700
0,10918000
1,7991000
0,7970000
0,7882700
0,8082700
0,7884700
1,8461400
1,8109800
0,7926800
0,7892900
1,7965800
0,7906000
0,7929800
0,8136000
1,7995900
1,7923000
0,8377500
0,7902800
0,8058700
1,7892700
1,7919900
0,7928500
0,7944400
0,7983400
0,7944200
1,8088800
1,8215400
1,8538500
1,9390000
1,10259000
0,9411500
0,7953200
0,8011500
0,8020100
0,7876600
0,8122600
1,7960900
0,8013900
1,7988400
1,7877700
0,7932100
1,7967200
1,7959000
0,7977100
0,7921100
1,7895700
0,8332800
0,7925100
0,8023600
0,8572500
1,7972600
0,7923200
1,7911500
0,7990100
0,7959400
0,7998700
1,8330000
0,7878100
1,7927600
1,7931400
0,10051800
1,8359700
0,9693400
1,8915100
0,8378300
1,8344800
0,8026700
1,8234000
1,8111100
1,8163800
0,7969800
1,7937900
1,7914100
0,8008100
1,8062200
0,8046800
0,7936900
1,7963800
0,8027000
1,7933800
1,8091000
0,9346600
1,8398500
0,8003800
0,9975200
1,9863800
1,10085500
1,9216600
1,9509300
1,9401200
0,7917100
0,7915600
1,7893000
0,8288100
1,8129300
1,8938800
1,8214500
0,8283600
0,7950200
1,7892900
0,7931400
0,7954500
1,7967900
0,8096300
0,8019000
0,7942800
0,7936100
1,7909300
0,8118900
1,7938200
0,8116400
1,8179000
1,7933500
1,8511900
1,7950100
1,7917000
1,8018700
0,7886600
0,7948400
0,7923000
1,7959000
0,7887100
0,8087200
1,7921200
1,8993000
0,10996600
0,7957800
0,7994000
0,8388300
1,8156200
0,7887400
1,8721700
1,9133100
0,7947200
0,7953900
0,8051900
0,7852000
0,8219400
1,8049100
0,7934000
0,7961400
1,7926600
0,7952600
0,7888600
1,7948000
1,7929700
1,8073600
1,8082500
0,8046200
1,7934100
0,7923000
0,7969600
1,8903000
1,8748500
0,8016900
1,7903200
0,7927200
1,7928200
0,7972100
0,7940600
0,8358400
0,8001000
1,7953200
1,8014000
1,7907400
0,8060700
0,7920200
1,8080700
1,7936900
0,7913000
0,7948800
0,8090300
1,7903300
1,8011000
1,7889900
1,7936100
0,7969700
0,7915000
1,7973400
0,7961100
0,7917300
0,8060600
1,7888600
1,8173500
0,7951600
1,7910500
1,7927500
1,7956100
1,7927100
1,7956800
0,7885300
0,7932600
1,7904800
1,7941000
1,7936900
1,7917700
0,7901300
1,7925700
0,7936600
0,7896700
1,7983000
1,8004200
1,8004900
0,8025400
1,8066400
1,9613600
1,8735500
0,9272400
0,10286700
1,8694800
0,7951000
1,7990200
0,7993100
1,8034600
1,7917600
0,8022200
1,7952000
0,8375900
1,8353900
1,8068200
1,8359700
1,7955600
1,7907600
1,7923800
0,7922800
1,7929500
1,7998200
1,8035200
1,8035100
1,7932300
0,7905500
0,7948200
1,7927800
0,8006200
1,7944600
0,8215100
1,8944900
0,8016700
1,8001500
1,7976600
1,7959900
0,8104600
1,7918600
0,7949000
0,7897500
0,7901600
0,7915100
0,7930500
0,7910900
1,10434400
1,10775500
0,9067400
1,10907400
1,8146500
0,8053500
1,7946100
1,7925900
0,7972300
1,8552700
0,7941000
1,8249500
0,8085400
0,8122200
1,7987300
0,7982400
1,8050000
0,7877000
0,8009000
0,8055800
0,8345800
1,8078700
0,8029400
1,7925200
0,7996900
0,7960700
1,8011100
1,8002800
0,7996000
0,8074000
1,7916100
0,7939700
0,7897500
1,8196300
0,7938100
0,8020500
0,7910500
0,7991100
1,7901800
0,9185500
1,10085300
1,8625600
1,7917600
0,8206200
0,8238000
0,9735100
0,11123800
0,11480000
1,11304400
0,9965300
1,7932700
1,8007500
0,8149300
1,8106700
1,7940100
0,7966500
0,7959100
1,7965000
1,8646500
1,7905300
0,8009400
0,7942800
0,8073700
0,9307000
1,8815100
1,7947400
1,8006000
1,9624900
1,9948900
1,9833100
1,9371600
1,8043700
1,9792000
1,10481400
0,9641300
1,9309200
0,9756000
0,11019600
0,8378000
0,7946400
0,7956000
0,8206700
0,7896600
1,8032100
0,8011700
1,10749800
0,8315100
0,7931000
0,8272100
0,8458700
1,8689500
0,9184200
1,8137200
0,8091700
0,7929300
1,7959800
1,8312300
1,7959200
0,7961200
1,7928400
0,7907000
1,7926600
0,8152600
0,8104700
0,8170900
1,8470100
1,8018700
0,7956300
0,7939300
0,7944300
0,8018200
1,7964200
1,7965500
1,8015800
1,7904700
0,7928000
1,7914600
1,7975600
0,7922600
0,7907300
1,7890500
0,8728000
0,8250100
0,8410400
1,9603600
0,8917000
1,7909800
1,8106900
1,7941500
1,9156600
1,9803700
0,9100900
1,8750700
0,8009400
1,7933500
0,8005800
0,7997300
1,7929100
0,8093100
0,8495000
1,7986000
1,7921900
0,7957500
1,7897900
0,7907200
1,7965100
1,8099700
1,7936300
1,7914000
1,7893600
0,7931800
1,7910200
0,8252700
1,7897000
1,7977500
1,7936400
0,7920800
1,7902400
0,8840000
0,7991900
1,8889000
1,7961400
1,7929600
0,8083400
0,7882500
1,8054900
0,7891600
0,7916100
0,7903400
1,8024100
1,7950300
0,7922400
0,8008800
1,7951400
1,7892000
0,7904600
0,7938100
0,7928900
1,7960900
0,7985700
0,8008000
1,8196700
0,7889300
0,8084300
1,7948900
0,8041600
0,7907300
1,7958600
0,8035600
0,7938500
1,8058300
1,11230700
1,11595000
0,9285900
0,8534500
1,7939300
1,8057700
1,8501500
0,7937600
1,9224400
0,10143400
1,7930900
0,7951300
1,8039300
1,7888700
0,7945800
0,7887100
0,8022400
1,7909100
0,8001900
1,8822600
1,11342800
0,11505000
1,9226400
1,8173400
0,8301900
0,8380800
0,8275700
1,7966200
1,7977800
1,7958400
1,7945100
1,7956600
1,7933000
1,7943800
1,8075700
1,8809600
1,8096800
0,7891400
1,7924700
1,7919100
1,8048700
0,7925800
1,7992600
0,7930900
0,7916300
0,7918200
1,7937900
0,7928800
1,7908500
0,7941500
1,7916900
0,8267000
0,8155700
1,7952300
1,7968400
0,8182700
1,10644900
0,10089300
0,8661700
0,9947400
1,8389900
1,7919000
0,8056300
0,7893000
1,7947500
0,7891800
1,8171600
0,7905600
0,7945800
0,8073200
0,8081800
1,8077400
0,8012700
1,7909700
0,7908900
1,7941400
0,7933600
1,7998200
0,8020700
0,7942800
1,9505400
1,8856000
0,11782300
0,8079100
0,7895400
0,7992800
0,8104600
1,7957700
0,7872800
1,8374100
0,9119000
1,11878200
1,8070700
1,8014700
1,7931200
1,7900800
0,7916600
0,7912500
0,8092300
0,7890800
0,8105400
1,8016400
1,7975200
1,7891300
1,8109900
0,7936100
1,7950400
0,7914800
1,8035600
0,7960100
0,7880800
0,7953000
1,7948600
1,8039900
1,7906800
0,8058300
1,7899900
0,8014700
1,7919300
0,8026100
1,7906900
0,8167500
0,8033200
0,8547300
0,8748100
1,9066100
1,8252800
0,8001300
0,7902200
0,8104000
0,9700600
0,9471200
1,7959600
1,7938200
0,7956900
1,7946700
0,7920800
0,7918700
1,8049000
1,7962100
1,7937500
1,7924500
1,8382400
1,7907900
1,8062900
0,8340300
1,8898200
1,8825900
1,9806100
1,9632600
1,8994900
1,8242500
0,8062400
0,8450300
0,8008400
0,8216400
0,8303800
1,8672900
0,7909500
0,8031700
0,7875300
0,7952000
0,8073600
0,7913700
0,7981000
0,7879700
0,8020300
0,7933000
0,8006900
0,7896300
1,7995300
0,8025600
0,8097800
1,8071800
0,7978300
1,7964600
0,8046200
0,7930400
1,8164300
0,8250100
1,8709900
1,10774900
0,8597300
0,8094000
0,8026500
0,8080800
1,7884000
1,8082100
1,8045400
0,7972400
0,8047100
0,8360400
1,7936400
0,7921500
0,7893500
1,8255000
1,10204400
1,8321100
1,7952900
0,7976300
1,7932800
0,7967700
0,7921000
0,7965600
0,7978400
0,7884200
0,8019400
1,7914100
0,7916800
1,7907100
0,7991200
1,8247900
0,8009400
1,7991200
0,7944400
0,8580300
1,8057000
1,7911500
0,7929000
1,7903000
0,8004000
1,8074600
1,8005600
0,7962000
1,8278700
1,7986600
0,7946800
0,7907100
1,7905600
0,8122800
1,8095200
1,8418700
1,8990000
0,8449200
0,7941700
0,9083000
1,8135300
0,7983300
0,7961100
1,8104600
0,7918700
1,7989100
0,7915900
1,8013300
0,8105200
0,7912000
1,7897100
1,8125600
1,8456000
0,8052800
0,7954900
1,7920100
1,8044200
0,7917200
1,9163500
0,9320500
1,10682600
1,8545900
1,10805200
1,9324700
0,10673400
1,8757400
0,7957900
1,8334400
0,7915400
1,7930200
0,7937600
0,7901100
0,8238200
1,7931000
0,7898100
1,7893100
0,7968200
1,7896400
1,8049100
0,7892400
0,7990400
0,8823600
0,8060300
0,8191700
1,7963800
0,7887800
0,7959700
0,7901900
0,8066900
0,9885400
0,8704000
1,7918900
1,7901600
0,8030900
0,7963800
1,7964500
1,8011600
0,7887500
1,8359700
0,8018700
1,7899400
1,7931500
1,7907500
0,8215600
0,7889600
0,8120500
0,7930800
0,8430700
0,8728600
1,9021100
0,10744200
1,10334000
1,9500500
0,7921500
1,8035600
1,8056800
0,8648700
1,7901500
1,7924100
0,8118800
0,7907400
0,7857200
1,7916300
0,7923800
0,8306100
1,7926600
0,7959600
1,8158900
0,9069000
1,8443400
1,8230600
1,7990900
0,8032300
1,8419300
1,8359700
1,8288200
0,8704400
0,8002600
0,7909300
1,8151200
0,8057300
1,7957700
0,9933400
1,7953100
0,7951700
1,7905200
0,7896800
0,7870900
0,7918300
1,8004000
1,7929000
1,8007400
0,7995300
1,7899700
1,8002400
0,7935400
0,8076600
1,7930500
1,7990500
