class,ns
0,8683900
1,9176900
0,8716900
0,9651800
0,8265900
0,8739000
0,9593500
0,8323700
1,7957800
0,8869600
0,9601900
1,8936100
1,7968800
0,8882000
0,9463000
0,9177100
1,8943500
1,9899600
0,10254100
1,9676200
1,9021500
1,8694600
1,9467800
1,8323400
0,9053600
1,8902900
0,7975700
1,8092400
0,7909300
0,8011200
1,8163600
1,7957500
0,8419300
1,9931200
1,10611200
0,8529800
0,8252500
0,9294700
1,9545700
1,9894100
0,8246300
1,8922600
1,9087600
1,8418900
0,7994700
1,8505700
0,9256500
0,8656000
0,9547700
0,9537800
1,9404300
0,10845800
1,9824100
0,8591000
0,11215700
0,11228900
0,11048200
0,10559900
0,9822300
0,10229000
1,10335200
0,10778500
1,10525700
0,10490500
1,8652000
1,10726000
0,10719900
1,10877600
1,10334300
1,10413100
1,10286200
1,9090100
1,8224200
0,8660700
1,8469600
1,8762100
1,7953700
1,8030100
1,7954600
1,8019700
1,7919300
0,8127600
0,7924300
0,7938000
0,7952800
0,7883500
0,7981900
1,7948700
1,8088200
1,8037500
1,8578500
1,10370300
1,9177600
1,10495400
0,10152900
1,9644200
1,9950500
0,8533900
0,7983800
0,7904700
1,7981100
1,7951600
1,7999000
0,8005700
0,7989600
0,7916100
1,8014400
1,7958500
1,7934500
1,7975900
0,7872400
0,7957700
1,7957400
0,7970000
1,7871700
1,7975800
0,7896800
0,7934000
0,7913700
1,8180000
0,7893700
0,7937800
1,7934200
0,7943900
0,7888000
0,7910200
1,8251200
1,7945900
1,7999800
0,7936800
1,7869100
0,7973300
0,8056500
1,7927200
0,7906300
1,8052400
1,7917500
1,7905900
0,7937400
0,7965900
0,7984400
0,7905200
0,8238500
0,7903000
1,7932200
0,7932000
1,7939300
0,7958700
0,7967400
0,7906400
0,8034600
1,7895900
0,8145000
0,9757000
0,10972800
0,8302500
1,8871400
0,8394900
1,9800800
1,10482200
0,8017600
1,8264400
0,8072000
0,7955300
0,7967400
1,8370800
0,8058700
1,7960900
0,7950700
0,7982500
1,8040500
0,8006700
0,7972000
0,7907500
1,8045500
1,8243600
1,9389200
0,9008100
0,8499400
1,8199100
1,8122700
0,8050400
1,7979600
1,8189500
1,9101200
1,9419200
0,8056100
1,8047400
0,7885100
0,7962800
1,7948100
1,8074600
1,7889700
0,8014100
0,8032900
0,8518200
1,8530200
0,8410000
1,8009100
1,8174700
1,7992500
1,7917100
0,7899200
0,7957100
1,7963600
0,7922800
1,8065500
1,7918300
1,8053500
0,7910100
1,8112400
1,8017200
0,8063800
0,7991900
1,8092500
1,7942800
0,8713700
0,10368300
1,8134300
0,10596200
0,8346400
0,7908600
1,7896100
1,7925200
1,8004100
1,8023500
0,7924700
0,7982300
0,7944100
1,8219300
0,7901600
0,8002000
0,7924100
0,8033600
1,7933600
0,8093100
0,7936000
0,7966000
1,7891300
0,7952600
0,7990700
1,7992800
0,7891900
0,7946800
0,7952300
1,8055200
1,7911100
1,7941800
0,8307300
1,7979300
1,7915400
1,8070200
0,8002200
1,7970000
0,7942100
1,8600000
1,7965900
0,7905400
0,8347500
0,7960300
0,7961500
0,7909300
1,7892200
0,7898900
1,8067300
1,7957400
0,7944900
1,7967200
0,7908300
1,7884000
0,7972000
1,7974800
1,8654700
1,8219700
0,7945800
0,7892200
0,8079400
0,8135400
0,8860800
1,8064100
1,8089700
0,7965900
0,8475500
0,8615200
1,9054800
0,9911700
1,7892500
0,8710300
0,7920600
1,7944500
1,7942800
1,7960500
0,7941400
1,8111700
0,7883300
0,7943400
0,7920800
1,7909100
1,7904200
1,8008500
1,7958900
0,8052700
1,7900000
1,8024500
1,7940300
1,7918100
0,7866400
1,8015700
0,8830200
0,8450700
1,8260700
0,7920100
0,7898800
1,7897000
1,7953400
0,7968700
0,7910100
0,7917700
0,8991400
1,11432700
0,8192800
1,8717800
1,9526100
0,7933400
1,7889200
0,8064600
1,7881900
0,8031600
0,8034400
0,7956400
1,7870500
1,7937900
0,7908400
1,8008100
1,7907600
1,8260900
0,8075800
1,8122500
1,7880200
1,7997800
1,8347700
0,8831100
1,7944000
1,7926000
0,7943900
0,7926200
0,7922600
1,7958100
1,8205400
1,7930000
0,7961800
0,7940800
0,8210400
0,9156900
1,8864400
0,10228600
1,7941700
0,7965600
1,7988300
1,8093600
0,7871100
0,7913700
0,7950000
0,7975500
1,8048300
1,8205300
0,8375200
0,9576200
0,8522300
1,8664800
0,8113100
1,8248000
1,7948100
0,7917800
0,8035300
1,7890300
1,8052600
1,8030400
1,7986900
1,7901800
0,7968700
1,9417200
0,10410600
1,7937400
0,8034500
0,7886000
1,7909400
1,7918100
0,8041900
1,7942900
1,7933100
1,7920600
1,7944600
0,7913200
1,7909200
0,8012900
1,7873500
1,8082400
0,7926100
0,7963800
0,7875200
1,8011900
1,7931800
0,8348800
0,9202600
0,7907900
0,7914800
0,9035400
1,10761700
0,9941600
0,8723600
1,7890900
1,7903400
0,8035200
1,7947500
1,7894900
1,7982400
1,7885200
0,7986900
1,8025300
1,7921800
0,7922600
0,7900700
0,7915900
0,8503500
1,7974300
1,7977900
1,7917200
1,8002500
1,7920700
0,8409200
0,7936200
0,9336900
1,7979000
0,7905600
1,8183000
1,7975900
1,7959000
1,8006500
1,8036600
1,7881900
1,8058400
1,8311500
1,8497300
1,8733500
0,9534500
0,8537900
0,7967300
0,7950100
0,7974500
1,8060100
0,7910600
0,8013900
1,7930900
1,7943400
0,7951800
0,8065600
0,8953300
1,8784800
1,7936400
0,9460500
0,9058800
0,9015900
1,8404900
1,7939800
1,7988900
0,7870500
0,7964100
1,7982300
1,8075300
0,7987800
1,8031900
0,7877100
0,7938300
1,8665900
1,8018700
0,7877300
1,7927900
0,7871500
1,7972800
0,7940300
1,8198800
1,8234000
0,8627900
1,8040800
0,8042000
1,8113300
1,8000500
1,8151900
1,7959700
0,8086800
1,7898000
0,7898700
0,8764200
0,7949800
1,7963000
1,7951500
0,7914200
0,7930400
1,8010400
1,8047300
1,7915900
1,7926200
0,7896500
0,8027100
1,7943200
1,8029900
0,7896700
0,8183100
1,7932800
0,7893400
0,7963200
0,7945800
0,7969200
0,7868200
1,7938900
0,7914000
0,7926900
0,7933600
0,7970200
0,7936100
0,7947900
0,7886600
0,7928300
0,7896700
0,8258300
0,8469100
1,9199600
0,9653300
0,7912500
0,7926700
0,8103200
0,8093000
1,10423400
1,10755500
1,9417100
0,8050800
0,7991300
0,7944900
0,7911100
1,7992400
0,7943400
1,7988500
1,8001000
0,10640000
1,8009400
0,7903900
0,9181100
0,10727500
0,10021800
0,10587600
1,10703700
1,8866500
0,8751400
0,10479700
0,7989000
0,9643100
1,11026200
0,9446400
0,9003500
0,8163000
1,8258800
1,8930000
1,10755600
1,9479500
1,10748400
1,10698900
0,8554300
1,8001800
1,8142500
0,8228200
1,8137900
1,8846400
1,8484200
1,8327800
0,9065700
1,9726500
1,9994700
1,8676700
0,8329300
1,8833100
0,8698500
1,9572800
1,10858100
1,9314600
0,8876900
1,8076600
1,9754400
0,8485000
1,7920100
1,8073300
1,8085200
1,7927800
0,8425800
0,8312000
1,8569600
0,8538400
1,7947800
1,7965300
0,7951600
0,7888700
0,8016700
0,7920100
0,8077500
0,7914100
1,7999500
1,7962100
1,8373100
1,8825500
0,7998500
1,8313700
0,8006800
1,7955000
0,7996100
0,7972400
0,7951900
1,8523300
0,8783600
0,8103500
1,10020600
0,8689200
0,7959100
0,7900700
0,8163400
0,8041300
1,7935600
1,7944700
1,7945300
1,7947900
1,7923000
1,7992700
1,7937300
1,7922100
0,8090000
1,7875900
1,7915100
0,7957700
0,8002600
0,7901500
0,7953800
1,7873100
1,7950500
1,10724500
1,8061000
1,8011200
0,7930300
1,7956200
1,7984900
0,7996700
1,8683100
1,8050700
1,7895700
1,8118900
1,8008200
0,8403800
1,7991000
0,7902500
1,7933700
1,7948300
0,7894300
0,8063900
1,8018200
0,8396600
0,7920500
0,7938200
1,7938700
1,7919800
0,8017600
0,9872900
0,8371100
0,7943000
1,8148300
1,8267400
1,8061600
0,8007300
0,8040300
0,8191300
0,8654700
0,8411300
1,8343000
0,8078300
0,8515800
0,9097100
0,9695000
1,8532000
0,7908300
1,8014900
0,7918000
0,7936900
0,7930300
0,7937900
1,7902900
1,8124100
1,7967600
1,7895400
0,7989100
1,8175500
0,8075200
1,7981500
1,7898700
1,7937000
0,8265700
0,8142000
0,7951800
0,8185600
1,9846600
1,9867500
0,9656200
0,8129200
0,8731500
0,7947800
0,8231300
1,8300600
1,8177300
0,7892200
1,8029900
0,8012900
1,7908500
0,7900800
0,10906700
0,8120500
0,7969500
1,7946400
0,8138400
1,7989900
0,7935400
0,7946700
1,7889400
0,8124600
0,7906400
0,7911200
1,7890500
1,8584500
0,7931900
0,8287400
0,7944000
0,7932500
0,7908100
1,8555500
1,7948500
0,7919200
1,8083400
0,7874300
1,7923100
1,7932200
1,7975200
0,7877500
1,8019900
0,7897300
1,8040400
0,7977000
1,7985800
1,7924600
0,8011300
1,7911700
1,7953300
0,7934700
1,7932400
1,7890500
1,8032600
0,7961700
1,7960100
0,7869900
0,7981500
0,7940900
1,7990800
0,7949800
0,8012400
0,9780000
1,8894100
0,8947300
0,8465900
0,7896600
0,7942600
0,7919800
1,8137200
0,7898100
1,8003700
0,8005200
0,10264300
0,10562800
1,9974200
1,9187500
1,8105900
1,8039900
1,7925100
0,7870900
0,7922800
1,8035100
0,7981900
1,7955600
1,8384800
0,7903400
1,8941000
1,8103900
1,7960800
0,8012900
1,8748200
0,7991300
0,8195900
0,8154500
0,7952000
0,8637000
0,8255900
0,8175500
1,8256700
1,7888600
1,7942500
1,7960400
1,7955700
0,7981200
1,7895500
1,7951100
0,7891500
0,7952600
1,8102600
0,7971900
1,7948900
1,8250600
1,8532500
0,8042400
0,7989500
1,8002300
0,8274200
0,8133300
0,8013800
0,9456700
1,8014800
1,10608600
1,8551500
0,9822100
1,9148500
1,9000000
1,10015400
1,9564000
1,7975400
1,8039200
1,7916400
0,7958300
0,7942100
1,7946500
0,7946800
0,7917600
0,7899800
1,8022000
1,7896200
0,7912300
1,7928300
0,7948400
0,7937600
1,10291600
1,8906800
1,7903100
0,8396000
0,7912300
0,7960900
1,8213800
0,7996700
0,7892100
1,8055700
0,8095900
0,8021200
0,7959500
0,8098700
0,7896500
1,7996300
1,7925800
0,8206800
1,7916400
0,7963300
1,7978500
0,7946000
1,7930500
0,7919900
0,7880700
0,7968000
1,7968600
1,8037000
1,7871400
1,7910700
0,7929200
0,7923300
0,8010000
0,7955400
1,7873300
1,8024700
1,7917700
0,7988200
1,7892300
0,7898000
1,7870100
0,8177200
1,7917000
0,8974300
1,7954400
0,7918000
0,7925500
1,7950100
0,7903200
0,7909500
0,7949100
0,7977600
0,8342800
1,7916300
1,8229800
0,9590400
0,10637800
1,8149200
1,10834700
1,8085400
0,7867400
0,7991100
0,7941900
1,8325000
1,7870500
0,8214600
1,7919500
1,7973200
1,7868100
1,8045800
1,7912800
0,7935500
0,7899300
0,7908500
0,8127300
1,8287400
1,8537000
0,8004400
0,7872400
0,7943300
0,7910700
1,8025300
1,7949500
1,8141500
1,7891700
0,7913600
0,7910900
0,8162300
1,10055300
0,7921800
0,8270700
0,8504200
1,7994800
1,7913800
1,7935300
1,8241400
0,8829100
0,8133300
0,9521300
1,9840900
1,9039000
1,7993300
1,7894900
1,7997400
0,7891900
1,8032100
0,7933700
1,8690900
1,7911500
1,7922400
1,8097400
0,7903700
0,7947300
1,7981500
1,7957200
0,7895600
0,7936100
0,7964500
1,7981400
0,8489600
1,9055600
0,8518300
0,8442900
1,11110900
0,10707700
1,8852800
1,8791600
1,8646200
0,8558300
1,8045300
1,7918800
1,8070500
0,8450300
1,10401000
1,7939200
0,7907700
1,7909600
0,8015900
0,7939500
1,7947000
1,7925200
0,7912200
0,7943300
0,7929400
0,7913600
1,7890800
0,7931100
1,7925000
0,7912000
0,7892700
0,7972800
0,7909200
1,7903800
0,7938100
1,8025000
0,8077800
0,7868000
0,7979500
0,7894600
1,7948800
1,7866200
1,7988500
1,7984600
1,7949200
1,8463000
0,8636100
1,9155900
1,11592300
0,8699000
0,7941400
0,7935500
0,7904500
0,7931900
1,7947200
0,7908700
0,7908700
1,7930700
0,7928300
0,8798200
1,10709900
0,9557400
0,9587700
1,9550100
1,8511100
1,8337600
0,8179700
0,8428200
1,10372300
0,8155300
0,7995300
0,8075500
1,7919900
1,8030000
0,7925800
0,8163800
1,8556900
0,8203200
1,8330100
0,8079600
0,7901600
1,8046100
1,7940000
0,8049200
1,8006200
1,8112300
1,7914600
1,8080400
0,8451000
1,7880500
1,7913000
0,8511700
1,8407300
0,8088000
0,7902400
1,7915300
0,7980200
0,8488700
0,7986700
1,7923200
0,8106500
0,7953600
0,8043400
0,7918600
0,8006900
1,7933600
1,7929300
0,7907400
0,8212600
1,8129300
1,7936000
1,7898500
1,8008500
0,7908600
1,7949100
0,7908300
0,7987700
0,7970400
1,7975700
0,7917300
1,9216100
1,8531900
1,9359200
0,8163400
0,7944700
0,7971200
0,7890600
0,7907200
1,8251000
0,7982300
1,7909200
0,7943300
1,7915500
0,8127000
1,8060600
0,7912700
0,7899600
1,7959900
1,7896000
0,8077700
1,7902400
1,8066000
0,7911300
1,7957000
0,7927900
0,9253800
1,9765900
1,7932900
0,7938400
1,7945300
0,7922100
1,7938200
0,7884500
1,8507400
1,7908500
0,7949700
1,7890700
1,7972300
1,7985200
1,7907500
0,7993700
0,7897500
0,7966100
1,7915300
1,7944000
1,7903100
1,8025500
1,8358300
0,7986500
0,7870400
1,8123600
1,8099600
0,7952500
0,7911700
0,8439500
0,7905100
1,8162000
1,8045200
1,8571000
0,7912800
0,7992200
0,8095900
1,8373800
0,8049100
1,7921300
0,7998600
1,8185000
0,8067900
1,9041000
0,10201900
1,9001000
1,8046500
0,7965000
0,7904100
0,7935600
0,8969200
0,10822400
0,7966000
0,8316700
0,8099600
1,8145300
0,8142600
1,8159800
0,8138100
1,8011100
1,7908800
0,8025400
1,7902400
1,7964600
0,8004300
1,7951200
0,8042800
0,8519600
1,8905700
1,8712200
0,8089000
1,8330200
1,8118700
0,8481100
1,8275800
0,8064500
0,8066900
0,7910000
1,7920300
1,7879800
0,9725900
1,9376100
1,9288100
1,9496400
1,9238300
1,10224500
0,9662000
0,7965100
0,7939400
1,7899500
1,7958900
0,7923100
0,8156000
0,8622400
1,9541400
0,8306700
0,7875400
0,7989200
1,7880200
0,8085300
1,7910500
0,7977500
0,8099100
1,8003400
0,8804200
0,8134700
1,8644600
1,8256700
1,8076000
0,8216000
0,8200600
1,8433500
0,8000700
1,8000400
1,8019600
1,8640000
0,7992200
0,7979300
1,7971600
1,8774000
0,8266700
0,8308100
1,8255800
1,7941200
0,7969300
1,7947400
0,8080200
0,7888200
0,7889400
1,7890000
1,7926000
1,8005700
0,7943500
0,7894100
1,8032000
0,7884300
0,7986500
1,7992900
0,7896300
0,8093100
0,7891100
0,7928700
1,8431900
1,8811200
0,8151500
0,7918900
1,7944500
1,8010900
1,7923800
1,8404800
1,8972900
1,8948800
0,8292700
0,7913900
0,7878200
0,8042800
0,8011600
0,7927700
0,7876000
0,7927600
0,7914400
1,7907000
1,8004700
0,7995600
0,9081100
1,10398400
0,10380600
1,8267300
1,8077100
1,7897200
1,7954200
0,7901600
0,7914800
0,7890100
1,8115600
0,8314200
1,8054500
1,7939600
1,7922300
0,8216500
1,8197400
0,9531700
1,8572800
1,8051600
0,7873200
0,8005700
1,7991300
0,7985100
0,7962200
0,8080500
0,7940100
1,8748500
0,8113900
1,8238500
1,7874100
1,7923400
0,8799500
0,8394300
1,7969300
1,7958600
0,7953200
0,8090400
1,7970700
1,8606300
0,8712100
0,8018600
1,7936200
1,9025500
1,8384200
1,7912800
1,7996200
1,7955100
0,8064800
1,7891800
1,7961600
1,7886400
0,7938800
0,7978900
0,8024000
1,7904600
1,8012900
1,8016100
0,9520600
0,8132500
0,7894200
1,8037600
0,7914200
0,8350100
0,7904100
0,8028600
1,7980600
1,8034100
1,7955400
1,8859000
0,7902600
1,8028900
0,7938800
0,8051700
0,7909300
0,7998800
1,7925600
1,8087000
1,7952800
1,8244000
0,7912000
1,8002700
1,7878500
1,7934400
1,7950400
1,7923600
0,7876600
0,7922700
0,7893900
0,8098200
0,7916500
0,8000700
1,7867400
0,7954500
0,7956000
0,7952900
1,7919600
0,7976200
0,7945700
1,7913900
0,8333400
1,7898900
0,8286600
1,8374700
1,7952700
1,7921100
0,7991100
0,7922600
0,7941900
1,7976600
0,7990900
0,7906000
1,7897000
1,7891000
1,7898500
1,7913500
0,8457700
1,7892200
0,7997200
0,7962400
1,7877500
1,7975800
1,7957100
0,8696400
1,7873800
1,7971400
0,8053900
1,7991800
0,10558300
0,10246900
0,8994100
0,9365800
0,7991300
0,7920000
1,8386500
0,8055600
0,7915600
1,7896200
0,7932100
1,7945400
0,8203700
1,7953900
1,7994700
0,7949400
0,7884000
0,7904700
0,8004200
0,7923700
1,7954900
0,7891000
1,9375900
1,8130000
1,8056900
1,8025900
1,8017500
1,8759000
1,8854300
0,7971100
1,7954100
0,7961800
1,7893500
0,8085700
1,9021200
0,8083300
0,7919000
1,10067100
1,8710200
1,9094700
1,9640000
1,7919100
0,7916700
1,7934500
1,7965900
1,8000100
0,7887100
1,7943900
1,7946900
1,7973500
0,7911500
1,7969300
1,7888800
1,7977100
1,7946400
1,7997100
0,7890800
0,7923600
0,8395600
1,7934900
1,8043000
0,8053400
0,8856400
0,7911800
1,8156500
1,7917800
1,7992500
1,7907800
0,8104300
0,7951600
0,8035000
1,7907500
0,7973000
1,7924600
0,8218000
0,8656400
1,8146900
1,8094600
1,8094800
0,8186900
0,8325300
0,7972300
1,7891800
1,7979200
1,7904100
1,8130000
1,8633500
0,8012500
0,7957900
1,8193000
1,7919500
1,7974400
1,7939700
1,8237200
0,8918800
0,8653700
1,8728600
0,9219000
0,7967500
1,8038900
1,8018700
0,7941400
1,7919500
1,7930600
1,8022900
0,7951800
1,9163700
1,9056500
0,9725900
0,8760800
1,7896700
1,7914900
0,7913600
0,8091700
0,7917900
1,7948700
0,7871600
1,8709700
0,7877900
0,8110500
1,7902700
0,8022700
0,7881600
1,8072800
0,7964900
1,10290200
0,9828600
1,8740300
1,9150000
1,8110200
0,7942800
1,7917500
0,7900000
0,7906500
1,8047000
1,7821700
1,7917000
0,7930500
0,8160300
1,8150400
0,8095100
1,8220200
0,7959800
1,7984900
1,8304700
0,8120400
0,7944900
1,7990000
0,7952900
1,8397600
0,8926900
0,7993900
0,7908400
0,8001300
1,8008700
0,8027300
1,7879600
1,8120300
1,7988800
1,8019800
0,8036000
1,10884800
0,9643500
1,10299500
0,8212800
0,7952800
1,7950000
1,7894900
0,7956300
0,7905600
0,7957700
0,7910300
0,8844100
0,7915400
0,7873800
0,7967000
0,7895700
1,7925100
0,8087900
1,10595100
0,8148800
1,8991800
0,9094700
1,10238400
0,8841800
0,9079400
0,7990900
1,7903900
1,7907200
1,7990600
1,8037300
1,7895200
0,7889800
0,7950300
1,7921700
0,7951700
1,7997600
0,7953100
0,7894700
1,7913500
1,7931500
1,7902300
1,8018200
0,7889300
1,7938400
0,7955500
0,7968300
0,7884900
1,7921800
1,7962000
1,7951100
0,8062500
0,7918900
1,7893800
1,7915600
0,8090200
0,8023700
0,8124000
1,8603100
0,8017500
1,7924300
0,7947900
1,7964900
0,7951600
1,7882500
0,7922600
0,7900400
0,8005600
1,7968000
0,7909200
1,7871700
0,7988600
0,7882700
1,9482900
0,11418600
0,8853100
0,7962500
1,7923300
1,8327100
1,8069000
1,8142800
0,8122100
1,7977000
0,8078500
0,7991100
0,8039000
0,8047800
1,8565500
1,8400300
1,7927200
1,8732300
0,8384000
1,8160700
1,7916800
0,7931500
1,7930200
0,7915800
1,7981100
1,7875600
0,8008700
1,7893100
0,8002300
0,8051400
1,7972600
0,7969800
0,7994300
1,8281000
0,8251500
1,7921400
1,7919300
1,7886700
0,8073500
0,8803800
0,7930300
0,7879100
0,7958300
0,7868200
0,8000100
1,7885300
0,8025200
1,7886000
0,7923200
1,7903400
1,8235600
0,8258100
0,8528300
0,7904500
1,7936100
1,7878100
0,7930300
0,7998800
1,8619100
1,9095300
0,7986400
0,7922200
0,8022300
1,8162500
0,8022200
1,8594800
1,8453800
0,9670100
0,9620800
1,8339700
1,7989400
0,7918100
1,7970400
1,7899900
0,7957100
1,8159400
0,8020100
0,7994100
1,8038100
0,7983200
0,8124400
1,8062400
0,8088900
1,7996300
0,8057200
0,8014800
0,8066100
0,7947200
0,11447900
0,9229600
1,8100300
0,7922300
1,7926600
0,8033700
1,7910000
1,7969000
1,7917300
0,7952400
1,7907600
0,7923500
0,8134200
0,7984300
1,7908400
1,7925800
0,7943700
0,8059400
1,7981200
0,7949000
0,8363500
0,7972600
1,7927900
0,7992900
1,7989800
1,7976300
1,7924700
1,7942600
1,7933600
1,7965100
0,7903700
0,8066200
0,7911700
0,7973400
1,7896400
0,9960400
0,8272800
0,9702800
1,8565500
0,9326600
1,9185600
0,8112500
1,8264900
1,9074600
0,8449200
0,9011400
1,9434000
1,8799300
0,8037300
0,7995400
1,7920900
1,8221200
1,8279200
0,8106800
0,8361200
0,9885200
0,10750000
1,8953700
1,10673600
1,7906300
0,7974200
0,8049800
1,7935800
0,7961900
0,7963500
1,7949600
0,8764200
1,8098700
0,7896900
0,8105100
0,7929000
0,8811400
1,8121800
0,7907800
0,7947600
1,7907200
0,7931300
1,7916800
1,8156300
1,7997900
0,7931300
0,7901000
0,8233300
1,9268700
0,9542500
1,9692100
1,7907500
0,7967400
0,7952300
1,8038900
1,8006500
0,8252000
1,7940400
0,8469800
1,10116300
0,8594700
0,9128600
1,8031500
1,7924000
1,7923900
0,7911600
1,8771200
0,8026000
0,7902600
0,7936100
0,7874200
0,7925900
1,7930600
1,8059100
1,10622900
1,7944600
1,7865400
0,8255600
1,7992000
0,9455900
1,8423000
1,7893700
0,7969000
1,7893900
1,8083400
0,7964500
1,8046100
1,7913400
0,7907300
0,7918100
1,8010100
0,7889000
0,8042700
0,7947700
1,7984000
0,7892300
1,8210600
0,7940200
1,7950700
0,8034800
0,7948000
1,7889700
1,7951400
1,7953600
0,7912400
1,8224800
1,8135800
1,7924600
0,7919800
1,7940500
1,8619600
0,8108500
0,7917900
0,7919700
0,7903700
1,7928900
0,8155500
1,7938000
0,8049900
0,7930900
1,8026900
0,7892400
1,7903100
1,7926400
1,8044900
1,7899900
0,8439300
0,7898200
0,7942200
1,8076900
0,8024400
1,7886100
0,8079600
1,7932800
1,7988600
0,7891500
0,8059400
0,7948300
1,8359200
1,8110700
0,7897900
1,7962700
0,7945500
0,8135700
0,7902300
0,8615400
0,10674200
1,9804500
1,8634400
1,8869500
0,8126500
1,8058600
1,8045600
0,8327400
1,8195800
1,7942900
0,7955600
1,7904100
1,8175100
1,8192600
1,8006100
1,7921300
0,8039300
1,7914000
0,7945700
1,7904700
1,7943600
0,8045000
1,7915000
1,7905300
0,8095100
0,7920700
