class,ns
0,7965400
1,7922200
0,8017700
0,7945000
0,8016400
0,7968000
0,7971700
1,7948100
1,7943000
0,8357800
1,8455500
1,7913000
0,7919800
0,7942600
1,7916300
0,7925200
1,7913700
0,7932200
0,7907400
1,7944600
0,7941700
0,8078300
0,7902400
0,7930000
1,8015800
0,7940500
1,7904800
0,7933100
0,7960900
0,7922600
1,7912400
1,7936100
1,7901200
0,8005900
0,7947900
1,7965300
0,7931700
1,8007100
1,7919900
1,7934600
0,7982800
0,7951900
0,7914500
1,8020000
0,7930400
1,7973900
1,7939800
0,7994900
0,8047300
0,8119300
1,7912000
1,8039200
0,7936800
1,8021100
1,7964200
1,7976600
1,7928400
1,7969600
0,7945800
1,7962700
1,7946800
0,8112500
1,7966700
1,7965300
1,8036400
1,7914700
0,8042400
1,7952600
0,7952500
0,8021200
0,7972800
1,7900700
1,7920200
1,8027000
0,7979000
0,7945100
1,7977500
0,7956900
1,8063600
1,7929700
1,8252000
0,8089800
0,7993700
1,8596700
0,8177900
1,8021300
1,8050800
1,7928000
0,7993900
0,7922500
0,7949800
1,7928200
0,8014400
0,7960700
0,7937900
1,7904300
1,7949300
1,8434400
0,7937600
1,8141600
0,8345600
1,7964600
1,7942500
1,7992400
0,7916500
0,8015200
1,7920100
0,7942400
1,7898400
0,7919400
0,7948900
1,7920100
0,7950300
1,7964700
0,7984400
0,8025900
1,7919700
0,7942200
0,7940700
0,7946900
1,7936900
0,7958100
0,7932400
1,7973500
0,7910000
0,7951500
0,7932500
1,8004000
1,8405300
0,8918500
1,7903200
0,7931500
0,7996200
1,7961500
1,8123400
0,7952300
1,8045100
0,7949900
0,7943900
0,7930900
0,7926000
1,7920800
0,7941100
1,7906400
0,8299900
1,8405100
1,7955900
0,7911600
0,7947700
1,7958000
1,7921500
0,7915200
1,7989200
1,7909600
0,7940900
1,7938000
0,7925500
0,8057800
1,7909800
1,7953800
0,7938000
1,7910500
1,8272700
0,7923500
1,10099400
1,7916100
0,7960800
0,7909400
0,8300200
1,7923000
1,7990100
1,7925600
1,7943900
0,7937400
1,7985600
1,7920400
1,8076200
0,7934900
1,7991800
0,7942000
1,7936800
1,7955400
0,7919800
1,8009900
1,7934200
0,8020000
0,8313200
1,8656600
0,8137200
0,8048500
0,7925100
1,7914300
0,7911600
0,9396600
1,9694800
1,8105700
0,7962900
1,7974100
0,8014900
0,8037500
1,8029300
1,7957300
1,7892500
1,7962700
1,8003600
1,7947000
1,8100000
0,8165600
1,8014600
1,7918300
1,7942300
0,7956800
1,7943600
0,7945600
1,7939400
1,7984400
1,7965500
1,7933100
1,7984200
0,8261700
1,7997700
0,7980000
1,7957000
0,7930500
0,7947000
0,7924100
0,8083400
0,7928500
1,7937700
1,7916800
1,7967800
0,8095000
0,8084500
1,7922800
1,7994900
0,7922200
1,8069800
1,8003700
0,8476400
1,8085800
0,8063700
0,8015400
1,7966600
0,8014600
0,7978900
1,7958100
0,7985200
1,7938400
1,8016500
0,7973400
0,7922400
1,7983600
0,7986600
1,8125400
0,7926500
1,7988300
1,7959900
0,8028900
0,7930100
0,8559900
1,7959800
1,8028900
1,7921000
1,8008600
1,7917700
1,8275200
1,7927300
0,7994000
0,7926800
0,7979600
0,7925700
1,8039500
0,7950400
0,7978100
0,7948800
1,7978000
0,7923300
1,8007200
0,7986000
1,8071800
1,7977700
1,7971800
1,7975200
0,8047000
1,7926900
1,8045800
0,7972700
1,8123800
0,8102700
1,7916600
0,8308600
0,9462500
0,8152600
0,7956700
0,7943500
1,7936000
0,7968000
1,7997900
1,7929800
1,7917100
1,8433900
1,7890000
0,7946200
1,7939400
0,7972100
0,8042600
0,8121200
0,7915000
1,7938400
1,7920200
0,8261000
0,7954500
0,8043700
0,7952700
0,7970600
0,7929200
1,7965400
0,7913500
1,8052900
1,7917900
1,7973500
1,7928300
1,7940300
1,7942300
1,7925200
1,7907600
1,8085500
1,7929800
0,7943200
1,7967300
0,7950400
0,7956100
1,8888800
0,8012900
0,7953000
0,7958800
0,7930400
0,8026200
1,7925800
1,7944700
1,7957400
0,7989600
1,7983200
0,8004000
1,7831800
1,7924200
1,7966800
0,7975600
0,7916600
0,7954200
0,7943700
1,8008700
1,7952900
0,7948000
1,8048700
1,7972800
0,7967400
0,8104100
0,7930900
1,7901700
0,7907600
1,7902000
1,7922300
1,7954100
0,7935000
0,8013300
1,7887500
0,7920900
0,8009200
0,7923900
1,7959900
1,7929600
1,7915100
1,7924700
0,7909700
1,7927800
1,8126800
0,7931700
1,8044500
1,8041600
1,7996600
1,7907700
0,8103900
1,8000000
0,8049800
0,7931300
1,7942800
1,7956900
1,8021700
0,7923700
1,8005300
1,8004100
1,7943000
1,7919000
1,8152500
0,7924400
1,7926900
1,7912800
1,7984800
1,7941200
0,7934800
0,7910200
1,7960500
0,7923100
1,7974400
1,7910800
1,7947200
1,7906400
0,7938500
1,7937200
0,7950900
1,7930300
1,7905400
0,7950700
1,7972400
1,8000400
1,8081100
0,8201200
1,8000100
0,8066500
0,8027400
0,8026100
0,7997200
0,8118100
1,7996200
1,8363800
1,7947400
0,7978900
0,7928800
0,7993900
0,7929500
0,7946900
0,7924900
1,7970600
0,7925000
1,7927500
1,7956700
0,7965900
0,7924300
0,7950900
0,7956100
1,7978600
0,7909300
1,8060600
0,7955900
0,7941900
1,7905700
1,7960100
0,7909300
1,7938100
0,7970900
1,8151800
0,7964900
1,7923600
0,8044000
1,8162200
0,7917500
0,7946000
0,7975000
1,7956800
1,7910200
1,7937000
1,7938700
1,7930000
0,7935000
1,7951200
0,7934500
0,7936200
1,7903000
1,7911300
1,7945400
0,8020600
0,7947900
1,7910400
0,7967100
1,7904900
1,7931600
1,7941100
1,7931700
1,7893000
0,7921300
0,7951200
1,7927700
0,7909500
0,7925400
1,7933000
1,7939000
1,7901600
0,7981300
1,7892100
1,7949100
0,7926000
1,7945200
0,7939700
0,7996900
0,7911600
1,7958700
0,7906100
1,7908800
1,7934300
0,7981300
0,7908600
1,7920900
1,7900100
0,8014700
0,7922200
1,7982100
0,7916400
0,7928000
0,7915700
1,7934400
1,7961000
0,8029400
0,7949100
1,8075300
1,7929800
0,7956700
0,8030100
1,7944000
1,8026800
0,7999900
0,7921900
0,8017200
1,7992600
0,8457300
0,7984600
1,7959900
0,7979500
1,8188400
1,7931900
1,7985100
0,7959100
1,7931100
0,8010000
0,7972000
1,7999300
1,7908300
1,8121000
0,7943400
1,8000100
1,7941800
0,7969700
0,7962700
0,7977300
1,7916700
1,8275100
0,8084500
1,8210700
1,8002700
0,8624100
0,7939900
1,8010400
0,7934800
0,8072400
1,7973800
0,7985800
0,7960900
0,7961600
1,7929900
0,7984300
1,7964300
0,7981900
1,7959100
0,8109800
0,8037500
0,8059200
0,7950600
0,7943600
0,7935500
0,8072500
1,7926200
0,7933400
1,7930800
0,7915200
0,7945300
1,7946700
0,8038200
0,7908700
1,8061100
0,9022600
0,8388300
0,7923500
1,7988400
1,7968800
1,7943800
1,7933300
1,7968100
0,7931700
1,7972800
1,7916300
0,8213500
1,7948900
1,7945400
0,7929500
0,7981000
1,7964700
1,7969100
0,8033900
1,7968100
0,7947900
0,7994400
0,7945400
0,8245000
0,8021100
1,8126000
0,7972000
1,7996100
0,7951900
0,7979600
0,8037100
0,8001200
1,8162200
0,8051500
0,7959600
0,8193300
0,8038600
0,8742800
0,7975900
1,8035400
0,8035400
1,7966400
0,7956600
1,7936700
0,8010500
0,7971500
1,8010200
1,7982000
1,8034000
1,7956600
1,8067700
0,7929400
0,7928100
0,7905900
1,7977200
0,7925600
0,7951100
0,7932300
1,7948200
0,7906600
1,8082400
0,7944100
1,7921000
1,7981900
0,7932300
0,7916400
0,7924600
1,7954700
0,7915900
0,7932500
0,7974100
0,7969700
1,7901800
1,7913800
0,7955400
1,8033400
0,7911200
1,7964700
1,7911400
1,7934600
1,7910400
1,7939100
0,7953300
1,8021000
1,7939500
1,7942200
1,7931200
0,7916500
0,7913300
1,7923400
0,7935600
0,7938300
1,7917100
0,7995100
0,7968500
1,8248900
0,7921200
0,7930600
0,8101200
0,7944300
0,7940200
0,7956500
0,7915100
1,7937700
0,7916200
1,7974800
1,7896700
0,7924100
0,7914600
0,7964300
0,7938300
1,7904000
0,8129700
1,7917600
1,7910100
1,7891300
0,7969500
0,7918200
1,7941900
1,7927900
0,7927300
0,7904700
0,8070900
1,7925600
1,8395400
1,8291400
1,7981800
0,7954500
0,7966200
1,7929300
1,7928600
0,7944700
1,7968200
0,7909600
0,7969000
0,7919100
1,7919200
1,7905400
1,7918900
0,7946100
0,7936700
0,7910000
1,7925500
1,7922800
0,7945000
1,7902000
1,7967900
0,7917400
1,7917700
1,7896100
1,8003000
1,8040100
1,7951500
1,7953000
1,7974800
0,7980700
1,7929300
0,7912100
0,7979700
0,7962800
1,7942300
1,8012000
1,7942300
1,7953400
1,7947900
0,8043200
1,8726900
1,8012500
0,7942600
0,7937600
0,8070900
0,7931300
1,8140400
0,7992000
1,7941800
0,7942600
1,7989400
1,7932600
1,7922600
1,7918500
1,7943100
1,7939800
0,7978100
1,7902400
0,8080700
0,7912900
1,8083000
1,7906100
0,7996700
0,7909800
0,7932200
0,7913100
1,7960700
0,7922500
0,7934900
1,7920700
1,7928000
1,7912200
1,7917400
0,7944900
0,7933800
1,7915900
1,7904200
0,8035900
1,7922200
1,7945700
1,7924100
0,7940300
0,7918900
1,7940400
1,8001900
1,7924700
0,7916900
0,7932200
0,7965500
1,7926700
0,7904400
0,7920600
1,7953900
1,8289100
1,8130200
0,8024700
1,8379400
1,7920800
1,7910800
1,7947600
0,7957400
1,8114200
1,7925900
1,7966900
1,7914500
0,7968800
0,7923500
1,8034900
0,7914600
0,8008900
1,7905100
0,8004900
0,8011600
1,8066200
0,8844900
1,8089200
0,7920400
1,7995700
1,7954600
1,7946400
0,8127100
0,7957200
0,7956800
0,7953300
1,7919700
1,7946600
0,7941500
0,7976600
0,7933200
0,7993700
0,7926200
0,8077600
1,7921000
1,7996300
0,7934000
0,7957000
0,7944900
1,8005600
0,7931800
0,8083700
1,7939100
1,7988100
0,8054500
0,8137800
0,7957800
0,7954800
1,7930200
1,7943800
1,7942400
1,7937400
0,7921600
1,8075900
0,7959200
1,8068000
0,7953700
1,7929500
1,7945900
0,7974000
1,7906900
1,7932200
0,7949400
0,8407700
1,8046300
0,7916000
1,8274500
0,7913500
1,7968100
0,7936600
1,7933000
1,7908000
0,7916800
1,7962700
0,7936100
0,7932700
0,7961900
0,7961200
1,7928000
1,7907000
1,7946800
1,7906800
0,7962500
1,8025000
1,8264000
1,7904500
0,7924900
1,7924900
0,7997800
0,8110300
1,7953500
0,7919800
0,7965700
0,7937100
1,7956100
1,7978800
1,7944900
0,8198000
0,7980500
0,7954300
0,7943200
1,7915100
0,7938200
1,7934900
0,8098600
1,7932100
0,7962600
0,7966600
0,8012700
1,7919600
1,8779600
0,7938000
0,8562500
0,8743500
0,7951000
0,7925000
0,7913200
0,7917600
1,7926800
1,7903100
1,7957200
0,8040500
0,7953800
0,7979000
0,8064000
1,8026500
1,7943400
1,7989500
1,8042300
0,7952100
1,7934800
1,8248600
0,7911200
0,7937100
1,7920800
1,7927400
1,7936600
0,8020400
1,7927500
0,7997100
1,7952900
1,7994400
1,7911200
0,7928400
0,7932600
0,7924100
1,7923900
0,7926300
0,7950700
1,8050800
1,7920300
0,8063100
0,7950000
0,7933500
1,7925300
0,7984300
0,7971400
0,8004500
1,8080500
1,7929900
0,7945400
0,7931700
0,8057200
0,7939500
1,7935100
0,7937500
0,7937400
0,7931300
0,7938100
1,7914600
1,7937100
1,8117100
1,7928800
0,7909000
0,7957600
0,7927300
1,7941000
1,7936300
1,7946000
1,7897200
1,7938000
1,7913700
0,7955100
0,7915100
1,7918000
0,7941200
1,7932800
1,7896100
0,7944600
1,7957500
1,7925500
1,7892700
0,7951200
1,7931900
0,7915400
1,7922900
0,7951600
1,7945200
1,8042100
0,7908900
1,7985300
1,7967800
0,7998700
1,7935900
1,8066500
0,7941700
0,7991700
1,7928500
1,8641600
1,7909000
0,7988800
1,7920800
1,7993300
1,7938500
1,9143700
1,8153300
1,7966200
1,7969500
0,7936100
0,8020500
1,7910000
1,7994400
0,7981500
1,8034000
0,7917900
0,7989000
0,7925500
1,8002500
1,7944400
1,7995800
0,7955200
0,7977600
0,7917200
1,7962900
0,7960200
1,7984900
1,7910200
1,8727500
1,7986100
1,8000200
1,7923100
0,8088700
0,8240800
0,8159600
0,8049900
0,8282200
0,8333000
1,8184700
0,7934200
1,7933000
1,7945500
0,7938100
0,8445100
1,8216700
1,7951100
1,7890300
1,8013500
1,7923300
0,7953300
0,7934200
1,7957200
1,7912800
0,7924500
1,7904300
1,7918900
1,7906600
0,7972500
0,7922800
1,7945300
0,7906600
1,7923500
0,7908100
0,7944700
0,7923300
1,7956300
1,7957700
1,7916300
0,7912300
0,7948200
1,7934100
0,7941500
0,7991400
1,7941100
1,7946900
0,7946500
0,7908700
0,7948700
1,7941200
1,7962100
0,7939900
0,8018100
0,7928000
1,7974500
0,7925600
1,8111100
0,8125900
0,7931000
0,7917200
1,7945200
0,7923700
0,7969700
0,7970400
0,7983700
0,7960700
0,7923400
0,8103000
0,7921800
0,7971100
1,7942500
0,8076600
0,7920600
1,7921800
0,7925600
1,8016000
1,7971400
1,7960000
1,7927400
0,8001200
1,7918900
1,7934300
1,8099000
0,8000700
0,7925000
1,7964200
0,7951300
1,7937800
0,7924500
1,8048200
1,7951800
0,7955900
1,7934100
1,7942200
1,7930200
0,8261500
0,7990900
1,7973800
0,7949500
0,7947700
0,7923800
1,8022000
0,7979900
0,7979400
1,7939000
1,7967900
1,7942900
1,7963900
1,7921000
1,8000100
1,8069400
0,7926200
0,7942200
1,7939900
0,7951700
1,7910200
0,9463600
0,8189000
1,7937800
0,7917300
1,7921200
0,7911900
1,7934400
1,7913100
1,7951900
0,7915900
1,8625600
0,7938800
0,7981800
1,7949400
1,7995600
1,7948700
0,7980900
1,8046900
0,7962100
0,8079000
1,8027800
1,7916500
1,7921100
1,7963800
1,7927600
0,7950300
0,7953900
0,7931000
0,7911800
1,7941300
1,7930700
1,7913100
1,7927400
1,7998100
0,7956200
0,8148100
1,8062100
0,7945900
0,7949100
1,7986900
1,8107500
1,7940100
1,7968200
1,7945200
0,7924600
0,7984200
0,7924600
1,7923000
1,7905500
0,7981500
1,7909600
0,7924000
1,7911100
1,8070700
0,7926700
0,8099800
0,8001100
1,8125600
0,8131500
0,8011800
1,7949600
0,8072000
0,7927600
0,7973300
1,8007900
0,7932200
0,8418100
0,10510000
0,8068000
1,7914700
1,8091200
1,7975300
1,7936700
1,7932700
0,7955700
1,7930800
1,7953400
0,7923700
1,8091700
1,7980300
1,7954900
0,7960200
0,7967300
0,7987700
1,7963400
0,8140500
1,9102600
1,9568200
1,10077800
0,9473100
1,10652200
1,8482600
0,8946200
1,11335700
0,11112600
0,10931000
0,9204200
0,8097800
0,9222700
1,11605600
1,10622400
1,8071900
1,7998000
0,7960300
0,7968900
0,7988000
1,7964700
1,8158200
1,7933100
0,8041600
0,8029700
0,7870200
0,7929300
0,8031700
0,7946500
1,8050200
1,7970200
1,7988300
0,7938700
0,7968800
0,7956000
1,7992600
0,7931600
0,8021300
1,7952300
0,7967300
0,7923500
0,7981600
0,7947700
0,8685400
0,7940800
1,7995900
1,7921400
1,7966800
0,7923500
1,8048800
1,7931100
0,7992400
0,8064000
1,7943800
1,7993400
0,7921700
1,8063200
1,7966700
1,7966200
1,7970800
1,7963300
0,7976600
0,7982600
0,7970500
1,7955100
1,7898200
0,7981600
0,7907100
1,7944200
1,7922800
1,8034700
1,7908000
1,8103700
0,7915300
1,7904300
1,7905000
0,8096000
1,7954000
1,8806200
0,7974100
1,7968300
1,7946400
0,8146300
1,7985600
0,7947600
0,7951500
0,7982400
0,8014700
1,7952400
1,7962800
1,8842300
0,8560900
0,8436000
0,8661000
1,8180900
0,9465800
0,8071600
0,8334800
1,8210600
0,8222900
1,8076700
0,8131300
0,8147400
1,8135300
1,8169000
1,8254700
0,8099200
1,7940900
0,7987200
0,7965200
0,8130000
1,7935100
0,7990700
0,7968700
1,8011400
1,7988800
1,8061500
0,7934600
1,7941200
1,8061200
1,8024700
0,7929300
1,7952300
1,8200300
1,7999800
1,8111200
0,8093100
1,8365000
0,8062400
1,7976800
0,8032400
0,7976500
1,7979600
0,8514800
1,8104600
0,8080000
1,8002100
0,8006200
1,8012000
0,8522200
1,10999000
1,9037800
1,7969300
1,7981200
0,7965700
1,7961900
1,7912000
0,7924500
1,7898200
1,7977300
0,7927000
1,8056200
1,7993300
0,7969200
1,7901800
0,7920400
0,7911000
0,7971800
0,7914800
1,7939100
1,7910300
0,7921100
1,7894000
1,7939800
1,7935700
1,7936300
0,7910000
0,7954300
0,7962900
0,7928600
1,8041100
0,7929000
0,8111600
1,7943600
0,7942200
0,7933000
1,7917800
1,8132700
1,8399800
1,7936300
0,8853500
0,7916500
1,7960200
1,8117100
1,8178000
1,8138400
0,8175800
1,8105200
1,8080700
1,8190000
0,8179700
0,8183700
0,9294700
1,8113700
0,8199500
0,7962700
1,7970300
1,7982300
1,7992800
0,7982000
1,8016700
1,8054100
1,8029500
1,7927400
1,7909900
0,7936900
0,7909300
1,7942800
0,7920200
0,7984700
1,7961500
0,8013500
0,7992800
1,8193500
0,7947500
0,8231900
1,7926400
1,7945600
0,8001100
0,8027800
0,8006200
1,7945500
0,7917700
0,7947200
1,7968200
0,8005800
0,7926200
0,7973600
0,7934600
1,7968000
0,7926100
1,7961400
0,7921500
1,7972000
0,7938200
1,7989700
0,7936800
1,7953100
1,7934000
0,7969800
1,7935400
1,7966300
1,7914900
0,8116200
0,7981700
0,8129600
1,7956300
1,8059300
0,8358100
0,8433700
1,7992000
0,7963300
1,7914100
0,8079200
0,7966600
1,7940000
1,7927200
0,8028000
0,7926900
1,7941800
1,7951200
1,8024000
0,7929000
0,7972300
0,7927700
0,8234800
0,7954000
0,7968200
0,7923800
0,8054700
0,7914800
1,7933000
1,7944000
0,7937700
0,7929000
0,7939800
0,7961400
1,8076200
1,7905100
1,7917200
1,7933600
0,7926200
1,7928600
0,7943800
1,7950200
1,7902200
0,7941800
0,7920700
0,7988100
0,7943200
0,8070600
1,8073100
1,7931400
0,7909900
0,8082600
0,7948000
0,7926200
1,7928500
1,8020200
0,7946700
1,8003700
1,7964400
1,7951100
0,7943400
0,7940200
0,7912500
1,8041700
1,8131000
1,8876100
0,7947300
1,7962800
0,7951400
1,7913200
1,8293800
0,9288300
0,9102700
0,7946400
0,7986300
0,7934900
1,8115500
0,7909600
1,8114500
1,8048300
0,7988900
1,8138200
0,7983400
1,7914800
0,7945700
1,7920100
1,7982600
0,7966000
1,8075600
0,7932700
0,7910800
1,7955900
0,8224600
0,8236100
1,8492500
1,8209200
0,8251600
1,8513600
1,7953700
0,8179300
0,7979300
0,8196200
1,8320800
0,8017700
1,8046500
1,8114400
1,8013700
1,8001000
1,8010800
1,9699800
1,7912000
1,8063000
0,7944800
0,8000400
1,7929800
1,8011200
0,7942300
1,7996600
0,7969500
1,8191100
1,7947200
0,7991200
1,7962800
0,8478700
0,8138500
1,8073200
0,8454600
1,7934900
0,8441400
0,7949500
1,8415900
1,7922300
0,7939600
1,8785000
0,8091500
1,7935900
0,7951500
0,7937300
1,8055200
1,7928000
0,7985800
1,7966700
0,7954600
1,7909800
0,7967100
1,7985900
1,7998100
0,7943500
0,7981400
0,7931600
0,8227500
1,7977200
1,7911600
0,7993400
0,7954700
0,8270000
1,8033200
0,8529200
0,10731600
0,9545400
0,8588500
1,8078000
1,8142600
1,7942100
1,8020700
0,7940500
1,8034400
0,7943000
0,7967900
1,7945800
0,7994700
0,7927400
1,7967000
0,7928900
0,7964500
0,7945100
1,8457400
1,7935300
1,7957300
0,7934400
1,7974200
1,8804000
0,9527600
0,10827800
1,8559000
0,8223100
0,8256900
1,8170000
0,8191100
1,8217900
1,8244700
0,8130100
0,8123500
1,8061900
1,8200400
1,8168300
1,8168100
1,8249500
1,8010300
1,10848300
0,8365100
1,7932200
1,9083000
0,8586200
1,7979100
0,7936600
0,7948800
1,7932300
0,7946200
0,7965100
0,8112500
0,7938500
1,7946600
1,7924400
0,7987700
1,7947000
1,8198000
0,7948800
1,7959500
1,7995500
0,7990600
0,7970100
0,8263800
0,8317400
1,7951700
1,8057100
1,8018200
0,8004300
0,7995900
0,9567400
0,9287700
0,8082400
1,7956400
1,7950800
0,7940600
0,7939900
0,7952000
1,7949200
0,7960100
0,7980600
0,7942600
0,7976600
1,7949400
1,8149700
0,7941900
0,7984000
1,8071600
1,8018300
0,7986400
1,8548400
0,7946800
0,7982800
0,7943000
0,7959000
0,7936500
0,7963700
1,7953300
0,7971200
1,8020400
0,8025700
1,8315800
0,10147100
1,8046100
1,8469800
1,7942200
0,7948900
1,7959200
0,7985900
1,7985600
1,7962200
0,7974000
1,7935400
1,7960200
1,7965900
0,8129000
0,7934900
1,8089800
0,7956700
1,8006800
0,7928100
0,7986300
1,7920600
0,7934700
1,7908800
0,7921600
1,7900600
1,7892700
1,7897900
0,7940300
1,7948600
0,7940300
0,7910400
0,7939100
1,7920600
1,7904800
0,8097900
0,7935000
0,7934000
1,7905600
0,7916200
0,7925500
0,7904100
1,7963900
1,7963900
0,8039800
0,8081000
1,7946400
0,8003700
0,7920200
1,8221300
0,8625900
1,8810800
0,7822300
1,7908100
0,7938200
0,7972500
1,7914500
1,7909500
0,7933400
1,7949500
0,7908600
1,9278400
0,8279400
0,7955700
1,7934900
0,7966100
1,7923300
1,7927400
0,7935800
1,7993600
0,7904800
0,7913600
0,7912200
0,7960900
1,7916200
0,7960900
1,7918400
1,7929800
1,7933300
0,9139200
1,9303900
0,8222700
1,7994200
1,7977100
1,7984800
0,8118800
0,8297500
0,8083600
1,8144600
1,7909100
0,8002300
0,7968600
1,8266800
1,8003700
0,7958400
0,7932700
0,7954600
0,7919900
0,8035800
0,7941700
1,7919600
0,7924700
0,8002800
1,7942800
0,7972900
0,7954900
1,7954600
0,7925900
0,7942900
1,8069600
1,8139000
0,7978100
0,8419700
1,8233400
1,8080100
0,8176600
0,8223300
0,8175400
0,8289100
1,8348000
0,8044300
1,8097400
1,7981500
1,8111100
0,8138500
1,8881800
0,8051100
0,8020200
0,8183200
0,8026500
0,8066300
0,8413700
1,8007700
0,8048700
0,7962600
0,8010400
1,7964100
1,8339100
0,7989300
0,7956900
0,7985200
1,7961700
1,8022800
0,8020600
0,8089400
1,7848200
1,7890100
0,7941900
1,7939300
0,7931400
1,8014900
0,7931100
1,7938000
1,7908100
0,7949500
0,7931600
1,7967800
1,8032800
0,8766000
0,9881600
0,8935500
1,7955700
1,8047800
0,7940000
0,7948700
0,7926700
1,7988100
0,7919100
0,8602100
0,8073200
1,8090900
0,7984700
1,7960000
0,7971700
0,8109600
0,7942000
0,7992400
0,8035600
1,7979500
1,7924100
0,7970800
0,7928300
1,8561300
0,8016900
1,8640700
1,8127100
1,8281000
1,8286600
0,8021900
0,8264700
0,7923400
1,8019800
1,7954400
1,7974200
1,8014900
1,8077500
1,8020700
0,8106600
1,7923400
1,7997400
0,7937900
1,8070200
0,7973700
1,9167500
0,8172000
1,7989100
1,7925300
1,8291000
0,9684900
1,8527800
1,8017800
0,7945100
0,7932800
1,7962400
1,7960500
1,7898100
1,7922800
0,8160600
1,9173300
0,7945200
0,7971400
0,7950300
0,7923400
1,7945800
0,7923100
0,7943200
1,7919700
1,7897900
1,7955900
1,7944300
1,8030700
1,8054300
0,8026600
0,7998200
0,8122900
1,8022000
1,8047400
0,7936500
1,7911500
1,7911000
1,7927700
1,7914800
1,7907800
0,7995100
0,7960100
0,7979400
1,8010600
0,7959100
0,7922000
0,7998100
1,7928800
1,8010000
0,7914400
1,7892500
1,7970200
0,8031100
0,8066900
0,7951300
0,7917200
1,7921400
1,7901800
1,7925000
1,8099800
0,7932900
1,7917500
0,7948300
0,7931100
1,7942100
1,7910300
