class,ns
0,8908100
0,10215000
0,7970800
0,7924400
1,8085000
1,8013200
1,7925200
1,7987400
1,7913400
1,8075800
0,7940500
0,7936100
1,7968800
0,8001700
1,7956600
1,7936900
1,7908300
0,8021400
0,7908700
1,8131300
1,7985100
1,8058200
0,7924600
1,8321500
1,7968100
1,8039400
1,7911600
1,7926000
0,7939900
1,8585900
0,9103400
0,10377500
1,8184600
1,8039300
0,8055800
0,7998400
1,8186300
0,7897800
1,8048500
0,7931000
0,7965400
1,7922400
0,7967700
1,7984700
0,8010800
1,7937300
0,8020500
1,8079200
0,7959100
1,8237900
1,9838900
0,9248900
1,10229000
0,8170600
0,8077500
0,8159600
1,8149900
1,7945800
1,7973600
0,7893600
1,7996600
0,8352400
0,8367200
1,9600700
1,8994700
1,8392000
0,7930600
0,7875300
1,8515100
1,9675400
1,9822600
0,8178900
1,7947300
1,7956100
0,7901500
0,7987700
0,7895200
0,8023900
0,7956700
0,8390300
0,8009700
1,8064500
0,8056200
1,7957700
1,7905800
1,8049600
0,7935600
1,8009600
0,7905700
1,8097900
1,7939200
0,8203800
0,8411400
1,8286700
0,7896900
1,8015600
1,7944600
1,8028900
0,8046100
0,8020700
1,7930600
1,7988700
0,7916400
0,7980600
0,7961900
0,8021800
0,8029900
1,8121200
1,8427600
0,8402900
1,8010400
1,8869200
1,8037300
1,8257200
1,7912400
1,7879400
1,8126900
0,7822100
1,8086500
0,7897200
1,8259000
0,8145000
1,7918000
0,8108200
1,8163800
0,8328500
0,9062700
0,10495700
0,7917100
1,8049200
0,8024000
1,8130100
0,8135200
0,8113100
1,7924500
0,7973600
1,7933100
1,8041800
0,7981000
1,7934300
0,7902900
0,9563300
1,7986100
1,7972800
0,8007600
0,8331100
1,8107300
1,7918800
1,8005900
0,7936800
0,7941000
1,8029200
0,8166300
0,7926400
0,7934400
0,7971800
1,7975900
0,8021200
1,7964400
1,7896900
1,9694900
1,8264000
0,8604300
1,8183100
0,7898300
0,7922700
1,7883100
1,8136200
1,7974000
0,8079200
1,7916500
0,7943300
0,7920800
0,7962700
1,7878500
1,8093000
0,7906700
1,8266900
0,7913800
0,7965200
0,7955700
1,7989500
1,7987000
0,8000200
1,8358200
1,8730000
0,8216500
0,8152300
1,8794600
0,8080500
0,8715900
0,7982800
1,8363400
1,8088200
0,8125900
0,7944800
0,10392700
0,8112400
0,7987200
1,7880400
1,8115800
1,7938400
0,8799100
1,7889200
1,8022500
1,8014100
0,7999700
1,7880300
1,7955400
1,7900000
0,7917300
1,7923100
0,7995300
1,7926700
0,8650200
0,8445900
1,7893800
1,7935800
1,7931100
1,7988600
0,7959500
1,8207600
0,7921900
1,7940800
0,7895800
1,8340400
0,9416200
0,9566400
0,10522900
0,8148500
0,8294400
1,8057600
0,8475600
1,9004100
1,8013300
0,8335200
1,8001800
0,7954100
0,7977300
0,7909600
0,7977800
1,7928300
1,8065700
1,8049300
0,7951800
0,7941100
0,8314800
1,8923100
1,8141200
1,7908800
1,8113900
1,8529900
1,9014500
1,9893500
1,8150300
0,8137900
0,7907800
0,8121800
1,8660900
0,8958800
1,8454900
0,8019500
0,8009600
0,9490800
0,8006800
1,7921800
1,7998500
0,8298800
1,8008800
1,7968400
0,8485800
0,8170600
1,8788800
1,8793500
1,7936100
1,7882100
1,7930700
0,7906200
1,8004300
1,8003700
0,7935800
1,7900200
0,7902300
0,7907100
0,8220700
1,7920800
1,8032200
1,7880100
1,7943800
1,7940900
1,8498400
1,7991600
1,7964400
0,7978500
0,8709700
1,8567800
0,8400300
1,8211700
1,8033500
1,8265500
0,8061400
0,8178100
0,7893100
0,8144500
1,8004500
1,8514500
0,7930800
1,8089400
1,7919000
0,8193500
0,10417600
0,8695800
1,10426100
1,9495000
1,9637300
1,9381000
0,8878200
1,10817000
1,8352100
0,7930400
0,7908500
1,7916100
1,8327300
0,7927700
1,7902500
1,7959700
0,7997800
0,7943600
1,7992500
1,7979100
0,7882100
0,7991600
0,7968400
1,8114500
0,7981000
1,9134700
1,7945400
1,7898800
0,7920800
1,8040700
1,9658000
0,9614200
1,8030000
0,8188800
1,7910700
0,8076500
0,7960000
0,8018100
1,7966500
0,8263800
0,7906200
0,8373600
1,7997900
1,8067900
0,8065600
0,7962400
1,8277800
0,7936100
0,7876300
1,7973800
1,7930700
1,7979800
0,7875700
1,8278600
0,8603100
0,8380200
1,8700800
0,7955100
0,8040900
0,8089300
0,8014800
0,7928000
0,8132600
1,7916200
1,8716100
1,10760000
0,9879200
1,8004600
0,7927400
1,7931000
0,7898400
0,8025700
0,7904600
1,7900500
0,7924500
1,8009000
1,7881500
0,7928100
1,8412600
0,8102100
0,7888700
0,7943500
1,7907400
1,9872100
0,9020400
1,7905500
1,7997500
0,7898900
1,7879000
1,7926900
0,7994500
0,7931000
1,7945600
1,7896400
1,7945800
0,7978000
1,7889700
1,7920100
0,8038600
0,7901000
0,7980100
1,7914400
1,7970900
1,7937900
0,7981200
0,7961700
1,8439800
0,7978700
0,7961000
0,7930500
0,8188100
0,7945300
0,7931900
1,7906800
1,8517900
0,8070600
1,8063600
0,9137800
0,7969700
1,7896900
1,7991700
0,7916100
0,8441800
0,9318700
1,9522900
1,8294400
1,10620600
1,7981900
0,10802600
0,7907300
0,8060600
0,7915800
1,7893600
0,7888500
1,8393700
1,7939700
1,7918900
0,7903500
0,7960400
0,7986500
1,7970300
0,8005200
0,7912700
1,7897100
1,7953700
0,7959300
1,7943500
0,8463300
1,8630700
1,7939200
1,8020600
0,7922000
0,8174200
0,8113400
1,7897700
0,7985200
1,8005200
0,8024200
1,7919000
1,7965100
1,7991300
1,7969300
1,7922200
1,7966800
0,8862100
1,7962100
0,8827200
0,8483400
1,7899000
0,8785300
0,7920400
0,7993900
0,7908200
0,7940100
1,7918900
1,8041900
1,7944300
1,8119400
0,8277800
0,8077200
0,7892000
0,7964400
0,8082500
1,7949300
1,7890500
0,7904300
1,7944700
0,7971300
1,7966600
0,7945900
0,7980100
0,8666500
0,8275900
0,8647200
1,10904100
0,8078200
0,7944200
0,7919800
0,7982700
1,7923400
1,7959800
0,8871900
0,8002700
1,8001600
1,7939800
1,7905700
1,7919000
1,8225300
1,7894100
1,7955300
1,7887800
0,7932500
0,7940600
0,7906700
1,7984600
1,8099400
0,8057500
0,7948800
0,7916000
1,8004600
0,7911500
1,7966000
0,7939000
0,8011200
1,7908600
0,7951200
0,7937000
1,8053500
1,8023200
0,8082300
0,7951100
1,7977000
1,7911800
0,7997000
1,7983800
0,7957200
0,8866600
0,7993800
1,9796400
1,9830900
0,8136800
0,7941600
1,7961300
0,7956700
1,7963200
0,7945400
0,7980600
1,7924400
1,8410400
0,9620300
0,9084800
1,11753700
0,9430000
1,8937500
1,8274400
0,8079400
0,8012300
0,9052500
0,8029600
0,8052700
0,8000900
0,8019500
1,8226600
0,8154300
1,8181000
0,8060400
1,8058900
1,8632300
1,7946800
0,8376300
1,8049000
1,8062000
0,7909000
0,7945400
1,7916200
1,7969000
0,8140600
1,8006900
0,7939400
0,8046200
0,7873900
0,7921300
0,7978100
0,7950400
0,7888700
1,7932000
1,8793300
0,7979100
1,8745700
1,8133500
1,7893800
1,8286500
0,7920800
0,7899000
0,7930600
0,7939800
1,7973600
0,7876700
1,8026400
1,7983000
0,7943500
0,8032700
1,7996000
0,7939700
0,8148100
1,7878300
0,7956800
1,7927600
0,7892800
0,7918500
0,7941600
1,7963000
1,7897000
0,7875200
1,8079600
0,7941500
1,8093600
1,10262800
1,9333000
1,9486400
0,7881700
1,7918400
0,7904500
1,8264500
1,8108100
0,7968200
0,8146300
1,9455400
0,7909200
0,8083400
0,7941200
0,7899400
1,7974600
1,7876400
0,7946800
1,7915500
1,8001300
0,7876800
1,7946100
1,8054900
1,8070900
0,7890700
0,7998100
1,7904800
1,7922300
0,7909500
1,7912900
1,7902100
0,7985600
0,8187500
0,10721900
0,8065000
0,7917100
0,9367500
0,8360600
1,9576100
1,9493800
0,7886100
0,8074700
0,7990500
1,9022500
0,8450000
0,8634900
0,8040400
1,7944300
1,7937100
1,7932500
0,7892700
1,7928700
0,10485900
1,8555600
1,8078700
0,8258400
0,7930300
0,7970700
0,8100500
1,7969900
0,8058500
0,7969600
0,8606700
1,9278600
1,9615800
1,7906500
0,8042200
0,7938600
0,8018900
1,7921700
1,8106700
1,7923800
0,7997100
0,7934800
0,8149600
0,8871200
0,7922200
1,8035100
1,8242400
1,8070300
0,7957800
0,8153900
1,7908600
1,8134200
0,7927900
0,7959100
0,7902100
0,7922600
1,8236600
0,8038300
0,7956500
0,8420200
1,7996000
1,8853100
0,8830400
1,8046300
1,8270100
0,8024100
1,7938800
1,8169400
0,7885500
1,7958000
0,8499700
0,9010100
1,9832500
0,8331600
0,8248400
0,8247600
0,8193000
0,8046600
1,8088700
0,7889300
1,8048600
1,7956400
1,10219100
0,10143900
1,8557300
1,10452900
0,10235100
1,8168700
1,10130300
0,8102400
1,9635300
1,8183100
0,9447200
1,8360000
0,10636900
0,9673500
1,9965100
1,9067200
0,9322300
0,9349900
1,8425800
1,10330400
0,9468200
1,8056700
0,7988900
0,7993500
1,7940800
0,7928700
0,7936400
1,8027900
1,8027100
0,8431600
1,7979500
1,8449300
1,7958000
0,8692100
1,9913500
1,9659100
1,9699300
0,8220500
1,8093600
0,8082800
1,8056600
0,7913400
1,7925800
0,7912500
0,7982300
1,7897200
1,10009400
1,8956500
0,8481900
1,8160400
0,9474100
1,8826600
1,8196500
0,8491600
1,8764900
1,8863400
0,8964300
1,8376500
0,9313700
1,7935700
1,10526100
1,8284500
0,8929000
1,9183300
1,9597100
0,9045600
1,7904000
0,8032900
1,7946100
1,7957300
0,7918400
0,8019100
0,7953500
1,7955300
1,7895100
0,8188300
1,7962100
0,8335800
0,9840500
0,9046400
0,8482800
1,8141300
1,8060000
0,8066500
1,8149600
1,7949500
0,7988000
1,8100500
1,8067600
1,7874300
0,7996400
1,8011100
0,8199400
0,8149200
1,8917300
0,8159800
1,8842300
1,8160600
1,7879100
0,8820700
1,7922800
1,7930800
1,7881600
0,7942600
0,8048100
0,8612100
0,10726100
1,10014700
0,9067700
0,7955100
0,7946600
0,8213100
1,8036800
1,7891600
1,7933500
1,7968900
0,7997800
0,7913400
0,7931800
0,7977300
1,7955800
1,7924100
1,8016700
0,7986300
1,9979500
0,8620200
1,8178900
1,8192200
1,8043900
0,8092800
1,8577600
0,8482600
0,7921200
1,7960300
0,7917700
1,8020000
0,8643400
1,8144500
1,8690800
1,8577900
1,8677200
0,7996800
1,7904700
1,7959900
0,7951100
1,7922800
1,7923300
0,8015900
1,8073000
0,7922900
0,7903300
0,8286200
0,7964100
1,8023500
1,7912800
0,8113600
0,8004400
1,10312700
0,10556000
0,8206700
1,10871600
0,7992100
1,7933000
0,7972700
1,7961300
1,7983200
1,7947100
1,8391600
0,10094300
1,8717600
0,7885700
0,8048700
1,8065100
1,7930100
0,7876300
1,7923900
1,8138500
1,8048000
0,7930000
0,8035900
0,9110000
0,10368500
0,8537000
0,7911100
1,8106100
1,7873800
1,8425900
0,7927000
1,7962900
0,7892500
0,7965500
1,7928600
1,8347700
1,7880000
0,7936300
0,7915400
1,8120800
1,7982400
1,8117100
1,8470700
1,7951500
1,7882400
0,7962000
0,7957400
1,7999600
0,8005100
1,7934400
0,7984900
0,7949600
0,8171500
0,7950600
1,7994000
0,7980000
0,7998900
0,7940400
0,8143200
1,7939200
1,8086700
1,8076400
1,7985700
1,7816500
1,8355300
0,7995300
1,7979600
1,7903100
1,7959900
1,8074800
0,8384700
1,8044300
0,7972100
0,7982300
1,9388300
0,8994100
1,8356100
0,8198900
1,7895600
0,7970500
0,7946200
1,7950100
1,7932300
0,7923200
0,7872900
0,7913600
0,7940500
0,8103200
1,7890500
1,7975600
0,8034700
1,7964400
1,8015800
1,7934500
1,7928300
1,7918000
0,8276000
0,7980000
0,7895400
0,7961900
1,7938400
1,8365800
0,8059000
1,7974200
0,7899800
0,7953300
1,7968900
1,8032800
1,7898600
0,7979500
0,7939700
0,7946100
0,7917300
1,7961000
0,9898600
1,8650400
1,7946700
1,7924700
0,7987200
0,7933000
0,8120200
1,7900800
1,8064000
1,7960200
1,8085700
0,7927500
0,8226200
1,10725600
0,9996100
1,10152300
1,9485700
1,8028600
0,7908700
0,8527900
0,8668800
1,8137500
1,7906900
1,8294900
1,7975300
1,8084300
1,7900600
1,7981600
0,7966600
0,9066700
0,9758000
1,10310900
1,9827300
0,7922500
1,8077400
0,7957000
1,7984700
1,8854000
0,8174200
0,8669900
1,8634700
1,8017700
0,7900900
1,7992200
0,7922000
0,7915300
1,7873700
0,8014400
1,7954000
1,8302600
0,8545900
1,7939600
0,7938600
1,8546000
0,7892900
0,7923000
1,8159100
0,7914300
1,7924300
1,7926300
0,7947700
0,7999500
1,7990800
1,7940700
0,7973400
0,7922400
1,8144500
0,8338600
0,8643300
1,8895200
0,8831100
1,8939300
1,8620600
1,8125400
1,8166700
0,8020800
0,8014900
0,8393300
0,8064800
1,7929700
1,7929200
0,7972200
0,7917100
1,8218900
1,8052500
0,8067200
1,8024600
0,7953800
0,7929800
0,8021000
0,8078400
0,7959900
0,7913900
0,8043800
0,7898600
1,8387600
1,8001400
1,7963500
0,8292300
1,8055400
1,7845400
1,7972700
0,7903800
1,8245200
0,8392600
0,7955700
1,7921800
1,7925800
1,8001600
0,8631300
0,7982400
1,9231800
0,11509500
1,7974400
0,9579400
1,7982400
0,7918800
1,7991800
1,8036500
0,8000800
0,7932300
0,8014000
1,8085300
0,8009000
1,8008300
0,7982800
0,7898800
0,7939500
1,7916000
0,8017600
1,7898100
0,7900200
0,7947600
0,8024800
1,7985800
1,8000100
0,7894300
0,8637500
0,10740200
1,9666500
0,10567700
1,8555300
0,7979500
1,7939200
0,7980900
1,7930000
1,7940600
1,7987500
1,7994200
0,8057600
1,8093800
1,8036500
1,7973800
0,8017200
0,10828800
0,8008300
0,7977900
0,7992000
0,7933500
0,8648300
1,7896900
0,8002400
1,7936700
0,7913700
1,7932500
1,8091700
0,7886800
1,7915100
1,7887200
1,7984700
1,7882100
0,8109600
0,9535900
1,8041300
0,7902800
1,7956200
1,7921200
0,7962700
1,8219300
0,8083800
1,8410900
1,8006600
1,7942800
0,7967800
1,8061600
0,8000700
0,7999000
1,7952200
0,8221300
1,8060800
1,8451800
0,8433500
0,8893600
0,8514700
1,8410700
1,8067200
1,8265000
0,8165900
1,8155900
1,8064000
1,8389800
0,8319800
0,8178700
1,8033200
1,7999000
1,8134400
0,8253000
0,8076700
1,8001700
1,8103300
0,8007800
0,8264300
1,7996700
0,8049600
1,7978500
1,8045700
0,8126800
0,7968300
0,7957800
1,8136600
0,7932800
1,8025400
1,7927700
1,7988700
0,7943500
0,8046700
1,8414100
1,7925000
0,7981500
1,7952800
1,7969000
0,8093000
0,8001000
0,7927000
0,8008800
1,7900900
0,8134600
1,7925800
1,7936400
1,7932600
1,7974400
0,7976300
1,7930900
0,7947700
1,8064200
1,7923700
0,7958700
0,8349100
0,7996400
0,7913500
1,7899700
1,7929400
0,7963100
0,7934800
1,7911400
1,7932000
0,7996100
0,7946500
0,7995000
0,7903500
0,8822900
0,9214100
1,9152000
0,8766300
0,10172700
1,10642700
0,8003700
1,11065100
0,8299500
1,7901000
1,8034800
0,8141200
1,7986600
1,7902300
1,8016800
0,10588800
1,9659000
0,8718600
1,8002300
0,8041000
0,7923500
0,8388200
0,7929200
1,8009800
0,8041400
0,8792600
0,9182700
0,9648500
0,8892400
0,7995800
1,8030400
0,7980100
0,7993300
1,8580300
1,8043500
1,7986100
1,8061100
1,7951700
0,7916200
0,7941200
1,8121900
0,7945900
1,9431600
1,9577300
1,7986700
1,7991800
0,7967100
0,7984700
0,8038400
0,8211500
1,8586800
0,7979800
0,8205700
1,8004700
1,7885500
1,8268900
0,7914600
1,7962800
1,7878000
0,8003700
1,7907700
1,8035200
0,8151300
1,8011400
1,7935700
0,7954800
0,7917000
1,8079900
1,7894800
1,7963300
1,7926400
0,7905600
0,10708200
1,9271100
1,7913500
1,9343900
0,9144800
1,8288300
0,8048200
0,7998700
0,7995100
0,8002200
0,7942800
1,7880600
1,7935800
0,7984500
1,8108700
0,8561500
1,7962000
1,8036200
1,7991900
0,8276500
0,8240300
1,8092800
1,8137400
1,8286200
1,8513900
0,10617800
1,7985800
1,7980600
1,7950400
1,7926600
1,7976200
0,7892600
1,7990500
0,7897600
0,8017500
1,7910700
1,7963400
0,7920300
0,8306200
0,8565500
0,9596500
0,8571100
1,7966500
1,7908400
1,8001500
0,7991600
1,8024500
0,7907900
0,7934500
0,7951000
0,8140300
1,7906800
1,8706800
1,8257700
1,8740200
0,8094400
0,8920000
0,10809500
1,9441500
1,10680700
0,7951700
0,8069400
1,8007400
0,7902100
1,8016000
0,7944300
1,7987800
1,7901300
0,8136600
0,7970100
1,8364600
0,7905400
1,8021500
0,7958900
1,8157500
1,7930900
0,7961300
1,7976100
1,7922300
0,8085000
0,8254600
1,7971200
1,7931000
0,8352600
1,8048200
0,7947800
1,8077900
1,7998900
0,7916000
0,7989000
1,7936100
1,7934000
0,8033500
0,7989900
0,8085400
0,8032700
0,8020600
0,8003300
0,7914300
1,8400400
1,8522500
0,8524300
1,9582400
1,8738700
1,9051300
1,7957500
0,7911600
1,7995800
1,7892200
0,7907500
1,7913900
0,8012900
0,7961400
0,7912000
1,7943900
0,7909400
0,7993700
1,8076600
1,7942100
1,7890400
1,7936100
0,7924700
1,7928400
0,7900800
0,8052000
0,7904200
0,7934600
1,7907400
0,7964200
0,7948300
0,7927100
1,7874600
1,7992100
0,7932700
0,8156700
1,8551700
0,8694500
0,9103000
1,8087900
0,7979800
1,7978400
1,7998100
0,8088900
0,8120800
1,10307000
1,8118500
1,7893600
1,9447200
1,8774800
1,8475000
0,8086100
1,8078200
1,8288300
1,10147400
1,7962900
1,7877800
1,8007300
0,7936500
0,7906100
0,7891500
0,7935000
0,7980100
1,7851000
0,7782500
1,7979100
0,7917900
1,8030000
0,8006000
1,8368100
0,8091900
0,7934600
1,7946100
0,7944300
1,8171800
1,7916000
0,8783500
1,7896400
0,7983100
0,7910000
1,7955500
0,7892800
1,8806400
1,10740600
0,9222800
0,10116600
1,8821900
1,9262300
1,9914800
0,8063800
1,10445900
1,11047000
0,10922900
0,8234200
0,8122100
0,7990300
0,7949000
0,8135400
1,8055900
0,7933300
0,7902600
1,8409200
0,9783000
1,8309800
1,8934300
1,8171400
0,7905300
0,7966500
1,7888100
1,8004600
1,7913700
1,8067000
1,7955900
1,7951500
1,7910600
0,8014400
1,7952600
0,8310900
1,8079200
0,7888200
1,8116900
1,8351300
1,8136600
1,8270800
1,8755600
1,8106500
0,8275200
1,8077300
1,8054000
0,7808700
1,7960600
0,7934100
0,8281200
1,8968200
1,8095100
1,7975300
0,7933800
0,7939700
0,8149100
1,8041300
0,8150800
0,8380200
0,8969600
1,7960800
1,7908300
0,7924100
0,7924200
1,8043500
1,7919200
1,7981000
0,7933100
0,7917200
0,7877400
0,7990100
1,7913900
1,7914300
0,7876600
1,7958000
0,7927600
1,8337600
0,7956500
0,8097900
1,7915500
0,7904200
1,8049000
0,7946300
1,7973800
0,8718600
1,8408000
1,8886700
0,8095600
1,8020400
0,8366700
1,8013500
0,8601700
1,7917500
1,8013500
1,7943900
1,8023600
0,7934100
1,8026300
0,7933300
0,7994800
1,7917600
0,7999300
0,7931200
1,7987200
0,8100900
0,7968800
0,7933700
0,8046200
0,7939000
1,8024100
0,7944200
0,8017800
0,7918000
1,7972000
0,8526900
0,8003200
0,7903200
0,7979500
1,7918200
0,7995800
1,7895300
1,9410100
1,8006400
1,7999000
1,8049500
1,10317800
1,10591000
0,8319600
1,10644500
0,10888900
1,7947000
0,10258700
1,9229400
0,10414200
1,9401300
0,9614600
1,7972600
0,8499800
0,7921400
0,8062900
1,7934100
0,7997400
1,7955500
1,8529500
0,7900400
1,7942500
0,7959500
0,7954700
1,7995400
0,8088200
1,8103700
1,8365200
0,8624000
1,8002800
1,7897100
1,7983600
0,7976400
0,8034900
0,7930300
1,8321100
1,7971600
0,7954200
1,8346000
0,8050700
1,8008000
1,8124500
1,8066200
1,7967900
0,7902600
1,7904200
1,7906000
1,8882700
1,8009300
1,7883600
0,8031200
1,7911500
0,7957900
0,8604200
1,7982500
0,7946000
0,8152400
1,7910800
0,7924600
1,7955200
1,7928800
0,8338700
0,8210500
0,8027100
0,7948300
0,7913900
1,8028100
1,7942700
1,8018200
1,7901400
1,7995600
0,7915300
1,8059000
0,8297800
0,8055600
0,8023000
1,8071200
1,7930500
1,7996300
1,8086100
0,8111400
0,7962600
1,8036400
1,7911300
1,7957200
1,7970900
1,7925800
1,7915400
1,8040200
1,7956200
1,7912300
1,7946200
0,7918400
1,7983400
1,7984000
1,7983700
0,7914000
1,8176100
1,8000700
0,7975300
1,8006800
1,8006200
0,7943300
1,7969600
0,7946600
1,7951800
1,7987800
0,8170600
1,7929500
1,7961000
0,7925300
1,7986500
1,8340500
1,8019100
1,7923600
1,8203400
1,7893400
0,7918200
1,7890500
0,7965100
0,7913400
0,8502000
0,8176800
0,8233900
1,7875000
1,8452000
1,10585200
1,10404600
0,9611600
0,10992500
1,8963400
0,7959500
0,7911800
1,8045500
0,8096700
0,8017400
0,7948300
0,8098600
1,7928600
1,8462900
1,7952800
1,7948700
0,8248300
0,8631800
1,8457400
0,8254400
0,8291000
0,7961500
0,8015400
1,8231100
0,8006300
0,7995900
1,8016500
0,7898900
0,8015900
1,8008100
0,8023900
1,7907900
1,8003700
1,8354100
1,8059600
