class,ns
0,8898300
0,8271600
1,8188900
1,9503400
1,9215900
1,9086100
1,8277800
0,8089500
1,8291500
1,8095600
1,8512300
1,8221600
0,8129400
1,8250500
0,8531400
0,8352700
0,8784700
1,8056200
0,8514400
1,8085800
0,7976600
1,8505400
0,8537800
1,8264700
0,8159600
1,8418000
0,8079700
1,8438400
1,8452000
0,8365400
1,8136200
0,8228300
0,8182900
0,8443700
0,8569100
1,8174900
1,8762700
1,8400800
0,8942400
1,9226000
0,8240000
0,8412900
1,8673900
0,8572500
0,8264500
1,9702400
1,9206600
1,10595700
0,8355800
1,8010700
0,8136600
0,8191600
0,8247900
1,8172600
0,8508300
1,8003200
1,8558100
1,8773000
0,8846800
0,8555000
1,8481700
0,8528700
1,8932100
1,12035700
0,10987600
0,9512500
1,8776500
0,9916600
1,8426500
1,10121500
0,10978900
1,11491000
1,11009100
0,8756200
0,8315400
1,8120000
0,8172100
1,8110800
1,8343100
1,8553100
1,8890900
0,8907500
1,9414000
0,9776800
0,8256500
1,8568000
1,8111700
0,8100000
0,8109800
1,8435500
0,8520100
1,8717200
1,8558900
0,8903600
0,8995100
1,8221400
1,7991800
0,8333100
1,8043700
1,8117300
1,8246400
1,8170500
0,8447500
0,8262200
1,8203600
1,8089600
1,8281600
1,8250300
1,9024000
1,11378700
1,9574900
0,8170500
0,8085200
1,8155200
1,8089100
0,8052100
1,8324900
0,8915800
1,8040600
0,8031500
0,8045000
0,8038300
0,8079400
0,8068800
1,8127400
1,8086600
1,8209300
1,8504500
0,8555300
1,10914000
0,9198500
1,8483400
0,8890400
1,8069900
0,7964200
0,7960700
0,7952800
1,8000200
0,7930200
0,7926800
1,7977200
1,7910800
1,7973100
0,7939900
1,7979400
1,7935800
0,7958600
0,7928900
0,7942700
0,7989500
1,7939600
0,7956600
1,8021900
1,8025100
1,7980300
0,8055500
1,8321800
1,7945400
0,7961700
1,8054600
1,7936300
1,8012000
0,8021300
1,7971100
0,8001400
0,7927900
0,7905700
1,7958600
0,7945600
0,8201200
1,9887500
0,8982000
1,8648200
1,9709400
1,8966400
0,9419900
1,9591400
1,8809900
0,8564500
1,8578600
1,8814100
1,8867300
0,8534000
0,8609000
0,9504100
0,9171300
1,8872000
1,9614100
0,8934100
1,9234200
1,9498400
1,8723800
1,9319800
1,9526900
1,8323400
0,8413800
1,8362400
0,8431800
1,7909600
0,8034400
0,7923900
0,7980200
0,8010200
1,7971600
1,8032500
0,7963900
0,7989300
1,7979500
1,7907100
0,7949100
0,7949000
0,7955200
0,8016500
0,7993400
1,7940300
1,7946500
1,7958400
1,7984100
0,7996000
1,7948500
0,7937400
1,7920300
0,7923100
0,7973300
1,7929000
0,7900400
0,7893900
1,7901900
0,7910900
0,7948000
0,7913800
0,7946500
1,7914100
0,7883800
1,8081100
1,7935800
0,7902400
0,7895200
0,7917300
1,7880300
1,7925500
0,7971800
0,8041700
1,7973100
1,8067900
0,7922000
0,8693300
1,7906900
0,7950500
1,7917600
0,8194300
0,7914800
0,8109700
0,7979800
0,7923200
0,7916400
0,7922300
1,7915900
1,7911900
1,7899700
0,7933000
1,7977400
0,8013000
0,7915500
1,8273200
1,8485200
0,7936700
1,7970000
0,7956900
1,7949800
0,7982300
0,8203100
1,8145000
1,7945300
0,7892100
1,7908800
1,7914100
1,7891000
0,7887700
0,7915500
1,7911100
1,7903600
0,7904700
0,7977000
0,8200000
1,7859600
1,7952800
0,7956400
0,7948200
0,7937400
1,8021500
1,8024700
1,8186300
0,8811200
1,7929200
1,7940300
0,7898500
0,8054500
1,7913900
0,7926200
1,7918400
1,7919300
1,7915700
0,7988500
0,7913300
1,7925500
0,7948800
1,7978600
1,7898800
1,7883700
0,7929600
0,7945200
1,7922300
0,8152800
1,7940800
1,9496700
0,7906800
0,7930500
0,7909900
0,7889700
0,7930200
1,8028700
0,7913700
0,7922200
1,7976700
0,7903600
0,8088100
0,7879000
1,7941400
1,7926000
1,7925500
0,7902500
1,7916800
0,7894400
0,7907000
1,7899800
0,7953200
0,7910400
1,7888500
0,7900000
1,7991200
1,7899800
1,7902200
1,7934500
0,7944700
0,7877300
0,7953000
0,7917100
1,7899900
1,7901900
1,7893800
1,7929600
1,7907400
1,7889300
0,7894600
0,7917900
0,7905800
0,7902300
1,7956200
1,7917700
1,7900500
0,7911100
1,7972400
1,7897600
0,7893400
0,7908200
0,7942400
1,7879000
1,7988700
0,7922500
1,7944000
1,7945700
0,7938700
1,7874500
0,8014800
0,7878100
1,7951800
0,7897700
1,8199900
0,7981600
1,7901900
0,7917100
0,7883600
1,7885600
1,7878400
0,8102300
0,9300100
0,9238400
1,8662900
0,8519600
1,8205800
1,8710200
0,8819600
0,8662400
1,8686500
1,8032400
1,7930800
1,7904100
0,7939200
0,7944100
0,7913100
1,7892300
1,7961400
1,7909100
1,7937800
0,7894400
0,7939300
1,7909700
0,8643300
1,8600400
0,8500700
1,8177800
0,8158800
1,7918900
0,7981000
0,7940100
1,7907200
0,7909500
0,8107900
0,7918900
1,7923600
0,7905500
1,8102900
1,7903800
1,7905300
1,7964100
1,7874800
0,7973300
1,7912700
0,7959500
0,7911100
0,7965500
0,7920000
0,8330800
1,7926600
0,7941800
1,7915100
1,7972300
0,7940000
0,7924400
1,7941200
1,7913100
1,7988100
0,7932100
1,7984900
0,8075600
0,7942200
1,9490300
1,7949200
1,8080200
1,7923000
1,7930400
1,8048700
1,7971300
1,7938300
0,7962500
1,8019600
0,8096000
1,7916200
0,8023700
0,7992900
0,7896300
1,7981500
0,7946000
1,8280400
1,8448300
1,7915900
1,7959200
0,8079900
1,8080000
0,8071400
0,8093500
1,7934700
1,7885600
0,7948500
0,7887500
0,7944400
0,7902800
1,7920600
0,7933700
0,8020000
1,7889900
1,7936200
0,7907700
1,8044400
0,7927000
0,7934800
1,7877600
0,7965900
0,7943600
0,7906800
0,7896300
1,8028600
0,7924400
0,7979000
0,7915600
0,7897600
1,7896400
1,7913400
0,7922600
1,7951400
1,7879700
1,8080600
0,8019300
1,8047900
0,8314700
0,7935700
0,7906400
1,7985100
0,7893900
0,9303700
0,7973200
0,7953800
0,8010400
0,7961100
0,7971200
1,7900500
0,7968100
1,7900800
0,7942800
0,7885500
1,7885000
1,7917000
1,8005100
1,7916100
1,7926700
1,7886300
1,7930300
1,7912300
0,7921000
1,8468200
0,8591200
0,7883800
1,9051100
0,8050600
0,8014600
0,7931500
1,8180500
0,7973500
1,8004400
1,7938300
0,7961700
0,7913400
0,8334000
0,7927600
0,8676100
1,7877800
0,7920200
0,7910400
1,7977700
1,7896800
1,7895800
0,7943100
1,7958900
1,8158900
1,8153900
1,7953400
1,7920900
1,7932700
1,7896100
1,7959700
1,7908200
0,7939400
1,7904600
0,7931900
1,7882900
0,7936900
1,8643900
1,8090000
1,7908000
1,7911000
0,7955500
1,7941300
1,8016500
0,7968500
0,7927100
1,7917800
0,7891000
1,7943600
1,7912200
1,7913200
1,7909900
1,7907000
1,7911700
0,7926700
1,7899800
0,7972400
1,7886200
1,7925100
1,7899800
1,7952600
1,7887800
1,8436200
1,7873800
1,7946800
0,7896300
1,7989100
1,7911700
1,8000400
1,7914300
1,7913100
0,7906900
1,7997100
1,7916100
0,8215100
1,7931400
0,7933600
0,7883300
0,7913300
1,7921100
0,7899000
1,7898000
0,7916700
0,7934200
0,7907500
0,7915100
1,7936300
0,8084000
0,7925300
1,7900500
0,7966300
1,7889200
1,7952700
1,7899600
1,7942700
0,7944500
0,7905900
1,8133200
1,8640300
1,7955300
1,7899700
1,7890000
1,7926900
1,7913600
1,7882200
0,7899600
0,7934200
1,7905600
1,7902000
0,7944800
0,7898800
0,7931700
0,7888000
0,7956700
0,7890400
0,7911200
1,7897600
0,7918000
0,7882600
1,7893500
0,7907200
0,7945300
0,7898700
1,7928800
1,7905500
1,7927900
0,7898000
1,8071000
0,7919300
1,7939400
1,7902200
1,7931500
0,7909500
0,7991100
0,7915000
0,7944000
0,7919100
0,7928400
1,7885900
1,7913400
1,7942100
0,7901100
0,7893800
1,7908900
0,7921000
1,7904100
0,7926100
1,7934900
1,7921800
1,7921100
1,7901400
1,7935400
0,7883400
1,7927900
0,7897500
1,7934600
1,7916300
0,7939800
1,7921400
0,8038100
0,7932800
0,7944900
0,8166000
1,8305300
0,7923300
1,8377000
1,7920100
1,7977700
1,7980200
1,8026400
1,8197600
0,8440600
1,8032400
1,7995900
1,8818100
1,8198600
0,7953900
0,8005500
0,8129700
1,7957300
1,7953200
1,7991300
1,8227900
1,8000500
1,8017700
1,7917600
0,7998400
0,7991400
1,7960100
0,7970000
0,8774100
1,7910100
0,8035000
1,7930200
0,7960500
0,7935100
0,7984700
1,7970200
1,7878500
1,7908900
0,8023900
1,7951200
0,7907600
0,7987400
0,7917800
0,7907900
0,7883100
0,7921800
1,7888100
1,8037700
1,7883200
1,7951000
0,7888800
1,8021200
0,7911100
0,7910400
1,7899000
1,7895100
0,7910700
1,8448100
1,7912200
0,7956700
0,7925100
1,8076200
0,7916200
0,7904300
1,7905200
0,7931100
1,7878300
1,8073100
0,7908300
0,7983600
0,7894600
0,7934000
1,7895300
1,7910200
0,8022100
0,8070600
0,7892600
0,7906800
0,7879900
0,7924100
1,7895400
0,7903000
1,7886600
0,8695100
1,8034000
1,7965700
0,7920500
1,7950100
1,7935700
0,7957300
0,8132600
1,7889200
1,7915700
0,7904300
0,7954500
1,7886600
1,7977700
0,7893300
0,7935600
1,7926700
1,7940500
0,7909600
1,7961500
0,7902000
0,7939400
1,7956400
0,7987800
0,7912200
0,7910600
1,7904900
0,7933200
0,7919100
0,7934600
0,7921100
1,7909700
0,7907500
0,9708800
0,8145700
1,8008700
1,7983000
1,7905100
0,7933300
0,7924700
1,7922900
1,7912200
1,7887800
0,7957200
0,7916500
1,7948600
0,7872800
1,7894200
0,7875600
0,7991900
1,7909600
0,7968500
1,7919700
1,7952000
0,7910500
0,8013000
0,7972500
1,7943800
1,7933000
1,7938200
0,7959200
0,7922100
1,8152600
0,9113600
1,7910600
1,8052100
0,7913400
1,7924900
0,7976300
0,7934000
1,7901800
0,7911400
0,7972500
1,7894100
0,7899200
0,7938700
0,7953000
1,7901200
1,7962900
0,7913300
0,7964200
0,7915600
1,7949900
1,7923400
1,7891400
0,7969100
1,7905300
0,7900100
1,7896800
0,7900500
1,7943300
0,7928700
0,7894800
0,7888200
1,7935300
0,7909400
0,7928100
1,7941500
1,7952300
1,7934900
0,7906800
0,7931000
1,8335400
1,7906700
1,7986200
0,7921000
0,7917700
1,7884000
1,7921000
0,7938400
0,8051700
1,7918200
1,7875700
0,7926000
1,7891300
1,7894600
1,7921900
1,7919300
1,7904400
0,7921900
0,7899000
0,7931400
0,7886300
1,7962300
0,7907900
1,7922700
1,7928200
1,7942300
1,7930100
0,7911300
0,7909300
0,7908600
0,7901600
0,8043600
0,7875900
1,7927000
0,7911400
1,7925900
0,7873500
0,7969700
1,8071500
1,7911600
0,7931500
0,8241000
1,7910400
1,7921300
1,7946200
0,7959800
0,7909800
0,7914700
0,7938500
1,7904300
0,7882800
1,7918400
0,7909600
0,7901700
1,7874900
1,7916200
1,7887600
0,7936900
0,7885600
0,7918200
0,7925200
0,8626800
1,8624000
0,8908500
0,9359500
0,8634900
1,8654700
1,9042800
0,9067800
1,8591800
1,8986600
0,9539100
0,9132600
0,8862400
0,7838600
1,8336200
0,8018000
1,7991800
0,7948200
1,7936500
0,7950800
0,7960400
0,7926800
0,8001200
0,7912700
1,7935600
1,7976800
0,8295900
1,8173600
1,7920700
1,7994900
1,7905000
1,8108600
0,7929300
0,7984900
0,8011400
0,8002900
1,7919400
0,7949100
1,7913800
0,7953000
1,7967300
0,8008200
0,7983900
0,7931600
1,7891700
1,7927200
1,7975200
0,8076100
1,7893200
0,7917300
0,8075900
1,7903900
0,7901300
1,7933700
0,7943400
0,7948000
0,7916300
0,7954800
0,7917400
0,8813800
0,7957400
1,7955400
0,8350000
1,7907800
1,7921200
0,8045800
0,7956500
1,7918200
1,7916200
0,7955500
0,7935500
0,7900300
0,8079300
0,7942700
0,7932600
0,7887300
0,7932900
0,7887600
1,7960600
1,7922700
1,8192900
0,7893800
1,7918800
1,7899700
0,7946600
1,7896500
1,8049100
0,8029300
0,7913900
0,7921000
0,7938700
1,7924700
0,7952900
0,7963400
1,8160700
0,7934000
0,7967500
1,7906800
1,7899700
1,7901800
1,7941200
1,7899900
1,7896900
1,7827600
1,7951300
1,7923100
1,7936900
0,7960600
1,7917300
1,7924200
0,7948500
1,7900500
1,9397700
1,9815800
1,8901500
0,9295000
0,9930000
0,7936300
0,7938200
0,7918900
0,7924500
1,7909100
0,7932300
1,7910800
0,8094400
1,7892400
1,7920300
1,7903500
0,8318400
1,8310100
1,8542400
0,8285900
0,8520100
1,8504000
1,8366400
0,8483600
1,8621900
0,8881200
0,9357400
1,8791400
0,7966200
0,7946500
1,7943500
1,10049100
0,10267700
0,8523100
0,7981400
1,7912300
0,7949900
0,7959400
0,7920400
1,7918200
0,7920200
1,7933200
0,7928400
0,7914400
1,7908300
0,7976500
1,7928600
0,7891600
0,7936300
1,7883800
0,7903000
0,7925400
0,7965100
0,7920400
0,7913800
1,7894300
0,8356400
1,8359800
0,9790400
0,9015800
1,9109500
1,9599800
0,9017100
0,8512900
0,8381800
1,8454500
0,8531300
1,8368300
0,8608000
0,9570500
0,8755700
0,8301900
0,8445400
1,8484500
1,8368800
1,8263200
1,9560700
0,9745900
1,8879700
1,9435600
0,9848700
0,9069600
1,9632000
1,8436900
1,8636000
0,8381000
1,8420100
1,8612400
0,8162800
0,7901300
1,7939000
0,7912900
0,7962200
1,7895500
1,7991300
1,7895400
1,7921300
1,7936800
1,7924200
0,7905600
1,7889600
0,7983300
0,7900700
1,7904900
0,7943000
0,7919900
1,7892700
1,8255600
1,8414700
0,8520600
0,8246800
1,8302500
0,7919100
0,7958300
0,7915100
1,8089200
1,7963000
0,8050900
0,7828200
1,7910400
1,7950200
1,7891100
0,7903500
0,8018000
0,7895500
0,8062200
1,7937000
0,7967500
1,8077400
1,7925400
0,7924200
1,7947600
0,7908300
1,7901700
1,7907600
0,7910500
1,8007900
0,7888700
1,7945300
1,7945000
0,7915000
0,7893500
1,7892900
0,7915600
1,7932000
0,7925300
1,7955200
0,7912000
1,7909700
0,7907000
1,7921800
1,7913100
1,8049200
1,7911200
1,7916900
1,7907200
1,8645400
1,7920900
1,7938800
0,8038400
1,8145000
1,7915800
1,7935000
1,7958600
1,8789700
1,7937500
0,7948400
0,7969200
0,7900800
1,7909800
0,7929300
1,7918900
1,7900900
0,7907400
1,7981300
1,7914700
0,7972800
0,7959500
0,7972300
0,7948500
1,7924200
0,7897500
1,7920600
1,7926500
0,7946500
0,7910900
0,7926200
0,7916500
0,8076500
0,7903500
0,7918000
0,7921400
0,7966000
1,7913100
0,7914200
1,7888400
0,8076400
0,7918800
0,7899600
0,7965600
0,7905000
0,7918000
0,7941700
1,7939900
0,7912400
1,7934500
0,7904800
0,7959500
1,7907300
1,8083700
0,7926600
0,7975000
0,7886700
1,8184600
0,7916200
1,7900600
0,7910500
0,7896500
1,7906700
1,8039400
1,7880200
0,7927400
1,7938300
1,7913800
1,7881300
1,7905100
0,7967300
0,7958100
0,7908300
1,7998000
0,7922200
1,8252300
1,8112300
0,7934500
1,7904300
0,7952600
0,7894400
0,8116400
1,7909700
0,7976000
1,7922500
1,8069000
1,8075100
1,7894900
0,7910600
0,7929300
0,7887100
1,7915500
0,7969100
0,7943200
1,7883700
1,7914900
1,7911000
1,7915600
0,7879400
1,7986800
1,7916400
0,8530200
1,9784800
0,9105000
1,9202000
1,9288800
1,9368400
0,9711200
1,9348200
1,9971000
0,9121800
1,9791900
1,9590700
1,8395500
1,7879400
1,7927400
0,7930500
1,7966200
0,7980100
1,7936600
1,7940600
1,7891600
0,7907600
0,7938900
0,7925400
0,8048800
1,7914500
1,7897000
1,7896500
0,7902700
0,7948800
0,8388500
1,8489200
0,8631100
0,8941100
1,9462400
0,8910900
0,8627100
1,8394000
0,8932000
1,8450700
1,8430700
0,8775500
1,8397400
1,7903500
1,7947900
1,8023200
0,7915400
0,7970600
1,7947600
0,7908300
0,7945500
0,7885400
0,7948600
0,7886600
0,7906900
0,7913700
0,7947700
1,7885100
1,7911800
1,7887700
0,7903500
1,7899000
1,7922500
1,7931500
0,8237700
1,7896400
0,7897600
0,7929300
0,7921100
0,7924700
1,7956400
0,7946200
0,7897000
0,7933400
1,7907700
1,7947400
1,7887200
1,7952100
0,7888800
0,7927400
0,7900900
1,7915000
0,7904300
0,7925800
0,7907700
0,8093000
1,7897900
0,7901700
0,7877800
0,7926500
1,7921800
1,8376400
0,8330700
1,8337400
1,8562800
0,8470300
1,7948800
1,7923300
0,7887600
0,7911600
1,7883900
1,7942200
1,7902200
0,8046300
0,7908700
1,7939400
1,7946600
0,8215800
0,8406500
1,8604600
1,8361100
1,8181300
1,7927500
1,8072500
0,7962800
0,7912800
0,7986000
1,7930400
0,7963000
0,8046900
0,7919100
0,7890400
0,8028400
1,7941400
0,7900400
0,7901500
1,7917000
0,7947700
1,7923100
1,7901600
1,7932000
1,7907000
1,8208400
0,7907800
0,7981100
1,8017100
1,7932300
1,7946100
0,8037000
1,7906800
0,8716100
0,7947700
1,7958300
1,7910500
0,7913900
1,7921100
0,8010700
0,8091500
1,8092800
1,7945900
1,7921700
1,7914500
0,7924200
0,8033300
0,7949500
1,7917200
0,7928800
1,7953600
0,8109200
0,7990200
0,8407400
0,7945200
1,7933000
0,7926000
1,7967500
0,7928000
0,8052800
1,7929900
1,7982500
0,7917300
1,7942100
1,7947600
0,7970900
1,7978600
0,8100800
0,7914000
1,7952400
1,7937700
0,7934000
1,7898400
1,7935900
1,7917000
1,7929200
1,7911700
0,7951200
1,7915200
1,8077500
0,7942500
0,7957800
1,8063900
1,7916700
0,7937900
0,7905500
0,7907500
1,8063800
1,7946300
1,7902800
0,8279600
0,7944600
1,7934300
0,7890500
1,7918200
0,7903200
1,7926900
0,7914400
0,7920000
1,7910800
1,7946000
1,7908400
1,7959900
1,7928200
0,7935700
1,7895200
0,8044300
0,7931700
0,8094800
1,7978000
1,7954400
0,7995100
0,7966300
1,7906000
0,8113600
1,7894900
0,7952200
0,7893000
0,7989800
0,7948500
1,7936200
0,7908200
0,7977700
0,8057900
0,7981100
1,7917000
1,8763200
1,7888600
1,7952700
1,7943700
0,7905300
1,7971700
0,8331600
0,8602300
1,9605300
1,8759700
0,7916700
0,7939900
1,7918200
0,7929400
0,7920700
1,7912000
1,7890300
1,7893700
0,7924200
0,8291700
1,8708100
1,8416800
1,8355300
1,8401500
1,8277100
1,7944800
1,7928600
0,7994400
0,7970500
1,8079600
0,7987800
0,7921500
0,8226900
1,7903500
0,8091500
0,7950600
1,8012100
0,8123100
1,8437000
1,8093600
0,8087500
0,7926400
0,7963800
0,7963000
0,7986900
0,7953200
1,7956400
1,7935900
1,8060300
0,7993600
0,7960800
1,7924100
1,7939600
1,7900300
1,7919000
0,7932100
0,8491900
0,7886600
0,7925600
0,7932000
0,7971100
0,7913900
1,7931400
1,7910500
1,7917000
1,7909000
1,7968800
0,7909200
0,7899800
0,7917400
0,7974800
1,7928200
1,7899600
1,7880500
0,7926300
1,7931800
0,8016800
0,7979300
0,8644300
0,8494400
1,10827800
1,8049600
0,7935700
0,8006600
0,7913600
1,8017900
0,7953800
0,7933400
0,7926800
1,7943700
0,7956600
1,7980100
1,7958900
1,8800700
1,8549000
0,7927600
0,8003500
0,7898900
0,7939700
1,7922300
0,8001600
0,7923900
1,7939400
1,7926700
1,7920200
1,7906600
1,7961900
1,7932500
0,8084900
0,7890900
0,8014900
0,8058000
0,8103100
1,7914300
0,7891800
1,7959200
0,7931400
0,7906600
1,7985000
0,7907600
1,7954700
0,7923500
1,8020600
0,7933900
1,7926400
0,7933900
0,7963900
0,7939100
0,7926400
0,7945400
0,7996100
1,7944500
1,7946400
0,7947400
1,7947400
1,7921200
1,8077800
1,7954200
0,8010700
1,7907800
1,8423800
1,7929600
1,8086000
1,7942000
0,8392900
0,8600600
1,7924400
1,7912000
1,7933800
1,7932500
1,7926900
0,7969000
0,8587300
1,7878000
1,7880900
0,7943600
1,7914500
1,7971700
1,7898400
1,7889600
0,7918600
1,8356800
1,7893000
0,8050500
0,7979700
1,7981400
1,8245200
1,7931700
1,7930700
0,7948700
0,7987100
0,8119000
0,7896600
1,8076000
1,7971800
0,7985600
0,7919400
0,8243100
1,8436000
1,8503400
1,8384500
1,8279300
1,8932500
0,10042600
1,8369900
1,8320400
1,8567100
1,8500400
1,8320500
0,7953700
0,8006700
0,7986700
1,7985300
1,7974300
1,7951900
0,7917800
0,7966800
0,7905000
0,7945100
1,7920400
0,7960100
0,7976400
0,8068500
0,7893100
0,7969300
1,8209000
0,7916300
1,7892500
0,7959200
0,7914800
1,7919700
1,7936500
1,7971500
0,7922700
1,7904100
1,7931300
1,8143600
0,7924600
1,8013700
0,7922800
0,7911900
0,7902300
0,8032900
1,7933600
1,7912800
0,7901300
0,7976200
0,7901900
0,7923300
0,7896900
1,7911100
0,7895700
0,7901400
0,8032800
0,7944900
1,7980400
1,7888600
1,7936800
0,7910300
0,7922700
0,7913000
1,7991700
1,7942500
0,7927000
1,7924400
1,8041900
1,8005800
0,7948400
0,8032100
0,7934300
0,7916700
1,7923300
0,7937700
0,8002700
0,7928000
1,8259700
1,8071900
1,7935500
1,7891900
1,7951300
0,7920000
1,7901800
0,7892100
0,7909300
1,7903900
0,7899100
0,7899200
1,7936300
0,7962700
1,8163600
1,7891100
0,7906100
1,7937200
0,7917400
1,7919700
0,7932300
0,7949400
1,8093700
0,7916000
0,8118500
1,7904100
0,7929800
0,7909400
1,7932700
0,7892400
0,7937800
1,7917800
0,8186800
0,7930900
0,7907200
1,7884600
0,8008300
0,7918300
1,7898500
0,7958800
0,7972600
0,7950800
0,7888800
0,7970700
0,7908800
1,8066100
0,7923300
0,7981300
1,7909600
1,7919900
1,7893300
0,7946600
1,7944100
0,7916000
1,7905900
0,7934300
1,7905100
0,7905000
0,7902900
1,7926400
0,7923800
1,7918500
1,7919600
0,8048500
0,7879200
1,7937600
0,7886800
1,7950700
1,7925700
1,7906000
0,7922800
1,7977800
0,7908900
1,7957600
1,7889700
1,7977400
0,8127300
0,8611300
0,8008700
1,8028700
0,7946000
1,8000100
0,7931500
1,7893300
1,7891500
1,7941000
1,7876200
1,7996500
0,7913600
1,7971000
0,7888600
1,8597900
0,7961500
1,8004500
0,7956600
0,7930500
0,7976400
1,7925500
0,7946300
0,7926300
0,7912300
1,7920100
0,7926200
1,7929300
0,7923100
1,7903200
0,7924200
0,7934900
1,7929200
1,7909300
1,8060700
0,7945400
0,7920000
0,7890800
0,7962400
0,7972700
0,7957400
0,7978100
1,8101900
0,7967500
1,7921200
1,7898600
1,7955000
1,7881300
1,7949500
1,7958300
0,7958800
1,7918500
0,7958700
1,7928000
1,7973500
0,7910200
0,7909200
1,7917000
0,7937900
0,7900300
1,7923200
1,7921900
1,7878300
0,8050600
0,7951500
0,7923500
0,7917300
1,8051800
1,7974300
1,7932200
0,8029700
0,7900200
0,7999900
1,8011000
1,8063600
1,7928600
1,7922500
0,8106200
1,7935400
1,8180000
1,8050400
0,7964900
0,7978600
0,7970700
1,7936900
0,7924300
0,8352600
0,7952700
0,7930000
0,7968100
1,7905500
1,7938800
0,7920000
1,7968600
0,7944000
1,7941800
0,7917400
1,7919100
0,7893500
1,7939100
1,7894900
1,7894200
1,7926000
1,7962500
1,7902800
1,7937700
1,7910200
1,7915400
1,7907100
1,7902400
1,7911400
0,7967200
1,7903400
1,7973900
0,7928000
1,7971800
0,7937100
0,7939400
0,7941800
0,7943100
1,7903700
0,7915800
1,7924800
0,7913900
0,7909100
1,7927900
0,7962900
1,7930600
0,7918400
1,7973600
0,7904600
0,8509700
0,8308700
1,8440800
1,8546300
1,8392600
0,8583600
1,8306300
1,10941400
0,9247900
0,9211000
0,9240600
1,8387500
0,8637400
1,7998500
1,7903800
1,7919000
1,8108700
1,8013800
1,8296300
0,7982200
0,7828400
1,7831300
0,7898000
0,7934600
0,7971800
