class,ns
1,7915200
1,7912400
1,7899400
0,7939800
1,7949300
1,7937600
1,7915400
1,7919800
1,7952200
0,8258000
0,7895800
0,7949500
0,7934300
0,7938300
0,7969300
1,7937000
1,8322900
1,7917300
0,7923000
0,7965500
0,7909900
0,8048800
0,7923000
1,7922200
1,7918500
0,8305600
1,8535100
0,8186300
0,8383400
0,7893600
0,7975000
1,7934300
1,7982200
1,7921500
1,8053600
1,8101700
0,8065200
1,8105900
0,8192100
0,9325100
0,8494800
1,7975600
1,8103000
1,7957800
1,8005400
0,7925200
0,7995000
0,7912100
1,8153400
0,7981000
1,8002900
0,7923600
0,8165600
1,7924800
1,7973000
0,7967100
0,7958700
0,7914100
1,7955100
1,7914700
0,8075900
0,7906300
1,8807100
0,7929100
1,8148900
0,7934300
0,8044900
1,7929800
0,7988200
0,7954500
0,8055400
0,7992600
1,7932700
1,8123400
1,8170800
1,7974000
0,7906900
0,7942700
1,7922900
0,7947200
1,7938300
0,7974800
0,7918500
0,7942500
1,7995200
1,7955800
0,7956500
0,7951100
0,7937600
1,8069100
0,8031100
1,7981400
1,7909600
0,7979200
0,7950200
0,8126900
0,7988800
0,8006600
0,7962300
1,8047300
0,7916800
0,8032400
0,7938100
0,8084400
0,7923400
1,8064900
1,7938200
0,8192700
0,8092500
0,8284800
0,7958900
1,8118300
1,7971800
0,7969300
0,7935300
1,8014800
0,7919500
0,7981200
1,7926000
0,7970300
1,7937500
1,8127400
1,8327900
0,8080700
0,8148200
1,8630500
0,8541200
1,8270900
1,8232000
1,8113300
0,8256000
0,8208000
1,8270700
1,8107700
1,8263800
0,8165100
0,8165500
1,8186800
1,9500200
0,8245700
1,8158900
0,8282900
1,8231000
0,8277100
0,8127100
0,8134600
1,7922400
0,8008200
1,7945700
1,8029700
1,7951400
0,8323300
0,7930200
1,8044300
1,7987300
0,7949700
1,7935400
0,8293500
0,7931600
0,7998900
0,8019500
0,8487400
0,8352400
1,8075300
1,8006700
1,7919500
0,7923200
0,7908800
0,7966800
0,7895800
1,7928700
0,7889600
0,7956500
1,7904900
0,7938000
0,7916400
1,8008400
1,7933900
1,7922100
0,7937000
1,7933600
0,7918300
1,7924800
0,7927900
1,7929000
1,7916400
1,8067000
0,8099100
1,7930300
1,7890900
0,7981500
1,7907400
1,7933900
0,7948900
0,8024800
0,8128300
0,8399200
0,7896000
1,8563600
0,7926500
1,7903700
1,7907600
0,8379900
0,7920600
1,7969900
0,8003100
0,7965000
0,7947200
0,7982100
0,7952400
0,8001900
1,7925100
0,7941800
0,8426800
1,8189200
1,7904100
1,7950600
0,7955500
0,8160900
1,7940400
0,8056800
0,7905700
0,8090400
1,7904800
1,7972700
0,8000400
0,8029500
0,7947800
0,8005700
1,7959200
0,8316500
0,8168500
1,8163000
0,7946400
1,8072800
0,7982000
0,8125400
1,7983100
0,7956400
0,7985800
1,7958800
0,7920700
0,7972500
0,7919600
0,7971900
1,7948800
1,7971800
0,7944700
0,7954500
1,7923300
0,7962800
1,7904700
1,8344400
0,8113700
1,7960900
0,7927300
1,7986500
1,7979700
1,7995700
1,8030500
0,7950500
0,8045800
0,7910200
0,7992900
1,7919900
0,8045700
1,7920600
0,7913500
0,7894800
1,7957300
1,7902000
0,7993000
1,7933100
1,8027800
1,7916700
1,8008700
1,7922400
1,7973100
1,7897300
1,7926900
1,7898500
1,7948900
1,7914700
1,7906200
1,7936400
1,7913000
0,7935900
0,8038800
1,7971300
0,7961800
0,7898000
1,7970200
0,8068100
1,8048900
0,7952800
0,7948800
1,8010700
0,9119000
0,7958600
0,7980500
1,7936000
1,7934900
1,7955900
0,7932800
1,7928100
1,7979800
1,7910700
0,7948200
1,7977000
1,7916800
1,7957800
1,7959500
0,7951100
0,7935300
0,7935600
1,7946300
0,7993900
1,7966600
1,8060000
0,7935400
1,8015800
1,7910000
0,8085500
1,7937300
0,7993000
0,7988600
0,7996800
0,7935700
0,7996400
0,7948600
0,7935500
0,7924100
1,7969900
1,7952900
0,7958300
0,7938900
1,8016100
0,7959700
0,8139200
1,8167000
1,8188200
1,7949000
1,7940800
1,7951700
1,7965700
1,7997100
1,7982300
0,7916000
0,7961400
1,7913200
1,7941800
1,7922700
0,8043300
1,7947500
1,7984200
1,7938800
1,8662700
1,8822900
0,9238400
1,8582500
1,8530400
1,8636800
0,8984800
1,7995200
1,7823000
1,8104000
1,8019400
1,7930800
1,7929200
0,8199200
1,7923100
0,7945500
0,7912500
0,8030300
0,7937800
1,7935700
1,7901400
1,8090600
0,7947100
1,8204000
0,7932200
1,8116200
1,7954500
0,7911000
0,7892000
0,7941900
1,7917000
1,8063100
1,7938600
1,7915800
1,7903800
0,7920100
0,7959900
1,7939700
0,7929700
0,8599300
0,7937300
1,7898300
1,8039000
0,7938600
0,8059200
0,7940000
1,7987800
0,7928800
1,8001800
1,7943200
0,7996100
1,7983800
0,8326300
1,7945700
0,8014700
1,8054700
0,8207900
0,8075200
0,8006000
0,7953400
0,7997600
1,7916100
1,7975300
0,7959100
0,7948800
1,7924300
1,8307700
1,8049200
0,7950600
0,7972200
1,8074900
1,7976400
0,7926800
0,8074200
1,7967600
1,7951900
0,7925800
0,8025000
1,7947200
1,7996100
0,7916400
1,8014700
0,7915500
0,8010800
0,8056300
0,8037200
0,7941800
0,8686000
0,7901500
1,8033100
0,7915900
0,8600800
0,7939100
0,7916100
0,8023900
1,7902300
1,8000500
1,7917600
1,7943900
0,7916800
0,7928400
1,8155500
1,7927100
1,7923500
0,7937200
0,7940800
1,7909600
0,8067500
0,7995500
0,7979500
1,7947600
1,7926500
0,7914200
1,7953400
1,7990500
0,7935700
0,7958300
1,7907500
1,7947400
0,7950400
1,7915000
1,7903300
1,7948500
1,7949900
1,8203700
0,8123300
1,7965100
0,7925500
0,7963000
0,7917600
0,7988700
0,8017500
1,7911400
0,7938800
1,7947900
0,7885800
0,7918900
1,7928500
1,7971500
0,7920100
0,7967600
0,7947300
0,7898600
1,8241400
1,7948100
1,7950100
1,8019000
0,7969500
0,7916200
0,7923400
1,7971400
0,7918100
0,9691800
0,11045500
1,10923800
0,10890000
1,10736500
0,10327800
0,8458600
1,8092100
0,8571900
1,8215900
1,8343700
1,9923600
1,11124100
1,7967100
0,7929100
1,7988300
1,7930000
1,8000900
1,8011200
1,8021100
1,7966600
1,8019500
0,7998400
0,7996100
1,7989500
0,8041200
0,7969900
1,7944400
0,7979000
0,8021100
0,7942600
1,8306800
0,8022300
1,8083400
1,7955600
1,8015800
0,8070100
1,8020400
1,7954900
1,7968500
0,7944800
0,8008900
1,7943400
0,8036700
0,7931900
1,7961900
0,7956300
1,8011300
1,8081000
0,8088800
0,7938400
1,7932600
1,7921300
1,7912400
1,7932800
1,7913200
1,8000700
1,8046400
0,8038400
0,8359200
0,7968200
1,7913000
0,8084100
1,7929500
0,7967600
1,7944600
0,7919900
0,7910700
1,7926800
0,7967700
0,7932900
0,7896900
0,7985000
1,7968900
1,7907300
1,7906700
0,7941400
0,7940100
0,8078300
0,7918400
0,8087900
0,7899800
0,8095200
1,7918700
1,8031500
1,7900200
1,7950100
0,7908300
0,7938500
0,7944100
0,7966600
1,7934500
0,7977600
1,8486900
1,7923300
1,7916900
0,8083700
1,7934700
1,7980700
0,7893800
0,7898400
0,7940000
1,7967800
1,7977100
0,7995100
0,7895700
1,7913500
1,7924400
0,7932300
1,7905900
0,8229300
0,7934700
1,7940000
0,7885200
1,7968900
1,7903600
0,7935400
1,8081900
0,8029700
1,7917400
0,7933500
0,7946000
1,7929800
0,7965900
0,7939000
0,7951800
1,7945800
1,7967600
0,7905900
1,7954200
1,7928500
0,7979400
1,7909000
0,7911000
0,7903600
1,7910800
0,7901300
0,7952000
0,7912000
1,7953900
0,7947800
0,7951500
1,7945100
1,7940800
0,7964100
1,7934000
1,7910600
1,7915200
0,7948000
0,7910100
1,7916100
0,8059700
1,8964200
0,9347400
0,8527500
0,8018200
0,8014000
1,8021800
1,7942700
1,7961100
1,7908900
1,7978000
1,7928900
0,7946700
0,7929700
0,7945400
0,8063200
0,8007600
1,8021400
1,7968200
0,8037400
0,8010800
0,7998600
0,7948700
1,7969800
1,7920200
1,7938800
1,7934500
0,7992300
0,7937200
1,7925700
0,7916100
1,7999500
1,7915800
0,8067700
1,7917600
0,8249700
0,8994100
0,7963700
0,7949200
0,7998000
0,7921700
1,7932900
1,7948100
1,8100300
1,7926100
0,8003800
0,7950900
1,8089800
0,7926100
1,7985400
1,7943000
1,7941800
0,7961200
0,8783300
0,8637200
1,9512700
1,8421300
0,7974800
0,8080700
0,7915100
1,8077100
1,7948500
0,7935500
0,7941700
1,7966700
0,7924700
0,7943000
1,7934100
0,7958200
1,7909100
1,7996900
1,7927000
1,8010300
1,7921500
1,7972100
1,8133300
1,7995500
1,7991900
0,8343900
0,7949500
1,8011200
1,7929900
1,7942600
1,7957100
0,7944000
0,7914300
0,7961100
1,7947100
1,7928800
0,7961600
1,7910800
0,8041200
0,7916100
0,7935200
1,7966400
1,7967500
1,7931600
0,7963100
0,7945900
1,7944600
1,7933100
0,7988300
0,7950300
1,7951000
0,7948600
1,7950000
0,7970500
1,8009700
1,7972300
1,8193900
0,7974700
1,7966700
0,8123500
1,8028800
0,7936600
1,8403300
0,7939400
1,7925000
0,7904100
0,7914400
1,7908900
1,7941600
0,7920000
1,7908000
1,7958500
0,8046900
0,7903400
1,8620100
0,7955500
1,8024700
1,7983000
0,7959000
1,7909500
0,8000600
1,7911000
0,7952900
0,7906000
1,8534000
1,8428300
0,7979300
1,8329700
1,7946800
1,7900000
1,7931200
0,7905800
1,7941300
1,7923300
1,7953800
0,7922500
0,8100900
1,7921900
0,8514200
0,7898100
1,7973500
1,7941700
0,7927500
1,8302300
0,7942000
1,7924900
1,8195300
0,8085200
0,7957900
1,7953400
0,7888300
0,7928100
1,7956100
1,7955800
1,7911900
0,7940200
1,7938600
0,7930300
0,8063200
0,8261700
0,7982000
1,7957700
0,7940000
0,7906000
1,7950800
1,7934900
0,7921200
0,7941600
0,7900600
0,7899100
0,7961400
1,8017000
1,7897500
0,7909900
1,7928400
0,7942700
0,7888200
1,7962700
0,7928400
0,8173700
0,7935000
0,7966200
0,7916800
1,8045000
0,7929000
1,8027800
1,8024200
1,7967800
1,7977300
0,8070900
0,7997400
0,7961400
0,7991700
1,7921800
0,7995800
0,7931700
0,7943400
0,7913300
1,7979600
0,7925200
1,7976500
1,7942300
1,7963800
1,8011900
0,8017100
1,7998700
0,7967500
0,7936700
0,8028100
0,7940100
1,8330500
0,8022500
0,8131100
0,8327400
0,8256300
0,8140500
0,8100700
1,8130300
1,8770700
1,8888300
0,8499100
0,8535900
1,8721200
0,8978900
0,8493900
1,8513300
1,8681100
1,8909300
0,8464200
1,8207800
0,8067100
1,8757000
1,8893800
1,8469100
1,8634900
1,8714800
0,8588000
1,8122900
0,8124200
1,8192100
1,8173000
0,8258700
0,8120700
1,8120900
0,8018300
1,7920600
0,7939900
0,7926500
0,7950500
1,7915100
1,8577400
0,7913400
0,8120900
1,7912800
0,7924800
1,7899500
0,7944900
0,7925300
1,8091600
1,7911300
0,7961400
0,7916500
0,7942500
1,7921100
0,7892700
0,7956800
0,7942400
1,7996500
0,7926100
0,7968600
0,7931300
0,8020200
1,7907900
0,7959100
0,7942000
1,7970600
0,7934500
1,7937900
1,8018000
1,7948500
1,7982600
1,7956600
1,7938900
1,8078700
1,7900300
1,7925300
1,7923600
1,8040300
0,7966000
0,7974700
0,7937900
0,8119800
1,7937400
0,8007200
1,8418800
1,8081400
0,7909200
0,7934300
0,7905100
0,7932200
1,7923600
1,8089000
0,8590800
1,7931800
1,7900600
0,8119700
0,7936300
0,8197600
1,7995500
0,7931300
0,7957000
0,7923400
1,7970000
1,7947000
0,8383600
0,7935600
0,7961600
0,7919000
0,7964200
0,7966600
0,8076100
0,7916400
1,7940400
0,7929900
0,7942000
0,7956100
1,7991600
0,8428400
1,7949500
1,7901500
1,7943800
0,7937400
0,7969500
0,7956700
0,7958400
0,7955100
0,8127000
1,7919900
0,7989100
0,7989000
0,8012300
1,7913400
0,7994900
0,7924300
0,7959800
0,7920400
0,8032400
1,7920600
0,7997300
0,7913900
1,8094900
0,7917000
0,7982200
1,7974500
0,7985200
1,7912800
0,7972100
0,8174700
0,7915300
0,8023200
1,7962300
1,8019400
1,7904100
1,8009800
1,7958700
1,8157400
0,7969900
0,8058200
0,7959200
0,7992000
0,7932800
1,7989900
0,7955100
1,7988900
1,7946100
0,7956400
1,7936700
1,8355300
0,8669700
0,8536800
0,8153600
0,8149700
0,8065300
0,8112800
1,8044900
1,7992300
1,7975300
0,7944400
1,7927900
0,7931400
1,7918100
0,7974900
0,7950100
0,7997300
1,7947000
1,7973200
1,8086000
0,8526700
1,7929900
0,7987500
0,8087800
1,8336500
0,8082900
1,7966000
0,8021600
1,7924200
0,7959800
1,7961500
0,7956900
0,7980600
0,7955600
1,7922200
1,8057800
1,7983000
1,7982400
1,7928600
0,7974800
1,7986300
0,7937000
1,7921700
1,7927200
1,7942700
0,7952600
0,7933000
1,7969400
1,7934600
0,8094600
0,8027700
1,8229000
0,8144600
0,8181900
0,8401800
1,8118100
0,8119700
0,8187500
0,8166300
1,9274400
0,8067600
1,8136800
1,8225700
1,8115700
1,7958600
0,7920600
0,7996700
1,7903400
1,7949700
1,7912400
0,7965600
0,7916900
0,7949400
0,7944500
1,8022700
1,7940100
1,7947500
0,8009600
0,8060100
1,7938000
0,7983000
1,7927100
0,8070400
0,8019200
1,8633800
1,7950000
1,7995900
1,7958300
1,7973700
0,7977000
1,7983300
0,7994700
1,8015500
0,7962700
1,8080700
0,7943000
0,8265700
1,8500700
1,8155700
0,8182700
1,8151000
1,8264600
1,8211700
0,7993600
1,8016700
0,8105400
1,8145300
1,8232600
0,8286200
0,8214900
1,8104300
0,8144400
1,8141300
1,8208400
0,8247300
0,8407500
1,8478500
1,8160800
0,7967800
1,7955300
0,7956400
1,8025000
0,8006100
0,7991800
1,7921800
1,7990800
1,7955400
0,8112400
0,7914000
1,7962900
1,7914500
1,7973200
0,7953900
0,7978600
1,7937200
1,8677900
0,7999300
1,7931400
1,7937900
1,7940300
1,7980100
0,7909400
1,7953000
1,7931100
1,7981800
0,7931400
1,7935500
1,7901500
1,7963100
1,7922400
0,7973300
0,7922800
1,8120700
0,7940800
0,8227500
0,7945000
1,7936900
0,7913800
1,8028100
0,7954200
1,8139100
1,7910700
1,7930500
0,7946000
0,7945100
1,7943900
0,7983100
0,7950300
1,8108000
1,8241400
1,8123600
0,8329400
0,8150300
0,8445500
0,8670100
1,7955500
0,7936000
1,7955500
1,7956700
0,7999100
0,7930200
1,7965300
1,7912000
1,7960500
0,7931000
1,7936200
1,7933600
1,7970000
0,7904700
1,7981300
0,7938100
0,7948400
0,7916400
1,8657100
1,8445300
0,8287400
1,8244700
0,8233800
0,8162300
0,8161100
0,8142300
1,8325000
0,8303900
1,8148700
0,8198300
1,7932600
1,8073700
1,7944700
0,8126300
0,7808400
0,8318800
1,7928100
1,7942800
1,7942400
0,8621500
1,8002100
1,7919900
0,7970600
0,7910200
0,8001900
0,9028200
1,8352500
1,7925000
1,7923100
0,7912800
1,7994500
0,8032100
0,8910600
1,8247300
1,8108500
1,8143300
0,8351900
0,8132600
0,8162000
1,8068500
1,8232300
1,8108600
0,8231000
0,8156900
1,9313200
1,8412000
0,8109000
1,7950300
0,7930600
1,8000700
1,7912400
0,8040600
1,7947500
1,7995000
1,7966200
1,7963400
1,8087900
0,7980200
1,7931000
1,7958800
1,7929300
1,7976200
1,7954000
0,7983600
1,7958300
0,7950100
1,7920800
0,7932500
0,7949800
0,7979900
0,7902600
1,7940800
0,7932000
0,9175200
0,9975400
1,7934000
1,7935400
1,7941500
1,7937700
1,8129300
0,8874400
0,8346700
1,8110800
1,7980800
1,7950400
1,7916200
1,7959100
1,7907700
1,7969300
1,7964400
0,7928900
1,7923400
0,7911700
1,7905100
0,8502300
0,7933000
1,7999900
0,7969900
0,7909500
1,7906700
1,7931100
1,7931500
1,7952800
0,7932000
0,7912500
0,7933800
1,7912900
1,7929800
1,7904600
0,8215100
0,7899900
0,7944500
0,7921000
1,9508900
0,8163800
0,7988900
0,7969300
1,7980000
0,7971300
1,7934900
1,7910300
0,7959500
1,7905100
0,7920700
0,7951800
1,7965500
1,7899300
1,7987500
0,7910700
1,7917100
0,7893200
0,7973000
0,7915500
0,7945500
1,7913500
1,8005700
1,7961900
1,8572500
0,7927500
1,7916800
0,7919300
1,7824600
1,7842700
1,7917400
1,7986800
1,7922700
1,8039500
1,7923100
1,7939800
1,7913700
0,7947300
1,7907200
0,7948400
1,7900600
0,8209000
1,7929300
1,7929500
1,7926900
1,7951800
1,7924800
1,7914000
0,7995600
1,8416200
1,7906700
0,7927500
0,7896700
0,7938100
1,7940800
0,7972100
1,7965200
1,7973700
1,8005200
1,7926600
1,7930900
0,7980800
0,7940000
1,7943900
1,7914000
1,7907400
1,7901400
1,7947600
0,7936600
1,8035700
0,7939300
1,7930700
0,7903200
1,7925900
0,7882700
0,7940700
1,7915500
0,7940500
0,7923400
0,7930800
0,7946500
0,7920500
1,7940500
1,7951800
0,7975300
0,7946400
0,7909000
1,7928600
1,7898600
1,7905300
0,7948500
0,7927000
1,7899300
0,7913100
1,7922600
1,7928300
0,7905600
0,7983800
0,8000400
0,8015300
1,7941500
1,7944300
1,7920800
0,7890900
1,7994500
1,7975800
0,7934600
1,7901900
0,7939200
0,7906600
0,7899900
0,7918800
0,7955000
1,7919900
0,7924200
0,8044200
1,7933200
0,8080100
1,7958400
0,7945600
0,7984500
1,7918800
1,7946000
1,7923500
0,7948500
1,7945200
0,7969600
0,7903300
1,9046500
0,7946100
0,8255300
1,8047000
0,8056800
0,8847200
1,7931100
0,8029700
1,7953300
0,7920000
1,7887500
0,8021400
1,7907500
0,7913100
1,7951300
0,7942200
0,7908900
0,7973800
0,7947000
0,8060200
0,7927400
1,8409100
0,7925500
0,7938900
1,7888500
0,7934000
0,7925000
0,8045900
0,7901600
0,7927500
0,7911500
1,8055900
1,7895700
0,7963500
1,7901000
0,8076900
0,7926200
0,7964900
0,7897800
0,7914200
1,7921600
0,7933900
0,7906800
1,7942400
0,7905000
0,7936400
1,7970000
0,7900000
0,7925300
0,8010100
0,7921300
1,7980900
1,7908900
0,7941400
1,7939600
0,7969800
0,7942300
0,7942300
1,7924200
0,7973700
1,7930600
0,7943000
1,8043800
0,7946300
1,7912600
0,7908500
1,7945600
0,7919400
0,8059800
1,8237200
1,8119800
1,7951000
1,7929500
1,7892400
1,8080800
0,7951300
0,7932800
1,7975200
1,7956600
1,7911300
0,7995800
1,7904400
1,8001300
1,7933600
0,8023000
0,7919500
0,8009500
1,7941500
1,7965400
0,7939400
0,8047900
1,7921200
0,8128100
1,7955000
1,7958300
0,8003400
1,8035300
1,8155200
1,7994200
0,8022300
1,7954800
0,7947800
1,7982500
1,7941200
0,7990300
1,7989600
0,8033300
1,7967100
0,8444400
0,8016100
0,8103500
0,7934600
0,7973900
1,7933600
0,8002700
0,7929400
0,7999400
1,7925700
1,7995300
1,7928500
1,8033500
1,7926500
1,8013700
1,7989100
0,8061600
0,8032200
0,8068400
0,8332400
1,9219300
1,8021500
0,7935000
0,8042900
0,7905900
1,7934700
0,7905900
0,7993000
0,8109100
0,7985600
0,7922200
0,7931100
1,7919000
1,7965200
0,7957500
0,7956500
1,7915800
0,7944400
0,7956500
1,7949200
0,7941400
1,7967100
1,7943100
1,7963700
0,7919700
1,8008500
0,7931100
1,7973900
1,7936400
0,7969400
0,7912700
0,7921600
0,7945300
0,7965800
1,7946300
0,7949000
1,7975400
1,7968100
0,7971500
1,7997300
1,7970100
1,8218900
0,7927500
0,7985500
1,7956000
0,7943300
0,7952500
1,7945300
0,7977400
0,7924700
1,7973100
0,7942100
1,7999000
1,7920800
0,7969200
1,7923200
0,7983600
0,7931200
1,8115900
1,7980900
0,7966800
1,7925000
0,8318200
0,7975200
1,7929300
1,7924000
1,8006400
0,7905100
0,8284300
0,7968700
1,7991900
0,7948800
0,7961100
1,7933000
1,7980200
0,8022100
1,8798900
0,7932100
0,8008600
0,7952400
1,7950500
0,7911300
1,8109200
1,7900400
1,8016500
0,7935500
1,8290500
1,7918300
1,8545200
1,7925000
1,7918200
1,7965400
1,7939400
0,8054000
0,7914900
1,7919700
1,7982500
0,7996400
0,7908600
1,8000900
1,7937900
0,8035800
1,7944500
0,7930500
1,7958800
0,8087900
0,7961200
1,7966400
1,7944100
1,7930200
1,8013300
1,7961500
1,7927300
1,8158300
1,7930300
1,8002900
0,7926400
1,7955600
1,7930800
0,7954200
0,7940700
1,7947100
1,7919100
1,7995700
0,7971600
0,9236000
0,8094300
0,8010800
0,7910300
1,8255200
1,7969600
1,7948700
1,7941900
0,7956500
0,8041300
1,7964600
1,7909300
0,7939800
1,8087300
1,7967700
1,7944100
0,7953900
0,7933300
1,7989800
1,7933700
0,8119600
0,9427600
1,8181800
0,8102400
0,7940500
0,7998000
1,7924900
1,7971900
1,8021400
1,7963700
1,7963300
0,8498500
1,7974000
0,8014500
0,7982800
1,8003900
0,7992500
0,7932900
0,8013400
1,8008700
1,8134600
1,7968800
0,7965000
1,8398000
1,8005800
1,7970400
1,7938300
0,8083200
0,7935900
1,8037000
0,7971900
1,8019400
0,7924300
1,8420100
0,8032800
0,7919200
1,8159200
1,7987200
1,7922600
0,7928400
0,7926600
1,7934100
0,7932300
0,7963800
0,7993500
1,7942700
0,7995400
1,7902700
1,7916200
0,7917400
1,7954600
0,7945800
0,7938500
1,7942300
1,7972400
0,7905200
1,7933500
1,8470400
0,7935100
0,7978800
1,7955600
1,7895000
1,7912600
0,7929700
0,7956100
1,7914200
0,7916300
0,7909900
0,7983500
1,7921800
0,7918500
0,7910600
1,8014700
1,7908600
1,7942000
1,8023700
1,7934300
0,7927200
1,8146000
0,7957900
1,7981200
0,8027300
1,7919700
1,7924600
1,8149000
0,8086800
0,7948400
0,7906200
1,7915000
0,7935200
0,8005100
1,7929500
1,7938300
0,7934600
0,7954600
1,7944900
1,7894200
0,8106800
0,7957400
0,7982900
0,7932100
0,7953400
1,7939600
1,7932600
0,7910700
1,8045600
0,7845200
1,8207000
1,8065800
1,8175500
1,8137200
1,8166300
1,8274400
1,8077400
1,7938100
1,7966000
1,7969600
0,8021500
0,7953000
1,8073600
0,7967800
0,7959800
1,7940100
0,7998000
1,7949500
0,8122900
1,7938600
0,8554200
1,8524500
0,8816300
0,8982000
1,8476200
1,8460600
0,8541800
1,8990000
0,8625200
1,8094900
1,7915900
0,8053300
1,7925300
1,8096100
0,7944700
0,7984500
1,7910400
0,8044800
0,8219800
0,8257900
0,7943500
0,8637900
1,7943000
0,7912600
0,7914700
1,7962500
0,7914800
0,7924000
0,7903000
0,8002600
0,7939500
1,8186700
1,7945000
1,7941100
1,7936400
0,7969400
1,7909700
0,8022800
1,8311700
0,7939500
1,7925800
1,7958600
0,7932600
1,7907800
0,7956700
1,7937200
0,7930800
0,7898800
0,7935000
0,7936700
1,8579500
0,7966600
1,8012900
0,7899200
0,7932600
1,7908900
1,8182300
1,7935600
0,7941700
0,7920700
1,7960600
0,7904500
1,7932000
0,7900000
1,7951800
1,7910400
1,7993100
0,7936300
0,8013300
1,7894900
0,7921500
1,7940000
1,7970600
0,7934600
1,7908800
1,7903300
1,8670400
0,8881000
0,8838900
0,8555300
1,8472000
0,8772500
1,8843700
1,7932300
1,7929700
0,8015400
1,7937000
1,8007500
1,7974200
1,8008800
0,7907900
0,7932900
0,8010900
1,7983500
0,7922500
0,7946600
1,7924300
0,7998000
0,7917800
1,8070200
0,7922300
1,7977100
0,7919100
1,8047700
0,7959200
1,8189400
1,8248500
1,8088000
0,7982400
1,7888800
0,8004900
1,7968900
0,7994000
0,7917700
0,7977600
0,7916000
0,7953100
0,7904200
0,7929000
0,7916100
1,7999700
0,7927200
1,7944000
0,7945400
1,8271900
0,7906100
1,8779400
0,7996600
1,7932500
0,7952800
1,7963700
0,7934900
0,7920200
0,7903600
0,8056100
0,7896800
1,7928000
1,7934400
0,7960100
0,7932200
0,7943000
1,7911900
0,7962600
0,7930100
0,8651600
1,8120800
0,8288900
1,7985900
0,8026100
0,8036500
0,7919800
0,7974900
1,7962800
0,8033300
1,7904000
0,7945400
1,7953900
1,7983700
1,8196900
1,7961000
0,7945700
1,8107300
1,7917800
1,7954700
1,7940500
1,7964500
1,7936000
1,7941000
0,7904000
0,7947000
0,7908200
1,7957100
1,7997100
1,8004100
0,7925100
1,7968700
1,7975200
0,8128200
0,7910500
0,7997000
0,8096700
0,8010900
1,7917900
1,8041200
1,7908800
0,8096400
0,7982800
1,7979000
1,8146000
0,7940300
0,7930300
0,7943100
1,7959700
1,7933200
0,7968700
0,7988600
1,7970800
1,8031200
1,8082000
0,8181700
0,8229400
0,7920900
0,7995700
1,7950100
1,7998200
0,8043900
0,8216400
0,7982800
1,7978800
1,7958200
1,7977400
1,7937900
0,8013000
1,7971300
1,7907800
1,7906900
1,7938400
0,7921400
1,7913900
1,7920700
0,7947200
1,7934300
1,7960200
1,7902900
1,8012200
0,7927700
1,8015900
0,7930500
0,7955700
1,7930600
1,7947700
1,7941200
1,8027900
1,7953300
0,7931300
1,7885400
0,7954500
0,7900100
0,7966300
0,7929500
1,7927400
1,7952000
1,7925300
0,7930200
0,7936700
1,7972200
1,7931500
1,7930400
0,7910900
0,7934200
0,7904500
1,8225900
1,8631300
1,7941900
0,8051300
0,8002800
0,7940900
0,7915000
1,7964300
1,7948800
0,7958600
0,8070700
