class,ns
0,7964400
0,7911700
1,8132300
1,7931300
1,8123700
1,7979100
0,7958200
0,8076800
0,7960600
0,7910100
0,7973200
0,7906600
0,7984500
0,7931500
1,8592500
0,9556600
0,9569800
0,8602100
0,7963000
1,8073500
1,8378900
1,8036800
1,7908000
0,8097100
1,7904200
0,8063900
1,7901500
1,7958000
1,7978000
0,8577400
1,7994400
1,7998200
0,7931200
0,8240200
1,7891800
0,7895400
1,7903400
1,7901300
1,7911100
1,8442900
1,8345400
1,7891600
1,7901300
1,7968100
0,8409100
0,7906700
1,7978500
1,7927700
1,8210300
1,7908800
0,8052400
1,7922700
0,9126700
0,7928900
0,9781400
0,7952700
1,8087900
1,7876900
1,7993000
0,8116000
0,9896200
1,8531400
1,10639400
0,8661400
0,10367300
0,8827400
0,10259700
0,8004300
1,8929100
0,8119000
0,7920300
1,7902100
1,7924000
1,7917900
1,8161700
0,8354100
1,10007400
1,9328400
0,8140100
1,7932500
1,7922000
1,7922500
1,7961500
0,7903600
1,7916100
0,8061100
0,8036800
0,7987400
0,7918200
0,7966200
0,7939100
1,8347500
0,8010600
0,7993700
1,7936100
1,8001700
0,7907600
0,7926900
1,7946100
0,7911500
0,7901400
1,7957700
0,8309300
0,8813500
0,8072300
0,9006100
1,10720400
0,10954200
0,9276700
1,7918000
1,8040700
1,7947300
0,7959100
0,7948500
0,8082600
0,7986200
1,7994300
1,7919100
0,7946600
0,7931300
1,8001400
1,7917100
1,7927000
1,7989200
1,7940200
0,7945000
0,7959800
0,7964500
1,7971700
1,8005200
0,8393300
0,8934000
0,8309500
0,7932200
1,7958000
0,7908200
1,7921400
1,7890000
1,8063200
1,7963400
1,7947200
1,7933700
1,8317200
1,7934000
0,7903800
0,8023600
1,7875200
1,7889300
1,7877700
1,7950300
1,7923100
0,7910400
0,7931500
0,8049100
0,8092700
0,8123300
0,7922600
0,7938000
1,7880100
1,7911900
1,7904900
0,9620200
0,10146100
0,7908900
0,8760100
1,8978300
1,9074100
0,11295900
1,10152400
1,9924200
0,9213900
1,10508500
1,9777000
0,10137300
1,9548900
1,10793300
1,10688500
0,9823800
0,10569800
1,10775800
1,10169500
1,9302800
1,8031700
0,8010200
0,7931300
1,7935000
1,7985600
1,9213300
1,7870200
1,7935800
1,7890700
0,8153100
1,7894400
0,9151900
1,8173000
1,8527300
1,8353700
0,8038400
1,7981800
0,8154800
1,8017100
1,7901900
1,7927300
1,7878500
1,8054700
0,7911100
0,8077500
0,7925900
1,7946400
1,7894500
1,7997800
1,7965500
0,8206800
1,8103800
0,9479500
1,8139500
0,8291600
1,8307600
0,7957800
0,7887600
1,7908100
1,8031900
1,7974000
0,8298100
0,8839400
0,12143800
0,8161500
0,10541300
1,10037900
0,8900500
1,9941200
1,8118300
1,8561100
0,8028400
1,8003300
1,8883700
1,9644000
1,10246600
0,8921500
0,8174600
0,8654300
0,7906800
1,7912300
0,7918900
0,7914800
0,7913800
1,8029500
1,7882500
1,7961600
0,7952900
1,9568100
1,8888700
1,8313700
0,8162000
0,8656600
1,9797200
1,8543600
1,8797100
0,8700100
0,7945700
1,7932000
1,8115000
0,7889400
1,7951100
0,7897500
1,7910000
1,7883700
1,7950300
0,7938500
0,8049000
0,7919400
1,8256600
1,7924500
1,8099900
0,7935700
0,7932700
1,7949500
1,8351200
1,7956600
1,7923100
1,7953900
1,7919400
0,7935900
1,7946700
1,8022900
0,7903600
0,8085800
1,7913800
1,7967300
1,8227200
1,9283200
1,8338300
1,8673500
0,7941800
0,8100300
1,7921500
1,8157100
1,7925000
0,7991600
1,7911100
1,8739800
1,8236900
1,7963400
0,8015800
1,7920000
1,8055200
0,7955400
0,8394600
0,8141500
1,7942000
1,7891200
0,7999300
1,7919400
0,7949600
1,8088400
1,7891700
1,7925000
1,9361900
0,7939500
1,7967700
1,7907700
1,7931400
1,7900900
0,8048900
1,7869600
1,8178300
0,7950700
0,7948200
1,7879500
1,8160600
1,8178200
1,11200200
1,10106800
0,7987700
1,8085300
1,7978500
0,7934800
1,7938600
1,8003800
0,7877600
1,10978600
1,8055300
1,8093600
1,8278200
0,7944800
0,8020100
1,7904700
0,8018000
1,7948300
1,8199500
1,7936200
1,9357000
1,11090000
1,9335000
1,10405600
1,7948800
1,8001500
1,8016100
1,8005400
1,8098300
1,8320800
1,8428300
1,7928600
0,7949400
0,7871800
0,7975600
0,7911400
1,7949100
0,7951700
0,7959600
0,7911000
0,8279500
0,8052200
0,7985000
0,7990400
1,7940300
1,7912100
1,7966100
1,7943200
1,8111400
1,8199000
1,8246100
0,8015900
0,8004900
1,8061700
1,7988300
0,7916300
0,7949100
0,7932200
0,8048300
1,7942200
1,9911400
0,8537400
1,9624300
0,8278200
1,8231100
0,8141400
1,8053500
1,7958000
0,8345000
1,8026800
0,7895800
0,7937900
0,7965700
1,7930900
0,7917800
1,8037100
1,7926000
1,7990000
1,8034300
1,8092000
0,7938200
0,9870300
0,8795300
1,11003600
0,8614200
0,7902000
1,8074300
1,8415200
0,9501200
0,7906000
1,7904500
0,8197900
1,10482100
1,10018800
1,8635800
0,9542700
1,9699500
0,9085100
1,8855700
0,10931500
1,8093300
0,7884700
0,8635200
0,7993400
0,7871100
0,8307500
1,7922200
0,8780000
1,7899000
0,7939300
1,7938500
1,8236600
0,8087300
1,8227900
0,8074400
1,8084600
0,8124100
1,7983700
0,7942200
1,9735400
0,8245700
1,9336700
1,8330700
0,8976200
0,9485600
0,8437700
0,10168300
0,8293700
0,8515200
1,8254500
0,7935000
1,8111500
1,7893500
1,7983300
1,7894700
0,8026000
0,7967100
0,9048100
0,9815800
0,7946500
1,7927500
0,8001800
0,8035800
1,8726800
1,9825600
1,9270700
0,10577100
0,8308700
0,8053500
0,7985800
1,7923600
0,7984800
1,8023300
1,7943800
0,7905600
1,8092000
0,7930800
1,7951100
0,7881600
1,8055700
0,8062600
0,7925200
1,7912500
1,7917500
1,7918800
1,8144800
1,7911500
0,8132100
0,7946200
1,8594100
0,7937800
1,7949700
0,8033000
0,8052000
0,7902600
0,7966800
1,7926400
1,7912400
0,7942700
0,7963200
1,7951000
1,8009000
0,7960500
0,8104600
1,7924200
0,8100400
1,7992100
0,7953200
0,9081800
1,7886000
0,7905000
0,7888800
1,7896300
1,7879100
1,7953100
1,7875900
1,7933200
0,8002000
1,8572500
0,7969700
1,9139900
0,8979900
1,9743600
1,8023400
0,7963200
1,8051400
0,7966500
0,7993900
0,7894400
0,8084700
1,7919300
1,8107700
1,7996200
1,8971300
0,10665300
0,10503800
1,10515000
1,9222300
1,8110100
0,9635000
1,9908900
0,9878200
0,8143400
0,7889300
1,8010300
1,8118600
0,8089500
0,8140500
0,7898200
0,8803600
1,7988600
0,7934100
1,7969700
1,8435100
1,7960600
0,8005400
0,7965500
0,7896100
0,7893600
1,7909000
1,7916000
1,8685500
0,8425900
1,8048800
0,8160900
1,8329000
0,8242600
1,7919600
0,7905300
1,7910600
0,7930500
1,8014400
0,8355900
0,8505300
0,7948100
0,7904500
0,8876800
0,9499600
1,8088000
0,7977800
0,7929500
0,7918500
0,7969800
0,7903300
1,8082100
0,8065200
1,7982000
1,8054300
1,10522100
1,9810500
1,9088900
1,9708700
0,7904300
0,7912900
1,7913800
1,7923100
1,7984900
1,7920800
0,7947500
1,7891300
0,8152700
0,7987200
0,7966600
0,7958100
0,7946100
0,7889300
0,7931100
0,7894400
1,7974700
0,7866600
0,8292500
1,7930500
0,7930000
0,7867600
1,10223700
1,8191100
1,8071600
0,7911600
0,7899200
0,7945600
0,7938600
0,7970700
0,7954900
1,7973600
0,7878300
1,7954200
1,7970400
1,7956500
1,8460400
0,7954500
1,7938100
1,7922400
1,7898100
0,7906800
1,7906600
1,7902700
1,7890000
0,7926300
1,7872800
0,8044000
0,7934500
1,8250300
0,7911200
0,8183200
1,8141100
0,7985900
0,7902600
1,8109600
1,7967700
1,8023900
1,7908700
1,8018600
0,8007400
1,8274000
1,8172300
0,7994700
0,8618400
1,7915900
0,9220000
0,8283800
0,8160700
1,7873400
0,7929400
0,7937900
0,7962200
1,8092100
0,7939900
0,7922900
0,8827300
1,8067200
1,10707200
0,8004500
1,7909200
0,7934900
1,7920100
1,7969200
1,8804000
1,8634500
1,8445800
1,8023200
1,8181900
0,7930300
1,8461600
1,8135100
1,7898500
1,8011500
0,7894900
0,7942700
1,8055800
1,8027500
0,8114300
0,8537100
0,7895300
0,9866700
1,8401900
0,9195800
1,8089600
0,7940900
0,8294500
1,7976000
1,8197300
0,8611400
1,8032300
1,7943500
0,7984300
0,7910600
1,8363000
0,8473300
1,9033600
0,8142600
1,8062400
0,8169700
0,7988100
1,8644700
0,7977600
1,9331000
1,9885000
1,8862200
0,7898100
0,7974800
1,7888300
1,7950800
0,7916300
0,7932700
1,7906200
1,8239700
1,8053300
0,7927500
0,7948000
1,8133800
1,7945100
0,7873900
0,8458000
1,7875300
0,8051900
0,7944700
1,7921800
1,7960300
0,7960900
1,8004300
1,7982500
1,7899700
1,7891500
1,7874400
0,8055300
0,8380800
1,8069200
1,8208600
1,8122200
1,8056600
0,8464300
1,8504300
1,8259100
1,8052600
0,7975500
1,7902100
0,7896300
0,7892700
0,8109000
0,7901900
1,7998300
0,7949500
0,8420900
0,7977600
1,8179500
0,8166000
0,8867700
1,8055500
0,7950600
1,7995400
1,7970500
1,8066400
0,7889900
0,8088000
0,7894600
0,8064000
0,8003700
1,8501400
0,9179800
0,10215400
1,9425500
1,10502600
1,8495100
0,10696000
1,8295900
1,7928700
0,8211900
0,8032600
1,7979900
0,8044800
0,8166400
1,7965100
1,7928000
0,7980000
0,7941600
1,7975000
0,7887800
1,7994400
1,8158000
1,7974800
0,8314700
1,7958200
0,7944700
1,7922000
0,7894800
0,8506400
1,7923600
0,7988200
0,7886000
1,8027900
0,8000400
1,8081800
1,7886900
0,8150700
1,7886900
0,8055800
0,7891900
1,8895300
0,7915600
0,7961900
1,7906400
0,7928800
0,7896300
1,8043100
0,7968100
0,9827700
0,8017000
1,7920000
0,7979500
0,7945200
0,7931600
0,7926900
0,8000300
1,7896100
0,8392800
0,8114300
0,9076300
1,9912000
1,9135200
0,8291800
0,8586400
1,9809900
1,8956300
0,8024000
1,7890600
1,7993100
1,7912100
0,8006600
0,7935800
0,8043700
1,7936600
0,8091000
1,8041400
1,7996000
0,8364400
0,7959000
0,7961500
0,8012900
0,7897800
0,8019700
0,8047900
1,8016000
0,7979400
1,8053400
0,7922900
0,7945000
0,7951900
1,8047400
0,7959600
0,8051000
0,7908400
1,7941800
0,7951200
1,8164000
1,7951400
0,7981400
1,7928700
0,8086000
0,7915300
1,7981300
0,7904000
0,7984700
1,8035900
0,7900100
0,7986700
0,8015500
1,8926400
1,7968800
1,8435100
0,7877400
1,7962900
0,7915300
0,7974400
0,7944500
1,8893700
1,8580700
0,7971700
1,7893500
1,8004500
0,7955800
0,8197500
0,8003200
1,7977800
1,8022100
0,8179100
0,8795300
0,7919200
1,8069600
0,7981500
0,7916900
1,8093800
1,7882500
0,7974000
1,8308900
0,8025200
1,7902300
0,7968400
1,7965700
1,7972900
1,7964800
1,7968200
0,8840500
0,7943000
0,7993800
0,7915300
1,7917500
0,7864000
0,7897600
1,7929600
0,8474600
1,9476200
0,8699600
0,8510000
0,7992500
0,7919100
0,8086600
0,7885300
1,7957000
0,7892000
1,7932100
0,8298200
1,7966000
0,7932500
1,10012200
0,8255700
1,9046600
0,8327200
1,7996000
0,7985800
1,8060600
0,8876000
1,8142100
1,7942600
0,7925500
1,7990000
0,7905100
1,7945600
1,7912100
0,8027400
1,8040300
1,8346000
1,7960500
0,7940900
1,7876300
1,8138400
1,8193900
0,9399200
0,9795800
0,7975100
1,7958200
0,7873400
1,7965100
0,8841300
1,8607700
1,8183700
1,7961300
0,11329300
0,9246000
1,8159100
1,8032900
0,8097200
1,7892600
0,7957500
0,7909900
1,10600400
0,8911700
1,8059900
1,8094000
1,8116800
1,8711500
0,8005200
0,8279900
0,8064300
1,8504300
1,8554200
0,9144800
1,8022500
1,10644000
1,10566000
0,7978100
0,8296700
0,7873500
0,7921100
1,7894300
0,7909700
1,7894300
1,8077800
1,8057000
1,8008000
1,8793200
0,7915400
1,8091700
0,7891500
0,7992600
0,7966700
0,7941300
0,7883300
0,9583600
0,7971600
1,7995300
1,7957200
1,8004000
1,8927500
0,9427800
1,9895100
0,8905100
0,8393700
0,9258700
1,7998300
0,7896800
0,8122200
0,7932100
1,7992000
1,8275300
0,8121700
0,7973100
1,8095000
0,7910000
0,8105000
1,8088400
0,7887900
1,8114300
1,7917900
0,8015300
0,7968100
0,7951000
0,7886800
1,8032200
0,7927000
0,7990800
0,7937700
1,8200200
0,7964600
1,8337500
1,8362700
1,8056200
1,7940900
0,8008400
1,7941700
0,7944500
1,8306200
1,7981300
0,7924000
0,7942600
0,7924400
1,7939400
0,7922500
0,8064600
1,7999400
1,7999300
1,7967400
0,8065900
0,7966600
1,8023800
0,7905300
1,7994800
0,7913600
1,7908200
0,8422000
1,9300600
0,8037100
0,7920900
0,8027500
1,7903800
0,7955200
1,7987400
1,7978800
1,7885900
1,7964600
0,9812700
0,10667000
1,8907000
0,10387200
0,8144900
1,7947400
1,7920700
1,7882900
0,7923200
0,8409400
0,7977900
1,7868300
1,7889300
0,7922500
0,7929400
1,7904100
0,8104100
1,7973500
0,7952100
0,7873500
1,8040900
0,7938600
0,8005200
1,8090500
1,7979600
0,7947900
1,8042600
1,7999300
1,8320900
1,7967100
0,7965100
1,7992100
0,7885500
1,8051100
0,7888700
1,8064700
1,7913600
1,7976500
0,7926100
1,7931300
0,7887300
1,8894700
0,8006000
1,8726800
1,8415200
1,9078000
0,8637600
1,7949800
0,8015600
0,7950500
0,7913600
1,7889500
1,7957700
0,7950800
0,8041800
0,9732200
0,9989900
1,9962500
0,9690500
0,9931300
1,10690300
1,9379300
0,7964400
1,8168300
0,7892200
1,7995100
0,8744100
0,7968500
0,8004000
0,8082600
0,8097500
0,8156200
0,7844500
0,7887200
1,8115200
1,7939100
0,7935700
0,7882200
0,8134300
1,7881800
1,7889100
0,7982400
1,7966400
1,7857300
0,7882200
1,7873100
1,7975600
0,8122500
1,7948700
1,7951700
1,7991900
0,7993700
1,7898000
0,8372500
1,7930300
0,7929400
0,7960100
1,7934300
0,7963200
0,7867800
1,8300800
1,8260200
1,8446800
0,8162800
1,8098000
0,7867600
1,8072800
1,8166600
1,7926500
0,7898200
0,7864600
0,7908000
0,7949300
1,7992900
1,7898700
1,7884800
0,11878400
1,7939500
0,7884800
1,8036100
1,7901500
1,7957100
0,7938600
0,8024500
0,7925300
0,8465200
0,8984600
0,9385200
0,9475600
0,7877200
0,8071000
1,8343200
1,7939700
1,7915200
0,7944500
0,7873200
0,7984100
0,7932700
1,7972400
1,7870300
1,8038500
1,7941400
0,7923800
0,7982000
0,7967100
1,7983800
1,9682700
1,8740400
0,8281700
0,8134200
0,8228400
0,7947300
0,8030500
0,8365500
0,7905200
1,7993900
0,7971900
0,7906400
0,7920300
0,7957100
0,7919900
0,7927100
1,8287800
1,8534200
0,8721900
1,8540700
1,8281300
0,7961300
0,8034900
1,7887500
1,7983600
0,7948400
0,8094000
1,7901000
0,8005600
1,7891200
1,7956700
0,8098100
0,8682600
1,9256400
1,11010400
1,7942800
0,10832500
1,8096000
1,7888400
0,8151200
1,7878400
0,8253600
0,8680100
1,8404100
1,7879600
1,8030700
0,8180000
0,8387300
1,8417300
0,8507300
0,8374100
1,7928400
1,8537100
0,8094800
0,8025200
0,8081000
0,8064600
1,8040900
1,8212700
0,7968700
1,7939300
0,7877200
1,7978700
0,7947300
1,7993900
1,7921300
1,7985100
0,7938800
0,8085400
1,10377700
0,8840800
0,8023800
1,7900700
1,7903500
1,7884600
0,8121100
1,7981400
0,7899600
1,7902800
1,7943400
1,7967600
0,7909200
1,7938600
0,8023600
1,7934900
1,8604200
1,8843800
0,7902000
1,7916300
1,7919400
0,7930400
0,7911900
0,7953500
1,8134800
0,7903800
0,7957200
0,8024600
0,7988700
1,7886600
0,8022100
0,7871200
0,8843600
1,7994100
1,7942000
0,8048300
1,10342400
1,10608000
1,9923400
0,9312100
1,7939100
1,8009800
0,7943800
0,7894200
1,8010900
1,7904900
1,7957200
1,8072200
0,7959000
1,7931800
1,7955900
0,7996300
0,8225600
0,7906000
1,7944500
0,7904500
0,8373800
0,7949200
0,7913100
1,7922600
1,8055300
0,7889100
0,7951600
0,7887100
0,7970400
1,7905100
0,7886000
0,7923800
0,10217500
1,11354000
0,8156500
0,8987500
0,7989200
1,7955000
1,7888200
1,7996700
1,7941500
0,10331100
1,8807600
0,7972200
1,7953400
1,7950000
1,7994000
1,8033800
0,8129900
1,7882000
0,8380700
0,8032900
1,8008700
0,7922500
0,8042500
1,7890800
1,8548900
1,7896600
0,8223400
0,8403000
0,8486500
0,8303700
1,7977600
0,7911600
0,8074600
1,7987100
0,7931300
0,8304100
0,8374800
1,8148100
1,7908800
1,7858700
0,7933400
1,8094900
1,7976100
1,8022800
0,8017600
1,7981000
1,7876300
0,8004800
0,9896100
1,8698800
1,7909900
0,8007300
1,7911800
1,7929700
1,8000400
1,8143500
0,7948300
1,8105100
1,7951000
0,7983200
1,7927400
0,8317300
1,7970300
1,8393400
0,7970300
1,8952300
1,8973200
0,9577300
0,8267000
0,8034300
1,7892200
0,7888200
0,7951300
1,7936000
0,7929700
1,7914900
0,9630900
1,8523400
0,9429400
0,8410900
0,8164900
0,8058100
0,7956400
1,7943000
1,7949300
0,7905200
0,7884200
0,8670700
1,7949200
1,7935700
0,7933800
1,7996700
1,8538000
1,9718100
1,10669000
1,9526300
0,8913900
1,7909000
1,8003000
1,7928700
0,7898900
1,7904000
1,8023100
0,7924500
0,7975700
0,7931800
0,8100600
0,7904600
1,8105800
0,7997700
1,8590800
1,8017400
0,7879800
0,8257300
0,7889500
0,7990800
1,7895200
0,8037900
1,7974500
1,7973200
0,7887300
0,7960700
0,7893700
1,8117800
0,7940400
1,8402100
0,7881400
1,8610300
1,8861300
0,8661400
0,8867400
1,8359000
0,8003400
0,7964000
0,8264000
1,7951200
0,7967600
0,7973500
0,8113000
0,7926000
1,8185000
0,8750400
1,9756800
1,8937100
0,7957100
0,7891700
0,8208600
1,8000700
1,7960500
0,9199800
1,7911600
1,7993400
0,7969400
0,7945900
0,7995500
0,8000100
0,7874400
0,8113900
0,8167700
0,7997500
0,7899100
0,7992400
0,7884700
0,7902700
1,8015800
0,7956300
0,7882500
1,7895600
1,7997100
1,9614000
0,8433300
0,8518000
1,8437400
0,7918800
0,7991100
0,7878500
1,7906100
0,8107600
0,7925900
1,7992100
1,8011500
0,7895300
0,8542200
0,8379100
1,8461100
1,8247300
0,8059900
1,7912000
1,8260200
0,8024300
1,7992000
0,8174100
0,8267500
1,8282200
1,8300000
1,8044900
0,8095400
0,7938900
0,8353100
1,8912700
1,8199600
0,8401100
1,8504000
1,8071000
1,7994400
0,8965100
1,8549600
0,8256700
1,8180300
0,8026400
0,8433300
1,8336200
0,8030000
1,8254600
0,8407400
0,7916000
1,7914800
0,7967400
1,8354400
0,8142700
1,9229800
1,10708900
1,8181600
0,7972900
0,7944100
1,8051700
1,8055500
0,7998800
0,7916100
1,8198900
1,8074700
1,8246800
1,9276500
1,8367000
0,8313900
0,8181800
1,7917900
0,8019600
0,8000500
1,8033800
1,8026700
1,8018100
0,7964000
1,8030100
1,8277700
1,8058400
1,8354200
1,8594500
1,7953300
1,7932400
0,8045200
1,7963600
0,8075400
1,7912500
0,8082800
1,7981800
0,8005200
0,7913500
1,8064600
0,7999400
1,8033300
1,7926000
1,9295700
1,8894700
0,8358800
0,8034400
1,8615600
1,8568400
0,8772700
0,9070000
0,8675600
1,8950800
0,8347700
1,8466300
0,7915100
0,9780700
0,8843100
0,7962100
1,8042400
0,8596700
0,8109400
1,7941900
0,7917700
0,7914500
1,7982200
1,7943300
0,7944600
0,7973600
0,8130200
1,8058900
1,8067600
0,7935900
0,9731500
1,8170300
1,8490800
0,8192200
0,7895800
1,8055400
1,8418000
0,8073100
1,7964400
1,7981200
0,8018400
0,8096900
1,8119700
1,8080800
1,7910000
0,8768600
1,7921300
1,8182700
1,7937900
0,8300500
0,8412600
1,9280200
1,8395200
1,7939000
0,8310500
1,7900600
1,7951200
1,9698500
1,8399300
0,7914700
1,8044100
0,7984200
0,8762000
1,8671900
0,7992800
1,8667600
1,7962400
1,8081200
1,7912700
1,7910200
1,7907100
0,7925200
1,7977500
1,8405200
0,8090500
1,8094400
1,7863600
0,8051600
0,7876700
0,7975200
0,7920700
1,7949700
0,8058200
1,7993700
0,7913300
1,8011500
0,7915300
1,8239000
0,8000800
0,8178900
1,7912200
0,7994400
1,8319600
1,7937400
1,7955500
1,7918800
1,7923300
1,7888600
0,7922400
1,7883900
1,8044300
0,7896600
1,7937200
1,7923100
0,7967900
1,8916900
1,8002000
1,8569500
0,8333800
0,8150100
0,8437000
1,8515800
0,8851400
1,8691000
1,8171400
0,7972100
1,7995500
0,7908300
0,7976800
1,7973700
1,7966500
0,8142100
1,8390100
0,8144800
0,7966700
1,9033600
0,9838500
0,7991300
1,8553600
0,8592000
1,8968700
1,9375800
0,8757000
0,8035600
0,8876400
1,9353500
1,8158900
0,7943900
0,8206500
1,8524700
0,8141500
1,7925200
0,7910000
0,7937900
1,7950100
1,7955500
1,7956700
1,7910500
0,8097100
0,8044700
0,7938800
1,10584900
1,9460100
0,7985000
1,7916000
0,8107300
0,7885800
0,7921300
0,8263600
1,7915200
0,7965200
0,8051800
1,7900500
1,8056600
0,7926600
0,7984400
0,7996800
0,7900400
0,7884800
0,7923700
0,7936200
1,7920800
0,7935900
0,7956300
1,7904700
0,7903600
1,7988600
1,7976000
1,7940600
0,7911100
0,8017500
1,7944800
0,8285500
1,10396100
1,10503200
0,8434400
0,7911100
0,7962100
1,7996900
1,8000700
0,7906300
1,7938200
1,7893800
0,7942300
1,7948900
0,9086400
0,7942900
1,8072700
0,7998500
1,7979400
1,7901600
0,7917800
1,8048200
0,7923300
1,7918300
1,7895100
0,7927800
0,8941300
0,10861500
0,9031200
0,10292300
0,8673100
1,8267600
1,8260000
1,9359500
1,8072900
1,8084600
1,7881700
0,7950600
1,7890700
1,7928600
0,7956200
1,7947300
0,7984700
1,7915300
1,7931600
1,8938900
0,8423300
1,8537500
1,7959600
1,7953000
1,7945000
1,7801200
0,8129600
0,8000300
1,7951700
0,7934200
1,8182400
1,8151100
1,8326800
0,7959400
0,7942100
0,7967800
0,8287100
1,8806700
0,7912600
0,8139200
1,9474900
1,8475000
1,8179900
1,9962800
0,8870700
1,8823500
0,7984900
1,7871600
0,7881400
1,7925400
1,7932300
1,7932300
1,7950600
1,8098800
0,8160400
0,7965100
0,7991000
1,7879800
0,7895200
0,7907900
1,7955100
0,7881500
0,7922100
1,7873700
1,7980800
0,7936300
1,7918000
0,7886400
1,9415800
0,9502200
1,7964600
1,7881500
1,7921700
1,8224200
1,7891600
1,7939600
1,7973600
0,8134000
0,8021000
0,7975800
0,8016200
1,7905700
1,9038600
1,8193200
1,7926100
1,8083200
0,7945100
0,8476200
1,7930500
1,8261600
1,8382900
0,8820900
1,8387600
1,8006200
1,7966000
0,8032500
1,7946500
0,7907900
0,7921400
0,7874700
0,7974200
1,7955400
1,7981200
0,7877600
1,7935600
0,7959100
0,8009200
0,7900400
0,7935700
1,7894700
0,8410900
0,7904800
1,8038500
0,7879700
0,7921700
0,7903400
0,7989400
1,7900700
0,7981200
1,7901000
1,9402400
1,8918300
1,7892400
0,7930100
1,7904500
0,7883600
1,9136100
0,10744700
0,8464800
0,9138600
1,8066100
1,7967800
1,7916100
0,7954200
0,7977900
1,7931700
1,7925300
1,7931300
1,7904800
0,9442800
1,9298900
1,8090400
0,8061200
1,8370500
1,7980900
0,8012300
0,8074600
1,7908800
0,7983000
1,7876300
1,8070300
0,11418600
0,8652800
0,8007800
0,10927300
1,7976600
1,7936800
1,8013500
1,8346300
1,8434200
1,7891200
1,8095600
1,8104600
0,11054400
1,8488100
1,7884000
0,8086500
1,8261800
0,8090300
0,7946900
1,7881500
1,7937400
0,7930200
0,7893200
1,7950200
0,8970200
1,8029200
0,7963000
0,8017100
1,7880000
0,7908100
1,7941300
0,8347800
0,8142600
0,8102900
1,8075300
0,8756000
1,8443800
1,8884800
1,8509500
1,8031200
1,8058400
