class,ns
1,7918900
1,8003100
1,10064100
1,8852400
0,8246600
1,7915900
1,8092300
0,7948500
0,7974500
1,8078400
0,8272900
0,7924100
1,7882400
0,7962500
1,7991100
0,8012500
1,7879900
1,8009800
1,7927600
0,7947000
1,8024400
0,7995800
0,8038800
1,7929600
1,7915700
1,7946400
1,7899300
0,8002300
1,7908300
1,7962700
1,7895500
0,7918300
0,7946500
0,7909900
1,7907100
1,8610100
1,8302000
0,8217900
1,8084400
0,7978000
0,7985300
0,7891500
0,8241200
1,7934400
0,7930500
0,7931300
0,7936400
1,7905000
1,8073200
0,7885200
0,7993700
1,7895400
0,8017800
1,7883200
1,7941400
1,7918600
1,8052300
0,7903400
0,7948400
0,7876500
0,9586400
0,8863200
1,9574800
1,10549000
0,8035700
0,8259200
0,8260700
1,8234700
0,8138000
0,7984500
1,7933000
1,7976200
0,8008700
1,7952500
1,7914700
0,7948600
0,8026000
1,7927700
0,7909100
1,8240500
0,8493900
1,8168200
1,7974400
0,7970000
0,7937600
1,7982200
0,8657400
1,8969400
0,8332400
0,8833400
0,7995600
1,7934600
1,7992400
1,8104900
1,7980100
0,7931800
0,7969500
0,7963600
1,7987800
1,7937800
0,10026500
1,11016400
1,10937600
0,10689700
1,10680000
0,10598700
1,8089600
0,8496200
1,9231000
0,9177000
0,9305800
0,8017700
0,7932100
0,7929900
1,7950200
1,10065400
1,10034800
1,8931500
0,10638700
1,10129400
1,7914200
1,8005100
1,7985800
1,7961800
0,8972000
1,10023200
0,10066300
1,8290200
0,8660900
1,7939900
1,8354400
0,7970300
1,8229000
0,8501900
0,8366800
1,7915000
1,9634500
1,9191000
1,9252100
0,8988000
1,10558000
1,11252000
1,8892200
0,8104200
1,8909700
0,9121600
0,8935200
0,9134500
0,8205300
0,8244300
1,9786000
0,8166700
0,8703300
1,9737700
0,8720500
1,8441400
1,8650300
1,8919500
1,9348900
1,9648800
0,10224300
0,9972000
0,8728900
1,10107700
0,10677100
1,10217100
1,8860500
1,9457500
1,10781900
0,10457700
0,10568200
0,10489500
0,8849500
0,9516300
0,8878000
1,9158700
0,9022000
1,8703800
0,10103600
0,9118400
0,9181000
0,8711100
0,8719300
1,9388500
0,8074100
1,10230800
1,10527400
0,8523100
0,8559500
0,9416100
0,8448300
1,8195500
0,8187100
1,8916400
1,8623900
0,9679500
0,11266600
0,9576600
0,9742900
0,8625900
1,8297600
1,8560600
1,8833900
1,9089700
0,9646500
1,8338300
0,9198500
1,8972200
1,9993100
0,8692300
0,9438200
1,9215200
1,9406900
0,9065200
1,9058700
0,9404100
0,9045000
0,8789900
1,8968500
1,8564700
0,8423600
1,9198600
0,9005100
1,8529600
0,8000800
0,9328900
1,8992000
0,8669800
1,8189500
0,10277700
1,9877300
1,9404000
1,9170800
0,9502100
0,10698400
1,9100100
0,8930600
0,8842800
1,8241600
1,9518700
1,9240700
0,8855500
1,8466000
0,9272700
0,8865600
0,8487400
1,8035600
0,9242900
0,9036300
1,8681400
1,9256600
1,8529200
0,8473100
1,8618100
0,8940300
0,9912700
1,10259400
1,8967900
0,7986400
1,8245600
1,7909000
1,8658300
1,9124700
0,8010900
1,8595500
0,8581900
0,9049700
1,9895100
0,9111000
1,7912100
0,8188600
0,9185900
0,8556300
0,8144200
0,8279000
0,8386900
0,9304700
1,8472600
1,8255500
1,8080800
0,8256200
0,8734500
0,9559500
0,11630700
1,9310700
1,8062400
0,9091200
0,9958200
1,10621200
0,10675900
1,9829600
0,10483300
1,10116200
1,8481400
0,7989800
1,7905800
1,8024400
0,9929200
0,9926500
1,10332400
0,8489100
1,8275600
1,8405000
0,9679300
0,10284400
0,8539500
1,8017400
0,10427700
1,10227200
0,9106500
1,7886300
0,8548100
0,8293600
0,8602700
0,8066200
0,7924200
0,7976200
0,7918100
1,7949200
0,7876600
0,8222200
1,8448000
0,8280100
0,7898300
1,8015300
0,7946200
0,8309400
0,7924800
0,7960000
0,7886900
0,8777200
0,8634500
1,9172600
1,8236000
1,7906500
1,7958800
1,7909800
1,7918100
1,8774500
1,7934400
1,7905200
1,8050000
0,8235300
1,7906400
1,7891300
0,8064100
0,7915400
0,7998700
1,7890300
1,8285100
0,7993000
0,8087600
0,7937100
0,8109000
0,8240100
1,7943700
1,7884300
1,8010100
1,8031000
1,8229300
1,8051400
0,8055300
0,7959500
0,8144100
1,7955300
1,8252900
0,7999100
0,8065600
1,7969100
1,7928900
0,8006400
1,7895900
1,7958300
1,7936600
0,8242500
0,8274300
0,8322400
1,8589400
1,8030000
0,7940500
1,7931900
0,7952400
1,7950000
0,8094400
1,7980200
0,7903100
0,8410300
1,8079700
0,8073400
0,7949900
1,7967500
1,7927600
0,8690400
1,7902400
0,8012800
1,7965000
0,7989900
1,7891200
1,8048600
0,8079400
1,8243400
1,8058000
0,7974500
1,8988500
0,8323700
1,8944100
0,8965800
0,8684600
1,8432100
0,7954700
1,7965300
0,8072600
1,7974500
1,7974100
1,8033100
1,9433400
0,9108400
0,8510600
1,10778100
1,8047800
1,7904900
1,8251200
0,8572600
1,8304300
0,9713800
0,9722700
1,7973000
0,8067500
1,7925900
0,7894400
0,7987800
0,7985100
1,8041300
0,7899000
0,8020400
0,7944100
1,7995700
1,8018500
1,8044200
0,7935000
0,8014900
1,7942200
1,8073200
1,9015500
1,8138400
1,7938100
0,8025200
0,7893500
1,8017400
0,8038400
1,8055200
1,7915900
1,8112700
0,7973300
0,7982800
1,9010500
1,8043000
0,7963100
1,7910800
0,7949000
1,7927800
1,8036200
1,8047100
1,8028700
0,8090900
0,8379200
0,9301100
1,8971200
1,8032600
0,7961400
0,7916800
0,8324800
0,7910900
1,8176300
1,8056400
0,8222100
1,7923400
0,8628500
1,7938300
1,7920200
0,7944500
1,7985500
0,8023900
0,9180500
1,9453100
0,7961500
1,7993400
1,7954500
1,7921800
1,8041700
0,8182200
1,7890000
0,7908000
1,7978300
0,7942500
1,7915100
0,7915500
1,7935200
1,8144100
1,7888100
0,7974500
0,7894500
1,8002400
0,7875100
0,7984400
0,8066500
0,8015300
0,7917600
0,7933300
0,8395900
1,8482900
0,8283800
1,8542300
0,8115200
0,8568900
0,8068100
1,8283100
1,9678000
0,10307100
1,8118400
1,7997600
1,7944500
1,8000900
1,7952800
0,8009600
0,7954400
1,8011400
1,7877200
0,8382500
0,7912600
0,7972200
1,7907300
1,7922800
0,7952800
0,7932300
1,7874600
0,8038400
1,7921100
0,7967400
1,7900600
0,9445000
1,10721700
0,9008200
1,10653200
1,7929300
1,7928000
0,8368200
1,8024200
0,7885400
0,7933900
0,7899100
1,8012800
0,7937300
1,7917700
1,7925500
0,7961500
0,8011800
0,7969300
1,7983200
1,7931900
1,8008000
1,7909400
1,7974000
1,7921600
0,7935300
0,8406800
1,7981400
1,7901400
0,8015400
1,8804100
0,9032300
0,8523400
1,8093100
1,7993100
1,8077900
0,8045300
0,8097300
1,8941000
1,7954600
1,7916100
1,7885300
1,8023800
1,7961700
1,7915000
1,8212700
0,8236900
0,8065200
0,7906600
1,8084100
1,8267300
0,9408900
1,10453500
0,8472300
0,10314000
0,9565400
0,8302900
1,10674300
0,7899000
0,10508600
0,8768400
0,7943300
1,7956200
0,7934900
1,7953400
0,7958200
0,8076700
1,7931500
0,7961400
1,7957800
0,7938800
1,8592800
1,8014400
0,7900400
0,7961400
0,7888700
0,7901300
1,7933600
1,8187500
1,7912300
1,8052500
1,7960900
0,7997700
0,7937200
0,7933700
1,7928400
1,7941400
0,8049400
0,8022300
0,7917600
0,7956300
1,8291700
1,8656600
0,9243300
1,7907700
1,7938600
0,8040700
1,7952200
1,8110900
1,7921300
0,7914400
0,7900700
0,7953600
1,8023100
1,7939000
1,7950200
1,7887900
1,8022100
1,7908400
1,7935800
1,8386400
0,8198400
0,8064200
0,7960600
1,8110300
0,7986500
0,7956400
0,7916500
1,7974900
0,8075500
1,7937500
1,7902900
1,7974800
1,7927300
0,8063700
0,7911700
1,8550800
0,10702600
0,10059700
0,8477000
1,8479400
1,8047900
1,7910600
1,10013400
1,7911000
1,7997900
1,7926400
1,7981700
0,8008100
1,9007000
0,8047900
1,7933500
0,7958200
1,7990300
0,8057000
0,7898100
0,7988600
1,7971100
1,8420200
1,7903900
0,7936500
1,7926700
0,8006200
0,7919600
1,8028800
1,7901300
1,8003900
1,7894400
0,7986300
0,7934900
1,8322600
0,7940800
0,9014700
0,7915000
1,7978500
0,8041800
0,8020700
0,7943400
0,8044800
0,8188900
0,7891000
1,7926200
0,7888800
1,8212400
1,7934500
1,10994300
0,9049400
0,10107100
1,8788100
1,7927900
1,8617800
1,8290800
1,8172400
1,7904000
1,7966800
0,7911800
0,7932700
0,7919800
1,8133500
1,7975200
1,7998300
1,7916000
0,7950300
1,8037300
0,8290600
0,8389600
1,8005500
1,8092400
0,8204800
0,8135100
0,8403700
0,8066700
0,8103200
1,8301000
1,8214100
1,8447700
1,8026200
1,8079300
0,8054200
1,8277100
0,8003400
1,8115200
0,7882700
0,8457700
1,7915800
1,8021100
0,7910700
0,7994300
1,7984800
0,9928400
1,8737400
1,9046800
1,7940600
1,7888500
1,7909500
1,7973400
0,7936100
1,7886900
0,7971200
1,7881400
1,8023200
0,7911600
1,7928100
1,7884100
1,7948200
1,7947600
1,8337400
1,7879800
0,8037500
1,7965500
1,7944000
0,7970900
0,7892700
0,8023100
0,7892700
0,8862000
1,7912700
1,7913500
0,7872300
0,7950400
1,7909700
0,8758200
1,8655300
0,8413300
1,9007200
1,10618900
1,8263600
1,9200000
0,7944000
0,7931000
1,7954200
0,7919100
1,7969900
1,7998300
0,8121700
1,7889000
1,7966800
1,7979400
0,7950100
0,7895400
1,8631400
1,8152500
1,7942000
1,7885000
1,7917600
1,7968600
1,8546600
0,9149700
1,8633800
0,9158200
1,8325100
0,7981700
0,8869700
1,7998700
1,7915500
1,7931700
1,8048000
1,8034800
1,7944500
0,7901500
1,7943000
0,8147700
0,7971700
1,8213300
1,9001500
0,9036000
1,8458200
1,8013900
0,8389400
1,8069200
1,8308600
0,7936300
0,8042400
0,7912800
0,8830800
0,7923200
1,8005200
0,7899400
1,7987400
1,7957300
0,7914900
1,7967600
0,8037500
0,8113300
0,8037700
0,7982200
0,9054800
1,7909800
0,8287500
1,8677800
1,9736300
1,8528800
0,7979700
0,7990800
1,7973000
1,7942500
0,7918100
0,8146400
0,7954900
1,7996200
0,7934800
0,7943900
0,7940000
1,9424000
1,8860200
0,8881200
0,10750200
0,10930500
1,10635300
1,10186600
0,9900900
0,8918000
1,10908700
1,10786500
1,8962000
0,10238400
1,8642400
1,10446400
0,10766500
1,10328600
0,9591900
1,7892100
1,7968900
0,7939900
1,7967000
1,7915600
1,7977900
1,7925700
0,7971400
0,7966700
0,7904900
0,7972400
0,7960500
1,7931900
1,7942900
0,8829900
0,7888100
0,8094400
0,7874100
1,7983700
0,8579000
1,7953600
1,7877700
0,8877900
0,10847300
0,9189200
0,9718300
0,7931900
1,9562500
1,8338700
1,8070300
1,7983800
0,10038700
0,8828900
1,9703200
0,8245900
1,8315300
1,8565500
0,8128400
1,8369400
1,9566700
0,8116000
1,8668800
1,8698600
0,8028600
1,8060100
0,7992700
0,8016500
1,8106100
1,8524400
0,8207600
1,7959100
0,7996700
1,7941500
0,8032200
0,7988100
0,8223000
0,7902800
1,8159500
1,7901600
0,8181400
1,7936600
1,7969100
0,8043800
0,7974500
1,9908600
0,8952900
1,8678400
1,8167200
1,9954900
1,8869600
1,8268900
0,7978000
0,8021500
1,7953500
1,7888800
1,7927400
1,7934700
0,8006000
0,7927800
1,8237000
0,7914800
0,7942900
0,8069600
0,7978200
0,8007400
1,8019400
1,7880100
1,7922700
1,7962000
1,7992200
0,7896500
1,8017300
0,7920900
1,8140300
0,8557300
1,8281200
1,8627500
0,7924600
0,7979100
1,7936200
0,7927800
1,8105600
1,8068600
1,7986500
1,7932800
1,7952200
0,7887400
0,8128200
0,7922600
1,8266900
1,8724300
0,8143900
0,8551700
1,9517900
1,8029300
0,7912100
1,8001000
0,8059600
1,7959900
1,7917500
0,7921700
1,7977200
0,8042900
1,7895800
1,8510100
0,8312900
1,8406300
0,8548700
0,7958200
0,7999700
0,8066900
0,7947800
1,7915000
1,7959400
0,7970200
0,7919300
0,8385700
1,7986900
1,7904100
1,8045600
0,9221200
0,8320400
0,11205700
1,8752800
1,9050100
1,7981900
1,7965200
0,9483800
0,9372400
1,9154300
1,11221700
0,7966700
0,7992600
1,8372200
0,7920900
1,8029900
1,7904300
0,8050000
0,8984800
0,8049500
1,8053600
0,8017000
1,8008400
0,8252800
1,8264700
0,7899600
0,7954700
1,7890600
1,8016900
0,7968900
1,8848400
1,8062700
0,7971100
0,7908900
1,8118300
1,7957300
1,8050900
0,8039900
0,8053500
0,8200500
0,7976400
0,7921900
1,8125100
0,7985000
0,8119600
0,7904000
0,10537900
0,11778800
0,11121300
1,8081100
0,7961100
0,10866800
0,7950300
1,7976000
1,7948900
0,7883100
0,8110300
0,7913900
1,8011600
0,7913400
0,7949600
0,7946000
1,8409800
0,9684000
0,8462100
0,9774000
1,11096500
1,7995600
1,8054000
1,8379500
0,7923300
0,7956000
1,7942000
0,7926200
0,8072100
0,8266500
1,7978100
0,7954200
1,7980100
0,7965300
0,7911700
1,8231300
1,8163800
1,7908200
0,7952400
0,7982900
1,7907200
0,8051600
1,7976200
1,7925300
0,7981800
0,7887800
0,8289000
1,8344900
1,8801900
1,8281700
1,7938000
0,7936800
0,7936600
1,7907500
1,7947300
1,7891600
0,8028300
0,7885900
0,8180100
0,8391800
0,10770900
1,8089200
0,7916300
0,7945300
0,7970500
1,7939000
0,7937400
1,7947000
1,8087100
0,8002400
0,7885400
0,7966300
1,7930500
1,8513000
0,8660900
0,8046400
1,7993100
0,7907500
1,7913100
0,7914100
1,7925500
0,7979300
0,7946200
1,7909800
0,7962200
0,10253700
0,11094700
1,9563900
1,9553300
0,7991900
1,7978100
1,7942800
1,8321600
0,8028500
0,7964100
0,7951900
1,8044200
0,7985900
0,7958600
1,7932200
0,7925200
1,8059900
1,7912300
1,8043700
1,8374600
1,8873100
0,7888300
0,7982900
0,7904900
0,8097700
1,7899500
1,7970600
1,7933200
0,7974400
0,8058800
1,8020900
1,7931100
0,8051900
0,7981500
1,7905100
1,7944400
1,8339300
1,8312900
1,8070000
1,10207700
0,9445600
0,9161700
1,9810200
0,8158500
1,10799600
0,9669300
1,10976800
1,9177500
1,10795600
1,9065700
0,7948600
1,8097700
1,8287700
0,8054800
1,7983600
0,8000900
1,7968600
1,7938700
0,8029500
1,8077700
0,7966600
1,7892900
1,7945400
0,7903100
0,8045100
1,7891200
0,8135000
1,7892900
1,8009100
0,7891900
1,7967600
1,8288900
1,7968900
1,7941900
0,7961900
0,7889100
0,7988200
1,8073400
0,7955000
1,7913500
0,7998600
0,7927700
1,7898600
1,7909200
1,8442700
0,8568300
1,8129400
0,8277600
1,8533800
1,8052900
1,7887100
0,7949100
0,7940300
0,8146200
1,7887200
1,7950500
0,7916300
0,7975200
0,7878700
1,8079900
1,7972100
0,7969600
0,7910900
0,7966900
0,7947200
1,7956500
1,7910000
0,7936900
0,7884400
1,7971600
1,8301600
1,8149700
1,7889100
0,7945900
0,7964600
0,7932300
0,8378800
0,10487000
0,10158600
0,9208800
0,8055400
0,7967800
0,8034500
0,7888700
1,10334000
1,10335300
0,8120300
0,7924600
1,8369400
0,8195000
0,7875400
1,8691100
0,8517600
0,7975000
1,7973100
0,7893700
0,7924000
1,7965200
0,7931500
1,7944100
0,8407800
0,8388600
0,8104600
1,7915800
0,8063200
1,7909900
1,7909600
0,7940700
0,8142100
0,7950500
0,9802000
0,9374000
1,7950700
1,7970000
0,8047300
1,7911900
1,8384600
0,7971100
1,8078300
1,8181500
1,7971100
1,10515700
0,8386500
0,9629000
0,9603600
0,7935400
0,8035800
0,7903700
1,8008300
0,7994500
0,8104600
1,7888700
0,7991300
0,7907200
1,8050300
1,7954400
0,7939700
1,7900000
0,8111800
1,7908000
0,8027500
0,7889100
1,7922100
1,7907500
0,7935100
1,7907300
0,7943500
0,7927800
1,8627600
1,7919100
1,8073300
1,8073800
0,7954100
1,8221000
0,9347100
1,9360300
0,9038100
0,8393200
1,8100400
0,8213100
1,8140700
1,8106700
0,7890600
1,8042600
0,8029700
1,8081200
1,7963600
0,8072500
0,8025500
0,8235100
0,8012200
1,7921900
1,7937800
0,8038800
1,7982600
1,7913100
1,8073800
0,7934200
0,7917700
1,7914200
0,7944400
1,7905800
0,7962700
1,7880900
1,7970400
1,7965700
1,7945900
1,7884700
1,9089300
0,10393500
0,7897600
1,8047000
1,8024500
0,7906600
0,7777000
0,7891700
0,7920600
0,7939000
1,7888500
0,7949100
0,7882700
0,8036900
0,7947900
0,7985900
0,7941100
1,7922700
0,7910500
0,8095600
0,9094800
1,8867800
0,7987000
0,8755900
0,10286900
0,8670500
1,8203200
0,9256400
0,7986500
1,7922100
1,7910300
1,7882100
0,8613800
0,9393300
1,9160300
0,8710800
1,7903200
0,8117700
0,7948300
1,7922200
0,7914300
1,7937100
1,7916800
1,8070700
0,7934700
0,7949900
1,7980500
1,7997100
0,7910500
1,8134700
1,8596000
0,8159800
1,8765300
0,8175200
0,7964600
0,9612400
1,8952900
1,10611000
1,8175400
1,8089100
1,8018800
1,8338400
0,8117800
1,8377200
1,7976700
0,7917800
0,7931400
0,7932900
0,8096500
0,7918900
1,7982300
1,7912900
0,7934400
1,7915000
1,7950600
0,7928200
1,7932300
0,7906800
1,7890600
1,7934700
0,7916700
0,7941600
0,7891000
1,7952700
1,8307500
1,7814100
1,7945200
1,8010900
1,8334200
1,7976900
1,7958100
0,8058700
1,7935100
0,8146000
0,7933700
1,8079900
1,7950100
1,8010600
1,7925400
0,8152300
0,7961600
0,8076800
0,7926000
0,8308000
1,7941600
1,8443900
0,8604800
1,8072000
1,9049800
0,8042300
1,7856100
1,7976300
1,7928700
1,8216700
1,7895000
1,7969500
0,8339600
1,7932200
0,7880800
1,7925700
1,8030700
0,8153500
0,8012800
1,8015500
0,7950500
1,7936200
0,8469300
0,7916000
1,8037400
0,7909600
0,8289000
0,8730400
0,8256100
0,8006800
0,7891400
0,7924900
0,8020000
0,7927700
1,7982200
0,7973100
0,7928700
1,7911900
1,7951500
0,7909100
0,8177800
0,9480800
1,8813200
0,8117500
1,9469200
1,10993300
1,7991000
1,7984900
1,7897600
1,7919900
0,7877900
0,7992400
1,7900600
1,8421000
0,7882600
0,7945000
0,8096800
0,8075300
0,7905700
0,7928700
0,7921800
1,7912700
1,8092800
1,7918000
0,7925100
0,8005700
0,8007700
1,7982300
1,7994600
1,8068600
0,7939800
0,8058200
1,7971000
1,7906200
0,8064400
0,7903600
0,10318900
1,8627900
0,8698100
0,7978700
1,7906500
0,7983400
0,8039900
1,8089500
1,8117500
1,7890800
1,7970600
0,8153900
0,7949400
0,7895500
0,7921900
0,8128000
1,7925400
0,7926300
1,8151200
1,7960700
0,7887800
0,7911200
1,7918500
1,7923200
1,7930200
1,8342300
0,9809800
1,8567600
1,8568200
0,7974600
0,7957700
1,8316800
1,7917900
1,8036500
1,7873300
0,8060700
1,8042100
1,7988600
1,7915900
0,7919300
0,8014200
1,7943800
1,7909300
1,8575800
1,7919400
0,8053600
0,7897400
1,7923100
1,8118600
1,8357500
0,7965000
1,7934600
1,8089400
1,8737500
0,8412400
1,8492700
1,8357900
1,8700200
1,8250300
1,9069600
1,8096300
1,7937200
0,8062400
0,8193700
0,8004700
1,8045200
0,8080100
0,8022200
0,8124700
0,8483500
1,7900400
0,7928500
0,7977200
0,8000500
1,7902800
0,8537100
1,9752000
0,8500900
0,9183000
1,8037200
1,8066300
1,7960700
0,7936500
1,7992000
0,7972500
0,7988500
0,7994500
1,8084700
1,8621400
0,8048100
1,8037500
1,7937600
1,8034200
0,9380900
1,10680600
1,8602900
0,8116700
1,8025300
0,8258700
0,8307100
0,8016200
0,7987200
1,7923000
1,8008600
0,8389300
0,8123000
0,8165700
0,8071700
0,9291300
1,10077600
0,8064800
1,8197200
1,8001500
0,8103900
0,7893000
0,8404100
1,8043300
0,8189800
0,7921300
1,7961800
0,8024400
0,8048400
1,8323100
0,9255100
0,8499700
1,10518900
1,7955500
1,7915400
0,8033700
0,7918800
0,7970900
1,8041800
0,7988900
1,8186500
1,7979100
1,7892800
0,7904300
0,7980200
1,7947300
1,7907700
0,7989600
1,7897500
1,7966200
0,7916200
0,7930500
0,7954600
0,7953000
0,7953800
1,7901500
1,7970700
0,8116600
1,7905300
1,7919800
1,8348700
1,7959300
1,7958300
0,7930000
1,7936700
1,7883800
1,8116600
0,8043900
0,8043600
1,7951300
1,7912400
1,7913800
0,8028800
1,7944900
1,8347500
0,8624100
0,9033400
1,8279300
1,8206800
1,7970700
1,7922000
0,7952600
1,8340400
0,8262500
0,8666100
0,8019700
1,7933000
1,7986500
1,7916700
0,7936400
0,7991700
1,8080100
1,7932500
1,8537200
1,8100000
1,8039400
1,7905100
0,8034600
1,8815000
0,8393000
0,7882900
0,8064200
1,7912600
0,7961400
0,7915400
0,8177500
1,7898200
0,8215300
0,7919600
1,7916300
0,8118200
0,8067200
1,7961700
1,8025200
1,7883900
1,7936400
1,7920600
1,8515400
1,7984900
1,7970200
0,7958000
0,7887300
0,8124900
0,9399900
0,8028200
0,7892200
0,8942000
0,9837900
1,9120200
1,9467100
0,8042300
1,7956500
0,7925000
1,7980800
1,8024400
1,8134700
1,7908600
0,8013600
0,8109700
1,8117600
0,7920200
0,7976800
1,7993600
0,8013100
0,8010800
1,8904700
0,8013200
0,8539200
1,8603600
1,8060300
0,8080100
0,7918400
0,9621400
1,8558000
1,11515000
0,10514600
0,7893900
0,8054100
1,7991400
0,8849100
1,10162400
1,10717000
0,11209700
1,7896400
1,7924200
0,7883800
0,8022000
1,7909800
1,7974500
1,7919000
0,8144700
1,7905100
0,7936000
1,7914400
1,7939600
0,7887800
1,7948900
0,7932600
1,7901200
0,7966300
1,7913500
0,8775800
0,7959100
0,7967100
1,7943800
1,7943100
1,7917100
1,8080500
1,7900500
0,7976100
1,7893200
0,7954100
1,7976800
0,7966700
1,7901800
1,7979800
0,7905900
1,8134000
0,7894700
1,7937800
1,7945200
1,7895600
1,7880400
0,7947100
0,7970700
1,7926600
1,7895600
1,7958400
0,8003600
1,8099100
1,8048200
0,7898100
0,8249200
0,7894100
0,7960500
1,7929000
1,7978200
1,8596700
1,8989700
1,9033200
0,9904400
1,12617500
1,7908800
0,8208300
0,9539100
0,8389100
1,8352900
0,8227800
0,10183200
0,7965800
0,7998900
1,7999300
1,7916500
0,8001500
0,7970200
1,7915900
0,7936500
1,7927100
1,8664500
1,7899600
0,7926300
1,7951800
0,8001400
1,8157300
1,7935500
1,7875300
0,8023000
