class,ns
1,7988200
0,7945000
0,7923500
0,8413100
1,9122700
0,9585700
0,8725500
0,9942400
1,8657300
0,8433000
0,8177000
0,8202600
0,8085700
0,7983500
1,7946600
1,9466800
1,8019900
1,7938000
0,7882700
1,8284700
0,10943300
0,7974700
1,7951300
0,7967200
0,8345300
0,7930100
0,8075700
0,7911400
0,8185900
1,7978700
0,8376400
0,8020600
0,7953000
1,8087600
0,7885600
0,7973900
0,7936700
1,7940900
0,7911900
0,8793300
1,7934500
0,8500000
1,8932000
1,7945300
0,8171200
1,7928600
1,7891400
1,7944900
0,8015400
0,7912200
0,7952600
0,7959600
1,8046800
1,7984900
0,7933900
1,7969900
1,8021200
0,7914200
1,8206200
1,7951900
0,7930200
0,7911500
0,7998500
0,7999600
1,8659600
1,10658100
1,10545300
1,7995300
1,8045800
0,7951600
1,7932500
0,7999100
0,7957800
1,8008200
1,7962600
0,8084700
0,9412100
0,8695200
1,9470300
1,8049700
1,8259200
0,8078100
1,9170600
1,7909700
1,7928400
1,8075400
0,8391300
0,7941100
1,7923000
0,7981700
1,7965800
0,7940100
0,7954900
0,7979200
0,9240500
0,10760400
1,8946100
0,10911300
0,7915300
1,7934000
0,8054400
0,8958100
1,8099700
1,7959600
0,8089700
1,7962400
0,7908600
0,8037800
0,7976300
0,8016200
0,7923600
0,8467200
1,7952200
1,8102600
0,8003000
1,7986700
0,7932200
0,8050800
0,7902100
1,8019600
1,7919300
0,8112600
0,7933400
0,8050200
1,9195100
1,7966500
0,8290100
0,7986900
0,7985400
1,7941200
1,7971900
0,8025800
0,7930200
0,7899800
1,8085100
0,7936200
1,8616800
0,8383400
1,7956800
0,7988000
1,7929900
1,7925000
1,8066900
1,7942300
1,7932000
1,8609500
0,8608700
1,7939900
1,8024500
1,7929400
0,7937800
0,7957600
1,8036100
0,7912100
0,7972700
1,8020600
1,7919800
0,8256300
1,8225800
0,7958200
1,7926600
1,8254500
1,7903800
0,7930100
0,8010100
0,7930200
1,7930200
1,8757900
1,7912300
0,7978100
0,7918600
1,8143600
1,8009800
1,7954500
0,7901400
0,7952900
0,7911400
0,7966500
0,7936100
0,8133300
0,7965600
1,7993000
0,7942600
1,7960200
0,7924900
0,7975900
0,7935300
0,8060100
1,9633900
1,8666900
1,9055900
1,9708200
0,8660800
1,10347800
0,7930900
1,10843600
1,8121800
0,8088100
0,7929800
1,7924800
0,7935800
0,7990700
1,7903100
0,7992400
0,9149600
1,7902000
0,7894100
1,7931100
0,7983300
1,7909700
1,7886400
1,7962300
0,7928300
1,8035800
1,7942000
1,7946200
0,7978600
0,7927500
1,7924500
1,8283900
0,10382300
1,9275200
1,8952800
1,8127900
0,8372600
1,7990200
0,8005600
0,7913000
1,8087900
0,7938100
1,7975400
0,7902900
1,8045700
0,7912600
1,8899800
0,8195700
0,7933600
0,7913200
0,8071500
1,7904200
1,7969700
1,7975600
1,7938100
0,7946900
1,7970500
0,7920300
0,7970800
1,8467000
0,7987500
0,7925700
1,7885800
0,8012600
1,7892100
1,8031600
0,8367000
1,7984900
0,7893900
1,8159500
0,7881500
0,8129500
0,7936700
0,7955300
0,7931800
1,8376800
0,8268900
1,8401700
0,7920600
0,7981900
1,7931500
1,8764900
0,8483100
1,9221300
0,8208800
1,8125000
0,9133400
0,8095400
1,8167600
1,7996200
1,8094700
1,7941900
1,7974300
0,7936700
1,8086100
1,8247000
1,7996900
0,7959100
1,8056700
0,7918900
1,7980400
0,8518000
1,7936000
0,7898200
0,9597500
1,8428100
0,8952000
0,8291900
0,7894900
1,8215300
1,8480800
0,9053800
0,8285300
1,8024400
0,10645300
0,7917200
1,7936900
0,7899200
0,7927800
0,7890400
1,8035000
0,7931100
1,10580000
0,9308900
0,7924700
1,7928800
1,8041200
1,7902500
0,7947400
0,7944200
1,7934900
0,7928000
0,8033200
1,7936500
0,7895700
1,7964500
0,9937500
0,8541800
1,8666700
1,8041700
0,7964300
0,7940900
0,7914700
1,8075700
1,7961400
0,7988100
0,7955400
1,8014100
1,7909100
0,8024200
0,7986500
1,8374500
0,7961700
0,8201000
1,7937300
1,8151200
0,7892300
0,8640700
1,8497500
1,8217100
1,7940900
0,7945100
0,8058900
0,8335100
0,7946700
0,7886000
1,7960500
1,7914000
0,9360600
1,8201400
0,7937600
1,7940500
0,7941300
1,7903400
1,7908900
0,8007500
0,7984400
0,7951200
0,7902800
1,8000800
0,7971400
0,9146300
1,7916300
1,7993900
1,7953100
1,7903900
1,7880200
1,8030600
0,8477900
1,8002300
0,7884400
1,8106600
1,7932600
0,7967000
1,7946200
0,8055400
1,7923400
1,7983300
0,7915100
0,8086700
0,8001500
0,7955500
0,7937800
1,7947400
0,8017700
0,7926000
1,8240400
0,7936900
1,8006300
0,7898700
0,8073100
1,7961800
1,7942600
0,7974300
1,8595700
0,7792200
0,7873500
1,7877200
1,8293500
1,7918300
1,8082900
0,7892200
0,7982400
1,7890400
0,8726200
0,7972300
1,8330600
1,8054800
0,7924800
1,7947700
1,9615800
0,8476900
1,8449200
1,8041900
0,7911700
1,8096400
0,8016800
0,8069900
1,7967500
1,8071200
0,7956300
1,8001200
0,7898200
1,7953400
1,7999200
0,9335200
1,8410000
1,11117600
0,9486600
1,7985500
0,8007200
1,7950100
1,7910000
1,7915700
0,10674100
1,7989800
0,7925000
1,7887800
1,8022100
0,7953000
1,7972700
0,9191000
1,8016100
0,7991000
0,7932800
1,7961800
0,7904000
0,7948900
0,8130000
0,8253700
1,7806200
0,7859900
1,7973200
0,7958500
1,7982400
0,8172800
1,7921900
1,7897600
1,7907600
0,10449700
0,10571200
0,8123300
1,8019000
1,8110100
0,8978200
1,7934900
0,8042200
0,8010300
1,7926700
0,7908000
1,9182800
1,8106300
0,8689400
1,8606600
0,8930800
1,9031000
1,7913900
1,7994900
0,8229700
1,8093000
0,7941400
1,8003200
0,8125000
0,9098700
0,7955400
0,7996000
1,7888900
0,7941200
0,7892000
1,7975700
0,8816200
1,7942800
0,7918300
0,8773700
1,9780900
0,9060800
1,7939100
0,7909200
1,7924500
0,7910200
0,8105100
1,7889600
1,8019900
1,7946500
0,8011400
0,7936400
1,8308800
0,8022800
0,10027500
1,8955100
1,7955400
0,7891000
0,7965600
0,7921100
0,7960300
1,8113400
1,11993700
0,8138700
1,9421200
1,8190800
0,8483500
1,8066400
1,7923400
1,7895600
1,8236400
1,8826600
0,8207000
1,8310700
1,8166700
1,8486200
1,8060700
1,7953900
1,8630300
0,7936400
1,7984500
0,7935400
1,8042400
1,7968200
0,8015500
0,8057700
1,8013600
0,7978500
1,7942600
1,7944800
1,8081100
1,7946000
0,9793300
1,10226400
0,8677800
0,7920300
0,8086500
1,8005800
1,7892200
0,7937900
0,7951600
1,7997700
1,7984900
0,7966700
0,7913400
0,8149100
1,7904700
1,8186800
0,8402100
1,8344200
0,8148000
0,8357500
1,8330100
0,8006400
1,8323200
0,9431500
0,8651900
0,7909600
1,8031100
0,7896500
1,7989100
1,7997100
1,7943000
1,7897300
1,8017300
0,7960300
0,7935000
0,7991900
1,8541200
1,7923100
1,7945800
0,7909300
0,7929600
1,7921300
1,8398800
1,8848600
1,9734100
0,10202300
1,7906500
0,8946100
0,7931300
1,8007000
1,7951000
0,7935100
1,7885000
0,7918400
1,7992700
0,7957700
1,7887200
1,7995200
1,8368600
0,8183700
1,7951800
0,8131400
1,7916700
0,7943100
1,8059300
0,10147900
0,8566500
0,8673700
0,8173000
0,7982400
0,8050600
0,7954900
0,7937600
0,7932300
0,8006100
0,7958700
0,8098700
0,8077100
1,7971300
1,7973800
0,8127000
0,8035700
1,7939700
1,7881800
1,7909100
0,8021400
1,8018700
0,7884100
1,7997800
1,7914000
0,7926800
0,7991400
1,7991000
0,7893200
0,7997400
0,8382200
1,8510800
0,8095900
0,8016300
0,8007700
0,8029000
1,8490800
1,7998200
0,8084300
0,8053900
1,8041000
1,8183200
1,8205200
0,7988900
0,8050200
0,7995000
1,8037700
0,7892900
1,8033200
1,7977200
1,7920300
0,7999800
0,8098600
0,7915200
0,7973700
0,7884600
0,7933600
0,7965900
1,9653000
0,9160600
1,9621900
0,7949600
1,7893300
1,7975600
0,7943200
0,7913600
0,8167200
0,7973700
0,8002700
0,7924700
1,7894800
1,7933200
1,7931000
1,8221500
0,8314100
1,7949400
1,7985100
1,8199800
0,7891300
1,8095200
1,7890700
1,7980700
1,7962700
1,8075900
1,7925500
1,8024000
1,7899700
0,7944200
0,8025300
1,7976400
1,8060900
0,8008400
1,7930200
0,7981800
0,8454000
1,7925500
0,7916700
0,7979100
0,7967100
0,7885200
0,7955200
1,8015900
1,8245100
0,10467400
0,9538000
1,10487700
1,8311000
1,7947600
1,7925300
1,7937300
1,7882000
1,7901200
1,7948700
1,8008400
0,7882200
0,7906100
0,8431700
0,7965700
1,7958700
1,7943500
1,7936700
0,7913300
1,7931300
1,8342100
0,7912800
1,8055100
0,8108500
0,8608900
1,8004300
0,7960000
0,7880200
1,7949600
1,7908500
1,8274800
0,8270100
0,8056100
0,7927400
1,7907700
0,7975300
1,7915600
0,7912900
1,7986400
1,8223100
0,7912800
1,8433100
0,9448800
0,9442200
1,7898900
0,7998000
0,7940500
1,8000300
0,7960700
1,7891900
1,8585300
1,8288300
0,8134800
0,7919400
1,7983500
0,8009400
1,8179000
0,7922900
1,7953000
1,7878200
0,7991900
1,7919600
0,7994500
0,7957400
1,7920000
0,7932800
1,7952400
0,7890800
0,7929100
1,7980100
1,7916200
0,8080000
0,8091000
0,7899800
1,7952200
0,7949600
0,7957400
0,7944000
1,8918000
1,8951500
1,10127800
0,8823700
1,9164600
1,8019900
1,8025700
0,9685700
1,10431200
0,8769300
1,10420000
1,8496700
1,7953000
0,7899900
0,8108200
1,8467400
1,7911000
1,7905000
1,8208300
0,8214900
0,8223500
1,9058700
0,9749400
1,7958700
0,7906800
0,7930900
1,7924700
1,7932200
0,7939900
0,7935800
1,7986900
0,8164500
0,7925700
1,8059000
0,8148700
1,8913500
1,7982500
1,7909400
1,7929900
1,8461400
1,8089100
0,7996900
1,8163700
1,8095800
0,8477700
1,8075300
0,8138200
1,8053700
1,8566700
0,9941900
1,8234700
0,7914400
0,7892300
0,7941400
1,7921200
1,8018500
0,7895200
1,8483500
0,7983500
1,8030200
1,7941100
1,8031100
1,7879000
1,8023800
1,8823000
1,7921800
1,7909600
1,8792300
1,8049200
1,8054900
0,8049000
0,7936300
0,7890700
0,7941800
1,7927500
1,8053000
0,7972900
0,8284800
1,10239200
1,7996800
0,7975300
0,7929300
0,7914400
1,7984900
0,8035000
0,7936100
0,7944700
0,7958500
0,8029000
0,7916600
0,7996900
1,7907800
0,8103800
1,7971800
1,8468500
0,8001000
1,8161000
1,7910500
1,7992200
0,7927600
0,8160600
0,7903700
0,7941400
1,7944300
0,8005300
0,7931100
1,8266500
1,8279000
0,8870400
1,8340300
1,7950000
1,8051400
1,8090100
1,8287400
0,8538700
0,7945300
0,7918000
1,8123100
1,7906200
0,7945700
1,8004700
1,7938400
1,8039900
1,8424000
0,7890900
1,9008200
1,10778500
0,9413700
1,7963000
1,7989700
0,7984500
0,8020500
1,8299100
0,7925500
1,7947200
1,7914200
0,7996700
1,8442500
0,7908200
1,7903900
1,7969200
0,7994400
0,7900500
1,7888200
1,7922200
0,7999700
1,7956000
0,7933800
0,9820100
0,11044200
1,11088400
1,11124600
0,11130400
0,10291600
1,7948600
1,8280700
0,7937300
0,7982900
0,7924200
0,7969700
0,7952000
0,7934400
0,7899100
0,7971500
0,7945200
0,8035800
0,8861700
0,8197800
0,8024900
1,8055800
1,7920500
1,10264200
1,10549100
0,9536300
1,9252600
1,7894100
1,8021200
1,8030800
1,8558200
0,8003500
1,7938000
0,7937300
1,7947500
0,7922900
1,8090100
1,8870100
1,7883000
0,7908200
0,8157500
1,7984600
1,7929300
1,7930200
1,8149400
1,7936400
0,8282700
1,8852500
1,7891300
1,7957300
1,7894400
0,7937300
1,7950600
0,7978700
0,7877800
0,7980300
1,8037200
1,7954600
0,7923500
1,7914300
1,7955100
1,7934400
1,7993900
0,7910800
0,7937600
1,7949900
0,8354300
0,7975700
0,8093700
1,7994000
0,7969300
0,8025600
0,9038400
1,8080400
1,7927200
0,7932800
0,7919500
1,7898900
1,7941600
1,7921700
1,7994300
0,8151600
1,8200300
0,8675400
0,8293700
1,8302100
0,8059000
0,7933800
1,8524500
0,7775200
0,8019100
1,7924700
0,7947100
1,8243400
0,8059700
1,8000300
1,8020000
0,8113600
0,7909100
1,8218500
0,7987700
1,7951300
0,7877400
1,8053300
1,7930400
0,7977800
1,7915700
1,8095800
1,7937500
0,7900800
0,8037200
0,8100900
0,7932700
1,7999500
1,7923900
1,8707400
0,12714200
0,9426000
0,10318500
1,8793800
1,8632300
1,8134900
1,7969800
1,7978700
0,7933800
0,7923000
0,7944100
1,7954300
1,7934500
1,8913800
0,10149700
0,8222500
1,7947700
0,7983700
1,8038400
1,7936700
1,7890200
1,8083700
0,7921400
0,8059500
1,8867800
0,8814200
0,8040900
1,7915100
1,8344200
0,8247800
1,8680000
0,8471500
0,9276200
0,10745000
1,8906000
1,10991600
0,8031700
1,8132700
1,7971300
1,8007900
0,7897800
0,7953500
0,8338100
1,7906900
0,7918500
1,8084900
1,8143900
1,9047800
0,10462500
1,7941700
0,8054500
0,7923100
0,8056500
0,7880300
1,8087100
1,7907800
0,7995500
1,7920900
0,7884200
1,8138100
1,8979100
1,7989000
1,8017200
0,8335600
1,8106100
0,8163000
1,8562800
0,8002400
0,7896900
0,7947900
0,7930600
1,8306500
1,8085400
1,7931700
1,7879200
0,8214700
0,8119500
0,8649700
1,9008700
1,7932500
0,7947500
0,7901400
1,8035900
0,7895700
0,7925400
1,7884200
1,8002100
0,8048000
1,8315500
1,7922200
0,7957500
0,7924900
0,7960800
1,7927700
1,7906100
1,7924900
1,7993700
0,7902600
0,8052500
1,7896100
0,7970600
1,7911800
1,8069500
0,7925000
0,7935900
1,7904600
1,7957900
0,9473100
1,9456300
0,7992900
0,8821000
0,8708300
1,10606500
0,7950300
0,10826400
1,8046600
1,7959900
1,7901100
0,7950400
0,7929400
1,7914600
0,7878600
0,7993700
0,7951400
1,8000000
1,7890900
1,8036800
1,7913700
1,8063600
1,7905600
0,7982300
1,7913100
0,7945100
0,7971100
0,7960500
1,8416300
0,8038400
1,7928600
0,7943900
