class,ns
0,7923200
1,7926900
1,8072100
1,7971100
1,7942400
0,7895400
0,8013000
0,7918900
0,7922600
1,7929000
1,7964700
0,7911200
0,7930800
1,7923800
1,8001400
0,7910100
1,7941900
1,7980600
0,7960200
1,7961300
0,7957100
1,7923000
1,7928900
1,7909300
1,7939600
1,7938100
1,7942500
1,7908500
0,7926900
0,7916700
1,7936700
0,7961700
0,8050500
0,7874100
1,8091000
0,8069000
1,8153500
1,8181000
0,8962400
0,8393800
1,8762000
0,8573400
1,8914400
1,8554600
0,8454000
0,8614900
0,7938000
0,7959000
0,7925000
1,7980100
1,7963600
0,8519500
1,7988300
0,8588300
1,7931300
1,7976200
1,7957900
0,8057700
1,8452800
1,8061900
1,7939700
1,7977200
1,8047300
0,7931600
0,7932800
0,7916200
1,7947300
1,7929600
1,7906200
1,7991100
0,8024200
1,7942200
0,7938400
0,7897200
0,7958900
1,7975900
0,8073700
1,7953000
1,7953800
1,7922500
0,7923500
0,7917300
0,7918400
0,7945400
1,8083200
0,7955600
0,7934300
0,8089400
0,7928400
0,7929700
1,7924600
1,7930900
1,8083000
0,7903300
0,7932700
1,8288200
1,7967200
1,7929700
1,7941800
1,7931400
0,8597600
0,7955900
0,7948700
0,7904600
0,8014400
1,7941300
0,8134300
0,7929800
1,8103000
1,7938800
1,7946400
1,7975800
1,7942400
0,7891200
1,7939100
1,7913000
0,7926700
1,7941200
1,7940300
0,7938100
1,7948400
0,8211700
0,7947600
0,7907100
1,7992000
0,7911400
0,7941600
0,7954700
0,7965400
0,7916800
1,8011300
1,7948900
0,7974500
1,7943100
1,8048700
1,7927300
0,7965100
1,7940500
1,7999800
0,7986900
1,7908000
1,7972900
1,7917000
0,7924600
1,7916700
0,7957900
0,7916200
1,7932000
1,7912900
1,7962300
1,8041900
0,7923100
1,7971800
0,8055900
1,7962100
1,7957300
1,7936000
1,7949400
1,7912800
0,8261500
0,7956800
1,7953100
0,7927000
0,8094000
1,7924200
0,7925000
1,7996000
0,7915800
1,7942500
0,7928400
0,7903000
0,8027700
1,7935000
0,7934500
0,7907400
0,7923100
0,7907300
0,7915300
1,7905500
1,8038700
0,7928100
1,7954900
0,7909300
0,8016800
1,7911300
0,7918400
1,7938400
0,8075300
1,7909800
0,7987500
1,7927300
0,7925100
1,7914400
0,7962900
1,7943800
0,8139500
0,7911900
1,7939300
1,7913800
0,8120400
0,7865800
0,7942100
0,7972500
0,7984100
1,7937300
0,8044100
0,8078300
1,8196000
0,7940300
1,7999300
0,7928900
0,8111300
1,7977000
0,8746500
0,8017200
0,8131400
0,8267000
0,8076100
0,8256600
1,8231900
0,8330100
0,7924400
1,7996700
0,7955200
0,8162800
1,7945000
1,7944300
0,7909200
0,7983300
0,7923100
0,7914700
1,7951900
0,8042900
0,7934000
0,7979700
1,7924300
1,7961400
0,7914000
1,7962000
1,7945800
0,7933200
0,7895500
0,7919700
1,7936600
0,7978500
0,7914700
1,8032400
1,7921900
0,7969900
1,8015600
1,7959100
0,7912500
0,7974200
1,7932500
1,7974300
1,7907200
1,7935300
0,7935700
1,7934800
0,7918800
0,7935000
1,8034000
1,8023500
0,7927300
0,7917800
1,7979900
0,7914100
0,7922500
1,7905800
0,7917600
0,7904200
1,7924700
1,7985600
1,8001300
0,7909500
1,7933900
0,7912900
0,7925600
0,7907100
1,7931200
1,7936500
1,7948000
1,7910100
1,7935600
0,7933300
0,8042200
1,7937700
0,7966500
0,8040400
0,7994300
1,7922300
0,8067600
1,7989800
0,7925900
0,7910100
0,7962300
0,7963600
0,7914200
0,7902800
0,8102000
1,7931000
0,8065200
1,7912600
0,7997600
1,7934000
1,7930400
1,7939900
0,7941200
0,7941300
0,7893500
1,7917700
0,7928900
0,7929500
1,7946200
0,7951600
1,7918800
0,7925900
0,7897000
1,8001900
1,7908700
0,7930700
1,8039500
1,7942900
1,7908100
0,7966500
1,7942400
1,8283700
0,8799100
1,7976600
1,8303800
0,7978900
1,7976200
1,7979900
0,7946300
0,7957900
0,7926500
0,7935000
1,7953200
1,7933500
1,7920200
1,7955100
0,7912100
1,7962900
1,7911300
0,7973200
1,7923400
1,7993900
1,8179500
1,8086300
0,7922200
1,7911400
1,8018200
0,7937400
1,8118900
0,7923600
0,7946400
0,7978900
1,7965000
0,7910000
1,8149100
1,7946300
0,8099300
0,7991600
0,7991800
0,7914500
1,8038200
1,8021700
1,7988800
1,7965700
0,7961500
0,7982800
0,7977900
1,8164100
0,8297300
0,8039800
1,7979200
0,7989500
0,7938200
1,8023500
0,7950700
1,7966800
1,7951300
1,8161400
0,7960100
0,7926900
0,7908800
1,7977100
1,7927900
1,7927300
1,7951400
1,8206700
0,10204900
1,7930600
0,7922700
0,7932600
0,8019100
1,8025000
1,7964800
1,7960800
0,7979900
1,7975600
0,7906900
0,7911100
0,7913700
0,7995600
1,7937100
0,7916500
1,7902000
0,7936600
0,7893000
0,8010700
0,7932900
0,7967600
0,7904900
1,8009400
0,7929000
1,7931200
0,7900200
0,7937500
1,7943000
0,7927600
0,7899700
0,7927400
0,7956400
1,7923100
0,7914400
1,7942300
0,7929500
1,7918100
1,7920900
0,7916500
0,7914300
0,7933500
0,7908100
0,7932400
0,7905600
1,7925100
1,7931200
1,7940600
0,7926200
1,8084300
1,7931000
1,7942100
1,7934300
0,7962700
1,7928600
0,8006000
1,7928400
0,8071500
0,7921100
1,7924400
1,7907800
0,7944400
1,7964000
0,8085200
0,7906500
1,7987800
0,7898300
1,7931100
1,7922600
1,7991000
0,7965100
0,8739400
0,8415700
0,8427200
0,8554700
1,8324000
1,8887700
0,7998900
1,8045100
0,7978900
1,7971500
0,8574300
1,8628100
1,8231600
1,8294300
1,8424600
1,8365200
1,7966000
0,8566700
0,8419700
0,7979300
0,8150600
1,8075000
0,8062100
0,7976900
1,8345800
1,7998200
1,7957100
0,7934300
1,8362000
1,7958500
1,8126200
0,7920300
0,8085000
0,7917900
0,8038500
0,7919400
1,7941700
1,8056400
0,7945500
0,7920900
1,7988400
1,7930300
0,7928400
1,7959200
1,7962800
0,7987500
1,7941500
1,7980200
1,8075800
0,8321000
1,8226800
0,8075600
1,8559600
0,8611000
1,8650300
0,8548700
1,8344400
1,8362100
0,8234000
0,8504600
1,8157200
0,8764700
0,8077400
0,8034100
0,8174000
0,8579200
1,8029500
1,8407800
0,8252100
0,8026100
0,7946000
1,7952200
0,7929100
0,7938500
1,7940900
0,7930900
1,7936300
0,7948300
1,7916200
1,7967200
0,7925300
0,7919200
1,7905700
1,7969300
0,7920600
0,8067700
0,7943400
1,7933600
0,7926400
1,7908800
0,7996300
0,8097800
0,8047000
0,7941900
1,8024100
0,7970900
0,7966000
1,7924000
0,7951700
0,8029700
0,7903400
0,7904100
1,7943800
0,7895300
0,7930400
1,7928400
1,7941500
0,7917300
0,7947300
1,7906600
0,7942100
0,7904200
0,7927100
1,7913800
1,7964500
0,7893600
1,7914400
1,7932400
0,8091100
1,7954300
1,7939200
1,7947600
0,7937400
1,7931800
0,7934100
1,8032400
1,7980900
0,7897400
0,7915300
0,7925300
0,7943300
0,7902500
0,8006500
0,8060200
1,7945500
0,7897600
0,7979600
1,7940900
0,7958200
1,8025600
0,7995600
1,7952300
0,8007600
0,7958200
1,8616800
0,7992300
1,8335400
0,8104900
0,7944600
1,7917500
1,7961000
0,7929700
0,7937200
0,7905800
0,7955100
0,7943000
0,7943400
1,7909900
0,8012800
1,8189400
1,7928100
0,7916800
1,7937100
0,7917100
0,7906000
1,7976900
0,7950300
1,7956400
0,7905900
0,7956600
1,7915900
1,7940100
1,7932100
1,7953200
0,7957400
0,7911200
1,7909800
1,7942200
1,7931000
0,8025800
0,7913400
1,7994800
1,7918900
0,7959200
0,7941400
1,8086400
1,7975500
0,8079800
0,7905100
1,7993100
1,7910400
0,7909400
1,7914600
0,7953200
0,7922500
1,7947600
1,7931700
0,8066600
0,7908700
0,7931600
0,7998600
0,8053200
0,7932100
1,7955900
1,7942900
0,8061800
0,7931500
0,8089200
0,7930200
0,7924500
1,7912800
1,8231800
0,7929700
1,7951600
1,7923800
0,7924100
1,7937400
1,7950600
1,7965900
1,8091200
1,8529200
0,7911900
0,7928500
1,7947500
0,7925500
1,7924200
1,8054200
0,8025700
0,7915200
1,7913000
0,7947600
0,7898900
0,7937800
0,7944000
1,7998800
1,7921600
0,7936800
1,7917100
1,7945000
1,7927200
1,7948700
1,7928700
1,7918400
0,7894200
0,8058700
1,7927600
0,7938100
0,7906900
1,7934700
0,7909700
1,7916000
0,7944300
0,7979000
1,7922800
0,7966400
0,7904300
0,7923500
1,7960400
1,7940800
1,7928400
1,8010500
1,7924200
1,7942300
1,7932400
0,8212200
1,7914500
1,8050400
0,7970900
1,8083700
0,8102100
0,7963000
0,7910400
0,8171300
0,7920300
0,7999700
0,7938500
0,7993100
1,7938000
0,7980600
0,7957600
1,8024800
0,7932400
1,8112800
0,7936200
1,7999600
1,7929600
0,7961400
1,7973000
1,8105200
0,7906700
1,7989700
0,7935500
1,7917800
0,7920300
1,7993100
1,8002000
1,7923100
0,7980000
1,7941400
0,7959700
0,7911000
1,8021700
1,7952100
0,7966900
0,7906400
1,7970200
0,7904900
1,7971000
0,7919700
1,7938000
1,7907700
1,7951900
0,7901000
0,7920800
0,7920000
1,8118500
1,7915500
1,7941000
0,7912800
1,7954700
0,7935100
0,7980200
0,8113300
0,7958300
0,7933100
0,7920100
1,7949000
0,7974500
1,7973200
0,7985200
0,7993100
0,8063100
0,7936700
1,7930700
1,7907100
0,8061100
0,7926400
0,7928000
0,7910100
1,8180300
1,7907600
0,7912500
0,7935800
1,8084200
1,7909200
1,7927700
0,7910900
1,9404900
1,7930900
1,7925300
0,7949100
1,7987500
0,7905100
0,7921100
0,7975800
1,7951200
0,8071000
0,7904500
1,7937800
1,7923200
0,7943500
0,7934100
1,8013900
0,7916800
1,7931000
1,7907200
0,7950500
1,7925300
1,7944200
1,7923800
0,8063700
1,7928500
1,7938200
1,7935500
1,7938100
0,7917300
1,8246900
1,7975300
0,7925500
0,7895100
1,7959100
0,7924500
1,7947500
1,7939100
0,7936600
0,7926900
0,7935800
0,7891500
1,7966000
1,7940000
0,7965000
0,7893300
0,7930300
1,7924100
0,7932000
1,7938300
0,7957200
1,7987900
0,8427100
1,7953200
1,7912100
0,7913900
0,8011100
1,7967100
1,7940200
0,7905300
0,8023300
1,7934900
1,7935000
1,7930900
0,8026200
1,7974200
1,8431600
1,8035700
0,7970200
1,7982000
0,7992600
0,7935800
1,7950600
1,7938800
0,7939500
1,7916800
0,7968500
0,7907100
0,7924900
0,7906500
1,7977800
1,7926900
1,7935300
1,7993400
1,7935500
1,8182900
0,7910600
1,7939700
0,7915000
0,7906700
1,7952100
0,7955400
1,7919900
0,7925500
0,7905600
1,7951000
0,7913700
0,7960500
0,7911800
1,7938600
0,7912500
0,7940500
0,7945100
1,8001900
1,7975400
1,8115100
0,8022000
0,7969700
0,7939700
1,7957000
0,7936400
0,8077400
0,7960100
0,7914400
0,7929500
0,7925800
0,7908700
0,7933600
1,7937700
0,8008000
1,7918300
1,8004400
0,7909100
1,7923700
0,7928100
1,8016500
0,7925200
1,7928600
0,7965400
0,7914600
1,7908900
0,7931600
1,7945100
1,7963900
1,7908900
0,7948500
0,7934100
0,7908900
0,7930300
0,7941000
1,7916800
0,7910500
1,7909700
1,7939300
0,7956500
1,7956500
0,7920500
0,7913500
1,7932300
1,7931200
1,7907600
0,7913500
0,7918400
1,7954500
1,7917800
0,7970800
0,8034300
1,7926300
0,7907500
1,8135000
1,7926700
0,8063600
1,7912300
1,8129300
0,7918700
0,7930200
0,7925600
0,7990200
1,7921600
0,7911500
1,7937100
1,7937400
0,7920000
1,8051200
0,7938000
0,8143500
1,7959300
0,8125400
0,8003400
1,8025600
1,7956200
1,7943800
0,7915800
1,8537100
0,7949200
1,8037300
0,7921500
0,7989500
1,7933900
1,8039000
0,8167100
0,7955100
1,8225700
1,8021800
1,7954300
1,8198700
1,8028300
0,7992700
1,7936700
1,7985300
1,8125500
0,7975800
1,8000700
0,7972600
1,7976800
1,7964800
0,8207500
0,7921700
0,8081100
1,7928600
0,7959800
1,7928600
1,7954100
1,7931300
1,8005100
0,7820900
0,8026800
0,7896900
0,8025500
0,7851600
0,7941100
0,7900300
1,7925100
0,7912300
1,7925500
1,7929900
0,7958400
0,7927200
0,7937600
0,7889600
0,7950700
0,7904900
0,8170600
1,7853600
0,9218000
1,7827100
0,7971800
0,7907700
0,8030000
1,7940600
0,7971300
0,7902200
0,8022600
1,7993800
0,8460400
0,7963300
1,7924400
0,7946900
1,7927000
0,8040900
0,7928300
1,7958200
0,7933100
0,8026900
1,7927600
0,8044800
1,7921400
1,8006500
1,7936200
0,7954400
1,7938400
0,8074200
1,7927800
0,7962300
1,7958300
0,7962900
0,7914500
1,8015800
1,8482700
0,8488000
1,7927800
1,7996400
1,7933800
1,7960300
0,7924300
1,7964700
0,7930100
1,7963000
1,7933400
1,7977600
0,7917900
0,8016100
1,7939800
0,8003500
1,7919500
0,7943200
0,7905200
0,9232900
1,8138700
0,7977800
1,7982300
0,7926300
0,7929300
1,8085400
0,7980700
1,7947600
1,7942300
0,8324300
1,7977600
1,7925900
0,8106500
0,7946500
1,8170500
0,7986100
0,8962600
0,7926900
1,7937600
1,7954200
1,8089300
0,7961000
0,7980300
0,7927100
1,8147700
1,7967200
0,8074200
0,8381300
1,7924200
0,7969800
1,7929300
0,7909400
0,8106400
1,7962900
0,7934500
1,7916000
0,7976100
0,7910500
0,7916600
0,7903000
1,7972100
1,7960200
0,7905900
1,7954700
0,7914400
0,7972300
1,7911900
0,7954300
1,7919200
1,7947400
1,7928600
1,7963300
1,7946400
0,7945800
0,7977800
1,7992800
1,7933800
0,7942100
0,7955600
1,7968700
0,7930100
0,7959900
0,7932500
1,7942800
0,7917400
0,7941300
0,7926600
0,8055000
1,7963600
0,7992000
0,7992800
1,7948500
0,7916500
1,7938900
0,7927200
1,7943000
0,7924300
0,7940200
1,7912800
0,7935600
0,7908800
0,8164800
1,7932300
1,8016100
0,7922900
0,10018100
1,7983100
0,7936700
1,7979400
0,7931200
1,7980100
0,7943000
0,7969200
0,7905800
1,8085400
1,7913200
0,8013300
0,7896400
0,7916700
0,7899200
1,7950800
0,7922400
1,7930100
1,7926300
0,7925800
1,7921200
0,7928500
0,7952900
1,7939500
1,7984200
1,9145400
0,9786300
1,8436600
0,7918100
0,7912100
1,7962500
0,7959400
0,8007200
1,8856300
1,8218600
0,8347300
1,8035100
0,7915800
0,7937700
1,7920300
0,7938400
1,7926600
0,7924000
1,7922900
0,7942300
1,7924500
0,7939800
0,7914800
0,7909500
0,7976400
0,7918600
0,7919000
1,7972400
1,7926400
0,8000400
1,7907100
0,8026100
0,7939600
0,8280100
1,8284300
0,7948000
1,7911900
1,7928200
1,7934100
0,8061400
1,7937400
1,8012400
0,7974700
0,7914900
1,8473700
1,7901600
0,7962900
1,8041200
1,7960400
0,7930000
0,8079600
0,7900600
1,7953500
0,7942400
0,8007000
0,7902400
0,7916800
0,7922200
1,8335400
0,7906800
1,7948200
1,7955600
0,7955400
1,7926600
0,7944400
0,7903500
1,7924100
1,8023300
1,7933500
1,7907300
0,7943800
0,7960900
0,7965500
1,7969900
1,7941400
0,7905600
0,7958200
0,7909000
0,7951500
0,7892800
0,7950600
1,7927000
1,7926900
1,8016800
1,8002100
1,7935100
0,9846000
0,7941200
1,7947800
0,7924300
0,7965400
1,7936900
0,7915000
1,7935700
1,7919900
1,8021400
0,7903900
0,7932700
0,7937400
0,8048600
0,7928300
1,7999700
1,7974100
0,7944900
1,7939400
0,8091200
1,8011900
0,8045900
1,7915100
0,7934700
0,7923300
0,7913900
1,7919700
0,8054600
1,7924900
1,8361900
0,7908100
1,7953000
0,7907700
1,7980000
1,7927800
1,7981100
1,7972000
1,8081200
1,8121100
0,8269200
0,8179500
1,8335900
0,8374500
1,8099200
1,8148800
0,8121300
1,8585600
0,8400800
0,8012000
1,7981700
1,8013600
0,7939800
1,8143100
1,7970700
1,8008200
0,7915300
1,8118600
1,7974000
1,8154200
0,7923100
0,8076000
0,7948100
0,7946100
1,8015900
0,8017400
0,8080300
1,7971400
0,7921100
0,8019500
1,7935900
0,8041200
0,7929600
1,8054900
0,8117700
0,8024100
0,7907900
0,8060100
0,7931300
1,8140500
1,7938300
1,8456200
0,7922700
1,7945100
0,7958300
0,7949600
1,7931200
1,7952400
0,7928600
1,7941700
0,7893200
1,7984200
1,7944200
1,7911200
0,7910300
0,7923100
0,7916800
1,7902400
1,7959600
1,8026800
0,7958800
0,7909600
1,7943900
0,7915000
1,7994800
1,7936400
0,8009200
0,7932400
1,7930400
1,7909500
0,7922500
0,7906100
1,7944600
1,7918400
0,7948400
0,7914300
0,7943300
0,7933200
1,8002800
0,7935600
0,7985500
0,8505100
1,8009200
0,8366200
1,8281100
1,7997800
0,8056000
0,7945000
0,8034500
1,8148000
1,8030100
1,7996000
0,7999800
1,7978200
0,7944100
1,7909000
1,7981800
1,7957700
0,7923700
0,7925000
0,7929200
0,7943000
1,7929800
0,7919700
0,7929600
1,7938500
1,7927700
1,7961700
0,7954400
0,7937900
1,7923300
1,8037700
1,7952500
1,7932000
1,7923600
1,7986500
1,7905800
0,7951600
0,7903000
0,7954100
0,7912200
1,7920400
1,8297900
1,7932800
1,7909900
0,7987900
1,7940500
1,7934800
1,7909500
1,8056800
0,7895700
0,7940300
1,7918500
1,8001700
1,7929200
0,7916800
0,7903500
1,7953900
0,7929700
1,7948200
0,7914000
1,7988400
1,7947400
1,7926100
0,7941300
0,8015500
0,7961300
0,8100300
0,7908400
0,8286400
0,8400800
0,7923500
1,8090300
0,8028400
1,7965400
1,8069500
0,7927000
1,7918600
1,8326900
0,8082500
0,7968800
1,7994900
1,7989000
1,8009300
1,8012400
1,7931700
0,8019300
1,7920600
0,8672100
1,7967300
0,7901000
1,7933700
0,8239500
0,8412000
1,7942000
0,7933400
1,8063100
1,8026600
1,7954900
1,7924700
0,7931200
0,7907700
0,7914600
1,7942500
1,7954800
0,8133300
0,7902800
0,7947900
1,7922800
1,7908700
0,7917000
1,7953600
1,7919600
0,7922400
1,7945800
1,7928300
0,7897500
0,7934500
1,7976600
0,7937600
0,7905000
0,7923900
0,7917800
0,7963300
1,7912300
0,7948300
1,7946800
1,7927100
0,8139700
0,8350000
1,7927800
0,7953000
1,7940100
0,7954600
0,7918200
1,7940600
1,7934400
1,8153500
1,7954300
0,7951000
1,7907500
1,7954500
1,7929100
0,7919800
1,7977000
1,7971600
0,7910200
1,7931200
1,7919100
1,7920000
1,8087100
1,9089100
0,8303100
1,7912200
1,7935300
0,7901400
0,7950400
1,7917500
1,7959400
0,7915200
0,7916000
0,7919400
1,7946100
0,7925500
1,7938300
1,7928600
1,7942400
0,7946800
0,7904800
0,7920300
0,7899400
1,7927600
0,7949700
0,7924000
0,7979300
1,7938200
1,7915300
0,7913600
1,8067100
1,7935100
0,7926900
0,7919800
1,7996100
1,7931000
1,7939800
1,7923000
1,8048700
1,7918200
1,7924100
1,7936800
0,7917100
0,7909300
0,7941300
1,7930100
1,7946100
1,7922800
0,7944900
0,7989600
0,7910900
0,7968700
0,8004800
1,7941100
0,7948300
1,7917100
1,7974700
0,7943900
1,7983400
0,7919600
1,7955800
0,7931300
0,10380900
0,10933200
0,11504600
1,9862900
1,8920100
1,10936800
0,11214300
0,10258200
0,8115800
0,8017300
1,11534400
1,10203900
0,8263300
0,7912200
1,7954600
1,7933700
1,7980100
1,7998100
1,7989100
1,7942500
0,8691800
1,9792400
0,9649500
0,8367700
1,7961900
1,8619300
1,8001000
0,8254700
1,8940600
1,8567700
0,8820300
1,8495900
1,8076000
0,8856600
1,8517600
1,9511800
0,8718400
1,8459300
0,8677200
1,9392700
1,8311200
1,8140600
1,8166700
0,7964600
1,8059300
1,7927900
1,8034300
0,7910700
0,7935200
0,7903700
0,8059900
1,7919300
1,7947400
0,7927600
0,7992200
1,7956400
0,7902400
1,7956300
0,7904300
0,7947800
0,7899800
1,7935700
1,7911300
1,7936900
1,7961700
1,7980700
1,8013800
1,7962400
0,7955900
0,7970600
0,7928100
0,7995500
1,7968800
0,9574600
1,8562000
1,7937900
1,7957900
1,7928600
0,7904100
1,7944400
0,7890000
0,7912900
0,7916200
1,8089200
0,7951100
1,8067800
0,7917100
0,7923800
1,7933400
1,7973400
1,7920300
0,8137200
1,7949900
1,7905400
0,7914500
0,7940000
0,7952200
1,7931600
0,8045300
1,7970600
1,7978100
1,7962800
0,8524500
0,7928100
1,7937300
1,8693500
1,8057000
1,7924600
0,7940100
0,7972800
1,7968300
0,7914300
0,8291500
0,7959200
1,7981000
0,7975100
0,7920100
0,7912900
0,7923300
0,7921800
1,7973100
1,7973900
1,8081700
0,8005900
0,8050700
1,7941300
1,8877500
0,8008100
1,8221600
1,7927000
0,7923200
0,7913700
0,7933400
0,7902500
0,7929700
1,7930100
0,7971700
1,7914000
0,7924300
0,7935600
0,7958200
0,7916100
1,7926500
0,7923800
1,7946200
1,7923100
1,7910400
0,7947900
1,7940600
1,7960900
0,7907600
1,8027100
1,7926000
1,7898500
1,7885100
1,7959300
1,7938800
1,8071300
0,7944400
0,7938100
0,7895300
0,7965400
1,7962400
1,7928400
0,7960600
1,7923300
0,7913000
1,7987300
1,7925900
1,8019600
1,7964000
0,7923100
0,7890200
0,7954100
0,7908000
0,7925800
0,7907200
0,8082900
0,7899000
1,7924500
0,7901500
1,7974700
1,7914200
1,7981000
0,7902000
1,7956400
1,7911300
1,7953500
1,7924900
0,7956900
0,7998000
0,7985100
0,7945200
0,7904700
1,7934200
1,7903900
0,8076900
0,7947000
1,7964800
0,7911700
1,8049400
0,7910700
1,8044000
0,7918200
1,7955200
1,7912500
0,7912300
0,7929500
0,7917100
0,7909300
0,8119300
0,7987300
0,7944700
1,7908600
0,8210500
1,7922300
0,7988300
0,7928000
0,7932200
0,7939500
1,7937300
0,7904200
1,7953400
0,7913400
0,7951200
0,7928400
1,7942100
0,7914200
0,7933800
1,7911800
1,7967300
1,8038800
1,8121600
0,7959200
1,7954400
1,7950000
0,7899400
1,7932100
0,7939000
1,7929500
0,7895500
1,8053100
1,8312000
0,8017600
1,8036700
0,8022000
1,7911300
0,7959000
0,7981900
1,8345300
0,7936500
0,7965900
0,7911000
0,8003200
1,7933600
1,8069500
0,7953700
1,8088000
0,8229800
0,7976500
1,7936700
1,7920200
0,7905400
1,8168700
1,8121300
0,8243300
0,8123600
1,8137400
0,8134600
1,8161600
1,8341800
1,8241000
1,8087200
1,8147300
0,8163400
1,8179400
0,8425600
0,8126300
1,8093400
0,7963200
1,8057900
1,8428500
1,8411900
0,8415000
0,8027400
1,8403800
1,8109200
1,8402000
1,8012400
0,8291800
1,8181000
1,8098000
0,8877300
1,9515200
0,8117800
0,8126900
0,7967600
0,8020200
0,8075700
1,7951300
1,8009000
0,7953500
1,8314100
0,8182200
0,8612000
1,8237000
0,9386100
0,7990900
1,9184200
1,7991700
1,8241100
1,8104400
0,8229400
1,8224700
0,8091400
1,8407300
1,8455100
1,8027800
1,8869500
1,8105400
1,8225900
0,8918400
0,8113200
0,8657800
1,8918500
1,8694400
1,8925300
0,8870600
1,8706400
1,8717800
1,8571200
1,8152800
1,8182400
1,8135800
0,8371200
0,8336200
0,8406500
1,8199400
1,8120300
1,8250800
1,8217200
0,8763100
1,8656200
0,8663000
0,9250000
1,8542500
0,8573600
1,8159400
0,8202400
1,8380600
0,10300700
0,7952900
0,8046500
0,8144800
1,8047800
1,7951200
1,8080500
0,7923500
0,7980500
0,7947200
0,7942700
1,7970700
1,7968500
1,7944100
0,7951500
1,7966400
0,7958200
1,8020300
1,7997900
1,8011800
1,7986700
1,7966800
0,8014800
1,7974700
1,7939900
1,7963800
1,8121100
1,7927100
1,9075800
1,9042700
0,8441700
1,8690500
1,7946000
0,7993900
1,7952000
1,7972400
0,7956500
1,8344400
0,7935200
0,8572400
0,7932700
1,8117000
1,7929600
0,7923300
1,7952900
0,8074500
1,7936500
0,7933800
1,7917800
0,7978100
0,7905600
0,7947900
0,7960600
0,7936900
0,7896900
1,7949800
0,7941200
0,7949300
0,7917700
1,7970600
0,7931800
1,8066500
1,7987600
0,8010800
0,7999300
1,8055000
0,7915600
0,7962600
1,7939900
0,7961100
1,7954400
1,7954300
