class,ns
0,8065800
0,7889600
0,8074200
0,7953200
0,8038700
1,7892900
1,7958500
1,7974900
1,8027300
1,7932500
0,7936800
1,7968900
1,8054600
1,7891200
0,8069200
0,7955300
0,8025700
0,7888800
0,7970200
0,7904000
0,8276900
0,7890100
0,8327100
0,7927600
1,7955600
0,7911200
1,7988900
0,8161000
1,7999800
1,8002400
0,8579000
0,8586300
1,9182200
1,8000300
1,7895500
1,8151500
0,8030700
1,7916000
0,7875100
0,7919100
0,8081500
0,8086600
0,7878900
0,7929700
0,7904600
0,8131100
0,7884400
0,8090000
1,8047200
1,7897200
0,7890000
1,8079500
0,7930900
1,8091600
0,7879400
1,7909900
1,7933800
1,7893000
0,7940600
1,7923800
0,7902500
0,7993000
0,8093600
0,10076700
1,8238300
1,7923200
1,8480900
1,8713800
1,7932200
0,8017800
0,8066800
0,7902600
0,7931500
1,7949300
0,9816300
1,10624500
1,8757400
0,8731300
0,8362900
1,8022500
1,7886800
1,7977700
0,7949900
1,7937400
0,8359600
1,7985800
1,7907700
1,8387700
1,8033200
1,7913700
0,8033400
1,7971000
1,8126800
0,7998500
0,8394300
0,8630600
1,8170100
1,7978900
1,8628400
1,7996300
1,8008000
0,7924800
0,7961900
1,7918400
1,8020300
1,7890600
1,7946900
1,8430600
1,7955900
0,7971400
0,8004500
0,7891000
1,8016300
1,7933600
0,8304400
0,7899400
0,7989200
1,8100900
1,8023000
0,8114100
0,7952100
1,7931700
0,8029900
1,8131400
0,8719300
1,9761700
0,9805900
1,9059000
0,10016100
1,10701000
1,8500400
1,8692900
0,8392800
1,8216900
0,9557700
1,8306500
1,7926600
0,8062900
1,10362100
0,9829400
1,10667500
1,9707800
0,10399500
0,8827800
0,8739200
0,10915400
0,10314600
1,10090700
1,10453200
1,11032800
1,10481700
1,10574800
1,10779300
1,10144600
0,9772000
1,7955900
1,9923800
0,10318300
0,7927000
1,8084900
1,9835100
1,9356500
0,8586500
1,7916500
1,7882500
0,7952300
0,7878700
0,8064200
0,7917400
1,7896200
0,7980200
0,7869700
0,7929700
1,7876400
0,8019800
0,7957900
0,7899700
0,8087700
0,7950900
0,7929600
0,8020100
0,7866500
1,8937900
1,8255500
0,8050000
0,7931700
0,7924200
0,7925300
0,7967800
1,7890800
0,7898200
1,7864800
0,7994100
1,8059100
1,8500300
0,8439200
0,9629900
0,10847500
1,7956600
0,7934200
1,8363600
0,7937900
1,7892500
1,7933900
0,7949400
1,7957400
0,7891700
1,8041200
1,7993600
1,7867700
1,7972700
1,8281600
1,8105300
0,8820100
0,7993800
0,7889900
1,8170000
1,7957000
0,7988800
0,7893800
1,7936000
1,7874600
1,8854300
1,8467800
1,8598800
1,8659600
1,8082300
0,8002000
0,8036000
1,8139900
1,8074900
0,8244000
1,7936100
0,7996200
1,8082900
0,7950900
0,7938100
1,8083400
1,7915600
0,8124700
0,7994900
1,8016400
0,8272200
0,8125100
0,8429300
0,8578500
1,9530800
1,10810300
0,8101100
1,10278900
1,8479900
1,7909000
0,7885300
0,8027700
0,8452900
1,7963900
0,7985500
0,7916800
0,7952000
1,8024700
0,7911600
1,8288700
1,7937100
1,8045400
1,7948700
1,8084800
0,8124900
1,7978000
1,8547300
0,8503500
0,8218200
0,7933900
1,7902700
1,8157600
0,7908300
1,8024800
1,7887000
0,7919900
1,7945400
0,8025600
1,7926100
1,8056600
1,7899800
1,7953900
0,7974500
0,7907500
0,7979100
0,7925100
1,7957100
1,7948500
0,7907000
0,7973300
1,8085300
1,10781700
1,8290700
0,7904900
0,8036000
0,7866400
1,8005800
1,7972000
1,7944000
0,7869700
1,7924500
0,7953200
0,8267900
0,8045700
1,7971900
0,7865300
1,8061000
1,8037100
0,7928100
0,7951800
0,7954500
1,7892900
0,7903500
1,7889200
1,7937200
1,7880700
1,8005700
1,7871000
0,10243100
0,10534700
1,10997900
1,8917200
1,7945900
1,7988700
1,7924500
0,8000400
0,8187600
1,7864600
1,7999100
0,7867400
1,7993100
1,8314000
0,8592000
1,8059900
1,7973600
0,7928200
1,8349400
1,7902200
1,8103500
0,7885500
1,7921300
1,7918700
1,7884500
1,7935700
0,8737500
0,8218000
1,7966800
1,7884400
1,7917300
0,7985300
1,7985900
0,8040100
0,7903900
0,7928200
1,8320600
0,8155900
0,7990500
0,7924600
0,7952400
1,7940900
1,7892500
1,7888200
0,7915200
1,8499500
1,7914200
0,7957500
0,7888200
1,7916600
0,7879900
0,7917300
1,7896100
0,8050000
0,7877700
1,8032900
1,7906500
1,7938100
0,7903400
1,7898600
1,7986400
0,7882800
1,7924500
1,7921100
0,8144200
1,8036500
0,7957800
1,7945900
0,8097300
1,7920200
1,8596900
0,7922500
1,8014600
0,7889400
1,7963200
1,7913700
0,7947100
0,7941400
0,8019700
0,7935800
1,7932900
1,7888500
1,7953000
0,8030400
0,7961400
1,7939300
1,8019900
1,7947000
0,8040800
0,7902700
1,7932600
0,7988800
0,8096200
1,7905000
0,7963800
1,7961300
0,7992900
1,7916700
0,7997700
0,7900100
1,8075000
0,7886800
0,7970800
1,7963500
0,8036600
0,7892000
0,7964100
0,7885200
0,10356400
0,8575500
1,7946700
1,7969400
1,8093400
1,7958200
0,7944300
0,7982700
1,7992500
1,7914500
1,7904500
1,7996000
1,8070600
1,8128400
1,8007000
0,8422400
1,8064100
0,9666200
1,8699600
0,9742200
1,10428300
0,8204500
0,9139100
1,9372500
0,8045800
0,7954600
0,8052900
0,7881700
0,10059000
1,8627800
1,8682100
1,8128500
0,7977000
0,7947100
0,7878100
1,7960000
0,7986200
0,7915200
1,7917600
1,7886200
0,7900400
1,8318700
1,8081900
0,7955200
0,7917300
1,9191000
0,7975400
0,8151600
1,8492900
0,8414300
0,8293100
1,8264500
0,8040400
0,7941600
0,8040300
1,7938300
1,8242900
1,7891000
1,8002800
0,7912700
1,8964700
1,10283800
0,10333100
1,9192600
1,9805300
1,8069700
1,7925900
1,8076100
0,7967400
1,7950500
1,7896600
0,7980900
0,7963700
0,7945300
1,7940000
0,8039500
0,7933500
0,7912500
0,10832800
0,8061600
0,8161500
0,7874300
0,7984400
1,8073700
0,8039200
1,8021600
1,8039100
1,7879100
0,8069500
1,7891100
0,7961600
0,7950100
0,8003700
1,7915000
0,7939100
1,7931600
0,7994100
1,8004100
0,7958100
1,7966600
1,7932700
1,8443000
1,9425400
1,7902700
1,7974200
1,7940100
0,7957500
1,7889200
1,7933300
1,7899900
1,8015300
0,7916600
0,7919900
0,7865800
0,7920000
0,7879000
1,7899900
1,7957700
0,8039700
0,7863400
0,7921700
0,7946100
0,9245400
0,7914300
0,7912500
1,7919600
0,8028200
0,7965500
1,7920900
0,8235200
1,7967000
1,7969800
0,8071000
0,7923600
1,7913500
0,8017300
1,7972800
0,7924800
0,7935800
1,8218800
0,8013800
0,8344900
0,7922600
1,8054100
1,7942400
1,9556400
1,8734000
1,8749100
0,9735500
1,7910400
1,8247100
0,8282800
0,8006000
0,8055600
0,7978400
0,8236400
0,10002300
1,8329400
0,9248400
0,8022500
1,7925100
0,7949800
0,7897500
1,8364300
1,8061800
0,8037300
1,7877900
0,8615300
0,8387900
1,8006800
0,7941800
1,8840400
0,7911700
1,8195500
0,8258100
0,8018400
0,8024900
1,7988300
0,7932100
0,8019100
1,7951200
1,7955500
0,8592400
1,8042100
0,9963100
1,9097100
0,8121600
0,7889700
0,8093200
1,7877900
1,7921300
1,7956600
1,8051900
0,7895500
1,7987600
1,7869200
0,7961700
1,7893400
1,7986200
1,7881600
0,7909400
1,8599700
0,8718200
0,8057900
0,8439800
0,7987900
0,8267600
1,7952800
0,7921900
0,8043200
0,7902400
0,8250600
0,8471500
0,8765400
0,8223900
0,7955800
0,7977200
0,7900400
0,7881000
0,7958400
0,7926400
0,8089400
1,7919000
1,7902600
1,7919900
0,7988800
0,7889700
1,7913300
0,7909500
0,7923600
0,7888900
0,7922200
0,7894000
1,7919500
1,8050500
0,7972300
0,7884700
1,7887400
0,7892400
0,7912800
1,7982200
0,7891100
0,7949200
0,7934700
0,7893700
1,8497100
0,7946300
1,8170000
0,8171800
0,9507600
0,8482900
1,7927300
0,9180000
0,8418600
0,8090400
0,7924100
0,7963500
0,7964300
0,8262600
0,8588900
0,8821300
1,8773900
0,7924400
1,8572100
1,10201900
1,8176600
1,11493700
0,10433700
0,11505100
0,11377400
0,10362400
0,8697200
0,9446400
0,8449300
0,8484500
0,7892000
0,8082900
0,7918300
0,7955500
1,7895200
0,7960600
1,8037100
0,7940400
1,7903600
1,8296000
1,8258600
1,7955100
0,7890500
1,8144700
1,7906400
0,7995100
1,8212200
0,8059000
0,7915300
0,8250500
1,7908000
1,7936000
0,7956900
0,7961300
0,7958200
0,7936300
1,7962900
0,8008100
0,8077500
0,8155400
0,8387900
0,10550100
0,7984800
0,7899100
1,7946500
1,7913100
1,7926000
1,7886600
0,7994000
1,7951100
1,7983300
1,7885100
1,7889400
1,7927800
0,8104100
0,7915700
1,7909400
1,8427400
1,8437300
0,7905400
0,8451300
0,8605400
0,8891000
1,8082500
0,8312800
1,8286300
0,8110000
1,8163900
0,7999700
1,8128200
1,7938400
1,8008200
1,7888400
1,8017700
1,7894100
1,7981700
0,7888600
0,7972300
0,7952700
0,7982900
0,8307400
0,8280000
1,9795200
1,9701500
0,8198700
0,7931900
1,7922100
1,7879900
1,7910400
1,7884600
0,8007900
0,7942800
0,8234400
0,7962700
0,7981000
1,7933400
1,7998800
0,8022500
0,8024900
0,7923600
1,8362100
0,7984000
1,7926600
0,7958000
0,7980300
1,7985800
0,7881700
1,7955600
1,7908900
0,7921800
0,8044300
0,8247400
0,7960600
0,8020600
1,7889000
1,7962600
0,8037700
0,9206700
1,7880800
1,8089300
1,7970500
1,7930300
1,7881700
1,8020800
0,7948700
0,7913200
1,7893700
1,7935400
1,7943000
0,7971900
1,8491500
1,9946300
0,10170900
0,10778100
0,9258700
0,8349600
1,8377600
0,7994100
0,8570000
0,8251100
1,7954400
1,7969300
1,8651000
0,7947400
1,7911900
0,8237700
1,7911900
0,7984800
0,7944900
0,8295100
0,7996000
1,7940000
0,8924900
0,8001900
0,7939000
1,7917700
1,7956000
0,7902600
1,7869800
1,7938000
0,8076500
1,7926800
0,7954700
0,7981200
1,8856400
1,9937300
0,7955600
0,10862500
0,9007700
1,10799200
0,9079800
0,8880900
0,7908100
1,7961800
1,7869500
1,8056700
0,7987700
1,7930200
0,7908200
0,8289500
0,7904500
0,7965000
1,7865700
0,8043100
1,8092000
1,7939000
1,7946700
1,7964000
1,7932500
0,7971400
0,7880300
1,8021100
1,7956600
0,7945200
0,7868100
0,7944100
0,7947800
1,7946400
0,7864900
1,8057400
1,7861500
0,8028000
0,7929000
0,7969700
1,7881600
0,7994900
0,7865200
0,7970900
0,7871000
0,8002300
1,7864500
1,7961800
0,7903600
1,7964400
0,7988800
0,7929400
0,7862800
1,7923100
1,7926700
1,7916000
1,7880000
0,7889800
0,8035000
0,9185500
0,8002100
1,8052400
0,8205900
1,7944800
0,8100000
1,7934200
0,7963600
1,7905000
0,7922500
1,7931500
1,8022000
1,7916300
0,7985300
0,7943700
1,7981900
0,8386900
0,11464700
0,8282500
0,7931300
0,7911200
0,7916400
0,7952800
1,10543800
1,8593600
0,8337400
1,8203400
0,8020100
1,8087600
1,8429700
0,8071700
0,8917300
1,8230700
1,10642400
0,9873000
1,8015300
0,7887600
1,7886800
0,7914200
0,8058800
1,8059800
0,8214100
0,7906000
1,7906800
0,7882300
0,8048700
1,7975200
0,7956800
1,8290700
1,7976200
1,7942700
1,8090400
1,7922900
1,8040300
1,8117600
0,9771900
1,8055100
0,7934300
0,7951100
0,8025300
0,8071000
0,7904000
1,8730400
1,8949000
1,10870100
1,8023700
1,10236600
1,8547400
1,7883300
0,7900200
0,7915100
1,7980600
0,7953100
1,7984400
1,8011300
1,7941600
0,7936100
1,7916800
1,8458700
1,7898700
0,7926600
0,7962200
1,7901200
1,8039400
0,7946800
0,7993500
0,7901500
0,7962500
1,7982200
0,7878800
0,8137700
0,7964200
1,8130000
1,9393800
0,7966400
1,7892700
1,8016100
0,7982700
0,7990000
1,7879400
1,7962900
0,8005600
1,8216300
0,9121100
1,8656800
0,8297000
0,8394900
0,8033900
0,9426200
0,8060800
0,8082300
1,7916500
0,10653100
1,7900600
1,7906000
1,7991700
0,7945700
0,7922200
0,7877700
1,7919700
0,7898100
1,8401400
1,8039100
0,7921700
1,7880300
1,7920800
0,7958300
1,7980700
0,7903800
0,8768700
1,7922100
1,7934100
0,7905100
0,7925600
1,7977600
0,7890800
0,7926700
0,8142600
1,7971900
1,7881700
0,8311000
0,8095400
0,8165800
0,7879000
0,7987300
1,7985800
0,8599500
1,10237000
0,9097500
1,8503500
1,7970700
1,8364700
1,8582700
0,8283600
1,8168100
0,8406600
0,8653100
0,8341900
0,10682200
0,9872100
0,10275100
0,8545800
0,9292900
1,11359600
1,8006800
1,7962600
1,7905200
0,7976000
1,7951100
0,8385900
1,7916000
0,7926000
1,8925200
0,7937300
1,7990600
0,8064100
0,7957700
0,7926900
0,7901900
0,7937100
0,8631900
1,8320300
0,7907700
1,7965000
0,7956800
1,7951600
0,7938200
1,7961200
0,7989700
0,7923000
0,7900100
0,8117900
1,7958300
1,7968500
0,7967700
0,8041800
0,7916800
0,7991200
1,7944200
1,7936500
1,8847200
0,7951700
1,7954100
1,7920400
1,7899300
0,8095200
0,7913900
1,7917200
0,7905800
0,7966700
1,7991900
0,7914900
1,7987700
1,8005700
1,7980100
1,7893900
1,8412200
0,9104000
0,8104100
1,7949700
1,7937800
1,7916500
0,7956000
0,7962400
1,7982800
0,7950900
1,7957900
0,7933700
0,7915300
0,7913900
1,7912300
1,7864400
0,8063300
0,7906300
1,7961700
1,7916300
1,7928300
0,7913800
1,7984800
0,7964700
0,7942000
0,7969500
1,7915100
1,7986600
0,8442600
0,7939300
0,7878600
0,7932600
1,8085400
0,7945400
1,7880900
1,8050000
1,7950200
0,8865300
1,7891100
1,7922600
1,7907000
1,7954400
0,7880800
0,7946600
0,7917700
0,7914800
0,8376800
1,7932300
1,7985700
0,7931600
1,7907800
1,7913200
1,7950200
0,7907200
1,8083800
1,8492000
1,9060400
0,8446500
1,9426500
0,8801800
0,8028500
0,7920100
0,7894800
1,7903300
0,8263700
0,9204400
1,9682500
0,7880600
0,10256700
0,10659200
0,9450800
1,8558200
1,7982500
1,8030300
0,7955100
0,8110500
0,8296500
0,7987400
1,7982100
0,8035700
1,7957700
1,8036100
0,7949300
1,7934000
1,8045900
1,7960500
0,8230300
1,8014600
1,9540500
1,9534000
0,8623100
1,8173100
1,8444400
0,8338300
0,7892200
0,7902000
0,8251100
1,7871900
1,7931500
0,8040200
1,7948700
1,7896100
0,7955700
1,8049200
1,7920500
1,7893600
1,7925600
0,8847000
1,8008500
1,7947400
0,7899500
1,8459100
0,8077600
1,8078500
1,7994800
1,8056600
0,7917400
0,8001100
1,7924500
1,8801400
0,8092900
0,8513700
0,8559800
1,8681200
1,7947900
1,7875200
0,8077400
1,7883200
1,7932500
1,7890500
0,7998200
0,7881500
1,7992600
1,7976100
1,8115700
0,7888400
1,7884900
1,7945400
0,7875800
1,7970600
1,7884700
0,8048700
1,7937000
0,7887600
1,7908300
1,7929400
0,7946400
1,7888800
1,8014900
0,7979200
1,8445300
1,9077800
1,8979400
0,8994000
1,9062900
0,10572600
1,9252400
1,9213800
0,8217600
1,7929000
1,8866900
1,7881800
0,7931000
0,7954900
0,7915500
1,11421700
1,10573600
0,11212600
1,9686000
1,9086100
1,9667300
0,10691100
1,11593200
0,9791700
0,9209800
1,10492600
1,10778700
0,10256500
0,9805000
1,9457200
0,9517700
0,9664300
1,9787000
1,11493100
0,10386200
1,10296800
0,11063700
1,9411800
1,10157500
0,11525200
0,11600700
0,9958600
0,9381400
0,9479700
0,8850800
0,9552900
1,10045600
1,10588200
1,9585200
1,11709700
1,10588800
0,9422200
1,10494300
0,11595200
1,11408800
0,10410800
1,9378200
0,10479500
0,10354700
0,11560800
0,11747300
1,8094100
1,8184400
1,8177900
0,8046200
0,8141300
0,8160000
0,8209800
0,11392400
0,10822500
1,8539400
1,9146100
1,11812300
1,9679800
1,10135000
1,10449900
0,8718200
0,8203600
0,9664500
0,10384400
1,7995300
1,7961900
0,7897800
1,7914900
1,7891100
1,7951400
0,8006700
1,7894000
0,7933200
1,7893600
0,7903200
0,9473600
1,8851700
1,8745900
1,8495100
1,7867600
1,7933200
0,7984800
1,7970400
1,7885100
0,7940500
1,7909000
0,7995400
0,7922700
1,7959400
0,7904600
1,7958000
1,8312300
0,7880500
1,7851500
1,7979500
1,7864300
1,8121000
0,7876900
0,8054000
1,7864100
0,7930900
0,7948700
1,7947400
1,7866600
0,7957100
1,7863900
1,8081900
0,8072800
0,8922600
1,7953400
1,9041400
1,7994400
1,7906200
0,8327500
0,7924600
0,8143800
1,7901400
1,7914100
0,7908600
1,8757000
0,7895800
1,8497100
1,8027900
0,8638800
0,8201700
1,8800500
1,8146600
0,7994600
1,7890600
1,8088500
1,7883600
0,7952800
1,7938700
0,9672000
0,9553800
0,7887400
1,8201600
1,7951100
1,8126100
0,8074000
0,8299000
1,7913500
1,9726700
1,10867500
0,7980200
0,8007700
1,7980300
0,7934700
1,7902800
1,7927100
1,8015700
1,8122400
0,7927600
0,7968000
0,7914800
0,7986000
1,8237800
0,10712300
1,8165800
1,7986100
0,7937000
1,10921600
1,8070400
0,7935500
0,7938800
0,7921800
0,7985200
1,8413900
0,12427100
0,8002900
1,8259600
0,7911700
1,7902600
1,7951800
0,8101700
1,7897500
1,7937700
1,7916500
0,7884600
1,7926500
1,7896800
0,8015000
0,7895700
1,7990300
0,8024200
1,7911100
0,7947200
1,9529200
0,7990300
0,7868300
0,7910900
0,7894400
0,7942500
0,7952600
0,7969000
1,7879100
0,7903900
1,7897500
0,8163500
0,8021400
0,7945200
1,7888500
0,8020000
1,7898100
0,7923900
1,7913600
0,8063700
1,7905100
0,7936500
1,7954600
0,7970000
0,7884800
1,8003200
1,8273300
0,8033900
1,7886600
1,7947300
0,7912500
0,7974600
1,7983100
1,7922300
0,7900300
1,7906200
0,7945700
1,8044700
0,7941000
1,7917500
1,7866400
0,7941700
1,7889700
0,7947100
0,7879900
1,8014100
0,9029000
0,7975500
1,7867000
1,8622600
1,8901600
0,8417100
0,8184800
0,7940800
0,8007400
1,7918900
0,8455800
1,8127900
0,8376900
0,7939000
0,7951200
1,7918200
1,8126500
1,7907200
0,7900700
1,7879400
1,8099800
1,7917900
0,7952500
0,8127400
1,8239400
0,8052100
1,8027700
1,7865100
0,7940800
0,8020100
0,8261800
1,7902900
0,7982100
0,8769600
1,10323700
1,10097000
1,9765300
0,9356000
1,7898500
0,7942700
1,8051300
1,7977200
0,7939600
0,8925400
0,7941900
0,7903700
0,8034400
1,9915100
0,9311800
1,10437100
0,9484200
1,8086800
1,7980900
1,7918000
0,7865700
1,7919100
1,7880800
1,7950200
0,7878500
1,8020200
1,8297100
1,8042400
0,7879000
0,7997500
1,8067800
0,8003700
1,7909100
0,7982700
1,7904800
1,7924200
1,7892100
0,8088000
0,8063000
0,7886200
0,8227000
0,10724100
0,7966300
0,7978900
0,8021500
1,7906700
1,7878600
1,7903500
0,7966500
1,7911000
1,7990000
0,7916800
0,7944100
1,7950500
1,7918500
1,7954000
1,8059400
1,7903500
1,7933300
1,7909400
0,7947900
0,7926900
0,7947200
1,8204900
0,7974500
1,7926500
1,7888700
1,7967400
0,8597700
1,8323600
0,7868000
0,7947500
0,7878100
1,7944500
1,8028400
1,8094500
0,7937000
0,7935900
0,7910700
1,7955400
1,7904600
0,8020000
0,7910900
1,8034300
1,7903800
1,7927700
1,7898900
0,8608700
1,8251600
0,7957600
0,7904200
0,7933400
0,7924000
0,8268800
1,7941800
1,7981900
1,7864800
0,7971100
1,7864400
0,8315400
1,8162300
1,8870100
0,8355300
1,7920800
1,8049200
0,9281500
1,8628600
1,9098000
0,8605900
1,8118300
1,7999100
0,7916300
1,8822200
0,7981800
0,7928100
0,7957300
0,8421000
1,8589300
1,8474600
1,8211700
0,7876300
1,8226600
0,7885200
1,7984200
0,7888500
1,8735000
0,10763000
1,9115400
1,10898700
0,8007600
1,7906800
0,7876100
1,7895200
1,7919600
0,7975000
0,8024300
1,8080300
1,7987300
0,7912300
0,7917600
1,8011000
1,7963500
1,10124500
1,9875300
1,7969100
1,8012100
0,7902400
1,8342600
1,8178600
0,7920500
1,7879200
0,7961800
1,7913100
1,8030600
1,7889900
1,7926100
0,7936600
1,7938000
0,7926600
1,8167600
0,7926700
1,7995200
0,7941700
1,7935000
0,7858400
0,7944200
1,7944300
0,7914300
1,7931800
0,7911500
1,7900700
0,7920400
0,7863600
1,9758700
1,8549400
1,7915100
0,8011200
0,7957900
1,7985400
1,7904600
1,7936700
0,8009400
0,7917000
0,7915100
0,8016800
0,8012300
1,7931600
0,8016800
1,7913700
1,7932600
1,7967400
1,7936300
1,9340600
0,7978200
1,7946500
1,7903200
0,8061400
0,8024800
0,8058600
0,8004600
1,7940600
