class,ns
0,7915300
1,7948900
1,9178600
0,7938300
1,8152700
1,7951100
1,7960700
1,8115400
0,7948000
1,8010500
1,8027600
0,8099800
1,8234700
1,7878200
1,7909600
1,7970000
0,7971500
1,7910300
0,7920600
1,7947800
0,9025100
0,8018100
1,7988900
1,11808000
1,7961500
0,8016100
1,7928100
0,8215800
1,7885600
1,8199000
1,10838700
0,7988100
0,7932300
0,8630900
1,10686500
0,8101400
0,8035100
1,8018800
1,7951800
1,7966600
0,7989800
0,7900000
0,7930800
1,7909200
1,7888900
1,7877700
1,8115700
0,7921200
0,8018200
0,8080100
1,8257100
0,7992800
0,7919900
0,7877900
0,7933500
1,8255600
1,7967000
1,7909400
0,8671500
0,8120200
0,7906800
0,7975300
0,7960100
1,7881400
1,7949500
1,7988000
0,8009700
1,7976200
1,8535700
1,8095700
0,7889100
0,8135500
1,7966800
1,8236900
0,9208800
1,7934000
0,7893900
1,7931200
1,7914700
0,7910000
0,7892700
0,8001200
0,7907100
1,8274900
0,7993400
1,7930400
1,7965600
0,7961000
1,7940700
0,8377800
0,7884400
0,8009200
0,7923500
1,7930500
0,7936600
0,7905100
1,7938700
1,9478400
1,7975800
1,7959200
0,7923600
1,7918500
1,7927000
1,7904700
1,8140300
1,7928400
1,8130400
1,7935300
1,7912400
1,7986300
0,7951100
1,8008700
1,8030000
1,7925100
1,8014600
0,7913000
1,7950800
1,7938600
0,8008700
0,7940500
1,7924400
1,7937500
0,8043800
0,7916300
1,8022800
0,8345100
1,8092400
0,7897200
1,7975400
0,7955600
0,7986100
0,7916300
0,7956100
1,7938800
0,8120800
1,7924800
0,8000200
0,7919900
1,7983200
1,7941600
1,8039700
0,7928600
1,7938500
0,8085600
0,8274000
1,7929900
0,8429600
0,8007300
0,7926300
1,8054600
0,7906400
1,8030700
0,7907800
1,8006400
0,9364800
1,10709700
0,8733700
1,8724100
1,10693100
0,8082800
1,8001500
0,7999300
0,7944500
1,7923900
0,8042600
1,7956200
1,7961500
1,7873700
0,7900700
1,7916000
1,8044900
0,9885400
0,9580400
1,9309200
0,8483900
0,8348800
1,7983500
1,7931100
1,8623300
0,7937700
1,10333900
1,8817200
0,7998700
0,7935300
0,8022300
0,7953200
1,7960700
1,7918600
1,7975500
0,7892000
1,7938500
0,8244000
0,7979400
1,7867400
1,7932800
0,8015400
1,7956700
1,8010500
1,8009800
0,7922400
1,8433800
0,8875600
0,9575200
1,8108500
0,7930600
0,8452500
0,8086400
1,8550500
1,9497100
1,9032100
0,9228800
1,8264000
1,7905700
1,7976900
0,7934600
1,7919500
1,7948600
0,7888900
1,7951500
0,7979900
0,8037200
1,7923000
0,7997200
1,7939800
1,7955200
0,7902600
1,8052500
0,7926700
0,7942500
1,8073300
1,7919800
1,7926500
1,7986000
1,7944600
0,8028700
0,7943900
1,8031900
1,7926800
1,7917900
0,7960200
0,8213500
0,7936700
1,8069000
1,7886200
0,7942800
0,8053300
0,7970300
0,8370500
1,7996700
0,7886600
1,8082800
1,7904500
1,7961900
0,7894400
0,7957000
1,7882100
1,7954300
0,8006100
0,7951400
0,7894000
0,8013900
1,7980500
1,7949000
1,7902100
0,7865000
1,8127700
0,8367200
0,7983200
0,7920000
1,7966900
0,8162400
0,7976100
0,8002800
1,8032300
1,7907000
0,7887500
1,7902800
0,7977600
1,7916000
1,8319700
1,8050900
1,8469300
1,9820400
1,10027100
0,9564700
1,7921100
1,7940200
1,7902900
1,8060900
0,8127800
1,8416900
0,7924000
0,8009800
0,8253200
0,7923600
0,8114800
1,8684400
0,8007200
1,9600300
1,7940400
0,7907800
1,8161100
0,8079300
1,8106800
1,8795600
1,7974200
1,7968300
0,8009300
0,7921700
0,8016800
0,7934900
0,7980100
1,7944700
1,9010100
1,8935500
0,7960300
1,7918300
0,7930200
1,7973000
0,8055000
0,7906400
0,7997000
0,7925600
1,10765700
1,8184300
1,7922000
0,7932900
1,7928800
0,8126700
0,7935700
0,7931700
0,8010800
0,7930000
1,7955100
0,8404200
1,7977400
1,8089300
1,7900300
1,7989100
1,7917200
0,7983500
1,7896800
0,8084500
0,7924100
0,8106800
1,7955800
0,8352100
0,9660100
1,8548600
0,9055400
1,7931500
0,7897000
0,7974700
0,8042000
0,7889000
0,7995900
1,8008500
0,8001200
0,7993600
1,8035200
0,8000000
0,7958300
1,7916500
0,8327300
0,8379200
0,7987500
0,7894100
0,7973400
0,8003500
0,8030900
1,9124700
0,8029100
1,7898200
1,7897000
0,7890900
0,8090900
1,7888800
0,7955700
1,7864700
0,7927000
1,7902700
0,7996000
1,7885600
1,8061400
1,7897900
0,7977900
0,7889600
0,7945500
1,8401500
1,9901300
1,8247400
0,8309700
1,8157500
1,8203700
1,7957900
0,7933500
0,8036600
0,7917500
0,7928000
1,7905800
0,7967800
0,8332600
0,8529700
1,7877300
0,9254600
0,10740800
0,8771700
1,10833400
0,7937600
1,8029600
1,7905500
1,7928200
1,7893700
1,9534500
0,8619300
1,8772800
0,8053100
1,8212100
1,8303900
1,8006200
1,7966200
0,7888100
0,7940100
1,8065300
0,7930800
0,7909400
0,8519800
1,7895300
1,7937300
1,7905900
0,7958400
1,7884100
1,7971900
1,7862200
1,7980500
0,7934500
1,8707300
1,8184200
1,9585200
0,9252200
0,8586500
0,8324100
1,8296500
1,9950000
0,8748000
1,7908700
1,8118300
0,7905500
1,8077900
0,8245400
0,8450700
1,8712700
0,7953500
1,7912700
1,8041700
1,7931300
1,8472600
0,8157600
1,8687600
0,7924200
0,7923500
1,7882800
0,7941800
1,7882800
1,8043500
0,7901200
1,7997700
0,7970600
1,7923800
0,8205800
0,8272800
0,7954400
1,7974900
0,7886600
1,8165300
0,8085400
0,9213700
0,7985700
1,7914700
0,8014900
0,7920100
0,8075600
1,7923400
1,8031000
1,7896500
1,7984400
1,7902700
1,7952500
1,7957800
1,7965200
0,7911900
0,11093700
1,8108200
0,7984100
1,7927700
1,7957500
1,7946100
0,8119300
0,8260300
1,8610100
1,8415000
0,7914700
0,7904400
0,7978600
0,7983000
1,8682000
0,7988000
1,8000300
0,7871400
0,7918700
0,8372000
1,7925600
1,7926500
0,7884500
1,7964000
0,7935400
0,8066200
0,7902100
0,8082400
1,7926700
0,8038800
1,7897200
0,7993800
1,8161900
0,8011600
1,7924200
1,7929400
0,8987400
0,8618500
0,9589400
1,8643900
0,7962300
1,9863700
0,9728800
0,7906400
0,7982000
1,7909600
0,7921000
1,7931600
0,8816100
0,8259800
1,8053600
0,7958300
0,7983600
1,7888000
0,8094400
0,7994000
1,9272100
0,8264200
0,7911300
0,8119000
1,7920900
1,7994500
1,7967300
1,7907000
0,7949900
1,8109500
1,8111200
0,8183500
1,8090400
0,7920200
1,7907000
1,7969000
1,8014000
0,8198900
0,8005700
1,7984700
0,7925900
0,8063000
1,7925000
1,7954700
0,7904800
1,8075600
1,7973500
0,7998900
1,7890700
1,8599600
0,9081700
0,8709700
1,8351000
0,8003900
1,8275800
0,10831700
1,8455700
0,8364800
0,7910900
0,7890200
0,8027900
1,7936300
1,8038100
0,8016600
1,8174300
1,8340400
0,8433600
0,8173400
0,7932500
0,8017200
1,7921600
1,8078000
0,7914200
0,7981300
1,7929600
0,8039800
0,7918000
1,8324100
1,7979700
1,7994600
1,7881000
1,8073200
1,7887400
1,8057800
1,7878800
0,7956100
0,7942900
0,8347600
0,7970500
1,7940800
1,8686200
0,12217900
1,7920300
1,7903300
0,7991500
0,7894700
0,10770700
0,9400400
0,8148300
1,7889900
1,8010500
1,7907200
0,7973700
0,7951900
0,7960200
1,8428200
1,7899700
1,7911300
1,7910400
0,7949300
1,7940500
1,8024700
0,7962000
0,7922900
0,7965000
0,8098200
1,7912000
0,7956700
1,8782100
1,8166900
0,7905700
0,8953100
1,8760100
1,10995300
1,8506500
1,10725500
0,9990400
0,10490900
1,8154400
0,8340200
1,8648400
1,9150600
0,10261100
1,8493500
0,8594500
0,8660600
0,8081700
1,8166400
0,8259300
0,8266400
1,7967200
0,7879700
1,8562800
0,7974500
1,7919200
1,7932800
0,7935500
1,7953300
0,7909800
1,7867700
0,8239000
0,7882800
0,8096200
0,7925800
0,7949800
1,7899200
0,7890500
0,7946600
1,7993300
1,8036100
0,8048900
0,7990000
1,7984300
0,8019200
0,7934000
1,8057200
1,7920700
0,7982000
1,7921800
1,8074400
0,9945900
1,9067900
0,8981400
0,7942600
0,8028700
1,8752100
0,8908200
0,8894900
0,8262900
1,7929100
0,7971200
1,7957200
0,8244500
1,8004000
1,7915800
1,8000700
0,8057200
1,7979700
0,8310000
1,7889500
1,7930000
1,7915100
0,7905700
1,7907700
0,7948800
0,8134500
1,7963800
1,7980900
1,7901700
1,7961400
1,7994700
0,7913100
0,7901700
1,7914500
0,7880400
0,7912500
0,8008000
1,7913000
0,8329100
1,8068500
0,7948500
1,7927500
1,8018300
0,8409100
1,7885600
0,7915500
1,7941400
0,8006600
0,7948300
1,7958700
1,7911900
1,7961700
1,7913000
1,8007800
0,7923800
0,8026800
0,8315000
0,8003300
0,7959800
1,7929900
1,7928300
1,7985100
1,8097000
1,7962400
0,8048800
0,10251000
1,8000400
1,8097500
0,7974800
1,8043200
1,8745100
1,7902600
1,7975900
0,8066000
1,8103100
0,7926500
1,8075700
1,7979500
0,8022300
0,7903400
0,8084400
0,7907300
1,8057500
0,7950500
1,8767500
1,10696800
1,10226900
0,9916100
1,7893300
1,8071800
0,7936000
1,7989300
0,8619800
1,7874600
0,7938300
0,8235500
1,8321800
1,9935500
1,7959500
0,7878500
1,7910500
0,7978100
0,8020800
1,7987300
1,8081600
1,8714100
0,8459700
1,7892100
1,7946900
1,7915300
0,8047200
1,8016500
0,7940100
0,7928200
1,7956200
0,7898900
0,8054400
1,7920900
1,7926800
0,7903000
1,7959100
1,7907600
1,7914400
0,8050200
1,7910200
0,8569300
1,9569700
1,8620600
1,9336700
0,7941100
0,7866100
1,8048600
0,7877700
1,8067300
1,7902100
1,7996600
0,7885900
0,7925700
0,7941100
1,8033400
1,8154000
0,7946200
1,7922300
1,7861800
1,7942400
0,9207200
1,8076000
1,7887600
1,7975600
1,7990600
0,8006700
1,7883400
1,8091500
0,7980300
0,8045700
0,7925700
1,7974300
0,7941500
0,7996700
1,8466800
0,10736400
0,8186500
1,7899100
0,8001700
1,8096800
0,7969000
0,8008800
0,7930000
0,7937000
0,7904600
0,7892200
1,7909200
0,7900800
0,7935400
0,7898400
0,7938200
0,7877700
0,7964800
1,7994300
1,8484400
1,7960300
1,7893600
1,7876400
1,7959300
0,7972100
1,8075400
0,7929000
1,8231400
1,7888000
1,8036100
1,7930300
1,8119700
1,8167500
1,8011300
0,7911100
1,7935900
0,7983200
1,7934900
1,7914400
1,8026200
0,8002900
0,7931400
0,8138300
0,7955800
1,7976500
1,7990200
0,8018700
1,7907700
0,8388500
0,8693100
0,8976100
0,9188500
0,8535900
1,9602400
1,7996200
1,8021400
1,8019100
1,7891300
0,8344800
1,7908400
0,7958300
0,7974700
0,7893500
1,7906300
1,7930900
1,7907700
0,7903800
1,8054700
1,8170200
0,8077300
0,7892700
0,7930700
0,7897200
0,7954900
0,7919100
1,7998800
0,7945600
0,7951400
1,7881900
1,8068400
0,7884200
1,8018600
1,7957000
0,8397900
1,7878300
0,7929300
1,7920800
1,7915900
0,7893000
0,8302700
1,7914600
1,8241000
0,8227900
1,8637300
1,8128000
0,7933700
0,7957400
1,7934600
1,8098100
1,7897600
0,8132500
0,7976400
0,7969700
1,7922600
0,8198300
0,8435200
1,8601200
1,8625100
1,7970600
0,7909700
0,9445600
0,8103900
0,8786500
0,8917100
1,8870100
0,7980200
0,7923800
0,8122600
1,7997500
0,7998900
1,7876500
1,7939900
0,7920000
0,8034000
0,9905900
1,8479000
0,7964300
0,7980000
1,7992500
1,8046900
0,8004000
1,8022900
1,8136000
1,9194300
0,8955500
0,7881700
1,7977400
1,7945500
0,8012800
0,7903200
1,8025700
0,8007300
1,8202900
1,8046800
1,7957500
0,7969100
1,8541700
0,9917200
0,8377200
1,8619900
0,7997300
1,7887000
0,8469000
1,8129900
1,7914100
1,9735700
0,7890500
0,7940800
0,7926400
1,7941900
1,7891200
1,7934300
0,7915300
1,9277700
1,7889000
1,8047800
0,7954900
0,7968600
1,8003300
1,7910000
1,8063700
1,8867300
0,8767800
0,9841700
0,8628200
0,10697800
1,10165700
1,8129900
0,7962100
1,7966900
1,8308200
0,7887900
0,7952900
1,7994300
1,7879100
1,7899100
1,7901300
1,7984100
0,7945200
0,7894400
1,8254900
0,7959100
1,7926400
0,8034500
0,7894800
0,7918500
1,7915500
0,7938700
0,8218800
0,7958400
1,7888300
0,7915000
0,8132900
0,8084300
0,7979000
1,8181600
0,7950200
1,8073300
1,7891100
1,7931600
0,8205100
0,8052200
0,8078400
0,8598600
0,8243600
1,8088100
1,7968800
1,7965500
0,7965900
1,7937900
1,8010200
1,7926600
1,7965600
0,7933600
0,8020200
1,8033300
0,7971000
1,7934700
1,7931600
0,7981400
0,7926500
0,7870400
0,7950800
0,7899300
0,7976700
0,7917700
0,8003300
0,7935700
0,7940400
0,7914600
0,8064300
0,7865200
0,7931600
1,8030900
1,7930400
0,7897900
1,7986600
0,8496700
1,8032100
1,7916100
0,8140500
1,7958300
0,7983600
1,8010500
0,8079400
1,8070500
0,9935400
1,9196200
0,11137400
1,7996300
1,7905800
0,7888400
1,7968700
1,7897900
0,8248900
1,7916100
0,8011300
1,8017200
1,7923600
0,7899800
1,8035400
0,7931100
1,7929400
0,7956500
1,7893100
1,8019500
0,8002000
1,7978800
0,8529800
0,7951400
1,7965400
1,7959100
0,7972800
1,7872300
1,7902600
0,7945000
1,8032800
1,8221400
0,10996900
0,9939900
0,10326000
0,9001500
0,10109700
1,8865600
1,9947300
1,8004400
1,7951500
0,7895700
0,7946800
1,7974800
1,9921300
0,10685400
0,8935600
1,7988000
0,7917600
0,7979400
0,7890300
0,8003200
1,7779600
0,8930300
0,8569800
0,7985200
1,8311200
1,7946300
1,8121000
0,7924000
1,7927400
0,8118400
1,7885200
0,7940200
1,7944000
0,7969700
1,7884500
0,8098900
0,7922800
0,8054500
0,7906700
0,8212000
1,7892200
1,7890900
0,7945100
0,7903200
0,8260300
0,7874400
1,8072600
0,7921100
1,7946900
1,7974100
1,8084700
1,8114200
0,9286500
0,8499800
1,7968300
1,7898400
1,7966700
1,7887400
1,8094600
0,7938800
0,8022100
1,7927300
0,7928900
1,7932100
0,8054900
0,7937900
1,7935700
1,7908800
1,7955200
1,7919100
0,7927800
1,7890800
1,7954800
1,7945700
0,8059400
1,7912800
1,8008600
1,8040500
0,7969700
1,7932600
1,8484500
1,7947600
1,7928800
1,7942300
0,7997000
0,7969600
0,7945500
0,7968500
1,7966000
1,8014100
1,9376000
0,8986100
1,9005500
1,7963500
0,8177900
0,8061600
1,7907400
1,8007300
0,8581200
1,8611000
1,8077000
0,7961200
1,7960100
1,7889700
0,8080200
1,7914800
1,8057200
1,7915100
1,7950100
1,8728900
0,8157300
1,7911700
0,9561000
1,7893300
1,8096900
1,7922800
0,10771700
1,8089200
0,7915200
0,7982000
0,8268300
0,10712300
1,9669900
0,10891600
0,7992600
0,7953800
0,7964500
0,8820900
1,8796500
1,7947800
1,7939100
1,7903100
0,7942100
0,7936200
0,8252100
0,7957400
1,7969100
1,8287400
1,9915600
1,10663900
0,8504200
0,7955300
1,7884000
0,7975100
0,7938300
1,8199600
0,10897100
1,8269300
1,8008600
0,8006100
1,8037700
1,7930000
0,7968300
1,7885000
0,8156900
0,8024400
1,8297100
0,8193600
0,8085300
0,8440700
0,8641200
1,7896300
1,8154700
0,8040700
1,8177200
1,7913300
0,10078500
1,8635700
1,8230300
1,7933500
1,7883000
1,8127900
0,7900000
1,7960700
0,8035000
1,8114000
1,7866400
1,7933200
0,7918400
1,7998200
0,7919700
0,8047400
1,7959400
1,7972400
1,7973700
0,8017100
1,7963400
1,7993600
1,7926200
1,8185400
0,7901300
0,7934800
1,7861700
0,7954200
1,7891600
1,7947700
1,7967100
0,7950100
1,7959200
1,7940200
1,7972400
1,8351500
1,8264600
1,7911700
0,8089600
1,7885100
0,7937800
0,7929100
0,7913600
0,7997200
1,8049700
1,7959300
0,8231000
1,7929200
1,7938400
1,7954500
0,8060400
1,7908600
1,7923600
1,7937900
0,8339500
1,7927000
0,7902100
1,7968400
0,7989600
1,7895800
1,8016100
1,7905600
1,8008600
1,7882400
0,8003400
1,7942900
0,7988600
1,7945200
0,8719000
1,7960200
1,8065300
0,7950600
1,8008400
0,7885900
0,8015600
0,7838900
1,8204200
1,8426600
1,10980500
1,9213400
1,9672700
0,7978400
1,7911500
0,8033500
1,8043000
1,8845500
1,7905500
0,7907200
1,7975100
0,7922200
0,8060400
0,7879800
1,8046900
1,8320700
0,7901500
1,8679200
1,9905900
0,7935300
0,8019900
0,10678800
0,10153400
1,7985900
0,7969800
1,8784300
1,7970800
1,7965500
0,7871900
1,8072100
0,7878500
0,7983100
0,7897000
0,8013000
1,8058300
0,8050800
0,8005300
0,8069600
1,8209000
1,8066000
0,7979000
1,7915900
1,7902300
1,7986000
0,7956400
1,8288100
1,8030500
0,7977200
1,7934700
0,9139600
0,8826300
0,9622400
1,9095000
0,7913000
0,9249200
1,9647000
1,8618800
1,8903500
1,7961300
1,8151500
1,8004900
1,8299400
0,7909300
1,7985200
1,7889400
0,7922600
0,7933500
0,7999000
0,7877900
1,8013500
1,7878800
0,7920000
0,8062900
1,8019100
1,7856400
1,8106100
1,8022900
1,7975700
0,8351400
1,8399100
1,8674200
1,7957400
1,7893600
1,8271800
1,7944400
0,7925300
0,7929900
0,7887100
1,8035500
0,7924600
0,7905900
1,7860400
1,7974500
0,7899900
1,7933700
0,7894000
0,8099400
0,7880200
1,8402400
0,7988700
1,7959700
0,7968700
1,7925300
1,7909700
1,8068000
1,7973900
0,8039200
0,7902900
0,7942500
1,7912600
1,8165000
0,9217800
1,9453900
0,9330800
0,8185900
0,8660400
1,7860800
1,8155400
1,7958300
1,8049000
1,7903900
1,8070100
0,8094400
1,8174900
0,8320300
0,8267000
0,8034300
0,8046600
1,8070900
0,8948100
1,8029700
0,8138500
1,8498100
0,9059100
0,9422700
0,7961100
0,7994900
1,8761000
0,8042600
1,7943300
1,7990400
1,7998000
1,8812500
1,7935200
0,7979100
1,8079500
0,9736200
1,10736700
1,8785300
1,10778900
0,8209300
0,7942500
0,7869700
0,8002400
0,7954800
1,7866200
0,7937000
1,7909900
1,7908000
0,7984600
0,7922100
1,8006000
0,7982900
0,7909000
1,8004800
1,7921600
0,8887200
1,7899500
1,8126800
0,8763100
0,8572300
1,7933300
0,8207100
0,7912100
0,8148400
0,7981100
1,7966700
0,7885500
1,7981200
1,7958100
0,7936700
0,8004600
1,7963900
0,7965100
0,7990300
0,7901500
0,9861300
0,8357800
1,9908600
1,9191300
0,7935400
1,7909100
1,7874300
0,7941900
1,7886700
0,7953400
0,7887100
1,7992000
1,7910000
1,8035600
0,7902500
1,8597400
0,8529200
0,7982700
1,7933600
1,7998500
1,7893700
1,7974900
0,7930300
0,7883400
0,7991400
0,9405900
1,9793600
0,7874300
1,7906000
0,7986100
0,7946100
0,8020100
1,7910500
1,8183100
0,8070500
1,7922000
0,7902500
0,8037100
1,7940700
0,7966000
1,8013900
1,8461200
1,9715400
0,8469900
0,9413000
0,8031100
0,8338900
0,8073000
1,7904800
1,7991800
1,7914100
0,7898000
0,7932500
1,8016800
1,7945900
0,8026200
1,8721700
1,8523300
1,8310200
0,10550600
0,7999600
1,11094600
1,7919400
1,9255100
1,7950100
1,8457900
0,8128900
0,9411300
1,11353200
0,9028800
1,7913100
1,8233400
1,7921300
0,8003600
0,7934300
1,7905800
1,8003500
1,8236400
0,7975700
1,7897800
0,7969300
1,7958400
0,8732800
0,8082200
0,9128400
0,10739800
0,9048900
1,10276000
1,8541800
1,8010400
1,8521600
0,10555500
0,9113700
0,8053400
1,8283000
0,8660800
1,8486900
1,7972800
0,7977600
0,7932600
0,8653100
1,8066600
0,8129800
0,7948300
0,8002200
1,7915200
0,8021200
1,7921500
0,8067600
1,8067000
0,7907700
0,7904800
0,8004900
0,7988800
0,9967400
1,8391200
0,8115500
1,8186000
1,7909600
1,7963500
0,7874700
0,8038800
0,7886000
1,8050600
0,8165200
0,8148700
1,8086800
1,8095700
1,8128600
1,8414200
0,7954500
0,8181200
0,7998700
0,8234300
0,8287100
1,8569600
0,8379100
1,8089100
1,8102500
0,8199000
0,7992900
0,7916300
1,7951400
0,7922600
1,7910300
0,7920100
0,8111100
0,7894000
1,8088300
1,8168100
1,9439200
0,8247700
0,7967700
1,7877500
0,8581000
1,7876500
1,7995700
1,7895200
0,7985700
0,8034500
0,7947400
0,7928900
1,7957800
0,8058500
0,7927800
1,8135600
0,7892400
0,9318100
0,8208500
1,8048100
1,7920700
0,8049100
0,7902300
0,7946900
1,8166500
0,8057100
1,7926900
1,10916100
0,8687500
0,9385400
1,8028600
0,7972500
1,8060900
1,8816900
1,8941200
0,8395500
1,8360200
1,8560400
1,9023400
0,9142600
1,7962300
1,7947600
1,8283400
0,8493600
0,7932000
1,8133700
0,7904600
0,9016400
1,8048200
0,8153400
0,7941700
1,8766400
1,8072400
0,8641200
0,8142900
1,8357300
1,9068100
1,9200600
1,7983700
1,8828800
0,9662400
1,10610300
0,7930000
0,8178300
1,8283700
0,7923200
1,7887700
1,7934000
1,7888800
0,8026600
0,7906700
1,8407900
1,7885900
0,8076700
0,7949300
1,7924000
1,7890100
1,8014800
0,7942500
1,8294500
1,9771100
0,7998300
0,7885700
1,7914600
1,7900400
0,8126600
0,7902900
0,8001000
1,7886400
0,7951000
1,7904900
0,7886100
0,7951300
1,7911000
1,8034000
1,8140700
0,8042600
0,7995800
1,8270500
1,8111400
0,8155000
0,8237000
0,7960400
1,7930300
0,7990600
0,8093300
1,8070200
0,8354600
0,11083200
1,11698500
1,11738100
0,8523500
1,7916600
1,7929300
0,8656600
0,8977400
0,9404800
0,9525500
1,8248100
1,8923100
1,8005700
1,8086800
0,9539100
1,8094100
1,7921900
0,9309100
0,9458200
0,7946500
0,7929500
1,8002600
0,7884400
1,7951400
1,7890100
1,8012500
1,7915900
1,7909900
1,8711000
0,8533800
0,8111300
1,7906400
1,8011600
0,7939300
1,7982800
0,7930500
1,8324600
0,7998400
0,8274900
1,8136500
0,10842900
1,8313700
1,10912600
1,7942400
0,8053500
0,8796400
0,8024800
1,7930100
0,7910200
0,8020500
1,7917800
0,8041500
0,7890300
1,7953400
0,8437800
0,9617700
1,10253400
1,11174700
0,8391300
1,8984800
0,8891300
0,9042700
0,10522800
0,10755500
0,10755300
1,10791800
0,9020100
1,9804100
0,8491800
0,8472400
1,10024800
0,8346800
0,8113000
0,9266900
0,8015900
1,8326300
0,7956000
0,7918000
0,8040000
1,7974000
1,8342100
0,8656700
1,8375100
0,8078500
1,7918000
0,7883600
0,7943600
0,7883800
1,8065700
1,7942200
1,8206500
1,7903100
0,7989400
0,7945600
1,7970400
0,7959300
1,8087500
0,7971900
0,8090400
0,8573300
0,8312100
1,8475700
0,8099000
0,8216900
0,8203400
1,7976400
0,7919500
0,8088900
1,8092000
1,8227000
0,7916500
1,7955400
0,7938200
1,7946800
1,7930900
0,7937900
1,9096300
1,8456700
1,7902800
0,9858300
1,7918700
1,8036000
0,7912200
1,7972000
0,7990400
1,7966300
0,7941000
0,8105400
0,7907100
0,8068400
1,7957400
1,8083800
1,7928700
0,8044500
1,7971700
1,8451200
1,7914300
0,8200700
0,8251700
0,8092800
1,8425600
0,8033400
0,8191900
1,8041600
1,8327400
1,8337600
0,8325200
1,8476800
0,9167500
1,7912200
1,7957100
1,7975100
1,7936900
0,7869900
1,8026200
1,7924200
1,7974100
1,7892700
1,9682100
0,9439600
1,10932000
1,9491500
1,9101900
0,8339700
1,9397600
1,8375700
1,9522800
1,9048300
0,10023500
0,8651800
1,7883400
0,8074000
0,8226100
1,7956600
0,7927000
1,7917400
0,7883300
1,8001200
1,7883700
0,7981000
1,8006600
0,7981300
1,8637800
0,8485400
0,8231800
0,7939700
0,7912500
1,9334700
1,9317000
1,8642600
0,8026000
0,7952800
1,8022300
0,7917100
1,8143200
1,7981700
1,8846000
1,8058700
1,8971900
1,9719600
1,9200000
1,8119500
0,7944900
1,8246100
0,7936500
1,8056200
1,8063700
0,7967500
