class,ns
1,8417700
0,8453500
1,8280900
0,8457200
0,8692700
1,8397200
1,8350500
1,8364800
0,8479700
1,8451600
1,8285300
1,8441900
1,8442800
1,8794500
1,8446100
0,8624400
1,8438500
1,8706000
0,8378900
0,8161400
0,8319700
1,8316500
0,8495200
1,8395300
1,8361400
0,8261000
0,8329100
1,8880700
1,8337100
1,8261000
1,8300600
0,8382200
1,8406300
0,8385500
0,9037300
0,8386400
1,8594900
1,8393200
1,8273600
1,8220500
1,8204800
0,8445400
0,8396100
1,8210000
0,8240800
1,8283400
1,8362000
0,8678500
1,8303900
1,8402800
1,8444800
1,8832900
1,8549100
1,8888900
0,9659000
1,8512600
1,8523300
1,8210400
1,8446200
1,8425300
1,8309600
1,8283600
0,8307100
1,8497900
0,9208200
0,8246000
1,8500300
0,8398400
1,8474700
0,10058200
0,9670200
1,8353300
0,8271300
1,8401200
0,8276200
0,8533800
1,8577000
1,8365300
0,8436600
0,8312500
1,9294900
0,8263200
1,8908800
0,8425500
1,9898700
1,8272000
1,8511700
0,8378000
0,8388400
0,8323000
1,8238500
1,8330300
1,8339800
1,8421100
1,9379400
0,8393300
1,8183900
1,8468000
0,8747400
1,8311300
0,8492500
0,8577800
1,8350500
0,8222100
1,8162400
1,8289400
0,8612300
0,8450900
0,8208000
0,8283800
1,8303900
0,8724500
1,8362900
0,8377200
0,8595600
0,8439900
0,8497700
0,9786700
1,8945800
0,8527400
1,8274100
1,8711100
1,8502400
0,8416000
0,8637300
1,8175000
1,8347700
1,8365000
0,8495900
1,8456100
1,8285000
0,8441800
0,8209700
1,8666100
0,8481400
0,8529100
0,8371600
1,8561000
0,8531000
1,8392300
1,8270100
1,8318000
0,8596900
1,8434700
1,8316500
1,8251300
1,8309300
1,8563900
1,8432800
1,8297000
0,8291100
0,8232800
0,8665400
0,8413200
0,8207900
0,8260000
0,8132100
0,8418100
1,8353200
1,9215100
0,8849700
1,11748800
1,8743500
1,8696800
0,8438700
1,8383500
0,8289900
1,8862500
0,8577400
0,8618900
0,8344700
0,8440900
0,8640100
1,8453300
1,8230700
1,8591700
0,8406500
1,8433700
1,8214800
0,8412000
1,8392300
1,9539200
0,9072700
1,8311800
1,8216900
1,8521100
0,8382300
1,8327100
0,8152400
0,8314600
1,8492900
0,8509800
1,8420000
0,8232000
1,8332900
0,8543500
0,8385000
0,9250600
1,8695900
0,9027600
1,8930900
1,8620600
1,8493200
0,8458300
1,8641600
1,8249900
0,8653400
0,8914300
0,8728000
0,8507600
0,8564000
0,8580700
1,8402000
1,8290500
0,8242600
0,8498900
1,8581100
0,8623800
0,8319900
1,8380300
1,8530000
0,8482000
0,8542500
0,8312600
1,8273700
1,8525400
0,8347400
1,8246600
0,9420200
1,8886700
1,9090900
1,9415500
1,8560900
1,8249500
0,8360200
1,8271100
1,8356000
0,8966500
1,8833100
0,9065300
0,9034900
0,8990000
1,9312400
0,8857500
0,8549600
0,8573600
0,8366200
1,8307800
1,8411500
0,8473900
0,8337100
0,8385500
0,8245400
1,8490100
1,8365100
1,12048400
1,9556200
1,8156400
0,8364300
1,8292300
1,8508100
0,8234700
0,8497900
0,8247000
1,8361600
1,8550100
1,8345300
1,8370500
0,8381300
1,8307700
1,8555000
0,8303200
0,8260300
0,8339800
0,8532100
1,8439100
1,8207400
0,8290400
1,8177100
0,8603600
1,8436500
1,8294600
1,8220700
1,8391600
0,8554500
0,8263600
0,8478400
0,8241000
0,8391300
1,8524300
0,9842800
1,8821100
0,9106000
0,8618200
0,8275500
1,8244700
0,8282200
1,8808000
0,8699300
0,8348900
0,8518600
0,8407700
1,8302100
1,8183400
1,8459400
1,8205700
0,8682900
1,8261500
0,8444100
1,8386300
1,8275300
0,8592200
0,8801400
0,8426300
1,10172100
0,8619600
1,8348100
0,8209900
0,8246200
0,8584400
1,8403100
1,8565300
1,8303900
0,8582200
1,8543800
0,8330800
0,8512700
1,8361500
0,8636700
1,8596400
0,8461700
0,8359600
1,8636900
0,8386000
1,8451600
0,8206700
0,8183200
1,8491700
0,8418900
1,8281100
0,8387900
0,8316200
1,8509600
0,8356400
1,8262200
1,8918500
0,9231600
1,10391100
1,8731000
1,8469800
1,8259100
0,8458400
0,8277100
0,8217600
1,8657300
0,8256100
1,8351700
0,8219600
0,8308400
1,8615200
0,8321700
1,8405300
0,8516800
0,8659900
0,9774100
0,8830400
0,8283500
1,8508800
1,8280000
0,8301400
0,8279900
0,8486300
1,8179100
1,9237000
0,9540100
1,8597200
1,8525400
1,9596100
0,9593400
0,8514700
1,8330800
0,8415700
1,8300300
0,8559000
1,8418800
1,8960900
0,8986100
1,9294100
1,8778700
0,8213000
0,8396700
0,8623100
1,8295200
0,8306400
1,8438100
1,8293200
0,8702100
0,8256200
0,8483400
1,8609400
1,9046500
1,8604400
1,8305900
0,8493800
0,8364000
1,8650800
1,8159600
1,8492700
1,8190500
1,8538100
1,8459300
0,8255500
1,8205900
0,8102000
0,8367600
0,8975800
0,8512300
0,8284400
0,8283500
1,8612300
1,8708200
1,8341100
1,8296200
0,8351000
1,8561300
0,8298300
0,8310100
1,8480500
0,8533500
0,8639600
0,8521800
1,9604200
1,9077900
1,8228900
1,8261900
1,8348800
0,8555400
1,8258100
1,8808000
0,8595200
1,8095300
0,8497200
1,8414000
0,8275800
0,8118400
0,8230900
1,8602300
0,8557700
1,8288800
0,8460500
0,8406200
1,8623700
1,8515700
0,8395700
0,8284800
1,8581400
0,8428800
1,8365000
1,8188700
0,8291100
1,8574000
1,8248400
0,8521400
1,8385600
1,8267800
1,8545700
0,8468900
0,8106200
1,8386600
0,8683400
0,8717200
0,8308000
0,8251700
0,8339100
0,8617600
1,8340000
1,8249900
1,8204000
1,8213400
1,8475300
1,8333600
0,8990300
0,8312900
0,8509800
1,8666000
1,8463400
0,8365900
1,8454300
0,8939000
0,8496100
0,8308300
1,8318300
1,9895300
1,9117300
0,10124600
0,9048000
0,8398400
0,8567200
0,8621200
1,8634500
0,8518800
0,9521900
0,8751100
0,9433800
1,8343700
0,8400600
0,8546900
1,8376800
1,8292100
1,8309500
0,8405900
0,8671700
0,8537200
1,8313200
1,8201800
0,8261800
1,8529600
1,8453200
1,8282100
1,8332500
1,8411400
0,8434400
0,8291400
0,8353500
1,8274900
1,8958200
1,8391300
0,8696200
1,9277700
1,8597500
1,8788600
0,8976800
1,8633900
1,8640600
0,8395600
0,8478700
1,8432400
0,8661500
1,8355000
0,8465700
1,8329200
0,10009700
1,9836300
0,9237300
0,9932700
1,10070000
0,10424000
0,10337400
0,9641300
0,8440800
0,8357900
0,8340000
1,8372100
0,8495900
1,8776200
0,8315300
0,8300900
1,8534500
1,8545600
0,8330600
1,8539500
1,8356600
0,8272100
0,8599800
1,8289300
0,8280100
1,9112400
1,8320000
1,8343000
1,8359300
1,8273300
0,8608600
1,8387900
1,8229200
1,8329000
1,8338800
1,8589400
1,8269600
1,8254300
1,9110800
0,8517100
0,8336400
1,8509000
1,8356400
1,8827300
1,8629000
0,8345200
1,8303000
1,8270900
1,8512700
0,8501400
0,8314700
1,8312100
0,8185000
1,8318900
0,8559600
0,8253600
0,8391700
1,8287600
0,8276800
0,8632000
1,8305300
0,8462300
0,8312200
1,8381400
1,8485600
1,8276500
1,8148300
1,8228700
1,8450300
0,8692000
0,8246900
0,8433900
1,8310900
1,8567400
1,8391000
1,8271500
0,8498900
1,8096000
0,8535300
0,8734500
1,8283700
1,8291100
1,8473600
1,8438600
0,8348900
1,8352400
1,8319100
1,8683900
0,8484400
0,8254700
1,8265800
0,8340100
1,8588100
0,8238500
1,8218100
1,8462000
1,8246700
1,8434200
0,8590500
1,8163300
1,8327100
1,8264500
0,8606800
1,8464600
0,8229800
1,8240900
1,8475400
1,8441700
0,8233000
0,8500100
1,8349400
1,8370300
1,8496300
1,8509200
0,8287500
1,8616600
1,10206400
0,9505100
0,9447000
0,8361600
1,10374000
0,9605000
0,9852700
0,9125100
0,8421200
1,8734600
0,8289100
0,8321900
0,8424400
1,8866200
1,8340400
0,8762600
0,8385300
1,8616100
0,8480900
0,8303900
0,8387400
1,8452000
0,8563000
0,8461900
1,8345000
1,8264100
0,8549300
1,8451000
1,8237600
0,8427200
0,8310400
0,8575500
0,8388200
0,8221700
0,8412900
1,8293000
0,8522800
0,8381000
0,8377800
0,8220100
1,9310700
0,8439900
1,8322300
0,8835700
0,8592200
1,8376800
1,8349400
0,8190400
1,8355800
0,8333800
1,8746200
1,8257200
1,8610200
0,8455500
0,8687600
1,8374800
0,8313800
1,8541500
0,8768800
1,8515400
1,8297900
1,8573200
1,8298200
0,8632400
1,8414100
0,8297600
0,8382600
1,8459500
0,9379200
1,9169900
1,8544800
1,8534900
1,8366600
0,8246900
0,8910000
0,10657100
1,10883400
0,8835100
1,8445300
1,8299000
0,8667800
1,8452600
0,8392600
0,8368300
0,8375000
1,8256400
1,8866900
0,8451700
1,8309800
1,8281900
1,9523800
1,9322400
1,8826900
1,8478300
1,8400300
0,8446500
1,8322500
1,8394100
0,8313300
1,8347600
0,8475100
1,8330300
0,8259700
0,8511700
1,8495500
0,8262500
0,8403100
0,8309200
0,9096500
1,8979500
1,8493000
0,8732800
0,9827600
0,9263000
0,8797600
1,9185300
0,9669700
1,8618100
0,8766000
1,8495100
0,9489400
1,9088900
0,9269100
0,9324800
1,9148900
1,9254000
1,8227600
0,8345800
1,8713100
1,10325200
0,8977700
0,8337500
1,9719300
1,8250600
1,9148000
1,8699500
0,9455400
0,8635400
1,8686400
1,10196200
0,8371200
1,8358900
1,9278000
1,9917400
0,8736900
0,8560200
1,9182100
0,8516900
0,8367500
0,8854700
1,8322200
0,8235600
0,9895500
0,9058200
1,8955300
1,8166200
1,8910700
0,10612600
0,8862400
1,9119800
0,8238100
0,8446600
0,9447500
1,11415900
0,10413900
1,8419400
0,8258400
1,8219800
0,8560900
0,8467600
0,8832600
1,9489900
1,8545400
1,9549100
0,9686500
0,8392100
0,8190000
1,8951400
1,9360000
1,8666800
0,8490600
1,8312100
1,8394100
1,8145800
1,8609500
0,8233400
0,8157500
1,8763600
0,9842300
0,10690600
0,8268700
0,8605900
0,10904900
0,10049000
1,10816700
0,9377800
1,8785900
1,8471600
1,8688800
0,8503200
1,11102100
1,9877400
0,10597600
0,8815100
1,9131200
1,8488300
1,8458800
0,8441100
0,8524900
1,8747300
0,9374900
1,8234500
1,8567000
0,8345300
1,8159600
0,8643300
0,8137300
1,8585500
1,8740800
0,8456700
0,8724200
0,9645600
1,8482800
0,11021900
0,9766300
0,8981600
1,8208000
0,8794300
1,9550800
1,8551600
1,8332100
0,8572900
0,8169100
0,8362100
1,8618900
0,8737600
0,8870000
1,9317600
0,9721700
1,10183300
0,8870200
1,8282800
1,8450100
1,8471700
1,8123000
0,8082800
1,9622700
0,8901900
0,9750700
1,10933000
1,8929200
1,9628400
0,8334200
1,8510000
1,8250600
0,8352900
0,8343900
1,8663900
1,8445000
1,10109400
0,8444600
0,8453000
0,8289700
1,8521800
0,8430700
1,8344000
0,8427600
0,8599200
1,8321900
1,8427100
1,8699900
0,8502400
0,8225100
1,8388900
0,8328100
0,8536500
1,8305900
0,8241900
0,8216800
0,8609300
0,8270600
1,9706900
0,11091300
1,10991500
0,9605600
1,9803300
1,10061400
0,8565900
0,9791700
1,9169300
0,10263100
0,10787000
1,9684100
0,8248700
0,9166800
0,9221600
0,8820500
0,8484700
1,10135000
1,11017300
1,8518700
0,8365800
0,8291400
0,8302700
1,8706700
1,9032200
0,8216300
0,8260300
0,8466600
1,8574300
0,8440600
0,8294500
0,8361600
1,8525800
0,8345500
0,8449200
0,8212900
1,8506900
1,8589500
0,8932400
1,8350400
1,8706700
0,8987700
1,9542000
0,8554400
1,8475100
1,8588900
0,8245300
1,8332800
0,8303700
0,8567300
1,8502900
0,8234400
0,8197900
1,9313400
1,8550200
1,8937400
0,9158300
1,10167000
0,9110900
1,9749100
1,8448200
0,8317600
0,8433000
1,8270000
0,10735600
1,9954900
1,10260100
1,8724400
0,8195700
1,8302700
0,8743600
0,8318300
0,8954900
1,8646200
1,8902300
1,8298700
1,8238000
0,8458300
1,9029700
0,8761700
0,8566000
1,8557000
0,8780600
1,8541400
1,8318900
1,8452300
0,8669500
0,8555500
1,8449300
0,8526200
1,10234000
1,8390500
1,8189900
0,8412500
1,8258000
0,8519200
1,8205100
1,8264400
0,8168800
0,8400200
0,8493700
0,8220700
0,8476400
1,8346100
0,8601000
1,8521700
0,8078800
0,8437800
1,8356900
1,8847900
1,8499300
0,8337800
0,8279300
0,8243000
0,8339700
1,8283700
1,8242500
0,8349300
1,8246400
0,8548700
1,8253500
0,8293700
1,8426700
0,8193300
1,8542700
1,8566300
0,8302000
0,8190100
1,8241100
0,8726800
0,8253000
1,8327000
0,8104600
1,10341300
0,11154200
1,8692700
0,9737300
0,9305700
0,8478600
1,8699700
1,8411300
1,8282100
0,8258000
1,9447700
0,9212500
1,8077300
0,9692500
0,11183900
0,10715800
0,8337500
0,8170100
1,10395300
0,10432900
1,10533200
1,8882500
0,8460900
0,8679100
1,8691900
0,8311200
0,8326900
0,8201400
1,10614800
1,9399400
0,9092400
1,9600800
0,8476900
0,8192100
1,8743800
0,9626900
1,8623900
0,8089900
0,8105900
0,8983600
1,9150600
1,8588600
0,9793400
0,8153000
0,8400200
1,8121400
0,9101200
1,8486000
0,9412700
1,10826700
0,8085700
0,9802500
0,9612400
0,9575900
1,9520200
0,8672000
0,10424000
1,8317500
1,8590200
1,9849400
1,8374500
1,8234700
1,9900700
1,9783300
0,10868200
0,8121200
1,9004900
1,9831900
0,8965800
0,8142000
0,8236400
0,8622100
1,8387300
1,8355000
1,8235100
0,8300700
0,8506500
1,8378100
0,8127800
1,8173100
1,8427700
0,8505700
0,8259100
1,8691500
1,8407700
0,8528100
0,8730400
1,8299000
0,8805900
0,9012300
0,8515600
1,8325400
1,8463700
0,8253800
1,8398400
0,8654500
0,8307200
1,8458600
0,8250400
0,8579400
1,8375800
0,8439400
0,8198700
1,8338300
0,8668100
0,8490800
1,8191800
1,8159900
0,8231700
1,8566800
1,8420200
0,8311100
1,8295300
1,8247900
1,8453500
0,8333600
1,8478800
1,8292700
0,8715400
1,8791000
0,8445400
0,8268000
0,8323800
0,8606200
1,8388000
0,8356000
0,8308800
1,8532300
1,8651600
1,8599600
0,8457900
0,8428200
0,8509900
1,8469700
0,8225100
0,8323800
0,8276900
1,8580500
0,8396000
1,8338700
0,8296800
1,8432200
0,8388200
0,8515000
1,8350000
0,8377800
0,8388900
1,8536000
0,8395400
0,8247100
1,8261900
1,8646900
1,8389300
0,8558400
0,8352400
1,8058000
1,8473100
1,8422700
1,8403400
1,8998600
1,9561500
1,9049300
1,8470300
0,8280200
0,8759100
1,8318500
0,8520300
1,10071200
1,10021900
0,10357200
0,9888800
0,8518400
0,9695100
1,10386900
0,8679500
1,8543700
0,8541300
0,8349400
1,8392700
1,8429900
0,8654200
1,8535400
0,8203400
0,8174400
0,8338300
0,8790100
0,8427100
1,8253500
1,8295400
1,8410200
1,8412100
0,8289700
0,8594300
0,8339700
1,8573900
0,8375500
0,8299700
0,8366900
1,8410300
1,8705300
0,9148300
0,8358600
1,8478300
0,9780300
0,8908600
0,8667500
1,9005900
1,8875200
1,8490200
1,8637700
0,8792400
1,8659000
1,8754900
1,8465700
0,8769400
1,8029800
1,8322100
1,8431300
0,8321000
1,8927400
1,9796100
0,9593300
1,8512200
0,8513300
1,8281800
0,8413500
1,8493900
0,8490300
0,8292300
1,8199300
0,8377200
1,8551900
0,8436100
1,8222500
1,8522300
1,8310700
1,8543000
0,8523400
1,8269900
0,8065400
0,8375900
0,8722100
1,8282100
0,8288900
0,8303700
1,8488000
0,8508700
0,8386700
1,8287900
1,8388100
0,8531800
1,8430300
0,8317100
1,8442200
1,8185100
1,8681900
0,8305700
1,8249600
1,8214400
1,8172900
1,8596900
0,8302000
1,8186400
1,8217200
0,8258800
0,8629300
1,8987300
1,8451400
1,8832200
1,9676400
0,8341400
0,8440800
1,8268700
0,8566400
1,8426700
0,8262900
1,8329500
1,8431400
1,8468900
1,8487500
1,8315500
0,8267300
1,8768600
0,10551600
0,10033400
1,9669100
0,10865600
0,9524800
1,8611100
1,8741900
1,8836600
1,9923800
0,9268700
1,10433800
1,9561800
0,10259900
0,10382500
1,9888400
0,10318900
0,10422900
0,8821500
1,8545100
0,9042500
0,9753200
1,9994700
1,10239800
0,9574400
0,10820700
0,10155200
0,9225100
0,8867600
1,9173900
1,8803200
0,9129500
1,8266300
1,8332700
1,8471700
0,8320700
0,8673800
1,8322700
1,8695900
0,8878300
0,8470800
1,8338800
1,8296900
0,8369200
0,8287300
0,8524900
0,8462900
0,8509900
1,8210300
1,9648300
1,9476300
1,9072900
1,8671300
0,8397000
0,8478700
1,8427500
0,8406100
1,8642000
0,8501600
1,8383800
1,8189600
0,8436400
1,8561000
0,8295000
1,8337000
1,8219300
1,8441200
1,8402500
1,8347400
0,8504400
0,8241000
1,8560100
0,8254400
0,8350900
0,8332400
1,8409300
1,8643000
0,8320000
0,8577200
0,8348400
1,8611300
1,8525700
1,8180600
0,8291100
1,8205400
1,8661200
1,8366300
0,8267300
1,8195500
0,8316900
0,8568100
0,8205700
0,8246700
0,8307800
0,8285300
1,8459600
1,8298700
1,8617900
1,8607600
0,8511800
1,8539400
0,8390300
1,8410800
0,8199400
0,8608400
1,8298300
1,8309000
0,8243000
0,9500800
1,9025200
1,9901600
1,9233100
0,8864100
1,8600600
1,8405800
0,8367400
1,8902200
0,8728400
1,8276500
1,8161900
1,8868900
0,9204500
0,9335500
0,8948200
1,8650700
1,8238000
1,8339900
1,8272300
1,8539300
0,8404500
0,8293500
0,8542000
1,8818800
1,8288300
0,8189700
1,8626500
1,8430400
1,8981400
0,8846800
0,8865300
0,8606600
1,8562500
1,8393700
1,10966400
1,9892100
0,9058400
0,9058300
0,8885400
1,9967600
0,9006600
0,8453500
0,8412000
0,8365900
1,8251100
1,8623500
1,8773900
1,8362300
0,8654200
0,9221600
0,8675300
1,8599000
0,8396100
1,8858700
0,8432300
1,8307300
0,8453700
1,8378600
0,8575900
0,8346100
1,9786700
1,10804400
1,9137000
0,9585300
0,8807100
1,8758500
1,8637200
1,8412600
1,8466700
1,8312600
0,8522100
0,8271700
1,8666900
0,8395500
0,8261200
1,8569200
0,8609400
1,8440700
0,8440600
0,8208900
1,8286100
1,8458200
0,8408600
0,8282600
1,8290800
0,8422100
0,8740600
1,8425000
0,8553700
0,9534100
1,11016200
1,10416400
1,10938300
0,8638700
1,8236600
1,8669200
0,8804800
1,9094600
1,9289600
0,8454100
1,8245400
0,8290500
1,8386100
1,10811300
0,8976600
0,8665000
0,8573600
0,8309600
0,8422200
0,8427700
1,8453400
0,8541600
0,8265200
1,8384500
0,8424500
0,8578600
1,8363900
1,8279800
0,8309500
1,9040900
0,8212300
1,8367100
0,8462200
0,9387900
0,9448300
1,8578600
0,9829000
0,8770900
1,9813900
0,9284900
0,8512900
0,8353500
0,8319800
0,9393100
1,9875300
1,9185600
0,8705800
1,8666000
0,8492500
0,8350600
1,8446300
0,8383700
1,8400900
0,8243200
1,8409000
1,8551300
0,8555300
1,8290100
0,8390600
0,8593600
1,8543700
1,8546500
0,8318400
0,8488700
0,8861700
0,8497700
1,8177500
1,8375100
0,8380900
1,8283900
1,8395700
1,8636500
0,8343200
0,8296200
1,8633000
0,8399600
0,8546800
0,8379500
1,8734100
1,8589300
0,8305000
0,8378200
0,8294100
0,8747500
1,8380200
1,8348600
0,8299800
0,8386800
0,8394200
1,8317900
0,8256700
1,8260700
0,8418300
1,8283700
1,8215200
1,8227600
0,8410600
1,8226000
1,8551000
1,8236000
0,8551900
1,8294800
0,8761400
0,8550500
0,8292500
1,8236500
0,8225000
1,8407200
1,8318200
1,8506500
0,8208400
0,8264300
1,8383000
1,8427600
0,8144600
1,8376900
1,8322100
0,8380400
1,8347300
1,8200600
1,8307200
0,8169500
0,8407800
1,8627700
1,8379400
0,8229800
0,9839300
1,9851500
0,8339200
1,8521100
0,8702400
1,8748800
1,8331400
0,9258400
1,9393800
1,8903300
0,8517100
1,8421000
0,8471700
1,8287300
0,8435800
1,8255300
0,8530200
0,8426800
0,8271900
1,8250400
0,9230400
1,8708300
0,9548600
0,8704200
0,8756100
1,10812200
1,8350300
0,9023300
1,8198000
1,8240100
1,8359300
0,8283700
1,8601800
1,8308200
1,8373600
0,8262900
0,8579000
0,8445000
0,8357200
1,8513100
1,8270300
1,8628000
1,8381800
1,8195200
1,8241900
0,9620300
0,9288300
0,8359700
0,8423100
0,8624100
1,8539500
1,8455500
1,9182000
1,8615200
1,8848800
1,8693100
1,9364100
1,9042400
0,9075400
1,8786800
1,8530300
1,8600100
1,8678900
1,8342200
0,8377800
1,8438600
0,8382100
0,8180600
0,8299900
1,8748900
1,8859300
1,9156100
1,8719600
0,9067200
1,8934000
1,8640100
0,8533200
0,9100700
0,9362800
1,8910300
1,12675400
1,8349600
1,8524600
0,8329200
0,8277900
0,8255600
1,8320000
1,8506700
1,9241700
1,9099600
0,8921100
0,8574300
0,8367300
0,8261300
0,8238200
1,8583800
1,8417200
0,8315100
