class,ns
0,7902000
1,7901900
0,7911500
1,7982400
1,7948700
1,7893800
0,7994500
0,9688700
0,9800200
1,8912800
0,9187300
0,9632000
0,10180500
0,10248900
1,7898200
1,8031800
1,7933900
0,7953800
1,7977700
1,8003300
1,7998600
0,7972000
1,7916000
0,7947800
1,7910900
0,7925000
0,7951200
0,7968100
1,8020600
0,7934400
1,7917800
0,8107000
1,7919300
1,7976900
1,7982500
0,7980800
1,7990400
1,7903500
0,7971600
0,7975900
1,7957900
1,7995000
1,8094300
1,7969300
1,8026900
0,7948000
1,8032500
1,8100700
1,8243100
1,7877200
1,8036300
0,8076300
0,7982500
1,8060000
0,8069800
1,7900600
0,8019900
1,7917900
0,8157300
1,8476600
1,8418900
0,8065500
1,8201600
1,8545400
1,8147200
1,7930600
1,8077200
1,7910600
0,7976900
0,7908100
0,7970000
0,7936400
1,8514800
0,7912600
1,7924700
1,7902600
0,8032600
0,7992600
1,8112900
1,7946200
0,8281200
1,8042200
0,7949900
1,8106900
1,8066200
0,8115900
1,7930500
0,7973900
1,7913900
0,7997500
0,8040500
0,8056400
0,7896500
1,7995000
1,7990200
1,7981500
1,7912900
1,7945300
0,7935400
0,8490800
0,7838600
1,8055700
1,7995100
0,8512300
0,9254400
1,8088400
0,8563000
0,8496100
0,8096000
1,8591400
1,8142900
1,8043200
0,8154200
1,8119900
0,7966500
1,7968700
0,8574800
0,10432000
1,9509800
1,9689500
0,9186700
1,7965900
0,8289600
0,7927900
1,8029200
1,7929700
0,7930100
0,7954000
1,7997600
0,8197400
1,8401600
1,10515700
1,7950300
1,10952000
1,8425800
0,7916300
1,7950000
0,7913400
0,8009300
1,7988800
0,7953900
1,7902300
1,9520200
1,9365800
1,8715600
1,9253000
0,8072300
0,8583600
0,8222800
1,8489200
1,8126300
1,8328100
1,8889300
1,8185900
1,7911400
0,7962600
0,7942100
0,7938300
1,7954700
1,8047400
1,7900800
0,7896100
0,7925300
1,8014500
0,7944200
0,7966200
0,8049100
1,7948200
0,8125700
1,8295800
1,7944800
0,7961500
1,7993300
0,7997700
1,7953800
0,7937100
0,8084500
1,7897700
1,7967500
0,8049200
1,7959400
1,8902400
1,8082000
0,7930000
1,8314300
0,7903500
1,7985100
0,7907600
0,8017000
0,7970700
1,7959600
0,8074300
0,7919800
0,8406700
1,8615400
1,7916500
0,8009300
0,8007300
1,7907400
0,8230900
0,7887700
1,7967200
0,8288800
1,7964300
0,7990200
0,7949300
1,8802900
0,8123700
1,7932100
1,9269600
0,8213400
1,7892800
1,8095500
1,7937100
1,7926700
0,7957200
0,8058900
0,8025200
0,7939100
1,7928900
0,8327200
0,7880700
1,8107200
1,7938000
0,7979500
0,7972700
0,8571600
0,7941700
1,7945900
0,7981800
0,8100200
0,8802900
0,7978900
0,7923500
1,7974700
0,7934400
1,8336100
1,8094500
0,8325000
1,8071500
0,8105700
1,8414700
1,10398200
1,10418600
0,9765200
0,9095300
1,8014300
1,7901800
0,7995400
0,7938300
0,8126300
0,7902200
0,8184800
0,7904200
1,7945000
1,7967200
0,8044400
1,7910400
1,8054700
1,7895800
0,7921800
0,7877800
0,8051800
1,8017600
1,7967600
0,8046600
1,8073300
0,7944600
0,9585200
0,8531000
1,10052800
1,8149900
1,7892200
0,7906000
1,7939100
0,8620300
0,7884800
0,7988800
1,7906600
1,7991000
0,7935200
0,8799000
0,8673300
1,7913900
0,7877300
0,8078200
0,7917300
0,7995900
0,7941400
0,7910900
1,7986700
0,8388100
1,8284100
1,7893600
0,7973200
1,7904700
0,8040400
0,7929400
1,8088800
1,7937900
0,8130900
0,7919400
1,8162800
1,8342200
0,8499600
1,8086600
0,8160800
0,8337300
0,8041000
1,7890500
1,7951500
0,7943800
0,8048300
1,7898900
0,8063700
0,8634200
1,8435400
0,7945600
1,7959400
0,7888800
0,7919500
1,7899600
1,8117500
1,7909000
1,8079800
1,8271000
0,8035400
1,8021200
1,8332800
1,8420800
1,8349400
1,8029500
0,7907800
0,7989200
1,8112900
1,8190500
1,7965800
1,8104800
1,8112000
1,8018400
1,8022600
0,7947400
1,8101900
1,10192900
0,9841200
1,8866600
1,9500300
0,8815600
0,8253500
1,9364700
1,8203700
1,9442600
1,8277700
1,8102900
0,7956900
1,8090800
0,10491600
0,9214300
1,8010700
0,9030300
0,10876700
0,11360500
0,11326100
1,10891700
1,9082400
0,9485400
0,9349100
1,10472500
0,10162700
0,8182000
1,7989600
0,8003300
0,7952700
0,7954300
0,9954400
1,10063500
0,9968200
0,9495900
0,9689300
0,9486300
1,8002700
1,7929600
1,7971600
0,8354100
0,7978500
1,7925200
1,7930800
1,8274800
0,7899700
0,9080200
1,9757900
1,8636200
0,8335000
1,9408000
1,8578400
1,9216100
0,8023200
0,8045400
0,8175200
0,7998500
0,7915600
0,7936500
0,7929000
1,7916100
1,7936400
0,7937700
1,8033900
0,7914900
1,7951900
1,8123800
0,8107300
0,7890600
1,7984900
0,7893400
0,7938900
1,7894300
0,7954600
1,7908700
1,7894600
0,8144200
1,7981300
1,8035900
0,8031000
0,7964400
1,7936500
1,8812000
1,7908400
0,7974900
0,7875800
1,7910200
1,7904700
1,8036500
0,7906000
0,7932000
0,8485200
1,7932400
1,7878500
0,7904300
0,7928600
0,7964100
1,7968500
0,7900700
0,7941900
0,8082000
0,7999700
1,8071400
0,7930100
1,8124400
0,7933400
1,7914500
1,8209500
0,9101000
1,10016400
1,7901900
1,7940600
0,7922800
0,7920000
0,7943500
0,7934000
1,7981900
1,8251700
0,7794900
0,7970200
1,8024400
1,7942600
0,7938300
0,8056700
0,7894100
1,10366900
0,8505800
0,8729400
0,8589200
0,7910000
1,7978500
1,7908500
1,8068200
1,7891400
0,10147000
0,8734000
1,7910700
1,7978600
0,8012100
0,8157000
1,8738700
1,10986000
1,7916800
0,7975400
1,7901900
1,8190300
1,7942500
0,8697200
1,10585800
1,7968000
1,7968400
0,7913600
0,8067300
0,9064700
1,9952500
1,8017600
0,7946800
0,7937000
0,7963900
1,7915600
1,7936600
0,7929900
1,8106900
1,8063800
1,8009900
0,7971900
1,7940500
0,7929800
1,7992300
0,7899900
0,7992000
0,7893700
0,8579300
1,7891800
0,8040200
1,7959700
1,8077900
0,7943100
1,8980400
0,9662600
0,7924200
1,7954500
1,7929300
1,7965900
0,7914500
0,8009600
0,7984400
1,8082700
1,7939200
0,9081200
0,8009600
0,8017800
1,7941700
0,7958200
0,7929000
0,7964300
0,7912500
1,7946600
1,7927700
1,8071200
0,7951400
0,8405000
1,7976800
0,8050600
1,8856700
0,7978800
0,7914500
1,7960700
0,7930300
1,8086400
0,7906400
0,8071000
1,8074900
1,9241800
1,7931300
1,7981200
0,8132300
0,8096700
1,7957200
0,7962800
1,8009000
1,8109500
0,8648800
0,7966400
1,8111200
1,7915600
1,8130100
0,8661800
1,8435900
0,7916600
1,8063200
1,7975400
1,8028200
0,7875800
1,7937500
1,7907200
0,8048600
1,7876800
0,7937500
1,7939500
1,8559900
1,7877600
1,7975900
1,7922100
1,7979500
0,7887800
0,8065500
1,7891800
1,8031600
1,7993000
0,7965300
1,8288200
1,7986500
1,7998800
1,7890400
1,8008700
0,7898200
0,8068800
1,7880600
1,7924000
1,7925200
0,8089400
1,7887400
0,7925100
0,7908400
1,7977600
1,7881400
1,7960700
1,7899200
1,7933700
1,7924400
0,8812600
0,10783800
0,8586400
0,10863300
0,7954400
1,8228800
0,10283600
0,8525500
0,9575200
0,9482800
1,9075000
0,9908800
0,8162700
0,11250000
0,9376600
1,8983900
0,8196800
0,8485800
0,8042600
0,9029000
0,8163300
0,8104900
0,7997400
0,8387100
1,8154300
1,9754100
1,9013600
0,8760100
0,8137400
1,8065800
1,7976100
0,7940500
1,8013300
0,8309000
0,7924300
1,7965000
0,8031200
0,7992100
0,7970400
1,8330300
1,7893700
0,8025900
0,7941700
1,8266200
0,7893400
1,7915300
0,7897500
0,7889900
0,7922500
1,7924800
1,7975400
0,8332300
0,7913500
1,7997200
0,8248900
1,8000700
0,7892400
1,7925500
1,7939400
0,8018300
0,7917900
1,8116500
0,8058700
0,9030500
1,7930700
0,7976800
1,7936800
0,7965100
1,7910500
0,8034400
1,7904600
0,9007600
1,8414800
1,7923800
0,8627200
1,7885700
0,8127100
0,7917300
0,7940900
1,8001400
0,8024000
1,7890600
0,8179500
1,7962100
0,8071800
0,8083000
0,7946900
1,8022800
1,7966300
0,7960000
1,8108400
1,8048300
0,8053800
1,8104600
0,7994300
1,7968000
1,8139800
1,7891900
1,7919500
1,7962700
1,8032700
0,8213700
1,8013400
1,8008900
1,8097000
1,7986600
1,7909600
1,7971800
1,8565400
0,7917200
0,7908700
1,8057200
0,7933700
0,7993200
0,7934600
1,7910400
1,7909800
1,8137100
1,7880500
1,10624700
1,11166000
0,7892900
0,7907800
1,7889400
1,9313300
1,10829400
1,9144600
0,11084000
0,10963200
1,8047800
1,8026800
0,7890700
0,7986600
0,7903300
0,8093700
1,8125700
0,8207200
0,7974500
1,8154900
0,8155900
1,8651500
0,8914700
1,8525800
1,7771500
1,8601600
0,8227200
0,9759200
1,8516800
0,7948200
0,8169500
0,7944200
1,8002400
0,8030400
1,7963000
0,7916500
1,7931100
0,8112900
1,10829800
0,7939600
0,8024700
0,7925800
1,8159500
0,7977000
1,7994000
1,8041900
1,8048100
1,7915200
0,7907300
1,7929600
0,7913700
1,7982200
0,7918000
1,8283700
1,8014700
0,8016900
0,7933600
0,8139300
0,8004000
0,7945600
1,7875900
1,7994600
0,7896200
0,7908500
1,7887600
1,7951100
0,8989300
1,8024900
0,7875600
0,8126800
0,8001500
0,7986400
1,7900800
0,7977100
1,8407500
0,7884400
1,7962900
1,7907600
1,7951600
1,8049800
0,8001300
1,7923700
1,8405900
0,8017800
0,8031600
1,8070400
1,7989000
0,7925100
1,7928800
0,7964200
1,7998800
0,7916600
0,8140200
1,7935800
1,7937900
1,7981700
1,8052300
0,7950500
1,7949100
0,7877500
0,7923400
0,8466700
0,8154400
0,8115500
1,8283700
1,8130900
0,8037200
1,8224300
0,8058300
0,7936700
0,8025800
0,8238200
1,7885800
0,8188000
0,7932700
0,8111700
1,7902500
1,8042500
1,7931200
0,7985900
0,7925800
0,8004800
1,7926300
1,7973600
1,7903700
1,7954600
0,7961900
0,7970300
0,7910800
1,7968800
1,8008400
1,9093200
0,10820400
1,9137700
0,7962500
1,7920100
0,8135900
0,7919200
1,8077300
0,7951000
0,7962800
0,7910500
0,7962700
1,8035500
0,8158600
0,7958700
0,8278000
1,8204500
1,8628500
0,8823500
1,7930400
1,7882600
1,7948400
1,7916400
1,8014100
1,7958500
1,9664700
1,8843800
0,8641100
1,7925300
0,7873900
0,8000400
1,8482500
0,8729500
0,8163300
1,8545100
0,8080100
0,8142000
0,8161400
0,8039100
0,8012100
0,7943200
0,7941100
1,7905300
1,7988100
0,7895900
1,7948500
0,8880500
0,7980000
1,7974900
1,8205900
1,8286900
1,8144900
0,8012300
0,8057900
0,7914400
0,7911500
0,7891600
1,7917700
0,8954600
1,8006200
1,7964000
0,7930500
0,7941000
0,7910100
0,8147400
0,7914600
0,7995800
1,8795100
1,8056500
0,8205300
1,7928200
0,8352700
0,8140900
1,8030800
0,9503000
0,8880700
1,9826000
0,8626200
1,7933600
1,7989400
0,7918100
0,7924500
1,7953600
0,7999900
0,7919100
0,8045400
1,7923400
1,8009900
0,7978100
1,8001900
1,7916900
1,7901700
1,7873500
0,7911700
0,7958400
0,8242200
1,8047800
0,7937200
1,8072200
0,8119600
0,7942200
0,8108600
1,8038100
0,8014700
1,7900600
1,8073900
0,7893800
0,7994400
1,7909200
0,7953400
0,7964100
0,8737000
1,8403700
0,9103300
0,7983900
0,7911700
0,7904400
1,7887800
0,7916500
0,7898400
0,7944500
0,8150000
1,7989100
1,7966900
1,10497100
0,8245100
1,9241600
0,10698000
0,10409700
1,10634700
0,8905200
1,10121100
0,10943600
0,8125600
0,7951500
0,8461000
0,8529100
0,9365200
1,8910200
0,8012600
0,7984800
0,7915400
0,7895500
0,8082300
1,7899700
1,8036300
1,7934400
1,7985400
0,7981800
0,7962400
0,7971000
0,7915400
0,7972500
0,7892500
1,7978900
0,9631800
0,8013600
0,7876300
1,8163900
0,7907000
0,7908200
1,7971400
1,7966000
0,7888500
1,7940900
0,7897900
1,7974600
0,8316400
1,7936700
1,7897100
0,8113300
1,7959100
1,8001600
0,7956800
1,8011600
0,7910100
1,7887100
0,7917500
0,7922800
0,8248100
0,8682600
1,7990900
0,7900300
1,8008800
1,7886700
1,7973500
1,7955500
0,7949300
1,8243300
0,8004000
1,7930900
0,7972800
1,8184700
1,7908200
0,7890700
0,7952900
0,8055100
1,8413100
0,8718900
1,10238600
0,7936500
1,7920200
1,7931900
1,7962900
0,7935900
1,9158400
1,7900800
1,8016400
0,8025500
0,7940700
1,7972000
0,8262700
1,8213600
1,7927600
1,8062700
1,7933600
0,8362800
1,8101800
0,9247800
0,9729800
1,8146000
0,7998800
0,7928500
1,8068400
1,7942900
1,7951100
1,7984800
1,8107100
0,7893000
0,8562300
0,8364300
1,7983100
1,8020600
1,7963300
0,7945100
1,8039900
0,7978300
0,7966000
0,7972400
0,9766800
0,8984900
1,7950300
1,7928400
1,7999000
1,7946600
1,8001400
1,7989400
0,8024700
1,8016300
0,7947200
0,9428100
0,9813000
1,10759400
0,8970900
1,9787800
0,9108100
0,7983500
0,7950500
0,7913000
0,7994200
0,7914500
1,8471000
0,7935200
0,7993400
1,7899700
0,7957700
0,7932100
1,7950400
0,8096800
1,8342800
1,8043200
1,9639500
1,8323100
0,8309600
0,9216400
0,8798000
1,7943300
1,9025700
1,7981900
1,7914500
1,7989300
1,7964100
1,8092000
1,7923600
1,8013600
1,7911700
0,8029700
1,7918400
1,7970500
0,8933300
1,7972100
0,7957000
0,8139300
0,8083800
1,9307400
1,9006500
0,8819000
1,7968400
0,7979000
0,8570400
0,8795100
0,8086800
1,7952600
1,7905900
0,8018100
1,7955900
0,7970500
1,7920900
1,8094400
0,8712700
0,8178500
0,7948100
1,7978600
0,9362400
0,7978100
1,7898400
1,8150500
1,7912500
0,8150900
0,8105600
1,7952000
0,7919500
0,7942300
1,7945300
1,7931400
0,7869600
1,8057700
1,7909400
1,7961500
1,7918100
1,8023400
0,7953800
1,7954800
0,7974900
0,7978800
0,7924300
0,7938500
1,7925700
1,8866900
0,8078600
0,8161300
0,8248100
1,8238000
1,8224900
1,8059700
0,8703500
1,7999200
1,7924100
0,7944500
1,7933500
0,7975900
0,7976000
0,7968600
1,7934800
0,8009600
0,7990600
0,8052400
0,7965800
1,8060900
0,7911900
1,8394500
1,7887700
1,8131100
1,7941700
0,7926600
1,7914500
1,7894200
1,8217700
1,8087200
1,8137700
0,7909500
1,8118400
1,7912800
0,9603500
1,7946700
1,8385400
1,7891300
1,9285200
1,10146500
0,7899200
1,8002500
0,7880000
0,7938800
0,8442100
0,7897600
0,7875600
1,7974800
0,7892500
0,7960300
1,7881000
0,7939300
0,9690700
1,8892400
1,8017400
0,7949500
0,7956500
1,7946900
0,8039000
1,10473600
0,10828000
0,8226500
0,8772000
0,9032700
0,7975500
1,7953600
0,7910500
1,7891300
1,11350500
1,7985700
1,7917200
0,8589900
0,8158000
0,7944700
1,8073300
1,8322700
0,7950900
1,8093700
0,7971700
1,8098000
1,7911100
1,7994200
0,7899800
1,8145000
1,8137100
0,7993500
0,7976500
1,8173600
0,7935300
1,8062300
0,7980000
0,7952100
0,7915800
1,8630900
0,8091700
1,8026400
0,8175100
0,7964600
1,8398900
0,7938800
0,8552000
0,10891400
1,10419300
1,8501000
1,7979100
1,7945800
0,8247200
0,8046600
0,8898500
1,8171900
0,7898400
0,7941600
0,7963900
1,7907700
1,7968100
1,7989600
1,7905400
0,8019000
0,8333700
1,7955300
0,7895500
0,8760400
1,7876000
1,9396300
0,8466400
0,7991800
0,8058000
0,8074600
1,7885200
1,7944700
0,8276500
1,7897800
1,7982200
1,7933200
1,7976200
1,7903100
0,7954400
0,7888400
1,7940900
1,7996100
0,7961900
1,7905600
1,7916100
0,7966700
1,7940800
1,7934800
1,7961000
0,8025900
1,8037600
0,7899900
0,7958700
1,8016300
1,7976000
1,7901200
1,9435800
0,9161500
0,8217000
1,8027300
0,11043200
1,8128900
1,9901600
1,10656100
0,9992400
1,8027500
1,8237700
0,9595800
1,8130600
1,7914300
1,8582000
0,8212200
1,8719800
1,8014700
0,7906500
0,7961100
0,7980200
1,8135800
1,7895700
0,7934300
0,7967500
1,8790400
0,10103600
1,8351200
1,8815100
0,8033600
1,8032400
0,8008700
0,7895500
0,8070200
0,7935700
1,7982600
0,7920300
1,8157600
0,8389800
1,8469400
1,8068600
1,7938000
0,8871900
1,8046800
1,8025300
1,9298300
1,7973000
1,7906300
1,8141700
1,8116200
1,8366900
1,8090900
0,8009800
0,7916600
0,7981500
1,7935300
0,8078700
1,7956100
0,7975800
1,8119100
1,8146200
0,7996900
1,8073500
1,8497300
1,9265700
1,9272100
0,8824700
0,8144400
1,8018400
0,8297600
0,8042000
0,8071300
0,7898600
0,7924800
1,7988000
1,8040800
0,7965100
0,7924700
1,7912000
0,8126100
0,8051500
1,8033800
0,8026600
0,8199600
1,8182100
1,8029700
1,8311900
0,7904800
1,8842100
1,7929100
0,7997100
0,7925800
1,8031100
1,7929700
0,8220300
0,7975800
0,7997000
1,8202100
1,7992400
0,8038100
0,8101100
1,7975300
1,7950400
1,7888100
1,7964700
0,7893700
1,7915500
1,8021300
1,8035000
1,7890000
1,7917500
0,7929200
1,7979300
0,7904200
0,8271300
1,7934300
1,7957300
0,7932000
0,7980600
0,8196100
1,7971700
1,8023200
0,7997100
1,8012200
0,8232300
1,8068700
0,7955700
0,7950300
1,7921000
0,7993600
0,7954100
1,8537200
1,10632600
0,9857400
0,10353100
0,8914200
0,8486800
0,8708400
0,7926000
1,7880100
1,7935300
1,7890300
0,7981800
0,7943200
0,8015600
1,7897500
1,8090100
0,7978900
1,7988300
1,7898200
0,8383900
1,7931000
1,7959000
0,8577700
0,7903000
1,8000400
1,7963900
0,8073100
1,7916800
0,8318000
1,7847600
1,8492600
1,7938900
0,7921100
0,7897000
0,8091000
1,7913200
0,7952200
0,7981300
0,10555100
1,9369100
1,7891200
1,7893100
1,8147900
0,8065300
0,7890300
0,8072000
1,7937200
0,7953000
0,8060200
1,7931600
0,7935400
1,8908800
0,7962400
1,7933600
1,7972800
1,8149600
0,7876300
1,7938000
0,7944900
1,7998900
1,7883800
1,8661400
0,8242600
0,8549000
1,8196100
1,8689300
0,7942900
0,8016500
1,9799000
0,8210400
0,8032800
0,7965700
0,7949900
1,7942500
1,7892300
0,7920500
1,7944900
0,7916000
1,8080700
1,7993200
0,8272400
1,7921400
0,7892300
1,8058100
1,7896200
0,7934800
0,8023000
0,8049800
0,7902800
0,7989500
0,7919700
0,8042300
1,7950500
0,7955200
0,7936900
0,7932700
0,7886700
0,7982500
0,8085100
0,9514200
1,9429500
0,8934900
0,8013800
1,7910000
0,7967300
1,7927700
1,7914700
1,7901100
1,7931500
0,7912700
0,8032300
0,8034100
0,8014600
1,7894600
0,10886400
0,9506300
0,9596800
0,10460100
1,10075400
0,8049400
1,7905500
0,7875500
0,7973900
1,10005600
1,9173600
0,8059700
0,8042400
0,8159400
0,8569400
1,7848500
0,7966200
0,7913000
1,8172300
0,7942800
0,7989200
0,7957500
0,7966400
1,8041000
1,7973900
0,7920200
0,8411700
1,8243000
0,7927000
0,8243700
0,10015800
0,8427000
1,8627700
0,7994000
1,7925600
0,8020800
1,8040400
1,8307500
1,8098200
0,8049900
0,7922400
1,8184700
1,7904400
0,8127900
0,7952800
1,7982400
1,7928500
0,8081300
1,8032700
0,7995200
1,9016100
0,8048300
1,8016500
1,7936900
1,8068700
1,7982000
1,8086700
0,7918800
0,7949600
1,8251400
1,8021800
0,7920000
1,8416600
1,8256600
0,8012200
0,8062800
1,8073800
0,7930600
1,7963600
1,8101200
1,8920200
0,8606900
0,8052600
1,7925300
0,7984500
1,7991700
0,8553700
0,7996800
0,7928700
0,8050900
0,7949300
0,7989300
0,7932000
1,8338000
0,9019000
0,8521600
1,8154400
1,8153800
0,8059800
0,8817600
0,8217800
1,8413500
0,8425800
0,9478300
0,8103700
1,7907900
0,7979900
0,8080000
1,8198000
0,8052900
0,8198900
1,8592500
0,8069300
0,8256600
1,8047500
0,8019600
0,8328000
0,7940000
0,8188800
1,8192500
1,8060600
1,8234500
1,8142500
0,8073200
0,7897900
1,7937600
0,7947600
0,7939700
0,8016800
0,7969900
1,7913800
0,8126600
1,8007500
1,8089600
1,7978600
1,9182400
1,7955600
1,7921100
0,7898500
0,7919000
0,7876100
0,8021400
0,8287900
1,8103100
0,7997800
1,7979300
1,7929200
0,9947900
1,10694200
1,9162600
0,10163000
0,7919300
1,7990500
1,7910400
1,7967300
0,7985100
1,8099500
0,8002800
1,8267000
0,8745800
1,7894800
1,7970500
1,7923500
0,8274200
1,7887000
1,7936600
1,7919800
1,7987100
0,8002900
0,8052500
0,8348700
1,8030400
1,7933900
0,8100700
1,7913400
0,7974900
1,7948900
0,8076000
1,8010700
0,7912400
0,7914300
1,7993500
0,8864300
0,8985100
1,7971900
0,8068800
1,7926800
0,8201700
1,7985700
0,7881800
1,7918900
1,8528400
1,8096300
1,7962600
1,8003000
0,8267300
1,8286700
1,7964800
0,8047600
1,7917800
0,7928000
0,8013500
0,8561300
0,8685200
1,7987400
1,7893300
1,8580000
1,7918300
0,7928000
1,7959100
0,7944500
1,7979800
1,7946600
1,7954400
0,7971900
0,7988200
1,7895700
0,8027400
1,8038100
0,8049500
0,8256200
1,7918200
0,7966400
0,7934700
1,7925700
0,7960500
1,8029800
0,7972100
0,8015000
1,7946100
1,7903500
1,8113100
1,7924900
1,7973800
0,8038800
0,8047100
1,7897700
0,7949900
1,7945400
0,8237700
0,7900700
1,7924600
1,7911000
1,8044300
0,7930400
1,7943000
1,7917000
1,8028000
0,7911900
1,7969300
1,7964900
1,7944100
1,7922800
1,7991000
0,7943100
0,8083000
1,8004000
0,8641700
0,9693400
0,10287000
1,8967200
0,9814100
0,8556000
1,9992400
0,8277200
0,9607700
0,8668300
0,8075100
1,7922900
0,8113100
1,7918300
1,8043400
1,7900000
1,9974200
0,10472200
0,8833400
1,10124700
0,8761200
1,8017300
0,8016200
1,8205700
1,8101500
1,8025700
1,8205000
1,7906100
0,7964100
0,7915000
0,8223700
0,9608100
0,8251400
0,8264500
0,8358600
0,8143400
0,7926100
0,7908500
1,8133600
0,7889500
1,7911400
1,7912400
0,7923700
0,7987700
1,7938700
0,7891500
0,7927900
0,8656400
1,8263500
1,7894500
1,8153400
0,7923900
1,7952200
1,7953600
0,7949500
0,7880700
0,8285000
0,7947600
0,7999000
1,7951800
0,8116000
1,7969000
0,7941800
1,7956700
1,7888100
0,7932900
1,8070800
0,8018200
0,7962700
0,7967900
1,7920100
0,7949600
0,7985600
1,9243600
0,11196600
0,8001900
0,7962000
1,9143300
1,9193500
1,8939600
0,7989600
0,7916400
0,9136600
1,9270000
1,8783600
0,7967100
1,7913800
0,8251200
1,7887400
