class,ns
0,10050400
1,10231100
1,8816600
1,7985500
1,8262400
1,7904400
1,7866400
0,8008100
0,8855000
1,10002200
0,9378500
0,10898200
0,9183100
1,7949100
1,7920300
1,7884200
0,7918200
0,7996700
1,7893200
1,7934100
1,7909200
0,7886400
1,7960700
1,8036700
1,7881900
1,8100700
1,7985700
1,8004200
0,7906100
0,7949500
1,7898700
0,7959000
0,7908000
1,7980800
0,7921000
1,7968200
1,7911000
0,7982700
1,7961000
1,8007200
0,8005900
1,7932400
0,7901100
0,8348200
0,7928000
0,7902300
0,7892800
0,7995000
0,7928800
1,7977500
1,7943100
0,8510200
1,7985400
0,8046000
0,7877900
0,7982600
0,7976800
1,8212700
0,7877100
1,7952400
0,7946500
1,7888100
1,9041100
1,8081700
0,8051500
0,7880100
1,8052200
1,7934200
1,8063100
0,7879900
1,8055700
1,7947300
1,7930100
1,7872200
1,8179900
0,9005400
1,8006400
1,7899700
1,8070100
0,7873100
0,8034500
1,7868400
0,7939200
0,7887300
0,7947800
0,7929000
0,9897300
1,10663500
1,9175000
1,8745100
1,8448500
0,7934600
1,8057100
1,7873600
0,8150200
1,7880500
0,8546800
0,8747100
1,7924200
1,8059900
0,8035900
1,7983400
1,7963100
0,7987300
0,7936500
1,7941100
1,7904000
0,7949300
1,8606600
0,7914300
1,7900600
1,7960700
1,8483200
1,8200700
1,8645700
1,8123800
1,7938700
0,7885500
1,7975900
0,7912200
1,7884200
0,7923500
1,9779200
0,8628400
0,8866200
0,8088100
1,8014400
1,8477700
1,7993800
0,8076700
1,7884500
1,7976000
0,8732800
0,10119800
0,7933700
0,7900100
0,8045100
0,8151700
0,7928800
0,7897900
0,8146800
1,7941100
0,8291100
1,7976700
1,7935900
1,7938800
0,7958100
0,7924400
0,7960800
1,7978300
1,7970900
1,7923500
0,8217200
0,7909400
0,7960300
0,7928200
1,7967100
1,7941000
0,8009400
0,7903900
1,7975900
1,7949300
1,7998400
1,8049500
0,8157500
0,7865700
1,9107500
0,7883600
1,7954700
1,7886400
0,7965600
1,7886700
1,8127800
1,7903500
0,8004900
1,7944500
0,8022400
0,7895900
0,8568700
1,8590900
0,9021700
0,8287600
0,7917600
1,7951400
0,7989400
0,9095200
1,7982000
1,7962000
1,8007200
1,7942700
0,7927100
1,7941200
1,7927500
1,7967800
1,7924900
0,8047300
1,8145700
0,8864100
0,8069000
1,8048900
0,8053100
1,8096500
1,7940500
0,8002000
1,7907900
1,7950300
1,7894300
0,7945100
0,7924000
1,7895900
0,8056400
1,7917700
0,7994900
0,10431000
0,9051400
0,8819300
1,9955800
0,8956200
0,8873600
1,8040400
1,7893800
0,7944500
0,7858500
1,8018300
1,9844300
0,8233000
0,8628400
1,7972300
0,7932800
0,9665700
0,9304200
0,7928600
0,7897900
1,7880500
0,7918400
1,8009900
0,7995600
1,7915600
1,7854300
0,7974300
0,7901300
0,7969300
1,7864200
1,10483000
0,7925300
1,7884000
1,7978200
0,7892500
0,8280800
0,8264700
1,7926900
1,7877800
1,7898000
1,7863300
1,8018100
0,8591500
1,8073700
1,7898500
1,7916400
0,7925700
0,8057600
0,8148200
0,8015000
1,7970300
0,8095000
0,7990700
1,7997000
0,7923100
1,7951400
0,7981500
0,7964400
0,7942900
1,7949600
1,8047700
0,7950800
0,7983500
0,7959700
1,8015400
0,7890300
1,7934800
1,7970600
1,8018500
1,7904600
1,7938300
0,8030100
0,7925700
1,8255100
0,8150900
1,8322500
0,8099400
0,7871200
0,8041100
1,7916400
1,7946500
0,7884800
1,7968700
1,7906800
1,8049800
1,7951400
1,8042700
0,8034800
1,8091000
1,9121700
1,7900800
1,7899600
1,8039700
0,8119400
1,7959900
0,9068200
1,7906000
0,7928500
0,7959300
1,8024700
1,7913100
0,7913300
0,7889000
1,7910800
0,7956400
1,8646800
0,10088200
1,8651900
1,8139500
0,7902500
1,8024400
0,8026100
0,8045500
1,7967700
1,8091700
1,8218600
0,8120700
1,7946800
1,8086800
0,8003300
1,8063800
1,7946200
0,8508300
1,8156900
0,7914400
0,8072000
1,8233700
0,8169300
1,8716400
1,10226900
1,9762100
1,7951800
0,7883200
0,7981200
1,8007800
1,8132500
1,7887900
1,7996500
1,7908000
0,7958100
0,8096900
0,8030800
1,7919200
0,7968200
0,7934500
1,7978400
0,8071700
1,7980900
0,8268100
1,9518500
1,8264100
0,8069300
1,7867600
0,7938000
0,7879900
0,7980800
1,7876100
0,7894900
1,7872100
1,8288500
0,8073800
1,7897200
0,7878500
0,7916900
0,7886600
0,8148600
0,9659900
0,9112000
0,9318500
1,9438400
0,8937300
1,10020300
1,7985000
0,10866700
0,8000300
1,10727200
1,9658400
1,8638600
1,8086500
0,8032600
0,7966900
1,7899600
1,8041800
0,8056900
1,8019800
0,7871200
1,7916100
0,7926600
0,7920500
0,7914900
1,7974600
1,7899800
0,7885600
0,7909200
1,8089600
0,8102000
0,7985300
0,8287000
1,8022300
0,7913800
1,7949500
1,7858000
0,8621600
0,8001700
0,8100800
0,8067600
1,8028900
0,8009900
1,8010000
1,7966200
0,7990500
1,7899200
0,8042700
1,8191900
1,8090000
0,7997000
1,9160100
1,8166300
0,8050200
0,7999900
0,7999700
1,8021400
0,7900300
1,8041000
1,7929600
1,7966900
1,7926600
0,8020200
1,8078800
0,8477000
1,7985300
0,7980300
1,8037100
0,8042400
1,8015200
0,7972700
1,7901800
0,7873400
1,7889500
0,7936300
0,7890200
0,7958300
0,7962800
1,7991000
1,7867500
1,8229200
0,7995800
1,8118400
0,7907100
0,8071900
0,7914500
1,8242000
1,8333600
1,9279300
1,9057600
1,9726300
1,8803200
1,8751400
0,11886500
0,7972900
1,7913500
1,7907200
1,8013500
0,7966100
0,7899700
1,7939000
0,8046000
1,7982400
1,7873600
1,7900400
1,7948100
0,8076100
1,7923100
0,8165200
1,7927400
0,7941000
1,7977000
0,7968900
1,7887200
0,8006900
1,7881100
0,9931800
0,8084300
1,8035700
1,7925600
1,7870300
1,8130800
0,9398200
1,10741600
0,7964600
0,8885500
0,7955600
1,7885000
0,7874200
0,7902200
0,8038800
0,7960800
0,8036500
1,7897000
1,8001300
0,7894000
0,7941000
1,7895400
0,7954500
0,8170900
0,7910400
1,7878400
1,8025300
0,7970700
0,7983900
1,7878900
1,7909300
0,7898900
1,7981200
1,7923700
1,7900900
0,7978100
0,7910500
0,7882500
1,7904900
1,8338600
0,7976400
1,7908100
0,7918200
1,7892900
1,7958100
0,7903400
0,7961800
1,7913400
0,7951400
1,7938600
0,8018300
0,7892300
1,8052600
0,7905800
0,8130300
0,7894800
0,8361200
1,7908100
0,8384600
0,7871800
0,7969900
0,7937200
0,8033900
0,7897300
0,7979400
1,8155700
0,7972100
0,7932400
0,7993800
0,7947300
0,9051500
0,8378500
0,7981800
0,7903400
1,8222200
1,8039800
0,8008200
1,8032100
1,7981100
1,7890900
1,7930100
0,7898600
0,7962000
1,8257900
0,8521400
0,8134300
0,8032900
0,8225100
0,8003000
0,8408500
0,8160000
0,8151700
1,7868200
1,8657100
0,7913500
0,7939200
1,7865100
0,9213000
1,10396800
0,8611500
1,9218600
1,9761100
0,8022300
0,7922300
1,8089000
1,7928500
0,8025500
1,7914300
1,8142900
1,8003600
0,7992400
1,7880900
0,7957700
0,7913100
1,8169300
0,7904500
0,8021100
1,7936300
1,7972600
1,7901500
1,7987400
0,7914200
1,9464500
1,9075300
1,8707300
1,8356200
0,8062700
1,8031300
1,7996700
0,9298400
1,8715000
0,10654300
0,7894500
0,8054700
1,7982000
0,7870500
0,7947900
0,8826400
0,8214800
1,7907700
0,7934700
0,7988600
1,7918900
0,7922800
1,8326000
0,8631700
1,8146900
0,7871300
1,7980900
1,8296500
1,8172300
1,8302800
1,8129700
1,8602500
1,7958400
1,8055400
1,8070200
1,7911900
1,7938700
1,7920000
1,7887700
1,7990600
0,9394800
1,8955600
0,8498700
1,7958300
0,7940100
0,8003100
1,7898400
1,8420300
0,7889800
1,7947100
1,7905500
1,7908200
1,7939300
1,8069200
0,8033300
1,7890500
1,7982100
1,8030400
1,10736000
0,8360800
0,8079200
0,7894300
1,8137800
0,7902300
0,8026400
0,7878100
0,8158000
0,8271800
0,7954100
0,7892900
1,8143000
0,8548100
1,7943000
0,7917200
0,7893400
0,8124400
1,7963700
1,7939200
1,9893100
0,10008500
1,7909900
0,7927700
0,7921000
0,7976200
0,7924000
1,7961700
1,8287500
1,7992300
0,7946000
1,8644400
1,8143900
0,7982800
1,8960200
1,7911200
1,7924700
1,7890100
1,7953700
1,7870100
1,8203900
0,8199800
0,9716000
1,9805200
1,10071000
0,10660800
1,10863500
0,8615900
0,8494800
1,8098300
1,8117400
1,7902900
0,9150200
1,9667100
1,8493700
1,8848800
1,7998100
1,7928500
0,7967000
0,7907700
0,7885000
0,7948300
1,7886200
1,8011600
0,8702800
0,7910500
1,8219300
1,7886100
1,7994200
1,8295700
0,8079900
0,7955000
0,7882100
0,8019900
1,7934400
1,8024400
1,7889000
1,7934600
0,7939600
0,7913100
1,8002000
1,7899400
1,7816400
0,7908600
0,7885300
0,8094400
1,7902200
0,9349200
1,9269600
1,8472500
1,8207800
0,8560500
0,8408900
0,8310500
1,8647000
0,8173000
1,7891400
0,7977000
1,7928300
0,7934200
0,7944600
1,7876100
1,8661400
0,8381600
0,7942700
0,8041700
0,7993900
1,7878700
1,8098100
1,7961100
1,7946200
1,7957600
1,7851800
1,7960600
1,7881800
1,7974100
0,7859600
1,8104900
0,8659000
0,8924900
1,8483500
0,8885100
1,8016500
0,8026300
1,8003300
0,8473600
1,7896800
0,7924300
1,7875100
0,8370600
0,7995100
0,7918900
0,7946000
0,8084100
1,8487300
1,7921800
1,8083100
0,7991300
1,8390600
1,7921900
1,7965900
0,7923300
1,8039600
1,7954200
1,7946300
1,7873600
1,7986800
0,7905800
1,8048900
0,7960200
0,8302800
0,7894000
0,8172200
0,8582000
1,8560500
1,8722400
0,8274600
0,7887500
0,7927200
1,7948400
1,7875100
1,7967700
0,7922000
0,7938200
0,7855900
1,8185700
0,10168700
1,8815400
0,10197200
1,10185900
0,9618800
0,7941500
0,7918600
1,7925900
0,7934500
1,7867100
1,7921900
1,7900500
1,7926300
1,7939700
1,8673400
0,10815500
0,7928900
1,7973000
0,7883700
0,7940500
0,8384800
1,8375400
1,8030000
0,7998700
0,8083000
0,8314000
0,8112000
0,7983100
1,7899600
1,8253300
0,7916300
1,9226500
1,8567000
1,10193500
0,7955900
0,7970700
0,9175700
1,10590300
1,9724400
1,7922000
1,7925000
1,7883200
1,7977900
1,8056500
0,8142500
1,7994800
0,7911900
0,7914400
0,7882400
1,8378200
0,7992600
1,7898800
1,8152700
0,7976800
1,7887300
1,8085600
0,7905000
1,7932100
0,9056200
0,7922700
0,7963100
0,7932000
0,7963400
1,9781000
1,10213900
0,10566700
0,9875300
1,8999700
1,8602700
1,9350500
0,8255500
1,8179000
0,8578700
0,8151700
0,7905200
1,8455600
0,8736300
1,9057300
0,9781100
1,9214900
0,8949500
0,8237700
0,7923100
1,7949000
1,8879600
1,8955400
0,8937000
0,9463400
1,7962100
1,9048700
1,9977200
1,8747800
1,8534100
1,7915000
0,8185100
1,8046400
1,8615700
0,7871800
0,8794300
1,8037100
0,8102000
0,7950800
0,8468000
1,7913400
1,8081800
1,8061500
1,8174600
0,7897100
1,8439000
0,7979000
0,7929200
1,7915700
0,7944700
1,7915900
1,8028400
0,8146600
1,10593300
0,8425700
0,8456500
0,8397200
0,8644600
1,8055700
1,7944100
0,9194300
1,10773700
1,9070600
1,10852100
1,8010100
0,8018800
0,7904800
0,7924500
1,7925400
1,8034400
0,8066500
0,7927100
1,7940800
1,8141300
0,7932400
0,8978600
0,9397000
0,7993900
1,7957800
1,7906100
1,7949100
1,8133000
1,7997300
0,7910100
0,7956800
1,8071400
1,9387600
1,9281000
0,9735200
0,8459500
0,8703000
1,9048000
1,10626800
0,8155700
1,10855400
1,7918400
1,7962000
0,7905300
0,7916100
0,7894300
1,8028100
1,7886600
1,8253700
1,7861100
1,7962700
0,7978200
1,7993500
0,7882100
0,8006600
0,7887200
1,8231700
1,7906700
1,7928400
0,8318800
1,7883500
0,7973300
1,8097300
0,7885500
0,8091700
0,7929200
0,8094300
0,7903500
1,8205200
0,7859400
1,8004300
1,8509400
1,7905400
1,7930000
1,7891000
1,7918600
1,7970700
1,8003300
1,8936400
1,8140300
0,7958200
1,8939600
1,9156300
0,8107700
0,8039300
0,8237100
0,8155500
0,7994400
1,7936100
0,8013700
0,8434400
1,8144800
0,10457800
1,9126800
0,9266900
0,7925900
0,8035100
0,7907300
1,7911200
0,7882100
1,8089000
0,7991500
0,7960500
1,7923800
0,8072700
0,7894000
1,8554500
1,7922900
1,8228700
0,8595500
1,7882100
1,7949900
1,8384400
0,7983300
0,7884500
1,7919300
0,7896800
0,7935400
1,7889900
0,8066300
1,7892500
1,8029300
0,7944000
1,8029000
1,7987900
0,7895600
1,8024500
1,8072500
0,7928500
0,8097800
0,7944200
1,8802200
1,10628300
1,9563500
0,10664900
1,8118700
0,7970600
0,7989000
0,7997700
0,7915000
0,8056400
1,7908800
0,8283100
0,7922500
1,8105000
1,8016200
1,8014600
1,8011700
1,8300800
1,7949000
1,8044300
0,7929200
1,7943200
1,9350600
0,7969900
1,8054200
0,7890600
1,8021600
1,7904500
0,7961900
0,7904700
1,7888200
0,7946300
0,7989300
0,7949300
1,7883700
1,7870900
1,7986100
1,7910300
1,7891700
1,7877600
1,7942000
0,7880200
1,7901700
1,7887300
0,7931600
1,7989500
0,7980200
0,7953600
0,8060200
1,7941800
0,7946200
1,8444500
1,7971900
1,7911100
1,7924700
0,7908500
1,8615400
1,7879100
1,7924900
1,7896000
0,7974300
0,7866500
0,8065600
0,8084900
1,8608500
1,7991100
0,8006500
1,7901900
0,7902200
1,7971600
0,8411500
0,7905400
1,7925500
1,7936100
1,7926200
1,8667600
1,8852100
1,7960400
0,7902900
1,8049000
0,7903400
1,7938900
0,8188200
1,8477200
1,7932200
0,8017300
0,7969300
1,8108700
1,8054100
1,8186600
1,7765200
0,7978600
1,7918700
1,8418200
0,8432400
0,9180200
0,8357300
1,8102700
1,8266500
1,8126800
0,8139000
0,8086600
0,8165400
0,7916100
1,8104500
1,7880700
1,7884200
1,8126400
0,7929200
0,7890500
1,7916600
1,7992300
1,7923000
0,8129100
0,7929500
1,7912000
0,8072800
1,7873500
0,9905000
1,8394700
1,9651200
1,8178100
1,8226100
0,8006100
0,7906000
1,7997700
0,7886100
1,8005200
0,8221700
0,8464700
0,9456500
1,9718500
0,8104100
1,7889800
1,7957900
0,8958700
0,8609400
1,9849500
1,8458600
0,8603300
0,8256800
0,7864800
1,7934200
1,8022600
0,7949400
1,7924900
0,9705600
1,9218300
1,9578200
1,9800300
1,10703300
1,7922000
1,7950400
1,7898200
0,8052500
1,7964100
1,8220700
0,7900100
0,7978000
1,7932100
1,8011200
0,7936400
0,8847500
0,7888800
1,8055800
0,7898800
0,8010700
1,7959700
1,12148900
1,8585900
0,7910300
0,7974600
1,9055500
1,7933300
0,7908200
0,8003600
0,7906700
0,8090600
1,7947500
0,8176600
1,8224700
0,8022600
0,8585200
1,7982700
1,7941600
1,8030200
0,7967600
0,7958100
0,7912200
0,8028900
0,7919100
1,8333000
0,7949400
0,7966200
1,8002000
0,7962500
1,7953400
1,7893700
0,8116900
1,10373800
0,7996100
1,7911100
1,7884600
1,9177500
0,8177400
1,7879800
0,7938100
0,8020600
1,8099100
1,7912900
1,7948700
1,7876600
0,7926000
0,7866800
0,7882200
0,7911100
1,8248800
0,7881100
1,7961500
0,8767100
1,8068700
0,7873100
0,8135800
0,8114900
1,7956600
0,8478900
0,7947100
1,8143400
1,7904300
1,8013600
1,7885300
0,8071400
0,7946500
1,8619600
0,10190000
1,9107400
0,8157700
0,8226400
1,7993400
1,8663200
0,10790700
1,8211300
0,8154200
0,8082500
0,8043300
0,7918100
0,8110000
0,7907500
0,8426300
0,8273200
1,8647100
1,8070600
0,9970000
1,10678900
1,11093500
0,8451900
1,7932100
0,7928300
1,7995200
1,7914200
1,7940200
1,7996900
1,8042400
1,7881300
0,8103100
0,7897100
0,8145300
1,7919100
1,10394300
0,8467000
1,10821000
0,7908700
0,8013900
1,7952700
1,8030400
0,7908900
0,8005000
1,7901900
1,8000400
1,8061700
0,7942800
1,7887300
0,7869800
0,7922000
0,7911400
1,7932900
1,7867900
1,7897600
1,7918300
0,7977300
0,7932300
0,7935200
1,7930100
0,8367500
0,8033700
1,7975000
1,7900100
1,7952700
0,7868500
0,8214900
1,7907200
1,8010100
0,7872100
1,7988000
1,7989200
1,7924100
1,7905700
1,7933400
0,7880300
0,8025900
1,7876000
0,7931200
0,7891800
0,9751400
1,8397100
0,8710500
1,8665100
0,7931700
0,7905300
0,7885500
0,8207600
1,7905400
0,8081700
1,7912100
1,8097300
1,8514000
1,8042200
1,7912000
1,7972500
0,7939900
0,10561400
1,8460300
0,7916500
0,7895900
0,7858100
1,7943000
0,7932000
0,7915400
0,7944300
0,7977600
1,7898900
0,8378200
1,7920200
0,8075700
0,8133600
1,7906800
1,7869800
1,8883600
1,8019400
0,8172300
1,9079900
1,7985300
0,8126200
1,7989400
1,7908000
0,7885700
1,7938400
0,8487100
0,9231800
1,8644100
0,8775000
0,9576300
1,9012000
0,9001100
1,9491400
0,9071600
0,8434800
1,8336800
0,7935200
0,7917900
0,7893000
0,8279800
0,7795400
1,7849100
1,7873200
1,7983800
1,8057500
1,9137600
1,8650400
1,9741600
0,9619700
0,7890000
0,8000700
1,8538600
1,7942500
1,8276700
1,7947000
1,11247100
0,7896900
1,8402700
0,9258300
1,10657400
1,9325700
0,7890000
1,7938800
1,7944000
0,7951900
0,7879400
0,7960900
1,7998500
0,8032200
1,7968500
0,7959300
1,7915100
0,7999000
0,7867200
0,7907100
0,7882300
0,7953000
0,7862700
0,7896500
1,7918700
1,8008300
0,7908700
1,7960100
1,8362300
1,7961200
0,7891900
0,7914400
0,7922000
1,8446000
1,7981700
0,7946300
1,8491000
1,8018300
1,7909400
1,7998300
1,7931700
1,8097400
1,7865900
1,7954600
0,7891100
1,7924300
1,8062700
1,8287700
1,8027300
1,8024900
0,8195600
1,7899200
1,8041600
1,7962900
0,7930900
1,7881800
1,7913900
1,7958200
0,8858900
0,9784600
1,8174000
0,7928100
1,7907600
1,8019700
0,8329100
0,8138000
1,8101200
0,8860500
1,8679300
1,7963400
1,7896500
0,8016100
1,7976200
1,7998700
1,7917700
0,8405300
1,8035900
1,7983900
0,10699800
1,7884700
1,7922100
0,8278900
0,7888200
1,7906400
1,7886200
1,7910200
1,7940700
0,7976900
1,8003700
0,8026600
0,7943200
0,7905900
0,7920800
0,8072100
1,7914300
0,7888600
0,7933900
0,7912000
1,7930300
1,7904000
0,7987100
1,8036500
1,7989100
0,7878800
0,7908400
0,7882300
1,7969300
1,7913200
0,7909600
1,8042700
0,7916100
1,7855400
0,8115500
1,8292600
0,7989500
0,7855800
0,8616000
1,8029100
1,8800700
1,9532100
1,9316400
1,7912100
0,7905600
0,7908700
0,8009100
1,7973000
0,7950000
1,8599200
0,10088000
1,9939600
1,10115500
0,10500700
1,8013700
1,10737000
1,8102000
1,10610600
0,10243000
0,8276800
0,7865700
0,7909300
0,7887300
1,7962800
1,7871900
0,7901900
0,7887400
0,7936400
0,7906000
1,7989300
0,7941800
1,8805200
1,8192300
1,7934800
0,7959400
0,8011900
0,7878700
0,8014600
0,8028700
1,7928100
1,7987900
0,7882500
1,8148000
0,7925600
1,8009400
0,7962000
1,7921900
0,7906700
1,7918700
0,7920400
1,7931900
1,8319400
1,7925600
0,7909700
1,8037200
0,8021700
0,8001900
0,8047500
0,7951800
0,7928900
0,7994100
0,7887100
1,8005900
1,9384800
1,8193300
1,7919900
1,8229800
1,9844800
1,9182300
1,8082300
1,7907600
1,8128500
1,7904600
0,7906600
1,7917100
0,8016600
1,7923900
1,7934800
1,7898800
1,8464300
0,7926300
1,8127200
0,8260300
0,7905900
0,7892400
0,8267600
1,7919800
0,7916800
0,8099100
1,8234800
0,8384400
1,8087800
0,8063500
0,8065600
1,8044900
1,8016200
1,7878300
0,8157100
0,7969500
1,7896500
0,8344400
0,8787200
1,8018600
0,7916100
1,8142500
1,7926800
1,8357000
1,8236700
0,9377700
0,8702400
1,7946500
0,7922600
0,7985700
1,7893100
0,7925500
1,7931100
0,9536400
1,8979200
0,9069400
1,9309700
1,8178200
0,8625300
0,8286100
0,8548900
1,8128000
1,8299300
0,10877300
0,7929100
0,7986100
1,7898800
0,8070500
1,9577800
1,9184200
0,7914900
0,8123800
0,8066700
0,7988200
1,7906500
1,7878900
0,8013900
0,7968000
0,8050600
1,10794200
1,9536500
0,10427400
0,10192700
0,9274300
0,7901000
0,7975400
1,7883600
1,8713100
0,7925000
1,8392100
0,7942400
1,7996600
0,7893300
1,8131600
1,7859000
1,8021800
1,7913200
1,8050200
1,7913900
0,8207900
1,8152400
1,8098100
0,7921400
1,8051600
1,7911900
1,7919700
0,7921600
0,8011400
0,7908400
1,9177300
1,7878100
1,7943300
0,8000900
1,7977200
1,8026800
0,7960400
0,8048100
1,7915200
1,7941500
1,7878500
0,8091500
0,8430500
0,8564100
0,7887000
0,7941000
0,7902100
1,7997400
1,7941100
0,8053100
1,7869400
1,7913800
1,7874100
0,7949700
0,7886000
0,7971500
0,7889700
1,7941300
0,8347900
0,7902800
1,8048100
0,8031500
1,8195200
1,7859900
0,8057500
0,8026800
0,7899900
1,7854600
0,7968200
1,7910400
0,7936600
0,7932800
1,9388400
0,11443500
1,8873800
0,7911200
0,8581000
1,7964600
1,7887600
1,7917400
1,7875600
0,9697300
0,9178900
0,7917500
1,7930700
1,7941400
1,8009900
0,8037100
1,7901400
1,7931300
1,7909800
1,7858000
1,7908800
0,7903400
1,7931200
1,8753700
0,7900000
0,7965700
0,7982400
0,7936900
0,8698800
1,9532900
0,8830800
1,9187600
0,7921200
0,7890600
1,9651700
1,7884500
0,8959500
0,8097700
0,7963700
1,8099900
0,7895300
1,8126400
1,7908000
1,8021100
0,7928600
0,8030100
0,7892700
1,8013500
