class,ns
0,7924600
0,8139700
0,10688800
0,10326900
0,10361400
0,7962600
0,7929500
0,7921200
0,8095800
0,7973900
1,8526200
0,7902100
0,7900400
0,7930300
0,7974700
0,7917200
1,8398400
0,8729200
0,8016500
1,7969600
1,7976200
1,8053900
1,8023600
0,7926500
0,8012700
0,7919300
1,10162900
1,8094600
1,8908500
0,7976300
1,7953700
0,7929600
0,7898100
0,7937600
0,7996500
1,8344500
0,8033100
1,7912800
1,7907800
1,7984000
0,7873700
1,7955600
1,7935500
0,8231100
0,8469400
1,8778700
0,8661900
1,8012700
1,9287400
0,8241500
0,8501200
1,8914700
0,9111700
1,8297100
0,8355500
1,7946900
1,7886600
1,7971700
0,8105200
0,7989700
1,7910100
1,7970500
1,7906600
0,8435000
1,11354800
0,9968900
1,7946000
1,7969500
0,7994100
1,8548300
1,8398500
0,7933100
0,8009900
1,8062400
0,7936700
0,7963200
0,7954400
0,7953200
1,8002700
1,8095700
0,8059900
1,8634800
0,8031500
0,8006200
1,7985400
1,7916500
1,8118100
0,7949600
0,8071300
1,7969700
1,8127200
0,8012200
0,8061700
0,7992400
0,8129200
0,8604200
0,10314800
1,8137600
0,7915200
0,7999500
1,8244000
1,7990800
0,7906600
0,8097700
1,7929700
0,7990800
0,8061200
0,8357100
0,10142100
1,7984300
0,7916700
0,8108700
0,7901100
1,7917800
1,7947600
1,7932400
1,7972500
0,7974600
1,7890500
1,7966900
1,7999800
0,7909300
1,7879000
1,8045000
0,7871100
0,7985500
1,7961100
1,8810800
1,10732900
0,9172700
0,9772200
0,9070700
1,10352300
1,8303400
0,8652300
1,8922000
0,7898200
0,9103100
0,7999100
0,8063700
0,7971100
1,8028800
1,7909700
0,8061600
1,8001700
0,7918100
1,7949500
1,7949500
1,8307300
1,7920600
1,7936100
1,7896900
1,8002300
1,7907300
1,7922100
0,7923900
1,7995300
0,8311500
0,7898200
1,7940500
0,8117800
1,7897100
0,7951200
0,7915200
1,7921000
1,8105000
1,7961000
1,8446600
1,7949600
1,8356500
0,8339300
0,7916000
1,8363400
1,7898600
0,7924800
0,7935300
0,7968100
1,7996300
1,7907500
1,7935300
0,8037300
0,8080300
1,7918000
0,7935800
0,7881500
1,7957400
1,8045000
0,8212400
1,7933600
1,7977300
0,7903600
0,8087000
1,7886700
0,8488200
0,8026600
0,8035100
0,7923900
0,8088700
0,7902600
0,7985600
1,7957700
1,8015100
0,7974800
1,8012100
1,8092000
0,8057600
1,8018300
0,8071800
1,7920200
1,7954000
1,7916800
1,7987400
0,7920800
0,7972700
0,7877500
0,8016700
0,7915200
0,8108800
1,10016100
0,8963500
0,8998500
0,9846200
1,8451800
1,10457000
1,7870200
0,7982400
1,7913800
0,8000200
0,7996300
0,7949800
0,7959300
0,8466400
1,9066500
1,7925700
0,7874300
0,8015400
0,7889700
1,8012700
0,7881000
1,8008300
0,7928600
0,7989100
0,7935500
0,8364700
1,7878000
0,7973000
1,7874400
1,7976000
1,7970800
0,8047100
0,7877900
1,7928900
0,7985700
0,8325900
0,8139500
0,8584800
1,10521100
1,7926400
0,7960700
0,7920700
1,8515100
1,8609200
0,7938600
1,7919700
1,7964700
1,7975600
0,7994000
0,7957900
0,7973400
1,7894900
0,7925400
1,7909100
1,7960300
0,8314400
0,8612600
0,10513200
1,9880600
0,7955500
1,7889200
1,8456900
1,7899900
1,7944500
1,7900300
0,8098100
1,7918700
0,7946300
1,7923700
0,7956500
0,7977300
0,7959500
0,7929700
1,8022400
1,8323900
0,8373400
1,7896600
0,8079300
0,8000700
1,9797400
0,8278100
1,8885500
0,7985500
1,7915700
1,8077200
0,7939200
0,8002900
0,7923700
0,7998800
0,7896800
0,7986800
0,8320400
1,8083400
0,8018400
1,10427300
1,8748100
0,7977300
1,8919900
0,7881900
0,8074200
1,7938300
1,7960500
1,7892200
1,8170000
1,7899400
0,8081600
1,7852300
0,8014800
0,8107800
0,7951500
0,8012100
0,7998800
0,7926700
0,7924500
0,8014500
1,7935400
1,7966100
0,7930500
0,7942800
1,7928200
1,8528100
0,9565200
1,10841500
0,8470000
0,8005700
0,8023700
0,7895600
1,8279000
0,7952900
0,7998400
1,7924000
1,7961900
1,7988900
0,8115400
0,7908300
1,8191100
1,8175400
1,7973600
0,7899500
1,7977900
1,7963000
1,8036600
1,7919500
0,8023800
0,7894500
1,8119900
1,7928900
1,8057800
1,8872400
0,11742000
1,7938600
0,7968000
1,7899600
1,8068900
0,7972400
0,7924600
1,7930200
0,8124700
0,7972600
0,10251300
0,10582700
0,9313600
1,9712500
1,7966500
0,8369900
1,8052900
1,7771800
0,7870600
1,8104900
0,8166900
1,7912200
1,7924400
0,7902700
1,7944000
0,7986800
0,8815500
1,9646600
1,8776200
1,8713600
0,8237900
0,8142800
1,8241200
0,7962900
1,8409500
1,7906000
1,7922000
1,8189800
1,7891100
1,7972200
0,7931800
1,7924600
1,8110200
1,7898200
1,8004100
0,7932700
0,8722600
1,8200300
0,8140900
1,8079600
0,7918500
0,7878300
0,8202100
1,7964800
1,7934300
1,7877900
1,8075300
0,8256300
1,8180100
0,8492400
0,9141700
0,7876600
1,8013700
1,8770600
0,8102500
0,7963200
0,8059400
0,7973800
1,8263800
0,8589400
1,9836600
1,9491100
1,9309400
1,8815300
1,7897600
0,7957400
0,7939200
0,7976500
1,7966100
0,7951400
1,8396300
1,8009100
0,7972900
1,7902000
0,7931400
1,7897400
1,7992800
1,7903500
0,8020100
1,7786800
0,8009700
1,7918200
0,8132500
0,8135000
0,9392200
1,11532900
0,9045200
1,7989200
0,7997800
0,8879300
0,7913800
0,7931400
0,7944200
1,9445800
0,9807400
0,7930500
0,7928700
1,7923700
1,7918800
0,7916200
1,7981700
1,7930800
1,7983500
1,7922600
1,8348100
0,7878600
0,7948200
0,8008000
1,7925700
1,7894500
1,7974300
0,7911500
0,7913900
1,7975300
1,8045100
0,7934100
0,7953700
0,7928200
0,8031400
0,7917200
1,8321700
1,8310700
0,8086600
0,7928400
0,8710400
0,10699100
0,10900500
0,11496800
0,8029600
1,7981400
1,7923800
1,7941600
0,8284300
0,7997200
1,8019300
0,7940900
1,8066200
0,9873300
1,8743300
0,8163800
0,8023600
0,8023400
0,8023400
1,8181800
1,8158900
1,8078400
1,7938700
1,7954100
0,8060000
1,7963500
0,8006300
0,9403500
0,8077500
1,10020300
1,9511300
0,8179700
1,7969900
1,8626700
0,8155100
0,7911000
1,7894000
0,7930000
0,8008100
0,7902000
1,7938200
0,10019600
0,8509800
0,8779300
1,8572600
0,8017900
1,7987000
0,7885000
0,8001400
1,8347800
1,7939600
1,8029800
1,7951700
1,7948200
1,8079200
1,7903600
0,8386000
1,7907000
0,8142300
0,7963500
1,7913700
1,7985800
1,7937700
0,7943800
0,7946600
1,7938200
0,7898500
1,8083500
1,7896600
1,7992700
0,7909200
0,8076200
1,7893400
1,7985700
1,7988700
1,7939700
0,7896500
0,7917900
0,7918700
1,7937800
1,7961200
1,8045100
1,7924800
1,7991600
1,8146800
1,10774000
0,8307800
1,7973100
0,8017700
0,7931100
0,7978100
1,7891500
1,8449200
1,7926000
1,7994900
0,7908400
0,8037100
0,7999700
1,7947600
1,7967200
1,8394800
1,8047300
1,8104400
0,7873200
1,8117100
0,7963600
1,9443600
1,8747400
0,8449000
0,8143200
0,8009000
1,8031800
1,7921100
0,7899700
0,8008900
0,7957300
1,7916000
1,7961700
0,8069200
0,7962700
0,7926800
1,8020300
0,7827800
1,7864200
1,8322600
1,8174900
1,10704000
0,10090600
0,10554600
1,8325000
1,8093100
0,7894700
1,8067500
0,7946600
1,7948500
1,7910100
0,8218800
0,8482900
1,9585800
0,8096300
0,7942600
1,7930900
0,7957000
1,8343200
0,7930100
0,7934100
1,7906200
0,8046700
0,7966700
1,7904600
1,7958900
0,7927000
0,7891600
1,8668500
1,9266700
1,9056300
1,9035100
0,8730300
0,9883900
1,8170800
1,8149200
0,8208600
1,8151400
0,7900700
0,8135700
1,7927400
1,8072600
1,7980000
1,7981200
1,7983800
0,7958700
1,7942700
1,8131500
0,8802000
1,8035500
0,7929800
1,8152500
1,7997100
1,8472600
0,7971200
0,7963100
1,7968700
1,7899900
0,7935000
1,7922000
1,8130100
1,7969100
1,7997900
1,7899500
0,8626700
0,7891700
0,7967500
1,7975100
0,8900600
1,7916500
1,8002900
0,7930100
1,8016200
0,7919000
1,8002300
1,7905600
0,8125000
0,8019500
0,7983700
0,8028100
1,7883700
0,8113100
1,7939400
0,9569200
0,7929100
1,8086700
0,7887600
1,8222700
1,7955900
0,8130500
0,7888600
0,7991000
0,8044800
1,8013900
1,7880000
1,7965400
0,7961900
1,8081400
0,7891700
1,8206900
0,7922700
1,7895500
0,7926100
0,7952900
0,7979900
0,7901200
0,8278300
0,8055100
0,7941900
1,8041700
1,7958600
0,7917700
0,7980800
1,7928700
0,7911400
1,7913800
0,8467200
0,7971800
0,7945400
1,7903700
1,8144500
1,9117000
0,9994000
1,8225000
0,7976800
0,8177300
1,9861600
1,10646800
1,8420300
1,8030000
0,7976300
0,7909900
1,7924200
1,7921300
1,8000200
0,7890500
0,7939000
0,7896500
0,8063900
1,7896400
0,7963900
1,8382400
0,7919500
1,8064900
1,7912600
1,7901700
1,7931900
1,7989400
0,8067000
1,7967400
0,7970400
1,8003900
0,7957400
0,8372400
1,8775200
0,8035300
1,7904900
1,7942600
1,7905000
1,8058700
1,7950100
0,8316000
0,9209400
0,8050700
0,7931900
0,8237000
1,8219300
1,8609700
1,8840900
0,7973800
0,8763500
1,8107700
0,7878400
1,7983800
0,8053300
0,7895300
0,8287000
1,7970900
0,7908700
0,7944400
0,7930700
0,7922200
0,7910900
0,7941400
0,8280400
1,8143400
1,7896100
0,8074800
1,7923200
0,7928500
0,7937100
0,7984500
1,8676300
0,7907100
1,7948000
1,8072200
0,7987000
1,8137600
1,8105300
0,7956800
1,7953600
0,7927900
1,7941400
0,7954300
0,7931600
1,8436100
0,10348000
0,10821700
0,8510300
0,8776400
1,9532300
1,10939300
0,7912000
0,7925400
1,7979800
1,7984000
0,8230300
0,7924100
1,7922600
1,7991800
0,8001100
1,7950700
1,7938100
1,7945900
1,7966900
0,7973700
0,7912700
1,8174300
1,7915800
0,7953400
1,7880100
1,7971000
0,7908400
0,7988000
1,7885100
1,7992400
1,7883500
0,8105500
0,7871700
0,9679700
0,9203600
1,7925500
0,7898800
0,7942700
1,8519600
0,8142700
0,7897700
0,7946100
0,7912300
1,7897600
0,7973400
0,7936500
0,8275200
0,10728300
1,9672900
1,10283000
1,8570600
0,8063200
0,10816500
0,8137700
0,7919000
1,7996600
0,8349200
0,7970600
1,8018100
1,7941200
0,8019900
0,7977000
1,7921600
0,7999300
1,7924300
1,7965500
0,7964300
0,7912800
1,7983900
1,8558400
1,8927700
0,7942600
1,7918400
0,7916200
0,7916300
0,7907300
0,7989400
1,7892200
1,7904200
1,7916200
1,8154800
1,7955000
1,8104900
1,8021900
1,7992700
1,7929600
0,8292900
0,8135800
1,8099400
1,7931300
0,8074000
0,7921800
0,9578200
0,8569200
0,9456400
0,8149200
0,7929800
1,7990400
1,7953200
0,8143200
1,7987600
0,7939300
0,7960700
0,8184900
1,7893200
0,7931700
1,7901700
0,8025600
1,7868200
1,7920200
1,7971600
0,7936700
1,8152900
0,8105200
0,8055400
1,9588300
0,7946600
1,7957100
1,7973600
0,7913400
1,8328100
0,7967900
0,8345100
1,8505600
1,10303900
0,8240400
0,7885000
1,7938400
1,8561000
1,7923300
0,7903400
0,7949200
1,7962200
1,8123100
1,8005800
1,8503500
1,7873400
1,8171600
0,7909200
0,7987100
1,7902900
1,7964500
1,7926500
1,7989100
1,7956200
1,7993400
0,7895200
0,7964800
1,7929900
0,7983300
0,8015000
1,7959900
1,7893700
1,7962800
1,7930800
0,7951300
0,7922900
0,8042500
1,7934600
0,8023300
0,8291800
0,8640200
0,8094300
0,8073700
1,8837200
1,10142500
0,8006500
0,7975100
0,8415700
1,8315800
0,8049000
0,7929000
1,9597500
0,8443600
1,10642900
0,8706200
1,8608000
0,7943700
1,8105600
1,8317900
0,7920300
0,8067800
0,7906500
0,7978100
0,7880100
1,7970900
0,7967400
0,8052100
0,7906400
1,7997300
1,7953900
0,8520400
1,10549800
1,8035200
0,7976300
1,7912600
1,7931700
1,7946200
1,7973900
1,7980600
0,7922600
0,7941100
1,8085800
0,7926100
1,8009600
0,7966000
1,8263500
0,7939900
1,9377700
1,9135700
0,9648500
0,8851700
1,8569900
0,8311100
1,7884200
0,8285400
0,8085200
1,7944900
1,8031000
1,8606500
1,9213200
1,9323100
0,8303100
0,7972100
0,8182600
0,7895500
0,8258800
1,7904600
1,7897800
1,7900900
1,8156100
1,8089300
1,8406800
0,8132300
1,8022200
0,8805400
1,8554100
0,8163300
1,7996200
0,8329400
1,9396000
1,8019000
0,8056700
1,8268500
0,7924100
0,8066300
0,7916000
0,8033200
1,7926400
0,8125000
1,8129500
0,9096700
1,8890000
0,9408600
1,11091700
1,9476900
0,8415700
1,10432500
0,10585900
1,8375100
0,10521000
0,8741700
0,9686400
1,8540700
1,9261100
0,9777700
1,10500700
0,10822100
1,8016800
0,7990500
0,7935300
0,7968300
1,7902600
1,7937200
0,7936000
0,8194000
0,8026500
1,7916200
1,8451000
0,8002900
1,8073300
0,7961500
1,8014500
1,7922400
0,7933800
0,7932000
1,8026100
1,7973800
1,7978800
0,8001800
0,7980800
0,7941400
1,7977200
0,7962400
0,8459400
0,10448100
1,8669400
1,11141200
1,7898500
1,8067200
0,7915400
1,7987600
1,7877000
0,7917100
0,7915400
1,7942400
1,7965900
0,7963100
0,7971500
0,7953600
1,8429200
0,8846900
0,8545200
0,8567400
1,8178700
0,8296000
0,8549500
0,8028900
1,8627400
0,9147500
1,9448200
1,8714200
1,8208900
1,8610800
0,7962300
0,8064600
0,8393800
0,8066500
0,7963200
0,7971900
0,8170800
1,7990200
0,8747300
0,8108500
1,7930100
0,8449000
0,7963400
0,7973400
0,7974300
1,8201900
0,7950300
1,7983900
1,7903400
1,8058700
0,8067900
0,7969600
1,7904400
0,8347200
0,7922200
0,7954200
0,7982200
1,8009700
0,7892100
1,9361600
1,9073800
0,9085800
1,8374800
0,7974600
1,7966500
1,7986600
0,8068400
1,7924000
0,8195500
0,7926200
1,7957700
0,8166800
0,11024700
0,10104000
1,10074100
0,7964000
0,7916600
0,8005900
0,8108000
1,7952900
0,8023600
0,8098600
1,7903900
0,8180000
0,8549000
1,8570900
0,8439900
0,7897300
0,7901000
1,7996700
1,8722800
1,9180200
0,8883100
0,8159000
1,8034100
0,7904200
1,7985800
0,8022500
1,10182400
1,10734700
1,9667100
1,8927500
0,9309200
0,8973200
0,8430400
0,10089800
1,8384800
1,8115300
1,8044700
0,8366800
0,8732500
0,10265000
1,8670300
0,8030500
1,7935900
0,8085400
0,8249400
0,8021100
0,7909100
1,8001300
1,8911300
1,8341000
1,8415400
0,8930400
0,8362800
1,10014600
0,8872200
1,7972700
1,7933900
1,7929700
0,7909600
1,7944100
1,7995600
1,7986900
1,7884000
0,9349300
0,8303000
0,8698800
0,8693700
0,8027300
0,7939200
0,8059500
0,8132600
0,8075400
0,8195900
0,8134200
1,8105600
1,7978200
0,7973200
0,7951900
0,7942800
1,8020300
1,8370600
0,9106200
1,7986000
0,8025700
0,8990200
0,9991300
1,8206100
1,9259200
0,8001500
1,7940600
1,7946200
1,7895200
1,8149800
0,8004500
0,7967400
1,7964700
0,9521200
0,8962000
0,7911900
0,7950900
0,7892900
0,7940600
1,7877500
1,8099300
1,7953200
0,7912000
0,7881600
0,7969400
1,7905000
1,8326800
1,8133200
0,7943500
0,7929500
1,7963600
0,7905700
0,7921500
1,8391700
0,7907800
0,7977700
0,7943000
0,7896500
1,7897500
1,8654400
1,8022300
0,7945000
1,7927900
0,7932500
0,7894500
1,8021400
1,8018700
0,7903200
1,7911900
0,7884300
1,7939100
1,7947100
1,7995900
1,7905100
0,7928600
0,7950500
0,7955600
1,8945000
1,8606700
1,7925100
1,7905000
0,7941600
0,7911700
1,8035200
0,8057900
1,7965500
0,7967400
1,8190600
0,7979100
1,7887600
1,7959400
0,8279900
1,8141200
0,9935100
0,8307700
1,8729500
1,8012600
1,8019500
1,8014700
1,7979400
0,7986200
0,7920000
1,8223200
1,9296400
0,10911300
0,8148700
1,7939300
0,7940700
0,7895600
0,8018500
0,8416000
1,7967400
1,7936800
0,9667800
1,10716000
0,9338100
0,9701300
0,8293500
1,9358400
1,8027200
1,8054700
0,8333800
0,8291000
0,8006200
1,7956800
0,7921000
0,7921700
0,7952000
0,8015000
0,7972200
0,7895100
0,7974600
0,8038100
1,8146900
1,7932000
0,7967800
1,7896500
1,7919700
1,7951500
1,8073200
1,8067500
1,8059800
1,7975100
0,8087000
1,8031200
0,8241100
0,7921500
0,8131800
1,8527300
0,7933700
1,7955700
0,7899700
0,7978700
0,8064200
0,7941100
0,7869400
0,8161900
0,7981300
1,8056200
1,7884600
1,8230300
0,7932400
0,7973600
1,7929900
0,7952500
0,7916500
1,8027200
1,7895400
1,8007800
1,7974000
0,8122700
1,7899700
0,7985700
0,8048700
1,8013100
1,8247300
0,8052200
0,7878300
0,7970600
0,7950900
1,8066700
0,8687700
0,10950000
1,8436700
0,10898400
0,7996000
1,10356100
0,9601000
1,9831700
1,9666600
1,10099900
1,10430900
0,9665100
0,10828600
1,8065800
0,7912500
1,7978700
1,7850100
1,8645400
0,8851000
1,7930100
1,7965600
0,7920700
1,8034300
1,8719800
1,8120600
0,8025100
0,7905900
0,8428400
0,7899100
0,8423900
1,8965900
0,7946000
1,8104900
1,8155700
1,8053100
1,7982500
1,8160500
0,7978300
0,7949800
0,7959400
1,8186000
0,7969400
1,7918400
1,7927000
1,7945200
1,7964600
1,7910600
1,7897400
1,7997300
1,8277300
0,7958200
1,7919400
0,7974600
1,7901100
0,7961400
1,7891000
0,9087200
0,10798100
1,9069800
0,10879900
1,7975400
0,8852500
1,8839400
0,7933000
1,7962400
0,7941200
0,7943100
0,7908600
1,7967900
0,8001400
0,8244200
1,10652500
1,8112300
0,7947000
0,8032800
0,7913900
1,7992800
0,8000700
0,8343200
1,8081900
1,7976900
0,8011300
1,8080200
1,7963900
1,8246800
0,7992900
0,7953300
0,7973300
0,10516600
0,9107700
0,8981500
0,8120300
0,7965600
0,8091900
0,8106300
0,8147300
1,8028500
0,8126300
0,7943100
0,7967800
1,7923700
0,7977200
0,7964900
1,8159900
1,7909300
1,7949300
0,8006500
0,7974200
1,8030300
1,8004400
1,7974000
1,7933800
0,8000800
1,8025100
1,8818800
0,7923300
0,7981600
0,7969500
1,8040500
1,7932900
0,8239500
0,7936100
1,8118400
1,7903200
1,7951800
1,7922400
0,7967200
0,7985500
1,8011700
1,7934100
0,7934100
0,7990900
1,8003500
0,7975200
1,7918900
0,7994400
0,7985600
0,7976000
1,7955200
0,7934300
0,8016600
1,7896700
0,7927300
0,7948100
1,8016600
1,7897600
0,10464400
0,9341200
0,10057300
0,7930700
0,8071200
0,9225700
0,9552500
1,10247000
1,10466700
0,8024500
1,8028200
0,7983300
0,9684500
0,8282700
1,8051100
0,8019500
1,8690300
0,9877200
0,7963600
1,8040200
0,8105700
1,8080900
1,7903900
1,8376300
0,8379900
1,7994200
1,7924100
1,7960300
1,7893500
1,8070500
0,7904800
0,8024600
0,7968500
0,8068800
1,7984800
1,8202600
0,8844600
1,9762700
1,9643700
0,7945900
1,7972400
1,7961200
0,7917500
0,7943400
0,8022100
0,9591800
0,7925300
1,8240900
0,11368100
1,10036900
1,7945900
1,8011200
0,8369100
1,7911800
0,8153800
1,7903500
1,8076700
1,8249700
0,8240100
0,7928500
1,7961800
0,8038900
1,7917800
1,7943300
1,8066700
0,7950600
0,7961400
1,8271800
1,8776400
0,8708100
1,9327700
1,9074800
1,7915800
1,8026700
0,7888200
1,8052100
0,7909700
1,7926200
0,7878600
0,7955400
0,7869100
1,7989600
0,8056600
1,7993900
0,7871800
1,7956000
1,7966600
1,8518200
0,8343300
1,8227000
1,7946800
0,9349300
0,9231600
0,7891900
1,8183700
0,7918100
1,10526800
0,9777000
0,9428000
0,9406400
0,7938100
1,8465300
0,7899300
0,7914400
1,7895700
1,8042400
1,7997200
0,7982800
0,7881300
0,8015000
1,7893800
0,7970400
1,7927200
0,7953900
0,7930400
1,8042200
1,7917500
1,7939000
0,7889100
1,8023200
0,7870000
1,8198500
0,8718100
0,8215800
1,8551800
1,8241100
0,8771400
1,8022900
1,7946100
1,7898300
1,7922400
1,7998400
0,8014300
0,7899400
1,8010300
1,7927500
0,8074900
0,7980500
1,8462700
1,8051900
1,7973100
1,8106500
0,8002600
1,7926200
1,8040800
0,7968500
0,8444100
0,8028500
1,8010900
1,7941100
1,7973900
1,7935400
1,8214900
0,7946500
0,7977200
0,7915100
0,8080500
1,8053600
1,8989500
1,9017100
0,10362900
1,10415300
1,10204000
0,8732800
1,7922700
0,7887600
0,7903200
1,7978600
0,8434600
0,7910100
1,8284600
1,8134600
1,8306800
1,7922400
1,8363700
1,8271000
1,9311100
1,8272500
0,8037800
0,8260200
1,10842200
0,10960100
0,7889400
0,8050400
1,7986400
0,7930800
1,7942800
0,9466100
1,8595700
1,10746600
1,8388900
0,8383700
0,8338800
1,7891400
0,7967500
1,8026200
1,8005200
1,7923200
0,8085200
1,7922600
1,7930100
0,7928800
0,7995500
1,8031600
1,8025400
1,7929100
0,8063400
1,8001200
0,8045300
0,8222400
0,7936500
1,7957600
0,7982000
0,7945000
0,7986600
0,8170700
1,7988700
0,10863400
1,8489600
0,10852000
1,7999000
1,7929600
0,7936200
0,7923300
1,7917200
1,7893500
1,8042700
1,7941000
1,7959300
0,7950800
0,7899700
1,7955200
1,8020800
1,7941600
0,7999300
1,9688900
0,8617500
0,9072000
0,8169200
1,7976600
0,8116100
0,7921900
0,7965600
0,7924700
1,8404000
0,7889600
1,8587300
0,8000600
1,7898500
0,7951000
0,7952200
0,7990200
1,7913300
1,8095200
0,7917300
0,7976500
1,7898400
1,8094300
1,7956800
1,7976300
0,7972700
0,7980800
0,7916900
0,7966800
1,7899600
0,7995000
0,8221900
0,9144500
1,9648200
1,10090100
1,8473700
0,7995400
0,7981300
0,7920100
0,7936600
0,7947600
1,8025700
1,8090700
0,8487000
1,8155300
1,8047000
0,8106200
0,8230700
0,8502400
1,8952500
1,10678200
1,10489000
1,10059000
0,7944000
1,8066900
1,7936900
0,7936900
1,7901700
0,8179900
1,8765800
0,8036800
0,8096300
1,7969100
0,8055900
1,7933400
0,8224000
0,8010300
0,7915700
0,8242300
0,7900600
0,8112000
1,7928900
0,8160800
0,7990000
0,7959300
1,7977500
0,8015600
1,8129800
0,8005800
0,7901100
1,7967400
0,7986700
0,7938200
1,8091600
1,7942700
1,7947000
1,7923500
0,8072100
0,8089100
0,7899700
0,7939500
0,7994300
1,7938900
1,7970200
0,7922300
0,8080400
0,8843800
0,7897800
0,7936400
0,7976700
1,7902300
0,7893700
0,8077500
1,7938800
1,8067800
0,7897300
0,7964300
0,7884900
1,10527400
1,8527600
1,8010700
1,7907500
0,8042400
1,7984500
0,8173700
1,7901300
0,8098700
0,7936400
1,7953900
1,7926500
0,8348100
1,8067400
0,8059900
1,8070200
0,8218500
1,8213900
0,8412400
1,8016400
1,8033000
1,8153900
1,9356400
0,8033300
1,8841200
1,9262000
1,9825400
0,8163200
0,8135700
1,8375700
1,8252600
0,10039900
0,9447400
1,9630100
0,7977100
0,7814900
1,8299700
0,7984100
1,8030500
1,8019300
1,7992500
0,7956400
0,8695800
0,8751100
0,9545600
1,8224400
0,8034200
1,7951800
0,8012700
0,8001200
1,7923500
1,7957100
0,7926800
1,7938300
0,10960800
0,8062500
1,8999500
1,8070500
0,7941400
1,7904100
0,8043700
0,8119900
0,7972800
1,7989300
1,7954800
0,7890100
0,9808400
0,7894900
1,9116200
1,10825200
1,8069600
1,7969900
0,8317800
0,8532300
1,8112600
0,7936000
1,7904500
0,8232800
0,8267800
0,7972400
1,8023800
0,8122000
0,7958500
0,8037500
0,8066500
1,7943900
0,7978100
0,7977000
1,7962800
0,7925000
0,8306000
0,8514800
0,8412600
1,9230200
0,7948000
0,7893500
0,7968900
1,7941900
0,7933400
0,7899500
1,7955200
0,7894700
1,8013500
0,7930300
0,7928900
0,7989900
0,7922000
1,7897400
1,8112300
0,8343400
1,10988600
1,7978000
0,7904200
0,7892000
1,7916200
1,8025500
1,7922300
0,9276800
0,9247300
1,9940500
0,7972900
