class,ns
0,7965900
1,8559300
0,7911300
1,7967700
1,7917200
1,7928000
1,7910000
0,7971200
0,7935800
1,7923100
1,7911700
1,7979700
0,7926200
1,8031500
0,7959300
1,8125400
0,7957000
1,8002400
0,7920100
0,8088900
1,7888200
1,7975500
0,7886300
1,7963400
0,8376900
0,8178800
1,8038200
0,7944200
0,8070900
0,7912800
0,7961600
0,7891900
1,7924200
0,7899600
0,8185200
0,7976500
1,7978900
0,7943800
1,7921200
0,7928900
1,8030000
0,8004500
1,7971900
0,8053000
1,8061700
0,7961100
1,7949500
0,7979000
0,7982900
1,8006100
0,7930100
1,7909800
1,7926200
1,7927100
1,7922000
0,7896900
1,7918800
1,7913600
0,7930300
1,7879100
0,8000600
1,7931000
0,9416100
1,8091100
1,8053100
0,8147900
0,7972300
0,7953300
1,7958600
1,7944700
1,7931700
1,7979900
1,7931200
0,8015000
0,7962900
0,7991000
0,8376600
1,7951300
0,8247500
1,8147500
0,7930800
1,8379900
0,7972700
1,8086000
1,8090700
1,10113200
1,8146800
0,8010300
0,8092500
1,8069400
0,8079900
1,7962100
0,7980900
1,8158200
1,8083400
0,8196700
0,9685500
0,8053900
0,8207200
0,8057300
0,7976100
1,8542000
1,8042400
0,8725600
1,9299400
1,9294800
0,8899900
1,8442700
1,7971300
0,7975000
0,7930800
1,7982400
0,7938600
1,8084200
0,7934300
0,8027000
1,7930000
0,7991400
0,7923500
0,8073200
1,7931400
0,7963700
0,7951100
0,7938000
0,7920200
1,7950100
1,7938900
1,8197100
1,7917000
0,8016200
0,7935800
1,7909800
0,7927000
0,8509700
0,7964700
1,7917200
0,7924700
1,7922800
0,7933300
1,7958200
1,7947900
0,7983100
1,7935500
1,7986900
1,7917300
1,7954200
0,7911800
0,7980400
1,7896900
1,7942200
1,7922200
0,7905100
0,7885600
0,8009600
1,8019100
0,8014600
0,8073300
1,7910300
1,8311200
1,9274700
1,8060300
1,7908300
0,7986200
0,7903000
0,7954700
0,7921800
1,8180600
1,7923300
1,8060100
1,7933200
1,7908100
0,7945700
1,8018100
1,7892000
1,7908600
1,7929300
1,7903600
0,7913700
0,8333400
0,7898600
0,7913800
0,7919900
0,7928700
0,7911800
0,8182900
0,7953100
0,7917800
0,7910100
1,7944300
1,7922900
0,8008600
0,7959000
1,8025800
1,7966700
1,7963100
1,7912000
0,8067000
0,7970600
0,7991700
0,7915000
0,8606200
0,7974000
0,7980600
0,7959700
1,7921100
0,7960100
1,7892600
1,8108800
1,7926800
1,7967000
1,7933900
1,7929700
0,7920600
1,7956000
1,7927500
0,8134100
0,7972500
1,8023200
0,7947500
1,7945100
1,7929300
0,7909900
0,7827400
0,8180700
0,7960200
0,7964400
1,7934800
0,7998900
0,8151300
1,7942600
0,7928300
0,8039900
1,7938300
0,7991700
1,7927900
1,7980700
0,7918900
1,7924700
1,7912400
0,8033100
1,7958800
0,8255200
1,7953000
0,7959900
0,8175000
0,7975400
1,8089700
0,7940600
1,7947600
1,7929600
0,8223700
1,7925100
1,7948600
0,7932800
0,7997400
0,7898000
0,8106700
0,7897500
1,7951600
1,7882700
0,7908100
1,7913600
1,7938100
0,7914300
1,7999700
1,7952400
0,7948700
1,7902000
1,7968100
1,7932700
0,7932800
0,7930600
0,8254200
0,8624600
0,8189000
0,7926700
0,8032900
1,7966200
0,8131100
0,8389900
0,8687200
1,8414300
0,8354400
0,8369800
0,7968000
1,8019200
1,7910500
1,7973300
0,7909300
0,8125300
1,7951100
1,8027300
0,7933300
0,8105800
0,8067900
0,7972900
0,7921900
1,8026300
0,7911300
1,8110200
0,7915800
1,7929400
1,7933100
0,7921400
1,7903200
1,7969600
1,7918500
0,7935100
0,7909000
0,7974400
1,7912000
1,7962100
1,7922100
0,7943500
1,7928600
0,8102200
1,7916500
0,8128200
1,7973700
1,7945800
0,7934000
0,8040800
1,7913600
0,7965900
0,7937400
0,8053000
0,8013000
1,7980400
1,7930100
0,7930100
0,7961300
0,7907500
1,7945300
0,7930500
1,7942500
0,7937800
1,8030700
0,7901300
1,7899600
0,7903900
1,8004500
1,7912100
1,8043000
1,7911600
0,7976500
0,7937000
0,8014400
1,7941200
0,8099800
0,8071900
0,8049000
1,7918400
0,8042600
1,8055600
1,8006900
0,8087300
0,8270400
1,7963000
0,8010200
1,7966100
0,9743800
1,7921600
0,8117100
0,7909900
0,8055800
1,8046400
0,7958500
0,8097500
1,7913500
1,7987800
1,7986300
1,7994500
0,7918000
1,8083300
0,8031000
0,7970700
0,7925600
0,8016800
0,7969200
1,7967200
1,7910800
0,7947400
1,7898300
0,7952300
1,7917000
0,8010400
0,7963700
1,7948600
0,7981100
1,8371600
0,8100700
0,8186600
1,7936000
0,8014600
0,7996900
1,8369600
0,8193400
1,8045300
0,8019900
1,7958000
0,7991900
1,7993000
1,8084100
0,7976400
0,8033600
0,7951200
1,7923500
0,7964900
1,8032600
0,7929100
0,7942900
0,7890500
0,7910500
1,7971900
0,7995500
0,7951800
0,7966200
1,7946700
1,7934000
1,7925700
0,7902300
1,7879200
1,7973800
1,7920200
0,7925800
0,7894200
1,7924500
1,7892300
1,7912300
1,7901900
0,7966500
1,7895200
0,8265500
1,7884300
1,7955000
1,7911100
1,7915600
0,7942900
1,7922000
0,7945700
1,7893700
0,7918300
1,7908700
1,7902900
1,7919500
1,7927800
0,7980400
1,7891600
1,7917400
1,7897700
1,7920200
0,7908000
0,7971400
1,7927100
1,8039100
0,8122700
1,8080600
1,7938700
0,7977700
1,7914800
1,7934000
1,7881800
0,7928900
1,8032000
1,7955400
0,7892500
1,8043600
0,7895100
0,8028000
0,7930800
0,7922900
1,7916600
1,7921000
1,7914200
1,7925100
0,7901100
1,7922600
0,7897100
1,7970400
0,7938500
1,8036100
1,7887200
0,7884200
0,7932300
0,7936700
1,7918000
1,7886100
0,7917900
1,7894400
0,7929200
0,7970200
1,7943400
1,7889500
0,7938300
0,7906200
0,7921000
0,7937400
1,7918600
1,7893400
0,8010400
0,8912700
1,7970200
1,7914200
1,7895900
1,7915800
1,7998700
0,7936500
0,7931400
1,7886600
0,7981000
0,7911600
0,7917300
1,7930700
1,8141200
1,7966900
1,7961000
0,7965400
1,8158800
1,7914400
0,8000800
1,8022700
0,7990600
1,8187500
1,8022100
0,7937700
1,7931900
0,7926500
1,7941100
0,7967100
1,7918000
0,7931100
0,7943600
1,7929800
1,7980200
1,7934800
0,8135900
0,7921500
0,7932800
1,8096700
0,7956000
1,7952500
0,8005200
1,7927000
1,8457300
0,8081300
0,7951500
1,7932900
1,8045100
0,7966400
1,8061200
1,8045500
0,7956900
0,8151400
0,7993100
0,7902900
0,7928000
0,7940200
1,8158000
0,7961800
1,7935800
1,7885900
0,7959900
0,7924700
0,8048900
1,7907800
1,7916500
0,7885400
0,7906700
0,7903300
0,7946700
1,7884100
1,7908300
0,7893000
1,7986800
0,7899500
0,8249300
1,7902800
1,7997200
0,7949000
0,7895100
1,8024000
1,7911700
0,7957300
1,7913100
1,8033600
1,7899500
1,8027500
1,7923600
1,8136200
1,7884100
1,7925000
0,7884100
1,7947100
1,7914200
1,7939000
0,7912500
1,7930300
1,8011800
0,7921600
0,7887100
1,8095000
0,7932000
1,7983200
1,8054300
1,8005200
0,7911600
0,8023900
0,7941500
0,8020000
0,7910500
1,8607700
1,9044900
1,9880900
1,8992300
1,9205600
0,9505900
0,8608800
0,8162900
0,7920100
0,7944500
1,7949100
0,7975200
1,7911700
1,7919300
0,7934400
0,7989200
0,8039700
0,8666600
0,8423200
0,8373500
1,9100400
0,11136400
1,9022000
1,8772800
1,7921900
0,8168200
1,7931900
1,7937000
0,7939000
1,8094500
0,7897500
0,8116800
1,7912400
1,7949800
0,7922900
0,8032700
1,8009100
1,7924600
0,7911400
1,8032300
0,7964000
0,8093900
1,7974200
1,8463700
1,7923700
1,7933000
0,7915500
0,7944700
1,7943000
1,7934900
1,7917600
1,7931000
0,7927700
1,8424900
0,8456300
1,8309300
0,7924000
0,7967300
1,7928400
0,8006000
1,7918000
0,8001400
1,8016200
0,8288000
1,7997300
0,8073900
0,7971600
0,7931700
0,7958100
1,7928800
1,8000600
1,7918800
1,8469000
0,7948200
1,8115600
1,8006500
1,7934100
0,7929800
0,8148300
0,7917400
0,8094400
0,8016700
0,7963000
0,7939000
1,7941500
0,7931100
0,7948900
1,7905500
1,7959400
1,7930900
1,8340500
1,7919100
1,7944700
0,8114900
0,8023600
1,7908700
1,7970000
1,7909800
0,8058700
0,7958900
0,8012500
1,7943000
1,7955500
1,7939100
1,7938600
1,7940600
1,7964600
0,7925000
0,8032000
0,7942800
1,7970500
1,7929500
1,8158800
0,8775800
1,8008800
0,8074700
0,7934700
1,8005700
0,7963500
1,8436000
1,7933300
1,7974700
0,7990300
0,7925300
1,7907600
0,7928500
1,7944600
0,7919600
0,7928400
0,8404100
1,8372100
1,8190600
1,7928500
1,7919200
1,7936600
1,7943500
1,7902700
1,7980200
0,7929400
1,7915300
0,7916600
0,7962200
0,7907400
0,7959100
0,7919600
1,7968400
1,7924700
0,7907100
0,7910200
0,8098100
1,7941000
1,7913700
1,7907200
1,7940200
0,7934000
1,8009900
1,7959200
1,7908400
0,7967300
0,7967400
0,7962500
0,7975900
0,8045200
1,7898900
0,7951900
1,7893500
0,7944100
0,7951600
0,7912000
0,7915900
0,8140000
1,7918100
1,7930500
1,7907100
0,8190500
0,7930500
0,7936900
0,7916200
0,7915800
0,7902200
1,7931000
0,7931100
1,7937600
0,7945400
0,7915700
0,7881900
1,7991500
1,7934700
1,7924500
0,7914800
1,7912500
0,7924000
1,7919500
0,7898800
0,8011500
1,7890200
0,7916500
0,7908700
1,7946000
0,7880400
1,7905900
1,7884600
0,7931000
0,7978100
0,7899000
1,7929000
0,7963500
0,7888500
0,7958100
1,7959100
0,8040900
0,7968100
0,7940900
1,7910100
1,8046800
0,7898800
0,7929800
1,7918800
1,8002800
1,7911500
0,8010700
0,8087100
1,7962000
0,8651800
1,8005200
1,8100200
0,7944100
0,7933400
1,7981500
0,8021800
1,7949100
0,7942100
0,8049800
0,7910400
0,8070400
1,7956700
0,8618000
1,8251800
1,7992000
0,7964200
1,7970100
0,7954000
1,7940100
0,7964500
1,7909000
1,7935600
0,7928500
1,7999900
1,7922800
0,7948900
1,7909600
1,7960400
1,7883500
1,8042200
0,7941400
0,7986500
1,7903400
1,7908600
1,7938100
1,7952800
1,7890500
1,7978300
0,7971900
0,7997600
0,7986200
0,7987500
1,7897200
0,7922700
0,7925500
1,7930200
1,7919300
1,7941300
1,7944500
1,9565600
1,8460000
0,7955500
0,7936800
1,8068900
1,7926800
1,8208300
1,7995900
1,7929300
0,7920800
0,7889400
1,7951400
1,7910600
0,7923500
0,7928900
1,8032400
1,7944700
0,8004600
0,7937300
1,7993400
1,7992500
0,8286900
0,7975100
1,8155900
0,8263300
1,7948500
0,7948700
0,8133100
0,7922900
0,7938000
0,7913100
1,7948000
0,7911000
1,7950400
1,8504100
0,8559800
0,7912600
1,7953000
0,7933500
1,8023400
0,7889800
0,8237700
1,7973800
1,7949700
0,7890400
1,7910800
1,7905700
0,7960500
1,7944000
0,7926800
1,7908300
0,8052700
1,7931400
0,7929900
0,7917700
1,8006100
1,7892300
0,7921500
1,7965800
1,7907800
1,7956400
0,7896200
0,8043300
1,7910300
0,7931000
1,7908200
1,7911400
0,7935300
1,7917500
0,7908900
1,7922500
1,7961600
1,7927200
1,7896900
0,7962200
0,7999200
0,8008200
0,7910800
0,7917500
1,7907000
1,7932000
1,7907000
0,7934900
1,7899000
0,7948200
1,7885700
1,7972100
0,7940000
0,7939200
0,7999900
1,7979600
0,7926700
0,7920300
0,7901900
0,8016300
0,7956600
1,8052600
0,7911500
0,8082300
0,8179100
1,8121400
0,7959100
1,7966000
0,7913400
0,8174100
0,7929000
0,7965400
1,7993100
1,8086600
0,7962900
0,7997100
0,7940600
0,8233400
1,8094300
1,8104400
1,8008500
1,8050600
0,8154700
0,8123800
1,8056800
0,8034900
1,8070600
1,7945100
0,8103400
1,8029300
0,8048700
1,7932000
0,8018900
0,7946400
0,7988100
1,7935200
1,8040300
1,7885700
0,7922600
0,7934500
1,7964800
1,7890400
0,7943800
1,7889600
1,7924600
1,7906500
0,7900700
0,7899100
0,7907200
0,7908500
1,7910300
0,7921900
0,7931900
0,7885200
1,8668200
1,7993100
0,8083400
0,7900100
1,7912100
0,7980700
0,7918200
1,7891200
0,7933400
0,7917800
1,7921300
0,7925700
0,7991400
1,7898200
1,7938000
0,7909800
1,7941200
1,7888400
1,7925200
0,7924400
0,7986800
1,7911800
0,7944600
0,7925600
1,8204400
0,11765800
0,9964100
0,8834300
0,10510400
0,8578600
0,9206200
1,10471400
1,9873100
1,9316100
1,7968500
0,8537400
0,11806900
1,9456400
0,7898600
0,7904800
0,7932300
0,7970700
0,7933600
0,7955700
1,7916300
1,7983400
0,7927700
1,7923600
0,7958300
0,7978500
1,8032600
0,8133600
1,8106800
0,8482500
0,8884000
1,8524100
0,9382000
1,8793300
0,8542400
1,9228800
0,9218200
0,9087500
1,9044600
1,8683400
0,7914800
0,8044000
1,8002100
1,7943100
1,7914600
1,7946100
1,7934200
0,7936900
0,8556900
0,7980100
0,7967100
0,8002300
1,7982200
1,7987100
1,8023000
1,7971400
0,8071900
0,7922400
1,7940600
0,7941000
1,7949800
0,7926700
0,8011500
1,7839400
0,7886900
1,7884800
1,7931500
0,8167700
1,7932400
1,7899100
1,7916600
1,8055700
0,7988000
0,7883300
1,7962000
0,7931500
0,7927100
0,7906000
1,7990400
0,8031400
1,8610300
0,8078700
0,7966300
1,7925400
1,7938700
1,7920000
1,8008700
1,7960700
0,7955100
1,7939400
0,8067400
1,8165600
1,7993100
1,7958600
0,7906300
0,7906200
1,7935400
0,7952700
0,7946000
1,7905800
1,7984800
1,8029800
0,8384700
1,7968200
0,8091200
0,7885100
0,7965000
0,7904600
1,8213900
1,8005900
1,8019900
0,7958100
0,8414300
0,7981600
0,8106900
1,8129000
1,8369000
0,8103200
0,8061200
1,8028500
1,8181300
1,8088300
1,8046200
0,8002900
0,7924300
1,7947300
1,8009400
0,7995800
0,7948800
1,7988900
1,7959000
1,8000200
1,7893000
1,7952300
1,7952200
1,7981600
1,8212900
0,8011400
1,7916400
0,8054600
0,7951700
1,7976400
1,7980000
0,7987300
0,7949000
0,8105500
0,7935700
1,7979500
1,7930800
1,7971600
0,7985800
0,8351300
0,7938400
1,7939300
1,7918100
1,7973400
1,7910500
1,7991800
0,7901100
0,7969000
0,7908800
0,8056400
1,7918300
1,8083900
0,7953900
1,8061600
1,8120600
0,7975500
0,7944500
0,8005300
1,7975000
0,7957700
0,7949400
0,8529000
0,7916300
1,7904500
0,7920600
0,7909000
0,7911600
0,7922400
0,7918800
1,7899100
1,7927200
0,7924400
1,7914200
1,7902500
0,7988700
1,7935800
1,8263500
0,7903500
0,7994400
1,7947900
1,7970200
1,7962900
1,7937800
0,8011200
1,7916700
1,7955700
0,8235100
0,8044900
1,7902100
1,7921000
0,7939400
1,7925500
1,7934700
1,8040300
0,7941500
0,7927000
1,7902100
1,8080700
0,7900000
1,8120200
1,7891200
0,7946000
1,7901100
0,7944200
1,7908200
1,7974800
0,7912500
0,8118300
1,7946600
1,8075700
1,7960800
1,7954100
1,7918500
0,8112500
0,7921500
1,7955800
1,7973700
0,7965900
1,7924700
1,7953000
1,7931000
1,7972700
1,7928100
1,7961600
0,8416200
0,8273600
0,7914600
0,7955000
1,7914400
1,7939200
0,7947300
0,7953900
0,7955700
0,7939500
0,7953500
0,7952800
1,8259400
1,8075000
0,8075900
1,7927300
1,7964600
0,7961300
0,8256800
0,8203000
1,8126600
1,7929300
1,8005800
1,7984200
1,8192000
1,7964500
0,7978000
0,7907000
0,7902900
0,7905000
1,7946700
1,7904000
0,7934600
0,7960100
1,7940300
0,7893600
0,8013900
0,7908700
1,7920400
0,7962500
1,8510500
0,7910000
0,7919600
1,7938500
1,8150500
1,8286800
0,7963800
1,8044200
1,7942700
0,7999000
1,8224300
1,7973200
1,8086500
1,8036800
1,8006300
1,7983400
1,7995900
0,9168700
0,7984600
1,9737600
1,9445600
0,8236700
0,7998200
0,7969300
1,7930300
1,7889100
1,7921000
1,7901700
0,7940800
1,8433900
1,7925000
1,7880600
0,7928800
1,7884900
1,7925600
1,7916600
1,7903900
1,7888000
1,7907500
0,7891000
1,7963900
0,7903200
0,7992500
0,7887000
0,7962700
1,7882500
1,7949000
1,7893700
0,7943600
1,7896000
0,7991700
0,7879500
0,7932200
0,8511600
0,8555700
1,7912300
1,7938800
1,7928000
0,7948700
0,7915300
0,8028400
1,7953200
0,7889100
0,7905500
0,7975700
1,7932400
0,7904700
1,8070000
1,7935200
0,7926900
0,7887700
0,7941000
0,7888500
1,7937700
0,7896300
0,7933800
1,7937900
0,7970300
1,7942300
0,7988000
1,7959400
1,7947700
0,7917200
0,8047700
1,8048700
1,8139000
1,9325400
1,8154900
0,7945900
1,7922000
1,8027200
0,8040700
0,7889000
0,7950500
0,7946600
1,7972900
1,7889600
1,7972800
1,7901000
1,7908200
0,7956400
1,7923300
0,7922400
1,7990900
1,7918300
0,7940400
1,7965700
0,8014500
0,7960900
0,7987700
1,7981400
0,8340000
0,8398100
0,8203000
0,8047400
1,8053200
1,8485000
0,8870800
1,8803000
1,7910700
1,7956100
0,7910600
0,7989700
1,7926900
0,8043400
0,7940500
1,7989600
1,7895100
1,9564100
0,9192900
1,8576600
1,8519000
1,7923100
0,7946800
0,7945300
1,8126500
0,8014600
1,7975700
1,7936400
0,8224500
1,9784600
0,9060500
0,8913900
0,9667200
0,8113600
0,7927000
0,7964900
1,7903100
0,7949600
0,7954500
1,7956800
1,7901300
0,7919600
0,7962500
1,7943500
1,7900700
1,7940100
1,7959600
1,8028300
0,7925400
0,7977000
0,7918100
1,8150700
0,7930800
1,8162100
1,7905800
1,7954900
1,7926000
0,7992100
0,7942600
1,7922700
1,7916400
0,7984200
1,7909000
1,7927500
1,7931800
0,7935000
0,7911200
0,8037400
0,7955100
1,8078300
1,7901500
0,7919500
0,7910000
1,7906900
0,7881100
0,8195400
0,7955100
1,7894300
1,7921700
0,7914000
1,7904000
0,7915600
1,7891700
1,7928200
0,7917200
0,8000900
0,7897300
1,7944700
1,7897000
0,7958400
1,7880700
0,8763900
0,7904000
0,8098000
0,8003900
0,7989500
0,7992300
1,7929800
1,8003900
1,7993200
0,8075700
0,7939300
0,7975600
1,8276200
0,7994600
0,8056700
0,8024000
1,7948300
0,8122900
0,7967400
0,7988600
1,8086400
0,8384100
0,8051300
1,7961000
0,7954800
1,7943200
1,7938200
0,8057200
0,7924100
0,7948800
0,7934200
1,8087600
0,7915600
1,7971500
0,7912400
1,7990700
0,8088500
0,8928700
0,8061700
0,8023600
0,7944900
0,7991000
0,7911900
1,7930700
1,7994000
1,8140700
1,9546900
1,7963700
1,7974400
0,7951000
1,7945200
0,8052100
1,7964900
1,7938800
1,7940400
1,7929600
1,7949500
0,7944400
1,8145000
1,8022400
0,7970400
0,7936300
0,8001000
1,8114100
1,8083800
0,8112000
0,7965600
0,7972500
0,7976500
1,8004200
1,7967600
0,7963000
1,8199700
1,9251300
1,8554500
1,8775600
1,8974100
0,8021600
1,7943900
0,7929200
0,7954800
0,7970400
1,8007800
1,8024700
0,7969200
0,8097900
1,7989000
1,7974800
1,8125400
1,8426700
0,8532600
1,8558100
1,8414600
1,8185600
0,8089700
1,7996000
1,8139700
1,8699800
1,10394900
0,9900700
0,7987500
0,7985600
0,8176300
1,7973000
0,7997200
0,7961300
1,8097700
1,8064700
0,8032700
1,8164800
0,7953400
0,7940100
1,7958000
1,8375400
0,9435900
0,8999400
0,9292400
1,10391600
1,9078000
0,7955300
1,8027800
1,9640500
0,8584700
1,7936800
0,8071600
1,7934100
1,8233300
1,8063800
0,8276700
1,8104900
0,8116700
0,7958300
1,8095900
1,7927500
0,7951900
0,7964800
0,7974000
0,7917000
1,8122100
0,7969000
1,7959700
0,7980100
0,8012600
0,8058400
0,7932400
0,7978900
0,8187600
1,8746200
0,7982000
1,8502300
1,7998600
1,7949000
0,7932600
1,7928200
1,7950900
0,7942500
0,7918700
0,8196800
0,7945100
1,7952800
1,7946800
0,8031600
1,7923500
1,7928300
1,7934900
1,7962400
0,7952400
0,8011300
0,7966600
1,7947200
1,7993100
0,7949200
0,7937700
0,7987800
0,7981100
1,8223500
0,8132000
1,7954900
1,8523800
0,9892400
0,9285700
1,8654900
0,9691900
0,8058100
1,7956400
0,7943000
1,7925500
0,8400700
0,7958900
1,7946800
1,10756000
1,8003700
1,8370000
0,8651600
1,7996400
0,8034200
1,7968200
1,8109100
1,7999000
0,7913300
0,7950600
0,7914600
0,8091300
0,7928400
0,7961000
1,7925400
0,7944200
1,7918800
1,7917600
1,7924500
0,7922600
0,7922400
1,7991000
1,8023700
1,8044400
0,8001500
0,7938700
1,7918500
1,8039000
1,7947100
0,7955200
1,7913600
0,7917600
1,7896700
1,7955900
0,7966900
1,8113100
0,7919900
1,7930900
0,7953600
1,7922900
0,7914100
0,7947200
0,7890300
1,7966600
0,7945900
1,7988900
1,7954200
0,7910500
1,7967300
0,7909700
0,7908200
0,7886800
0,7923200
0,7926500
0,7921400
1,7926400
0,7946200
0,7898600
1,7961300
1,7902900
1,8050900
0,8048400
0,8176100
1,7912700
0,8045300
1,7910100
0,7959800
1,7991500
0,7964400
1,7969900
0,7998100
1,7912500
0,7936900
0,7903500
0,7946800
0,8028600
1,7919000
1,7900900
1,7927600
1,7953700
1,8705400
0,7924800
1,7936000
0,7887700
0,7911500
0,7897300
0,7914100
1,7886600
0,7904200
1,7975300
0,8024700
0,7914300
0,9989200
0,8763400
1,8359500
1,8104600
0,7962900
0,8010800
0,8320300
1,8232000
0,7987100
1,8233900
0,7977500
0,7952400
0,7976800
1,7975700
1,7926700
0,7986400
0,7948500
1,7963900
0,7961100
0,8057800
0,7964100
0,8204200
1,7959900
0,8034800
0,8058300
1,7919400
1,7980400
0,7925900
1,7922100
1,7916300
0,7963200
1,8193700
0,8225700
0,8021000
0,8569100
1,11382200
0,8496600
0,7953900
0,8138500
0,7913800
0,7951100
0,7945800
0,7953200
1,7957100
0,7930900
1,8096300
1,7978600
0,7924900
0,7939200
0,8005800
1,7922100
1,7991000
1,7914500
1,8057200
0,8301400
0,8314400
0,8300000
0,8252600
0,8388300
0,8114400
0,7930100
0,7955200
1,8502700
0,8053400
0,7938600
0,9036400
1,8273100
1,8505900
1,8017500
1,8293500
1,7975700
1,8079300
1,7928100
0,7998300
1,7937100
1,8019200
0,7929700
1,8429400
0,7941700
1,7942300
1,8307000
1,7995300
0,8137900
1,8302500
1,8047300
1,7903100
1,7944600
1,7914700
0,8438800
1,7975400
1,8103100
1,7953200
1,8027000
1,8033300
0,8363000
0,7941300
1,7973400
1,7941700
0,8034300
1,7989200
1,8009400
1,8004800
1,8019200
0,9514600
0,8448600
1,8109400
1,7957300
0,7957900
0,7920000
0,7916600
1,7894700
1,8005300
0,8036200
1,8611000
0,8054400
0,7917600
1,7911100
0,8041800
1,8033500
0,7942700
0,7944300
1,7990700
0,7949700
0,7972700
0,7905000
1,8025800
1,8028300
0,8079800
0,7893800
1,7903600
1,7913400
0,8245300
0,7978300
0,7979500
1,7913200
1,7965300
0,7934600
0,7925200
1,7947600
1,7933400
0,8011900
0,7941800
1,7954800
1,7934600
1,7956200
1,7957900
0,7995800
1,7931000
1,8045500
0,7938600
0,8036100
1,7916400
0,7954200
0,7954000
0,7970900
0,8002600
1,7981000
1,7918200
1,7950300
0,7930800
0,8038300
0,8086700
0,9113200
1,10686800
1,9309500
1,7985400
1,7944200
1,8220700
1,7969900
1,7933800
0,7897200
1,7913500
0,7928500
0,7943100
0,7899700
0,7973200
1,7907100
0,8014300
1,7931400
0,7938900
1,7902100
1,7924200
0,7934700
0,7929800
1,7888100
1,7886600
1,9127400
0,10586500
1,9088100
0,7984900
0,8121200
1,8133500
0,9105200
1,8168800
1,7915300
1,7904200
1,7919600
0,8036900
0,7932900
0,8112900
1,7918500
1,7937700
0,7906200
1,7933500
0,7942000
1,7981800
0,7898100
0,7955800
1,7962900
1,7917000
0,7942600
1,7954000
1,7923400
1,7945400
0,7904300
0,7989400
0,7949400
1,7985800
1,7921800
0,9154200
1,8955000
0,9988800
0,8040100
0,7927300
0,7948000
1,7911100
1,7932600
0,7964500
0,7955600
1,7920700
1,8007200
1,7976500
0,7966200
0,7948300
1,8076100
1,7925800
1,7989800
1,7959800
1,7967300
0,7952800
0,7978500
1,7900000
0,7999300
0,7898700
1,7940000
0,7987100
1,7921100
0,7991700
1,8198900
1,8042700
0,7948100
1,8289100
1,7919500
0,7954200
1,7988800
0,8014100
1,8222100
0,7958900
1,7921000
1,7917200
1,7907900
0,7976600
1,7897300
1,7905900
0,7940500
0,8088500
1,7912700
1,8065900
0,7941800
1,7926500
0,7906800
1,7933500
0,7946600
1,8078500
0,7966100
1,7953400
1,7942500
1,7915100
0,7924600
1,7968400
0,7900700
1,7934200
1,7884400
1,7912200
1,7902100
0,7918300
0,7899900
