class,ns
0,8184400
1,8976700
1,8021200
1,7885900
1,7976300
0,7859500
0,8035300
1,7917600
1,9550900
0,9223700
1,9583700
1,8407600
1,7892300
0,8228700
0,8054300
0,8658300
0,9447900
0,8497800
1,8271200
1,8338700
0,8655800
1,10202500
0,8270500
1,8657600
1,8158500
1,7900700
1,8036600
0,7893300
1,8410300
0,8052900
0,7910100
1,8891300
0,7910000
0,7882300
0,8055500
0,7885900
0,8034400
0,7891000
0,7956400
0,7962700
0,8035400
1,7866800
0,8478100
1,8440100
1,10748900
0,9849600
0,8695900
1,10330800
1,10055300
1,10262500
1,9701000
1,11031500
1,10530600
0,10114000
1,8651200
0,9513500
1,8894700
0,9915500
1,8225000
1,8154600
0,9450900
0,10904800
1,8839700
1,8151500
1,7958600
1,8137800
1,7968600
1,7884800
0,7909500
0,7927000
1,7947900
1,7934800
0,7986800
1,7938700
0,8312000
1,7919000
0,8051300
0,7940200
0,8110100
1,7900500
0,8237700
0,10496500
0,7982700
1,7928100
1,7990600
1,7958400
1,8024500
1,7918200
1,7995300
1,7893300
0,7960800
1,7922300
1,7962300
1,7888000
1,8624900
0,7920800
1,7993000
0,7954900
1,7998500
1,8149100
1,8054200
0,7921100
0,8489400
0,10676300
1,8088100
1,7917900
1,7928500
0,8069800
0,7893300
0,7981400
1,7930700
1,7997400
0,7956100
1,8024800
1,7952000
1,8070800
0,7899700
1,7973800
0,7920200
0,8389100
1,7908600
1,7988800
1,7985400
1,7963700
0,7893000
0,8022000
0,7981000
0,8001500
1,8014600
0,7911200
0,7993500
0,7899500
0,7953700
1,7897100
1,7954300
1,7954000
1,7930400
1,7929800
1,7998900
0,8348300
1,8020000
1,7858300
1,8440400
0,7906800
1,7915300
0,7876100
1,8173500
0,7954500
0,8904400
1,9982000
0,9093500
1,8550300
1,7874500
1,8144800
1,7929100
1,7903700
0,7871500
0,7922800
1,7917000
1,8057500
0,7914500
1,8078700
0,8487300
0,8181300
1,8811300
1,8217800
1,7898700
1,7971600
1,8016600
0,8031200
0,7888200
0,7948500
0,8080200
1,7924400
0,7936300
0,8275700
0,8750000
1,9471400
0,8084300
1,8181600
0,8976500
1,7888900
1,7954600
0,7918800
1,8261600
0,7866500
0,7912600
1,7947700
1,7946300
1,7918100
1,9568700
1,8649700
1,7915700
1,7980200
0,7953700
0,8128300
0,7898400
0,8354900
0,7941600
0,8115300
0,7934400
0,7926500
0,7964200
1,7976700
1,7932900
1,8634100
1,7980100
1,8022000
1,7933500
0,8006200
1,7984000
1,8046800
1,7975500
0,7901100
0,7921300
1,7920500
0,7881600
0,7939100
1,7911100
1,7951600
1,7941400
1,7957800
1,7957700
1,7904300
1,8025200
0,8018700
0,7897300
0,8097700
1,9027700
0,9928600
1,9140400
1,7911800
0,8605000
0,7860100
1,8030200
1,7927300
0,9528600
1,8433300
1,8917900
0,8339000
0,7981300
1,7932900
0,8469700
1,8047000
1,7923900
0,8014300
0,7989100
1,7909100
1,7873800
1,7980200
1,7923900
0,7911800
1,7875700
1,7883100
1,7912100
1,8031900
1,8079400
0,7899500
1,7920400
1,8067700
1,7966000
1,8005800
0,8355000
0,7968500
0,7872800
0,7906300
0,7916600
1,7942700
1,7887600
1,7988900
0,7981100
1,8335200
0,8146700
0,7897900
0,8205400
0,7932000
0,7967200
0,7865200
1,7940400
0,7880300
1,7985400
1,7897300
1,7927400
1,7880700
0,8305400
0,8146100
1,8206500
1,8010700
1,7945200
1,7995600
0,7903600
1,7939400
0,8498000
1,7869100
1,8417400
1,8399300
1,8584900
0,9136500
0,8069200
1,8304300
0,8445200
0,8547900
0,10107000
1,8513800
0,7895300
0,7947600
0,8000300
1,7934400
0,8090400
1,7914200
0,8079000
1,7999500
0,8024500
0,7900900
0,7972500
1,7941900
0,8511400
0,8667000
0,8065300
1,8618600
0,8084100
0,8696200
1,8013700
1,7947300
0,7988700
1,7890100
0,7893200
0,7971500
1,8017500
1,7945300
0,7906300
1,8010200
0,7861000
0,8323300
1,7898100
0,7969200
1,7956800
0,7913200
0,7907200
1,7910300
1,7873200
0,7946100
0,7890300
1,7993800
0,7880000
0,8019200
1,7912700
1,7907800
0,7989100
0,7959900
1,7939700
0,7919900
0,7871400
1,8641600
1,10755000
0,9547000
1,9632400
1,7981500
1,8115700
0,8016000
1,7937600
0,8126300
0,7909800
1,7905800
0,7908200
0,8973500
1,8136400
1,7912200
0,7977600
0,7904400
1,8130500
1,7878600
0,8046000
0,7907000
0,7926900
1,7925100
0,8058200
1,7914500
0,7965700
1,7930200
0,9964000
0,7928300
0,7911400
0,8056100
1,8274800
1,8164900
1,8083500
1,8036700
0,7884600
0,7941000
1,7957900
0,7897000
0,7896400
0,7891600
0,8334800
0,8708600
1,7874700
1,8072600
0,7982900
1,8611100
1,8083900
1,8616000
1,8492900
0,7890800
0,7948700
1,7890700
0,7984800
1,7920200
0,8974800
0,8977700
1,7938300
1,7998900
0,7973200
0,7864600
1,8000100
1,8096700
0,7923200
0,8020700
0,8296100
1,7906700
1,8037900
0,7994900
0,9663500
1,9088500
1,9742600
1,8429700
1,7918400
0,10928000
1,9371600
1,10478300
0,9228300
0,9745200
0,10009200
0,8017900
0,8006900
1,7907600
1,7944000
1,7916400
0,8035000
1,7941900
1,7905300
0,8087500
0,8267300
1,7960200
0,7922700
0,8103700
0,7960400
1,7962600
1,7919600
1,9116100
1,7998700
1,8056800
1,8052700
0,8964800
0,9686800
1,8008500
0,7940000
1,7886500
0,8075800
1,7924600
0,7943600
0,7857000
0,8120400
0,7879500
1,7896200
1,7940100
1,7993100
1,7876000
1,7913500
0,7942300
1,8113400
0,7964200
1,7969300
0,7901700
1,8054700
0,8007500
1,7910700
0,8005000
1,9057000
1,9678200
0,9360200
1,10585500
0,8682800
1,8828100
0,8393200
0,7864700
1,8587100
1,7875500
0,7916400
1,7903500
0,8018700
1,7922300
0,7919900
0,7871300
0,8022000
0,7936500
1,8216000
1,8281600
0,9492400
0,10109400
0,10006800
0,8530800
1,8541100
1,8788800
0,8320900
1,8320800
1,8016600
1,8023000
0,7982500
0,7918300
1,7953800
0,7879700
0,7899600
0,8031500
1,8433600
1,8774100
0,7927700
0,8027600
0,8475300
1,8739300
0,9032900
1,8035500
1,7930300
1,7965900
0,7961400
1,7917600
0,7914700
1,8023000
1,8928900
0,8109100
0,7993600
0,8409500
1,11752700
0,9180800
0,8509300
0,7898300
1,8026300
1,8099800
1,7966800
1,7902400
0,8014400
0,7862800
0,8014500
0,7878100
0,8313200
1,8106300
1,8952300
0,10038900
0,10730100
1,7953500
1,7921400
1,7963500
1,7925300
0,8051300
1,8049600
0,8013800
1,7932500
0,8028800
1,7926800
1,8050200
1,7940200
1,7932000
0,7940100
1,8334900
0,7916800
1,8038400
1,7921000
0,8070700
0,7895900
0,7916100
0,8119300
1,8099000
1,7899600
1,7948200
1,7929500
0,7982500
1,7913800
1,7942200
1,8010800
0,8192300
1,7918600
1,8958800
1,8130900
0,7914900
0,7886300
0,8151500
1,8143500
1,7905200
1,7938800
0,7890400
0,7986700
0,7906600
0,7988900
1,7910500
1,7938200
1,7999200
1,7937000
0,8049900
0,7989600
1,7903500
1,8111900
1,7917500
0,8095200
0,10121600
1,8964400
1,7922000
1,8694000
0,8287300
0,8111200
1,7861100
1,7992900
1,7886300
1,7959400
0,7857600
1,7928100
0,7912500
1,8034500
1,7935900
0,7917500
1,7927900
1,8774700
1,8627000
0,8891800
0,8175900
1,7988200
1,8122600
1,8411800
1,9113200
1,8125200
1,8026700
0,7927500
1,7977400
1,7950500
1,7873500
1,7960200
0,7904700
0,7928300
0,8148600
0,7894600
0,8866000
0,7956300
0,7996500
1,7915500
1,7883800
0,8078100
1,10502100
0,11356200
0,8583400
1,8162300
0,8238900
0,8351300
1,7936000
0,7976500
1,7975100
1,7900100
1,7904600
0,8362200
0,7899200
0,8223100
0,8189300
1,8213500
1,8484400
0,8084100
0,8041300
1,7982300
0,8147200
1,8122500
0,8211800
1,8036800
1,8056100
0,8954500
1,8185800
0,9750600
1,10722600
1,9563400
1,10474200
1,7956300
0,8150700
1,7913400
1,8527400
0,8139500
1,8037500
0,7912000
1,7927100
1,8292100
0,7914100
0,8042700
1,7926200
1,7897100
0,7906300
0,7982000
1,8097400
0,8076700
0,7927700
1,7891000
0,7960800
1,7901600
0,7953100
1,7895600
1,7935700
1,8614100
1,10001800
0,8011000
1,8251500
0,8840200
0,7893500
1,9964800
1,7966700
0,7995000
0,8011800
0,8099400
0,7948100
1,8024500
1,8055800
0,8112900
0,7943100
0,7913500
0,8058700
0,7920300
1,8352400
1,11456200
0,9011900
0,7932900
0,7935900
0,8014400
1,8121700
1,8039200
1,8826300
1,9798000
1,9926400
1,8521900
1,7939800
0,7934500
1,7915300
0,8248800
0,8126100
0,8237300
1,7924700
0,8086600
0,8010300
1,7926600
1,8511000
1,8056600
1,8186400
1,7984700
0,8031600
1,8260700
0,8457900
0,8124800
0,8236500
1,8173900
0,8234100
0,8290100
0,8070300
1,8027200
1,7984700
1,7966700
1,8424800
1,8790500
1,8505600
0,8219500
1,9126700
1,8231200
0,8553000
0,8234400
1,8656400
1,9095800
0,9686400
1,7973100
0,7939400
0,8957500
0,8106900
1,7905800
0,7938900
0,8001500
1,7948500
1,8232800
0,8182800
1,7990500
0,8024300
0,8096700
0,7991300
1,7952900
0,8024300
0,8134000
1,7955100
0,7931500
0,8281000
0,8007500
1,7990200
0,8042300
0,8277100
1,9318700
0,7951300
1,9282900
0,9527800
0,8010900
1,7946600
0,8127700
0,8041700
0,8165500
0,7908400
0,8075100
0,8006800
0,8013300
0,7927400
0,8900500
1,7955500
1,7997900
1,7920300
1,7916200
1,7957200
1,8003100
0,8114300
1,7977000
1,7932800
0,7881800
1,8339500
0,7992700
0,8131800
0,7896300
0,7926100
0,7989500
1,8058400
1,8000900
0,7964900
1,7972500
0,8891700
0,7921400
0,8046900
0,7900000
1,7968900
0,7930100
1,8015600
1,7911600
1,7949500
1,7896800
1,8082100
1,7955000
0,8040400
0,7908000
0,7952200
1,7948200
1,8190500
0,7895000
0,7996600
1,7923200
1,8208000
1,8131100
0,7964700
0,7948200
1,8389700
0,8157100
1,10421900
0,10305400
1,9327700
0,9418100
0,8032500
1,7912900
1,7944600
0,7874100
0,7954500
1,8070000
0,7950000
1,7959500
1,7940800
1,7930300
0,7908000
1,7956700
1,8265200
0,8118000
1,8050700
0,7962000
1,8278900
1,8046500
0,8006100
1,7960200
1,8015600
1,7982900
0,8426400
1,8589700
0,8031200
1,8120500
0,7954500
0,8067400
1,7963100
0,7982500
0,8070800
0,7925800
0,8053900
0,7910300
1,8195700
1,8129500
1,8896700
1,8358700
0,7903400
0,7956800
1,8194600
1,8051400
0,8573400
1,8484500
0,7964800
1,8035100
0,8093900
1,8219900
0,8520300
0,8568500
0,8910700
1,7959600
0,7913500
0,8288700
1,8955700
1,8731500
1,8063200
0,7952100
0,7954900
1,8070500
1,7980800
1,7894700
0,7932000
1,7964000
1,8126700
1,8807600
1,8474900
0,7903600
0,7938200
0,7975200
1,7913800
0,8265400
0,7967100
1,7925900
1,7921300
0,7883000
0,7881500
1,7919200
0,7989700
0,8781600
0,7859600
1,7963700
1,7917600
0,7962200
0,7871300
1,7950000
0,7879800
1,7965700
1,7943700
0,8004000
0,8063100
0,8228700
0,7892700
0,7951000
1,7999200
1,8423400
0,7859100
0,8514200
1,7953200
1,7905400
1,7862900
1,7916900
1,7921700
1,7915800
1,7896600
1,7974200
1,7877600
1,7905900
0,7873300
0,7997800
0,7899200
0,7948300
0,7878900
0,7955000
1,8009700
1,7899500
0,7882600
1,8418300
0,7907000
1,7940600
1,8065400
0,7916700
0,8558500
0,10717600
0,9098400
0,10239600
0,8600100
0,7922000
0,7968500
1,7987600
1,7884800
0,7997400
0,7873200
0,7939200
1,7971400
1,8267100
0,8125900
1,7959800
1,7956900
1,8187300
1,7912400
0,8029800
0,7944000
1,7891000
0,8091000
1,8251500
0,8094400
0,7908700
0,8245600
1,7945500
1,7899300
1,7873700
1,7934400
1,7938100
1,7983300
1,7910000
1,8002200
0,7927800
0,7940700
0,8574500
0,8809900
0,7925100
0,7931200
0,8061000
1,8078700
1,7964800
1,8145400
0,7891600
1,7942700
1,8151600
0,7961200
1,7898000
0,8101700
0,7951700
0,8980000
1,9174400
0,9686900
1,10339100
1,8883700
0,9174000
1,8749800
1,7976400
0,9079200
0,7890700
0,8237200
0,7967900
1,8019500
1,7994200
1,7998500
1,8102300
1,8017700
1,7905600
0,7932000
1,8147200
0,8957200
0,7960300
0,7936300
0,8085100
1,7895200
1,7962300
0,7912000
1,8172400
0,7979400
1,7950600
0,7963500
1,7993800
1,7899100
1,7942700
0,7920900
0,7927500
1,7892200
1,7964000
1,7964200
1,7937600
0,7928500
1,9207300
1,11853200
1,8092400
0,7877900
1,7943700
1,7916900
0,7901400
1,7984800
1,7875800
0,7892200
0,7955500
0,7956700
1,7938700
0,7876700
0,7893200
0,7976600
1,7943100
0,8055100
0,7894500
0,7922300
1,8005500
0,9149000
0,9388700
0,9964700
1,8346500
0,9529400
0,8026400
1,7883700
1,7922700
1,7908200
1,7955300
1,7915500
1,9293000
1,10724100
0,11031200
0,9734300
0,10162000
0,7877000
1,8007900
1,7930500
1,8086800
1,8389300
0,7946800
1,7941100
1,7896500
1,8078500
0,8124900
1,7928400
1,8020000
0,7892800
1,7985200
0,8336700
1,8183700
1,7901300
1,8892300
0,7919400
1,8076700
1,7883300
1,10187400
0,8611100
0,8762500
0,7937100
1,7895600
0,8331300
1,7936400
1,8403700
0,7964500
1,8332700
1,8146000
1,8898200
0,8290600
1,8855600
1,8334500
0,9020700
0,8255300
1,8026800
1,7942500
1,7956300
0,7920100
1,7901700
1,8607400
1,8008600
1,8069200
0,7902300
0,8023800
0,7906400
0,7950700
1,8006400
0,7965600
1,7985200
0,8142400
0,8348600
0,7982200
1,7970200
1,8064100
1,7970200
1,8004600
1,7968700
0,8189200
0,7900200
0,8466100
1,7909300
0,8081200
0,7912700
1,7968800
1,7908600
0,7956200
0,7921300
0,9597000
0,7963000
1,8016500
1,7948200
1,7914500
0,8144000
0,7925800
1,7949600
1,7933300
1,7943000
1,7923600
1,8103700
0,7956700
1,7888600
0,8020800
1,7897900
1,7898100
1,8400800
1,8970600
1,8036300
0,7902800
1,7876700
1,7890100
1,8047900
0,7903200
1,7905900
0,7896300
1,8343900
0,8080800
1,8071500
0,8002800
1,8205700
1,8043300
0,8139800
1,8539400
0,8227500
0,8595000
0,8301900
0,8021200
1,8006700
0,7972800
0,7875400
0,8049200
0,7937700
0,8105400
1,7895400
1,8059900
0,7905900
1,8415600
0,10653700
1,8798200
1,10002700
1,9236200
1,8395900
0,8825600
0,7929700
0,8691800
0,8130000
0,7911200
1,7994200
0,7981900
0,8118900
1,7921500
1,8040900
0,7920300
0,8022000
0,9472100
0,7955000
0,8240100
1,7902300
1,7966100
0,7932600
0,7931900
1,7897700
0,8091800
0,7908200
0,8033300
1,7883600
1,8463000
1,9067200
1,8012900
1,7882700
1,8371600
0,7904400
1,7935400
1,8066900
0,8302400
0,7877800
0,7950000
0,8059200
0,8001500
0,7964500
1,7953300
1,7918400
0,8362700
0,8922200
1,7964300
1,8065700
1,8089300
1,7916200
0,8546400
0,8017100
1,8131000
1,8171100
0,7979100
0,9107600
0,7938600
1,7952700
0,7878500
1,7919500
0,7966400
1,7988400
1,7874800
1,7982200
1,7890100
1,8660400
0,9264800
0,8757700
0,8495700
1,7964400
0,8015400
1,7906000
0,8458700
0,7880800
1,9542300
0,7974300
1,7991500
0,7913600
1,7980600
1,8016800
1,7933300
1,7914800
0,8005200
0,7892900
0,8109000
1,8283200
1,7933800
0,8039400
1,8046700
1,7947200
1,7888600
0,11305200
0,8843200
0,7939400
1,7901300
1,7889200
1,7972200
0,7907200
0,7921300
1,7893600
1,7960600
1,8153600
1,7932100
0,8185500
1,8047300
1,7919400
0,8082300
0,7865400
1,7978500
0,8156900
0,7903000
1,7883800
0,8004000
0,7907200
0,7941300
0,7898600
0,7969100
1,8105200
1,7946800
0,7885100
0,7979500
1,7952700
0,8022800
0,7893600
1,8082600
1,10685100
0,10016700
0,7977000
1,8248600
1,8276200
0,7925900
1,7980900
1,7942300
0,8078300
1,7917100
0,8037000
0,7913500
1,8145900
0,8204800
0,8762700
1,7911100
1,8157200
1,7945700
1,8052600
0,7913000
1,7881500
1,7932400
1,7892600
1,7974200
1,8051700
1,7955700
0,7922200
1,8635100
1,7916100
1,8055500
1,7859200
0,7937400
0,7942000
1,9694400
0,9842600
0,8674500
1,8034100
1,8319300
1,8342700
1,7997100
0,7987400
1,8029900
0,8165000
1,7950100
1,8746800
0,7891900
1,7942600
0,7916900
0,8101000
0,9205700
1,8152700
1,8879200
0,9717300
0,9242100
0,9045000
0,8952600
0,10705100
0,10523900
0,8542600
0,10352000
0,9736000
1,8782100
1,8952700
0,8044300
0,7982300
0,7930800
0,7912200
0,8009400
0,8020100
1,7885700
0,7902800
0,7964400
1,7966900
0,7925600
0,7895900
0,7973900
1,7901000
1,7924700
0,7883900
1,7908000
1,7958900
1,7983500
1,8041100
1,8014100
0,7903800
1,8035700
1,7893800
1,7987100
1,7905900
0,8098500
0,7882900
1,7960400
1,7911000
0,8082500
1,7879600
1,7945500
0,7903200
1,8182500
0,8405200
1,7922500
1,7927600
0,8060200
1,7985400
1,8061600
0,7905400
0,7935400
1,9093500
0,7906600
0,8029900
0,7879200
0,8012900
1,7933200
1,7939700
1,7901700
0,7931700
0,8004100
0,7904000
1,7869600
1,8382200
1,7925500
1,7928800
0,7875200
1,8092800
0,8289300
0,8860400
1,8683700
0,9225000
0,9886700
1,7910500
0,7949100
0,7923500
1,7963900
1,7878700
1,7946100
0,7838600
0,8954600
0,7898400
0,8803100
0,8070600
0,8006800
1,7884200
0,7981400
1,7923100
0,7939900
1,7892100
1,8105600
0,7877700
0,8191300
0,8210300
0,8069600
0,7980100
1,7910100
1,8082500
0,7894300
0,8061500
0,8101500
0,8049100
1,7871900
0,7983700
0,8019700
1,8046900
0,7896800
0,7969100
0,7937500
0,8348500
1,8043700
0,8809000
1,8767500
0,7925100
0,7900000
0,8195800
0,8376700
0,8884100
0,8565600
1,8123700
1,7941800
1,7991100
1,7907200
0,7991900
0,8197400
0,8606400
0,8160700
1,7996800
0,8071600
1,8261600
0,8233500
1,7913500
0,7936800
1,7926800
0,8057100
0,8001100
1,8199900
1,7887400
1,7945500
1,7858800
1,8033900
0,7906800
0,7973200
0,7888600
0,8037800
1,7945300
1,7953900
1,7886300
0,7984700
1,8031400
1,8597900
0,9298100
0,8501300
1,8126300
1,8008800
1,7997500
0,7956300
0,8247300
0,7900200
1,7967300
0,7964900
1,7942700
1,7882100
1,7931000
1,7918200
0,7904200
0,7951200
1,7941700
1,7926000
0,7928500
1,8079900
1,7955000
0,7964000
1,7906600
0,8452400
1,8048800
1,7929700
0,7941800
0,7875000
1,7892100
1,7985600
0,7974600
0,7913400
1,7918600
0,7980000
0,7981100
1,7920200
0,7926900
0,7892900
1,7905200
1,8035600
0,7876800
0,7993500
0,7931200
0,8455500
1,10250000
1,10661800
0,11145400
0,7955400
0,7955600
0,8025500
0,7995800
1,7940600
0,8817400
0,8187100
1,9135900
1,8620200
1,8467800
1,7927900
0,7902300
1,7888400
1,7941500
0,7863700
1,7935200
1,7970100
0,7917800
1,8441400
1,8018100
0,7965700
0,7885900
1,7924800
1,7949300
0,8022800
1,8205000
1,7951900
1,7889600
0,8359500
0,8575900
1,8317000
1,8265200
1,7916300
0,7858100
1,8815400
1,8785200
1,8619700
0,9557200
1,8053100
1,8403900
0,9246000
1,10393100
1,8879800
1,7931400
0,7943800
0,7878800
0,7952400
1,7961400
0,8507700
0,10397800
0,7924700
0,7877300
0,7912300
0,8840200
0,8068700
1,7886700
0,7913400
0,7892700
1,8111900
1,7923800
1,8104200
1,7888900
0,7957700
0,8362000
0,8020100
1,7956200
0,7959200
1,8019200
0,7922100
0,7930400
0,7927000
1,7994600
1,7962100
1,7996700
0,7960900
1,8009600
1,7882500
0,7901900
1,7917600
1,8068800
1,7966100
1,7898800
0,7889700
0,8102500
0,7998000
1,7998400
1,7898200
0,7938100
1,7872900
0,7884900
1,7951100
0,7996100
1,7950200
1,7943300
1,7912600
1,8069100
0,7912200
1,7970700
1,8421200
0,7971600
1,7979500
0,10115600
0,8571100
0,8706900
1,8072000
1,8012300
1,8066000
0,7883100
0,8040400
1,7966400
0,7942500
1,7912600
1,7923600
0,7859300
0,7930600
1,7897500
0,7988400
0,7965100
1,8349600
0,7944400
1,7976400
0,7894900
0,8786700
1,7926000
0,8472800
1,8067200
0,7997300
0,7916100
1,8351100
0,7951200
1,8330900
0,8529800
1,9805200
1,7908100
0,7907800
1,7944800
1,8035100
1,8327500
0,8551800
1,8771300
1,8107600
0,8623000
1,8072400
1,7882000
0,7903900
1,7902300
0,8036900
0,8327000
0,7974900
1,7931900
1,8040200
0,8392800
0,8239500
1,8645900
0,8616600
1,7911900
0,7993300
1,7924600
1,8163400
0,8420700
1,7968400
0,7875100
0,7915500
1,7896400
1,8276700
0,7902300
0,8007600
1,7979500
1,9867500
0,10995200
0,8731900
0,8831700
0,7928100
0,7918300
1,7928100
0,8053800
1,8881600
0,8231100
0,8054700
1,8075600
0,8718000
1,10271700
0,8138500
1,8026900
1,7927500
0,7905600
1,7943000
1,7885800
1,7999000
1,7898800
0,8058100
0,8040800
0,7907400
1,8045100
0,8014000
0,8429000
0,7996000
0,7985200
0,7935200
0,7960000
0,7925200
1,7939200
1,8033400
1,8004300
1,7945300
1,7927200
1,7923900
1,8020900
0,7942000
0,8077500
1,7915900
0,8773300
1,7915600
0,7970900
0,7918400
1,7957400
0,7966500
1,9261500
0,9239700
0,8405700
1,9693900
1,8159200
1,8187800
1,8058400
1,8165100
0,7870700
1,8027600
0,7927500
1,8057200
0,7932500
1,7951700
1,7953300
1,8099900
1,7936800
1,7951700
0,7899900
0,7993800
1,8069800
0,8218400
1,7897500
1,10142000
1,8334100
0,8396200
0,8721300
1,8101400
0,8444200
0,7890000
1,9087100
0,10654600
0,9897500
1,8278300
1,8050100
1,9168100
0,11818300
1,7955700
1,7919300
0,7931800
1,7989000
1,7925800
0,7911500
0,7874700
0,7914200
0,8523500
1,8002700
0,7901400
0,8019900
1,7926600
0,8007300
1,8330600
1,7956900
0,7905300
0,7959700
1,8168600
0,7912700
0,7906400
0,8183500
1,8247500
0,9387500
0,8405300
0,8127300
1,8157800
0,7925700
1,7918000
0,7929700
0,7881500
1,7888900
0,7984100
1,7945700
