class,ns
0,7949800
1,7938800
0,7953400
1,7913400
1,7921500
1,8039700
0,8181700
0,7939300
0,7952500
1,7935600
1,8029200
0,7951500
1,7955000
0,7995400
0,8032600
0,7919200
0,8065500
1,7933900
1,7931800
0,7903000
0,7914400
0,7916800
1,7949700
1,8028400
1,7988500
1,7975000
0,7956800
0,7955500
0,8044200
0,8071600
0,7953300
0,7996900
0,7913300
1,7968300
0,7917300
0,7962200
0,7927700
0,7931100
1,7918000
1,8024100
1,7916200
0,7938700
0,7932600
1,7912700
1,7989800
0,7929700
0,8001800
1,7897700
1,7943100
0,8004000
1,7948900
0,7977600
0,7916900
0,7931800
1,7931200
0,7928100
1,7902800
1,7956100
0,7944200
1,7942000
1,7957300
1,8132100
0,7966800
1,7989400
0,8300300
1,8553400
1,8375800
0,8221600
0,7940300
0,8006300
1,7982200
0,7971700
1,7956300
1,8180900
1,7950400
0,7945600
1,7930700
0,7954800
0,7950000
1,7907300
1,8064900
0,7927100
1,7940900
0,7952900
0,7922900
0,7952600
0,7888000
0,7908000
1,7904500
1,8122800
1,7936500
0,7925100
0,7897300
0,7968900
0,7883300
1,7928900
1,7903700
1,8789300
1,8151700
1,7983500
1,7935100
0,8041200
0,7979600
1,7987100
1,7957400
1,7940300
0,7958500
1,8013300
0,7963800
0,7946200
1,7979400
1,7910700
0,8002200
1,8983900
1,8555700
1,8041100
1,7932000
1,7903700
0,7899300
0,7932200
1,7934000
0,7891400
0,7959800
1,7999600
0,7989000
0,7940100
1,7933600
0,7934700
0,7954000
0,7913000
1,7903500
0,7930100
1,7933700
1,7910000
0,7940900
1,7925100
0,7931400
1,7890500
0,8603600
1,7936000
0,7949800
1,7915200
0,7924000
1,7925200
0,7963500
1,7918300
0,7917900
0,7907200
1,8170900
0,7976300
0,8145300
0,7907400
0,8128200
1,7946700
0,7956100
1,8187200
0,7955100
0,8197000
0,7933600
0,7933000
1,8000300
0,7941300
1,7930000
1,7934200
1,7920300
0,7938900
0,7920000
1,7962400
0,7900100
1,7955300
1,7928800
1,8037800
1,7950900
0,7939700
0,7949400
1,7971200
0,7931400
1,7976200
0,9118500
0,9664900
0,7958400
1,8048400
1,7963000
1,7971700
1,7988500
0,8027700
0,8312400
0,8012400
0,7963700
0,7896500
1,8037000
0,7916000
1,7922400
1,7916000
0,7952100
0,7952300
1,7956500
0,7912100
1,7934200
1,7942300
1,7956500
0,7941800
1,7973800
1,7938200
1,7962400
0,7988100
1,7941100
1,7908300
1,7966600
1,7920900
0,7901900
1,7901300
0,7951700
0,7937900
0,7989100
0,7919300
0,7940800
1,7929000
0,7932000
0,7901100
0,8172800
1,7931700
1,7924100
0,7915700
0,7918200
0,7903700
1,7912700
1,7886400
1,7983100
1,8065500
0,7940900
1,7935900
0,8059600
1,7904500
1,7948700
0,7934300
1,7924300
1,7942600
1,7971600
1,8010600
1,7903300
1,7963200
0,7913600
0,8107500
1,7938100
1,8024500
1,7904600
1,7991700
0,7928600
0,7951000
1,7920100
1,8003400
1,7931500
0,8099100
1,7951700
1,8226800
0,7940800
1,8289100
0,7968800
0,7926300
1,7951500
1,7956400
1,7979900
1,7963500
0,7932700
0,7962300
0,7893200
1,8028000
0,7936900
1,8017700
1,7940800
0,7973400
0,7926300
0,8033500
0,7932900
1,7978600
1,7920800
0,7971500
1,7911400
0,8090700
1,7978100
1,7945000
0,7952900
1,8093900
0,7962300
0,8008000
0,7955800
0,7908900
0,8019600
1,8948700
0,8648100
0,8380400
1,8699400
1,8966100
1,8025200
1,8186500
1,7990900
0,7922800
0,7995300
0,8009900
1,7968700
0,7921600
1,7945600
0,8090500
1,7945900
1,7941100
1,7949100
1,7921100
1,8142100
1,7896900
1,7959500
0,7924600
0,7951800
0,7932300
0,8109600
0,8026200
0,8082500
0,8104000
0,7948800
1,8477000
1,8568000
0,9712600
1,9491900
0,8135300
1,7931700
0,8003200
1,8012100
1,7975100
0,7932700
1,7925500
0,7917400
1,7946200
0,7919700
1,7852400
1,7823700
0,7912400
1,7963200
1,7961600
1,7945000
1,8142500
1,8376400
1,7948500
1,7902600
0,7930600
1,7892000
0,8104200
1,7915400
0,7979200
0,7912400
1,7974200
0,7909000
1,8029500
0,7914700
0,7935400
0,7935800
1,7939200
1,7914200
1,7921300
0,7911900
1,7966700
1,7916700
1,7934800
0,7942000
1,7913400
0,7916300
0,7923500
1,7952200
0,7932500
1,7925500
1,7944000
0,8016800
1,7937500
1,7967500
0,7923600
0,8011400
1,7984100
0,8227600
0,8346300
0,8225100
1,8266100
1,8275900
0,8263800
1,8636900
1,8575800
1,8663200
1,9011500
1,8551400
1,8568500
1,8702700
1,8706600
0,8787700
1,8575800
1,8607700
0,8923000
1,8493200
0,8569800
0,8415000
1,7927200
1,7949200
1,7938300
1,7971100
0,7907100
1,8270900
0,8000500
0,7956900
0,7947400
0,8122600
1,8504400
1,8093500
0,7920600
1,7960400
0,7929000
1,7982800
0,7981100
1,8065000
0,7898200
1,7983900
1,7967400
0,7943400
1,7918600
0,7933000
1,7916800
0,7961300
0,8034900
0,7968400
1,7993200
0,8000900
0,7933300
0,7967100
1,7952700
1,8069000
0,8085100
1,7936600
0,7911000
1,7931200
1,7914800
0,7991400
1,7960000
0,8034600
0,8065900
0,7951600
0,7971200
1,7977500
0,7989900
1,7958600
0,8002700
1,7948300
0,7963400
0,7937300
0,8129100
1,7920900
1,8142000
1,7925300
0,7978800
1,8124500
0,7971200
0,7912900
1,8097600
1,7932400
0,7965800
1,7926800
1,7978800
0,7952700
0,8002100
1,7917900
1,7957000
1,7940200
1,7989800
0,7942500
0,8085100
1,7933500
0,7972300
1,7923900
1,7976400
1,7911300
1,7929000
1,7930400
1,7977600
0,7905900
1,7949300
0,7915400
0,7947300
1,7953100
1,8017600
1,7941700
1,8017900
1,7950800
0,7904200
0,7938300
1,7963900
0,7975400
1,7957200
1,8077600
1,7948700
1,8139000
0,7927100
1,7966700
1,7939400
1,7948300
1,7916900
1,7962500
0,7920100
0,7966300
1,7903800
1,7998100
0,7914800
0,8062300
1,7947700
1,7929600
1,7938300
0,7947600
1,7961000
0,7992200
0,7944700
1,7963200
0,7930700
0,8017200
0,7948300
0,7950200
1,7972600
0,7978200
0,7946700
1,7970600
1,7929500
1,8175900
0,7940100
1,8154400
0,7922100
1,8040100
0,7934800
0,7930300
1,7945000
0,8084300
0,8419400
0,8009600
1,7915300
1,7922700
0,7942800
0,7944100
0,7936500
0,7900800
0,7939300
1,7919600
1,7909900
0,7892000
1,7956300
0,7980500
1,7943500
1,7923000
0,8003500
0,7921800
1,7965700
0,8032500
0,7946600
0,7922900
1,8075200
1,7962600
1,7932200
1,7925000
0,7960900
0,7943700
1,7910100
0,7922100
1,7939400
0,8506200
1,8150300
0,7947100
1,7991200
1,7953900
0,8003800
1,7978400
1,7950400
1,7934500
0,7923900
0,7885700
1,7938300
1,7918500
0,7937000
1,7907500
0,7935300
1,7897900
0,7976800
1,7910500
0,7958200
1,7930700
0,7962400
0,7961000
0,7919100
0,8453100
0,8022100
0,7926300
0,7907000
0,7942100
0,9130500
0,7944000
0,7936800
1,7930700
1,8027200
1,8186400
0,7933400
1,7893500
0,7980000
0,7964600
1,8162600
1,7984000
0,7995200
1,7921900
0,8010300
1,7948800
0,8026800
1,7936600
1,7981800
1,7927100
0,8055600
1,7931500
0,8029300
1,8187800
1,7995800
1,8162900
1,8004600
0,7995300
0,7924100
1,8147800
0,8037900
1,8013700
1,8012900
1,8384900
1,8011600
1,8018900
0,7972400
0,8477700
0,7979200
1,8030200
1,7965200
1,7977200
1,7925000
1,7972800
0,8065800
0,7954800
1,8036600
0,8032500
0,7919200
1,7962300
1,7951700
0,7969200
0,7901500
0,7977400
0,7936400
0,8109500
1,8146200
0,10611000
0,8123800
0,8228200
1,10325000
1,8665700
1,7910400
1,8093400
1,8076600
1,8608300
1,7943600
1,7968700
1,7918000
0,7947800
1,7937900
0,8176300
0,7910200
0,7995700
0,7935000
1,7930700
0,8068000
0,7987700
0,7926300
1,8124000
1,7903600
0,7946000
1,7928300
1,8501900
1,7905000
1,7946100
1,7914400
0,8024700
1,7910000
1,7928100
0,7954200
1,8071400
0,7925100
1,7915200
0,7919000
0,7893800
0,7972900
0,8204100
0,7980900
1,7951400
0,7916800
1,7921400
1,7933600
1,7941000
1,7982700
1,7930500
0,7918100
1,7908800
1,8472900
1,8973600
1,7948600
1,7897800
0,7955800
1,7893300
0,7954800
1,7919200
1,7935200
1,7889500
1,7948200
0,7962100
1,7987500
0,7893600
1,7965900
0,7939800
1,7938400
1,7886600
1,8054700
1,7956900
0,7995300
0,7921600
1,7979800
0,7930200
0,7938100
0,7911200
1,7934800
0,7919500
1,8037800
1,7926800
0,7921500
1,7936000
1,7916800
1,7913200
1,7962200
1,7936500
1,7921600
1,7917200
0,7969500
1,7962400
1,7948800
1,7959900
0,8263900
0,8105600
1,8118700
0,8415700
0,8589700
1,8641200
1,9063800
0,8174200
1,8300900
0,8325400
0,8145900
1,9108200
1,8135200
0,8101100
1,8223900
1,8015800
0,7954200
0,7917400
1,8108600
0,7912200
0,7893500
0,7927300
0,7977700
0,7907100
1,7992700
1,7888200
0,8088200
0,7925500
1,7970600
0,7922800
1,7955100
0,7947500
0,7968900
0,7920100
1,7986800
1,7926600
0,7919800
0,7957100
1,7927300
1,7932700
1,7939200
1,7909600
0,7940000
0,7915100
1,7919200
0,7962800
0,7973000
1,7916400
0,7952800
0,7910200
1,7926800
1,7967900
0,7914300
1,7915600
0,7942000
1,7948800
1,7926500
1,7909300
0,7975700
0,7933200
0,7917000
1,7903700
0,8097300
0,8017600
1,7911300
0,7919900
0,7892000
0,7938000
0,7899400
1,7912100
0,7949900
1,7989500
0,7933200
0,7931400
0,7921100
0,8282600
1,7949900
1,8134700
0,8440700
0,8024100
0,7989100
0,7968000
0,7980600
1,8026900
0,7928800
1,8089000
0,8109900
1,8134100
0,7963900
1,7987400
0,7962900
0,8063000
1,7956200
0,8006700
0,7982200
0,8082000
0,7933900
1,8019900
0,7943300
1,7949700
0,7946300
0,8014900
0,7898500
1,7977000
0,7929400
0,8006400
1,7911400
1,7983000
0,7998500
1,7998500
0,7925400
0,7990200
0,8023900
0,7922500
1,7993900
1,7990200
0,7981500
0,7938500
0,7929300
1,7884600
0,7961000
1,7895600
1,7930100
1,7922700
0,7947400
0,8008000
0,7904300
0,7947600
1,7921500
0,7891000
0,7966200
0,7953000
0,7899100
0,7904200
1,7935000
0,7902100
1,7908300
1,7955100
1,8831800
0,7961800
1,8099300
1,7963200
1,7913400
1,8039700
0,8054400
0,7890800
1,7919800
1,7906200
0,7962900
0,7894800
0,8012400
1,8091500
1,8073800
1,7885500
0,8128900
1,7910300
0,8076300
1,7918900
0,7928400
1,8003400
1,7898000
0,7948800
1,7896700
0,7949400
1,7938500
1,7926100
0,7920100
0,7928900
0,7909400
1,7986400
0,7921000
1,7952700
0,7933700
1,7965700
1,7948500
0,8018500
0,8243300
0,8750800
0,8258900
1,9042000
0,8722400
0,8168100
1,8149100
0,8259100
1,8067800
0,8165900
0,8310100
0,8953800
1,9034400
0,7951900
0,8051700
1,7913800
0,8087300
0,7917800
1,7969500
0,8247000
1,8243700
0,8188000
1,8108300
0,7907200
1,7917600
1,7910700
0,7957700
0,8327100
1,7961300
0,7932400
1,7933600
1,7927500
1,7939800
0,7956000
0,8039300
0,7955100
0,7885800
1,7954700
1,7944400
1,7967800
0,7910500
1,8121900
1,7957700
0,7977600
0,7920900
1,7934200
0,7910100
1,7939500
0,7934900
1,8207400
1,7916300
1,7924000
1,7925100
0,8047700
1,7917500
0,7944700
0,7960000
0,7917200
0,7888900
0,7983700
1,7931500
0,7986000
0,7922900
1,8161200
0,7932800
0,7915800
1,7897000
1,7911400
1,7934700
0,7943500
0,7878900
1,7965700
1,7906300
1,7923300
1,7894800
0,7981500
1,8017500
1,7945300
0,7905100
1,7947800
1,7897000
0,8033800
0,7914100
0,7970700
0,7931600
0,7971300
1,7906600
1,7919300
1,7903700
1,8100100
0,7933500
1,7919800
0,7974200
0,7932300
1,7909800
1,7972200
1,7984500
1,8166800
0,7906900
0,7906600
1,7912500
0,7961900
0,7885900
0,7946700
1,7924300
1,8022600
1,7932700
0,7942100
1,8005000
1,8006000
1,7972700
0,7962700
0,8010800
1,7937100
1,7991100
0,7923500
0,8046800
0,7969100
1,7984300
0,7917300
1,8022700
1,7931000
0,7976000
0,8075900
1,8047000
1,8037000
1,7988800
0,7969100
0,8314100
1,7919700
0,7993700
1,7941100
1,8096900
0,8040100
0,7987600
0,7965200
1,8191000
0,7911300
0,7976500
1,7949500
1,7922800
1,7902900
0,7988400
0,7919600
0,8047500
0,7930800
1,7953300
1,7910000
0,7969500
0,7961400
1,8028200
1,7943000
0,7955500
0,7913800
1,9821300
0,8387800
1,8192100
0,8030000
0,7983300
0,8045300
0,7903600
0,7978900
1,7913700
1,7927000
1,7922100
1,7935200
0,7901600
1,7919600
0,7948100
0,7968700
0,7897700
0,7925200
0,7936600
0,7900100
1,7892900
1,7955600
0,7953500
1,7912400
0,7892700
0,8075700
0,7947600
1,7966700
0,7924300
0,7928900
1,7916700
0,7918100
1,7894300
0,7946000
0,7885100
1,7944500
1,7885400
1,7930900
0,7916600
1,7968700
1,7902800
1,8024500
1,7916600
1,7952200
1,8073900
0,8152200
0,7884100
0,7930500
0,7946400
0,8119000
1,7905000
0,7987700
0,7963500
0,7931600
1,7911000
0,7936900
0,7969600
0,7913000
0,7929600
1,7892900
0,7956200
0,7903100
1,7913600
1,7912200
0,8691900
0,7904700
0,7910800
1,7909100
0,7921400
1,7916100
0,7922600
0,7921300
1,7955300
1,7896500
1,7908700
1,7901700
0,7947500
1,7929200
0,7926100
0,8057900
0,7973600
1,7917100
0,8713300
1,7930800
0,7946000
0,7953300
0,7923900
0,7906100
0,7935900
0,7903300
1,7996600
1,7897900
1,7940100
1,7944100
0,7913600
1,7898500
0,7973100
1,7980800
0,7938600
1,7914700
1,8028600
0,7957000
0,7912600
1,8106500
1,8063500
1,7989300
0,7891000
0,8073500
0,7896600
0,7954900
1,7910300
0,7910300
1,7914500
1,7888700
0,7901300
0,7909300
0,7963300
1,7961500
0,8100300
0,7958300
0,7949400
1,8015900
1,7946500
0,7965800
1,7953100
1,7969000
1,7894400
1,7930200
0,7951100
1,7912500
1,7910900
1,8099400
0,7919000
1,7943500
0,7894300
1,7929000
1,7908700
1,7909300
0,7923900
1,7953300
1,7928500
1,7923600
0,7916400
0,7995300
1,7931700
0,7948700
0,7918800
0,7911800
0,7898200
0,7935100
1,7961400
0,7912200
1,7938900
1,7903300
1,7928900
1,7893400
0,7943600
0,7887300
1,7951000
0,7917400
1,7925600
1,7906800
0,7970400
1,7926300
0,7910100
0,7952500
0,8005800
0,7931100
0,8056300
1,7896900
1,7934100
0,7969700
1,7927100
0,7947500
1,7922600
1,7959500
0,7933600
0,7962800
0,7944900
1,8028900
1,7997400
0,7934300
0,8293900
0,7980800
1,8017700
1,8002000
0,8044900
0,7927500
0,7969400
0,7950800
1,8059600
1,7938700
0,7948800
1,8121700
1,8080900
1,7914200
1,7959000
0,7955900
0,7933800
0,7976700
0,7948900
0,7920500
0,8079500
0,7919500
0,7917600
1,7979700
1,7955300
1,7909200
1,7918100
1,7883600
0,8557900
0,7942100
1,7929600
1,7919700
0,7963200
0,7916900
0,7926000
0,7912000
1,8135300
0,7967900
0,7920600
0,7889700
1,8041200
0,7924900
0,7929000
1,8025000
1,7939200
0,7938600
1,7891500
1,8308500
0,7892400
1,7953200
0,7914500
1,8105000
1,7920500
1,7927200
1,7921500
0,7955900
1,7892800
0,8066800
0,7972800
0,8138200
1,8056900
0,8104200
0,8634200
0,8359900
0,9186800
1,8173700
1,7978100
1,8043100
0,8009400
1,8383900
1,8206300
0,8217300
0,8164400
0,8423900
1,7948300
0,8039200
1,8146000
0,7980600
1,7986300
1,8181500
1,8171900
0,7997200
1,8013400
1,8004000
1,9105300
0,9037700
1,8852200
1,8575400
1,8183400
1,8119800
1,7990200
1,8041300
1,7931200
0,7932100
1,8687000
0,8762400
0,8241300
1,8161400
0,8068700
0,8179400
0,7931700
1,7988600
0,7969900
1,7972900
1,7909700
0,8088500
1,8006800
1,8208600
0,8108500
1,8195800
0,8053800
1,8186900
0,8364400
1,8274900
0,8119400
0,8212900
0,8103300
1,8141500
1,8048700
1,8110800
1,8154700
1,8429000
1,8025200
1,8090400
1,8369600
1,8492900
1,8520500
1,8234600
0,8404900
0,8066100
0,8151400
0,8235000
1,7996500
0,7938700
1,8421000
0,8194100
0,8459600
1,8095800
1,7976100
0,7984300
0,8136300
1,8113100
0,7932900
0,7928400
1,7907300
1,8049500
1,7928700
0,7932300
0,7890000
1,7919800
1,7915200
1,8017100
0,7911200
1,8009500
0,7963200
1,7923600
0,7877900
1,8088500
0,7906300
1,7976000
0,7908300
0,7924600
0,7905300
1,7934000
0,7899700
1,7938800
0,7909400
1,7964900
1,7938700
1,7977300
0,8696100
1,7935200
0,7900700
1,8113300
1,7973300
0,8055100
1,7960000
1,8034200
1,7906300
1,7929800
0,7932200
1,7925500
1,7887100
1,7992500
1,7900800
0,7955700
1,7922600
0,8273600
1,7973600
0,8213900
0,8206600
1,7947200
0,7931400
1,8162600
1,8195600
1,8244300
1,8153600
0,8090100
0,8191000
0,8630800
1,8324900
0,8803200
1,7972300
0,7985500
1,7965200
0,7918800
0,8501900
1,8131400
1,8106400
1,8225300
0,8098700
0,8471500
1,11231300
1,8730500
0,7843800
1,7912500
0,7887600
0,7941700
1,7904500
1,7926200
1,7928800
1,7847000
1,7813000
1,7894100
1,7935500
1,7914200
0,7954600
0,7951500
1,7968600
0,8017400
1,7930700
0,8136400
0,7929600
1,8022000
1,7942700
0,7938400
1,7981500
1,7906700
0,7930700
0,7954500
0,8063400
0,8074800
0,7938100
0,7937200
0,7955900
0,7960600
1,8198300
0,9119400
1,8487800
1,8407600
0,8645800
1,8885300
0,8645000
1,8422400
0,9287600
1,9088400
1,8459200
0,8612600
0,8589600
0,9087700
0,8355600
0,8179800
0,7934200
0,7993900
1,7921600
0,7921600
0,7901600
1,7933200
0,7931500
1,7944800
1,7919500
1,7933800
1,7971900
0,7986000
1,8010000
1,7919300
0,7922300
0,8202000
1,7929800
1,7973500
1,7918300
0,7926800
0,7900500
0,8108000
1,8044700
0,7917300
0,7944600
1,7931000
0,7927400
0,7902000
1,7985800
1,8052100
0,7962100
0,7997500
1,7948400
0,7962400
1,7923600
0,7934600
0,8115100
0,7915700
1,8029200
0,7901000
0,7954600
1,7927600
0,8083400
1,7918300
0,7945000
1,7903600
1,7903200
0,7893900
1,7940200
1,7914300
1,8167400
0,7950000
0,7956900
1,7933800
1,7937600
0,7930100
0,7939800
1,7986000
0,7995900
1,7993200
0,7966400
1,7984200
1,8052300
1,7963200
0,7974300
0,7970900
1,8067400
0,7937500
0,7937000
0,7925400
0,8411600
1,7914200
1,7935100
1,7895700
0,7919800
0,7897800
0,8080800
0,7909600
0,8078700
1,7926300
1,7925800
1,7936700
0,7934100
1,7941200
1,8066300
0,7923100
1,8251100
1,7895200
0,7958400
1,7937400
1,7942000
1,7905400
0,7928300
0,7965900
1,7918900
1,7946500
1,7978500
0,7924700
1,8666600
1,8164800
0,7930000
1,7931000
1,7890800
1,8253600
0,7914200
1,7908300
0,7893300
1,7894600
1,7903000
1,7933800
0,7923300
1,7930400
1,7894400
1,7899400
0,7926700
0,7950200
1,8500100
1,8001000
1,7912800
1,7920900
1,7879100
0,7929300
1,7912100
1,7966000
0,7897200
1,7956000
1,7900000
0,7945000
1,7905600
1,8377900
1,7948600
0,7940500
1,7912600
1,7938500
1,7959600
1,7934600
1,7929200
1,8001800
1,7947300
1,7942800
0,7912200
0,7903400
0,7903000
0,7945500
0,7908000
1,8050100
0,7927300
0,7949100
1,7909600
1,7934600
1,7948200
0,7933500
1,7897500
1,8011700
1,7918400
0,7991500
0,7896300
1,7955500
0,7928100
0,8011200
1,7925300
0,8020100
1,7946100
1,7941300
0,7998600
1,7907500
1,7927000
0,7889400
0,7995500
1,8493800
0,8989300
0,8517500
0,8509700
0,8483100
0,8714300
1,8783600
1,8055600
1,8135300
0,8107000
0,10639600
1,8691800
0,8269200
0,8205100
0,8287700
0,8155700
0,8148600
1,8137100
0,8175300
0,8144400
0,8271100
0,8339300
0,8135100
1,8265900
1,8902500
0,8892800
1,8525400
1,8099500
1,7932800
0,7956400
0,7922900
0,7969900
0,7907100
1,7965700
1,7929400
0,8020100
1,7937700
1,7936500
1,7915200
0,8002800
1,7904000
1,7935800
1,8010800
0,8066200
0,7938000
1,7942900
0,7940400
1,8102500
1,8055300
1,8208800
0,8095900
0,8042300
0,8226200
1,8513500
1,8013400
1,7943800
1,7981800
1,7959600
0,7943000
0,7999100
0,8063200
1,7982300
1,7955300
1,7900700
1,7948200
0,7962400
0,7926600
1,7935100
1,7981000
0,7923800
1,8796600
1,7953500
0,8081500
1,7947900
0,8112400
1,7988500
0,7992300
1,8679000
0,8034400
0,8070700
1,8006100
0,7943500
1,7894500
0,7947500
0,7916900
0,7915000
0,8152600
1,8154800
1,8563900
0,7934200
0,7888600
0,7971600
1,7953400
1,8006700
0,8060800
1,7954000
0,7902200
1,7917900
0,7935600
1,8470900
1,8336300
0,7901300
0,7917300
1,7916100
0,7953800
1,7935800
0,7964100
1,7972500
0,7931800
0,7917500
1,7979000
0,7945200
0,7905800
1,7989800
0,7913300
1,7933400
0,7924900
0,7930400
