class,ns
0,7924800
1,7915000
0,7890800
1,7947000
1,8438900
0,10430400
1,7978100
0,7942700
0,8072300
0,8840000
1,7947200
0,8193700
1,9075400
0,7876300
1,8086600
1,7934100
1,8096300
0,7945100
0,7921900
0,7945500
1,7966000
0,7877900
1,9007800
0,7958000
0,7881100
1,7969400
0,7912300
0,7985900
1,8281700
1,8627700
1,8244300
0,8069900
1,8007600
0,7978100
0,7915500
1,7967500
0,7904800
0,8013700
1,7884000
0,8791500
1,8060100
0,8032900
1,7877800
0,7932800
1,8932300
1,8053500
1,7975300
1,7984500
1,7958600
0,7873500
1,7959100
1,7943800
1,7921200
0,7865900
1,7964100
0,7895400
1,7952200
0,7946700
0,7945500
1,8311900
0,7938500
0,7886900
0,7974000
0,7915200
1,7969300
0,8040600
0,7981300
1,8071900
1,7953000
0,7984600
0,7988800
1,7885200
1,10135600
1,8813200
1,7929800
0,7909500
1,7947000
1,7909500
0,7941300
1,7993200
0,10915700
1,7994300
0,7932300
1,8092800
1,7883000
1,7967500
1,7876200
0,7966200
0,7918400
1,7957300
1,7883300
1,7940600
0,7922400
1,7934500
0,7936700
0,8153700
0,7924400
0,7995700
0,7948800
1,7929600
1,7934900
1,7901300
1,7884300
0,8209400
1,8415100
0,8061500
1,7932200
1,7981100
0,8003700
1,7868300
0,8434700
1,9072900
0,8234800
0,10499800
1,9707700
0,10471600
0,8122800
1,8239700
0,7960200
1,7941700
1,7901800
0,9877800
1,8548600
0,7915600
1,7902600
0,7958900
0,8005200
0,8006500
1,10061200
1,9301700
1,10066100
1,9297700
0,9204200
0,10245500
1,8444700
0,8074500
0,9359900
1,8273100
1,7938500
1,7914300
1,7957400
1,8013800
0,7937500
0,8273700
0,8005100
0,7880400
0,7921300
1,7905900
1,7917300
1,8205400
0,8796500
1,7878700
0,7967400
1,8149300
1,8048100
1,7909600
1,7967900
0,7907700
0,7955200
0,7881100
0,7969300
0,8194300
0,8772500
1,7877300
1,9486800
1,8830200
0,9956800
1,8539300
1,7913700
1,7936800
1,7930400
0,7963800
1,7939500
1,8027700
1,7902000
1,8065500
1,7881100
1,8066900
1,7962600
0,7981900
0,8272500
1,7888500
0,8075100
0,7937200
1,7898000
1,7914000
0,8004700
1,7925700
1,7897600
0,7888500
1,8084000
0,7999800
1,7921100
0,7928100
0,7900300
1,7934200
0,7940200
1,7919700
1,7945600
1,7903700
1,7904500
1,7889100
0,7875100
1,9135300
0,10169800
0,7893200
0,7884400
0,7915200
1,7950500
1,7914500
0,8089500
1,7900200
1,7993800
0,7892500
1,7992400
1,7945000
0,9268200
0,9358400
0,9179100
1,8335300
1,7910700
0,8046500
1,8358700
1,8805300
1,9031100
0,8327800
1,8080000
1,8066900
1,7985200
1,7969800
0,7938700
0,7999900
0,7898300
0,8027600
0,7987000
0,8094500
0,7894700
1,8289700
0,8018600
0,8768000
1,9431100
0,7954000
1,8003700
1,9093300
0,7946200
1,7942800
0,7966500
1,7928700
0,8129800
0,7900000
0,7998800
0,7965200
1,8030000
0,8207700
1,8120900
1,8055700
0,8009900
0,7865300
1,8007800
0,7931900
1,7940800
1,7879700
0,7948000
1,7910500
0,8080900
0,7922900
0,8564600
0,8175000
1,7933500
0,7967600
0,7917700
0,7948700
1,7974600
1,8822900
0,7925300
0,7949200
1,8132300
1,8033100
0,8051900
1,7958200
0,7934400
0,7956200
0,7929600
0,7958800
1,8065000
1,7975100
1,7918100
1,7923700
1,7907200
0,7937000
1,7947000
0,8082700
1,7990100
1,8322600
1,7998400
0,8013600
0,8078500
1,7988200
1,7899100
0,7920900
0,7906300
0,7965100
0,7980200
1,8004400
0,8259900
1,7947300
1,8065100
1,7928400
1,8091700
0,8150000
1,8389300
0,7969500
0,7976800
1,8082600
0,7999400
0,8047400
1,8002800
0,7900100
1,8077400
1,7952600
0,7970900
1,7898500
1,7951600
0,7900600
1,7899900
0,7863000
1,7895000
0,8020300
1,7963500
0,7877200
1,7898300
0,7925200
1,7943700
1,7919700
0,7949000
0,7914100
0,7912100
1,9711500
1,9591100
0,7971700
0,7916300
1,8010800
0,8292900
1,8246400
1,9650000
1,8460900
1,8010800
0,7929900
1,9196200
0,7929800
0,7993800
0,8007800
0,7931500
0,7969000
1,7880600
0,8050100
1,7908600
1,7948900
0,7888300
1,7968500
0,7924300
1,7900600
0,7901600
1,7908900
0,7997400
0,8180100
1,8395700
0,9224700
0,10115300
1,7900200
1,7999200
1,7896200
0,7972500
1,7884100
1,7926900
0,7906400
0,8017900
0,8309400
1,7971900
0,8133500
1,8241600
1,7867200
1,8000000
1,7962600
0,7948200
1,8005500
1,7952000
1,7871500
0,7931200
0,8000300
1,8772200
0,7914900
0,7975200
0,7979700
1,7944800
1,8006800
1,8245100
0,8175500
1,9020400
1,9062600
1,9306600
0,8086700
0,8011500
0,8089600
1,7936400
1,8049400
1,7876700
1,8254700
1,8442000
0,8924900
0,8118000
1,8015900
0,8222000
0,8719700
1,8774200
0,8103400
1,9512700
1,8215000
1,7992800
1,7900600
0,8046200
1,7888300
0,8061800
0,7911500
0,7937100
1,7901000
1,8212800
1,8876700
1,7922700
1,7962700
1,8407200
1,8012100
1,8048300
1,8126800
1,7919000
1,8024900
0,7914400
1,8216300
1,7973500
1,8047000
1,7938500
1,8074300
1,8238400
1,8581500
1,8717200
0,7891400
0,7874100
0,7897100
0,7902600
1,7951600
0,7903100
0,7936500
0,8022600
1,8246300
0,8202800
0,9651800
0,8082200
1,7933500
1,8228100
0,7922900
1,7959900
0,7899900
0,7940900
0,7987800
1,8121900
1,7909800
1,8367000
1,7928200
1,8324400
1,7908100
0,8097800
0,8411000
1,8084600
0,7888000
1,7971600
0,7997000
0,7996200
1,7962400
0,8070200
1,7905000
0,8043400
0,7911500
0,8005300
1,7874000
0,7936400
0,7917100
1,7914000
1,7874600
1,8025600
1,7894300
0,8455900
1,8747100
1,7962600
1,7989500
1,9389000
0,8054000
0,9487800
0,9276500
1,7907100
1,9109000
0,10299100
0,10097700
1,9445000
1,10892100
0,8067900
1,7967200
0,7924800
1,7896300
1,7877000
1,7896800
1,7911400
0,8243800
1,8958900
1,7936600
1,7930800
1,7928900
1,7935300
1,8062000
0,8756800
0,8013400
0,7914200
0,8184800
1,7911600
1,8021100
1,8039800
1,8043000
0,7935200
0,8001100
0,7946000
0,8046800
1,8179000
1,7966500
0,7991800
1,7894500
0,7972000
0,7913100
1,7973200
1,7964200
0,8001300
0,7958400
0,8430300
0,8556700
0,10529400
0,7966700
1,8265000
1,8566000
0,8114600
1,8164100
0,8192100
1,8014500
0,8152000
1,7890800
0,7934400
1,7879600
1,8025400
1,7924900
0,7916000
1,7866000
1,7950600
1,7885600
1,7927100
1,7982300
1,7900300
0,7975400
0,7956600
0,7957100
1,7908100
0,7959800
0,7914600
1,7983700
0,7901000
0,7947500
0,8035500
0,7944700
0,7971000
0,7997700
1,7977800
1,7937800
0,7908700
0,7960400
0,8018100
0,7948500
0,7922400
1,7947200
0,7939700
0,7947800
1,7896100
1,8055700
0,8001200
0,7997200
1,7920700
0,7938300
0,7944900
0,8286500
1,8012500
0,8145100
1,7922300
0,7936800
1,7911000
0,8088200
1,7940400
0,8150400
0,7911000
0,7948000
0,8200100
1,8077300
1,7954900
0,8816300
0,7941100
0,7881400
1,7908300
0,7870200
0,8612500
0,7995700
1,7981000
0,7885800
1,8303100
1,10403700
1,9111300
0,10007800
1,10376100
0,9848000
0,8329600
1,8667500
0,8488200
1,10919500
1,8537500
0,7988100
0,8059200
0,7927700
1,7948600
0,7923100
1,9087500
0,7777300
0,9550000
1,8022100
0,8088700
0,12839700
0,8058900
1,8009100
1,8310500
0,7918600
1,7928600
0,8065700
1,7953800
1,7936600
1,9789300
1,8716100
0,8111300
1,7888500
1,8080800
0,8037600
0,8016400
0,7898300
1,7925800
0,7896800
0,8050900
0,7898200
1,7936200
1,7970700
1,7999800
0,7926500
1,9213300
1,9728400
0,9224700
0,8579700
1,8168300
0,8264000
1,8021200
1,8075800
1,8288500
0,7938700
1,7926900
1,8034400
0,8071800
0,7962400
0,7980400
1,7968500
1,7913200
1,8201700
0,7884400
0,7918500
0,8638400
1,7919600
1,7969300
1,7949900
0,7891600
1,8010000
1,7938800
0,7924600
1,7875500
0,7892400
1,7908800
1,7920700
0,7881800
0,8009000
1,7961100
0,7952700
0,7952700
0,7875000
0,8050600
1,7915900
0,7971600
1,7902000
1,7979500
1,7874800
0,7939600
1,7872800
1,8051300
0,7952000
1,7904700
1,7914500
1,8074000
1,7904500
0,7903300
0,9084600
1,7930300
0,8027700
0,7903000
0,7916600
0,7902100
0,7958800
1,7905600
1,7953100
1,7932400
1,7969200
1,7938300
0,8099100
0,7939900
1,7963400
1,7936700
1,7947000
1,7895100
1,8028600
0,9208300
1,7992900
1,7950600
0,7973000
1,8013400
1,7981100
1,7911100
0,8372800
0,7935200
0,9386900
1,11104600
1,8271800
0,9054600
0,7885700
0,8096400
1,7898000
0,8167000
1,7926600
0,7919300
0,7865200
0,7953500
0,7875400
1,8915000
0,8646200
0,7963800
1,7959200
1,7901900
0,7930000
0,7995500
0,8643900
0,8128800
0,7911600
1,8030500
1,7953700
1,7924800
1,7946700
0,7909700
0,8184200
0,7902000
0,7916900
0,8055600
1,8063800
1,7931900
1,7911200
1,7901700
1,7947600
0,7917700
0,7929500
1,7896700
1,7921200
0,7970200
0,7977500
0,7935400
1,8087700
0,7906200
1,7978300
1,7904200
1,9092400
0,7895200
1,7994800
0,8343100
0,7989900
1,8023600
0,8046900
0,7894500
1,8125000
1,8031700
0,7950100
0,7906100
0,7922800
1,7954100
1,7917800
0,7917000
0,7967100
1,7936400
0,8011300
1,7949500
0,7967100
1,7967600
0,7912200
1,7897700
0,7959300
0,7944500
0,7965100
0,7900300
1,7996800
1,7905300
0,7987400
1,8142900
0,7965000
0,7905300
0,8154700
1,7920700
0,8188300
1,7895700
1,7902700
0,7872900
1,7973100
0,7946200
1,7946200
1,8023400
1,8726400
0,8497400
0,9272600
0,8224500
1,9200100
1,8519000
1,8517700
1,7937100
0,7906000
0,7929700
0,8032500
1,8165300
1,8113400
1,8196800
1,7967000
1,7983900
0,7940000
1,7995100
0,8027500
0,7996400
0,7901400
1,7932400
1,8075700
1,7902700
1,8007500
1,7946300
1,7936900
1,7967300
1,7984600
0,7916600
0,7935100
0,7886200
1,8093200
1,8268900
0,8717200
0,8371500
1,8137500
0,7953300
0,8043100
0,7938100
1,8211400
0,8113700
0,8110600
0,8068100
1,8620600
1,8434900
0,8149200
0,8225500
0,8114600
0,10165700
0,7919200
1,8020900
0,8035200
0,8967000
0,7906800
0,8118800
1,8013700
1,8081300
1,8007500
1,7883100
1,8049200
0,7903500
1,8215800
1,8030500
1,8160000
1,8028100
1,7885400
1,7871200
1,7926200
1,7924600
1,7919300
1,7876200
0,7900500
0,7924100
1,8000100
0,7995800
1,8049000
0,7968600
1,8670500
0,8714500
1,9716000
0,8097800
1,8058800
0,8473600
1,8012300
0,7950700
0,8080700
0,7946800
1,8063200
0,8016300
0,7901500
0,7974200
0,7922600
1,7937100
1,7887100
0,8372400
1,8809300
1,9457700
1,9087100
0,8117300
0,8080000
1,8061800
0,8118900
0,7900000
0,7970200
1,7912000
1,7944300
0,7900100
0,7927300
0,7922500
0,7975700
1,7959700
1,8029000
0,7962800
1,8022400
0,8268000
0,7933000
1,7949100
0,7925300
1,7892500
0,8021000
1,7946600
0,7928100
1,7941400
0,10365500
1,8396000
0,8813900
1,8286900
1,8074700
1,7990700
1,8043200
1,7929200
0,7927700
0,8427100
0,7875100
0,8303900
0,7941700
0,7933700
0,7999000
0,7970600
1,7908700
1,8106700
1,7867700
0,7955300
1,7873600
0,8126500
0,7903200
1,7903300
0,7935800
1,7992800
1,7930800
0,7983900
0,7915700
1,7895700
0,7927500
1,7881500
0,8486600
1,7938900
0,8940600
0,8606300
0,9337900
0,8212700
1,7931400
0,8031000
0,10449600
1,7973500
0,7921100
0,7947800
0,8948900
0,7931300
1,7899000
1,7950400
0,7945600
1,8019000
1,7968500
0,8268100
0,7994900
1,8072900
0,8138800
1,7932000
1,8147500
1,7918000
0,7902400
1,7900900
1,7903900
0,7914100
0,8705600
1,7915200
1,8094400
0,7899200
1,9879400
0,8308800
1,8338000
0,8236600
0,7993700
1,7888900
0,7911300
1,7952700
1,8005000
0,7928100
0,7893900
1,8011100
1,7897900
1,7925300
1,7871500
0,8008000
0,9420100
1,7964100
1,7877500
1,7945700
0,7865600
1,8552300
1,7935600
1,8079200
0,7881300
0,7914500
0,7867900
0,7970200
0,7874800
1,7906200
1,7872800
1,7932800
1,7932400
1,8322700
0,8219600
1,8625300
0,8410800
0,7931800
1,7982000
1,7903700
1,7905800
0,7876100
0,7952900
1,8045000
1,7911300
1,7913600
1,8378000
0,8039100
0,8480500
1,8593600
0,8291300
1,7899800
1,7911300
1,7943500
1,7902100
0,7883900
0,8047300
0,7940600
0,8052700
1,7897500
0,8553500
1,7971500
1,8019700
0,8075500
1,7884500
1,7927400
1,7868300
1,7901100
0,7905800
1,8291400
1,7954200
1,8154500
1,7939500
1,8123200
1,7985400
0,7986300
0,7865600
0,7915000
1,7888000
0,8415100
0,7879400
0,7910300
1,7879300
1,8091100
0,7900900
1,7902900
1,7984400
1,7904700
0,7877500
0,8379800
1,8416600
0,8805400
1,8171000
0,7877300
1,8366600
0,7995300
1,8679700
1,7953100
0,8006800
1,7953100
1,7928000
1,7921500
1,8532700
0,7891700
1,7907700
1,7935400
1,8077700
1,7910200
0,9131300
0,8580300
1,8924600
1,8392200
1,8110400
0,8025200
1,7936200
1,8014600
0,7919000
1,8063600
1,7907700
1,9225300
1,9853900
0,7951700
0,7905500
1,8838100
0,7949300
0,7939900
1,7896700
0,7972900
1,7980200
0,7975500
0,8001900
1,7952100
1,8008900
0,7975300
1,7989600
1,8051300
0,7950900
1,7899700
0,8291000
0,9404600
1,8839000
0,9207100
1,7989200
1,7923400
0,8011400
0,7919800
1,7981700
0,7953200
1,8116000
0,7925200
0,8570500
0,10245400
1,7897800
0,7953400
0,7925100
1,8136100
1,7925600
0,8494900
0,7876000
1,7905400
0,8003200
0,8188200
1,8010100
1,8101600
0,7868500
0,7911200
0,7900800
1,8085800
1,7919200
0,8386800
1,8743900
1,7969400
0,7960900
1,8914100
0,9512500
0,8756200
1,8017700
0,7957700
0,9302200
0,8326600
0,8029600
0,7970700
0,8446700
0,8026300
0,8079900
1,7973500
1,7902700
0,7904900
1,7872800
1,7932800
1,7872700
0,7956000
1,8024400
1,8113000
1,7971800
1,7983100
1,7998400
1,7989800
1,7893000
0,7937200
1,7919200
0,8039300
0,8074700
0,7978600
0,7939400
1,8012300
1,7958600
1,8098600
0,7891600
0,7934300
0,7971700
1,7930500
1,9132200
0,8056500
0,8142900
0,8146200
0,10373200
0,9673500
1,8036900
1,8348800
0,9170600
1,10799200
1,7924500
1,8086600
1,8338900
0,7962500
1,7900600
1,7972800
1,7870100
0,7948800
1,8281400
1,8042000
0,7879700
0,7935900
1,8174700
0,8149800
1,8106900
0,7989500
1,7943900
0,8130700
1,9875100
0,8433400
0,8245000
1,7898000
0,7990500
1,7877200
0,8121200
0,7957000
1,7889800
0,7877100
1,7925800
1,7917600
0,7960000
1,7890300
0,8074900
0,7924400
1,7892000
1,7897900
0,7938200
0,8177100
0,7935800
1,8579500
0,8301300
0,8017500
1,7898900
0,7882400
0,9736000
1,9164300
0,10427900
0,10853500
0,9580200
1,8019600
1,8415600
1,9071400
0,8743700
0,7896900
1,8029300
0,7941000
1,7974200
0,7921300
0,8019600
0,7904800
1,8011900
0,7925800
1,7968600
0,7894900
0,7975500
1,7941000
0,7938800
0,7897600
0,7932500
1,7934300
0,8371500
0,7936200
1,7957300
1,8013700
0,7892500
0,7896000
1,8022700
0,7889700
0,7953400
0,7903500
0,7945700
0,8019700
0,8016900
0,8295900
1,7901400
1,8139300
0,7965900
1,7894600
0,7898400
0,7939600
0,7865000
1,7936800
0,7881200
1,7917100
0,7862600
0,7945300
1,8020000
0,7981900
0,7981300
0,7963500
0,7873500
0,7990500
1,8374100
0,8199200
0,7902800
0,7899200
1,7929200
0,7971500
0,7991900
0,7900400
1,8004200
0,7955400
1,8761000
0,8192200
1,8166900
0,7876500
1,8991800
0,8942700
0,11037000
1,8928500
1,10676000
1,8244300
0,8064500
0,8930600
0,10749100
0,10689400
1,9148400
0,7928900
1,7928000
0,7970500
0,8987400
0,8761300
1,9752600
0,8085000
0,8646600
0,7993200
0,7894900
1,8004400
0,7909600
1,7909300
0,8104700
0,8584700
1,7874300
1,7977300
1,7922300
0,7995100
0,7932700
1,7936100
0,7873200
1,7930600
1,7879100
1,7962600
1,7895300
1,8028100
1,7893400
1,7891000
0,8143700
1,7910700
0,7902500
0,7943500
0,7924800
0,8306600
0,7951100
0,7876200
0,8146200
0,10435500
1,8274800
1,8592900
1,8100500
0,8003200
0,7983300
1,7995300
1,7901000
0,7884600
0,7905100
0,7902200
1,7995800
1,7921900
0,7976200
1,7946600
1,7929800
1,7974500
1,8021900
0,7904900
0,11071700
0,9862700
1,7897000
1,7962100
1,7913400
0,7959800
1,7927800
1,7929200
0,7922900
1,8103000
0,7924900
1,7978500
0,7894600
1,7965200
1,7972300
0,8065800
1,7906600
0,7979100
1,7903800
0,8714000
1,8667100
0,8317200
1,8698400
1,9225000
1,8541200
1,8689100
1,7925400
1,7911500
1,7944300
1,8306600
0,8072700
1,8330000
0,8329800
0,8259500
1,8066900
1,8145000
1,7968800
1,7919600
0,8433200
0,8909500
1,7892700
1,7924600
0,7897700
1,7989100
1,7897300
1,8096200
0,7968000
0,7914200
1,7995400
1,8374500
0,8091600
1,8211600
1,7877200
1,8130400
1,7929100
0,8032400
0,7969100
1,7913900
1,7895600
0,8029200
1,8050500
1,7952800
0,8807000
1,7956900
1,7985200
0,9381200
0,10712700
0,9145900
0,8675000
1,7987200
1,8427900
0,9087000
1,7879900
1,8028500
0,7940300
1,8000300
0,7877000
1,7919400
0,7887500
1,8070100
0,7913000
0,7946600
0,7895700
1,7990500
0,8058600
1,8063200
1,8069400
0,8152300
1,8080800
0,8162200
0,7892300
1,8003500
1,7951900
0,8081300
1,7941100
0,8000300
1,7999500
1,8038500
0,7866700
0,8019300
0,7968800
0,7994000
0,7867800
1,7924800
0,8570000
0,8195900
1,7870500
1,7933900
1,8000400
1,7912700
1,8057500
0,8040100
0,8019300
0,7964900
0,7933900
1,7896800
1,7937700
1,7969200
1,8022900
0,7898200
0,8074300
1,8027800
0,7907000
1,7898100
1,7891800
0,7953000
0,7906200
1,7918400
0,8144600
1,7901300
1,7919800
0,7916100
0,7903800
0,7924100
0,8753500
0,7921400
1,7929300
0,7943800
1,8012100
1,7886000
1,7930300
0,7905300
0,8139900
1,8299900
1,10374300
1,8413800
0,8432100
1,8357800
1,7876300
0,8016600
0,7937600
1,7926300
1,7898300
1,8008200
0,7903600
0,7862200
0,7850500
1,9537300
0,8010500
1,7918500
1,7956700
0,7919700
0,8353500
1,7933400
1,7959400
1,7882700
1,7952800
1,7925700
0,8808600
0,10786300
1,9421700
1,9693200
0,10730700
1,8234100
1,7999900
1,7915100
1,7901100
0,7912500
1,7929400
0,9365200
1,10933200
0,8515900
0,8764700
0,8455100
0,8349700
0,7951200
1,8064800
1,7909200
0,8002200
1,7936000
1,8967900
1,8275400
1,8409400
1,10207400
1,7954700
1,8024000
0,7953900
0,8044700
1,7940800
0,7930300
1,7869600
1,8047600
1,7886500
1,7928800
0,7871300
1,7987700
1,7969700
1,8007700
0,7879400
0,8289600
1,8301400
