class,ns
1,7937100
0,7994600
1,7905000
0,7952600
0,7967300
0,7953300
0,7911800
1,7935000
1,7954300
0,7941900
1,7916800
1,8181100
1,7949300
0,7958100
0,7940300
1,8018200
0,7947000
1,8024200
1,7988000
0,7958900
0,7940500
0,8043100
1,7913300
0,7926700
0,7937300
1,8066500
0,7912600
0,8087100
1,7955100
1,8016300
1,7988400
1,8001300
1,7931500
1,7981200
0,7970800
1,7981900
1,7962300
1,7974700
1,7973800
0,8100600
0,7980800
1,7908700
0,8041900
1,7943400
1,8167400
1,8067000
0,7926200
1,7919200
0,7926300
1,7960400
1,8017500
1,7965100
0,8316600
1,7920400
1,7948800
1,7914300
0,7987600
0,7951100
0,8656500
0,8003200
0,8019700
1,7982900
0,8161800
1,7960500
0,8013000
0,8018800
1,7995500
0,7948600
1,8010700
1,7981900
0,8095600
0,8029000
1,8014400
0,7939700
0,7957300
0,7978600
0,8010500
1,7935700
1,7956800
0,7963300
0,8102800
1,7925400
1,8173400
0,8112600
1,8257300
0,8249700
0,8134200
1,8313100
1,7922500
0,7981600
0,7959000
0,8139300
1,7905700
1,7903300
1,7949200
0,7944300
0,7922300
1,7933900
1,7932600
0,9771500
0,9295600
0,7942900
1,7958000
1,7913100
0,8082800
0,7973700
1,8075500
1,8229100
1,8135100
1,8157900
0,8295000
1,8159600
0,8262200
1,8164400
1,8128800
0,8163900
0,8169900
0,8074700
1,8213400
0,8212600
0,8134200
1,8118000
0,8153300
1,8237400
1,8277900
0,8107600
0,8059200
1,8162500
0,8626800
1,8387500
0,7964700
1,7987500
0,7930000
1,7978100
0,7963400
0,7959600
1,7932900
1,8011500
1,7941400
1,7988200
1,7923500
1,7981700
0,7984500
0,7965500
0,7922600
0,7968700
0,7958200
1,8001500
0,8016300
0,8929000
0,7945500
1,8315000
1,7909300
1,8455600
1,7946400
1,7956700
1,7927600
0,8003100
1,7915400
1,8208500
1,7963100
0,7962300
1,7949400
1,8168600
0,7941000
1,7973700
0,7982300
1,8160000
1,8026500
0,7964500
0,8142400
1,7906800
0,7997000
0,7972800
0,8024600
0,7939600
1,7937900
1,7940200
0,7961400
1,7968300
0,8217000
0,7954800
1,8544700
1,8038200
1,7953200
0,7988500
0,7970700
1,7909100
0,7938400
0,7915300
1,7944700
0,7910200
1,7956300
0,7941900
0,8150900
1,8246800
0,9304700
0,7972500
0,7991900
1,7940500
1,8073100
1,7986300
0,7943500
1,7965900
0,7975700
0,8157100
0,7960800
0,8017400
0,7963500
1,8482500
0,7936700
0,7981500
1,7930500
0,7980400
1,8087200
1,7919300
1,7938700
0,7950300
0,7922700
1,7927000
0,7936000
1,7951200
1,7916300
1,8037000
1,7969400
1,7943000
1,7924500
1,7963200
1,7954700
0,8119600
1,7930900
1,8074700
1,7910500
0,8155200
0,7926900
0,8310300
0,7937900
1,7948600
0,7936300
1,7977100
0,7923800
1,7989900
0,7986300
0,8019600
0,7942300
0,7978300
0,7949000
0,7940400
1,7908100
0,8082300
0,8210800
0,8178800
1,8270600
0,8134000
0,8284600
0,7934600
0,7926300
0,7942200
1,7913800
0,7947100
1,7926100
0,7973800
0,7913100
1,7949200
1,7935500
1,7987900
1,7937200
0,7917100
1,7941700
1,7922100
1,8004500
1,7907100
0,7983800
0,7980600
1,7932100
0,7905500
1,7999200
1,7911400
1,7906300
1,7902800
1,7954400
1,7931600
0,7925300
0,7919500
0,7975300
0,7930800
1,7963000
0,7941900
0,8084600
0,8811500
1,7994600
1,8146700
0,8000800
1,7944500
1,8428400
0,7944800
1,7941500
1,7911500
1,7928500
1,7968700
1,7927800
0,7918100
1,7988700
1,7981000
1,8011200
0,7964900
1,7990400
1,8099500
0,7935200
0,7931300
0,7979100
1,7917600
1,7972100
0,7964700
1,7959200
0,7956700
1,7940400
1,7934400
1,7964100
0,7935700
1,7919500
1,7981400
1,7892300
0,8097600
1,7911000
0,8012100
1,7913900
0,7933300
1,7902300
0,8077700
1,7925300
1,7958900
0,7937800
1,7936400
0,7910500
1,7961200
1,7897900
1,8078900
1,7934000
0,7929700
1,7924200
0,7925900
1,7893300
1,7939000
1,7979400
0,8030500
1,7944700
0,9099700
1,8410100
1,7942300
1,7904600
1,7946400
1,7907100
0,7950500
0,7911000
1,7973100
1,7938600
1,7950600
1,7942900
1,7948300
0,7929100
0,7924600
1,7891800
0,8114900
1,7928700
0,7937900
1,7904300
0,7952300
0,7937600
1,7933000
1,7973100
0,7939700
1,8035000
1,7906100
1,7937300
1,7890900
0,8009200
1,7960300
1,7987800
1,8112700
0,7973000
0,8048800
1,8179200
0,7940000
0,7982500
0,7951000
1,7925300
0,7926700
0,7936000
1,7950500
1,8221400
1,7965400
1,7951900
1,7906300
0,7931900
1,7894400
0,7919500
0,7928100
1,7937600
1,7974200
1,7950600
1,7908400
1,7960600
0,7913900
1,7974000
0,7916100
0,7917600
0,7906900
1,7951300
1,7916600
1,7916700
1,7915200
1,7986700
1,7967600
0,8723300
0,7931300
0,7933100
1,7922100
1,7963900
0,8495200
1,8090800
1,7895100
1,7928500
1,7958400
1,7938600
1,7924700
1,7919400
0,7932200
1,8018700
1,7934500
1,8034000
0,7919200
0,8010800
1,7933600
0,7917400
1,7917900
1,7910900
0,8366500
1,7936600
1,8107800
1,7914700
0,7927100
1,7929600
0,7948700
1,7918800
0,7947800
0,7914600
0,7943600
0,7909200
1,7973600
1,7916600
1,7936800
1,7911700
0,7959200
1,7899900
1,7914400
1,8077900
1,8033700
1,7968700
1,7944300
1,7909700
1,8608200
1,8467400
0,8127100
1,7952400
0,7924800
0,7908500
0,9353600
0,7950300
1,7991400
0,8026400
0,7944800
1,8019400
1,8067600
1,8218700
0,8415500
0,7973800
0,7921900
1,7980900
0,7950100
0,8091800
0,7999700
0,8080700
1,8000700
0,8040200
1,8396000
0,8024700
0,7943100
0,7990700
1,7921200
1,8009100
1,7919800
0,8501500
0,8655700
1,9088300
1,8521400
0,8449700
1,8646600
1,8935500
0,8569600
0,8525300
0,8766200
0,8937800
0,8074000
1,8140400
1,8145100
0,8219300
0,8255800
1,8323700
0,8127000
1,8157100
1,8142300
0,8225900
0,8212600
0,8050900
1,7929600
1,7956900
1,7947000
0,8015100
1,7950400
0,7987900
0,7916000
1,8173400
1,8695100
0,8807900
0,8914500
0,8513600
0,9334700
1,12551800
1,8606400
0,7937000
0,7954000
1,7937100
0,7987700
0,7955400
1,7910300
0,8051400
0,7946200
0,7968500
1,7917000
1,8033000
1,7913400
0,8033000
0,7933700
0,7959000
0,7916700
0,8036400
0,8568900
0,8668000
1,9097900
0,9137900
1,8804800
0,8062400
1,8005400
0,7936000
1,7963100
1,7904900
1,7965900
1,7973700
0,8306100
0,9198600
0,8829500
1,7937800
1,8275900
0,8080100
0,7984000
0,8092000
0,7929400
1,7904100
0,8081300
1,7929700
1,7954800
1,7898100
1,7933000
0,7912200
1,7939100
1,8015900
1,7951600
1,7927600
1,8079800
0,7953100
1,7921300
0,7940400
0,7925900
0,7917200
1,7922400
0,7924400
0,7907700
1,7962300
1,7930400
0,8521400
1,7909100
1,7948100
1,7893300
0,7923400
1,7906300
1,7965400
1,7918500
0,7956200
0,8082400
0,7943500
0,8043800
0,8016800
1,7964200
0,7985300
1,7904000
1,7929900
0,7941300
1,8061800
0,7914700
1,7971900
1,7930200
1,7961000
1,7925900
0,8519800
0,7935700
1,7937900
1,7915600
1,7929800
0,7929600
0,7921900
0,7917100
0,8001100
1,7939400
0,7927300
1,7894000
0,8495300
0,8252600
1,7901600
0,7997100
0,8011300
1,7916500
0,7910600
1,7918700
0,7907400
0,7936200
1,7928700
0,7943800
0,7912700
0,7918700
0,7910100
1,7929500
0,7906300
0,8054800
0,7942300
1,8066200
0,8586000
1,7928000
0,7954500
1,7997900
0,7941200
1,7937200
0,7934100
1,7929700
0,7925800
1,7944500
1,7963900
1,8087900
0,8089400
1,8578400
0,7953600
0,7944200
0,7928700
1,8017700
0,7945700
1,8270700
1,8336500
0,8099100
0,8093300
1,7941600
1,7964300
0,8027800
0,8091600
1,7929900
1,7981500
1,8175600
0,8216000
0,8066600
0,7995800
0,8074600
1,7964100
0,8091400
1,8093100
1,7941100
1,7966700
0,7997300
0,12756500
1,8858000
1,9221300
1,8791400
1,8340300
1,8913500
1,10138200
1,8791300
0,10754000
1,7978500
0,8233600
0,10539800
0,10797700
1,7968000
0,8029000
0,8008400
0,8083800
1,8049700
1,7973000
1,8881000
1,9043800
0,8225900
0,8020500
1,8320200
1,8058700
1,8218400
1,8165300
1,8277200
1,8136600
1,8020200
1,8029200
1,7973200
0,8144600
1,7938500
1,8067300
1,7972400
0,8238400
0,7934000
0,8065400
0,7958300
1,8108600
0,7944900
1,7961600
1,7916200
0,7993000
1,8033800
0,7961200
1,7939200
1,7941000
1,7974800
0,7951600
1,7951400
1,8022200
0,7975400
1,7962400
1,7928400
0,7956900
0,7939200
0,7965600
0,7933400
1,8167600
0,7941700
1,8038100
0,7933200
1,7977900
1,7940600
0,7956700
0,7927800
0,8108100
0,7914700
0,7937200
1,7905500
1,7965900
0,7922300
1,7913300
1,7913300
1,7951100
0,7914100
1,7966200
1,7927300
0,7933500
1,7919800
0,7936400
1,7961100
0,7923100
1,8002100
0,8106400
1,7949800
1,7926500
0,7916900
0,7928500
0,7923600
0,7952500
1,7934500
0,7932100
0,7916000
1,7930300
1,7934500
0,7971700
0,7932900
0,7937100
1,7983400
0,7955700
1,7944500
1,7951300
1,8064200
1,7998500
1,7936600
0,7932000
0,7935100
0,7929000
1,8006200
0,7924300
0,7976600
0,7942300
1,7950000
0,8501200
1,7968900
0,7962300
1,8006400
1,8101900
1,8035800
0,7928800
1,8003000
0,7922700
1,7956400
0,7933900
1,8010500
0,7942600
0,7969400
1,7989100
1,7950200
0,7982900
1,7967300
1,7921800
0,8075600
1,7947000
0,7954400
1,7901400
1,7954500
0,7989300
0,8687100
1,7969600
0,7954300
0,8016600
0,7946800
1,7984500
0,7967000
1,7933200
1,7923800
1,7927700
1,7954200
0,7942300
0,7929900
0,8076200
1,7947500
0,7921600
0,7912700
0,7957100
1,7955300
1,7932500
1,7918800
1,7949900
1,7910300
0,7954400
1,7926600
0,8058300
0,7959100
0,7996500
0,7924700
1,8349100
1,7916000
0,7969600
0,7948900
1,7942800
1,7928700
1,8084900
0,8049400
0,7935600
1,7932500
0,7956100
0,8271600
0,7952300
0,7922800
0,7947800
0,7931100
0,7958300
0,7942800
1,8890300
0,8048000
1,8068900
0,8526100
1,7953100
1,8067500
1,7949100
0,7949500
0,7936400
1,7959400
0,7951500
1,7958800
1,8025400
1,7932500
0,7913600
0,7979700
1,7933700
1,7944700
1,7977400
1,8045500
0,7921500
1,8296400
0,7973800
0,7944900
1,7931500
0,7934000
1,7914800
0,7957600
0,7917100
0,7919900
0,7934300
1,7954900
1,7916700
0,7924400
0,8028100
0,7915600
0,7908400
0,8255800
0,8006900
0,7938500
1,7955300
0,8075400
1,7986400
1,7938800
0,7997000
0,8328000
0,7981700
0,7957700
1,7978700
1,7975200
1,8012100
0,8005800
1,7972600
1,8148900
1,8000200
1,7946200
0,7970900
1,7961500
0,7954400
1,7923900
0,7983300
0,7920600
0,7925000
0,7923800
0,7967600
1,7911800
0,8005900
0,7915900
1,7936400
0,7913900
1,7940600
0,7951800
1,7977100
0,7925900
1,8236900
1,7959900
1,8017800
1,8019900
1,8006100
1,7984600
0,7923300
0,7920600
0,7936700
1,7918400
0,7936800
0,7919400
1,7966000
1,8047300
1,7947900
0,7923200
0,9319900
0,7953300
1,8801700
0,8124300
0,7975600
1,8278500
0,8003100
1,7946100
0,7956000
1,7989300
0,7934700
1,7975700
0,7978100
0,8069800
0,8066000
0,8411300
0,8002700
1,8063700
0,8058100
1,8168200
0,7958100
0,8007000
0,7950800
1,7962900
0,8118100
1,8028700
1,8139900
0,7995600
1,8200300
0,8107200
1,8066200
1,8062800
1,8159800
1,7965600
1,7988100
1,8287700
0,8160400
1,8231500
0,8793300
1,8084800
1,8164700
0,8693700
0,8781900
0,8356500
1,7996600
0,8025200
0,8013600
1,8093000
1,8015500
0,8016100
1,8019900
1,7975700
1,8348600
0,8431300
0,8027100
1,7961000
1,8033900
1,7950200
0,8025400
1,8110200
0,8103800
0,7928900
0,7960600
0,7951200
0,7953300
0,7958100
1,8112000
1,8098300
1,9349300
1,10446000
0,8186200
0,8657900
1,8361800
0,8852000
0,9645600
0,8103800
0,8293400
1,8224500
0,9019300
0,8137100
1,8781600
0,8531000
1,8319400
1,8126800
1,8133500
1,8092500
0,8387800
1,8321500
1,8120000
0,8283700
1,8164000
1,8118600
1,8254800
0,8313100
1,8155900
0,8205700
1,8835500
1,8759300
1,8548900
1,8267100
1,8388400
1,8291100
0,8027600
0,7968500
1,8011400
1,7971800
1,7995500
0,7959600
0,7954000
0,8296900
0,7981800
1,7937600
0,7935300
0,7946800
0,7953900
1,7950900
1,7934600
1,7960300
1,7922000
0,7913200
1,8011200
1,7930300
0,7990000
1,7909000
0,7930600
0,7916800
0,7920100
1,7907300
0,7929100
0,7958400
1,7911300
0,7938200
0,7981600
0,7975800
1,7955500
1,7988000
0,8030900
0,8154700
0,8321400
1,7944300
0,8396300
0,7975000
1,7979400
0,7935200
0,7987700
1,7924700
0,8533500
1,7958000
0,7954200
1,7955100
0,7935700
0,8572500
0,7936300
1,7947300
1,7982800
0,8139000
1,8098600
0,8043500
0,7948200
1,8040300
0,7954200
1,8001800
1,7959300
1,7949800
0,7942500
0,7971000
0,7950500
0,7957300
0,7941600
0,7969800
1,7969700
0,7955100
1,7904500
1,7952300
0,7949900
0,7971400
1,7974700
1,8049000
1,7919100
1,8053900
0,7923300
1,7958600
1,7921100
1,7922800
1,7905500
0,7934000
0,7913400
0,7940000
0,7938400
1,7967700
0,7970100
1,8138600
1,7973400
0,7971300
1,7976100
1,7955000
1,8052400
1,7989400
0,8077700
1,8165700
0,8006700
1,8116500
0,8182900
1,7969000
0,8013100
0,7943400
0,7965600
0,8475000
0,8120300
1,8364300
0,7981000
1,7951300
1,8281000
0,8266300
0,8427300
0,7993600
1,7932700
0,7955600
0,7926700
1,7981500
0,7928500
1,7934400
0,7938500
0,7931600
0,7912300
1,8099500
0,8003400
1,7926000
1,7910700
0,7961700
1,7914100
0,7927700
0,7915200
0,7951800
1,7972000
0,8207400
0,7912400
0,7974000
1,7962000
1,7926400
1,8062000
0,7953200
1,7942700
1,9000700
1,7939300
0,7992900
0,7949600
1,7962800
0,7929800
0,7952000
0,7932800
1,7939100
0,7962400
1,8064300
0,7948700
1,7918900
0,7952600
1,7916600
1,7928400
1,7970300
0,8027900
0,7946200
0,8004900
0,8059100
1,8044000
1,7964100
0,7972500
1,7927800
1,7973500
1,7922200
0,8005300
0,8679800
0,8078100
0,7940500
0,7999100
0,8015000
1,8149900
1,7918300
1,7956100
0,7933800
0,7948100
1,7923800
0,8308300
1,8248400
0,8278700
0,8310100
0,8245500
1,8440000
0,8368600
0,8390300
1,8224200
1,8436500
1,8664800
0,8602900
1,7963500
0,8121300
1,7909100
0,7970500
0,8072200
0,7983200
1,8023000
1,8138300
1,7917300
0,7963300
1,8004000
1,8444600
0,7935200
1,7939200
1,7952800
0,7929200
1,7905800
1,7930700
1,8312800
0,8036100
0,7936200
1,8082400
1,7958000
1,7919800
0,8159400
0,7980900
0,8539100
0,7992000
0,8095200
0,7978200
0,7960600
1,7934000
0,8166000
1,7957900
0,7976300
1,7955200
1,7978100
0,7947400
0,7977300
1,7947100
0,8127600
1,7940600
0,7968400
1,7985400
0,8034500
1,8052300
1,8030700
0,7956600
1,7985700
0,7950900
0,7965900
1,8012000
0,10317200
0,8725000
0,7980200
1,8030400
1,7966800
0,8046900
1,8006400
0,7992500
1,8147500
1,8107700
0,8288300
0,8255800
1,8594400
1,8210700
0,7966000
1,8085000
1,9366700
1,7996200
1,8104000
0,7972500
0,8246800
1,8029200
0,8148000
0,8033500
0,8175600
0,8121000
0,8027300
0,7993400
0,8195500
1,7928200
0,7976200
1,7931800
1,7959800
0,7946700
0,7942200
1,7922500
1,7933300
1,7903800
1,8083900
0,7960200
1,7990900
1,7944300
1,9468400
0,7950700
0,7991700
1,7938100
1,7951700
0,7933100
1,7927000
0,7983100
1,7972800
0,7951900
0,7943600
0,7930300
1,7979100
0,7974000
1,9807300
0,8611800
1,7975000
0,8193100
0,7956200
1,7950100
0,7945700
0,7953700
1,7913100
0,7937200
0,7942600
1,7930200
0,7921200
1,7953400
0,7930900
1,8015100
0,7949200
1,7976300
1,7988700
0,7941400
0,7942300
0,7980200
1,8028300
1,7932900
0,7933900
0,8176700
1,7967400
0,7965500
1,7937500
0,7964300
0,7932800
0,7937500
1,7952400
1,7957500
1,7927000
1,7973700
0,7956900
0,8012000
1,7919700
1,7946000
0,7953300
1,7936100
1,8016000
0,8055800
1,8107100
0,7922700
0,8152400
0,8229000
1,8002900
0,8009300
1,7979200
1,7956100
1,7969200
1,8797700
1,9228400
1,8161500
1,9123000
0,8309300
1,8138300
1,8140700
1,8256400
1,8179700
1,10316000
0,8634500
1,8767700
1,8230600
1,8494000
0,8193300
1,8459600
0,8255600
0,8752200
0,8336300
0,8171500
0,8119700
1,8100300
0,8246200
0,8361300
0,8171100
1,8674300
0,8537200
1,8452100
0,8285000
0,8180900
1,8137500
0,8372200
0,8384100
0,8665000
1,8181000
0,8138800
0,8234200
0,8284300
0,8496100
1,8174800
1,8195900
1,8208200
1,8386800
1,8209200
1,8649100
0,8178500
1,8455400
1,8320000
1,8480500
0,8680100
0,8387800
1,8716600
1,8546600
1,8455000
1,8144200
0,8447200
0,8506500
1,8565200
0,8359100
1,8237400
0,8616200
0,9200600
1,8622700
0,8230500
1,8512300
0,8728200
0,8587800
1,8186100
1,8928000
0,8231300
1,8296200
0,8216200
0,8207300
0,8262600
1,8125200
0,8668100
0,9543000
0,8976100
0,9525500
0,8713000
0,8524900
0,8301200
1,8553600
1,8502200
1,8223200
1,8100200
1,8027300
0,8474900
1,8594700
0,8260000
0,9406500
1,8346400
1,8697600
0,8366300
0,8255100
0,8181500
0,8448800
1,8437700
1,8359600
1,8188400
0,8217000
0,8903300
1,8467100
0,8594600
0,8857800
0,8387400
0,8316200
1,8311700
1,8658000
0,8559100
0,8442300
0,8286500
1,8289500
1,8530800
0,9602100
1,8334200
1,8214200
0,8392300
0,8352200
0,8278600
0,8213100
1,8771400
1,8860900
0,10531700
1,10775300
0,12287700
0,10266300
1,10230400
0,9657100
1,8332300
1,8197700
1,8313500
0,8183300
1,8959900
0,8194600
0,8211400
0,8160800
0,8195300
0,8125700
1,9071800
1,8249200
1,8981500
1,9489900
0,8327400
0,8644300
0,9174100
0,8780900
0,10614000
1,8737700
1,9051100
0,8913500
0,8257400
0,8321600
0,8682100
0,8110900
1,8047400
0,8076900
1,8509800
1,8267800
0,8415400
0,8303200
0,9563200
0,8784500
0,9012000
0,8209200
1,8076500
0,8115400
0,7946400
1,8800400
0,9094500
0,11055200
1,8364100
1,7962900
0,8599700
0,11414000
1,8879200
1,8388100
1,8051300
0,7863300
0,8178900
1,8437300
0,8146600
1,8164100
0,9202200
0,8226000
1,8160900
0,8558000
0,8460200
0,8215200
1,8112500
0,8865900
0,10027400
1,8534300
0,8389500
1,8345600
1,8195800
0,8148700
1,8410400
0,8078500
1,8717000
1,8160500
0,8171200
0,9708900
1,8839900
0,8496800
1,9122000
1,8369100
1,8662200
1,8609500
0,8116900
0,8175800
0,8062900
1,8022000
0,8134700
0,8512100
0,8175400
1,8195100
1,8255200
0,8142000
0,9038800
1,8329400
0,8290800
0,8071500
1,8471000
0,8158900
0,8108100
1,8094000
1,8158900
1,7954200
0,8016600
1,8380400
1,8062100
1,8107700
0,8110300
1,8051600
1,8071100
0,7962900
1,8412800
0,7956300
1,8081100
0,7972300
1,8112900
0,8022700
0,8328300
1,8113200
0,8268200
1,8340600
0,8079900
1,8198700
0,8056300
1,8109200
0,8043700
1,8351300
1,8070800
1,8116600
0,11075800
0,9045800
0,8333900
0,8116000
0,8576100
1,8764200
1,8609200
0,8070400
1,8061200
0,8819300
1,8482600
1,8095500
1,8096300
1,8052900
1,8312700
0,8341400
0,8354700
1,8106900
1,8084900
1,8125600
1,8043000
1,8193700
1,8064100
1,8030700
0,7944800
0,8018100
0,8066100
0,8256700
1,8077400
1,8367900
1,7967400
1,8056200
1,8111000
1,8190600
0,8524500
1,10498500
1,8709500
1,9549000
0,10098600
0,9955500
1,7949700
0,8550000
0,8076800
0,8091500
1,8074300
0,8084500
1,7998400
0,8182700
0,8116800
0,9355200
0,11388600
1,9580100
1,8213900
1,8491300
0,8297800
1,8162100
0,8034500
0,7972600
0,8914900
1,9219900
1,8634200
0,8118100
0,8316300
1,8083900
1,8177600
1,8152500
0,7990000
1,8151600
1,8083900
1,8236200
0,8034000
0,8139700
1,8119500
1,8113600
1,7913700
1,8079000
1,7934200
1,7958900
0,7982500
1,8058000
0,7928100
1,7986700
1,8059800
1,8099300
1,8727400
0,8188600
0,8107300
0,7951500
0,8001200
1,8878900
1,8263600
1,8292200
1,7944100
0,7858100
0,8007200
0,8936500
0,8320600
0,8369500
1,9879200
1,8993300
0,9559200
0,9629500
0,9465300
1,8147300
0,9486200
1,8194100
1,9286500
0,8145700
0,8556500
1,9291500
0,8249100
0,8661500
1,8794900
1,8770100
0,8044800
1,8052300
1,8123500
1,8234700
0,9137600
1,8277700
0,8561100
1,8771500
0,8107700
1,8668500
1,8784100
1,8417400
0,8077900
0,8023700
1,7984100
1,8035900
0,7968100
0,10441700
1,8347800
1,8746900
0,8092600
1,7954400
1,7949800
1,8077500
1,8186800
1,8074000
0,8077800
0,8033400
1,8164400
1,8069600
0,8237200
1,7953100
1,8377600
0,7947000
0,7998200
1,7925800
1,8692700
0,10589800
0,9719800
0,9361700
0,10461900
1,7887300
0,10552100
0,8402700
0,10434000
0,9668000
0,9919800
1,8994400
0,7931500
0,8006200
1,8003600
1,8036800
1,8113800
0,8053900
0,8128000
0,9380400
1,7960500
0,9922600
0,8237300
1,7985200
1,9666700
0,8633400
0,8483900
1,8057200
1,8141100
1,7991500
1,8182500
0,8117300
0,8332800
1,8021000
0,8023600
1,8083100
0,8120500
0,8410600
0,8750500
0,8128000
1,8113800
0,8155300
1,8006500
1,9017100
1,8293900
0,8224800
1,7925900
1,7962500
1,7917000
