class,ns
1,415700
1,427900
0,278100
1,464100
0,277400
1,416300
1,421200
1,416200
1,416200
0,280100
0,277500
1,419500
1,460300
1,416200
0,276300
1,416300
0,281900
1,428700
1,414500
1,414400
1,420400
0,276300
1,416200
1,416200
1,416300
0,277500
0,305400
1,420100
0,283200
0,277500
0,277400
0,276700
1,419800
0,276300
1,416200
0,276500
1,415200
0,277700
1,419500
1,419900
0,276400
1,414500
0,276400
0,277500
1,417600
0,276400
0,276300
0,300400
0,291300
0,278600
0,283300
0,277400
0,277500
0,277400
1,416200
1,416400
0,277500
1,419000
0,278000
0,278400
1,416600
1,420000
0,275700
1,437800
0,279500
0,278400
1,431400
0,282900
0,278200
0,278200
1,418700
1,456400
1,470600
1,422800
0,278600
0,278900
0,277900
0,278100
0,277500
0,280700
0,276400
1,414700
0,276300
1,415000
0,277500
0,279500
0,278000
0,277500
0,277500
1,416300
1,420800
0,277000
0,276800
0,277400
0,277500
0,309500
1,416200
0,283700
1,416800
1,416300
0,277500
1,414800
1,419100
1,416200
1,415400
0,277500
1,415200
1,419500
1,414500
0,276300
0,277400
1,416100
0,279900
0,280200
1,414600
1,437100
0,322000
1,420300
0,277700
1,416200
0,276700
0,277400
0,277600
0,281300
0,276300
1,414600
0,277100
1,416200
1,417200
0,276200
0,276400
1,414600
0,277000
0,277400
0,279200
0,277500
1,416100
0,293600
0,276300
0,276700
0,282400
0,308700
0,277500
0,276300
1,415000
1,416500
1,420700
0,276700
1,414400
0,276300
0,276300
0,276500
0,280300
0,276300
0,276400
0,277400
0,277500
1,416100
0,281300
1,410000
0,276600
1,416400
1,414900
1,417700
1,414400
1,414400
0,288000
0,275400
1,417700
1,416100
0,279300
0,276400
0,276300
0,277500
0,277500
1,419000
0,277500
1,456200
1,418100
0,277400
1,420300
0,277600
0,435100
0,344900
0,278300
1,428600
1,617200
0,276600
0,277500
1,416300
0,300000
0,283600
0,277500
1,416200
0,277600
1,416100
0,277500
1,419100
1,414800
1,414500
1,415900
1,419600
0,276900
1,444000
1,416600
1,418600
0,278300
1,418800
1,415200
0,277400
1,417700
0,276300
0,276900
1,415400
0,277500
1,414300
1,416900
0,276400
0,277400
1,417500
1,419900
1,416200
1,416300
0,277400
1,416200
0,279200
0,280300
0,276900
0,335300
0,276700
0,277700
0,277500
1,421500
1,415900
1,416200
0,276800
1,416300
1,420200
0,278200
0,277800
0,277500
1,416100
1,419200
1,416100
1,429500
0,277500
0,277400
0,277400
1,415100
0,278800
1,418300
1,414600
0,277300
1,419500
1,418300
0,289800
1,416800
0,276600
0,304600
1,620700
1,429200
1,410500
0,281900
0,276300
1,416200
0,277500
0,277500
1,416100
0,277500
0,279400
1,414500
1,414600
1,457100
0,276900
0,282000
0,276300
0,277400
0,276400
0,277400
1,421600
0,277400
1,419400
1,415500
1,414600
1,414400
1,416300
1,414500
0,276300
0,302000
0,274600
1,421200
0,278100
0,276400
0,278200
1,414500
0,276300
1,419100
1,418000
0,277700
0,279000
1,417900
1,425300
0,280200
1,425500
0,277900
1,416100
1,422200
0,276400
0,277700
0,277500
1,416500
1,416200
0,282000
0,277600
1,416300
1,416300
1,789200
0,465000
0,424500
1,626300
0,416600
0,413800
0,409700
1,468900
0,278500
0,277400
0,283600
0,276800
1,414600
0,276300
0,276300
0,277400
0,277500
0,312000
1,450400
0,281900
1,426000
1,459800
0,276500
0,279100
0,327100
0,277400
1,416600
0,277500
1,424400
0,276700
1,414500
0,276400
1,513400
1,462400
1,418800
0,305500
1,416000
0,297500
0,286900
1,499700
1,417900
1,462400
0,327600
1,423400
0,354500
0,359800
0,324000
0,279500
0,280700
0,276700
0,283300
0,276600
0,276300
0,276300
0,277800
0,289200
1,434900
1,520500
0,341500
1,623700
1,674000
1,507300
1,416600
1,431600
1,455100
0,370300
0,278800
0,276500
1,446200
1,427100
0,277400
1,455100
0,277600
1,416300
0,277500
0,282100
0,276800
1,416000
1,416400
0,277500
1,434100
0,282400
0,277500
0,277500
0,277400
0,276500
0,277300
0,340500
1,415900
0,278100
1,416600
0,277500
0,285200
0,276300
1,415200
0,276300
1,415700
0,277200
1,423000
1,419000
0,280900
1,418700
0,282800
0,278100
0,283000
1,416600
1,416400
0,277500
1,416300
1,418900
1,440000
1,414700
0,277600
1,416200
0,277600
1,420100
0,277500
0,277900
1,416500
0,277500
1,418900
1,416200
1,416800
1,416200
1,414900
0,277400
0,288100
0,454100
0,275500
1,414700
1,414400
0,316800
1,429400
1,412500
0,284700
1,414800
0,276900
0,277600
1,429100
0,278100
1,415200
0,274300
0,276900
0,275100
1,417200
1,414600
0,277500
1,416200
1,417900
1,416200
1,415400
1,498300
0,283700
1,415000
1,437900
1,417200
0,276900
1,422000
1,415100
1,414700
1,414400
1,414500
0,277600
0,280900
1,415600
0,277000
1,416200
0,277400
1,518300
0,399500
0,334300
1,416800
1,415700
1,476700
0,323100
0,362800
1,426300
1,425500
0,321600
0,320100
0,279800
0,277500
1,416400
1,421600
0,277300
1,416200
0,277600
1,416300
0,279100
0,404800
1,645700
0,425600
1,470500
1,424000
0,281800
0,277500
0,277600
0,277500
0,277400
1,415900
0,281900
0,296800
1,415800
1,489900
1,473200
0,279000
1,515800
0,277100
1,416400
1,617900
0,282400
1,420400
0,279000
0,327300
0,463600
1,844100
1,702200
1,667700
0,287200
0,288500
0,276400
1,416300
1,555800
1,838400
1,761700
1,601100
1,719600
0,435300
0,422000
1,483000
0,280800
1,426900
1,419600
1,659000
0,429900
0,340800
1,455200
1,416000
0,364600
1,416500
1,420800
1,415200
0,277400
0,277500
0,277500
1,415200
0,279300
1,414800
1,415400
0,277400
1,522600
1,417600
0,291700
1,441400
0,280900
1,421700
1,442700
1,557100
0,277900
1,416500
1,421800
1,415900
1,447800
0,277800
0,277700
1,416000
1,418800
1,416100
1,414400
0,277400
1,419100
0,280500
1,416200
1,432800
1,440100
0,418500
0,277600
0,277500
1,416300
0,277500
1,417600
1,414500
0,277400
1,416100
1,420600
1,412200
0,277500
1,415100
0,277500
0,277400
1,498100
1,412300
1,412500
0,277500
1,560700
0,276400
0,276300
1,414400
0,277500
0,277500
1,419500
1,416200
0,277500
0,277200
0,277500
1,418100
0,325600
0,321300
1,416200
0,277600
0,277500
0,283700
1,419300
1,416100
0,417800
0,280100
1,422900
1,502600
0,281300
1,418300
1,425000
0,277400
1,415900
0,277700
1,416100
1,416300
1,419000
0,277200
1,416600
0,277400
1,416200
0,333300
0,334500
1,473300
1,549300
0,278500
1,538700
0,295200
0,286100
0,276400
1,416300
0,277000
1,415300
0,276300
1,439900
1,439500
1,420300
0,279300
0,280900
0,282500
0,276600
1,415100
1,442200
0,276400
0,277500
1,421700
0,276400
1,414600
0,277200
0,277500
1,416100
0,278600
0,273000
0,277200
1,410800
1,409900
0,279500
0,277600
0,277500
1,418300
1,428500
1,420600
0,372000
0,300200
0,302800
1,416500
1,444700
0,276200
0,276300
0,351600
0,298700
1,418800
1,423800
0,276400
0,276300
0,277000
0,276600
1,415800
0,277400
0,279700
0,277200
0,276300
1,416100
0,370200
1,428000
0,276300
1,414400
0,276700
0,277400
1,416200
1,419000
0,276300
0,298600
1,414800
0,276300
0,280400
1,417800
0,279000
1,414600
1,414600
0,276300
1,419500
0,276300
1,511900
0,277600
1,416200
0,282400
1,418800
1,418800
1,424700
0,353200
0,276400
0,280900
1,416200
1,621900
1,415100
0,281000
0,277800
1,416200
1,414500
1,439500
0,363900
0,293200
1,415000
1,416500
0,278400
1,421800
0,284600
0,283800
1,416900
0,277400
0,277500
1,437000
1,420800
0,277500
0,277300
0,278900
1,414700
0,276500
1,419000
1,452000
1,571500
1,465400
0,277500
1,502000
1,495900
1,490800
1,447900
1,423100
1,414500
1,414600
0,276300
0,277200
1,416200
1,417500
0,303400
0,276700
0,276300
0,276300
0,308900
1,417000
1,416200
1,414800
1,416300
1,418600
0,277500
1,414500
1,414400
1,414900
1,416000
1,414200
1,416800
1,416100
1,435600
1,439700
1,414900
0,369200
1,423000
1,417100
1,421600
0,281100
0,281100
0,276500
1,416000
0,276500
1,414500
0,276200
1,414400
1,416100
0,277500
0,276800
0,276300
1,415900
0,282200
1,421500
1,421700
1,506900
0,277500
0,282000
0,316000
0,329600
1,416200
1,416000
1,421000
0,276400
0,276400
0,277500
1,416300
1,416100
0,280400
0,276500
1,414600
0,276400
0,277100
1,419100
1,414600
0,416600
0,276400
0,277000
1,416200
1,422300
0,277500
0,277400
1,414800
1,415500
1,419000
0,278900
0,286700
1,416300
0,306500
1,441500
1,416200
0,277400
1,416200
1,430000
1,563400
0,277900
0,277900
1,422000
0,280100
1,421700
0,380200
0,449500
1,481800
0,277600
1,423200
1,415100
1,414700
0,277500
0,277500
0,277600
1,420500
0,276900
1,414900
1,416900
0,277200
1,419700
0,276600
0,276500
1,415300
0,277300
0,277500
1,418000
0,276400
1,416300
0,277500
1,416100
1,417000
0,280600
0,277700
1,418900
0,276900
0,276600
0,293100
1,414500
1,416700
0,277500
1,478100
1,453500
1,416500
0,276400
0,276400
0,276300
1,416300
0,301500
0,281800
0,277100
1,416500
0,277100
1,416200
0,281200
0,277500
1,416200
0,276300
0,277600
0,277700
0,280500
1,416200
1,416100
0,277500
0,277600
0,277400
0,322000
1,416200
1,416000
0,277600
0,277100
0,295200
0,276900
1,414600
1,414600
0,276300
0,281700
1,416000
0,277400
0,318700
0,298200
0,277800
0,282800
1,415600
0,310700
1,416200
0,277100
0,276700
1,420500
1,415000
0,276300
0,276300
0,277500
0,276500
1,418900
0,276400
0,276400
1,451900
1,414600
1,420300
0,276600
0,276700
0,276500
1,416000
1,415700
1,419600
1,415100
0,276400
1,414500
1,416400
1,416600
0,277500
1,416800
1,417700
1,419300
0,279300
1,418900
1,413300
0,277100
1,419600
1,419300
1,419200
1,417300
1,415500
1,417900
1,418200
1,422400
1,423400
1,472300
0,277500
1,416200
1,424200
1,423200
1,422400
0,278000
0,277800
0,277600
0,277500
0,376300
1,421100
0,277400
0,277000
0,277500
0,277500
1,416200
1,418900
1,414600
0,276300
0,276400
1,414500
0,279900
1,416300
1,416200
1,416300
0,277600
0,360400
1,421400
1,417000
1,414700
1,442600
0,278600
0,276400
0,277400
1,415700
1,416400
0,280000
0,321200
1,416000
1,430100
1,457500
1,421300
0,277100
1,416200
0,277500
0,277400
1,416200
0,280300
1,415200
1,416300
0,277500
0,276500
1,417600
1,484600
0,276500
1,414500
0,276300
0,277400
0,277400
0,281300
0,276700
0,277500
1,416300
0,277300
0,276700
1,420400
1,418200
0,286100
0,277500
0,277600
0,276800
1,428800
0,276800
1,414600
1,414600
1,418700
0,420900
0,346600
0,277500
1,416300
1,416100
1,421800
1,414400
1,424000
0,277300
0,277500
0,277400
1,459900
0,277700
1,416200
0,277300
1,438300
1,421100
1,416300
1,414900
0,276800
0,277500
1,455200
1,414900
1,414500
1,416200
0,277500
1,416000
0,281400
0,278000
0,276400
0,276300
0,277400
0,277900
1,420500
0,278400
0,277700
1,420900
1,421400
1,426100
1,414800
0,277600
1,416400
0,277000
0,277600
1,419800
0,302900
0,276400
1,415000
0,277500
1,416600
0,281900
1,415700
1,416400
0,277900
1,416400
0,280200
1,414400
1,414600
0,277500
1,420700
0,276400
0,276500
0,277300
1,416300
0,276800
0,277500
1,506100
0,279800
0,276400
1,416200
0,289500
0,280400
0,276500
1,416300
1,418900
1,414700
0,281500
0,278000
1,414800
0,279400
0,276400
1,416200
1,420900
0,279300
0,276700
0,279300
0,277400
1,425800
0,279200
0,278000
1,418600
0,276400
1,422100
1,416300
1,417600
0,276300
0,276300
0,279600
0,279300
1,415900
1,420000
0,277500
0,280400
0,277300
0,276400
0,279400
1,415600
1,416100
0,279600
1,416300
0,277500
0,279100
1,414400
1,415000
0,340800
1,416300
1,420300
1,416200
1,416200
1,418600
1,414600
1,414500
1,480500
1,461800
0,277000
1,420500
0,278900
0,276600
0,283500
1,420800
0,277600
0,278200
1,441800
1,416200
0,277400
0,279100
0,276500
1,415500
0,278500
1,415600
1,416000
0,279700
1,416300
1,417800
0,277400
0,277500
1,416500
1,417300
0,276700
1,418300
1,414600
0,278400
0,285500
1,417800
0,282800
0,280100
1,422900
0,424700
1,415900
1,441500
1,414900
1,422000
1,414700
0,276600
0,279700
1,414800
1,416200
1,417300
0,276500
1,418100
0,278000
1,416500
0,277500
1,416900
1,414500
0,279900
1,418200
1,414500
1,416500
0,277500
0,277400
0,279000
1,414700
0,277400
0,281700
0,276500
0,301100
0,277700
1,416400
1,416200
1,447900
1,415900
0,277400
0,280400
1,416000
0,277400
0,280800
0,277100
0,277400
0,279100
1,415100
1,414500
1,512900
1,415000
1,417200
0,277400
1,421700
0,279200
1,414600
1,418400
0,277600
1,418400
1,423700
1,419700
0,277200
0,276900
1,448300
0,281900
1,416100
1,420500
1,414400
0,277500
1,422800
0,277000
1,416200
1,418500
0,277400
1,419500
1,420400
1,414700
1,418400
0,277800
1,422700
1,415300
1,416100
1,418500
1,414500
0,276400
0,374600
1,426000
1,417300
0,276900
0,280200
0,282700
1,415000
1,457100
0,276400
1,418300
1,420400
0,279200
1,419800
0,277400
0,277600
0,280000
1,416200
0,282000
1,419400
0,276300
0,276300
0,280100
1,418300
1,416600
0,280500
0,278700
1,430200
0,284300
0,286800
1,419700
1,422500
1,422200
1,429000
1,427500
0,277700
0,277500
1,416400
0,517900
1,754400
1,507800
1,416400
1,426000
1,414800
0,277900
0,281500
1,416500
1,415300
1,424000
1,415200
1,461600
1,423500
1,422900
0,277500
0,285500
0,280600
1,417900
1,418500
1,441300
1,437700
1,416200
0,278900
0,281300
0,281500
1,416200
0,281100
0,277600
1,415600
1,418500
0,280300
0,277100
1,424900
1,430100
1,422900
1,414500
1,414500
1,417300
1,414500
0,278900
1,419400
1,417200
0,280300
0,277500
1,423300
1,416400
1,418000
1,416200
1,419400
1,418600
0,276300
0,276300
0,366600
0,318500
1,415600
0,276500
1,418300
1,415900
1,417800
0,276800
1,414700
1,416600
0,273500
0,278900
0,276800
1,418900
0,276500
1,419700
0,276300
1,416100
0,277400
1,416100
1,427400
0,278100
0,277900
0,280700
0,276400
1,416200
1,419100
1,414700
0,278600
0,273800
1,414600
1,417700
0,278000
0,276900
1,418800
1,414700
0,276300
1,418700
1,418300
0,277000
1,414200
0,278700
1,431700
0,276300
0,276800
1,416200
1,416200
1,476600
0,277000
0,276900
1,418400
1,414800
0,304500
0,277900
1,417700
1,426900
1,423200
1,421100
0,276800
1,414500
1,418300
1,415000
1,418100
1,414800
0,277600
1,419900
1,415300
1,415600
0,303800
0,282300
1,417000
0,276400
1,479000
0,373500
1,414300
1,415800
1,417000
1,414600
1,420500
0,276400
1,414600
0,278000
1,416100
1,416200
1,421100
0,279300
1,422000
1,415100
1,415600
0,386200
0,277400
0,277600
1,416200
0,291600
1,455400
1,417400
0,277400
0,276300
0,292100
1,409800
1,421200
0,281800
0,276300
1,439200
0,277500
0,277400
1,469300
0,276300
1,415200
0,276400
1,455200
0,283400
1,415200
1,418700
0,276400
0,276300
0,279800
1,418200
1,419300
1,421500
1,421000
1,423900
1,410600
0,276500
1,418600
1,416100
1,424300
0,278500
0,276300
0,282100
1,416200
1,489000
0,282700
1,466300
0,284500
1,416100
1,419900
0,277000
1,421100
1,409800
0,278200
0,276300
0,279700
0,277400
0,281100
0,279400
0,277700
1,415400
0,283200
0,276700
1,418600
0,278800
0,276300
0,276300
1,416000
0,278900
0,304200
1,432600
1,416100
1,421200
1,434200
0,276900
1,416300
0,281600
0,277400
0,277400
0,285700
0,277400
0,277800
1,421300
0,277900
0,280000
1,429600
1,421300
1,416400
1,419000
1,415900
0,294500
1,499900
1,610000
0,352800
1,426100
0,277800
0,277500
0,356100
1,416800
0,283700
0,283000
0,300200
0,279100
0,278700
0,277800
0,282500
1,420800
0,276900
1,418300
0,276400
0,276300
1,418000
0,281200
0,281000
0,284200
1,415200
1,415300
0,281700
0,276300
0,276300
1,418200
1,416800
1,422400
1,417200
1,414900
1,419200
0,280500
0,276300
1,459000
1,421000
1,414900
1,495600
0,279900
1,421600
0,277300
0,277200
1,454300
1,423800
1,420600
1,416700
1,426300
0,276800
1,425800
1,418900
1,445500
0,277800
1,416100
1,422200
1,424500
1,415900
0,277400
1,419000
1,420100
0,277100
0,281500
0,277500
1,415100
1,436900
0,286900
0,277600
0,276600
0,277400
1,420000
1,416100
1,424800
1,416200
0,277500
1,418200
1,414800
1,425200
0,276400
0,276400
0,276400
0,280600
0,277500
0,280800
1,420000
0,277400
1,416400
1,471300
0,284300
0,276300
0,276300
1,424900
1,416200
0,277500
1,422600
0,277300
1,414500
1,418700
1,414500
0,279600
0,276200
1,421500
1,414400
0,277500
1,418600
0,282100
1,421600
0,278900
1,417200
0,280600
1,420700
0,277100
0,278500
1,424500
1,422700
0,277800
1,437000
1,420900
0,276500
0,281700
0,278600
1,425700
1,415900
0,277800
0,294700
1,415000
0,278300
1,424200
0,277500
1,419400
0,276600
0,276300
0,277400
0,329000
1,422200
1,417500
0,277100
0,278000
0,281500
0,281400
0,277400
1,416000
0,280700
0,276300
0,281800
1,414400
0,277500
0,290400
1,416300
0,277500
1,425900
0,290700
1,820700
1,641800
1,627100
0,419700
0,418800
1,628700
0,408700
1,558500
0,359600
0,281600
1,423000
1,419400
0,278400
0,277700
0,277400
0,280800
0,280000
1,410400
1,413800
0,285300
0,277400
1,416200
0,294600
1,507600
1,501300
0,278000
1,421200
0,282100
1,415900
1,416500
0,315800
1,416500
0,277500
0,281800
1,426800
0,320800
0,277500
1,419700
0,277300
1,420400
0,280200
0,277500
1,416000
1,421400
1,419800
0,276400
0,281100
1,416200
1,416100
1,421000
0,286400
0,276300
0,276300
0,276300
0,320600
1,433100
0,283800
1,418200
0,276900
1,418900
0,277500
0,283100
0,276400
0,280100
0,280400
0,279700
0,315500
1,425900
0,281900
0,281400
1,416200
1,418500
1,420800
1,423100
0,280700
1,421300
0,280100
0,286200
1,416400
0,283100
0,283800
1,414600
0,281400
0,276600
1,414400
1,424400
1,416200
0,293300
0,285500
1,421100
0,278200
1,422600
1,419800
1,418300
1,418300
1,419000
0,277500
1,418700
1,416500
1,419200
0,279900
0,277100
0,273200
0,280800
1,414900
0,277300
1,420900
1,414400
0,283000
0,276900
0,313800
0,284600
1,422200
1,420500
0,277500
0,276400
1,418700
1,419200
1,419800
1,414500
0,277500
0,281000
1,416200
0,280700
1,418500
1,410100
1,418400
1,417800
0,278900
1,420300
1,416200
0,277400
0,283700
0,273000
1,418400
1,430100
1,421900
1,420900
0,273800
0,330800
0,362000
1,415300
0,277400
0,286100
1,417800
0,278100
0,276600
1,418400
1,418400
0,280400
1,416300
1,414400
1,417700
1,416500
1,465200
1,421500
0,281100
1,418900
1,419300
1,418300
1,414600
0,276200
1,416200
0,288700
1,415700
0,277500
1,421200
0,278100
1,418300
1,420400
1,418300
1,419400
1,417200
0,275300
0,281100
0,278100
0,278200
1,413800
1,420600
0,279200
0,279600
0,277400
1,421400
1,426400
0,278700
0,276300
1,418400
1,417100
0,277400
1,428100
1,418900
0,282800
1,423800
0,280800
0,305600
0,278300
0,281600
1,416200
0,277500
1,514300
1,438500
0,276500
1,414700
1,415100
1,423400
1,415700
1,415500
0,277500
0,277400
0,277500
0,280200
1,414500
0,277500
0,277400
0,277900
1,416300
1,419400
0,277000
1,418300
0,278900
1,414700
1,418600
0,280000
