class,ns
0,7948800
1,8029900
0,7950500
0,7944900
0,7957200
0,7950800
1,8338100
1,7926700
1,7979900
0,7903000
0,7940800
1,7948200
0,7973600
0,8034000
0,8011100
0,7943200
0,7975000
0,7908600
1,8013800
1,8034800
0,8097100
1,7921100
0,7972400
0,7996100
1,7948700
1,7912100
1,8378900
0,7924400
1,7939600
0,7909600
1,7991900
0,7935200
0,8089200
1,7931300
0,8002400
1,7912000
0,8013500
0,8104900
1,8033400
0,7986700
0,10087600
1,8337600
0,7920500
0,8073900
0,8152800
0,9350000
0,8070600
0,8564900
0,8091200
1,8293800
1,7774700
1,8073500
0,9424500
1,9573900
0,9777000
0,9099800
0,8608300
1,7960600
0,9318000
1,10336400
1,9074300
0,10222700
0,11450000
1,8738700
1,8801100
1,7916800
1,8037000
0,7909600
1,8735800
0,8985500
0,8119300
0,8095100
0,7954000
0,7887000
0,7999600
1,8973800
1,8090600
0,7956100
0,7923200
1,8058700
0,7990800
0,7998300
1,7892300
0,8011900
0,7904200
1,8032600
1,7899100
0,8096500
0,7946000
1,7930300
0,7879800
1,8456500
1,8005600
1,7924600
0,7906500
0,8199300
0,8349000
0,8129900
1,7922200
0,10750000
0,9804800
1,7928800
0,7976200
0,8007000
1,7925000
0,7982400
0,7937200
0,8035200
0,8638400
0,7901700
0,7923100
1,8012500
0,7934000
0,7895500
0,7941900
0,7890200
0,8010300
0,7892000
1,7979800
1,7930500
0,8056900
0,7952700
1,8008400
0,7895900
1,7957700
1,8149100
1,7897800
1,7981800
1,8627400
1,7914000
1,7906100
0,7923000
0,7922200
0,7903800
0,7884400
1,8128700
1,7883700
1,8101200
1,7956100
0,7968200
1,7944300
1,7980100
1,7905600
0,7966500
1,7929200
0,7951200
1,7921700
1,7988400
1,7909300
0,7964700
0,8049000
0,8166400
1,8124000
1,8427100
0,8046900
0,8024500
0,7897400
0,8006900
1,8019900
1,8030400
0,7954800
1,8011100
1,7897500
0,9655700
0,8203400
1,8049800
1,8298300
0,7995100
0,8061000
1,7943800
0,7926200
1,7887000
0,7945200
0,7935000
1,8420700
0,7983200
0,8216300
0,8871800
1,8743600
0,10476500
0,9773200
1,10748100
1,10777100
0,9582600
0,8801300
1,9059800
1,7972100
0,7921200
1,7913300
1,7985900
0,7922300
0,7982600
1,7927700
1,8087100
0,7903300
1,7918100
0,7890600
1,9009100
0,8587700
0,7997000
1,7985400
0,8005800
1,8009200
1,7950700
0,7929500
0,7921900
0,7882700
0,8758000
1,9000400
0,8613700
1,8762700
1,8439000
0,8558100
1,8417000
1,8288300
0,7927900
1,7929100
0,8039500
0,8232700
1,7909900
1,7904100
0,7886300
0,8030700
1,8014300
0,7993300
0,7917000
1,8120700
1,8146600
1,7980700
1,7911800
1,8229400
1,7943400
0,8020200
0,7946800
0,7966300
0,7961600
1,7976700
1,7984200
1,7980300
0,8087900
0,7943600
0,8197000
0,9800700
0,9057900
1,8459300
1,7982400
0,7896600
1,8971700
1,8917100
0,8477600
0,7996400
0,8089400
0,8088900
0,7911300
0,8008000
0,7948700
1,8157100
1,7905300
0,9008100
1,7800400
0,7932300
1,7884400
1,7982900
0,7924500
1,8262200
0,7937300
1,8115900
1,8131500
0,8034200
1,8151400
0,8244200
0,7991800
1,8040400
0,8160300
1,8077200
0,8074800
0,10409600
1,8371900
0,8793900
0,8378000
0,8012600
1,8134700
0,8212200
0,8052100
1,7918400
0,9642400
1,8011000
1,9805000
1,8323500
0,8727900
1,8172200
1,7989200
0,7927900
1,7899800
0,7984100
1,7958800
1,8074900
1,8020800
0,8043100
0,7967200
1,10923800
1,9001900
1,7908900
1,8178400
0,10624200
1,10217800
0,11011100
1,7908300
1,8047500
1,7943700
0,7931600
1,7956700
0,7971800
0,7925400
0,8053600
0,8069400
0,7946900
0,7889000
1,8335800
1,8119700
1,8097300
0,7994500
0,8119000
1,8058900
1,12052800
1,7992800
1,7892500
0,7979700
0,7965800
1,8005500
1,7969600
1,8176600
0,7947100
1,8370700
0,7992000
0,8114300
1,7906600
1,8071300
0,7965600
1,9099900
0,7919400
0,7966800
0,7954500
0,7989800
1,7920300
0,8052400
1,7985700
0,7958600
1,7986800
0,8008400
0,7940400
0,8063900
1,7983000
1,7957000
1,8124100
0,8945100
0,7961800
1,8020400
1,7982000
1,8256700
0,8029500
0,8022900
0,8098700
1,8016500
1,8197100
1,8181400
0,8030600
0,7991800
0,8071200
1,8011200
0,8588700
1,7934900
1,7912400
0,7893200
1,7988800
1,7909800
1,7983000
1,8028500
0,7910400
0,7922800
1,9887500
0,8192100
1,8909100
0,8266800
1,7928000
1,7907000
0,7824000
0,8012000
0,7887600
1,7955800
0,7981900
0,7923400
0,7889800
1,7972000
1,7905800
1,8090900
0,7908200
0,8084800
1,7897300
1,8103600
0,7908500
0,7937900
1,8069600
0,7923700
0,7884000
1,8064700
0,7897200
0,8202500
0,7972700
1,8437100
0,7970700
0,7902900
0,8036300
0,7927100
0,8069900
0,7926300
1,7961500
0,7969800
0,7996000
1,7911700
0,8119200
1,7946100
1,9311400
0,9206600
0,8085400
0,8004300
0,9592900
0,10511200
0,7892300
1,8482400
0,10435500
0,9726200
1,11034300
1,8611100
0,7976700
0,8051300
0,8032000
0,8095800
1,7914200
1,7913700
1,8240100
0,8142700
0,7884800
1,8101300
1,7937100
0,7954800
0,7909000
0,7922200
1,8009600
1,7954900
0,7913800
1,8005600
0,7919400
1,8095100
0,7894000
1,8028900
0,8849100
0,8041400
1,8016000
1,8005100
0,8000000
0,8612300
1,8022100
0,8060700
0,7903500
0,7985500
0,7953500
1,7997000
0,8103900
0,8098500
1,8063600
1,7929600
1,7925500
0,8949500
1,9383900
0,8778100
0,9136300
1,7954100
0,7923600
0,7950000
1,8465700
0,8068200
1,7924700
1,8010800
1,7898300
1,8205900
0,7959400
0,7982300
0,7886700
1,8026300
1,7881900
0,7980700
1,8296900
0,9020000
0,7904400
0,7982000
1,7950600
0,8006900
0,7924300
0,8221500
0,7928100
1,8086200
0,7913700
0,8020000
1,7910100
1,8248000
0,7946400
0,7972800
1,7907600
1,7984100
1,7987500
0,7958400
0,7947000
1,7929600
0,7909400
0,7913300
1,8041200
0,7909400
1,7995200
1,7891800
0,7979400
1,7882600
1,7937100
0,7965200
1,8060600
1,7882300
1,7939000
1,7894600
1,8032700
1,7787900
0,8669200
1,9445100
0,8865500
0,8709800
1,7925300
0,8016000
0,7978400
0,9000700
0,10619200
0,7963400
0,7929500
1,8033200
0,8367600
0,9356500
1,8533100
1,10995300
0,9044600
1,7975100
0,8078900
1,7940700
1,8014000
1,8415600
0,8102100
1,7918800
1,8629200
0,7945400
1,9460500
0,10986900
0,7909100
1,8689700
0,9656300
1,8316600
1,8954800
0,7962100
0,7902700
1,7939200
0,8003600
1,7910000
0,7946500
1,7888300
1,7901500
0,7964500
0,8010700
1,7917200
1,7943800
0,7901200
0,8059200
1,8314900
0,7923900
1,8104700
0,7908200
0,7879100
1,8043900
0,8448400
0,7957300
0,7896600
1,7914300
0,7974700
0,9980900
1,11444900
1,8413000
1,8121400
0,7926900
1,7928600
1,7906600
0,8201200
0,7899200
0,8671600
1,9730400
0,7962200
1,7882500
0,7943500
0,7911700
0,7987000
0,7886900
0,7930800
1,7880200
1,7982600
1,7986800
0,8025400
1,7903900
1,7978300
1,7982300
1,8136800
1,8929400
0,7911500
1,8027600
0,7903600
1,7928300
1,7890400
0,8008600
0,8063700
1,8019300
1,7953500
1,8031600
1,8158200
0,8156100
0,8027200
0,10127700
1,9497900
1,8148200
0,7905600
0,8094400
0,8027300
0,8003600
1,7904200
0,7940000
0,7908200
0,8035400
0,7958900
1,7984300
0,7885100
1,7982600
0,7912900
0,7943100
1,8021700
0,7884200
1,7932400
0,7907800
0,8080200
1,7985900
0,7928700
1,8191700
0,9161300
0,8304900
1,8065000
0,8116400
0,8453800
0,8064600
1,8367800
0,8000800
1,7956400
0,7915800
1,7946100
1,7989600
1,8131700
1,8156200
0,10594100
1,8939400
0,10822400
1,10489400
0,8596400
0,9239400
1,9408200
0,9209700
1,7939400
0,7979400
0,8475200
1,10583400
0,10231200
0,10109200
1,8791200
0,8514700
1,8159500
1,7942300
0,7890500
0,8014800
0,7952400
1,7973700
1,7895700
0,7917300
1,7908900
0,7991100
0,8010700
0,7971700
1,7993700
0,8150400
1,7911800
1,8286000
1,7927500
0,8660300
0,7883600
0,7950500
1,8142000
1,8333100
1,7955300
0,8027900
0,7915800
0,7982100
0,7928800
1,7947600
1,7934300
1,8708000
0,8043900
0,8014400
1,7889800
1,8080100
0,8535900
0,8140000
0,7937400
1,7912700
1,7935100
0,8550800
1,8029800
0,7897200
1,8004300
1,7883700
1,8996600
1,9929200
1,7973200
0,7987900
0,7933600
0,7906800
0,7935200
1,7923700
1,8829500
1,8057400
0,9090500
1,9110600
1,8805000
1,8146100
0,8238400
0,8292000
0,8139300
1,8157300
1,8876600
0,9096100
0,9320400
1,8696600
1,8113300
0,7895700
0,8128400
0,7920800
0,8025600
1,8021000
0,7967000
0,8104600
0,7970900
0,8059000
0,8123500
1,7928700
1,7924500
1,7953900
0,8055500
1,7978800
1,7899100
0,8032300
1,7956800
0,8442200
1,7918300
0,8022500
0,7893800
0,7926200
1,8403100
1,8017700
1,7891700
1,7970800
0,7920800
0,7958600
1,8055900
0,7992800
0,7976100
0,7933800
1,7996000
1,7988500
0,7905800
0,8414200
0,8287000
0,9761000
1,8363100
0,8187900
0,8022100
1,7901400
1,8651000
0,8441300
0,7941200
0,7957000
0,8059600
1,7930700
0,10786500
0,8000100
1,8209100
1,7940600
1,9672100
1,8556500
1,9642400
1,9498300
0,7941800
0,7952900
1,7921600
1,7907800
0,8046600
0,10544900
1,9773900
0,8015500
1,10746000
1,9870600
1,8920100
0,10356500
1,10541000
0,8665100
1,8091300
0,9974200
0,10533100
1,10994200
1,8922800
1,8767600
0,8572300
1,10300100
0,10708800
1,10476500
1,9902000
0,7978300
0,7918300
1,8073700
0,7955600
0,7985500
1,8096400
0,7879000
0,7919600
1,7897400
0,7983500
1,8001100
1,8004800
1,8130500
0,9447900
0,8394800
1,8091200
0,9012300
0,8428100
0,8607200
1,8789500
1,9488400
0,8162900
1,7902900
1,7951800
1,8081500
1,8000600
0,7881900
1,8374900
0,7934700
1,8206500
1,7902400
0,8050700
1,7929600
1,8183800
1,7934800
0,8020600
0,7897800
1,8043900
1,7931000
1,8151300
1,7945100
1,8082900
1,7934900
0,7953600
1,7920500
1,8064200
0,7954400
0,8027600
0,7901500
0,8574000
1,12258100
1,8640800
1,9042500
0,8190300
0,7993800
1,7905400
0,8000200
1,7900200
1,8386800
1,8787200
0,8057200
1,8033400
0,9933700
0,8513300
1,9368600
0,8088700
1,7960600
1,8055800
1,7886800
0,7947700
0,7888800
1,8334500
0,7884800
0,8192600
0,9573600
1,9273900
1,10277200
1,9484900
1,10766900
1,9406400
1,10280400
0,9201800
0,7883500
1,7949300
1,7989100
0,8035400
0,7908000
0,9697100
0,8666200
1,8986100
1,8414600
1,7988700
1,9421600
0,10036700
0,7962700
0,7900700
0,7983500
0,7880000
0,8051400
1,7895400
0,8068700
0,8051200
1,7951400
1,7973300
1,8296000
0,8076900
0,8252100
0,8398200
1,8717000
1,8982400
0,7899700
0,8003800
1,7906700
0,8152000
0,7888100
0,7941500
0,7990800
1,7954000
1,7976900
1,7954500
1,7919000
1,7917400
1,8051200
1,8568600
0,7947400
1,7979600
1,7983700
1,8083200
1,7984600
0,8100100
1,8130800
0,7953000
1,9256700
0,9327700
0,8374400
0,8171200
1,7994400
1,7956400
1,8017900
0,7934300
0,8319400
0,7911400
1,8297400
0,7932100
0,7940100
1,7989500
1,7954400
1,7919700
1,8058300
0,7921700
1,8195200
1,7890000
0,7914300
0,8088000
1,10788900
0,8667700
1,8772700
0,8052600
0,7896400
1,8018900
1,7934200
1,7984800
0,8112600
1,9546800
0,8666600
1,8066000
1,8850100
1,8089000
0,7967600
0,7967700
0,8039300
0,7964000
1,7942100
0,7887700
0,7987000
0,7993500
1,8019500
0,7899000
0,8027100
0,8392800
1,8142600
0,7888400
0,7993900
1,7905600
1,8081700
0,8022200
0,8501600
0,10694800
1,8828500
0,7993600
1,7892800
0,7939400
0,7924300
0,8156100
1,8602900
1,7928300
1,7887000
0,7967700
0,7937200
1,8997700
1,7945200
0,7901600
0,7893400
0,7885300
0,7935400
1,7924800
0,7973900
0,8131500
1,8085300
0,7902300
0,8146800
1,8387900
1,8350500
0,7882700
1,7983400
0,7923100
0,7936800
0,8222900
1,8364800
1,9049000
0,10001800
1,7924300
0,7888100
0,8034000
1,7974900
1,8066900
0,8290100
0,7940200
0,8012700
1,7893500
0,7940100
0,8207100
0,8262000
1,7941200
0,7907500
0,7949000
1,7936500
0,7930200
0,7892500
1,7963800
0,7883600
0,7996900
1,7902300
1,7980800
0,8095700
1,7983800
0,7907900
1,7926600
0,7904900
0,7981800
0,7914200
1,8923900
1,8649500
0,8027000
0,7939400
1,7899800
1,7947600
1,8095600
0,7925000
1,8006000
1,7999000
0,7988800
1,7900400
0,8382900
0,8089100
1,7883000
1,7928800
0,7930200
0,7941300
1,8251300
0,8221500
0,7978800
0,8048200
1,8068300
0,7994700
1,8042600
1,7913100
1,7919100
1,8049100
1,7935000
1,8060700
1,8025700
0,8462500
0,7983500
0,7917200
0,7930300
1,7916800
0,7933400
0,8417200
0,8019300
0,7937100
0,7918900
0,7950300
1,7947900
0,7981000
0,8090300
0,7893700
1,7926000
0,7940100
0,7967500
1,7889300
0,8018600
1,8376100
0,7998400
0,7898100
1,7978000
0,7884800
1,8049500
0,7975100
0,7935400
1,7920400
0,8014000
1,7924400
1,8002200
1,7906700
1,7944400
1,7910400
0,7982700
1,7901000
1,9638200
0,9243400
0,10677000
1,8505300
0,10549100
1,7916200
1,10821700
0,7935900
0,10191500
1,8760600
0,9563200
0,9437900
0,7909900
0,7977300
0,9003000
1,8023100
0,7884300
1,8195000
0,8329500
1,8236800
1,8368700
1,8089200
1,7939100
1,10257600
0,10582500
0,9059100
0,9038000
0,7928700
0,7975200
0,8336900
1,7892500
0,8561500
0,7890000
0,8192000
1,8505400
0,8317100
1,7900600
1,8110700
1,7962200
0,8035200
1,7888300
0,8534200
0,7953900
0,7973500
1,7896300
1,7928100
1,7924200
0,8620800
0,7980900
0,7922100
1,7915500
1,7939600
1,7891300
1,7960600
0,7966700
0,7913500
1,7885500
1,7952000
1,7879600
1,7967700
1,7976300
1,8041800
0,7898300
0,8015100
1,7927800
0,8318800
1,8342000
0,7913300
1,7904800
1,7936900
1,8031400
1,8309700
1,7949700
1,8065600
0,7923800
1,7893800
1,7975100
0,7883200
0,7944200
0,7993700
0,7987900
0,7887500
0,7905500
1,7888500
0,7920300
0,8019800
0,8062900
1,7884000
1,8086700
1,8033900
1,8223300
0,8330800
1,8201300
0,8061300
0,8113100
0,8095600
1,8554200
0,8149100
0,8142400
0,8700900
0,10854500
1,8265900
1,8045100
1,8110100
0,8566400
1,8252200
1,8027300
0,8023700
0,7892000
1,7945200
1,8004600
0,9924900
1,8345800
0,8775600
1,8019000
0,8084600
0,8735500
1,8875500
0,8005000
1,8058200
0,8235700
0,9355100
1,10644400
1,8158900
1,8342000
0,8556800
1,9940400
1,9865200
0,9666500
1,8790300
1,8296300
0,7975100
1,8084000
1,8114700
0,8241400
0,8128400
1,8143000
1,8034000
1,8080800
1,8042000
1,8345300
0,7934900
0,8021700
0,7928600
0,8021400
1,7913300
1,8026600
0,7950500
0,8154700
0,7946900
1,9133400
0,8221300
1,8174700
1,7931500
1,7881000
1,7945900
1,8454100
1,7915300
0,7982700
1,7920700
0,7983000
0,7905800
0,7879600
0,7968500
1,8004800
0,8001600
1,7906600
1,7964000
1,7934800
1,8011800
0,7949000
0,8017400
0,7890500
0,7932600
0,7892800
1,8058500
0,7904500
0,8015400
1,8062600
1,7889000
0,7895500
1,8003300
1,7918800
1,7999000
0,7945600
1,7900500
1,8025800
0,8097400
0,8403200
1,7959500
0,8052400
1,7925600
1,8100400
1,7919100
0,7974400
1,8008700
1,7996800
0,7939100
1,7943400
1,7883900
0,7994000
1,7924300
1,8076800
0,7920100
0,8237800
0,8067800
1,8041500
0,8186000
0,8093300
0,8010400
1,8044100
1,8043500
1,8179000
1,8115700
0,8057300
1,8101200
0,8101100
1,8268500
0,8500800
0,8186600
1,8067000
0,8138500
1,8081400
1,8714100
1,7993200
1,8010500
0,8032400
0,8475000
0,7896400
1,7960500
1,7912600
0,9169700
1,9686400
1,7963900
0,7909700
1,7966500
0,7889000
1,7945200
0,7893300
1,7990200
0,7888200
0,7957100
1,8113500
1,8768800
1,8236800
0,8963900
1,7934500
1,9090900
0,7955200
0,7900700
1,8061900
1,8026000
1,8027100
0,7905000
1,7975900
1,7903100
1,8255100
0,7890100
0,8508800
1,8562700
0,7940100
1,7866600
1,7940200
1,8014300
0,7979000
0,8056900
0,8057000
0,8302700
0,8965400
1,7922800
1,7958500
1,7954600
1,7902900
0,7928100
1,8275200
1,9506200
1,8181900
0,8551400
1,10575200
0,9864600
0,7997900
0,7922600
1,7998100
0,7948200
1,7921800
0,7905700
0,7964000
0,7877800
0,8160700
0,10538200
1,8295100
1,8073800
0,7959300
1,8040500
1,7945800
0,7915400
0,7926700
0,7913700
1,7909200
1,8819000
0,9592200
0,8063200
0,7884000
0,7967600
0,7970200
0,7995200
1,7943000
0,7968000
1,8117300
0,9827300
0,9014900
0,8669800
0,8019300
1,7932600
0,7958200
1,7930800
1,7924000
1,8576400
0,7948700
1,7956100
1,8074900
1,8078900
0,8042400
0,8202500
0,8202600
1,8131600
0,7998400
0,8013200
1,8056300
0,7999100
1,7902900
0,7983100
0,7937300
1,9333100
1,7925200
0,7914000
1,7939000
0,8025600
1,7912600
0,7993100
0,8053900
0,7909900
1,7971500
0,7925200
1,8065800
1,8325000
0,8424800
0,9595100
0,8504800
1,7927500
1,8052400
1,7880700
1,7995800
0,7897900
0,7991000
1,7927400
0,8787700
0,9243200
1,8764900
1,8640700
0,7912400
1,8103400
0,8505000
1,8430200
1,10592400
1,8520000
0,7909200
0,7981300
1,9367200
1,9583200
0,8275700
1,7952000
1,9982000
0,9072500
1,8380900
0,8494600
0,8934200
0,8107800
0,8138500
1,8607100
0,8177700
1,8103900
0,7960200
1,7934100
1,7939100
1,7919900
1,7938100
0,7955200
0,7936900
0,7949300
1,7910100
1,7951900
0,7969100
0,7964400
1,8186200
1,8439800
0,7910600
1,8114100
0,7953800
1,9870100
1,10342200
0,10117400
1,9564300
0,7958400
1,8195200
0,7896600
0,7923500
0,7944800
0,7958900
1,7923800
1,7978300
0,7904700
1,8089400
0,7933300
1,7897200
1,7954400
0,7888400
0,7983200
0,7935500
1,8032900
0,7889300
1,7943300
1,7883600
0,8006000
0,7923900
0,8028400
0,7909900
0,7917000
1,7927900
0,8076800
0,7956200
1,8333100
0,7907800
1,8059100
1,7973600
1,8023100
0,7900800
0,8013900
1,8189900
1,7931600
1,8087300
1,8066900
1,8045000
1,7933000
1,8001400
1,7962200
0,7980600
0,7896000
0,8095400
1,8442300
0,8480300
1,8851700
0,8090900
1,7925500
1,7992500
0,7950900
0,7958600
0,7883000
0,7931400
1,7893900
0,8069000
1,7895300
0,7948100
1,7899200
1,7968500
1,7914100
0,7962200
0,7946900
0,8193400
1,7885100
0,8417800
0,7949200
1,7921700
1,7966900
0,7913700
0,7904600
0,8048100
0,8164800
1,7930700
0,8075200
0,7946100
0,7932600
0,7941600
0,8056000
1,7902700
1,8459100
1,7932700
0,8594900
0,7910400
1,7979900
0,7913000
0,8925400
1,8689300
0,8079700
1,8327000
1,8276100
1,7997600
0,7919600
0,8139400
1,7898400
0,8314500
0,7940700
1,8117900
1,8414000
0,8153900
0,7972800
0,8063500
1,8017000
0,8077800
1,8011400
1,8085400
1,7908300
0,8016900
1,7813900
0,9504600
1,9154100
1,8900500
0,10558500
0,8778100
1,8316500
0,8140100
1,7951000
1,8054900
1,9722800
0,8038500
0,9088700
0,10759800
0,8873000
0,8108400
1,8005600
0,7989400
0,7992800
1,7946600
1,7938500
0,8340200
0,8076400
1,8015600
1,7987800
1,7889900
0,7899800
1,8064200
0,8018800
1,7999700
1,8072800
0,7938000
1,7898700
1,7970400
1,8114500
0,7830500
1,7983200
1,7948100
1,8018400
1,7943700
1,8238200
1,8797300
0,8013700
1,7929200
0,7955800
1,7907700
0,8164600
0,8382800
0,8607400
1,8179700
1,7907800
0,7933300
1,7906000
1,8040100
0,7992900
0,7938400
0,7907200
0,7980100
1,7918900
1,8087500
0,7935300
0,8074900
0,7899600
0,8035000
1,7923600
1,8053300
0,7913700
0,8042200
1,7936700
1,8035600
0,7934900
1,8202700
0,7994400
1,7939100
0,7950300
0,7932800
0,7920200
1,9522300
1,7900000
0,8004900
0,9126200
0,7988100
1,7879600
0,8001900
1,7981700
0,7940100
0,7906100
0,8009900
1,7949300
1,7954300
0,7945600
0,7946500
1,7957400
0,8131200
0,7912600
1,7919900
0,7930200
0,7993600
0,7923500
1,8075600
1,7908500
0,9434600
1,10309300
0,9719600
1,9601100
0,9319500
1,8779200
0,10109800
1,8113100
1,7908600
0,7919300
1,8419700
0,8042800
0,10953400
0,7966700
1,8020500
0,7973200
1,7914700
1,7900600
0,7892900
1,8044900
0,7903400
1,7968000
1,7931400
0,8199700
1,7931400
0,9104000
0,8631300
0,9197300
1,8320900
0,8362900
0,8270000
1,8577900
1,8179400
1,7916700
1,8110800
1,8308200
0,9925100
1,10775500
1,9131200
1,9341800
0,7898700
0,7915900
0,8159600
0,7971100
1,8062700
0,8013200
0,7900400
1,7911300
1,7920900
0,7971700
1,7916600
1,8122400
1,7883200
1,7962300
1,8004000
1,8212900
0,7985300
0,7935300
1,7977300
1,7988900
0,8088600
1,8338200
0,7905500
1,7949400
1,7960300
1,7938000
1,7934500
0,7962300
1,7982900
0,8081100
1,8063000
0,8026500
0,7951400
1,7910100
0,7977500
0,7933600
0,8000700
1,7880300
0,8180800
1,8028200
0,8282900
1,7918600
1,7971900
0,7906600
1,7995100
0,7926000
0,8797300
0,9709800
1,7966700
1,7986500
0,7929300
0,8099000
0,8011000
0,8001300
1,7922600
1,8869200
0,7910500
0,7959500
1,7950200
1,8211900
0,9178900
0,8038800
1,7962400
1,7977500
1,7901700
1,8131600
0,7922500
0,7912500
0,7877900
1,8066700
0,7926300
0,8072900
1,7933500
1,9083900
0,7950000
0,7890800
0,8046700
1,8010200
1,7948800
1,7882700
0,8530000
0,9303400
0,7995700
1,8859600
1,9972600
0,7992000
1,9936600
1,8933600
1,9947900
0,8675600
0,8077800
1,8305900
0,8539300
0,7911600
1,7983600
1,7970800
1,7963100
0,7961600
1,7998000
1,7909400
0,8005700
1,7929300
0,8033000
0,8190700
0,8300400
0,7910600
0,8195600
1,8622400
1,9793700
1,8418300
0,7987000
0,7916100
1,8530800
1,7936700
0,8075100
1,7988800
0,8099400
1,7988400
0,8117100
0,8078500
1,7975500
0,7994400
0,10313800
1,10354400
0,8030900
0,8024800
0,8015200
1,8016500
1,7883000
1,7914200
0,7924000
1,7989500
1,7916800
0,8943600
1,8944000
1,8098900
0,10856900
0,7882900
1,7941500
0,7900200
1,7929600
0,7957200
0,7920900
0,8908200
1,7957300
0,7990600
0,8046700
1,8044300
0,7902400
1,7930700
0,8021600
0,7951300
1,7885200
1,7939100
1,7975700
0,7935000
0,7975000
0,7905700
0,7888600
0,7970200
1,7907600
1,7943700
1,7900500
0,7945800
1,7969500
1,7912900
0,7946500
1,7930900
0,7976400
1,7939900
1,7900000
0,8003900
0,7977600
0,7956500
0,7911900
1,7985300
0,8037300
0,8057300
0,8025800
1,7949100
1,8003200
0,7920600
0,8659200
0,7934200
1,8052300
1,7894800
1,8052300
1,7925500
1,7961000
1,8014900
1,8002100
1,8146000
1,8033900
0,7896200
0,8003500
1,7901500
0,8009000
0,7901700
1,7971100
1,7904400
1,7958000
0,7897700
0,8085600
1,9568300
1,8508200
1,8244600
0,9672300
0,8836700
0,8114700
0,8230800
0,7938600
1,7940200
0,7957300
1,8186300
1,8415300
0,8068400
0,7976600
0,8066900
1,7947900
1,7965800
1,7910000
1,8063900
1,7889200
1,7949300
0,7890900
0,7975400
0,7893200
1,7992600
0,7955600
1,7908200
1,8658300
1,7962900
1,8160300
0,7922600
0,8032000
0,8255800
1,8739700
1,7895800
1,8038800
1,8059700
1,8036000
1,7962300
0,8004600
0,7939800
0,8037200
0,7902700
1,8137400
0,7913500
1,8763100
1,10649300
1,9261400
0,10120600
0,9447300
0,8721300
1,7960000
1,8263700
0,7919800
1,8310000
0,8061900
0,7971900
1,8118800
1,7906900
0,7996500
1,8000600
1,7919600
0,7912100
1,8130900
1,7989900
1,8937200
1,10100300
0,8500300
0,8378500
0,7952400
1,8598600
0,8816300
0,7957400
1,7966900
1,7896500
1,8029300
1,8256000
1,7901400
1,7908000
1,7978300
1,7956000
