class,ns
1,7975700
0,8784000
0,8168200
0,8383100
0,8320900
0,7907200
0,8118200
0,8845000
1,8017000
0,7910400
0,7926800
0,7910600
1,8638800
1,8115700
1,7958600
1,7974300
0,8418300
0,7883300
1,8012200
1,7951200
1,7908400
0,7903200
1,8082600
1,7968000
1,8651200
0,8054800
0,7967400
0,7954600
1,8019000
0,8014300
0,7930700
1,7902400
1,7948900
1,7951000
1,7942200
1,7908200
0,7882200
1,8214600
0,8938900
1,8354600
1,8406500
0,8312600
0,10635200
0,8157800
1,8967900
1,7925600
1,7947200
1,7931800
1,8012400
0,7917200
0,7953100
1,8105000
1,8282300
1,7924100
0,8083600
0,7918000
1,8022600
1,8428200
1,7962900
0,7936400
0,10346200
0,8699100
1,8755700
0,8121300
1,7914400
1,8755100
1,10283500
1,8694600
0,8146800
0,7913100
0,7992700
0,7919200
0,7977100
0,7922900
1,7980300
1,7977100
0,8123400
0,8013400
0,10697300
1,7964500
0,9220000
1,10157500
0,8470600
1,9203900
1,7944500
0,7934300
0,7938000
1,8143700
1,8017500
0,7963300
1,7885200
1,7968600
1,7918900
0,7900200
1,7915000
1,8302600
0,9830700
1,9859000
0,7990400
1,7982700
1,8084200
0,7964400
0,8199400
0,8246000
0,8617900
1,8235400
0,8198100
1,7934200
1,8042200
0,7956000
0,8284100
0,8049600
1,7943800
0,8115700
0,7880600
1,7919700
0,7899400
0,7993000
0,7888200
1,7988500
1,7909700
1,8053600
0,7925600
1,9410300
0,8955900
0,8311200
0,8693000
1,8041100
0,8564300
1,7945100
0,7985700
1,7999600
0,8006000
1,8579700
1,7931700
1,7973900
0,8028200
1,8309000
1,8110400
1,7937700
0,8071700
0,7931800
0,10281300
0,8726500
1,8047700
1,8642800
0,10713100
0,8236200
0,8085800
1,7963700
0,7987200
1,8002900
1,7938500
0,8037900
1,7901500
0,7974500
0,7911300
1,8555300
1,7802300
1,8225600
0,7987500
1,7985300
1,8009100
1,8316100
1,7962500
0,8469500
0,7893600
0,8081700
1,7939400
0,8090600
0,7903300
1,7897200
0,7902800
0,8073100
1,7971400
1,7944500
0,7975100
0,7922300
0,7951500
1,7973700
0,7908100
0,7954600
0,7960200
1,8301200
0,8212800
0,7970600
0,8046600
1,8035200
1,7982600
1,7907200
0,7972100
1,7960600
0,7930200
0,7917000
1,8164800
0,7943300
0,7995300
0,7998600
0,8138900
1,7951600
1,8068600
0,8417700
0,8030900
1,7919000
0,8024400
1,7932900
0,8911700
0,10772000
1,9132400
0,9496400
1,8014300
0,8236200
1,8364300
1,8179100
1,8508400
0,7928200
0,7901200
1,7906600
0,8417700
0,7963300
1,7873300
0,8040700
0,7866900
1,7975100
1,8009300
0,7945500
0,7868300
0,7929700
1,7971200
0,7910700
1,8013700
0,8114600
1,8048200
0,8028100
1,8284600
1,9343000
0,9374000
0,8747200
0,8086600
1,8035000
0,7925500
0,8080300
1,8071000
0,8134100
0,7936700
0,8012600
0,7907400
1,8041100
1,7982900
1,8089800
0,8161400
1,8335600
0,7955000
1,8021600
1,7971700
0,8086700
1,7938400
0,7950200
1,7901400
0,8066100
0,8419600
1,8006000
0,7908800
0,9276200
0,9008500
0,8414300
1,9731200
1,8173800
0,9085800
0,9951100
1,9188100
1,8402000
1,7999900
1,8060300
0,7946800
0,7925600
0,7878700
0,7925900
1,8041000
0,7935200
0,7904100
1,7933300
1,7895900
1,7966500
0,7954000
0,8405100
1,7970000
1,8351100
0,7891800
1,7947800
0,7905300
0,7911600
1,7875200
0,7935400
0,7878500
1,7928900
1,7909900
0,8079300
0,7990600
0,7954200
0,7954800
1,7987800
0,9176400
1,8723200
1,9072900
0,8371200
1,8146300
0,8044000
1,8072500
1,8042800
0,8104100
0,7951700
0,8057800
0,7913500
1,9182200
1,10012500
1,8023600
1,7936300
0,7999100
1,7907000
1,8506300
0,8152500
0,8445900
0,8067500
1,7925300
0,7935700
0,7898900
1,7955500
1,7916700
1,8004900
1,8013800
0,7979200
0,9309600
0,10741400
1,8970700
0,10951600
0,8067400
1,7975800
0,7967800
0,9041200
1,8013000
0,7904500
1,7901400
1,7898500
0,8020800
1,7962300
1,7982200
1,8016000
1,7886900
1,7890300
1,7976400
1,7930600
0,8158800
0,7923900
1,8932800
0,8540100
0,7937600
0,7928400
0,8081400
1,8138800
1,7930400
1,8026800
1,7940700
1,7999400
1,7886600
0,7983700
0,7921500
1,8013100
1,7892800
0,7978700
0,7988500
1,8106300
0,8114100
1,8307300
0,7953800
1,8009800
0,7930000
1,8155800
0,7894400
1,7902900
1,7953200
1,8554900
0,7923400
1,7964700
0,8007400
1,8038900
0,7914600
0,9308200
0,7962500
0,8612700
0,8034200
1,7927600
0,8160300
0,7948700
0,7975900
0,8013700
0,7975100
1,8034000
1,7925800
0,7937000
0,7942800
1,7948400
0,8032500
1,7955500
0,7944100
0,7895200
0,8014800
0,7936100
1,10971900
1,8769100
0,8072300
1,7926500
1,7985500
0,8291500
0,7950600
1,8089100
0,7918000
1,7987100
1,7904500
1,8277100
1,8051000
1,7972200
0,8053800
1,7961900
0,7879100
0,7918500
0,7885100
1,7968100
0,8073300
0,7918100
0,7876400
0,7962600
0,7984300
0,8120000
0,7949900
0,7928500
1,7915600
0,7917900
1,7912100
0,7947300
0,7897200
0,7925800
0,7881600
0,7959100
1,7907100
0,8464800
0,7926800
0,8017800
0,7934100
1,8046500
1,7907600
0,7953000
1,8017600
1,7885600
0,8062200
0,7926300
1,7951100
0,7880000
0,8240400
0,7936100
0,9075400
1,9618300
1,8664800
0,8293000
0,8109400
1,7890600
1,7979500
0,7884000
1,7915900
0,7908300
1,8017300
0,7926100
0,7998300
1,7897900
0,7966500
1,7943100
0,8549000
0,10002200
1,8031700
0,7995200
1,7957000
1,8036200
1,8004200
1,9370400
0,9200800
1,9690100
0,8436300
0,7945900
1,7977200
0,7981300
1,8014200
0,7951000
1,7994700
0,7903700
1,8043200
1,8947900
1,8320600
1,7955300
0,7985600
1,7924400
0,8371000
0,7901800
1,8018700
0,7906400
1,7990600
0,8078000
1,8103000
0,8014800
1,8148400
1,9373900
0,9697200
1,8005800
0,8109000
1,8031300
0,7916400
1,8376100
0,8038700
1,8023800
0,7931600
1,8015800
0,7973200
1,8050400
0,7899400
1,7954700
1,7952900
0,8093500
0,7906500
1,7968300
1,7918200
1,8003200
1,7938700
1,8960000
1,9515400
0,9780900
1,8730800
0,8272700
0,8010700
1,7904400
1,7923400
1,7904800
1,7932600
1,7894300
0,7917300
0,7892400
0,8022100
1,8027200
0,7945400
0,7876700
1,7898400
0,7915600
0,8106500
1,7903800
0,7920400
0,7908200
1,8010000
0,7893100
1,8053900
1,7937500
1,8031800
1,7900700
1,9566800
0,7923300
0,7974900
0,7883100
1,8031700
0,7946800
1,7920000
0,7915400
1,9193800
1,8288700
1,8480700
0,8371100
1,8100600
1,8134900
0,8103100
1,8196300
0,7988600
1,8040600
1,7927300
0,7959200
0,7953400
0,8075700
1,7903700
1,10858300
0,10310900
1,10031600
0,9327500
1,7990500
1,7936500
0,7969400
0,7933100
1,7919400
0,7918900
0,8048600
1,8002100
1,7966700
1,7934600
0,7956600
1,7999600
0,8300000
0,8004200
0,8075700
1,7865000
0,7969300
1,7934000
1,8370100
1,7931900
1,8247100
0,7976600
0,8030800
1,7920900
1,8045500
1,7920100
0,7959700
1,7881100
0,8408600
1,9520400
0,8296500
1,8560600
0,8230700
0,8098500
1,7926700
1,8102900
0,7996500
0,8015500
0,7887100
0,8190200
1,8289900
0,7909300
1,7893900
1,7999500
0,7915800
0,8155400
1,7885700
0,7953400
1,8052800
0,7939700
0,7895400
0,8011500
1,7940600
0,7957100
1,7930900
1,7978100
0,7977500
0,7915800
0,7962600
1,7975600
1,8026400
0,8008600
1,8045500
1,7960600
0,7913700
0,7923800
0,7970100
1,7914300
0,8288300
0,7970100
1,8078000
1,7920400
1,7963900
0,7885400
1,8296100
0,7883300
1,7936600
1,7908100
1,7945100
1,7914600
0,7931100
1,8046500
0,7915200
1,7888700
0,7920500
0,7913100
0,7989100
0,7905100
1,8088400
0,8128500
1,8749500
0,9067000
1,8327900
1,8038600
0,8018800
1,8027800
0,8001300
1,7945900
0,9643900
0,8020500
0,7924100
0,7954200
0,7923400
0,7980100
0,8344200
1,7936800
1,8007300
0,7957700
0,7976600
1,8245700
1,7908000
0,8021200
0,7932800
1,7964000
1,7892000
1,7973900
0,7901900
0,8005000
1,7937400
0,8193500
0,11373800
1,7904400
0,7992600
1,9473900
1,9396900
0,10646000
1,9056700
1,8675800
0,8201200
0,8062800
0,8031000
1,8087800
0,8003900
0,8079100
1,7936200
0,8857600
1,8087800
1,7959900
1,7864600
1,8010400
0,7902100
1,7942700
1,7996300
0,8311700
1,8008900
0,8614000
1,8282700
1,8989500
1,8360100
1,8339900
0,8249900
0,8382600
1,8524200
0,11024400
1,9295200
0,8088000
0,7993700
1,8085100
1,8176800
0,8075600
1,7914400
1,8106700
0,8336200
1,8125300
0,7937700
0,8609800
0,9132000
0,8971000
1,9614100
1,8109100
0,10192200
1,10366300
0,8020700
0,7939000
0,7957000
1,7881500
1,7925000
1,7900500
0,8027600
1,7904600
1,7959800
0,7920600
0,8181700
1,7903400
0,7932300
0,7884700
1,8010400
0,7938400
1,7945300
0,8813500
0,8625300
0,10966600
1,7987000
0,8138300
1,7886500
0,8001000
1,7929900
1,8036400
0,7891300
1,7903500
1,7925000
0,7914800
0,8027100
0,7948900
1,7990600
1,7971600
1,7886800
0,7989100
1,7900200
0,7919600
1,7902700
1,7978400
1,7982500
1,8080000
1,7943900
1,7989700
0,7874300
1,8014000
1,7893800
0,7944500
0,7904900
0,8028700
0,7912600
1,7999800
1,7894100
1,8321000
0,8014900
0,7963300
0,8065600
0,7893600
0,8152900
1,7932400
0,7991800
1,7931800
1,7965800
1,7923900
1,8087700
1,8061700
1,8022200
0,7955000
1,8743000
0,9285100
0,8737000
0,8838000
1,8730200
0,7927500
1,8974800
1,8429900
0,8713800
0,9598000
0,8077300
1,8202400
0,8014500
1,8315600
1,8603700
1,8295000
0,8448000
1,8073000
0,7921300
0,8012200
0,7956100
0,7854900
1,7824400
0,7944500
1,7903900
1,7965300
0,8068600
0,7977500
1,7930000
0,7879300
1,8002000
1,7902500
0,7953100
1,7910400
0,7992400
0,8438900
0,8181200
1,7906100
1,7937300
0,7994100
1,8014600
1,7921400
1,7953300
1,7900300
1,8070000
1,7910200
1,7960100
0,7887800
0,8038500
1,7964800
1,9128700
1,8202400
1,10777500
1,7999200
1,7923400
1,7982900
1,7990900
0,9008900
1,8295900
1,7948000
1,7952400
1,7947400
0,7881100
1,7909700
1,7986200
1,8167100
0,7923600
1,8036200
1,8022700
1,7955100
1,7973100
0,7918400
1,8389000
0,8014100
0,7950900
1,7953400
0,7998700
1,7932300
0,7924200
1,7917400
0,7971500
0,7886600
1,7949200
0,8018400
0,10106100
0,10744300
1,8437700
1,8598800
1,8790900
1,8333000
0,7962200
1,7932200
1,7866900
1,7917200
0,7944900
1,8078300
0,7886000
0,8483600
0,8994300
0,7931400
0,7915000
0,8110900
1,7894100
0,7967600
1,7911600
0,7961700
1,7889800
0,8179100
0,7920700
1,7918900
0,7957800
0,7967800
1,7885200
1,8100800
1,7937300
0,8020100
0,7887800
0,7917500
1,7884400
0,7961400
0,7938300
1,7917900
1,7973700
1,7924900
0,7887100
0,7955900
0,8076500
0,8454400
0,7905600
1,7915800
0,8047500
1,7998800
1,7931100
1,9555300
0,9268100
0,8658900
0,8858100
1,7912100
1,8892200
0,8038400
1,8345700
0,8402300
0,7901400
0,7918300
1,7924600
1,7932000
0,7903200
1,7979200
0,7949500
0,8004500
1,7954000
1,8110900
0,8036300
1,8639200
0,9688100
1,8581400
1,9002300
0,8104600
0,8786900
0,7980700
1,7941200
0,7931100
1,8136700
1,8123600
0,7987000
0,7905200
1,7969400
1,8812700
1,7990200
1,7922400
0,9010100
1,8759600
0,8917500
0,9631700
0,8172300
0,8176800
1,7928500
0,8094800
1,7942700
0,8034000
1,7958900
0,8568600
0,7896500
0,7916400
0,7917400
0,7945200
1,7925900
0,7953200
1,7912800
1,8011200
0,7890700
1,7974800
1,7899700
0,7998500
0,8604500
0,8184600
0,7961000
1,7915000
0,7892700
1,7934100
0,8033000
0,8032500
1,7945700
1,8026900
0,7908000
1,7954000
1,7917100
1,7987100
1,7943600
1,8001700
1,7981400
1,7960200
0,7991000
0,7999300
1,8132700
0,7942500
0,7936000
0,7967400
1,8071000
1,7915200
1,8193000
0,8152000
0,8594700
0,9586600
1,8303200
0,9145400
0,8633400
1,8341700
1,8470600
0,8208900
1,8395400
1,8679400
1,9025900
0,7986100
1,7873700
0,7980200
1,7947700
0,8024400
0,7948300
1,8035300
1,7933300
1,7984600
0,7962300
1,8027400
0,7938200
0,7963000
1,7927800
0,7961000
0,7967600
0,8486100
1,8004400
0,8487300
0,7980700
0,8001700
0,7981200
1,7923200
1,7959600
1,7897000
1,8706600
0,11302500
0,9886400
0,9927900
0,8098400
0,8028400
0,7901100
1,7918700
1,7905500
0,7951800
1,7904900
1,7945800
1,7941200
0,8324500
0,8606800
1,9665400
0,8888300
0,11386800
0,8914500
1,8557600
0,8312200
1,8337000
1,7942300
1,7946900
1,7922800
0,8034900
0,8170100
1,8162500
0,7918400
0,7941900
0,8283200
0,8114800
1,8487800
1,9939700
1,7940400
1,8063600
1,7944300
1,8004600
0,8112600
1,8057600
0,8108300
0,8796300
1,8126700
0,7950900
0,8024100
1,7919700
1,7953700
1,7977500
1,7969800
0,7890600
1,8054700
0,8115400
0,8150600
0,7924600
1,8078400
1,7933000
1,8362800
0,7910600
0,8496800
1,7922400
0,8326100
0,8515300
1,9688600
1,9741200
1,9123500
1,8249700
0,7997900
1,7942500
1,7940900
0,7999900
1,7999500
1,8048300
0,7988200
1,7938400
0,7899100
1,8027400
0,8137400
1,7982500
0,7880000
0,7963200
1,7982000
1,7942500
0,7926900
1,7982900
0,7938500
0,7965500
0,7899200
0,8052100
1,7904700
0,8080100
0,7924100
0,7973300
0,7898700
1,8432100
0,7907200
0,7975100
0,7955700
1,9573400
0,7957500
1,7926800
0,8220500
1,8079800
1,8164800
0,7900000
1,7939200
0,7942400
0,8030600
1,7938700
0,7959000
1,7940100
1,7957300
0,7927800
0,8591400
1,8563400
1,8021200
0,7891500
0,7947300
0,7938100
1,7987200
1,7931900
1,7947600
0,7935500
1,8077400
0,7889600
0,8116500
0,7913400
1,8554100
1,10587200
0,10887900
1,8491400
0,7919300
0,7953400
1,7907800
1,8032800
0,7966700
0,7995200
1,7992800
1,8409800
0,8031000
1,8016800
1,8007900
0,8107000
0,8152100
1,8325500
1,9085300
1,8767500
0,9801500
0,8822400
1,8250900
1,7962000
0,7927300
1,7904200
0,8912700
1,7932300
0,7911300
0,7909600
1,7942500
1,8055600
1,8505600
1,9795000
0,9118900
1,8209600
0,8333500
1,8690900
1,7955700
1,8322000
1,7925800
0,8006700
0,7886500
0,9643200
0,8119700
0,7849600
0,8063900
0,8062500
0,7918900
0,8216000
1,7954800
0,7908600
0,7971000
0,7899300
1,8867400
1,7887800
1,8039500
1,7954200
1,8129900
0,7887100
0,7988400
1,8064100
1,8093700
0,7917100
0,7996600
0,7944100
1,7924900
0,7947600
1,7908400
1,7935100
1,7860500
1,7970400
0,7913500
0,7936400
0,8165100
0,8679600
0,10709100
1,9266300
1,10174200
1,10133400
1,8515100
1,7921200
0,7996200
1,7876400
1,7958700
1,7999700
1,8472700
0,7785700
0,8322000
0,8642700
0,7908200
0,7930000
0,7931200
1,7923900
0,7887800
1,7905100
0,7930900
1,7918200
0,8075700
1,7913300
1,7944500
1,7967700
0,7894700
0,7950500
0,7913600
1,7948400
1,7880000
0,7975600
0,8361600
0,7917800
1,7901100
1,7987800
1,7916300
1,8523800
0,8807600
0,8299000
0,8637700
0,8078200
1,8152000
1,8244900
1,7975400
1,8337900
1,8123900
0,8045600
1,8080700
1,8169800
1,8600800
1,9041400
0,10312200
1,7957100
0,7943000
1,7981900
0,7924900
0,7958300
0,8009100
1,8093900
1,7900300
0,8201000
1,7906200
0,8646400
1,8066600
1,8441400
0,9271600
0,9405400
1,8212300
1,7966500
1,7899600
0,8155700
0,8269100
1,7982800
0,7902700
1,9708800
0,8742400
1,8723700
0,8231900
1,8587700
0,8255400
0,9901700
0,8357000
0,12758100
1,8045800
0,8023900
0,7919500
1,7991200
1,7916700
0,11025100
0,8488500
0,8227700
0,8515400
0,8296900
1,8475900
0,8246900
1,8894000
1,9226800
0,8890800
1,8053800
1,8019700
1,7987000
0,7917400
0,8016500
1,7890700
1,7977300
0,7927200
0,7993300
1,8001800
1,7988100
0,7946700
1,7949000
1,7906000
1,8151300
0,7956800
1,8251100
1,7815800
0,7904600
1,7958000
0,8042600
0,7993100
0,8033100
1,7904800
1,8023500
0,8112500
0,8420300
0,8535400
1,7992800
0,7947600
1,7999900
1,7896900
0,7967200
1,8015600
1,8003400
0,8377500
1,7907300
0,7923100
1,8046500
0,7947300
0,7908500
1,7910800
0,7945200
0,7889600
0,7883700
1,8017400
1,7976500
0,8154600
1,7907100
1,7986600
1,7916300
1,7923700
0,7975000
0,8243000
0,9602400
1,8438500
1,9125900
1,8053300
1,8008300
0,8135400
0,7901500
0,7973200
1,7920500
0,8098000
1,7971700
0,8174200
0,7985700
0,8802800
1,8598500
1,7927400
0,8064700
0,7990600
0,7942800
1,7932800
0,8800600
0,10721600
0,9308100
1,10252300
0,8627900
0,7996400
0,7902200
1,9436200
0,9547800
0,8079200
1,8132600
0,8790100
0,8288400
0,7932200
0,8635300
1,9572400
1,8976800
0,10504800
1,8193500
1,8178900
0,8015100
0,7966500
1,7909100
1,8072000
0,7922500
0,7950400
1,8088100
1,11067700
1,8216800
0,8005500
0,7866300
0,8042400
1,7923300
1,8029500
0,7883900
1,7961700
0,7886500
0,7919400
1,7936100
0,11397200
0,10246900
0,7886900
1,8099900
0,7974000
0,7983000
1,7969800
0,8425100
1,7941800
0,8100900
1,7932200
1,7899400
1,7982400
0,7882000
1,8022600
1,7883400
1,7952500
1,7954500
0,8012000
1,7906900
0,10482400
0,7917500
1,7911400
0,7971200
0,7955100
0,7913100
1,7983500
0,7877300
1,7926200
0,8039100
1,7938200
0,7967000
0,7900500
0,7936800
0,7899600
1,7958000
1,9772100
0,8398700
1,8077500
0,7982200
0,8191600
1,8125800
0,9926600
1,8114600
1,7914500
1,8167300
1,7913700
1,8047900
1,7922000
0,8291000
0,8007700
1,8138600
0,7963300
0,8078300
1,8186400
1,8273000
1,8284700
1,8044400
1,8039000
0,8075900
1,8068200
1,8648800
0,8017000
0,8105400
0,8131900
1,8042400
0,9121700
1,7991500
0,8013000
1,7967200
0,7965100
1,7949700
1,8059100
0,8155300
1,7956900
1,8488700
1,7977400
0,7998900
0,7946700
1,7896000
0,8114200
0,7917300
1,7961700
0,7923900
0,8575100
1,10519800
1,10712800
0,9485500
0,7938800
1,7958000
0,7923900
1,8019200
1,8269600
0,8326200
0,7976000
1,8178300
0,7948700
1,8076600
1,7928100
0,7994500
1,7910200
1,8807200
0,7929100
1,7929900
1,8063300
1,8173200
0,7922000
0,8582400
1,7917700
0,8140400
0,9164900
1,7944700
0,9244500
0,9588800
1,8015200
1,7923300
0,8180500
1,8090400
0,7899800
0,7890000
0,8000700
0,8009300
0,8137000
1,8093800
1,8039500
0,7885300
1,9076900
1,8541800
0,8604300
1,8522600
0,7959200
1,7997700
1,7914500
0,7953300
0,7903200
1,7997600
0,7923500
0,7904400
0,7913900
1,9307800
1,9559600
1,8121800
0,7935300
1,7892000
0,7896300
0,10354600
0,8278200
1,7914000
0,8036700
1,7928400
0,7962300
1,7960400
0,8084800
0,8079900
1,8018500
0,7951700
0,7969600
1,7955600
1,7943000
1,7916100
1,8249100
1,7911100
1,7945600
0,7905600
0,8921000
0,8266700
0,8043900
0,7918700
1,7957900
0,7922100
1,7975300
0,7952500
0,7964500
1,7908000
1,8001400
0,7972800
1,7944900
0,7981300
1,8049400
0,8058500
0,7990600
1,7917300
1,8004600
1,8341200
0,8023600
1,7920500
1,8017900
0,7917600
0,7940100
1,7905300
1,8140200
1,8028000
0,7971400
0,8122300
1,9566500
1,8145700
1,7917000
0,8480000
0,7884500
0,7947400
1,7898100
0,7949000
0,7907600
0,7931600
0,7905500
1,7964700
1,7936700
1,7989400
1,7896500
0,7956700
1,7942300
0,8840700
1,10751400
1,9639400
0,9858000
0,8380600
1,7964200
1,7914600
1,7992300
1,8039500
0,7973800
1,7921100
0,7947600
1,9528200
1,8587900
0,8235800
1,9012800
0,8121900
1,7912700
0,7977200
0,7911400
0,8068700
1,9563200
1,9178100
1,9145100
0,10364200
0,9703200
1,8430400
0,7980400
0,8524400
1,7931600
0,7888200
1,7967700
0,7956100
0,8197400
1,7890500
0,7910000
1,7900400
1,7990400
0,7985200
0,8196800
0,8255600
0,7983100
1,7979000
1,7898400
1,8005100
0,7866300
1,8649100
0,9490800
1,8867900
0,9379800
0,8378900
1,8098300
0,8060000
0,7927100
1,7881100
1,7975200
0,7889000
0,7977600
1,7909200
0,7933700
0,7883800
0,7935000
0,7928300
1,7921900
0,7897800
0,8018800
0,7926200
0,8148800
1,7901600
1,7994900
0,7911000
0,7914800
1,7910000
0,7899800
1,7900900
0,8340600
0,7865800
1,8046700
1,7917300
1,7982100
0,7902500
0,7928800
1,7929300
0,7985900
0,7891800
0,7940200
1,7873600
0,8006600
1,7919800
0,7971300
0,8050500
0,7967400
1,8027300
0,7973200
1,8501100
0,7930400
1,8013900
1,7901900
0,8265100
1,8190000
1,7937500
1,7892400
1,7898200
1,8285400
0,8006500
0,7910600
1,8303700
0,7928500
0,8419000
0,8064400
0,8045600
1,7964600
0,8014100
0,8064800
1,7975600
1,8088900
0,8015500
0,7942400
1,8003300
0,7953700
0,7955700
0,7919000
0,7942700
0,7883700
0,8079000
1,7874300
0,10343600
1,10724800
0,9464100
1,8966200
1,8032200
1,8672700
0,8411700
0,8418800
1,8273200
1,8271800
0,7993700
0,7891200
0,8033000
1,7969300
1,8374100
0,7908300
0,8134900
0,8490400
1,7992600
0,7890600
1,7946700
1,7929400
1,7953000
1,7904000
0,7925800
0,7971200
0,8049700
1,7927000
1,7993100
1,8084100
0,7940700
1,8193700
0,7887800
1,7984000
0,7889700
0,7961800
0,7907000
1,8464400
0,8006800
1,8116900
1,8011600
1,7973800
0,7957500
0,7987900
0,7944700
0,8169100
1,7909500
1,7975500
1,7933000
1,8016800
1,8071000
0,8122100
1,7922000
0,8078200
0,7894800
0,8289800
0,8860900
1,8802900
1,8426900
0,8430000
1,8400300
1,8139700
0,9499900
0,9045500
0,10022600
0,8304000
1,8854800
0,8146200
0,7900700
1,9092700
0,10127900
0,8479700
0,7943800
0,8243400
1,7916400
1,8018500
1,7906700
1,9535900
0,7967700
1,8000200
0,7885200
1,7884400
1,8046600
1,7935700
0,8118300
1,7869100
1,7965300
1,8008500
1,7970800
0,7922500
1,9161600
0,7949400
1,7901900
0,7872800
1,8125500
0,7909400
1,8077400
1,7892400
1,7965600
0,8022500
0,9583600
0,9396000
1,8589200
1,8772200
1,8112900
1,8158000
1,7890400
1,9648900
1,7892200
1,7970200
1,7912600
0,7981100
1,8042400
0,7914500
0,7973300
1,7901100
0,7948700
