class,ns
0,10614000
1,8803200
1,10647900
0,8119800
1,8219100
0,8046200
1,8005200
1,7943200
1,8044800
1,7949800
0,7935700
0,7992400
1,7910900
1,9716300
1,7910600
1,7932200
1,7915900
1,7946200
1,7977600
0,7901000
0,7955800
0,9089400
0,8766400
1,8760000
1,8842000
1,7955500
0,8017400
0,7914500
1,8077700
0,7978700
1,8019200
1,8037800
0,8108000
0,7930800
1,7944600
1,7906200
0,8489600
1,7885600
1,8104600
1,7929300
0,7908500
0,8942800
1,7915500
1,8013300
1,7908700
1,7950300
1,8040800
1,7938600
0,8150800
0,7953100
0,7891100
1,8180200
0,9823600
0,8417300
0,8884200
1,8061600
0,7917700
1,10124800
0,9627400
1,8575300
0,10407800
0,9019400
1,9166600
0,7909000
0,7915000
1,7916200
0,8029000
1,7998900
0,8180700
0,8008100
1,10515600
0,8539900
1,8069300
1,9232400
1,8013600
1,7996300
0,8172900
0,8066900
0,8111900
0,12900500
0,8030700
0,7954800
0,8137300
0,7906500
1,7994600
1,8072200
0,8176600
1,7923100
1,7947400
1,8268600
1,8085200
0,7910600
0,8213600
1,8087100
1,7991000
1,7945300
1,7919600
0,8329900
0,7906900
0,8126500
1,7980300
0,7944300
1,7888100
0,8201300
0,7972500
0,10902100
1,7933700
1,10861200
0,7971000
0,10867100
0,7998600
1,7937800
0,8082200
0,7864700
0,7909000
1,7995500
1,7914200
0,7904000
1,7978300
0,7904700
0,8008600
1,7968500
1,8092400
0,8373900
0,9079800
1,9776400
1,7885900
1,8155400
0,7925900
1,8103700
1,8007200
0,9398500
0,9221400
1,7949800
0,7939800
0,7946900
0,7989600
0,7955800
1,7940100
1,7973000
0,8042900
0,7911400
1,8020700
1,7931100
1,7994400
1,7921800
0,8014300
1,7935200
1,7981700
0,7920200
0,7951900
0,7982900
1,7979400
0,7921600
0,7986900
1,8025900
1,8432600
1,10730700
0,8592900
0,9308100
0,7927900
1,7942700
0,7934900
0,7923800
1,8110500
0,7920700
0,7944600
0,8117200
1,7875000
0,8032600
1,7888900
0,7952000
1,7894700
0,8124200
0,7898200
0,7912500
0,7909900
1,8015700
1,8302600
0,8008000
0,7960600
1,8120000
1,7917000
0,7925000
0,7900700
0,7891500
1,7888700
0,7977300
0,8059300
0,7950900
1,8189600
0,7911400
1,8330100
1,7937200
0,8035300
1,7992500
0,8416500
0,7932100
0,8734500
0,7912600
0,7945600
0,7910700
0,8034400
1,7939100
1,7940900
1,7959800
1,8282300
1,8062800
0,9698100
0,8996400
1,8129100
0,8789200
0,10255300
1,8368300
0,8306400
0,8266400
0,8270200
0,8374600
0,8214300
1,9430500
1,8421100
0,7932600
0,8067600
0,7899500
0,7951900
1,8153400
1,8271700
1,8284000
0,9112500
1,7863900
0,10612800
1,8006700
1,7915300
0,7930500
0,7936900
1,7962300
0,7887500
1,8164700
0,7909200
0,8006600
0,7929200
0,8011300
1,7977300
0,7989900
0,7903000
1,7967700
1,7983500
1,8746100
0,7904900
1,9342100
1,10860100
0,8063100
0,8007600
1,8018800
0,7986400
0,7979900
1,7973300
0,7925600
1,7976200
1,7953600
0,7949600
1,7904000
1,8052100
0,7978400
1,7974800
1,8025600
1,7961000
0,7967300
0,7958300
0,7912800
1,8048000
1,7948800
0,7982400
1,7915400
1,7983800
0,7923800
0,8281900
1,7919600
1,8016100
1,8413800
1,8055800
1,7913900
0,8095000
1,7951400
0,7928000
0,7907500
0,8658500
1,9052600
1,8626700
0,8506400
0,8017500
1,7953700
0,8086700
1,8491700
1,7945700
1,7961900
1,7949400
0,7905400
1,7983100
1,7946800
0,8469500
0,8024600
1,7922300
1,7941300
1,7951300
1,8036700
1,8141300
1,8072400
0,7937700
0,8053700
1,8075800
1,7967200
0,8333500
0,8030600
1,7987500
0,8030400
1,7924000
0,7939700
0,8407000
0,7911000
1,8002400
1,7898900
1,8429300
0,8228700
0,8008600
0,8014400
1,8080200
1,7886300
1,8015600
0,7919000
1,8312500
0,7962300
0,7960600
0,7880700
0,8117300
1,7945100
1,7942800
1,8546400
0,8084500
1,7958200
1,8045400
1,7895100
0,8407000
1,7945300
1,8395500
0,8028500
0,7951600
0,7933200
1,8014400
1,8137500
1,10197200
1,9402700
1,7894600
1,8049700
1,7983400
1,7977100
1,7908000
1,8003200
0,7906400
1,7932700
1,7909300
0,7972400
0,7872800
0,7927900
1,7908000
1,7969100
1,7937800
1,7938000
0,7939700
1,9862900
0,8652600
1,8259100
1,8097600
0,7906900
1,8312400
0,8005400
0,8092900
0,7947400
1,8257500
0,8529700
1,8485600
1,8159800
1,7938700
1,8125600
1,7885300
0,7925000
1,7919800
1,8141200
0,7924700
1,7938400
1,8025000
0,9036400
1,7904200
0,7943100
0,7918600
0,8054700
1,7904100
0,7956200
0,7942600
1,7958400
0,7967600
0,7967100
0,8488700
0,8152000
1,8028200
0,8077300
1,7914800
0,8279700
0,8267100
0,8345100
0,8675500
1,7916600
0,8035000
1,7927900
1,7962300
1,8006800
0,7942100
0,7920100
1,7914400
1,7882100
0,7981100
1,7890500
1,7963400
0,7903600
1,8805300
0,9827800
1,7913700
1,7997900
0,7990800
1,7894200
0,7933100
0,7900600
1,7969400
0,7899800
1,7977900
1,7897700
0,8178400
1,8020900
0,7987300
1,7926400
0,8008400
1,8885100
1,7963300
0,7919600
0,7868300
1,7981700
0,7925400
1,7927600
1,7932900
1,7933200
1,7971800
0,8075600
0,8518300
1,8361500
1,8274000
1,7919700
0,8027300
1,9014300
0,8149300
0,7941400
0,8058300
1,8018000
0,8037300
1,7933100
1,7939500
0,8413800
0,7978400
0,7890500
0,7974900
0,7977200
0,7926500
1,7923600
0,8110500
1,7941200
1,8178000
1,7913500
0,10234300
1,8600800
0,8114900
1,7919000
1,7953800
1,7902500
0,7891400
0,7931500
1,7934800
0,7866000
0,7957000
1,7969700
1,7941100
0,7930300
0,8017100
1,7849200
1,8044000
0,7925300
0,8783400
1,7930700
1,7902800
0,7909500
0,8050000
0,8115000
1,8026800
0,9376700
1,9799100
0,8525400
1,7949400
1,10255700
1,8904300
0,8591100
0,8166100
0,7896000
0,7947000
1,7955800
0,8000600
1,7879800
1,8219100
1,7920400
0,7975700
1,7911100
0,8037900
0,7935900
1,7975900
0,7913300
0,7943300
0,7935700
1,8013500
1,8318100
1,7997300
1,8106100
0,8013900
1,8111700
1,7984700
1,7930600
1,8881700
1,8223900
0,8176200
1,8009300
1,8056900
1,7992100
0,7973800
1,8035600
0,7935500
0,8342600
1,7922200
1,8892200
1,8659300
0,8249700
1,8423900
0,8374600
1,7910400
0,8172000
1,7925100
1,7977000
1,8007200
0,8356700
0,8919300
1,8558700
1,8071500
1,7976600
1,8215000
0,8074900
1,8477500
1,8053200
0,7931600
0,7960400
0,8476500
0,7918400
1,7941700
0,7908700
1,7918300
0,7883000
0,7974600
0,7978500
0,10021700
0,8578500
0,8532200
1,8809600
0,8081400
0,7927500
0,7917000
0,8436100
0,7908500
0,7948100
1,7973600
0,8050900
0,7877600
1,7990700
1,7980400
0,7909400
1,8390400
0,8053400
0,7878300
0,7915800
1,7940700
1,7908000
0,8584900
1,7926700
0,8030400
1,7886000
1,8422600
0,9233000
1,10623200
0,9021500
1,11013000
0,8300400
1,7891500
0,7930800
0,7931300
0,7947300
1,7870700
0,7921400
0,7969300
0,7936000
0,8002300
1,7905200
0,7895000
0,8133200
1,8041800
1,8023500
1,7904900
1,7937900
1,7989300
0,8018100
0,8025100
1,8059200
0,7885700
0,8478900
0,10418300
0,9336800
1,10613100
0,8244200
0,8017400
1,7942800
1,8125100
1,8061400
1,8124600
1,8018000
1,8147100
0,8051500
0,7948300
0,7962300
0,7976400
1,8290600
0,9390200
0,8039900
1,7920700
0,7987900
1,7922400
0,8452800
0,7918300
1,8029000
0,7916400
1,8001100
0,7914000
0,7923200
1,7914500
1,8262600
0,8249900
1,8398700
0,8219200
0,7997000
0,7897500
1,8953900
0,8005300
0,7883100
1,7929600
0,10187000
0,9720700
1,8360600
0,8732400
0,8090300
0,8070100
0,8090700
1,7901100
1,8203600
0,8664400
0,10642900
1,8003700
1,7969300
0,7900900
1,8170500
1,7938200
0,7977800
1,7991400
0,8142300
0,7903900
0,8964000
0,7945500
0,8040100
1,7885200
0,7993600
1,7924700
0,7917300
0,8022300
1,7917800
1,7876500
0,7922500
1,8102000
1,8109400
0,8053400
1,7903800
0,8126400
0,8283300
0,7954900
1,7931200
1,8519000
1,7871900
1,7949200
0,7943000
1,7915400
1,8230300
0,7969200
1,7910000
0,7979500
1,7906000
0,7974800
0,7945800
0,8086100
1,7995100
1,8006100
1,7910800
0,8203600
1,8662300
1,9996200
1,10332400
0,9686600
0,9587300
1,10021700
1,10537200
0,9152900
1,9780600
1,9002500
1,7995300
0,7897500
0,7950600
1,7913800
1,7993600
1,8438000
1,7992200
0,7908500
1,7943700
0,8063600
1,7978200
1,7899400
1,7968400
1,7996500
0,8125600
0,7996600
1,7941600
0,7971000
0,8724400
1,10652700
1,9722200
0,9905200
1,9077100
1,7989100
1,7925400
0,9243500
0,7949800
0,7922100
1,7966700
0,7961300
1,7936400
1,7961000
1,7955500
1,7994500
0,7908300
0,8136800
1,8404600
1,8015000
1,7877900
0,8203400
0,9777400
1,8083900
1,8002300
1,7908200
0,7932600
0,7934300
0,8131600
0,7909400
1,7913300
1,7934800
1,7968700
0,7937600
0,7968100
0,8022800
1,7968900
1,7915300
0,7997600
1,7868900
1,9080100
1,7885700
1,7904100
0,7932500
1,7990700
1,7897700
1,8007400
1,7907100
1,8010400
0,7912900
0,7921600
0,7918300
1,8103700
0,7960600
0,8100500
1,7927100
1,7876900
0,8541200
0,8076300
0,7947500
0,7929300
1,7925100
0,7927100
0,7956200
1,7946400
1,8001200
1,7894900
0,8126400
0,8803200
1,9822900
0,8342700
1,8121800
0,8051000
0,8469600
1,8040600
0,7935500
1,8037500
1,7960000
1,8085600
1,7930000
1,8143900
1,8478300
1,7930600
1,7914300
0,7950400
0,7972800
0,7907400
0,8106300
1,8164900
0,7975500
1,8063600
1,7918900
0,8074500
1,7909500
1,8001200
1,7930200
1,8001600
1,7905700
0,8033100
0,7946600
0,7975700
0,7899500
1,7922000
1,7891400
0,7893400
0,7944400
0,7924400
0,7971900
0,7948800
0,7878300
0,8746600
1,7997900
1,7893200
1,8062500
0,7957500
1,8107200
0,7893400
0,7958300
1,7924400
1,7874300
1,7909500
0,8033600
1,7884100
1,8051000
0,7872700
0,7925500
0,7907400
0,8055900
1,7982600
1,8399400
0,9743600
1,9037600
1,7920700
0,8002000
1,7879800
0,7958600
0,7979200
0,8113800
0,7920400
0,8022400
1,7976200
1,8087000
0,8571200
1,8140400
0,7938900
0,8126500
0,8036000
1,7943800
1,8093300
0,7901000
1,7914500
0,7970000
1,7994600
0,7904000
1,8407300
1,9796000
1,8475700
1,8860900
1,7987500
1,7858000
1,8074900
1,8056200
0,7946000
0,7771100
0,8329000
1,7983500
0,7953100
0,7993300
1,7965600
0,7967700
0,7965900
1,8036900
0,7902800
0,7967600
0,7891200
0,7943100
0,8109600
0,7990800
1,7945000
1,7970800
1,7901600
0,8365600
0,9869300
0,8445100
1,7914900
1,7962100
1,7902600
0,8071200
0,8006500
0,7914600
1,8021100
0,7876800
1,8358200
1,8659900
1,7995400
0,7947800
1,7977000
0,8243400
1,7929100
0,7969200
1,8015400
0,7910600
0,9709800
1,9237100
0,7943500
1,8800200
0,7882700
0,8445000
0,10109500
1,7956100
1,7977600
0,8074900
1,7928100
0,8408900
1,8031600
1,7929300
1,7964800
1,7952800
0,8844000
0,8515400
0,7989000
0,8076900
0,8074300
0,7959900
1,7895200
1,7936200
1,7961500
1,7907400
0,7978700
0,7882500
1,7905700
1,7897400
1,8099700
0,8416800
0,7943400
0,7949900
0,8792700
0,9218500
0,8517300
0,9155700
1,7935400
0,8174000
0,8154400
1,7976600
1,8640600
1,8201900
1,8627800
1,8021500
1,7928300
0,7962400
1,7912000
0,7926900
1,7897900
0,8321600
1,9895400
1,10651500
0,8808500
0,10530000
1,7975600
0,7933300
1,7930300
1,7862100
1,7938400
0,7889800
0,9976000
0,7907800
1,7953900
1,8010200
0,8057900
1,7895700
0,8003100
1,7991200
0,7966000
1,7932700
1,8143500
1,7927200
0,7933100
1,7927800
1,7908800
1,7955000
1,8006800
1,7971900
1,7772400
0,8003700
0,7970000
0,7923700
0,9122800
1,7940500
1,7926000
0,8711600
1,8478600
1,10225900
0,9611000
1,8000500
0,7896200
0,7947700
0,7913900
1,8070000
1,8005900
1,7907900
0,7948700
0,7924100
1,8296600
1,8033300
1,7941400
0,8006700
0,7893300
0,7877600
1,8055500
0,7904900
1,8001300
0,7887700
0,8132000
1,7912700
0,8117500
0,8726300
0,8327900
0,9532300
0,9797700
0,8854100
0,8004200
0,8614400
0,7924600
0,7958100
0,7909500
1,8114600
1,8295400
0,7995600
0,7948300
1,8374400
0,8094400
1,8083800
0,8266800
0,8954400
1,8664900
1,8699200
0,8717500
1,8101600
1,8040500
0,7925800
1,8067500
0,8071700
0,8028800
0,7880200
1,8002700
1,7953700
1,7930900
1,7883300
0,7961700
0,7920800
0,7949000
0,7881800
0,7907900
1,8072500
1,8082700
0,8422000
1,8057200
1,7953900
1,7931500
1,8271100
1,8270300
0,7895200
1,7989500
1,7927600
0,8026100
1,7956900
0,7985500
1,8043400
1,8001400
0,7929400
1,8267400
0,8217800
0,9500700
1,8049700
0,7918700
1,8180800
0,7884700
1,7925500
0,7935700
0,8301500
0,8009000
0,8574200
1,10238000
1,8028600
0,7975200
0,7926500
0,8073000
1,8037000
1,7906700
1,7944500
0,7979900
0,7900700
1,7990600
1,7904800
0,8028400
1,7909600
0,8052400
0,7887400
1,7908400
1,7887900
0,7927100
1,7898700
0,8289200
1,10074200
1,8694900
1,8414900
0,8013300
0,7979200
0,10178000
1,8379600
1,8275400
1,8126100
1,7892000
1,8124100
0,8227400
1,8359800
1,7958500
1,7908300
1,7963300
1,8290000
1,7913800
0,8058100
0,7993300
1,7972800
0,7902900
0,8481000
1,7909100
1,7995700
0,7898600
1,7939600
0,7883900
0,7982000
1,8105200
0,7942500
0,7879300
1,8022500
0,7915500
1,9538900
0,8400700
0,8577600
1,8057500
1,8420300
1,8665400
1,8442600
0,8093000
0,7888500
0,7962900
0,7895000
0,7924900
0,8568200
1,7907800
1,7938500
1,7952100
1,7859800
1,7949800
0,8066800
1,8044600
0,8028000
0,7882600
0,7910900
0,7919100
1,8139000
1,7896600
0,8028800
1,7955200
1,8516100
0,7946000
1,10215800
1,8584200
1,7930200
0,7898900
1,7945600
0,7924700
0,8768400
1,7911600
0,7899200
0,7909600
0,8894700
0,8112000
0,7910600
0,8092800
0,7971500
1,7925000
0,7908300
1,7913100
0,7891600
0,7919300
1,7919900
1,8021700
0,7938500
0,7987900
1,7947400
0,7980700
0,7958600
1,8145700
1,7872300
1,8025600
0,7892900
0,7939100
1,7874000
0,8087500
1,7903500
1,7944300
1,8020500
0,7994600
0,8061000
1,8283400
1,10675000
0,9963400
0,8422200
0,7967700
0,8017200
0,7914400
0,7964600
0,7997800
1,7919900
1,7878500
0,7929900
0,7996800
1,7951900
0,7973200
1,7931800
0,7895100
0,7923500
1,7975900
1,7923600
0,7882300
1,7955500
0,8063100
1,7975200
1,7977000
0,8756700
1,8258700
1,8718800
1,8831600
1,8194000
0,8338300
0,7905600
0,8227700
0,7913000
1,7954000
0,7873500
0,7929800
0,8095500
0,8132200
1,7996900
0,7991500
0,8094500
1,9115800
1,10151900
1,8325300
1,9033000
0,9062500
0,8889800
1,8640700
1,8414000
0,8238000
1,8543700
0,8966000
0,9940200
0,8390400
0,10074900
0,10420000
1,8353400
0,8102800
1,8731600
0,8177200
1,8434300
0,8110300
1,8419800
0,9332900
1,10870900
0,9793500
0,9949600
1,9290200
0,9587000
0,8058400
1,10862800
0,10419600
1,8245700
1,7947800
1,7931100
1,8057200
1,7900900
1,8517800
0,9334500
0,11256100
1,11158100
0,9172500
1,9706800
0,9962400
1,8355600
1,8549000
0,8459500
0,8423900
0,9521100
0,8972200
1,10256100
1,7956400
0,8802700
1,8611300
0,8466500
1,8359900
0,8373800
1,9043000
0,8509100
0,9342700
1,9335200
1,8388200
1,8933800
0,8016400
0,7944200
1,7978600
1,7990500
0,9644200
1,11012900
1,10595600
1,9520800
1,8214300
1,8032400
1,8211800
1,7944500
1,7974900
1,8146700
1,8097200
0,8320500
0,8367900
0,10390700
0,9272300
0,7974000
0,8030600
0,7907100
0,8048200
0,7931200
1,7995600
0,7897900
0,7904200
1,7883500
1,8027200
0,7980700
0,7956500
0,8520100
0,9387200
0,8676500
0,8551700
1,8956600
0,8358100
0,7907800
1,7921000
0,8122600
1,8049400
1,8155200
1,7984900
0,8078600
0,8137500
0,8060300
0,8127400
0,8007900
1,8238200
1,8168700
0,8048800
1,8040800
0,8037200
1,9451000
0,8822400
0,8215500
0,8475500
1,8391400
0,8026800
0,8232900
0,8221200
1,8064100
0,7996100
1,8213100
1,10126700
0,8102800
1,7935000
0,8825300
1,9622200
0,8039000
0,8048100
1,8294900
0,8033000
1,8382100
1,8188200
1,7983300
0,8470400
0,7993900
1,8383400
1,8090900
1,8061400
1,7972400
0,9298600
1,10066600
1,8155200
0,8156700
0,7987700
0,8069000
0,8088000
1,7994900
1,7984600
0,8070800
1,8121900
1,8251700
1,9606400
1,10073900
0,8909800
1,7925500
0,7912900
0,7927200
1,7874200
0,8027100
0,7910100
1,7990200
1,9385300
0,8084400
0,8376600
1,8501900
1,8324100
0,7917700
0,8042000
1,7902300
0,8119600
0,8050100
1,7936500
0,7880400
1,7963300
1,8001400
1,7966200
0,7976200
0,7988700
1,7883700
0,7946400
0,7966600
0,7921200
0,7898000
0,7933800
1,7973300
0,7910600
1,7936600
0,8159100
1,7929800
1,7979800
0,7981500
1,7897500
1,7930700
0,8459900
0,7880900
0,7942700
1,7921300
0,8098100
0,8514500
0,8581400
1,10585900
1,7990000
1,8622300
1,8335900
1,7951100
0,7979400
0,8478900
0,8551100
0,8672200
0,8308700
1,8271800
0,8977500
1,10061600
1,8585200
0,8533500
0,7909300
1,8004800
0,7926000
1,7887100
0,8210500
0,7932500
1,8083900
1,7973600
0,7947100
1,7995200
1,7906000
1,8157800
0,7917000
0,7977700
0,8044600
1,7910800
1,8356900
0,7980700
1,7899300
0,8033300
1,7947500
0,7936500
0,8131700
0,8334700
1,7977100
1,7954500
1,7887300
1,8197200
1,8187500
0,8010300
1,7927800
0,8230400
0,8347400
0,8022900
1,7994000
0,8714300
1,8038400
1,7924700
0,8017600
0,8026700
1,8459300
0,7929200
1,7978500
1,7895500
1,7948100
1,7934700
0,7981800
1,8067000
0,8415300
0,7945900
0,7969200
0,7950100
1,8046000
1,7915000
0,7977000
1,7893900
1,7940000
1,8006900
0,8192200
1,7911700
1,8115400
1,7982200
0,7960300
1,7907100
0,7963000
0,7965300
0,7951700
1,7906000
0,7963500
0,8067900
1,8357100
0,7893100
1,7970300
1,8280600
1,8128100
0,7917600
1,8530300
1,8589600
0,8150400
1,8031700
0,7998200
0,8139900
1,8291900
0,8410000
1,8145100
0,8410100
1,9209100
1,8127600
0,7957400
0,8056300
0,9064900
1,9072700
1,9674900
0,8226600
1,8163500
1,8089600
1,8363600
0,8042900
1,8227400
0,8155300
0,8276100
0,8915300
1,8029600
0,7959200
0,7998000
1,8041600
0,9443900
1,10702500
1,8847000
1,10265200
1,9205500
0,9994800
1,10606700
0,8079500
0,8056000
0,8809000
1,8884400
0,10040200
1,9071100
1,7947000
0,9112700
1,10541200
0,10016000
1,9856900
1,8644700
0,7884000
1,10621400
1,8390600
0,7950900
1,8137000
1,8020700
1,9019400
1,12004200
0,7998900
0,8143600
1,8344800
0,8621400
1,7878000
0,8035700
1,7915100
0,8038700
1,7904500
1,7991600
0,8043700
1,7957200
0,7936900
0,8663300
1,8121500
0,8076400
0,7979600
1,8092500
0,8699100
1,8628200
1,8876500
1,8630000
0,8868500
1,8296800
0,8000400
1,7982200
1,8407500
1,8443100
0,8228900
0,8155000
1,7977200
0,7983300
1,7884200
0,8108900
0,7959600
0,8103800
0,7869800
1,8601000
1,7955000
0,8165500
0,7913700
1,7960600
1,7994600
1,7977900
0,7911600
1,8004300
1,9942600
1,9780700
0,9942800
1,9799800
1,10626800
0,9859400
1,7971600
0,8468200
1,8478100
1,8696300
1,8510200
1,8421400
0,9466700
1,8954700
1,8605100
1,8519000
0,8052100
0,8120200
0,8014700
1,7984800
1,10463600
1,8340500
0,8011200
1,8043500
0,9234900
1,8566300
1,9231800
0,8584400
0,8670800
0,8932200
1,8112500
1,7996400
1,8194100
1,8131500
0,7951000
0,8126000
0,8004200
0,7927800
0,8413900
0,7911200
1,8000200
1,8018400
1,7970300
0,8109200
0,8136000
0,8022000
1,8354100
0,8008900
1,9541800
0,10065700
0,10803000
0,8547400
0,8546000
1,7972700
0,7963400
0,7985500
0,8095100
1,8604400
0,8215500
1,8568500
0,8241100
1,8063500
0,7953700
0,8325200
1,8659200
0,8634900
0,9009600
0,8020300
1,8006500
1,8181900
1,8123300
1,7920500
0,8098900
0,8068000
0,7911600
0,8381700
0,8588000
0,8018400
1,8021700
0,7975600
1,8270300
1,8052200
1,7991900
1,7960800
1,8011800
1,7950200
1,8152100
1,8710400
0,8148200
1,7893900
1,9650900
1,9328100
1,8187900
1,8306500
1,8216800
1,8255800
0,7977200
1,7955300
0,7946400
0,8440500
0,8136700
1,8058600
0,8198600
1,7949400
0,7925700
1,8028200
0,8253600
1,8059200
0,8091100
1,8143600
1,8086800
1,8436900
1,7967500
1,8149700
1,8138800
1,8163800
1,8215100
1,7972300
1,8150800
1,8118800
0,8260700
1,8786900
1,8454600
1,8447100
1,8475000
0,8636100
1,7956700
0,8356900
0,8249100
0,8301000
1,8401300
0,8117500
0,8109000
0,8131200
0,8393700
1,8951400
1,8851500
1,9227100
0,8756800
1,8112100
0,8583000
1,8207700
0,8137700
0,8027400
0,8447900
1,8105400
0,8416100
0,8146100
1,8061300
0,8034200
1,8093900
0,8098500
1,8394300
0,8694000
1,9663700
0,10470900
0,8819800
0,8996300
0,9745000
0,10524900
0,9244000
0,8073300
0,8004200
0,8156200
0,8082000
0,8133600
0,8780700
1,9585300
0,10428700
1,8400000
1,9296700
1,8850400
1,8282400
1,8240300
1,8055600
0,8101500
1,8102900
0,8336800
0,9725700
1,7963800
1,8123400
0,8007500
0,8308300
0,9619100
1,8688800
1,10262800
0,9847100
1,8283700
1,8093400
1,8847500
1,7930400
0,8226500
1,7985000
0,8265900
0,10595200
0,10336200
1,10211900
1,10659700
1,9672200
1,10167600
0,10973500
1,9773800
1,10124600
0,9866200
0,8134800
0,10446300
1,8963700
1,9542600
1,9713400
0,10077900
0,8133600
1,8340300
1,8687300
0,9407500
0,8870600
1,9740600
0,9717900
0,9255100
1,8327700
1,8039000
1,8060100
1,8659300
1,8050500
1,8201700
1,8198000
0,8705400
0,8022600
1,8025300
1,7882200
0,8918100
0,8720600
0,7957400
0,8055000
1,8188900
0,9022300
0,10042000
0,9337300
1,9825700
0,8137900
1,8095900
0,7993800
0,8263000
0,8691300
0,8364500
0,8346700
0,8333700
0,8984400
0,8658200
0,7988400
1,7910200
1,7953100
0,8243000
0,8568400
1,8358400
0,10559600
1,8090400
0,8198500
0,8075100
1,7988600
