class,ns
1,9306800
1,7930300
0,8219600
0,8366900
1,7936700
0,7924700
0,8070400
1,7949700
1,7994600
0,7908000
0,7992800
1,8470000
1,8612700
1,9414900
0,8279500
1,8114600
1,7936700
0,9084400
0,7880400
1,8010400
1,7892300
1,8878100
0,8043400
1,7948900
1,8020500
1,8335200
1,7906300
1,8008200
1,8033100
1,8021100
1,8167300
1,8477300
1,7941000
0,7981200
0,7964300
1,8571500
0,8008800
0,7920700
1,7934500
0,7939000
1,7941200
0,7895300
1,8079800
1,7948000
1,8082400
0,7936500
0,8320800
1,8238200
1,8635100
0,10710500
1,9695100
1,8356400
1,8054300
0,8304400
1,8268800
1,7954300
0,7891700
1,8268900
1,8186900
1,8152800
0,7894500
0,8152700
1,8036700
1,7996800
1,7924500
1,8480900
1,7886000
1,8355000
0,7969600
0,7997500
1,7894500
1,7937600
1,7942300
1,8046700
0,7887400
1,8565200
1,8328700
0,8538700
0,8587800
0,7931900
1,7917100
1,7929100
1,7970000
1,7922500
1,8029400
1,7972500
0,7920100
0,7915200
1,7982800
0,8071900
1,7901800
1,7911100
0,7933900
1,8601200
1,8655400
0,7907600
0,7997200
1,7978400
1,8036600
0,7953100
0,8127600
0,8052100
1,7926700
1,7928900
1,7966600
0,7923800
0,7980300
1,7955600
1,7966000
1,8014700
0,7974600
0,8039500
0,7905200
1,8065600
0,7947500
0,8481200
0,7908800
0,8333200
0,7935500
0,7977800
0,8005600
0,8086400
1,8066200
0,8029600
0,7970600
0,8265500
0,8404900
1,8009000
1,7934800
1,8283400
1,8032200
0,8140400
1,7967100
0,7930900
1,7986300
0,8108400
0,8027800
0,7934000
0,7900100
0,8141700
1,8844200
1,8022800
1,8448200
1,7997400
1,8307500
1,8770100
0,8350900
0,9207000
0,8960700
0,8025700
0,8114700
1,7939900
0,10916800
0,8004300
1,7908200
1,8037500
0,8012600
0,8132300
0,7890500
1,8023100
0,8038900
1,7974200
0,7913100
0,7961700
0,7967600
1,7965900
0,7906200
0,7961600
0,7962400
1,7970300
1,7981300
1,8011200
0,8004100
1,7979900
0,7915300
1,8638100
0,8187300
0,8969700
1,10851300
1,7948500
0,7978700
1,7938500
0,8045300
1,8002900
1,9769000
1,8695200
0,8226700
1,8138400
0,8741500
1,7994000
1,7957200
1,8425200
1,9075400
1,9836600
1,8540600
1,8442000
0,8540100
1,7913600
0,8307900
0,7888500
0,7950900
1,7921100
0,9380700
1,10465000
0,10079700
0,9842500
1,10007100
1,8751700
0,9528900
1,10581600
0,8287700
0,9599300
1,9595000
0,8966200
1,8652700
1,9938600
1,9784500
0,9280100
1,8257300
1,8686500
0,8002500
1,8049500
0,7882000
1,8058200
1,7954500
1,7949500
1,8083700
0,7991600
0,8048400
0,7958900
0,8014000
0,7970600
0,7915200
1,7929200
1,8387200
0,7893200
0,8113900
1,7903100
0,8137400
0,7921500
1,7974800
1,7980300
1,8301700
0,8323300
0,8176200
0,8940200
0,8058300
0,7887500
0,9105200
0,7948400
0,7995600
1,7939200
0,7973200
1,8172300
0,8122800
1,7997600
1,8067600
1,8087000
1,7998300
0,9013700
0,7972000
1,8040200
1,7904800
1,7940100
1,8344100
0,9568100
0,8236000
0,8242400
1,7994300
0,8126200
0,9264800
1,9525700
0,8450700
0,10528100
1,9405700
0,10824000
0,10133300
0,8080700
1,12201400
0,8878900
1,8003600
1,7907400
1,8011500
0,7905300
0,8105500
1,8012800
0,7949600
0,8000600
1,8018400
0,7920100
0,7922300
0,8033300
1,8382600
0,7946600
0,8043200
0,8086600
0,10362200
0,9846400
0,8943800
1,9983400
1,8054100
1,7894200
0,8038100
0,7987100
0,8050700
0,10340700
0,7958800
0,7914700
1,7987600
1,7970700
1,7947100
1,7922900
0,7930300
0,7917500
0,7899700
1,8038400
0,8053300
1,7945700
1,7924500
1,7890800
1,8047500
1,7915200
0,7904100
0,8023300
0,7959300
1,8045400
0,7946700
0,7965100
1,8040700
1,7958200
0,8181100
1,8517200
1,8670500
0,8732900
0,8347600
0,7967700
0,7920800
1,7986600
0,7918900
1,8094500
1,8059000
0,7969300
1,7883400
0,7965000
1,7945000
0,7928600
0,7948900
0,8092900
0,8104300
0,10493300
1,8634200
0,7890500
0,8003400
0,7988200
0,8342900
0,7887700
1,7983900
1,7927900
1,7928100
0,7983700
0,7923800
0,7928900
1,7961200
0,7885700
0,8062200
0,8853500
0,8370000
1,7940200
1,7959200
1,7947300
1,10352500
0,10958900
0,10854000
0,8207600
1,7940300
0,7915800
1,8008500
1,8046300
1,7930000
1,9062200
0,7936500
0,7930200
0,8025100
1,10599200
1,9242600
1,7955600
0,7974600
1,8817100
0,8202400
0,8121700
1,8154700
1,8721700
1,10846000
1,9201200
1,10690600
1,10913600
0,9809600
0,7969300
0,7979700
1,8011400
1,8054800
1,7926400
0,8009400
1,7924400
1,9498600
1,9966900
0,7915000
1,9204100
1,7910000
0,7992300
1,7906400
1,9166100
1,10088600
1,11219100
1,9570400
0,7918400
1,8128700
0,8079300
0,8061100
0,10248700
0,10672200
0,9712200
1,9372900
1,7910800
1,7890600
1,7932200
0,7906800
1,7956700
1,7928600
1,8066500
1,7951400
1,7941200
0,7899500
1,7913500
1,7994800
0,8014300
1,7916800
1,7923900
1,7939700
0,7958900
1,7905000
1,7971400
1,7959800
1,7958700
1,8001200
1,7943500
1,9022700
0,9001000
1,8910800
1,8229600
0,8074400
0,8038600
1,8616300
1,8220300
1,10037000
1,8215600
1,8719500
1,8091100
1,7915600
1,8028800
0,7936100
0,8021500
1,7897100
1,8117100
1,7964100
1,8192400
1,8716800
0,7908900
1,8048700
0,7909300
0,7973600
1,8022700
1,8651100
1,7908400
1,8228100
0,7942700
1,9927200
0,9132100
0,7930300
0,8053400
1,7923700
0,8054900
0,7916900
0,8847700
1,8336100
0,8806400
0,7926800
1,8037900
0,7960600
1,8268100
0,8068000
0,8365500
1,8159300
1,8146500
0,7914800
0,8022500
1,8133000
1,8324200
0,8026600
0,8053300
0,8801900
1,7914400
0,8245700
1,8325400
1,8020800
1,7923700
1,8077200
1,7951800
1,11118300
1,8939300
1,8113000
1,9866100
0,10162800
0,7990000
0,8049500
1,8031000
0,7919800
0,8017100
0,7922300
1,8072800
1,8046500
1,8043700
1,7913800
0,7962500
1,7970500
0,7962000
0,8157100
1,7962600
0,8014700
0,7913200
0,7934400
0,7982700
1,9029500
1,8000100
0,8046100
0,7906400
0,8299000
0,7983700
0,8008200
1,8148100
1,8020200
0,7906200
1,8052300
1,7953500
0,9847000
1,10715300
0,9092600
1,10355400
1,7924400
0,7896100
1,8007100
1,7938700
1,8088500
1,7920800
0,7898700
1,7895400
1,7973600
0,8004700
1,7938500
1,7886200
1,7987300
0,8263400
1,8551500
1,8651500
1,8479400
1,8547400
0,8097600
0,8099100
0,9985000
1,8642700
0,8530200
0,8252000
0,8391800
0,8002400
1,8014900
1,7955300
1,7926000
1,8916400
1,7884800
0,8035200
0,7886600
1,8054000
0,7909000
0,8057400
0,8013800
1,8000400
0,8061800
1,8034300
1,7930900
1,7931300
0,7906900
1,7931200
0,7924500
1,8446700
1,8696900
0,7943600
0,7974200
0,7933000
0,10052500
0,10891300
1,7994700
0,8008700
1,7924300
0,8129400
0,8987100
1,8241000
1,7940700
1,7940400
1,8097100
1,8009700
1,7913800
0,7980800
1,10624900
0,7993600
1,7910600
0,7999300
1,7980200
0,8026400
0,9046200
0,7922800
1,7992200
0,7932000
0,8083500
0,8364700
0,8018400
0,7936000
1,8152400
1,7930100
1,8064300
1,8308300
0,9886500
1,10147900
1,10556800
0,7982200
0,7881500
0,8213200
1,7919500
0,8013100
0,7906800
1,7952800
0,7917900
1,8055500
0,8026000
0,7941000
0,7936300
0,7927000
1,7879000
0,7963500
1,7954100
0,7940900
0,7880800
1,7971000
1,7933900
0,8475300
1,8036800
0,8020800
0,7988000
1,7946700
1,8079400
1,7971100
1,8175400
1,7933000
1,7987000
1,7956000
0,8007000
0,7913300
1,8026700
1,8106100
1,8211800
0,7949900
0,9399300
0,10403100
0,8441300
1,7959900
0,7930800
1,7908100
0,7907500
0,7938600
0,7903800
1,8031400
0,8194700
0,8211800
0,8904500
1,7959200
0,7904000
0,7963200
1,7917000
1,7896800
1,8044100
0,7957400
0,7892900
1,7928300
1,8061100
1,8072900
1,8403500
0,7993100
0,7931000
0,8177900
0,7888200
0,7978700
1,7927000
1,8572600
0,8179000
1,8558100
0,8435900
1,8581500
1,8124400
1,8162400
0,8418100
1,8078000
1,8710600
1,8976600
1,8669300
1,8542800
0,8242800
0,8505600
1,8004700
0,9203600
1,7934200
1,8061100
1,7904300
1,8072000
0,8001000
0,7932500
1,7962800
1,8440900
0,8876100
1,7941700
0,7973600
1,8152100
1,8121100
0,11254900
1,10642300
1,7972100
1,7962200
0,7991400
0,7912000
0,7905100
1,8378100
1,8020100
1,8177400
1,8006000
1,7880800
1,7947700
0,7914400
1,8295600
0,7903100
1,9133200
0,9559400
0,8972000
0,8494900
1,7889500
0,8054400
0,7964800
1,8093900
1,9686200
0,9391300
0,8276000
1,10768500
1,7922800
0,7948900
0,7921100
1,7876000
1,8066300
0,7989800
1,7997600
0,7898000
1,7934000
0,7915800
1,8009400
1,7887500
0,7921100
0,7931600
1,7944800
1,8360800
1,8006800
0,8038100
0,8089000
0,7881000
1,8010400
1,7911300
0,8623000
1,8095600
0,7926000
0,8077900
1,7920300
1,8067800
0,7887000
1,8507700
1,9808400
1,9460300
0,8880600
0,10372800
0,10361700
1,9446400
0,9305900
0,8438700
1,8770100
0,8660000
0,8654800
1,8010100
0,7964600
0,7947100
0,7976700
1,7957500
0,7899900
0,7958700
0,7945700
1,7914600
1,7924100
0,7918200
1,7892200
0,7909500
1,8022500
1,8548800
1,7989700
1,7891600
0,7963700
1,7880800
1,7979400
0,7927600
1,8007000
1,7935300
0,8300400
1,7951700
0,7992900
1,7966100
1,7970500
0,8088200
0,7949900
0,7909400
1,8013200
1,7968300
1,7988000
0,7903200
1,7976300
0,9080300
0,7990200
1,8030400
1,8040500
0,7935000
1,7985700
0,7917700
0,8001100
1,7944300
1,8035000
1,8041400
0,8875000
0,8059700
0,7921600
0,8073800
1,7983400
1,7964800
0,7928400
0,7917200
1,8175500
0,8408400
0,8088200
1,8071800
0,9124600
0,8888700
0,9918700
1,8170300
1,8005500
0,7928900
0,7924000
1,8327100
1,7971200
0,7903000
0,8641100
1,8173600
1,7936400
0,7930700
0,7978300
1,7943400
0,7983800
0,7987100
1,7915400
0,8327900
1,10050300
0,8905900
1,8522200
0,8970000
0,7950300
0,7889300
1,8015700
0,7893700
1,8085600
0,8008500
1,7968400
0,7898800
1,8000000
1,7902500
0,7954700
1,7891700
0,7898200
1,8309500
1,7942200
0,7935000
0,7951200
0,7996300
0,7976900
0,7920700
0,8015800
0,7945200
1,7931300
0,7933100
1,7926700
0,7929500
0,7902900
1,7932100
0,7949200
1,8110400
1,7930100
1,7911000
0,7912000
0,8049000
1,7927700
1,8396600
0,10703200
1,9629000
1,10525800
1,8548800
1,8169700
1,7967600
1,7987900
1,7963900
0,8060000
0,8010000
1,8084900
0,8030300
1,8183300
0,8065000
1,7951700
1,7881300
0,8034400
0,8148200
1,8311300
0,8020100
1,7973800
0,8064700
1,8103500
0,8263500
0,7902500
0,7965700
1,7895100
0,8239600
1,7945800
0,8227300
0,8604400
0,8594300
1,8226400
1,7990100
1,7908200
1,8019100
1,7936100
0,7925600
0,7926300
0,8359500
1,7892400
0,7964300
0,8011100
1,8115600
0,7924700
0,7938600
1,7934600
0,7945700
1,7936700
1,7927300
1,8107900
0,8371200
0,8624200
0,8207600
0,8366600
1,8029000
1,8419900
1,8693200
0,8325900
0,8452500
0,8014600
1,7975700
0,7948700
1,8451900
1,8554300
0,8092700
1,7935400
0,8002000
0,7971300
1,8013200
1,8311500
1,8004800
1,7914100
0,8849300
1,7937700
1,8918400
1,8046100
1,7993300
1,7919700
1,8444000
1,8021200
1,7970100
0,8109000
1,9700200
0,10101700
0,9807300
1,9365300
0,9435100
1,8833300
0,9928500
0,8001700
1,7985200
1,7883400
0,8032800
0,7940000
0,7953800
1,7906100
0,7983600
1,7949000
0,8029300
1,7889200
1,7940800
0,7896500
1,7994500
0,8016300
0,7959600
1,8018600
0,7888000
0,7989600
1,7971000
1,7923000
1,7883700
0,8112300
0,7892000
0,7951700
1,7889100
0,8052100
1,7987000
1,7930700
0,7932000
0,8023100
1,7915600
0,7973400
1,7901800
1,8130900
1,8055900
1,7977900
1,8518700
0,10623600
1,8025500
1,7956400
1,7907600
1,8006400
1,7932000
1,7978200
1,7904000
1,7914900
1,7888700
0,7945500
1,7871600
1,8345700
0,8211400
0,12854400
1,7933200
1,7956300
1,7994600
0,7911000
0,8040200
1,7888400
1,8083300
0,7922200
1,8030600
1,7903100
0,8432300
0,8104200
1,7978000
0,7930200
1,7931700
1,7949400
0,7886500
0,7956900
0,9075700
1,7925300
0,7878000
1,8097300
1,8001700
1,7951100
0,7907600
1,7977800
1,7935100
0,8130400
0,7944500
0,8465200
1,8849600
1,8150500
1,8119300
0,8019100
0,7875200
1,8016100
1,7961700
0,7965200
1,7920200
0,7962500
1,8044700
1,7891200
0,7976700
1,8100500
1,8397200
0,7900400
1,7979700
1,8004200
0,7982900
1,8243900
1,8060800
0,7916400
0,8088800
1,7925500
1,8082300
0,7945700
0,7905400
1,7901500
0,7969600
0,7930900
0,7931200
0,7970800
0,8224200
1,8033700
1,8017800
0,7984700
0,8056200
0,7948600
1,8145200
0,8664300
1,8019300
1,8089600
1,8171800
0,8105200
1,8892500
1,8110700
0,7950100
1,8129200
1,7953100
1,8128800
1,7950800
1,7952500
0,7903500
0,7957300
0,7954900
1,8038300
0,8014400
1,8153300
1,7927900
1,8022900
0,8011700
0,8169400
0,7902600
0,8368900
1,7989500
1,8156600
1,7921200
1,8116800
1,7908900
1,8408700
0,8658100
1,7932000
1,8111600
1,7918000
0,8076100
0,7945900
0,8161800
1,7899200
1,8332000
0,10681700
0,10008400
0,9800300
0,7916200
0,8185600
0,9696700
0,8363600
0,9068200
0,7952700
1,7907000
0,10033400
1,8589800
0,8762200
0,7976600
1,7996200
0,8786100
0,8166400
1,7991000
0,8136200
0,7997800
1,7916000
0,7918600
1,7922200
1,7927800
1,7955400
0,9637800
1,8241000
0,9123400
1,8754100
1,8930700
0,8042100
1,9045000
0,8059600
1,7907400
1,8077100
0,7937000
1,8078800
1,7889400
0,8033900
1,7933600
0,8093400
1,7904400
0,8328000
1,8136500
1,9530500
1,8005800
1,8706800
1,9169500
1,7969500
1,8033100
0,8086600
1,7911900
0,7935900
0,7925100
0,7953100
1,8235900
1,8231500
1,8028800
1,7936000
0,7906500
1,7911200
1,8067400
1,8321900
0,8080700
0,7926200
1,8152500
1,7912100
0,7953200
1,7889400
0,9826400
1,9032200
1,10623800
1,9354800
1,8206300
1,7954000
0,8195000
1,8092500
1,7991200
0,7898500
1,7946400
1,7926300
0,7905100
1,7899400
0,7937100
1,7892600
1,7989500
0,7965500
0,8148900
0,9132600
0,9230000
1,7919000
1,8262900
0,7892800
1,7930800
1,7919400
1,7915700
1,7922100
0,8024700
0,8068800
1,7940000
0,7931700
1,7949000
0,7973900
1,8128300
0,7888000
1,7923000
1,7941100
0,7907100
0,7888700
0,7946800
1,7970500
0,8005400
1,8155500
1,7958100
0,7938200
1,7882300
1,7909100
0,7937500
1,7922500
0,7877400
1,7943900
1,7926400
0,8652600
0,11713600
1,9702600
1,9773300
0,9751800
1,9208800
1,7886000
0,7925100
1,7895000
1,7971700
1,9306400
0,8113500
0,8144600
1,8135700
1,8180300
1,8409000
1,8138000
1,8051400
0,8091900
1,8025200
0,8306200
0,8004100
0,8151300
1,7913000
1,8272100
0,7963100
0,7966200
1,7999600
1,7990900
1,7910600
1,7971900
0,8321300
0,8052500
0,7879700
1,8001900
0,7922600
1,7931500
0,7881400
1,8008100
1,8005600
0,7990600
1,7911000
1,9310800
1,8077400
0,7918000
0,7950100
1,7911200
1,8103500
1,9118300
1,8679800
0,8056000
1,7929300
0,8002600
0,8013900
0,7948100
0,9724400
0,9531400
1,7917100
1,7973900
0,7972400
1,8228900
0,8409800
1,9467300
0,8317200
1,8089200
1,7918500
1,7942300
0,7942700
0,9220200
1,10139700
1,8167200
0,9134900
0,7895900
0,8084200
0,8022600
1,8084900
1,8051100
1,10643800
0,9268500
0,10109300
1,8890400
1,7927000
1,7910800
1,7903700
0,8014900
1,10491700
1,7985000
0,7994200
1,7959400
1,7906900
0,8140000
0,7891100
0,8080500
1,7877800
1,8096200
0,7904600
1,7943900
0,8034000
1,8046700
1,7933300
0,8036100
0,7915000
0,7938400
1,7964600
1,7897400
0,7904000
0,8101200
1,8010000
0,8333000
0,8510900
1,9206300
0,7997000
0,7986900
1,7930400
1,7914800
1,7998400
0,7900100
1,8406100
0,9344600
0,8471300
0,9043100
0,8840700
1,7922600
0,8106600
0,7985700
0,9123000
1,10719400
0,9681100
0,8094900
0,7943200
0,8288000
1,9019300
0,7922200
1,8276500
1,7908900
0,8043800
0,8032800
1,8120400
1,7888700
1,7983100
0,7929100
1,7963000
1,7900400
1,7987900
1,7898200
0,8062400
0,7921100
0,7996200
1,8002400
1,8203800
1,8562900
0,8449000
0,9319100
0,7944200
1,7936300
0,8048300
1,7921400
1,7985600
0,7922500
0,8053900
0,7978200
0,8031000
0,8050300
0,8972600
1,7986400
0,7944800
0,7953700
0,8021000
0,7944600
1,7892600
1,7961600
1,7932800
0,8035200
0,7986500
0,7987300
1,7910700
0,8131300
1,7911600
0,8095800
0,8248600
1,8023800
0,7942200
1,8037000
0,8317000
1,8143300
0,8031700
0,9301200
1,8591700
0,8029900
0,7891800
1,8017400
1,7960100
1,7987300
1,7899400
1,8080300
0,8073300
0,8022300
1,7989600
0,8651600
0,11115000
1,9062800
0,8087600
0,8583300
1,7913300
1,7910100
0,7926800
0,8132000
0,8159900
1,7899400
1,8180300
1,8121900
1,9380200
0,9240000
1,9651600
0,8082600
1,7969700
1,8008100
0,7922500
0,8185800
0,8105700
1,7976500
0,7996000
1,8047800
1,7975100
0,7952000
1,7898800
1,7995500
1,7932800
0,8045700
1,7906200
0,7988200
1,8104000
0,8726200
1,7989000
0,8071800
1,8029000
0,10981200
0,7978400
1,7920800
1,7943400
1,7935700
0,7974100
1,7917100
0,7971900
0,7927300
1,8110600
0,7947500
1,8173100
0,7941600
0,7973400
1,7910600
0,9854800
0,10727500
1,9307800
1,8932700
1,7892300
1,7991600
1,7989800
0,7936300
1,7968400
1,7991400
0,8060200
0,7976100
0,7931600
0,7937200
0,7894100
1,7932200
0,8087700
1,8012200
1,7897700
1,7909900
0,7960000
0,8057800
0,7897800
1,9098000
1,7948100
1,7899600
0,7997900
1,8073300
0,7913700
0,7969200
1,8082800
1,8017500
0,7958300
1,8085000
0,8569500
1,7950300
0,8272400
0,7966200
1,8004200
0,8467800
0,7962800
0,7933100
0,8014500
1,7902700
1,7986000
0,7993500
1,8019700
1,7972000
0,7912100
1,8288000
0,7926200
1,7896300
1,7962400
0,7927100
0,8093700
0,7907100
1,7975400
1,8864000
1,7985200
0,8139900
0,7912000
1,7984400
1,7971300
1,7974800
0,7917000
1,7933200
0,8051400
0,7978800
0,7917100
0,8066600
1,7933000
1,10958000
0,8691600
