class,ns
1,8260000
1,8053200
0,8102700
0,7943300
1,7965000
0,8918200
1,9547100
1,10126100
0,11107100
0,7905600
0,7967800
1,8259000
1,8150400
1,7949200
1,7978400
1,7900800
0,7924800
1,8568500
0,8275100
1,7886900
0,8105600
1,7910200
1,7922000
0,7965500
1,8023400
0,8098500
1,7928500
0,7872600
1,7997300
0,7973400
1,8056600
1,7912800
1,7912400
1,7909200
1,9339500
1,10698100
1,9168100
0,10856800
1,7884700
0,8000800
1,7917900
0,7952300
0,7881600
1,7973200
1,7872700
0,7992700
0,8002900
0,8305300
0,8029100
0,7921000
0,8419200
0,7884300
1,7922500
1,8106100
0,7982100
1,8017400
1,7916600
1,7895800
1,7943100
1,7993600
1,7954000
1,7893200
0,8604900
0,8044100
1,8007900
1,7874600
1,8022400
1,7886500
1,8035000
0,7918000
0,7925900
0,7952400
1,7963500
0,7911400
1,7961300
0,7958600
1,7944600
0,7943500
0,8128500
0,7922200
1,7938900
1,8037700
0,8223700
1,8033400
0,8376400
0,8024500
0,8054000
0,10177800
1,8641100
0,9277800
0,9552700
0,7930000
1,7927800
0,7930000
0,7900900
0,7927200
1,7964400
0,7974700
1,7894400
1,8016200
0,8016300
1,7954900
1,7964700
1,7882800
0,8505100
0,7894400
0,7946700
0,7888600
1,8142700
1,8925300
1,8862200
0,8858200
1,8321100
1,8159200
0,8124100
1,8412500
1,7968600
1,9175900
1,7939800
1,7979600
1,7963200
1,8149100
1,7911300
0,7980100
1,8030800
1,7952900
0,7928200
0,7971500
1,8109800
0,7921400
0,7957300
0,7942900
0,7943900
1,8885700
0,8110500
0,8901700
0,8033500
1,8059900
1,8605700
1,8921500
0,9609200
0,7957700
0,8146000
1,7892100
1,8018800
0,7900700
1,8022000
1,7953300
1,7974600
1,7943600
0,7983600
0,7896600
0,8028200
1,7927100
0,8053900
0,7935400
0,7897200
0,7958900
1,7972300
0,8181300
0,7909600
0,8593500
0,9875800
0,9023800
0,7929100
1,7918300
1,7898100
0,7995300
1,7906700
0,8008900
1,8393300
0,7902400
0,7994200
1,7969400
1,8022000
1,7971800
0,8192300
1,7902200
0,8055300
0,7930300
0,8054400
1,7900500
1,7930300
1,8044100
1,8124800
0,7913300
1,8056700
0,7997800
1,7947200
1,7906400
0,7959400
0,7922200
0,7993400
0,7893600
0,7990600
1,7907000
1,7987300
1,7933500
1,8042300
0,8031200
1,8581800
0,8248900
0,9586400
0,8034100
1,7921000
0,8067500
0,7905700
0,8424000
0,7931800
0,8594100
0,7865100
1,10443400
0,7950200
1,8003700
0,7941400
0,7926200
0,7964000
1,10147100
1,10548600
0,10538500
1,7939600
0,8917600
0,8441100
0,8060700
0,8054700
0,8067400
0,8654200
1,7999400
0,7924100
0,7986200
1,7960100
1,8314300
0,7977700
0,8023300
0,7944900
0,8193900
1,7964500
1,8018600
1,7982800
0,8989500
1,7941600
1,8052500
0,7962600
0,7958700
0,8001500
1,8032100
0,7949900
0,10537000
1,10111600
0,7906600
1,7964400
0,7885400
0,7996700
0,7900300
0,8048000
1,8279700
1,7924200
0,7999400
0,7916600
1,7963200
1,8041300
1,8075400
1,8422500
1,7917700
0,7937900
0,7922600
0,7911100
1,7918500
0,7892300
1,8001300
0,7954700
0,7927700
1,8017000
0,7915300
1,9610700
1,9598100
0,8904400
1,8289300
1,7926500
0,7965000
1,7888400
0,8006400
0,7893400
0,8828100
1,10712600
1,9181600
1,10853000
0,7901700
0,8096100
0,7903100
1,8139800
0,8232900
0,8053500
1,7874000
0,7948800
0,7985400
1,8048900
1,8059400
1,8042000
0,7977700
0,7886300
0,7999800
1,8181300
1,8413800
0,9271400
1,8321100
0,8416500
0,8872400
0,8733000
1,8325000
0,8518300
1,8120700
1,8222100
1,7910000
0,8021500
0,7909300
0,7975500
1,7991400
0,7934300
1,7970400
1,7895600
1,8026000
1,7956300
0,7880600
0,7923100
1,7900800
1,7890800
0,8341100
1,8342400
0,7940900
1,8236800
0,7911500
0,7930900
0,7987500
0,7903600
1,7929700
0,7931300
1,7875800
1,7983200
0,7865900
0,7964200
1,7903700
1,7970700
1,7905700
0,7992200
0,7897200
0,9223300
0,8091900
1,8339800
1,7892600
1,7886900
0,8085200
1,7902700
0,7922100
1,7901000
0,8085900
1,7900000
0,7893200
1,7972800
1,7953700
0,7892200
1,8215200
1,8396900
0,7941300
0,7945800
0,7929200
1,7925400
0,8142900
0,8722300
0,8311800
0,8358100
0,8110300
0,7921400
0,8753200
1,8979800
0,8712200
0,8224800
1,8173600
0,8478200
1,8276000
0,8038300
1,7929700
0,7944300
1,8000900
0,8182700
1,8372600
1,7939500
1,8037000
1,7936500
1,8036400
1,7910200
0,7916400
0,8140000
0,8113700
0,7942500
1,8835400
0,8037800
0,7959800
0,7880000
1,8165000
1,7901800
1,7909700
1,7905200
1,8011600
1,7942200
0,7928700
1,7889100
1,7985300
0,7950500
0,7991800
1,7932200
1,8921600
1,7946500
1,7952200
1,8316500
1,7909000
0,7867400
0,8118800
0,7971700
1,7918100
0,7920800
1,8172700
0,7919000
1,7907200
0,7886000
0,7990700
0,7956000
1,7916700
1,8000700
1,8292100
1,8257900
0,8231100
1,7973100
0,8001800
1,7985300
1,8543900
1,9516000
0,8017100
1,8554500
0,7831800
0,7929800
1,7880500
1,7904900
0,10007000
1,8181100
0,8252500
1,8023900
0,9039400
1,9880000
0,8507900
0,9618900
0,7896000
1,7947700
0,7899500
1,8450400
0,9259900
1,10878300
0,8502200
1,10514400
0,8363400
1,7985500
1,8054000
0,7937200
1,7931900
0,7936800
0,8710100
1,9574000
1,8640900
1,8627400
1,8170400
1,7890500
1,7911900
1,7896500
0,7943000
0,7816900
1,7910900
0,7871900
0,7930300
0,7936500
0,7968000
0,7985800
1,7935300
1,7967500
1,9313200
1,7905700
0,7981900
0,7990400
0,7965900
0,8416200
1,8556900
1,8613300
0,8160800
1,7932000
1,8023700
0,7952000
1,7930700
1,7992300
1,7933600
0,8517700
1,8319600
0,7895900
0,8066200
0,7894000
0,8060800
1,7896600
0,8036300
0,8624800
1,8025400
0,7956700
0,7896000
0,7915300
0,7917700
1,7893100
1,7927900
0,7915400
0,7944500
1,8243400
1,7908700
0,8056300
0,8005100
0,7922800
0,8105100
1,7884900
0,7943800
0,7928000
1,7913900
1,7934600
1,7930600
1,7952900
0,7992900
1,8034300
0,8045200
1,7952800
0,7903300
1,8494800
0,10714600
1,9769900
1,9658100
1,7978000
0,8186300
1,8031900
0,8013500
0,8573700
0,7921500
0,7914000
1,7908900
0,7880000
1,7916600
1,7969600
0,7938300
1,7878300
0,8299300
1,8017400
0,8087200
1,7972300
0,7956900
1,8093200
1,8531000
0,7881400
0,7967400
1,7919200
0,7999600
0,7924100
0,8005800
0,7943700
1,8106900
0,8048100
1,8088800
0,7975200
0,7917700
0,8010800
1,7941400
0,7956700
1,9226200
0,8327700
0,9911800
1,8526800
1,8999700
1,8124100
1,9462300
1,9466000
1,10279800
1,10068600
0,8181500
1,10729700
0,7886700
1,8035300
1,8023500
1,8372000
0,7979600
1,8083500
1,8341500
0,8881200
1,8620300
0,7984400
1,7935900
0,7922400
0,7877100
0,8029000
1,7954200
1,7903100
0,7989200
0,7909700
0,7899100
0,8231100
1,8503900
0,7894200
1,7981400
0,7889900
0,7953300
0,7975300
1,7896100
0,7896300
1,7973900
0,8289000
0,8000700
1,7899900
1,8094900
1,8020800
1,7950500
1,7924600
0,8383700
0,7931900
1,8175000
0,7905300
0,8055600
0,8002200
1,8147600
1,8036100
0,8366300
1,7902400
0,7913700
0,7893000
1,7948700
0,7906500
1,7912000
0,7918700
0,8997200
0,9574500
1,9541100
0,8529100
1,8010100
1,7945900
0,7989300
1,8089600
0,7942300
0,7939500
1,7906500
0,7955100
1,7898500
1,7955200
0,7984600
0,8003700
1,7912600
1,10559900
1,9439300
0,8067800
1,8507100
0,8541300
0,8595600
1,10806000
0,9509300
0,10735600
1,8173400
0,7937600
0,7995700
1,8044100
1,7878600
0,7946900
0,7947600
1,8090400
1,7885200
0,7966400
1,7900800
0,7940100
1,7960700
0,7953600
0,7875600
0,7994900
0,7876400
0,8216100
0,7892300
0,7968200
1,7910800
1,7990600
1,7955100
0,7958100
1,7933500
1,7929100
0,7944500
1,7972500
0,7981500
1,7911300
1,8073600
1,8539200
1,8168800
0,10025500
1,8222500
0,7941300
0,7917400
1,8868900
1,10719000
0,8443600
0,7889800
0,7925500
1,7909500
0,7967700
1,7879500
0,7907300
0,7902700
1,7914500
1,7999200
0,8011300
0,8876000
1,8064000
1,7982100
0,10161500
1,8186000
0,7901800
1,8044800
1,7946300
1,7929700
0,7905600
1,7917200
0,8032000
1,7929800
0,8149100
0,9137500
1,7905600
1,8095600
0,7923500
1,8103900
1,8036100
1,7951400
1,7866900
1,8014300
0,7895300
1,7955800
0,7930900
1,7918900
1,8035400
1,7945900
0,7924200
0,8842100
1,7950300
0,8741500
1,7937900
0,7907800
1,7888000
1,8750300
1,10392000
0,8507900
1,8049300
0,7950900
0,7897000
1,7910100
1,7984900
0,7897200
0,7935200
0,7896300
0,8030300
0,8372300
1,8246400
0,7915900
1,7982700
0,8031200
1,7903800
1,7923700
0,7931100
0,7913400
1,7879200
0,7924700
0,8088200
0,7913500
0,7980000
1,7933700
0,7887600
0,8009700
1,7898800
1,7989700
0,8094800
0,7945500
0,7908100
1,7949600
0,7889300
1,7985700
1,9746900
0,10642900
1,9326500
1,10092600
1,7930400
1,7913600
0,8028500
1,7946200
0,8504500
0,7891700
0,8077200
0,8051300
0,8149000
1,7873400
0,7947400
0,8079600
0,8310600
0,7930500
0,7926600
1,8044500
0,7916900
1,7974800
0,7914100
1,8104100
0,7941100
1,8034900
0,7984100
0,7965800
1,7990000
1,7951000
0,8447500
0,7930700
0,7921500
0,7953800
1,7920700
0,7980000
0,8329100
0,8202800
0,9019400
1,10067000
0,8102400
0,10975900
1,8095500
1,9955000
0,8811700
0,8278300
0,8231800
1,8148400
0,7913200
1,8404100
1,7908600
1,7993900
0,7968200
1,7956300
1,8019000
1,7945400
1,7936200
0,7962900
1,7933100
1,7998100
1,7923700
1,7997600
1,8183400
1,8357300
1,7992400
1,7998400
0,7990100
1,8077600
0,7925800
0,7991900
1,7891000
1,7918800
0,8027200
0,7983900
1,7975700
0,7927300
1,7969200
0,7989500
0,7910500
0,8056900
1,8200700
0,8069800
1,8048900
1,7892500
0,8007300
0,7894700
1,8210700
1,8018500
1,8346400
1,7978300
0,7978400
1,7890400
1,8057900
1,7926600
0,7941900
1,7874500
1,7973700
0,7954500
1,8136000
0,8004900
0,7949700
0,7862100
1,9386600
1,9408500
0,8962200
1,8583500
0,7933400
0,7932900
0,7949500
0,7934900
1,7935700
0,8014600
1,7863200
1,7969700
1,7986800
1,7993700
0,8234300
1,8507500
1,8632500
1,8706400
1,8421500
1,8265700
1,8807500
1,8141000
0,9014400
0,7935800
1,8554700
1,10585900
1,8252100
0,7902000
1,11044500
0,8006600
1,7934900
1,8042500
1,7938900
0,8054600
1,7983600
1,8470900
1,8743400
1,7996800
1,7879000
1,7905600
1,7928100
1,7971500
0,7910700
1,7983500
1,7968100
1,7928900
1,8003000
0,7938600
1,7918000
0,7971200
0,8111000
1,8001900
1,7914200
1,7899400
1,7892300
0,9509000
1,8346500
1,8881700
1,8149600
1,7926500
1,7967400
1,7982700
0,8166000
0,7904600
0,9703000
1,7890200
0,8010700
0,7932000
0,7991000
1,8226100
1,8258600
1,7914100
1,8904800
0,8619400
0,7964900
0,7962400
0,7902000
0,7966100
1,7894600
0,7911500
0,7950700
1,7952600
1,7938400
1,9335300
0,7992600
0,7987600
0,8048500
0,7923000
1,7898100
1,7978300
1,7872900
0,7909700
1,7912800
0,8372500
1,8689700
1,8337600
1,8414100
0,7896200
0,8074300
1,7931600
1,8326300
0,8786700
1,7897900
1,7928400
1,7933900
0,7885000
1,8089900
0,7915400
1,8848900
1,7892300
0,8018400
0,7949100
0,7927100
1,7951100
1,7921000
0,7911300
1,7949800
1,7936400
0,8712700
1,7917200
0,8071300
0,7988900
0,8035000
1,7980700
0,8434600
0,7921200
1,7903700
0,7875700
1,7932600
1,7958400
1,7903800
1,7908000
1,7938300
0,8037700
1,7905800
1,8114500
0,8035200
0,8411300
1,7886500
1,7950300
1,7896600
1,7944800
0,7907000
1,8642200
0,7932700
1,8028900
0,7892600
1,7934200
0,7977500
1,7993100
1,10327900
1,10387700
1,9406800
1,9361900
0,8214500
0,8215500
0,8711400
0,8321300
0,7970700
1,8141800
1,8076900
1,8055300
1,7882300
0,7918000
1,7922200
0,7981700
1,7959900
0,7915500
0,7868100
0,8053200
1,7955500
1,7951900
0,8324600
0,8050700
1,7906600
1,8002500
0,7885400
0,7921400
1,7895100
1,7928000
0,7895600
0,7922700
0,7942800
1,8053200
0,7904600
1,8035900
1,7887400
1,7942100
1,7964300
0,9658200
1,7918000
1,7985900
0,8058700
1,10139900
1,8514400
1,9283600
1,8176400
1,7948800
0,8036400
0,7903200
1,8871500
0,8490300
1,8140100
0,8098100
0,8380200
1,8031900
0,8944100
0,8080700
1,7954700
1,7985700
1,7903300
0,7968800
1,7908100
0,8094900
1,7897800
1,8263700
0,9231700
1,8812500
1,8534400
0,8045600
1,7952700
0,8154800
0,8396200
0,7962100
0,8030900
0,7905300
1,7928100
0,7894700
1,8085000
0,8027600
1,8053000
1,7969000
1,8016300
1,7867700
0,8014500
0,7901900
0,8104400
1,7911900
0,8167100
0,8077300
1,8009400
0,8070800
1,7911000
1,7956500
1,7908200
1,7917700
1,7958800
1,7902000
1,7927300
0,7892100
0,7911200
0,7978100
0,7966300
1,7884800
1,8018100
1,7892300
1,8072900
1,7950000
0,7936600
0,8372100
1,7909000
1,8215900
1,7991900
1,7924100
1,7873500
0,8037200
0,7927400
0,7913900
0,7927000
1,8041000
0,7894000
1,7988900
1,7955300
1,7990400
0,7877300
1,9060200
1,10685700
0,9130500
1,10844300
1,7924300
1,8061200
0,7960200
1,8386700
0,8286900
0,10955700
0,10922800
1,7991200
1,7957300
0,7953900
1,8082100
1,7974000
1,7974900
1,7889400
0,10822200
1,8678300
0,7965300
1,7936600
1,7901600
0,7934400
0,7915500
0,9311300
0,8995400
0,9703100
0,8532800
0,8446900
0,8610900
0,8894800
0,10275900
0,9664600
0,10814000
0,9909400
0,11112800
0,9654900
1,10808400
1,9156000
1,8039400
0,7895200
1,8079200
0,7889400
1,8034900
1,7893500
0,8028400
0,7922800
1,7940300
0,8072100
0,8839000
1,9006400
1,7989800
1,8076200
1,8142300
1,8068000
1,7885400
1,8066600
0,7893900
1,8038200
0,7953300
1,8084900
0,8064500
1,8076100
1,7986000
1,9324600
0,7890200
0,8101700
1,8097700
0,7922900
1,7895000
0,7945000
1,7894200
1,8121900
0,8039600
0,8458800
0,7951500
1,7960500
0,7995900
1,9019300
1,9629100
0,7911000
1,7965700
0,8045600
0,7986500
0,8122700
0,8104100
1,7926900
0,7987800
0,7925400
0,7981200
0,8062100
1,8002600
1,7899100
1,7956700
1,7923800
1,7972900
0,7965500
0,8065100
1,7906500
1,7974200
0,8089400
0,7899700
0,7984400
1,8233600
0,8128400
1,7906600
0,7901500
0,7895300
1,8016500
1,8068400
0,7972500
0,7894000
1,8027200
0,7900000
0,7911800
0,8010400
0,8339500
1,7892700
1,8348100
1,7834100
0,8041900
1,7950800
1,8197500
0,8108100
0,8869800
0,10153800
0,7906700
0,8062100
0,7987100
1,7919600
1,7913800
1,7899900
0,7897400
1,7921800
0,7946900
1,7970600
0,7923400
1,8022800
1,7888400
0,8201900
1,8117800
1,8000600
0,7889300
0,7932800
1,7912000
1,7951900
0,7908400
1,8129800
1,7900500
0,7927500
0,7883500
0,8101000
0,8925600
0,9232600
0,8023600
0,7919100
1,8069100
1,10795800
1,8593900
1,10401600
0,8080300
0,7936900
0,7997200
0,7901700
1,7955600
0,7972900
0,7926600
0,7903700
1,7900900
1,7917500
1,7934900
1,7901200
0,8860300
1,8441000
1,7915100
1,7948500
1,7907300
0,8212200
0,7912300
1,7917900
1,7882500
0,7950500
1,7906600
0,7918100
0,7930800
0,7928200
1,7978900
1,7928400
0,7888100
0,8771500
1,8159800
0,7890700
0,7944100
1,7984700
0,7883200
0,8126500
0,8041700
0,8249500
0,7970900
1,7896100
0,7922500
1,7950100
1,8008100
0,7950200
1,7884000
1,8033000
0,7969900
1,7942500
1,8000500
1,7964000
1,7961300
1,7951600
0,7915300
1,7877200
0,7896600
0,8049600
1,7974700
0,7876800
1,7950000
0,7915200
1,8011200
1,8104600
0,7985300
1,7936700
0,7954700
0,7902400
0,8328400
0,8399100
0,8149200
1,7916500
0,7967800
0,7903400
0,8057400
1,7910800
1,8103300
1,8276300
0,8012500
0,7957100
1,7947800
1,8015500
1,8138100
1,8599500
1,8276100
1,8763300
0,7907100
1,8025300
1,7882500
1,7921500
0,10280300
0,10484200
1,10826400
0,7955700
0,8117100
1,7914100
1,7973700
0,7918000
0,7889600
0,7875000
1,8137000
0,8079600
0,7949800
0,7887500
0,8319000
1,7951700
1,7977300
1,7966300
1,7988800
1,7897400
0,7904400
1,7928600
1,9410800
0,9057800
0,8958000
0,8151700
1,8001900
1,8246300
0,8223900
0,8758200
0,8729000
1,7960900
0,7890100
0,7940400
1,8052900
1,8127600
0,8020400
0,7960400
0,7900600
1,7925800
0,7889800
1,8010900
0,8180400
1,8068800
0,7894700
1,8110800
0,7935500
1,8901100
1,8596300
1,8030600
0,7951200
0,7933400
1,7921300
0,7923700
1,7879200
0,8019500
0,8002000
0,7898900
0,7910600
1,7916800
1,8115800
1,8014700
1,7966700
1,7879100
1,8843300
1,8000200
0,8491100
1,7978200
0,7940500
1,7857700
1,8084400
1,8012900
1,8317700
0,7969900
1,7932400
0,7913400
1,7883100
1,7939000
1,7955700
0,7966800
0,7965000
0,8089400
1,7940900
0,8195100
0,7921200
0,8160000
1,8140200
0,8099900
0,7897000
1,8047500
1,7876000
1,8442800
0,9645700
1,9137800
1,9011700
0,7944000
1,7970900
1,7888800
1,7944000
1,7942900
0,7965400
0,8792900
1,7909900
0,8015700
1,7978300
1,7894800
0,7897900
0,8054300
0,7954300
1,7904400
0,7967200
0,7943600
0,8069000
1,7933400
0,8609500
1,7878700
1,7932400
1,8155600
1,8108700
0,7910900
0,7975200
1,7884000
1,7967700
1,7923100
0,7926500
0,7889600
0,9654800
0,10645200
0,9489100
1,10128000
0,7879800
1,7913600
0,7892800
0,8030900
0,7880200
1,7934900
0,7930000
1,8431300
0,7934600
0,7892300
1,8019700
1,8003800
0,8019400
1,7895600
0,7989600
0,7872000
1,8209700
0,7914700
1,7948800
0,7901700
1,8059100
1,7888100
0,7975900
0,7920500
1,8051600
0,7919100
0,7909100
1,8366000
1,8112900
1,7922200
1,9781200
1,7981800
1,7909400
0,8021500
0,7907500
1,7987000
0,7994100
0,8502200
0,10405600
0,7952200
0,8126600
1,8409800
0,7911300
0,7969300
0,7915100
0,7924700
1,7921800
1,7945900
0,7945600
0,7935300
0,7920400
0,7980700
1,7873200
0,7951400
1,8123000
0,8332900
0,8284800
1,8702000
1,8170600
0,7894100
1,8096100
1,8206900
0,8068800
0,8062100
0,7942100
1,8439200
1,7935900
0,7880000
0,8057000
1,7954700
1,7945200
0,7960300
0,8123800
1,7904300
0,8039600
0,7909000
1,8804400
1,7987400
0,7992900
1,7926400
0,7982900
0,7944800
1,7974400
1,7945300
1,7927000
0,8056400
1,7978400
0,7942300
0,7945700
0,7951800
1,7924900
0,7978500
0,7900700
1,7918000
0,8815500
1,7921900
0,8000400
1,8000600
0,7929400
0,8037700
0,8565000
1,7975800
0,7932800
0,7939500
0,7920300
1,7964900
0,7927300
0,8165900
1,7898200
0,8014800
0,7998100
1,8024000
0,7901400
0,8033900
1,7932300
0,7933600
0,7977800
0,9771800
1,8297900
0,8795600
0,8176600
1,7984300
0,8006600
1,10190000
0,10574000
1,9461300
1,9426900
1,8006900
0,7876300
1,7942400
0,8458600
0,8042300
1,7917000
1,8103300
0,7999700
1,8733800
1,7945600
0,8229700
0,8030700
0,7882100
1,7892200
1,7920800
1,7938700
1,7961600
0,7943000
0,8032000
1,10883500
1,8514000
0,8264200
0,8856500
0,7947400
0,7972600
1,7998900
1,7988500
0,8238000
0,8237400
1,8937400
1,8205700
0,8293400
0,9398400
0,8393900
1,7950200
1,8174700
1,8709500
1,8786800
1,8039700
1,7916400
0,7938400
1,7921500
1,7924000
0,7917700
1,8170800
1,8006500
1,7877900
0,7927900
0,7923600
0,8349800
0,9488600
1,8509700
1,8339700
0,8099400
0,7932700
0,7962200
1,7989400
0,7977800
1,8569700
1,8099300
0,8315500
1,7898100
1,7958800
1,7887800
1,7920400
0,7889900
1,7944800
1,7887900
1,7960800
1,8032600
0,7982700
1,8664400
0,7941800
0,7948600
1,7994700
0,7920700
1,7912700
0,7909700
1,7922700
1,8011300
0,7934500
1,7992400
0,8013700
0,7900300
0,8044300
1,7935800
0,8117400
0,7908200
0,8012300
0,9016700
1,8058600
1,7891200
0,8076100
1,7895400
0,8083300
1,8102600
1,8076100
0,7882400
1,7924000
0,7900200
0,8117900
0,7904200
0,7942800
1,7887800
1,7957700
0,7881700
1,7997500
0,8021300
1,8132400
0,7919900
1,7902700
1,7986200
0,7926700
1,8027100
1,7902900
0,8033800
1,7889800
0,8022400
1,7890100
1,8222500
1,8038900
1,8256100
1,10681700
0,9796600
0,10724600
1,8478400
1,7930600
0,7886300
0,7889200
1,7912700
0,8035300
1,7979400
1,8230200
0,7924700
1,8105500
1,8125100
0,8843100
0,8266500
0,10158200
1,8344900
1,7933000
1,8810300
0,10936000
0,10069300
0,9758000
0,9027800
1,8303500
0,7931800
1,10846700
1,8005800
0,11006800
1,9793900
1,10904400
1,8070300
1,8076100
1,7932600
1,8115500
0,8455000
1,7954400
0,7936800
1,8013800
1,7929900
0,7931900
1,7995800
0,7915800
0,7944300
0,8204000
1,7938600
0,7987100
1,8192200
1,9037100
0,9182700
1,8259700
0,8280600
1,8143100
0,7965200
1,7900400
0,7897100
1,7997300
0,8141000
1,7926400
0,8301000
1,7898300
0,7918400
1,7885700
1,7972700
1,7952200
0,7992600
1,7898600
0,8067900
0,8015400
1,8238400
1,7899400
1,7910600
1,7914000
0,7944800
1,7942600
1,7960300
0,7918300
1,7880800
0,7867700
1,8142700
1,7863100
0,7989400
1,7993400
0,7928800
1,7892700
1,7961800
1,7918600
0,8045300
1,8863600
0,8031000
