class,ns
0,7885100
0,8483100
1,7936300
0,7916600
0,7886500
0,7907700
0,7988600
0,8040400
1,7889000
0,7894200
1,7929500
1,8112600
1,8140000
1,8578400
0,10875500
0,8688200
0,7929700
0,7926000
0,8055300
1,7904500
0,7941400
0,7911300
1,7980100
0,7995300
0,7927300
0,8843800
0,8178200
1,7887800
0,8075100
0,8022200
1,7981000
0,7919700
1,7916000
1,7902400
1,8010400
0,7919800
1,7959800
0,7899900
1,7996600
1,9588400
0,7888900
0,7918600
0,8568400
1,8035000
0,8011600
0,8219700
1,7931100
0,7922100
0,8124900
1,7909400
0,7955800
0,8085100
1,7922200
1,7927100
1,7934900
1,9405000
1,11494800
0,8029700
1,7985600
1,7896300
0,8035900
0,7916600
0,7947900
0,7931500
1,7923000
1,7915100
1,8079600
1,7888900
1,7990300
0,7960800
1,7931800
1,7900700
1,7926700
0,7932600
0,7922100
0,8257400
1,8073800
1,7885100
1,10351200
1,9679600
0,9347700
1,8177900
1,7890100
0,8377800
1,7897100
0,8093300
0,8969900
1,10869900
0,7991400
1,7966700
0,8062200
0,7908600
1,7945900
1,8053000
1,7971400
1,7927700
1,7919000
0,7989100
0,7983400
0,8023700
0,8056900
1,8021200
1,7981800
0,7888700
0,7939600
0,7915100
0,8118300
0,7925000
0,7937500
1,8012000
1,8177300
1,7915800
1,8132000
0,7907000
0,8006900
1,7961700
0,8026200
1,8309900
1,8079800
0,7952800
1,8494400
1,7941400
1,8097000
1,8060800
0,8117400
1,8307600
1,7944400
1,8073400
1,7866600
1,7934700
0,7978600
0,8129200
1,7907400
1,7959300
1,7903100
0,8083400
1,7906700
1,8191600
1,8834400
1,9117500
1,10304500
1,8984200
0,7957700
0,7915600
0,7905500
0,7930700
0,7955800
1,8912600
1,8078600
1,7896500
0,8819700
1,9462200
1,8392700
0,8444800
1,8111000
0,8196600
0,8068200
0,8153700
1,7947500
0,8129200
1,7991700
1,8372700
0,7922500
1,8923100
0,9005800
0,8175800
1,8526800
0,8328200
0,7887100
0,7982800
1,8315000
0,7995900
1,8159600
0,8111700
1,8923700
1,9378100
0,7908100
0,7874200
0,7935900
0,8115600
0,8445300
0,7829400
1,7971300
0,7953100
1,8033400
0,7998900
0,8150000
1,7930400
1,8016800
0,7960700
1,7963000
1,7958000
0,8069100
0,7939700
0,7946800
1,7921200
0,8070000
1,8072100
1,7948600
0,7911500
1,7995900
1,7914600
1,8339500
0,7959400
0,8083600
1,8121100
1,8904800
1,7930400
1,8006000
0,7898500
1,7936400
0,8793500
1,11401600
0,9487400
1,7948600
0,7902400
0,8004200
0,7873400
0,7947200
0,7950500
1,8632200
0,10296600
1,7937700
0,7904000
0,7939200
0,7889900
1,7965700
0,7889400
0,7891000
0,7971200
1,7938800
1,7918600
1,7943800
1,7990200
0,7959500
1,7904900
1,7952100
0,7939300
1,8471300
1,8310000
0,7918100
1,8090600
1,7969800
1,7914500
0,7979800
0,7970800
1,8051200
0,8329800
1,7928700
0,7918800
0,7910700
1,7935400
1,7926600
1,7913000
1,7979300
0,7970600
1,7898700
0,7951200
1,7979900
0,8033700
0,8328200
0,7925800
1,7961100
1,8676900
1,7901600
1,9329100
1,10888600
1,8004200
1,8064700
1,8355800
0,8277000
1,7954900
1,8001000
1,7929800
0,7969200
1,7902200
0,8043200
1,8052000
1,8081400
1,7909500
1,7980500
1,7964800
1,8675500
0,8770200
1,8176100
1,7897700
1,7981300
1,7954800
0,9841400
0,8617400
1,8642000
0,8017000
0,8098700
0,7894100
0,8992100
1,9407600
0,7913400
1,8046900
0,7910800
1,8537600
0,9479300
0,9209600
1,8509000
1,7897400
0,7936100
0,7880100
0,7972800
1,7975100
1,7995100
1,7871500
1,7975800
0,7927100
1,7910600
0,7922000
1,8041700
1,7967400
0,7899700
1,7904100
0,7960200
1,8434100
1,8072600
0,7940700
1,7957900
1,7930700
1,8113000
1,7919100
0,10793000
1,9217900
1,8827900
0,7964700
0,7922300
0,8003500
0,9151700
1,9799000
0,8210000
1,10639900
1,7967600
0,7939200
1,8078500
1,7986100
0,8052700
0,7900300
0,7995900
1,7917400
1,7999300
0,9645800
1,8030400
1,8557500
0,7877000
1,7961200
1,7904000
1,7921900
0,8134000
1,9651500
1,9510500
1,8234000
1,8301000
0,8293000
1,7984200
0,8033100
1,9145900
1,8086100
1,8042800
0,7994800
0,8013900
0,7884300
0,7981600
0,7959900
0,8074800
0,7972600
0,8846300
0,7965200
0,7923500
1,7918600
0,7929300
1,7956500
0,8049500
0,8010800
0,8531800
0,7937300
0,7959800
0,8493400
0,8002100
1,7983200
0,8507400
1,8709000
0,8008500
0,8332400
1,8305400
0,8497800
1,9293300
1,9949900
1,9365600
0,8070900
1,8004600
1,7914300
0,8088100
1,9790900
1,8338100
1,8775100
0,7972000
1,7873200
0,8100200
0,7920600
0,8391600
0,7960300
1,7924800
0,7957600
0,8041200
1,7915000
0,8649000
0,7918700
1,8042600
1,8144400
1,9452000
1,9958100
1,8897100
1,8207800
1,8121300
0,7986500
0,7930300
1,8079000
1,8095800
0,7950100
0,8001100
0,7913000
0,7955900
0,7915600
0,8017900
0,7991700
0,8166400
0,8011900
0,8034500
1,8132600
0,8208700
0,7962000
0,8014500
0,7978400
0,9190200
0,10757500
0,8371000
1,8266400
0,8520300
1,9280300
0,8377800
1,8145300
0,8871200
0,8540800
0,8362500
0,9946800
1,9543100
1,8863900
0,9017800
1,8507900
0,9530400
0,9312000
0,9863100
1,8531000
1,8090500
1,9606200
1,11106300
0,8919700
1,10492600
0,10796900
1,9294500
0,7958800
0,7935200
0,7929500
1,7871000
1,7902100
0,7924000
0,7995300
0,7892000
1,7950400
1,7906500
1,7953800
0,7968400
0,7918500
1,7957500
0,8322100
1,7871500
0,8188100
0,8147800
0,8114400
1,8606700
1,10034600
1,8344700
1,8198900
1,8114400
1,7983900
0,8000900
1,8070500
0,8176100
1,7907000
0,7942400
0,7964900
1,8014200
1,7916100
0,7949500
0,8433500
1,7974600
0,7969800
1,8022700
0,7981500
1,8006100
1,7902700
1,7989900
1,7979300
1,8014400
0,8221500
1,9913100
0,10810900
1,8496900
1,10776300
0,8130000
1,7909900
1,7951400
0,8016200
0,8040600
1,7910800
0,8357800
1,9692200
1,8782700
0,8474500
0,7964100
1,8069000
1,8112000
0,7959700
0,8339300
0,7888600
1,8462700
0,8433600
0,7895300
1,8260500
1,8941400
1,8022800
0,7785000
1,7828300
1,7890000
1,7973900
0,7907100
0,8558100
0,7896900
0,7963700
0,7966900
1,8079600
1,7890800
0,7978800
0,7922100
0,8017200
0,8072800
1,7914700
0,8087500
0,8041200
1,7960500
1,8034500
1,7890500
1,8149900
0,7906800
1,8271400
0,7929600
0,7931800
1,8026400
1,7973300
0,7871700
1,8082400
0,8035500
0,7941300
1,7893800
0,8003700
1,7935900
1,8729500
1,8892700
1,9506700
1,9537500
1,8143200
0,10922300
0,9317100
1,10718500
0,8218900
0,10539300
1,9702100
0,8021500
1,7957100
1,7943300
1,7943100
1,8002800
0,7918700
1,7923600
0,7896600
0,7963300
0,7919700
0,7950300
1,8006600
0,7943900
0,7912900
0,7976300
1,7953300
1,8009800
0,7957800
0,9092000
0,7966300
1,7928300
0,8155000
1,7899000
1,7965100
1,7989700
0,7975700
0,8084500
1,7988100
0,7911500
0,8218400
1,8012000
0,8000100
0,7918900
0,7969200
1,7921000
0,8116600
0,8003400
0,7946700
1,7928200
1,8511700
0,7918400
1,8069600
1,7944300
0,8057700
0,7928100
1,8061300
1,7914100
0,7943300
1,8003500
1,8918200
0,8087000
0,8107800
0,8058600
0,9970300
0,10757600
0,8502700
0,10922400
1,7968000
0,8112200
1,7922100
1,8204800
0,7983900
0,8958300
1,8033600
1,7910600
0,8065800
0,7922500
0,7987800
0,8231000
1,7930000
0,7913600
1,8063100
1,7978700
1,7951600
0,7898100
1,8019200
0,7924200
1,8060200
1,7940600
1,7946700
1,8034000
0,7983500
0,7881800
0,7893900
0,7905600
1,7995200
1,7900200
0,7928700
0,7929500
0,8135000
1,7874000
1,7986800
1,7997300
1,8919300
0,9058500
0,8959400
0,8175200
0,8124900
0,8830100
0,8022700
0,8047200
0,7936800
0,7979800
1,7990400
1,7940800
1,8592100
1,7950700
1,7926200
1,7944600
0,7911400
1,7993200
1,7941800
1,8075000
1,8237100
1,8142600
1,8668900
1,10142600
1,8812800
1,7925900
0,8177700
0,7905200
1,7975700
0,8026900
0,7959900
0,7930300
0,7984000
0,7893700
0,7954600
0,7974000
0,7944400
0,7907900
1,7916300
1,7922700
0,7982000
1,7953000
0,7930700
1,7928700
0,8137100
1,7945500
0,7958700
0,8062100
0,9157500
0,7898800
1,7947100
1,7958900
0,7936300
1,7893000
1,8028300
1,7947300
0,7996000
0,7936600
1,7928900
0,7955000
0,7979900
1,7873700
0,8104700
1,7914100
1,8731700
1,7936000
1,7929100
1,8019700
1,8347700
1,8005700
0,7940100
0,7950100
0,7994400
1,7986600
0,8109400
0,7968600
1,7952100
0,7963900
0,8282300
1,8195600
0,8103700
0,7982000
0,7910300
0,7938100
0,7908400
1,8022500
0,7915500
1,9170500
0,10789600
1,8924600
0,9833000
0,11452600
0,10972500
1,9290100
1,9778900
1,8186300
0,8904400
1,10309600
0,9571800
1,8581200
0,8337600
1,8250400
1,8398600
1,8372500
0,8482200
0,8742500
1,9497300
1,8414100
1,9063700
0,7995900
0,7878600
1,7986500
1,7895300
1,7904500
0,7980000
1,7997400
1,8562100
0,8283300
1,7873900
1,8037200
1,7959300
1,7918200
0,8036600
1,8133600
0,7951500
1,7885100
1,8620200
1,7931600
1,7940000
1,10798700
0,7934800
1,7966100
1,8143100
0,8112800
1,7943000
0,7900800
1,8022800
0,7900500
0,8008400
0,7977900
0,7904400
1,8336000
0,9344400
1,9844900
0,9512900
0,7954200
1,7873900
1,7960900
1,7956200
0,7935600
1,7885900
0,8001600
1,7914500
1,7942100
0,7942100
0,7973100
0,8035000
0,7895200
1,7953100
0,7942800
0,7979000
1,7899900
1,8064100
1,9825700
0,11115400
1,7948100
0,7959200
1,7912000
0,8397500
0,7933400
1,8087000
0,7920400
1,7984700
0,7922400
0,7925800
1,7935900
0,7962300
1,7994500
0,8025500
1,8480800
0,8350400
1,8123500
0,7934700
0,7956000
1,7904900
1,8309900
0,8660100
0,8018300
0,8150800
1,8035000
1,7969900
1,8072100
0,7961100
0,8027200
1,8006400
0,7953300
0,7943200
0,7955200
1,8272600
0,10106600
0,8906300
1,8040300
1,7966900
1,7942200
0,7914700
0,8060200
0,7953900
0,8407500
1,7954600
0,7903000
1,8093800
1,10507400
1,10403200
1,7953800
1,8564600
1,10916200
0,9296000
1,8143700
1,7899300
0,8248800
1,8494400
1,8729600
1,8775300
0,7949900
1,8111000
0,7996500
0,7870800
0,7929100
0,7911700
1,8087400
1,8162000
0,7931900
0,7953500
0,7891900
0,7897800
0,7922200
0,8013100
1,7878800
0,8104300
0,7915800
1,7934900
1,7890400
1,8052800
0,7920400
1,7923300
0,7889900
0,7955900
1,7896700
0,8644600
0,7888800
0,7949800
0,7998100
1,7936400
0,7871900
0,8068800
0,8034700
1,7944900
0,7880400
0,7919200
1,7889400
1,7912400
1,7977300
0,7915900
1,8121500
1,8909400
1,9558300
0,8503000
0,8108000
0,7978700
1,7946600
1,7907400
1,8154200
1,7929300
1,7922000
0,7872100
1,7943100
1,8034300
0,7952000
0,7873500
0,7997500
0,7937600
0,7892400
1,7907200
1,8020100
1,8024100
0,7897700
1,7895900
1,8496400
1,10436000
0,9252200
0,9083900
0,7976200
1,8059500
0,7876200
1,7938200
1,7888700
1,7909200
1,7912200
1,7941200
0,7909700
0,8054200
1,7919000
0,7949200
0,7925700
1,8096000
1,7876300
1,7931600
1,8018800
1,8365900
1,7891400
0,7965400
1,9134600
0,7917400
0,8139300
1,7876000
0,7970900
1,8010600
1,7956800
0,7900900
1,7919200
0,7905600
0,9720500
0,10660800
0,10731000
0,9743100
1,7952200
1,7966400
0,7969000
1,8051900
1,7878800
0,9521500
0,9240300
0,8935700
1,9763000
1,8544900
0,8135600
0,8132500
0,8344900
0,10290900
1,9136800
1,7931800
0,7920000
0,9131700
1,7891400
0,7999700
1,7882400
1,7951700
0,7906800
0,8051700
0,7911300
0,7919000
0,8030900
0,8078800
1,7880200
1,7887400
0,7904400
0,7928200
0,7901100
1,7931300
1,7918100
0,7940700
0,8259000
1,7986300
0,7933800
0,8044700
1,7916100
1,7901800
0,7980300
1,7923200
0,7933300
0,8029300
0,7950300
0,7900800
0,7915800
0,7936800
1,7906400
0,8273400
0,8243500
0,7963700
0,7921700
1,7892700
1,7912500
0,7907300
1,7963300
1,7904900
1,7897300
1,8005400
1,7926200
0,8277100
1,10627300
0,9205000
1,10639400
1,8199000
0,7903200
1,7895700
0,7890200
1,7991900
0,10987100
0,8094100
1,7889700
0,7932800
1,10447700
1,9361800
0,8097200
1,7991500
1,8075300
1,7959000
0,8008100
0,7984200
0,7945900
1,8037300
0,8402100
1,7919700
1,8184000
1,7939800
0,7962500
0,7927700
0,7969300
1,7907200
0,8918600
1,8742500
1,8769400
0,8056000
0,7932800
1,7982200
1,7965200
1,7928500
1,7888500
1,7938800
1,7895300
0,7894800
0,7939300
1,8152900
0,8099600
0,7909300
1,8006400
0,7948700
0,7957000
1,8190100
0,7907700
1,7947100
0,7915900
1,8377700
0,8112800
1,7963300
0,7877200
0,7891700
1,7949500
1,8002600
0,7922200
1,7911400
0,8018900
0,7936700
0,7872600
0,8260000
0,7988000
0,8249500
1,7874800
0,7923600
1,7965700
1,7990300
1,7921800
1,8324900
0,8757100
0,10141800
0,8253600
1,8059500
1,8053500
0,7968000
0,8771900
0,8406100
1,7927800
1,7996800
1,7983000
1,8024500
0,8100100
0,7926500
1,8058800
1,7900600
0,8003600
1,7920800
0,7974400
0,7887300
0,7907100
1,8102900
1,7984000
0,7966100
1,8065900
1,8152000
1,7890200
1,8091100
0,7905800
0,8123200
1,7873600
0,7898900
0,7918000
0,7943100
0,7943000
0,7926800
0,7993700
1,7985100
1,7931900
0,7910200
1,7912200
0,7912400
1,9841000
1,8651800
0,8074800
0,7940200
1,7988400
0,7990900
0,9274700
1,9641500
1,8636700
1,10307100
1,8215600
1,10708900
1,7966600
1,8443600
0,8013300
0,8088600
1,8029600
1,7915600
1,7925200
0,8053000
1,7928900
0,7930000
1,7909800
0,8334600
0,8789400
0,8383300
0,8371800
0,8287100
0,8636700
0,8869800
0,8221600
0,7988800
0,7984900
1,7870700
0,8003600
0,7911200
0,7953200
0,8063200
0,8092600
0,7913500
0,7938300
0,8075300
0,8011500
1,8023700
0,8034500
1,7928400
1,7990800
1,7944400
1,7939400
0,8787400
0,8167100
1,7963700
0,7958300
1,8080800
0,7992100
0,7997000
1,7992700
0,8023700
0,7912900
0,8059800
0,8766600
1,8031200
0,7933200
0,7943600
1,7925400
0,7954800
1,8031800
1,8019100
1,7926900
1,8134200
0,7915500
1,8699800
1,8434500
0,8806000
0,8693800
0,9701300
0,7973700
1,7897500
1,9901400
0,8355900
1,8013000
0,7974500
0,9089400
1,10679700
0,8810700
1,8006500
0,7986800
0,7934100
0,7874300
0,7911700
1,7996900
1,8190500
1,7909600
0,7951500
0,7910400
1,7912600
1,7895700
0,7939800
1,7928200
0,8046500
0,7900000
0,8020800
1,7985000
1,7914600
0,7935200
1,7944300
1,7953800
0,7981000
1,7872700
1,8789500
0,7910700
0,7930800
1,7917300
1,7903400
1,7886700
1,8012100
0,8000500
1,7993100
1,7898200
1,7989000
1,7874500
1,7895500
0,8002900
0,8177800
1,7990000
1,7891900
0,7998500
1,7994600
1,8197300
1,7989500
1,9489600
1,9253200
1,10662200
0,9526800
1,8927600
0,8303400
1,7893900
0,7914000
0,7898300
1,8017700
0,7911100
0,7890100
1,7910500
0,8415800
0,8141100
0,8087200
0,8240000
0,8395400
0,7992000
0,8111300
1,8066900
1,8504300
1,8041000
0,7930700
0,8055000
1,8004800
1,7961600
0,8013700
0,8141700
0,8099400
0,8101700
0,8529200
1,7973300
1,7932900
0,8026000
0,7969400
1,8366000
1,7892300
1,8144800
0,7879300
1,7935800
0,7914800
0,8088400
1,7926800
0,7967600
1,7941400
1,7911900
0,8105500
1,7993700
1,7996000
1,7905200
1,8047300
0,9039300
0,7981800
1,7911800
0,7975100
1,7915100
1,7963000
0,7905300
0,8037000
1,7926800
0,8107200
1,7942600
1,8027600
0,7935500
1,8548800
1,8388300
1,7943500
1,7899300
0,7949000
1,7894500
1,7995900
0,8294200
1,7933900
0,7961200
1,8202300
1,7923300
0,8855500
1,10014500
1,9327400
0,9490300
1,10477100
1,9453000
1,8194600
1,8347300
0,8252200
1,8459000
1,8215300
0,8128800
1,7985800
0,7889400
1,7916100
0,7887200
1,7933900
1,7932500
1,8151000
1,7943300
1,7927900
0,7942700
0,8170000
0,7917100
1,8699200
0,8012400
1,7934600
0,7913000
1,7931600
0,7917700
1,7916600
0,8040400
0,8040200
1,7881400
1,7925000
0,7958600
0,7919200
0,7934800
1,7917500
1,7936800
1,7966900
0,7875900
1,7947200
0,7921000
1,8256900
0,7921400
1,7990300
0,7886900
1,8351800
1,8147200
1,7920000
0,7953100
1,8095600
0,7908800
1,7920400
0,7972100
0,8032200
1,7944400
0,7911300
0,7980700
0,8058200
0,8015300
1,7910600
0,7995800
0,7975800
0,7974000
1,7923700
1,8543200
1,7939900
0,8183500
1,7982900
1,8013300
0,7906900
0,8047100
1,7935900
0,8058800
0,8120500
0,8114600
1,7893300
0,7944100
1,7926500
1,7967800
1,7906500
1,8514800
1,8832000
0,9097100
1,8319900
0,8142200
0,8814100
0,8096400
1,8230900
0,7897800
1,8087700
1,7912200
1,8066700
0,7970600
0,7946600
0,7873300
1,8412600
1,8092400
0,7966900
1,7894400
0,7962600
1,8092000
1,8050700
1,7998400
0,7981700
0,7999300
0,8059300
0,8141000
1,8287100
1,8374800
0,9070100
0,8928900
0,10112100
0,9932900
0,9413500
0,8289900
1,7960000
0,7950200
1,8136500
1,7899700
1,8277100
0,8689000
0,9024300
1,8268600
1,7901900
0,8036600
0,8024900
1,8476000
1,10270800
0,8565800
1,8008900
1,7961600
1,7984000
0,8080900
0,7904300
0,7938400
1,7869600
1,7985500
0,7897400
1,7916600
0,7922900
0,8046400
0,7925700
0,7932000
1,7940400
1,8438000
0,7924500
0,7875700
1,7988100
1,8038300
0,7989200
1,7879600
0,8159700
1,7976400
0,7914600
1,7871900
0,8043100
1,7954300
0,8133000
0,7883300
1,7964900
0,7894700
0,7934900
0,7912600
1,7982200
0,7907100
1,8118900
1,10206400
0,9740100
0,7985300
0,7920200
0,8179900
0,8419300
1,8340200
1,9117100
1,7989100
0,7939500
0,7986900
1,8022600
0,7939500
0,7897600
0,8034800
1,7998600
1,7928100
1,7910900
1,8021700
1,7913000
1,8896400
0,8554700
0,8570000
1,8384300
0,7937200
1,7935600
1,7886800
1,8037700
1,7896200
1,8120800
0,7896600
0,7912100
0,7905400
0,7965900
0,7942900
1,7927500
1,7938000
1,7965700
0,7899200
0,7912200
1,7973300
1,8541500
0,8526200
0,8058400
1,7902700
0,7948700
0,7980200
0,7960600
1,7997400
0,7963100
0,7892000
1,8256200
1,8143000
1,8002400
1,8364600
1,9356000
0,8344100
1,8547200
1,8813500
1,8593200
0,7994100
0,8010400
0,7983700
0,7931400
1,8617800
0,9782800
1,10077000
1,8716400
1,7925100
1,7897400
1,8413000
0,7920000
1,9105700
0,11944900
0,8024800
1,8021500
0,7942800
1,7930500
0,8331200
0,7900800
0,7958200
1,7868100
0,8010500
1,10239700
1,10660400
0,8412100
0,7934600
0,7979800
0,7894400
1,7909200
1,7920900
0,7920900
1,7967900
0,7938400
1,7962200
1,8037700
1,7874200
0,8008300
0,7987500
1,7909400
1,8851400
0,7929400
1,7935400
1,7913400
0,7872800
1,8014400
0,8040700
0,8030800
1,7896000
1,7937000
0,7889100
1,7986900
1,7871700
1,10881100
0,8181900
1,7898000
1,7918900
0,7870000
1,7947900
1,7956500
0,7936200
1,7867700
1,9084100
1,9251000
1,10660700
1,9548500
1,10833700
0,8367100
1,10404000
1,8316600
1,7962000
1,7906000
0,8093500
1,7877300
0,7949400
1,7889400
0,8227300
0,7915700
0,7980600
0,7904800
0,7905000
0,9062500
1,7991700
0,7895500
0,7907500
1,8073800
1,7951800
0,7982200
0,8377800
0,8115400
0,8013300
1,7893200
1,8727300
0,8336000
0,8571600
0,8009300
0,7901000
0,8162700
0,7907900
1,7986000
1,7904700
0,8029600
0,8281200
1,8007400
0,7887400
1,8005500
1,7888400
0,8039300
0,7937000
0,7917500
0,7958800
1,7937300
1,8316600
1,8920100
1,7951500
0,7961900
1,7886800
0,9157300
1,9381400
1,8475700
1,8340300
0,8016700
0,8716100
1,8174800
0,8294800
0,8416200
1,8187700
1,7907900
0,8061800
0,8104800
0,7997900
0,8368300
0,7896500
1,7915100
0,7909300
0,8098600
0,8058800
0,8025500
1,8025500
1,9420700
0,9823300
0,7901700
0,7888500
1,8020100
1,8402700
1,8143500
0,7890200
0,10091100
0,10591000
1,8649900
1,8998300
1,7890300
0,7934300
0,7901900
1,8055400
0,7927000
1,8024100
1,7870100
0,8034400
0,7987300
1,7971000
1,8844000
1,7984500
0,7963200
1,7898500
0,7958800
0,7908700
0,8131900
1,7953900
1,8021700
1,7920000
0,7947100
1,7889100
1,8170600
1,7988800
1,7977000
1,7909500
0,7948200
1,7902800
1,8000000
1,7995100
1,7931200
1,7909500
1,8027500
0,8068300
1,7969000
0,7936900
0,10945700
1,7882700
0,10515100
0,9265800
1,10960000
0,9561600
0,8584900
1,7888700
0,7942100
1,7936500
1,8120300
0,8053300
1,7960800
0,7954000
0,8053900
0,8412200
0,8002200
0,7946000
0,7972800
0,7914000
1,8003300
1,7907200
0,8047100
1,7968800
1,8045700
0,7985800
1,7895700
0,8170300
0,7988200
1,8354700
1,7913300
1,8287900
1,7922600
1,7941000
1,7876400
1,7997400
1,8794700
0,8256100
0,7893300
0,7919500
1,7934200
0,7987100
0,8071300
1,7931800
1,7899100
0,7998200
1,8440800
1,8261300
0,7908100
1,7934100
0,7910500
1,7941600
1,7891500
0,8875600
1,8161500
0,7948100
1,8040000
1,7898000
1,7949400
1,7982900
1,8130200
1,8056300
1,12138800
1,7977800
1,7967700
0,7932800
1,8379600
1,7962700
1,7956100
0,7916900
0,8209500
1,7997900
1,8007000
0,8024600
0,7899500
0,8154300
1,7932300
1,7950900
1,7934200
1,8678200
0,7966300
1,7978200
0,7902800
0,7976000
1,8015700
1,8123500
0,10524000
1,10369600
1,8130000
1,7954600
1,7903900
1,8091400
0,7904300
0,8016100
1,8110200
1,7945300
0,8396300
0,7953300
0,7983500
0,7925000
0,8074500
0,7895100
1,8136700
1,8075500
0,7983100
0,7890400
0,8159500
0,7891000
0,8079100
1,8141800
1,7975000
0,7889800
0,8112900
1,7872300
0,7931600
1,7923100
1,7933800
0,7893900
1,8251500
1,7968200
0,7990000
0,7958900
0,7918900
0,9237000
1,7977800
1,8103800
1,7890600
1,8003900
0,7933900
0,7950200
0,7891900
0,7924700
0,7916000
0,7914500
1,8046600
0,7926700
0,7983400
1,7982600
1,7929500
1,8521000
0,7995600
1,7934600
0,7893700
1,7937900
1,7998800
1,8386400
1,7900400
1,8066600
1,7893900
1,7934800
0,8039300
0,7987300
0,7940300
0,7936900
0,7926900
0,8079600
0,7956100
0,7924200
0,7907100
0,8033300
1,8420600
1,7998700
1,7965200
1,8013100
1,7907800
0,7960100
0,7987200
0,7976100
1,7914300
0,8014500
0,9169500
1,8072500
1,8003100
0,8006300
1,7879500
0,7993000
0,8074500
0,7931700
1,7891400
0,7907500
0,7890400
1,7984800
0,7934500
1,7954000
0,8393100
0,7993600
1,7972700
0,8001100
1,8120200
1,7975600
0,8318600
1,7930400
1,8354600
1,7976900
0,8223700
1,8072500
1,8644500
0,9070100
1,9778200
1,8372900
