class,ns
0,8671400
1,10859700
1,7986600
0,8002600
0,8032400
0,8277600
0,8310400
1,8026100
1,7884900
1,7981600
0,7869700
1,7913200
1,7885700
0,7985000
1,7948300
0,8053700
1,7925400
0,8114200
0,7914400
1,8924100
1,7894500
0,7972200
0,7923500
0,8095900
1,8123200
1,8154400
1,7921000
1,8014000
0,8029600
0,8148500
0,7984700
0,7993200
1,8083000
1,8082100
0,8250300
0,7898500
1,8062800
0,7906200
1,7966100
0,7974400
0,8048000
1,7936900
0,8148600
1,7938000
1,7948900
0,7954600
0,7948200
1,7915700
1,8171400
1,7924200
0,8068200
0,7937400
0,8097500
0,8007100
1,8349200
0,7965600
1,7914700
1,7896300
1,8468100
1,10404800
1,10569500
0,9876600
1,9241300
1,8082900
0,8003500
0,7938300
0,7961500
1,8037500
0,7959600
1,7974600
0,7905400
1,7941700
0,7948300
1,7999100
1,7946400
0,8029700
1,7966700
1,8035100
0,7976400
1,8081700
1,7898400
1,8018800
1,7897600
1,8021000
0,7899200
0,8156200
0,10111200
1,9486200
0,7962200
0,8007700
0,8092600
0,7939700
1,8089600
0,7919200
1,9188500
0,8854800
0,8535300
1,8803200
1,7918800
0,8149200
0,7918500
0,7937300
1,7865700
1,7975200
1,7951200
1,7955700
0,7867900
1,7920100
1,7906200
1,8130300
0,7938700
0,8011600
0,7962600
1,8054300
0,8004900
1,8467500
0,8022200
1,7979600
0,7915600
0,8097000
1,8218200
0,9020000
0,9160500
0,9027600
0,10102500
0,8167600
1,8287100
1,8208500
1,8109600
0,8375200
1,8009900
1,8016000
1,7933600
0,8060800
0,8076500
1,7880500
1,8183700
0,7902500
1,8171400
0,7962100
0,8202300
1,8039700
0,8121900
1,7881800
0,7984100
0,8065600
1,7905800
1,8886100
0,7884300
1,7953500
0,7911100
0,8067800
1,8490000
1,7981000
0,7929400
0,7939500
0,8332700
1,8026600
1,7946700
1,7932100
1,7909600
0,8108400
1,7909800
0,8069200
1,8247300
0,8036300
0,7903200
1,7984900
1,7935400
0,8044300
1,8093600
1,7977900
0,8055600
1,7951100
0,7890700
0,8008700
1,7994500
1,8049600
1,8009800
0,8021300
0,7990100
0,8249200
1,7926100
1,7901300
0,8336100
0,10463800
1,8786700
1,10049000
0,8663100
0,7962300
1,7963300
1,7928000
0,7890000
0,7950600
1,7879100
1,7974300
0,7925500
1,8072200
1,7885800
1,7931900
0,7988500
0,8115200
0,8032700
0,8530500
1,9256400
1,8068500
1,7892800
1,8088500
0,7947200
1,7883900
1,7913700
1,8123900
1,7959300
0,7995300
0,7916900
0,7975400
0,7965400
0,8146200
1,7911200
0,7964800
1,9068800
1,7947100
0,7919900
1,7964000
1,7911100
0,8064100
0,7978600
1,8015500
1,7936300
0,7931000
1,7907700
1,8002300
1,7904700
1,8016600
1,7921000
0,7953100
1,8023500
0,7977100
0,8444100
0,8024600
1,7951000
1,7961600
1,7900900
0,10016900
1,8487900
1,7912600
0,8060800
1,7885700
0,7969600
0,7911200
1,8175300
0,8047000
0,8120800
1,8972300
0,8737900
1,8153400
0,8279500
0,11385900
0,8421100
0,8031100
1,7921800
0,8314800
0,8111100
1,8219100
1,9213600
1,7935300
1,8055300
0,8143800
0,7967700
0,8385500
0,7945300
0,8182900
0,8003500
0,7933600
1,8113900
0,8004100
1,7879800
0,8211500
0,8251400
1,7919300
0,8026800
1,7923100
1,8022300
0,7940700
1,7992000
0,7945600
1,7952600
1,8092000
0,7940200
0,8018700
1,7919300
1,7904200
1,7963500
0,8102000
0,8005800
1,8166000
1,8104400
0,7938000
0,7984300
0,7914900
1,8057700
1,7912800
1,8614700
0,9500400
0,8690600
1,8215000
0,8464800
1,7963500
1,8035600
0,8361100
0,8080900
0,8948200
1,9769300
0,8701000
0,10779300
1,7943500
1,7950000
1,7977300
0,8064700
0,7921000
0,8040800
1,7955000
1,8028900
0,7989000
0,8098900
1,7940300
0,8033400
0,7916700
1,8221300
1,8367800
1,8127300
0,10568600
0,10046200
0,10414100
0,9591300
1,9400800
1,9554100
1,9219800
1,9687100
1,7906800
0,7991300
1,8377400
1,8296800
0,8234100
0,8836100
1,7990700
0,7933000
0,8030800
1,8024000
0,10264600
1,10484300
1,7940900
0,7910900
1,8004300
1,8055000
0,7898100
1,7994100
1,8428200
1,8775900
0,8053900
0,8047600
0,8003800
0,8004800
0,7923500
0,8000700
0,7879400
0,8185700
0,7978500
1,7951400
1,7936800
1,8117100
1,8001500
1,8417600
1,8002000
1,8203900
1,7964600
0,7946800
1,7931000
1,8059000
1,7993400
0,8241700
1,9318400
1,8029900
0,8014800
0,8075800
0,8021300
0,7945900
1,7948300
0,8072600
1,7940500
0,8270300
1,7995700
1,7914100
1,7966100
0,7876000
1,8531500
0,8103700
0,8405900
1,7939700
0,8398400
1,7796200
1,8053900
1,7917100
0,8036200
0,7977800
1,7940100
0,7876100
1,8173100
0,8066100
1,9190900
0,9172900
1,8787300
0,7953100
0,7926000
0,8157500
0,8332100
1,8300600
1,7900300
1,8280000
0,7883300
0,7945700
1,8127100
0,8018300
1,7963400
1,7911700
0,7902700
1,8167700
1,8243800
1,8112500
0,7909800
1,7871600
0,7964700
1,7884700
0,8078800
1,8177800
1,8482400
0,9633500
0,9442700
1,7944000
0,7947400
1,7891100
0,7960000
0,7863600
0,7954600
0,7881500
0,7947600
0,7990500
1,7953800
1,8020500
1,7875600
1,7879900
0,7963400
1,7956900
1,9664700
1,8553800
1,7921000
1,10165800
0,8713900
1,8048300
1,7956900
0,8068300
0,7900500
0,8087300
1,8431900
1,7914800
1,7967000
0,7902300
1,8061700
1,7913900
1,7942500
0,7956000
1,8054300
0,7889000
0,8067400
1,7964400
0,7956200
0,7921700
0,7963100
1,7960600
1,7974500
0,8246900
0,8726300
1,9000400
0,7996800
1,7922900
0,8125600
0,7871300
0,7897600
0,7874400
1,7955800
0,7900600
0,7924000
1,7892900
0,8229400
1,8077700
1,8392700
0,7989000
1,7939800
1,7953500
0,7920200
0,7918200
0,7903000
1,7942200
1,7913100
0,7900500
0,8108700
0,7958800
0,7902900
1,7969600
1,7884200
0,7980500
0,7933100
0,8269200
0,8829500
0,7963900
0,7936900
0,8121300
1,9770700
0,9716300
1,9044100
0,8342900
0,7950700
1,8353100
0,8101600
0,8084600
1,8098900
1,7996600
1,7921500
0,7905100
1,9966500
1,8909400
0,7932900
1,8074800
1,7969700
0,7908300
1,8058900
1,8034200
1,7936100
0,8048500
1,7866300
0,8016800
1,7911300
1,7936400
1,7912400
0,7970100
0,9883600
1,11414200
0,8025700
0,7869100
0,8147800
0,7972100
1,8182600
1,7908200
1,7950700
1,7983800
1,7992100
0,7967900
1,8026000
0,7965400
1,8761000
1,10658200
1,8880300
1,9847100
1,7949100
1,7944500
1,8149600
0,7943100
1,7914600
0,8128900
0,7937500
0,7984100
0,8056200
0,7935800
0,7943900
1,7920800
1,7971100
0,8031800
0,7944500
1,10857100
0,7946100
1,10708700
0,8301900
0,8038000
0,8121800
1,8168400
0,8216100
1,7943100
1,8041100
1,7879300
0,9128300
1,8859800
1,9686500
1,8432900
1,7879100
1,8003100
1,8072500
0,7931400
1,7911400
0,7991000
0,7902600
0,7969800
1,7917400
1,8414600
0,7868400
1,7922500
0,7928600
0,7963600
1,7985600
0,7924400
1,7905600
0,7980300
0,7946600
0,7956300
1,7933800
0,8126900
0,7909100
0,8337700
0,8033700
0,7900400
1,7891500
1,8115800
0,7899200
1,7944200
0,7915600
0,7969100
0,7878000
0,7982100
0,7938300
1,8010200
1,7945200
1,8104000
0,7931400
1,8086100
0,8899100
1,7953500
0,8348700
1,7921100
1,7937300
0,8068800
0,8240000
1,7901900
1,7958300
1,7936600
0,7960500
0,8498600
0,7945000
1,7998100
1,7995500
1,7901500
0,7945200
1,7909700
1,8034900
1,8127500
0,10672200
0,11160700
1,7881100
1,7922900
0,7999100
0,8764900
1,7891600
0,7991400
0,8002500
1,7958300
0,8019600
0,8055300
1,7881400
1,7980200
0,7999200
1,7917400
1,7985300
0,7969600
1,7929200
0,8283300
1,8061700
0,7897900
1,7988100
0,7943100
1,8064700
0,7889300
1,8004300
0,7866400
0,7934700
0,7993400
1,8021400
1,7877200
0,8498500
1,10776700
0,9547100
1,9626400
0,7923300
1,7999900
1,7944600
1,7981000
0,7892500
0,8145300
1,7972500
1,7932300
0,7969400
1,8116400
0,7904300
0,7993400
1,9093000
1,8526900
0,7948200
1,7930700
0,7920800
1,7976500
0,8355100
1,9133800
0,7943600
0,8023200
0,7936900
1,7932500
0,8040000
0,7895200
0,7940600
0,7962200
0,7896600
0,7915300
1,8079700
0,7981100
1,7944500
1,7939000
0,8049500
0,7942400
0,8364700
0,7954300
1,7929000
0,7958100
0,9398900
1,7881600
1,8043100
1,7918800
1,8216000
1,8492500
1,10410900
0,8673400
1,8332100
0,8073000
0,8339200
1,8024400
0,7923000
1,7900300
1,7982900
0,7992000
0,7920000
0,7945200
0,7918400
0,7948800
0,7938000
0,7985000
1,7929700
0,8631200
1,10017800
0,7881500
0,8159000
0,7992900
0,8366300
0,7922500
1,8476700
1,7849500
1,8717500
1,7886500
1,7987100
1,7913500
0,7933900
0,8777200
1,7942000
0,7970000
1,8027700
1,7891700
1,7990400
0,7866000
0,7901500
1,8112800
0,7960300
1,7911100
0,8264700
0,7935500
1,8028400
1,7919000
1,8522800
0,8711200
1,8399300
0,9911000
0,7937900
0,8050700
0,8072900
0,8232800
1,8001100
0,8173300
1,7911500
1,7989800
1,8012500
0,9900000
1,8092300
1,7924500
0,7907100
1,7862400
0,8107100
0,7971600
1,7957000
0,7923800
1,7879800
0,8106200
0,7962600
1,8638500
0,8069000
0,7975200
1,7960100
1,7917900
0,9200300
0,10807000
1,9358300
1,10469200
0,8460100
0,8915300
0,8181500
1,7983300
0,7951000
0,7971900
1,7917700
1,7883900
0,7999000
1,7922500
1,7957300
0,7969200
1,7947400
1,7919900
0,8618600
1,8357000
1,8049300
0,7911100
0,7988600
0,7907900
0,7969300
1,8142500
0,8103300
0,8414600
1,8518900
1,8518800
1,7894600
1,7979700
0,7957200
1,8015400
0,8096700
1,7951200
0,8087500
0,8007900
1,7900900
0,7935800
1,7971100
1,7907500
0,7892200
1,7979400
1,8088800
0,8613400
1,7964800
1,8101700
0,8154200
1,8035600
1,8276300
1,8314500
1,7924000
1,7897500
1,7904100
1,7943900
1,7964300
0,7946500
0,7883300
1,8020000
1,7923900
0,7920500
0,7969900
1,9564600
1,7942500
1,8314200
0,8484900
1,9135500
1,8326000
1,7985200
0,8026700
1,7885700
1,7916300
0,8083900
0,7976400
1,7917900
0,7933100
0,8141800
1,8127100
1,7900400
1,7953900
1,8211800
0,8014400
1,7965100
0,7937300
1,7977500
1,8820000
0,7911500
0,7951800
1,7898800
0,7949100
0,7976900
1,8068400
0,8358000
1,7976900
1,7927100
0,7940700
1,7917500
0,7928200
0,7927400
1,9491800
1,8009700
1,7906700
1,7994500
1,7892800
0,9392400
0,8743900
0,9341300
1,8914200
0,7885900
1,7984300
1,7917100
1,7966900
1,9224200
1,9625300
0,7892300
0,8758700
0,8666100
0,8310400
0,7907200
1,8023900
1,7932500
1,8007700
1,7876100
0,7977300
0,8130700
0,8599000
1,7926900
0,9908500
0,10328000
0,8009100
1,8753200
0,8787000
1,9953500
0,8104300
0,7919000
1,8909400
1,10120200
1,9150400
1,9864800
1,8215100
0,10154000
1,8691400
0,7974300
1,7890800
0,7952600
0,7871500
0,7923700
0,7923600
0,7965600
0,7901800
1,7904500
0,7909800
1,8029900
0,8046900
0,7939100
0,7907800
0,8388500
0,7935300
1,7903200
1,8043800
0,7892300
0,7973500
1,7905500
1,7966600
0,7929100
0,8105700
1,7927700
0,8046300
1,8031700
0,8058000
1,8288800
1,8043600
1,7889700
1,7966000
0,7937300
1,7918500
1,7904400
0,7976100
1,8044400
0,7931300
1,7920200
0,7932100
1,7915900
1,8060700
1,7900000
0,8206200
1,7943300
1,8071900
1,8018200
0,8837800
0,7976200
0,7973500
0,7873300
0,8147200
1,8037300
1,7924400
1,7930900
0,7888900
1,8277300
0,7878200
0,7955400
0,7906100
1,7934500
0,8033500
0,7994300
0,7873800
0,8116500
1,7889800
0,8055700
1,7909000
1,7928100
1,7954400
0,8346500
0,9588900
1,9756600
0,8580900
0,7933800
0,7828400
1,7901600
0,7939000
0,7891600
1,7914800
0,9149800
1,7936100
0,7895200
0,7903200
0,8341800
1,8100800
1,7986600
0,8275200
1,10114700
1,7976700
0,8010100
0,8842600
1,9166600
0,8755400
0,8595400
0,8009500
0,7944000
0,7908500
1,8106400
1,8035000
1,7871000
1,7884200
1,8185400
0,8099000
1,9611300
1,9926200
0,7991200
0,8069900
0,10297900
1,9483800
0,8505900
1,8161600
1,7952500
0,7988500
1,7936100
0,9206000
0,10532200
1,8928800
0,7999700
1,8027500
1,7954800
0,8040800
0,7961400
1,7940300
1,7958500
1,7917400
0,7908900
0,7958000
0,8027000
1,7925400
0,8823100
1,9010500
0,8774700
1,8563400
0,8012600
0,7926800
0,8009700
1,8074800
0,7902800
1,7968000
1,7912900
0,7999200
1,7894500
1,7963100
1,7920400
1,9046400
0,8787500
0,7961100
1,8088800
0,8032400
0,8424700
0,7942700
1,7919200
0,8068400
0,7907900
1,7957600
1,7908800
0,8087900
1,7972300
1,7964900
1,7919500
1,7952300
0,8947000
1,9679200
0,8028200
0,7894500
1,8262800
1,7906300
1,8075000
1,7952700
0,8213500
0,8028700
0,7910400
1,8005100
0,7953100
0,7920600
0,7912400
0,8134200
0,8134800
1,7911100
0,7925400
1,7879300
1,7938600
0,8105900
0,12350200
0,9159100
0,7953200
1,8188100
1,7893800
1,7941200
0,8054700
0,10369000
1,11338200
0,10336700
1,9466100
0,10096300
1,9631200
1,9357800
1,11073300
1,8612200
0,8884500
1,7962900
0,9422000
0,9355900
1,8273400
1,9180900
0,9140300
1,9249600
1,8000300
0,8527900
0,7901800
0,7949000
0,8056400
0,7897300
1,7909600
0,7937200
1,7975200
0,8024800
0,7958200
1,7905700
0,8045000
1,7870400
1,7924200
0,7948000
0,7926500
0,7881800
0,7946800
1,7919000
1,8088900
0,7889200
1,8790400
1,10735200
1,8974200
1,10880400
0,7923000
0,7911700
0,9959300
1,8465800
0,10155500
0,8682400
1,10393900
0,8432800
1,10671600
1,8047900
0,7885900
1,7884900
1,7888000
1,8021600
0,7839200
0,8132900
0,7977500
0,8085200
0,7924200
0,8110500
0,8349200
1,7823200
0,7911900
1,7992900
1,7968900
0,8065400
1,7933800
1,7911300
1,7899100
1,8007100
0,7891700
1,8029000
0,7997800
0,8902300
0,8699100
0,8152100
1,7922700
1,7899700
0,7948100
1,7906300
0,7919100
1,7899000
0,8012200
1,7895800
1,8142700
0,7895700
0,7921000
1,7941800
0,7991000
0,7916500
0,7957400
1,8264000
1,8534300
1,8759500
1,7968500
0,7902600
0,7954700
0,8053000
1,8001900
1,7931000
1,7929200
1,7882000
0,8271000
0,7940200
1,7964800
1,7913300
0,7890800
1,7922700
0,7884900
0,7999600
0,8592900
1,7976400
1,7931600
1,8015900
1,7878700
1,7942300
1,7902700
0,7958800
0,8048400
0,8357700
1,7958000
0,7935600
1,8032000
0,9481500
0,9022800
0,8316300
1,8128000
1,8432200
1,9225200
1,9670700
1,9236700
0,8989400
0,7955700
0,7970700
0,8006500
0,7917200
0,7952700
0,7938100
0,8054100
1,7901600
0,7965700
0,7969800
1,7942700
1,8019300
0,7899900
0,7940900
0,8010000
1,7937100
0,7896600
0,7928500
1,7923100
0,7908300
0,7926800
1,7899000
0,7880500
1,7956700
1,7924000
0,8151100
1,7898500
1,9354400
1,9050200
1,10149800
0,8587800
1,9292400
1,8599900
1,8116000
0,9529200
1,7921800
0,7967400
0,7915400
0,8077700
0,8140600
0,10336300
0,10788500
1,9425500
1,10297700
0,8563500
1,7961100
0,8284100
0,7927900
0,8401100
1,8824100
0,8356900
1,8292000
1,8053700
1,7924000
0,7937400
1,8147800
1,8005000
1,8138200
0,8043100
0,7923200
0,7936000
0,7886700
1,8206300
1,8425600
0,9125400
0,8657500
0,8203800
0,8459100
0,8017100
0,7985700
1,7894200
1,7981900
1,7882100
1,8348300
1,7912300
0,8075300
1,8006800
0,8065900
0,7948600
0,7944300
1,7874000
0,8103700
1,8277000
1,8042000
0,7899000
0,7922000
1,7904900
0,8052200
0,8035800
1,7965900
1,7914100
1,7894700
1,8317200
0,7923300
1,7940600
1,7886700
1,7908800
0,7900000
1,7899800
0,8163300
0,8065500
0,7995300
1,7923500
0,7917800
0,8598800
1,7972600
0,7930300
0,8129500
1,7973200
0,7991500
0,8037400
0,7899100
0,7971000
0,7951500
0,8376000
0,7906500
0,8041400
1,7886600
1,7917100
0,7947800
1,8261200
1,8039200
0,7879500
0,8357700
1,7893300
1,7981800
0,7954500
1,8471600
0,9000800
1,7956500
0,7920900
0,7936600
0,7904400
0,7994400
0,7897200
0,7952500
1,7878100
1,7900000
1,7978400
0,8118300
1,7894900
1,7926300
0,7940500
0,7968300
1,7879000
1,9054700
0,8302000
0,9629600
0,8159700
0,7959200
1,8012300
0,8120300
1,8079400
0,7996000
0,9018400
1,10726200
0,9302000
1,10605600
0,10364800
0,8742300
1,8001800
0,7971200
1,8093300
1,7914500
1,8062600
0,7934500
0,7980800
1,7895400
1,9206500
1,9733700
1,8054900
1,7866900
0,8372800
0,7907100
1,8042100
0,8079500
0,7975800
0,7969100
1,7891100
1,7977800
1,7947200
1,7982600
0,7885800
0,7912800
0,7877200
1,8104600
0,8333700
0,8030500
0,7892400
0,7887000
0,7931100
0,7953900
1,7934600
0,7954700
1,7928200
1,7913300
0,7921000
1,7915700
1,7973000
1,7946500
1,8023700
1,8008600
0,7891200
0,8087000
0,7947000
0,8667200
0,8173000
1,8874700
0,8660100
1,8060400
1,7912500
0,8026200
0,7968300
0,7890700
0,8786300
0,7896400
1,7997900
0,7991900
0,8077000
1,8041800
1,8049500
0,7984300
0,8917500
1,8052900
1,8024100
0,7996400
1,8089000
1,7886400
1,8691600
1,8109500
0,8012900
0,8042200
1,7994000
0,8091200
0,7933000
0,8182200
0,9254400
1,8270500
0,7909800
1,8110100
0,7978400
1,7972900
0,8549800
1,8068100
0,7921400
0,9082700
1,8997300
0,9147700
1,8994700
0,8049100
0,8462900
0,9088000
1,8085500
1,7948800
0,7971300
0,7980500
1,8034200
1,7887100
1,7961700
1,7870200
1,8130600
1,7894800
1,8091900
0,7889600
1,7953600
1,7892800
1,7924900
1,7916300
0,8038200
1,7889600
0,7899400
0,7984300
0,8393800
0,8262600
1,8697300
1,8010000
0,7912500
0,8053300
1,9063700
1,9206800
0,10664400
1,9768200
0,10326200
0,10861800
1,7944900
1,10874100
0,9640300
1,8278400
0,7886700
1,8034700
0,7959900
1,8802700
1,8830000
0,8760200
0,8256300
1,7929100
1,9840800
0,8681900
1,8640600
1,8215300
1,7954900
1,7902700
1,8012700
1,7864400
0,7929800
1,8142300
1,8215300
0,8316900
1,8168900
0,7973300
0,7879100
0,8139600
0,7903600
0,7940300
1,7904200
0,8134100
0,7898300
0,7956000
0,7924500
0,7933700
0,7901200
1,8050800
1,7961400
0,7924300
0,8057400
0,8249400
1,8027000
0,7927100
0,7961400
1,7961400
1,8017400
0,8011800
1,7913300
0,7966900
0,7948000
0,8388900
1,7908700
1,7929300
0,8017600
0,7902700
1,8437700
0,8346000
1,7985700
1,8211000
0,7950400
0,7939900
0,8066800
0,8273700
1,7949400
1,7914100
0,8065600
0,7897300
1,8252000
0,8268500
0,8233400
1,8723400
0,7987800
1,7927200
1,8006800
1,7949400
1,7925300
0,7884800
1,7909100
0,9919200
1,8399600
0,8008400
0,7892900
0,8096200
0,8090200
1,7971000
0,7969700
0,8068100
1,7952600
0,8445700
1,9961300
1,7961300
1,7939400
0,7975200
1,7959300
0,7934700
0,7953000
1,7926400
1,7916700
0,8088600
0,7948000
1,7913000
0,7907000
0,7951400
1,7920700
1,7982200
1,7886600
0,8290100
1,7909000
0,7997700
0,8171100
1,7954400
0,8016400
1,7936000
0,7969300
1,8123800
1,7941900
1,7902500
0,8074600
1,7892200
1,10807100
1,10864900
0,9041500
1,8088200
0,9182800
1,9767600
1,8800700
1,8227200
0,9382600
1,9435800
1,7951900
0,8266100
0,7944000
1,7904600
0,8099200
1,8405700
0,8037100
0,7910200
0,7996400
1,7968100
0,7965700
1,7910300
1,7903700
0,7877900
0,8081700
1,7942400
0,8409200
1,8373900
1,8079600
1,7954100
0,8009200
1,7880900
0,7964100
0,7905200
1,7937300
1,8065200
1,7950700
1,7985400
0,7932700
0,7926300
1,7987100
1,8114200
0,8070600
0,7939400
0,8093700
1,8010300
0,7892600
0,7936200
0,7876000
1,8038300
0,7911100
0,7957600
1,7900600
1,7981800
0,8261100
0,7994600
