class,ns
1,7864300
1,8037500
0,8012400
0,9258200
0,8524300
1,8085700
0,8066800
1,8233600
0,9070100
0,9094800
1,7903400
1,7939400
1,10303100
0,8238300
0,8050700
0,7921900
1,7897200
1,7950800
1,7962100
0,8104400
1,7922200
1,7970800
0,7899900
0,8114000
0,7908900
0,7922000
0,7916400
0,7956000
1,7880500
1,7948500
0,7895500
1,8024700
1,8031300
1,7919600
0,8000200
1,8451900
0,8553000
1,7965600
1,9456200
0,9550700
0,9021900
1,8220400
1,8069100
1,8144300
0,7988800
0,7930000
0,8107100
1,7939300
1,8018500
0,7918100
0,7937700
0,7954400
0,7937500
1,7936100
1,8152200
1,7915500
0,8074500
1,7908400
0,9236000
0,11762100
0,7896900
0,7975800
0,7955400
1,7950700
1,7906100
0,8063200
0,7942600
1,7948000
1,7977400
1,8562800
0,8009600
0,7964600
1,7911900
0,7955900
1,8014600
1,7969700
0,10606200
0,7968400
1,8012000
0,8918200
1,8226600
1,9068600
0,8221800
0,8132900
0,8197900
1,8027700
1,8058300
0,7989800
0,8655800
0,8019900
0,7985000
0,7945300
1,7980300
1,7928700
1,8021200
1,8509500
0,9298400
0,10924200
1,8397000
0,8758600
1,8029600
1,7967000
1,8446900
0,8405300
1,7977000
0,7897300
0,7961400
0,7904100
0,7931600
0,7917900
1,7941200
1,7968200
0,7944100
1,7913900
1,7978000
0,7939100
1,7988400
0,8018000
1,8370600
1,8544600
1,8127000
0,7965500
0,7995100
1,7895700
1,8078900
0,7967500
1,8100900
0,7901800
1,8110600
0,8819400
1,8057900
0,7928800
1,8057600
1,7917000
0,7954200
1,7957300
1,8119400
1,7994900
1,7960500
0,7975300
0,8196100
1,7885600
0,8045800
1,8063100
1,7975900
1,7960000
1,7918400
1,7917100
1,7904100
0,7918300
0,8100400
0,7933200
0,8162800
1,7894000
0,8161900
1,8078400
1,8071200
1,8256700
0,8023500
1,8033700
0,7944100
1,10866000
0,7972100
1,8002000
0,7917200
1,8008000
0,7926100
1,8017400
0,7907500
1,8021100
0,7960700
0,7952900
0,7901100
0,7999300
1,7942900
0,7940800
1,7974600
1,7965600
0,7976200
0,8019800
1,7968300
1,8065300
0,8035300
1,8001400
1,8063800
1,9471200
1,8174800
0,8759600
1,8709300
0,9548200
1,9334800
1,9551000
1,9538200
0,9070300
1,7936800
1,7970100
0,7921900
1,8175500
1,8094300
1,8010800
1,7973700
1,8006900
0,7927500
1,8252700
0,8015200
1,7991800
1,8051400
0,7963600
0,7923800
1,8031500
0,8340300
0,8246100
0,7940700
1,7962300
0,7870000
0,8013300
0,7955600
0,7958200
1,7972300
1,7889300
0,7928200
1,10162200
1,8963000
1,7987100
0,8053300
1,8699400
1,10160800
0,8396100
0,8009900
1,7925700
0,7983300
0,8034200
0,7892400
0,8315600
1,8045000
0,7973700
0,7906500
0,7964100
1,7981600
0,7907500
1,7942500
1,8267500
0,7999600
1,8390900
0,7937800
0,8006900
0,7934900
1,8109600
1,7912000
0,8022500
0,7889100
1,8331300
0,8025800
1,8250200
0,7905200
1,8092700
0,7936800
1,7940100
0,8065900
1,7935400
0,7949500
1,7923000
0,7961300
0,7898200
1,7984400
0,7927800
0,7968100
1,8025200
1,8202300
0,8476900
1,8833500
0,8758000
0,7976100
1,7945500
0,7911400
1,7898700
1,7940400
0,8071500
0,7951600
0,8259400
1,8137400
0,7892100
0,7967100
1,8026200
1,8082100
0,8055600
0,8007200
1,8128300
0,8020600
0,8375100
1,7909900
0,7916600
1,7976100
1,8625500
1,7862700
0,7899800
1,7871400
1,7959200
1,7989500
1,7953700
0,7890500
1,7953300
0,7915600
0,7921600
1,7902700
0,8045300
0,7890500
0,7991700
0,7904700
0,8005400
1,7931300
1,7980800
1,10804300
1,8100000
0,8403800
0,7880800
0,7961800
1,7992100
0,8026000
1,7914300
0,7923900
1,7880700
1,8038700
0,7966700
1,7939200
0,7881300
0,8326800
1,8550800
1,8757600
0,8539400
1,8066200
1,7948800
0,7952800
0,8284800
1,7937000
0,7951800
0,7910400
1,7938700
0,7874000
1,7963100
0,8372300
0,10179700
1,8078900
1,7901300
0,7911800
0,8566200
0,9650800
1,9828200
1,8565700
1,9132400
0,9971900
1,7908700
1,9950100
0,7997500
1,8015900
1,7883600
0,7994700
1,7896700
0,7949000
0,7922800
0,11045100
0,8980200
1,9301300
0,9195100
1,9502700
0,8142700
1,7951600
0,7885500
1,8058800
1,7912500
1,7960000
1,7940200
0,7950100
0,8220700
0,8043600
1,7910000
1,7915300
1,8006800
0,7945300
1,7904500
1,8048400
1,7957100
0,8037700
0,7884200
1,8053400
1,7924800
1,7945200
1,7927000
0,7936200
1,7965900
1,9264900
1,9062200
1,8555800
0,8403200
1,7918400
0,8007300
1,7914600
0,7908800
0,8049500
0,7978300
0,7901600
0,8289900
1,8129700
0,7974300
0,7916800
1,7935800
1,7887000
0,8049300
1,7905700
0,10884500
0,7964100
0,7993700
1,7913900
1,7942300
1,8100400
1,8284600
1,8028500
0,7968500
1,7936400
0,7952900
1,8147200
1,8087700
0,8030800
1,7919800
1,7928500
1,7946700
1,7975900
0,7989100
1,8199700
0,7935000
0,7945500
0,7875800
1,7932000
0,7939700
1,7953800
1,7925900
0,9940800
0,8848300
1,8682300
0,8581800
0,8185500
0,7910900
1,8028500
0,8013100
1,8025800
0,8072300
0,7915000
0,7958600
0,7928800
0,7916600
0,7921400
1,8419800
1,8975700
1,8878200
1,8422100
1,8588100
1,7981100
0,8031200
1,10470100
1,8248600
1,8099800
1,8174600
0,7968600
1,8157800
1,8075500
0,7973300
0,8103900
0,7917200
1,7932400
0,8350600
0,8118200
0,7903400
1,8157900
1,8147300
0,8260300
0,10880900
0,7973700
1,8386000
0,8486300
1,8120800
0,8043900
0,8558000
1,8425800
0,8114300
1,7917500
0,8109200
1,7924900
0,8084800
1,8144200
1,7967100
0,7900700
0,10619800
0,8476000
1,7960400
0,7965500
1,8835500
0,8883700
1,10329400
1,9985200
0,10222400
0,8447800
0,8597000
0,8114600
0,8885500
0,8426600
0,7917600
1,8904400
1,9339400
0,9931900
0,7953900
1,8511000
1,8086000
1,8286200
0,7925600
1,8916500
1,8983000
0,8028600
1,7889100
1,7933000
0,8061100
1,8684700
0,8829500
0,8081200
0,7987800
1,8393800
0,7939800
1,7894900
0,7966300
1,8058300
1,10877700
0,7958400
0,10866300
1,8367600
1,10622000
0,8325200
0,10874600
1,7927600
0,10827400
1,8129900
0,8030200
1,8797400
0,8692500
1,9071500
0,8210200
1,9510400
0,7962400
1,9239700
1,8414100
1,7976500
1,7949500
0,7930700
1,7883600
1,7994700
1,8404300
1,7932500
0,7886700
0,7933500
0,8095500
0,8110400
1,7975800
0,8123500
0,7891200
1,8091700
1,7958900
1,10474400
0,8260200
1,8276200
1,7944200
1,7946600
1,8151900
1,8196000
1,9496500
1,8291700
0,7974400
0,7935200
1,7901700
0,8500600
0,7951100
0,8063600
0,7903700
0,7938600
0,8236200
1,8171300
1,7976700
0,8165200
1,7907200
1,7963400
0,8264500
0,8556100
1,7931700
1,7934900
0,7893600
1,8016600
0,7937600
1,10141600
0,10657400
0,8924100
0,10366500
1,7951700
1,7932800
1,8003700
1,7961500
0,7923600
0,8101200
1,7977000
1,8254900
0,7949900
1,8664500
1,8632000
0,9066800
0,8038700
1,8124300
0,7954400
1,8994100
1,10971500
0,8461200
0,7906900
0,7976100
1,7942600
0,8279400
0,8088800
0,7920200
0,7921800
1,7984200
0,7924500
1,7988000
1,8029200
0,8025300
0,7913500
0,8125000
0,7922200
1,8033500
0,7941600
0,7969800
1,7900600
1,7957700
1,7926400
0,7932400
1,8070700
0,7935600
1,7921300
1,8027800
0,7983800
1,7927700
0,7965500
1,8070100
1,7904900
1,8047500
0,7941800
1,7893100
1,7937900
1,7899100
0,7959200
0,7890300
0,7955600
1,7929700
0,7963300
1,7884800
1,7969600
0,7900400
1,7973100
1,7936400
0,7904800
0,7965800
1,8022000
1,7902800
0,7992100
1,7898800
1,7880400
1,7946100
0,7991800
0,7926300
1,8001100
0,7895500
0,7954700
0,7870800
0,9131000
0,7880800
0,7922800
0,7901000
1,9993200
1,10484000
1,10448100
1,10977700
0,8978600
1,9524800
1,8959300
0,9318600
1,8219400
0,8423000
0,9242100
0,8099100
0,8098200
0,7936900
1,8049000
1,7951100
1,7909300
0,7924100
0,7889200
0,7976900
0,7902400
1,8057900
1,7902600
1,8003500
0,7867000
1,8884700
1,8098300
1,7967200
0,7948400
0,8409500
0,7934200
1,7934000
0,7894900
1,7953200
0,7906400
0,7935600
1,7871600
1,8033800
0,7997100
1,8267700
1,10558900
0,9378700
1,9661700
0,9180000
1,8083500
0,7935700
1,8316800
1,7928900
1,8041800
0,7957000
0,8354700
0,8015100
1,7954500
0,7928200
1,7961900
0,9095900
0,8450700
0,7934000
0,7912200
1,8005500
0,7900100
0,7957000
1,8097800
0,7971600
1,7976600
1,7974600
0,7973600
0,7994700
0,7964300
0,9896300
1,9134800
1,8093500
0,7925600
1,7966900
0,8052700
0,8011600
1,7925700
0,7950700
0,7957200
0,7921900
0,8101400
1,8032400
0,8270800
1,8113900
0,8082600
1,7912500
1,8138400
1,7936700
1,8036200
0,7908400
1,8468000
1,9204300
0,10840100
1,8903400
1,7974000
0,8008100
1,7951900
0,7913300
1,8008600
1,7935600
0,7998000
1,7945600
0,7989400
0,7937800
0,7934600
1,7950700
0,7923900
0,8084600
0,7921200
0,7916600
1,7928100
0,8076500
1,7981000
1,8156200
0,8477900
1,8853400
0,8774000
1,8921600
0,7894800
1,8219600
0,8263400
0,9028200
0,8294700
0,8029700
0,8001100
0,7924100
0,7910100
1,7959700
0,7908900
0,7935000
0,7903000
1,7913700
1,7927900
1,7890700
1,7953500
1,7874700
0,8394300
0,7988100
0,7939500
0,7941000
0,7923800
0,7866800
0,7959200
0,7901200
0,7955500
1,7876200
0,7938900
0,7985200
0,8106800
1,7910800
0,8105900
0,8296700
1,8088700
0,7894100
0,7960500
1,7861000
0,7962200
1,7896400
1,7937100
1,7864000
0,7914000
1,7978400
1,9179600
1,10386100
1,7941300
1,9950000
0,10905500
1,10478400
0,9462100
0,8144100
1,7941500
1,7893900
1,8229400
1,7910800
1,7912200
1,8028900
1,7926100
1,8977900
0,7861400
1,8041200
0,7935300
0,7960900
0,7911400
1,8231200
0,8074100
0,9053600
1,9259100
1,8206600
0,8001900
1,7982900
1,8191600
0,9472000
1,8528900
0,8237100
1,8142200
1,7954400
1,9310200
0,8476500
1,8176400
0,8981000
0,7944300
1,8564600
1,8132500
0,7922000
0,8607500
1,8210100
0,7872600
0,7954000
1,7946800
0,8027800
1,8067300
1,8055700
0,7992500
1,8193800
0,7949200
1,7974900
0,7906700
1,7942400
1,7879300
1,7978800
0,7878600
1,7976900
1,7934300
0,8027000
1,7959600
0,7985600
0,7926900
0,7913600
1,7903400
0,7905600
0,7904800
1,7951600
1,7988600
0,7933700
0,8097400
1,7899800
0,7921000
1,7981500
0,8368600
1,8395800
1,7955000
0,7885000
0,8018700
1,7926200
0,8050500
0,7941200
1,8694500
1,9385000
1,8522600
0,8308900
1,7926600
0,7928700
0,8009300
1,7900100
0,9120000
0,8577400
0,8990900
1,8067500
1,8573400
0,8128000
1,8216500
1,8286700
1,7963900
0,8027400
1,8188600
0,7947700
1,7919500
0,8009300
0,7986800
0,8944700
0,7918300
0,8038100
0,7906700
1,8370900
1,8034100
1,7890500
1,7965900
0,7877700
0,7914800
0,7915800
1,7916500
1,7884000
0,7999800
0,7970300
1,8008600
0,7926900
1,8121600
1,7903600
1,7996200
1,8889400
0,8377900
0,9530900
0,9792400
1,10773400
0,8348700
1,8078500
1,7950500
0,7949800
1,8050000
1,8949400
0,7957300
0,8102800
1,7908300
1,7978000
0,7933700
0,8044300
1,8037000
1,8063600
0,7938600
0,9552800
1,8232400
1,7977800
1,8001800
1,7908000
0,7957300
0,7986500
1,7967200
1,7954200
0,8384700
1,8149400
0,8636500
1,9313500
1,7994100
0,8019300
1,8096200
0,9022600
1,11130200
0,10690200
0,7887300
1,7948700
0,7887000
0,7955600
1,7927800
0,7927400
1,7913400
0,8234600
1,8417200
0,8190800
1,10234700
0,10138000
0,10395200
1,10072500
0,7917300
1,8070100
0,7912300
1,8030100
1,8018800
1,7893800
1,7889400
0,7930500
0,7900900
1,7946600
0,7895700
1,7926800
1,7904100
0,7939300
1,12587700
0,8316100
1,7972800
0,8013900
0,7950300
1,8196200
1,7923900
1,7907100
1,8540200
1,7949800
0,8031800
0,7935400
1,8254300
0,8111900
1,7977200
0,7943300
0,8307100
1,7923300
1,7957900
0,7921100
1,7923600
0,7885700
1,8483000
1,8044800
1,7942600
0,7891900
0,8143300
0,7995800
1,8036200
0,7929200
0,7926400
0,7971200
1,7899800
0,7957600
0,8190100
0,7933000
1,7896500
0,7937200
1,9551000
0,7917900
0,7962500
0,7908800
1,7937300
0,7932000
0,7899600
0,8080400
1,7989500
0,7967200
0,7907800
0,7979000
0,7899500
1,8118300
1,7982600
0,8245600
1,8817400
0,9883800
1,8328600
1,7887100
0,8344200
1,8409100
1,9378800
0,8924300
1,8724600
0,8017000
0,9532500
0,8584400
1,8183000
0,8103100
1,7907900
1,8125600
1,8618100
0,7981100
0,7882300
1,7945500
0,7943500
0,8937000
1,9439600
1,7932000
0,8081800
1,7952000
1,7910300
0,7889400
0,8002800
1,7916200
1,7922400
1,7900900
0,7926400
1,7951500
0,7978600
0,7963800
1,7946400
0,8285300
0,8540800
1,7931000
1,7940700
1,7894900
0,7911300
0,7924300
1,8198300
0,8831000
1,8654700
1,8730600
1,8029500
0,7966100
0,8024100
1,8877000
1,9975000
1,9154700
0,10007800
1,8348900
1,9657500
0,9260900
1,8239000
0,8009300
1,7999700
1,7915300
0,8245700
1,8087900
1,8000200
0,7937300
0,7908400
0,7898500
1,7912100
0,7954500
1,8172500
0,8451800
0,7945000
0,7908600
0,8013600
1,7960500
1,10437800
0,9738300
0,7940400
0,7990200
1,7982300
1,9352600
1,10882200
1,9059400
0,10913500
1,10963200
0,10851200
1,9404800
0,9108300
0,10194800
0,10029200
1,7896700
1,7918700
0,7941200
0,8001200
0,7904700
0,7969300
1,7894600
0,8087100
1,8173400
0,7980900
1,7907200
1,8009600
1,8535200
1,8066600
1,7984200
1,8041600
1,7821800
0,7908500
1,7951800
0,10427600
1,10132100
1,10438500
0,10641800
0,8030600
1,7973800
0,8110900
1,8040400
1,9177800
1,8420900
0,8508100
1,7883800
1,8019000
1,8042700
1,7958700
1,7887100
0,8329300
1,7898600
1,8647200
0,9801900
0,7967700
0,7881000
1,7921800
0,7929100
0,7927100
1,8046700
0,7877500
0,7932700
1,7924300
1,7949500
0,7925900
1,8289100
0,9200800
1,8035900
1,7887800
0,7991000
0,7883100
0,7957300
1,7887600
1,7906500
0,7876800
1,7915700
0,7926700
0,8023700
0,7949700
0,8048800
1,8276000
1,7986100
1,7906300
0,7925700
0,7898400
0,7981600
1,7902600
0,7961000
1,7925600
1,7991800
1,7906400
1,8047400
0,7981600
0,8124300
0,9962800
1,9478600
1,7929400
1,7908100
0,7945100
1,7893000
0,7950900
0,7893600
0,8002900
1,7997100
0,8000100
1,7877600
1,7930100
0,7870800
1,7966700
1,7891600
0,8073600
0,7865200
1,7917100
1,8040800
0,8478900
0,7891600
1,8017800
1,7921300
1,7893500
1,7996500
1,7887400
1,7953000
0,8350300
1,10424700
1,7973000
0,8099000
0,7897000
0,8062400
0,8028400
0,7941200
1,7902800
1,7951400
1,7881400
0,8035700
1,8421300
1,7908300
1,7988500
1,7953500
0,7921400
1,7927500
1,8006900
1,8026400
1,8016100
1,7859600
1,7851500
0,8099100
0,8078900
1,7952900
1,7960200
0,8756700
0,8168700
0,7903300
0,7994600
0,7986100
0,7975900
0,7903700
1,7946200
1,7878000
0,7951500
1,7889200
1,7960500
0,7902200
0,8013600
1,7960600
1,8085100
0,8043800
0,8152800
0,8319100
1,8396500
0,7895500
1,7927500
0,8088500
0,7964400
1,7954600
1,7965600
0,8040000
1,9059800
1,8746900
0,10415900
1,10709800
1,9377400
1,10230900
1,8370600
1,7902900
1,7929500
0,7911900
0,8336400
0,7945500
0,8043000
0,7957600
0,9325800
0,8239200
0,7922100
0,7911000
1,7924000
1,8030000
1,8084400
0,8040700
1,8054400
0,8065300
0,8053000
0,8253700
1,8662700
1,8146200
0,7890700
1,7928500
1,7882100
0,8255900
1,8839800
0,8378100
1,8003400
0,7907100
0,7896500
1,8132000
0,7992300
0,7964000
1,7958500
1,7987100
1,10136700
1,8608400
1,7976000
0,7914400
0,7946700
0,7922200
1,7948600
1,7911100
0,8008300
1,8029800
1,8673900
1,8207200
1,8750600
0,8775100
0,8991600
1,8107400
0,7965100
1,7954500
1,8115100
1,8538200
0,11386000
1,9859400
0,8822100
0,7973800
0,7995900
1,10835800
0,8754900
0,9525100
1,7925100
1,7999600
1,8028000
0,8235500
0,9988600
1,8195100
0,9041800
0,8083500
0,7905600
0,8535600
0,7902300
1,7907100
0,7883400
1,7976500
0,7905600
0,8017600
1,8037300
1,7911600
0,7863800
0,7919100
0,8291600
1,7853600
1,7931900
0,7895400
0,8654800
1,7924400
1,7926100
0,7909900
1,8093500
1,7999600
0,7952700
1,7960900
1,8092000
1,7936700
0,7990200
0,7897200
1,7924700
1,7942900
0,7943000
1,7914100
0,8803600
0,8027900
1,8317800
1,8035100
1,7965400
1,7944700
1,8316400
0,7923300
0,7947300
0,7896700
0,8506000
0,8461100
0,8999500
0,8058500
0,8025900
0,8151400
1,10672800
0,9525000
0,9793600
1,7917700
0,8035600
1,7950200
1,8004600
0,7963200
1,8199200
1,9084000
1,9436300
1,7942600
1,7969300
0,7921400
0,8523500
0,7959200
1,7962400
1,7894800
0,8531500
1,8735000
1,8269500
1,8823800
0,8039800
0,7927500
0,8039300
1,7907900
1,7909600
0,7954200
0,7877400
1,7992800
1,7923400
1,7960600
1,7884700
0,8017400
0,8086000
1,7975300
0,7888000
1,8040000
0,7893700
1,7917300
0,7907100
0,7972100
0,7889300
1,7891800
0,7900600
1,8050300
0,8045000
1,7915600
0,7868500
1,7916800
1,7882300
0,8108100
1,7889800
1,8015200
0,9128700
0,10779000
1,9891600
0,9379600
1,8207100
1,8041200
1,8057700
1,7974400
0,7947900
0,8190800
1,7938800
0,7992200
0,7898800
0,8000900
0,7946900
0,7985400
0,8350700
0,8096100
0,7904900
1,8011400
1,7925700
0,9928300
1,9315900
0,8067400
1,8055900
0,7910800
0,7976600
1,7941500
1,7942300
1,8075900
1,7891800
1,7890100
0,8067500
0,7978100
0,7951900
1,7924800
0,8398900
0,7914200
0,7964800
1,7862600
1,7955300
1,8021000
0,8281600
1,8058800
0,7986200
0,8137900
0,8003800
1,7912300
0,8003100
1,7971000
0,7993800
0,7915800
0,8114400
0,7920300
1,8552800
1,7933400
1,7954700
1,7960700
0,8457700
0,8313200
0,8570200
1,8059400
0,7967700
0,8622400
1,7898900
1,7946700
1,7978300
0,8039600
0,7943900
1,8060500
1,7938700
0,8389900
0,7965100
0,8489600
0,10413000
0,8182000
1,7940300
1,7921900
0,7933400
0,8047500
1,7941900
1,7912300
0,7941200
0,7975200
1,7915800
0,7899600
0,8466500
1,8127200
0,8244200
0,8772300
0,8326100
0,8038700
0,7929500
1,7914700
1,7990700
0,7885400
0,7956500
0,7876400
1,7943900
0,7876600
0,7911900
0,7921600
0,7926000
1,7984200
1,10088100
1,10714400
1,7875400
1,7852500
0,8298700
1,10618600
0,9945200
1,10496400
0,7995800
1,7917500
1,7946700
1,8121000
1,8044900
1,8062900
1,7951300
0,7956400
1,8360600
0,7899700
1,7970200
1,8137300
0,8048300
1,8022800
0,8491000
0,8636400
0,7909400
0,7962800
0,7895800
1,8037100
1,7887300
0,7952600
0,7896400
1,7950000
0,7925100
0,7990900
1,9037600
0,8948500
0,8325500
0,9639500
0,8796600
1,9988000
0,9924300
0,11452500
0,8753500
1,8089200
0,8274700
0,9011300
0,10089500
1,8238200
0,7965800
0,9378200
1,8115200
0,7944800
1,8448000
1,8023600
0,7986500
1,7895100
0,8023800
1,7943000
1,7972700
0,7981700
0,7915700
1,8046200
1,7949600
1,7901000
0,7982300
0,7963000
1,7901000
0,7875400
1,7963400
0,8108700
0,8149300
1,8199100
1,8408700
0,8660000
0,8467800
1,8031900
0,7918800
1,7902000
1,7904400
0,8286500
0,7935400
1,7951200
1,8249800
1,7972900
0,7974700
1,7921700
0,8560300
1,7991300
0,7886000
0,7927600
1,7950000
1,10117200
1,9508900
0,9059900
1,10073000
0,7951000
1,8063900
1,7930500
0,8027700
1,7958800
1,7896000
0,8021500
1,7904400
0,7951600
1,8061900
0,7987000
0,8659500
1,8815900
0,7969800
1,8012200
1,7989700
0,7915000
1,7962800
1,7916500
0,7915500
1,8541200
0,7912000
1,7950300
0,7889000
0,7964600
1,7949300
1,8022700
0,7888400
0,8006700
1,7926400
0,8081400
1,9354300
1,8076700
0,8100300
0,8069700
1,8322200
0,8188500
1,8286000
0,8093400
1,8165800
0,7948200
1,7942800
0,7894400
0,7958900
0,7881600
0,7987500
1,8321900
1,7921400
0,7884200
0,7936700
1,7954300
1,7978300
0,7954700
0,7965200
1,10539800
0,7915100
1,7922000
0,7940600
1,7945900
1,7859300
1,8119800
1,7990600
1,7872200
1,7968200
0,8012400
0,8217900
1,8200900
0,7904400
