class,ns
0,25706500
0,26695100
0,29842300
0,28447100
1,108728500
0,25598700
0,25270000
1,43860200
0,25647300
1,41330200
0,25054000
1,29130000
0,25065900
0,25747500
0,25577300
1,33772300
0,25344200
0,25059300
1,60735100
0,25424500
1,27731000
0,25296600
1,28337600
0,27828000
1,26548300
0,25418900
0,25250200
0,25556300
0,26316200
0,26473700
1,30339500
0,24983500
0,25900300
1,28973500
1,35319500
1,37252900
0,25182700
0,25833600
0,25613800
1,26936400
0,25187800
1,53038600
0,25859200
1,25304400
0,25745300
0,25192600
1,23826500
0,26793400
1,37571300
1,29196300
1,39259700
0,25393900
1,42486200
0,27452700
1,25372600
0,25679400
0,26461000
1,27625000
0,28216500
0,26533000
1,71825900
1,32070200
1,24440100
1,79925600
0,27290200
1,43881600
1,33093500
0,25460000
1,26187200
0,25588800
0,25792900
1,33860600
1,26256300
1,30652400
1,30714500
0,25736900
1,39791300
1,25498000
1,25918300
0,25523800
1,54152600
1,38168800
0,25518700
1,26536400
1,48942700
0,25782000
1,29142600
1,25664800
1,31957900
0,30052500
1,25999600
1,44630200
1,27673300
1,25817800
1,40871000
0,25844100
0,25687600
1,36326200
1,30083500
1,29499100
0,25466800
1,54041100
0,24930200
1,26861700
0,25318800
0,27554200
0,27297300
1,87750900
1,32601400
0,24928200
1,29038600
1,36227900
1,26353600
0,25579300
1,32777000
1,82171300
1,47153900
1,34282000
0,29090800
0,29251400
1,27574300
0,25668000
1,41776000
0,25110600
0,28660000
0,27012200
0,27606700
0,28401600
1,77359400
1,37719700
1,24238400
1,23832200
0,26506300
0,28552900
1,31430000
0,26427300
1,23644600
0,27765600
1,34412300
1,89770600
0,25972600
1,46903800
1,25266000
0,25620000
0,25344400
0,25479400
0,25361200
0,25438900
0,25362000
0,26467800
1,29682300
0,29615700
0,25055300
1,36231900
0,25077700
0,26302800
0,25182700
1,43369700
1,54521100
1,38905900
1,38002500
1,39531400
0,25694200
0,25280000
1,57693700
1,27694700
1,26315900
1,34421400
0,25351500
1,25065400
1,23594300
1,60037200
1,91796700
1,24033800
1,29398900
1,25180300
0,25386400
1,38956900
1,32255200
0,25424300
0,25883600
1,49972100
1,38869200
1,42511300
0,25420100
0,27500400
1,26479700
0,25907900
0,28049200
0,30382000
1,27213400
0,25190700
0,24991500
0,25436400
1,45983700
0,25202800
1,26429900
1,38155700
0,25552900
1,47661800
0,25238200
1,24452400
1,39208000
1,26812000
0,25996000
1,52267400
1,32192900
0,26113500
1,28380000
0,28039400
1,38338600
0,25603200
0,25267700
1,56289700
0,26481400
0,26300200
0,25219600
1,35028200
1,25631000
1,37642300
1,38511900
1,42249500
1,58464500
1,50525300
1,38885500
0,25455000
0,26662000
0,26085600
1,23757600
1,29250700
1,83044700
1,27281100
0,26111300
1,61246400
1,39588500
1,25486500
1,35038300
0,24997800
0,25585600
1,27664200
0,25200700
1,54603700
0,25755000
1,33203200
1,29685400
0,25401500
0,25434700
0,29993000
0,25079500
1,27966400
0,25130600
0,25450400
0,25486900
1,26807700
1,34910400
0,25228900
0,25664300
0,28432500
0,25877300
1,48309200
1,23928100
1,41367600
1,53804100
1,33676900
0,26486600
1,26523200
1,27399600
1,50792900
1,36412300
1,49769800
1,36806200
1,43359800
1,37372900
1,48511700
1,26351100
0,28823700
0,26711400
0,26057300
0,28492700
0,26155400
0,25936900
1,44969500
0,25392700
0,25677800
0,25172300
0,26590600
1,32056600
0,26628200
0,25481400
0,27135000
0,25345900
1,33939200
1,26478600
0,25064500
0,25413000
1,28590500
0,25589200
0,25395500
0,25153200
0,25412300
0,25018700
0,25264300
1,32617000
1,38226200
0,25123800
1,49558000
1,49428100
0,25207700
0,26307700
1,32302300
1,53087300
0,25532400
1,36753100
0,32701300
1,27230600
0,25132500
0,25612300
1,37502400
0,26048600
0,25460200
1,24854900
0,26793600
0,27502800
1,76320800
1,31025900
1,33281500
1,44044200
0,25815200
1,38883700
1,25937700
1,36310900
1,23956900
0,27201300
1,49610800
1,31516200
1,32351600
0,29513000
1,39228100
0,25773500
1,30840000
1,35646600
0,26273900
0,25671200
0,25286400
0,26746600
1,62513500
1,23972100
0,26023000
1,29515600
1,30365800
1,29835900
1,52933600
0,26173600
1,45666600
1,62007700
0,25160300
0,25346500
1,35939300
0,25026700
0,27603200
0,27490400
1,25786900
1,26941400
1,31520600
0,27029700
0,27525000
0,26200200
1,43587100
0,25862700
0,25611400
0,27047500
1,35930800
0,28599300
1,68072300
0,27387000
0,27261300
0,27063500
1,31647100
1,24619400
0,26442300
1,48405900
0,26514200
1,38254800
0,26991600
1,26100800
0,27361000
1,74601400
0,25884600
1,24663200
1,27496800
1,25810500
1,74254200
1,24130400
1,35391100
1,46429800
1,37267800
1,33118100
1,29301700
0,25380900
0,28733600
1,32230100
1,51369700
0,28667600
0,31356700
0,30989400
0,25465300
1,24145300
0,25710100
0,26083100
0,25327800
0,25616800
0,25895500
0,25706200
0,27882800
1,96374200
1,47633800
1,23891500
0,25161000
1,29427000
0,26539000
0,26129000
0,25423900
1,48745000
0,25650400
1,128311200
1,60578000
0,26350600
0,25856300
1,49308200
1,100135600
1,23709500
1,47288700
1,26094000
1,53445700
0,25855100
0,26278000
0,26338900
0,25192500
0,25517300
0,25641900
0,25295500
1,28730700
0,25247800
0,25313500
0,26424200
0,25757700
1,45410100
0,25591600
1,33662400
1,47875200
1,53670700
0,26030900
0,25596200
0,25920800
1,33513800
0,26233800
1,36660500
0,25579800
0,25603400
1,69372500
1,69371000
0,28306900
0,25317900
0,30761500
0,26571600
0,25377000
1,27238300
0,25762600
1,35072700
0,27275600
0,25765300
0,25358300
0,27574400
1,32457400
0,25673400
0,26269100
1,51500200
1,23842900
1,51932800
0,25688200
1,26838800
0,25950500
0,25172100
1,36624500
1,26002800
0,26140200
1,30278200
0,27023900
1,25416700
1,55593100
1,42971300
0,31248900
0,28035500
1,39859200
1,33144300
0,26044800
0,29032100
1,49325600
0,27847900
0,30107400
1,25942900
0,26227100
0,27569500
0,25707200
0,26305000
1,26156800
1,23639600
0,26138200
1,24208900
0,25102300
1,30289000
1,28146200
0,25806800
0,25395200
1,27196300
0,25563400
1,32066700
0,26087600
1,47624700
0,26381800
1,29586000
0,25445200
1,30558500
1,25929300
1,24415200
1,56386500
1,27817800
1,29159800
0,27806700
0,25217500
1,52132500
0,28540100
0,26261200
1,26204400
1,26180400
1,27958700
0,27204800
1,26210200
1,43655400
1,39631200
1,27520400
0,25150200
0,25708500
0,25558400
0,25872300
1,41718500
0,25341900
1,26353400
1,31068500
1,65130500
1,25613400
1,59350000
1,58592900
1,24851600
0,24600100
0,24817900
1,38522700
1,54093200
0,27981700
0,25466100
0,25663200
0,25693500
1,25406200
0,25681900
1,40101700
1,36557000
1,23596700
1,26348900
0,26476400
1,44021900
0,24857700
1,31903300
1,28193400
0,24539700
0,25436200
0,25753700
1,36973300
0,26110300
0,25263100
0,25388300
1,36614900
1,57790900
1,28307400
1,44550700
1,24989000
1,45439500
0,24923100
0,25404900
0,29744300
1,24843000
1,56706500
1,64663900
0,24934400
1,44572200
1,43610900
0,28836500
0,25328400
1,65593800
0,25632900
1,55664800
0,26044200
1,24073400
1,36616000
0,25903600
0,25464700
0,25916000
1,43044100
1,41546300
1,41825700
0,25147500
0,25289600
1,32376700
1,73049200
1,34387000
1,40930000
0,30953900
0,29995500
0,24615600
1,27871700
0,28337800
0,27087300
0,25604700
0,25587600
1,38082600
1,30239000
0,25436100
1,42104300
0,26125600
1,44817300
0,25438700
1,30035400
0,24980000
0,25041800
1,36108100
0,25675800
0,26120800
0,26930500
1,27740400
1,27365800
0,25526200
1,38128200
0,25674100
0,26066700
1,41624100
0,25139500
0,26084200
0,25217300
1,33154500
1,25500700
0,30342700
1,38620300
1,34447000
1,44225600
1,26896600
0,25394000
1,35305100
1,25514200
1,45721400
0,26615200
1,29078600
0,27941800
1,28087300
0,25847200
1,29090400
1,32555100
1,62290000
1,34275000
1,26654400
0,29900200
0,26094400
1,36380500
1,56378400
1,27121800
0,24945500
0,25292100
1,29802400
0,26636600
1,37846800
1,37461800
1,58931500
0,24970800
0,27814600
1,25149000
1,46627700
0,26016500
0,25750800
0,25500600
0,27474100
0,27758300
0,25563500
0,25505500
1,53230300
1,38770100
1,67753300
1,29463700
1,28100000
1,42081600
1,26651600
0,26560900
1,84806800
1,61776100
0,25022500
1,99254400
0,24857800
0,24805100
1,55048400
1,32839800
0,24592500
0,24727900
0,24776900
1,25932800
1,27475800
1,49331800
0,25345700
0,24578000
0,28681900
1,26046100
1,32280500
0,26068700
0,26019300
0,26375900
0,26254300
0,25907200
0,27509800
1,28685500
1,27214400
1,27074000
0,25189300
1,34081100
0,26121900
1,62781800
1,32575300
1,33377500
0,25897600
1,25546800
1,40914300
0,25312800
1,90706700
1,37884000
0,25599800
1,30249100
1,40742500
1,26974300
1,45005900
1,31776900
1,39265400
1,25621900
0,25685700
1,32824300
1,74684600
1,26219900
0,25597800
1,49362200
1,23843200
1,24310000
0,25415600
1,56393400
1,26731200
1,24491600
1,34096500
1,49528800
0,25754700
1,24277500
0,25413500
1,52125100
1,60918900
0,25654000
1,34555900
1,23711800
1,37820900
1,31805200
1,27467900
1,24675900
1,50086500
1,41487300
0,25366800
0,25177700
0,25463600
0,25200000
0,25143600
0,25657000
0,24896800
0,24663800
0,26536800
0,27426700
1,48388400
1,51491100
1,29736800
0,25625700
0,26426000
1,31266600
1,30076200
0,29132100
1,29460200
1,27522300
0,25939000
0,25467100
1,75137900
1,64069700
0,26060800
0,25338600
1,33640000
0,26356200
0,25346900
1,47056000
1,25223800
1,24802400
0,25264600
0,25052100
1,37370200
1,55923300
0,24852900
0,24510000
0,25285000
0,24812200
1,27760000
1,26061500
1,45602200
1,36125800
0,25563200
1,35653700
1,43538500
0,26057900
0,25255400
0,25069700
0,26755500
0,25216200
1,38697100
1,35278100
1,32519000
0,30349100
0,25922400
0,25477400
0,26024900
0,25854000
1,37849900
1,32849800
1,29844400
1,41655800
1,33568800
0,26078700
0,25817600
0,25918300
0,25580900
0,25377400
1,35194500
0,25126500
1,31435300
1,29050500
1,62351200
0,26904600
1,26310100
1,39687500
0,25578300
1,23730000
0,25615300
1,62201900
1,30803500
1,27940400
0,25354300
1,41747900
0,31262800
0,27467800
0,25160100
0,25030300
1,31173700
0,26444900
1,24873300
1,32010400
0,26310300
0,25069500
0,25834700
1,47627100
0,25750400
1,36901600
1,32724200
1,30704600
0,25529100
0,26217400
1,26931400
1,82775400
1,46175000
1,44262700
0,26593200
1,33373500
0,26123200
1,30651400
0,25687300
0,25387400
0,26732700
0,27834000
1,35859000
1,42368600
1,32876000
0,28416900
0,25459800
0,26818000
0,26814900
1,37016800
0,25355500
0,26403800
1,35216600
1,33958200
1,31712400
0,26275100
0,26125400
1,36017800
1,44113300
1,27626700
0,25706200
1,34939600
0,25925600
0,27634800
1,70116400
0,25797600
0,25589100
0,25570800
1,58652000
0,25512700
0,25779700
0,25678400
1,43512200
0,25747100
0,27856600
1,81148900
0,28359400
0,27589200
1,59504700
0,25572400
0,25661900
1,25693700
0,29199100
1,26440700
1,36298900
1,25327900
1,25903300
0,25875300
1,27067100
1,46832700
1,26384200
1,55494800
0,27353900
1,47567700
1,26824900
0,26709600
0,25565200
1,62845700
0,25045300
0,26214600
0,30754900
0,25994400
1,49281000
1,42971600
0,26021200
0,25117100
0,25872100
0,26493300
1,28338600
1,74192700
1,43735400
1,37368300
0,26549000
1,28778400
1,29444800
0,25692800
1,30739200
0,26785500
0,26664200
0,27559000
1,28924500
1,34586500
1,61360600
1,70165600
0,26280500
1,28150000
0,27764700
0,26461800
1,29067300
0,26148500
1,51645700
0,27012000
1,55294400
0,28381200
0,27389400
1,29018900
1,32609100
0,25312400
0,25432500
0,25118800
1,35456500
1,27786400
0,26084900
0,28930400
0,26043400
0,25889900
1,76145000
0,28839700
1,29249000
0,29334800
0,32257100
0,28841700
0,27065100
1,55422400
1,34022800
1,63436600
1,29865900
0,25096100
0,25598900
1,29672800
0,25811200
0,26283200
1,62416600
1,38285200
1,49324500
0,26150000
0,25987100
0,25465600
0,25158000
1,46045600
0,30879200
0,31094300
0,27641700
1,34946700
1,28914200
1,34157400
0,26350700
1,46140300
1,29508500
0,26122800
1,25538200
1,31053700
1,44257000
1,34419800
0,26022700
1,52827000
1,25900200
0,26290200
1,29380100
1,42476300
1,23714700
1,47683500
1,65781600
0,28228900
0,32143300
0,27895000
0,25604500
1,50094400
1,31374000
0,25351800
0,25659900
1,42726900
1,29226600
0,26383900
0,26232900
1,45279000
1,50787200
0,26529200
0,26453300
1,41618600
0,25995400
0,27243300
1,28863100
1,36470800
1,24064700
0,25059900
1,23454000
1,59785500
0,31220900
0,26558200
1,27608600
1,29122000
0,25553500
0,25331700
0,25028500
1,54103500
1,26874200
0,25192900
0,25595100
0,25343500
1,27368700
1,44474300
1,25204000
0,25008700
0,25287500
1,29732300
1,42990200
0,26100600
1,35243600
0,25428700
1,40369200
0,25409000
1,93537900
1,40539900
0,28326400
1,37307400
0,25307300
0,25633300
1,24820200
0,25487300
0,25297800
1,25473400
1,34949200
1,26341200
1,28701400
1,32709200
0,27481100
1,31651300
0,26489200
1,32135400
0,31841400
0,26716400
0,25862700
0,25122600
0,27877100
0,27219600
0,25860200
0,25818500
1,30992700
0,25547400
1,28596900
1,36296300
1,26678000
0,25539500
0,25146600
1,45608600
0,25448900
1,24598100
1,35103300
1,42272700
0,25299700
0,28788900
1,36228000
0,25238800
1,28321000
1,26135600
1,31908000
1,36213800
0,25445800
1,27341200
1,32883900
1,36192200
1,34361700
0,25934600
1,39767600
0,25725600
0,25441200
0,25674000
1,39410900
0,27470600
0,28122100
1,26002900
1,37822100
0,25489300
1,33399000
1,26062100
1,69513900
0,25530900
0,25994400
0,25376700
1,23638800
0,26243300
1,24856700
0,27757000
1,32643600
1,24376400
1,27472200
0,26716500
0,26033200
0,25294400
0,26296200
0,25414300
1,24001500
0,25435700
1,40789000
1,31165700
1,29873800
1,35219800
1,40747900
1,25095100
0,25205500
1,40078100
1,31795800
1,127378500
1,36691300
1,60449800
1,26315800
1,24803100
1,58666100
0,25298400
0,25912700
1,25412100
0,25565800
0,25323300
0,25514700
0,25248200
1,27841200
1,39427300
0,25536300
1,38655400
0,27142200
1,28905000
1,30779400
1,30420300
1,29396100
0,25490700
0,26036300
1,61815600
0,25146700
1,28582000
0,25145000
0,25534100
0,25406200
1,30844500
1,24893800
1,25599300
0,25233700
1,35200500
1,30446700
1,49374900
1,30594500
0,25157500
0,24839600
0,25214400
1,24279400
1,25659800
0,27984100
0,28439000
0,28492100
1,38139000
1,70532900
0,25938100
1,34650100
1,35400700
0,25270400
0,27953800
0,25446900
1,51234500
1,24158300
0,25630300
1,25498000
0,25767900
0,25602000
1,25474400
1,34644000
0,25465700
0,26363100
0,26186000
0,25804700
1,27285200
1,33721400
1,37358200
1,55306300
1,67618000
0,25262600
0,25927100
1,78503900
1,44562300
1,23588900
0,24963900
0,25116000
1,42439000
0,25332700
1,29772100
0,25515300
0,25102100
1,27150600
1,25446400
1,31986500
1,28393800
0,27273600
1,27485100
0,26133600
0,26787000
1,29984000
1,24950300
0,31027300
0,30311600
0,27076600
1,24555000
1,30905800
1,23931600
1,50780800
0,25958000
0,26974500
0,26241600
0,26060400
0,28415200
1,51289900
1,27486100
0,26535100
1,46566400
1,53846900
0,26116800
1,32297000
1,36484200
1,69270700
0,30217700
1,45936500
0,29246200
0,25496600
1,31168700
1,36049100
0,25198300
1,70110200
1,32905900
0,26075400
0,25398100
0,25270600
0,25417700
1,25207400
0,27322900
0,25265300
0,25402900
0,25215400
1,32677500
1,29531400
0,25497200
0,25913400
1,30084600
0,25072700
0,27634000
0,25708100
1,39318700
1,49359500
0,26435900
0,25949800
0,25572400
1,23837300
0,25286900
1,81578100
0,28957500
1,34835800
1,28500100
1,38963900
0,25434700
0,25153600
1,37044200
1,25449000
1,63156100
1,27434000
1,24680500
0,25102200
1,35709800
1,28029600
1,39443800
0,25142800
0,25159200
1,42670300
0,25165700
1,38953100
1,30518600
0,25008900
1,28165200
0,26175400
0,25727300
1,51415700
1,24396600
1,50986900
1,29958100
0,29725600
1,53370000
0,25466100
1,27026600
0,30099900
0,26802500
1,40199200
1,52569000
0,25195800
1,24080000
0,25733800
0,25215700
1,29561400
0,24913900
1,27746500
0,25065500
1,37680600
1,54537300
0,26874800
0,26935900
1,33377500
0,28826600
0,32516300
1,43567300
1,30865700
1,29123500
1,24032400
0,26849800
0,25415300
0,27668200
1,23744700
1,30946400
1,38440500
1,26982800
1,46214100
0,25549100
1,44890000
1,41049800
1,27230400
1,33642400
1,28518800
0,25997200
0,26153800
0,26713400
1,36183100
0,27396300
0,25687000
0,25587700
1,28814600
0,26260800
0,25737300
1,25212900
1,32382200
1,25630800
0,26547200
0,25691800
0,25301500
0,25271800
1,42139300
0,25804700
1,38315300
0,27271000
1,41485100
0,24974400
1,25310600
0,25653800
1,29551100
1,25834500
1,29468700
1,70648400
1,34519900
1,47666500
0,25526700
1,28863800
0,25640200
0,25426300
0,27366600
0,28499400
1,24081100
0,25594100
1,51612500
1,26493500
1,34730800
1,24902500
0,25326700
0,27302500
0,26798700
1,23933700
1,26817400
1,34428400
0,26835900
1,27316600
1,52151600
1,28646000
1,44268800
1,30321100
0,29024100
1,29527300
0,25393200
0,25414300
0,25325800
1,25087800
1,35821900
0,25438900
1,25092500
0,25288400
0,25287700
1,26667600
0,29796700
1,67563400
0,25133500
0,25457600
1,31786700
1,32266200
1,54439900
1,29818200
1,61740600
1,37394000
0,26613900
0,27447100
0,27403100
1,44118000
1,34316100
1,68731800
0,25804100
1,25397100
0,26553200
0,29800900
0,26437300
1,26316500
1,81374800
1,31553100
1,24094200
0,25454600
1,24058900
1,32509000
0,26316300
0,27681000
1,25849400
1,53964400
0,25318800
0,25486200
0,25133800
1,32863400
0,25135600
1,37481300
1,71874900
1,26584200
0,25959100
0,25529900
1,30075200
0,25615600
1,40442900
1,29407900
0,28889600
1,53907800
1,46048400
1,46136400
1,46089400
1,42580400
0,25491800
1,30452700
0,25354200
1,24319400
0,25905200
1,27010000
1,35811500
0,27108100
1,46840400
1,25499300
1,74503900
0,25867000
1,26480500
1,55473800
0,25632400
0,25218800
0,25385500
0,25675000
1,51871900
1,24658400
1,32441600
1,34851500
1,27179800
1,29913400
0,25664300
0,26550300
0,25499600
0,28398600
0,32724600
1,46130000
1,25474900
1,41203100
0,26152300
0,25334000
0,25606800
1,25250700
0,25274100
0,25330800
0,25927300
0,26884600
0,25120300
1,48329400
0,25470000
1,57691300
1,49815600
0,25420900
0,26514300
1,25523400
1,53893700
1,31035300
0,25590700
0,25368900
0,25268100
1,27013000
1,37200000
1,31718800
0,25331600
0,25035300
0,25556100
0,28447600
0,29573500
0,26841500
1,62448900
0,25326700
0,25489300
1,31844700
0,25532900
1,25075500
0,24987700
1,31858300
0,25486600
0,25983700
0,28177400
0,24919300
0,25130100
1,38717700
1,25186000
1,41619600
1,30948000
0,25536400
1,34933500
0,26997500
1,28158100
0,25480400
0,28101200
1,38752500
1,24757600
0,25736100
0,25587000
1,26511400
0,26356900
1,45450500
0,26168300
1,59271200
1,27242800
0,29822000
0,27259800
0,25214500
1,25977200
1,27204200
0,25314500
1,45503600
1,46324900
1,31635200
1,28522600
0,25150300
0,25504700
0,25399300
0,27299800
1,32539300
0,25664800
1,31779300
1,52116900
0,25256200
1,58025500
1,29634300
1,45099200
1,45822200
1,54231200
1,33537800
1,24303600
1,32653400
0,28130800
1,54986800
0,25278900
0,26511400
0,27407700
0,30380200
1,42840500
0,25444300
1,40857000
0,25143000
1,65249400
1,27858800
0,25055300
1,26727500
1,28703400
1,38542600
0,25283000
1,30281600
1,29453800
0,26523700
1,24077900
1,29715200
1,36616400
1,26724200
0,29500400
0,26764100
1,27879200
1,41890000
1,24456500
1,30509800
0,27816700
1,31978700
0,25329800
1,44877300
1,43109400
1,29531200
0,26375300
0,25934700
1,40838800
1,28147600
1,30684800
0,25077500
1,41690600
0,24910100
1,34776100
1,41164000
0,25430700
0,25011700
1,25768400
0,25595200
0,25123100
1,60213200
0,25064100
1,36850100
0,26026300
1,30950600
0,25853300
0,25813200
1,32741100
0,26842000
0,26138900
0,25649700
0,25568500
1,42684200
1,43666300
0,32210300
1,25811100
0,27771400
0,25496100
0,25259400
1,30850200
0,27509400
1,27062200
0,25918100
0,25868100
0,25174400
1,31976500
0,25206300
1,40103200
1,34423300
0,25604400
0,25164200
0,26310700
0,24743900
0,24515700
1,43938800
1,23021400
1,28140700
0,25802200
0,25449200
1,40220500
1,79155100
1,30677300
0,25394600
1,24164100
1,46016100
1,27540600
1,30088800
1,33049400
1,24181700
0,25137600
0,24982400
0,27985200
0,26569400
0,30074500
1,29016900
0,27032300
0,25503700
1,28658600
0,25809000
0,25247300
1,31770800
0,25095200
1,23685800
0,25249600
0,25122000
1,33350300
0,25983400
1,31232300
0,25480600
0,24664200
1,28008200
1,63801700
1,26565500
1,54529800
1,24832500
1,38230000
0,24596200
0,25075700
0,24998000
1,51525700
1,58518200
0,24977500
1,27257300
1,105380900
0,27554300
1,36363800
1,24345000
1,55235200
0,26334700
0,25466700
1,56618000
1,26540200
1,37775300
0,25206400
0,25767900
0,25845500
1,37673400
1,26871500
1,47355500
1,24711900
1,28237900
1,44733100
0,26606400
0,25247400
0,25520300
0,24991900
1,96125300
1,35185200
1,51086500
1,26241300
1,28918100
0,25228900
1,38912900
0,25888900
1,44834500
0,25401300
1,36742900
0,26014300
1,34017500
1,23844700
0,25637500
1,28803700
0,24978400
0,24935500
0,25490500
1,36076500
0,25177900
1,27587000
1,28883800
1,26567800
1,39703300
0,24949500
1,38193200
1,35378900
0,25147000
0,25162400
1,36287300
0,26343400
1,27634900
0,27378600
0,29282400
0,28785900
0,30975300
1,40640000
1,44580400
1,25419800
1,26474000
0,25414900
1,29530000
0,25899900
0,25197700
0,25191700
0,25071000
0,25227500
0,25468700
1,32358300
1,26257900
1,48264500
1,30108200
0,25700400
1,36042700
1,35569300
1,25142000
0,25390300
1,23433400
0,24983300
1,41129400
0,28182600
1,24461100
0,24628600
0,25042700
0,24830600
1,48576300
0,26421500
0,27320700
0,28246600
0,25375200
1,25302100
0,25186300
0,25257000
0,29712500
0,25417400
0,24632300
1,44791000
1,28463500
1,33230800
1,38069400
1,29401800
1,38792600
0,24948600
0,25132000
1,44654300
0,27060700
1,47539300
1,27766200
1,36496300
0,25274900
0,25149600
0,24987000
0,25013200
1,45372900
1,54044200
1,47961300
1,30070800
0,25076600
0,25069900
0,24799400
0,24572400
1,49037400
1,37913700
0,25686100
1,50444800
1,50603200
1,61377500
1,23487500
0,24954800
1,50130600
1,46547100
0,24706900
0,24641000
0,24632500
0,30139200
