class,ns
1,7961500
0,8749700
1,8786700
1,9318700
0,8382800
1,8794800
0,10214900
0,8376400
0,7891300
0,7917000
1,7904300
1,7980400
0,7951300
1,8032600
0,8028300
1,7961300
0,8004900
1,8598500
1,9038600
1,7986300
1,7895400
1,7938500
0,7968700
1,8017700
1,7883000
0,7974600
1,8010500
1,7938700
0,7894400
0,8534500
0,8871700
0,8461600
0,8375700
0,8223400
0,8194600
1,7925300
1,8061000
1,7937300
0,9531000
0,8019000
1,8324400
0,8056100
0,8004600
0,7919900
0,8173700
1,7906500
0,7991900
1,7928600
1,8163900
1,8049000
0,8196200
1,8121300
0,7904700
1,8116800
0,7929900
1,7970900
0,7882500
0,8001900
1,7947200
0,7984100
0,7888800
1,7929100
0,7923900
0,8087300
0,7914800
1,8074200
0,7961100
1,9579900
0,7911700
1,7943200
0,7979600
1,7945900
1,7894500
0,7950700
0,7957200
0,8365200
0,9261300
1,9331600
1,8577800
1,7900500
1,7890100
1,7909900
0,7972900
1,7930600
1,7912100
0,7913000
0,8618100
0,10005700
1,10003000
0,9090400
0,8529600
1,8152400
1,7905400
1,8021400
0,8241700
1,8738900
1,8634800
1,8398200
0,8101600
0,8079300
0,8070900
0,7960900
1,8112600
1,8117200
1,8311500
0,8081700
1,8082900
1,8837300
1,8131900
1,7953500
1,9109600
1,10740200
1,8796200
0,11169100
0,8028700
0,8055300
0,9749100
0,9125100
0,9397900
1,9449600
1,10773500
1,8522900
1,8140500
0,8321300
1,8105900
0,10208500
0,9582300
1,10718900
1,10083300
0,8102200
1,10849600
0,7991800
0,10720600
1,9898800
1,8430600
0,9127500
1,10753600
1,8369600
1,9568600
0,8603400
0,9237100
1,11434200
1,7941000
1,7920000
0,8027800
1,8341400
0,10173800
0,10190600
0,10718300
0,9723500
1,8696100
0,7954000
0,8116300
0,8013700
1,8798800
0,8129800
0,8347200
0,8195100
0,8726700
0,10364100
0,8207900
1,8074700
0,8035000
1,8251200
1,8469500
0,7910700
0,8994700
1,8044600
0,8000200
1,8641000
0,11443900
1,11330300
1,8256600
1,8414100
0,8061100
1,7912800
1,10246600
0,9088200
0,7999300
0,8033900
1,7963900
1,7931800
0,7954800
1,7945500
1,7891900
0,8027000
1,8047500
0,11374100
1,11441200
1,11512500
0,11239400
0,11136100
1,10538800
0,10947300
0,10057000
1,9749000
1,9736500
1,8765500
1,11257800
0,10049800
0,8921900
1,8940700
0,11152400
1,10981800
1,10853100
0,10864100
1,11320500
1,9359600
1,10874500
1,9419900
0,7969300
0,7972500
0,7963600
0,7953500
1,7927000
0,7945200
1,8816600
0,8240200
1,8070900
0,8275100
0,7873000
0,8273600
0,8145300
0,8908400
1,10927000
0,9071500
0,10916600
0,7990900
0,7921400
1,7921400
1,7903700
0,8325400
1,7915900
1,8860100
1,9154000
0,10534900
0,8899900
0,7905000
0,7946900
1,7920000
0,7955800
0,7903000
0,8083900
0,7889000
1,7922700
1,7951900
1,8040100
1,8306600
1,8104000
0,7930900
0,7951600
1,7916900
1,7945900
0,7929900
1,7930700
0,7885000
1,7931100
1,7926300
0,10466100
1,8636500
0,7954900
1,8099400
0,7946300
0,7964900
1,7913100
1,8185100
0,7911900
0,8305900
0,7886200
1,7908000
1,7935700
1,8992100
1,8648900
1,7925600
1,8012400
1,7938500
0,7879600
0,8063400
0,7911200
1,8258700
1,9610400
0,8961600
1,9859800
1,7958200
0,8041800
0,7925400
1,8183400
1,7921900
0,8182600
0,7936700
1,7996800
0,7908500
0,7978500
1,7932000
1,8015600
1,7983700
0,7918800
0,8017300
0,8166600
0,7925200
0,8082600
0,7910600
0,7963300
0,7930600
1,7960400
0,7947100
0,8433400
1,8028600
0,8103200
0,8023800
0,7952400
0,8292800
1,7922500
0,7991500
1,8345600
0,8209400
1,7905700
1,7909900
1,7931700
1,7988600
0,7943100
0,8074500
1,7983300
1,8177900
1,7880000
0,7906900
0,8322200
1,7943500
0,7875000
1,7962900
0,7941700
1,8134000
1,7890800
0,8034000
0,8087500
0,8274700
1,7916200
0,7929200
0,8924000
1,8071100
0,8071700
0,7909600
0,8001600
1,7956100
0,8057500
0,8010500
1,7960600
1,7993800
0,8097900
1,10740500
1,10304500
1,7949500
1,8722200
1,8297000
0,7954800
1,8133200
1,7945700
1,8123700
1,8562800
0,8856700
0,9948600
0,8298200
1,7923800
0,7952900
1,9928000
0,8193000
1,8112200
1,8024500
0,8153000
0,8245200
1,8163900
1,8601700
0,7913000
1,7920000
0,8599900
0,9725400
1,7940900
1,7961500
0,7960800
1,8085700
0,8130400
0,8006300
1,8023000
0,7936700
1,7972800
1,7938300
1,7979600
0,7934400
1,7891200
1,8021100
1,8320700
1,7914500
0,8042000
1,7924300
0,11838000
1,8968300
1,8551700
0,7927200
0,8007600
1,7991700
1,7879100
0,7908600
1,7909800
0,8226200
1,7952600
1,7913200
1,8011400
1,8005000
1,8095800
1,8731600
0,8531800
1,9593800
1,9701300
0,8976700
1,7969100
1,7933400
0,7937500
0,7911200
1,8057100
1,7996100
1,7905000
1,7933200
0,7935300
1,7919500
0,7904300
1,7940700
1,7908300
0,7933300
0,8425000
0,7991100
1,7989000
0,8716700
1,8091900
1,8007000
1,7937400
0,8080400
0,7926500
0,8173300
0,7907700
1,7903600
1,7937600
0,7946900
0,7903800
0,8019100
0,7873700
0,7989100
0,7912600
1,8816500
1,7879200
0,7909900
0,7925000
0,7921600
1,7913200
1,8134900
0,7903400
1,8033100
1,7931800
0,7992300
0,7950200
0,8098100
1,8329200
0,8038400
0,8082500
0,7898800
0,7887200
1,7931900
1,8072500
0,7910200
1,8193800
1,8003400
1,8796800
1,9661400
1,8234300
0,8290100
0,8200400
0,8482400
1,8599600
1,11001300
1,8152800
0,9231100
1,10966700
1,8204100
0,9406200
0,7992400
1,7985000
1,7930800
0,8086600
1,7940100
1,7993200
1,8001900
1,8119700
1,8028400
1,8141800
0,8012500
1,7993400
0,7930800
0,7956700
0,7900000
1,8212400
0,7892900
1,8625300
1,8371200
0,8195400
1,8149600
1,7972700
1,8368900
1,8762100
0,8625000
0,8299000
0,7998800
0,7938500
1,8637900
0,9027900
0,8017100
0,7937300
1,10889100
1,9879900
1,8110000
0,8282300
0,8078000
0,8786000
0,8097800
1,8933800
0,9986900
1,9899000
1,8648300
1,8993500
1,8007500
0,7957200
1,8038800
0,7940900
0,7941900
0,7879800
0,8144500
1,9577000
0,10212400
1,8245600
0,8086700
1,8283500
1,8095500
0,8226000
0,7971100
1,8473400
1,8927400
0,8335200
1,8278100
0,7991600
0,7956100
1,9246600
0,10585700
1,7922300
1,7967700
0,7996200
1,8042000
1,7956600
1,7969900
1,7894200
0,7978200
0,7960100
1,7942000
1,7991200
1,7932800
0,8022900
1,7943100
0,7971300
1,8100700
0,7975000
1,8242800
1,8560100
0,9979100
1,8825600
0,7909700
0,7936100
1,7942200
0,7990400
1,7971900
1,8055400
1,7948300
1,8067900
1,8477600
1,8410600
0,8132600
0,8358700
1,9066800
0,8039500
1,8035300
0,8108900
0,7965000
0,8070500
1,7907600
1,8201600
0,8027000
0,8227900
0,7910700
1,8056500
1,8484800
1,8147700
1,8497800
1,9841300
0,9595800
1,10378700
1,8750800
0,10952800
1,9212000
1,8401600
0,8021100
0,8049800
1,7960300
0,8024400
0,7965600
1,8640200
1,7945500
1,8117500
0,7891300
0,11951100
0,7956900
0,7875400
1,7901600
0,7910000
1,7994900
1,7934500
0,8092800
1,7946000
1,7922900
0,8047700
0,8009000
1,7987900
0,7957300
1,7881200
0,7908000
1,8248400
1,8031900
0,7869700
1,7937000
1,7959200
0,7919200
0,7964000
0,8206000
0,8070400
1,7910200
1,7969600
0,7899900
0,8000800
0,7900500
1,7890800
0,7963400
0,8111900
0,7966600
0,7978000
1,7998200
1,8118200
1,7990400
0,7888200
1,7932900
0,7958700
1,7882600
0,9951800
0,8679200
1,8717100
0,8317900
1,7920200
0,7999700
0,7986100
1,8018900
0,7901200
1,7911800
1,7937800
0,8135500
0,7870600
1,8376700
1,7957900
1,8152900
1,8432400
0,8732900
1,8356000
1,7927700
1,8001500
1,8834100
1,7939100
0,8380800
0,7891500
1,8068700
1,8089600
1,7944400
1,8067800
1,7901100
0,8028400
1,8001600
0,8058400
1,9054900
1,7986000
0,7917700
0,7972200
0,7933600
1,7982900
0,7978700
1,8045800
0,8014700
1,8257000
1,8052300
0,8036100
0,8919200
0,8153700
1,7947500
1,8015400
0,7902300
1,8035300
0,7923400
1,8093000
1,7890500
0,8114600
0,8081600
1,7989800
1,8395100
0,8101100
0,8134100
0,7856200
1,8814900
0,8122400
0,8461400
1,8060500
0,8376300
0,8269400
1,8851100
1,10797600
0,8073500
1,7995500
0,10008500
1,8911600
0,9032500
0,9845500
0,9927400
1,10534200
1,8160100
1,7971000
1,7936000
0,7997200
1,8003900
0,7915300
1,8092300
0,8074000
0,7918800
1,7963500
0,7972500
1,7934000
1,8153100
0,7995100
1,8053900
1,7915600
1,7954300
1,7933700
1,7924000
1,8370000
1,7889800
1,7945200
0,7913200
1,7924300
0,7929100
1,7890900
1,8010700
1,7903400
0,7965800
1,7990500
1,7901300
1,7904500
1,7894100
1,7951000
1,7922900
0,7977100
0,7889400
0,8021100
1,7895000
1,8275300
1,8001400
1,8072200
0,7929800
1,7925100
0,7910800
1,7976100
0,7897900
1,8107900
0,7901800
0,8040800
0,8170000
0,7964700
0,7986100
1,7941700
0,7958800
1,8060800
0,7914400
0,7920100
1,7890700
1,8344100
0,8334900
1,9284600
1,7941800
1,7897400
1,7956800
0,8016600
1,7990100
1,7955100
1,8416900
1,7960800
0,7933000
0,8427700
0,7934000
0,7917800
0,8352400
1,8907800
1,8666100
1,8213600
1,8643200
0,8257800
0,8072200
1,8479800
1,7787000
0,7992800
0,7883200
0,8012900
0,7957800
0,7964300
1,7886400
1,8112200
1,8494800
0,8246500
1,7946400
0,8773600
0,8098800
0,8328800
1,7964800
1,7949700
0,7911600
1,7890400
1,7906000
1,8552000
0,7969300
0,8100100
1,7903100
0,7933900
0,8273700
0,7957500
0,8050300
1,7902300
1,7958700
0,8123400
1,8301100
0,8533500
0,10308200
1,8226400
1,8256500
0,10286200
1,8862600
0,7928500
1,7956900
1,8107600
0,7909500
1,7933900
0,8024400
1,7974000
1,8133200
1,7894700
0,7954400
0,7985600
0,7923100
1,7939600
0,7915500
1,7954900
0,7942400
1,7914000
1,7972300
1,8126300
1,7939600
0,7961100
0,7977300
0,7933600
0,7911500
1,8313200
1,7932600
0,7929800
0,7886400
0,7950300
1,7898800
1,8001500
0,8038600
0,8057200
0,7947200
1,8167300
1,7885600
1,7935300
1,7918500
0,7957200
0,7921700
0,8142500
1,7915100
0,7942800
0,7931300
0,8061800
0,9385900
1,8455600
0,10877100
1,8668700
1,7915400
0,7960600
1,7994300
0,7947900
0,10103800
1,8534400
1,9793000
1,8053900
0,7962000
1,8025700
1,7911300
0,7983700
1,7974700
1,9202400
0,7931100
0,7938400
0,8317100
1,9296100
0,9177700
0,8543200
0,8009200
0,7986900
1,9096100
1,7899900
0,8771700
1,7952000
1,8002400
0,7924200
0,7907600
1,8118200
1,8098400
1,8974400
1,8325500
0,7957000
0,7930500
0,7959000
1,7888300
1,8018200
1,7931100
1,7975900
0,7928000
0,8081500
1,7887200
0,7902900
0,8457900
1,8600600
1,8013900
1,7926700
0,7884200
1,9690800
0,7951800
1,7879500
1,7931000
0,7953000
0,7885100
1,7958500
1,8020500
1,8188000
0,8177200
1,7869000
1,8473300
1,7919200
0,8115800
0,7871500
0,7971100
1,8860500
0,8241500
0,7896500
0,8921300
0,10627700
1,8655800
0,9628100
1,10709700
0,9882000
0,10089300
0,7928500
0,8265800
0,10451800
0,7958400
1,7937400
1,8089100
0,7998100
1,7966800
0,7910100
0,8315300
1,8351800
1,8187600
0,8060600
0,8072300
1,8059200
1,8204500
1,7995300
1,8200600
1,8474500
0,7985600
0,8769900
0,7886300
0,7978500
0,7888300
0,7989700
0,7914400
0,7965100
1,8097400
0,9407300
1,8215100
0,7999500
1,8003600
0,7879300
0,7960700
1,7911800
0,8023000
0,7882300
0,7942800
0,7943400
0,7963400
1,7916000
1,7964700
0,8063200
1,7962600
0,7996000
1,7949500
1,7947100
1,7997000
1,7896800
1,7946600
1,7964100
0,8018500
1,7897000
0,8105200
1,7941700
0,8230300
0,8079000
0,7937400
1,7900000
0,8280500
0,7945300
1,7984400
1,7954300
1,7938500
0,7880200
1,7958200
1,7989400
1,8030500
0,7893000
0,8062700
1,7910100
0,8035000
0,7905700
0,7976000
0,7901100
1,7953000
1,7903500
0,9370100
1,8748700
0,8330500
1,8035800
1,8010200
0,7969800
0,8014200
0,7957900
0,7908700
1,7964700
0,8011300
0,8036000
1,7909200
0,8076100
0,8112000
0,8383700
0,8574500
0,8138600
1,7913000
1,8541400
1,8430600
0,8728300
0,8132300
0,7967300
1,8105300
1,7982800
1,8322000
1,7925600
0,8647100
0,9090300
1,8906600
1,8965100
1,8410900
0,8896200
0,8463200
0,8584600
1,8920100
0,8346500
0,8716300
0,8260300
1,7925000
1,9362000
0,9347500
0,8066900
0,8174600
1,8433500
1,8574400
1,9614200
1,9334200
1,7957700
1,7985500
0,7950900
1,7987600
0,7939500
0,7969300
0,7922900
1,7890600
1,7956700
1,7930000
1,8133900
1,7947100
1,7944200
0,7951400
1,8044700
0,7977300
1,8660200
1,8919000
0,7988200
1,7910200
0,7932000
1,7922700
1,8083700
0,7992000
0,7948100
1,7925900
1,7982300
1,7963700
0,8002600
0,7900800
0,7935500
1,7918800
1,7957300
0,7885600
0,8070900
0,7931600
0,7994300
0,7920800
0,7946200
1,7898400
1,8045400
0,8129100
1,7806700
1,7952200
0,8543800
0,9302300
0,9112200
0,8016700
0,7920200
0,8125900
0,8151200
1,8693600
1,8601400
0,8171100
1,7887400
1,8260500
1,8113400
1,8027700
1,7929400
0,8008200
0,8100700
1,7986000
0,7922500
1,8725100
0,8037200
0,8005600
1,7944500
0,7939200
0,7976900
1,7890700
0,7911400
0,7929500
0,8154300
0,7903800
1,7953100
1,8384300
1,7926000
0,10688200
1,10556700
1,8709100
0,8663500
1,8637800
1,10669000
1,8126100
1,7970300
1,7916900
0,8319000
0,8270900
1,7986600
0,8145400
1,8178500
0,9709400
1,9592400
0,9640500
1,7903000
1,7929800
0,7952900
0,7937000
0,8258000
1,8125400
1,7959200
1,8263900
1,8531900
0,7984200
0,8732300
1,8154800
1,8481200
1,8577000
1,8348500
1,8000400
0,7925000
1,8133600
1,7937700
0,8435900
0,9445300
0,8142100
0,10175400
1,10479300
1,7939300
0,7913900
0,8561300
1,7928600
1,9665700
1,10228200
1,7901900
1,8052600
1,7896200
1,8050500
1,8016600
0,8013400
0,8007800
0,8135500
0,7962500
1,7919700
1,7953000
0,8767300
1,9614300
1,8264100
1,7998700
0,8041400
1,7900000
0,7952900
1,7897300
1,8109500
0,8699500
1,7908000
1,7932800
1,7894600
1,7953500
1,7976600
1,7987900
1,7914300
0,7994500
1,7915500
1,7894800
1,7885500
1,7875000
0,7953700
0,7910700
1,7928800
0,7985900
1,7893100
0,8154000
1,7972200
1,8170900
0,7884100
1,8284100
0,7910600
1,7987200
0,7886200
1,7938400
0,7888100
1,7991900
0,7904300
0,7892300
1,7975900
1,8270700
0,8834800
1,7884600
1,8249500
0,7948900
0,8545100
0,10309700
1,8825300
1,9044400
1,7956900
1,8007700
1,8099500
1,7987400
0,7939500
0,7980900
1,7917200
1,8762100
0,11019200
0,8234100
0,8395900
1,7948800
0,7947900
0,7919200
0,8056800
1,7961300
0,7938200
1,7923500
1,7949000
1,7950100
1,8107100
0,7890200
0,7991300
1,8676700
1,8091100
0,7899700
0,8479800
1,10128400
1,8854800
0,8011900
0,8139300
0,7935800
1,7924700
0,7911700
1,8362300
0,9048700
1,7912000
1,7927100
0,8354200
0,8058500
1,8078700
0,7905900
1,7884700
1,8310800
1,8276700
1,7924600
1,7902800
0,9508300
0,8894700
1,8977100
1,8626000
1,8091800
0,10967600
1,7965100
0,10456700
0,9797700
0,9579600
0,8528100
1,7958400
0,8347000
1,8815200
0,8810300
0,8174800
0,7913200
0,7923000
0,8054900
0,8067100
0,7945500
1,8154800
0,7914200
1,7931700
0,7952500
1,7924800
1,8278600
0,8002800
1,7934600
0,7911800
1,7919900
0,8190900
1,7957400
1,8156200
0,8014100
0,8047600
0,7941400
1,8083100
1,7892000
1,8032700
1,8018100
0,8013300
1,7904800
1,8031600
0,8078200
1,7905200
0,8054200
1,8958000
1,7967600
1,7908500
1,7883400
1,7965100
1,7992600
0,7964700
0,7881700
0,8014300
1,7928000
1,7834000
0,7919400
0,7906600
0,8115900
1,7914200
1,8896400
0,8733300
0,8219000
0,11043400
0,8440900
1,7929800
0,7909500
0,7939900
0,7954900
0,7944700
0,7921000
0,8141300
0,7941700
1,8711000
0,8867400
0,8003200
0,9551800
1,7889200
1,7901700
0,7973800
1,7874000
1,8079100
0,8768700
0,8199400
1,7911400
0,8029900
0,7977700
0,7903000
0,8098300
1,7884200
1,8013300
0,7988300
0,7923400
0,7865500
1,7980800
0,8736700
0,8578200
1,8087900
1,7934300
1,7913200
1,7967900
1,8060000
0,7952800
1,7906200
0,7955800
0,7920500
0,7943500
0,7892100
0,7934400
1,7917400
0,10945000
0,8355400
0,7894500
0,8187100
1,7965200
0,8091000
1,7974700
1,8280500
0,7921800
1,8031300
1,7927000
0,7907700
0,8009500
0,7951600
1,7928300
0,8393900
0,10364100
1,7925500
0,9262800
0,9540300
0,7983600
1,7893800
0,7898800
0,7889900
0,7988500
0,7928600
1,8050300
1,10694600
1,10057500
0,9924100
0,8877700
0,8015100
0,7907500
0,7918200
0,7957100
1,7933900
0,8292300
1,7931900
1,7910600
1,9420900
0,8856300
0,7896700
0,7931500
1,8028600
0,7919500
0,7930800
0,7913900
0,7888400
1,7923900
1,7939400
1,7923300
0,7963600
1,8027800
0,7917900
0,7916700
0,7941900
1,8032000
1,7912600
1,7896000
1,7923000
0,8244600
0,10956000
1,8083300
1,8031700
1,8133100
1,8106400
1,8147300
1,7847900
0,7945400
0,7985100
0,7874900
0,8017600
0,7911000
0,7980000
1,7918100
0,7924900
0,8538000
1,8040600
0,7873200
1,7968100
1,7930900
0,7978000
1,7881400
0,7936900
0,7972700
0,8256200
1,8143100
0,8168200
0,7943400
0,8094700
0,7898400
1,7914600
0,7986600
0,7953100
0,7901900
1,8028000
1,7905300
1,7967500
0,7884100
1,7926800
1,7922400
1,7932100
0,8092600
0,7932100
1,8030300
0,7978200
0,7937600
0,8147500
1,8795200
1,7938400
1,8036900
1,7895300
1,7997700
1,7944900
0,8077000
1,7887000
0,7976400
1,7887700
1,7947000
0,7884400
0,8003500
1,7901500
1,7909900
0,8283400
0,7986000
0,8022000
1,7965800
1,8068200
1,8207800
1,8130700
0,8149900
1,7940800
0,11090000
1,8008800
1,7972400
0,8481200
1,8259900
1,9159000
1,9704400
1,8029200
1,7925000
1,8335000
0,8234200
1,7919500
0,8083200
1,7929900
1,7915100
0,7899000
0,8543400
1,7939700
1,7985400
0,8045600
0,8683800
1,9979500
0,9410800
1,10787800
0,8249500
0,8453200
1,7923300
1,8897800
0,8073600
0,7916000
1,7881200
0,8255700
1,7910900
1,8132500
0,8678100
0,7993300
1,7935500
1,7948800
1,7895800
0,8020400
1,8162200
1,8002300
1,7938700
0,9425200
0,8033200
1,7896600
0,7976600
0,7981700
1,8279300
0,8174900
0,8041500
0,8117300
0,8491000
1,8047700
0,7898700
0,7885700
1,8088800
1,7909900
0,7909300
0,7899600
0,8052300
0,7936500
1,7938700
0,7888600
0,8050000
0,7903600
0,8396900
0,8906100
0,8944900
0,8611700
1,7965000
0,8284800
1,8043600
1,7958500
0,7893400
0,8116100
0,7920800
1,8507400
1,7908000
1,8347900
0,8135300
0,8237700
1,7950200
1,8084700
0,7848700
0,8453600
1,7928200
0,8022500
0,8078800
0,7945000
1,8067800
1,7902500
0,7988200
0,8111300
0,8126900
1,7920300
1,8008500
0,7926700
0,8402800
1,7911800
0,8122400
1,8050000
1,7933400
1,7934600
0,7950300
0,7921800
0,8178500
1,7886800
1,7957800
1,7919000
1,7948400
1,7915800
0,7972500
0,8360200
1,8011800
0,7936000
0,8587500
1,7954200
0,10294500
