class,ns
1,7969100
1,8005600
0,7929700
1,7958600
0,7922700
0,8408500
0,8052100
1,8004400
1,7995900
1,8059700
1,7916500
1,8179900
1,7923000
1,8063200
0,7998200
0,8073100
0,8027600
0,8156600
0,8651600
1,9087700
0,9837500
1,7890600
1,7966600
1,7919400
0,8068400
1,7887900
1,7992400
0,7899800
0,8147100
1,8236100
0,9049400
1,8218400
1,10900200
0,8002100
0,7937900
0,7936900
0,7936500
1,9773900
1,8000700
1,7920400
0,7937100
0,7943900
0,7942700
1,7922800
1,8440800
1,7925500
1,8150900
1,8194100
1,8466600
1,7980000
0,8370100
1,8093700
0,8117200
0,7910100
0,8119200
1,7926600
0,10752900
0,8153000
1,8202200
1,7936500
0,8037000
1,7897000
1,8112700
1,8133600
1,9049000
0,8704900
0,8838900
1,8013000
0,9114300
1,9901900
1,9656200
1,8733100
1,8541700
1,8104100
0,8080700
1,8071200
0,8104500
1,8042000
1,8252200
1,9371100
1,8305900
1,8622600
0,8762600
1,7934300
0,9233600
0,9153400
0,8173000
0,7957100
1,7903400
0,9089600
0,9880000
1,7996900
1,8019300
1,7997000
1,7918800
1,8197000
1,9030900
0,8235000
0,7968000
1,8038300
1,7943600
0,8004300
1,8264700
0,7946100
0,7949900
0,7923000
0,7959700
1,8041000
0,7937900
0,7938900
0,7991400
1,7879300
0,8130400
1,7911700
0,8022000
1,7997300
1,8033400
1,7918300
1,7977000
0,7880200
0,7997000
0,8821500
0,7967900
1,7985100
0,7923500
0,7899200
0,8267000
0,8098300
0,7959300
1,8014000
1,8158700
0,7981600
1,8076700
1,7960000
0,7937400
0,8086800
1,7983800
0,8003500
0,7949800
0,9477400
0,8890600
0,9745600
0,8517900
0,10880200
0,8767100
0,7944600
0,8126600
1,7955200
1,7924900
1,7919500
0,8349800
0,8178300
0,8015200
1,8089700
0,7928400
1,8088100
1,7957300
0,7950100
1,8111800
0,8116800
1,8030500
0,8096000
1,8034500
0,10165700
0,10534300
0,9767400
1,8386100
1,8082200
0,8685400
0,7894000
0,8021400
0,7990300
1,8029200
1,7944000
1,8130400
1,7974300
0,8280100
0,9630200
0,10869200
1,8336500
1,7902500
0,7999700
0,7939700
0,8158600
1,8176400
1,7935800
0,7948800
0,8346000
1,9183700
0,9656300
1,8069200
1,8184900
1,7968400
0,8097100
1,8104400
1,8144800
0,8621500
0,8115100
0,8012400
0,7962100
1,8163400
0,7907600
1,8085100
0,7939200
1,8084000
1,7912000
1,8096800
0,7912400
0,8093900
0,7984700
0,7989900
0,7881600
0,8275500
0,7952300
1,7936400
1,7877100
1,7909700
0,8303500
0,8496100
1,7899800
0,8053900
1,8077700
0,7932700
1,7927900
0,8007400
0,7999400
0,7959200
0,7876800
0,8085600
1,7956100
0,7953800
1,8324000
0,8032800
1,7991800
1,7979100
1,7900100
1,8000500
1,7982700
1,8045100
1,7927200
1,8049500
0,7958500
1,7961500
1,7905100
0,8097300
1,7980200
0,8197700
1,9207000
0,10775900
0,10232000
0,11616500
0,11239400
0,11630400
0,9589900
0,8713500
0,10011200
0,9487400
1,9876500
1,9484100
1,8031500
1,8332400
1,7913100
0,8380500
1,8408000
0,8670900
1,10090000
0,8841600
0,8192400
1,7907500
0,8191200
1,11551000
0,11529600
1,9763900
0,9653300
0,9068000
0,8789300
1,10124200
1,11509900
0,11546600
1,9475300
1,9218700
0,9152700
0,8624800
1,9325600
0,8369200
0,8161500
0,7912300
1,7888300
1,8119700
0,9456800
1,11549500
1,7962100
0,9223600
1,9346900
0,9269900
1,10350200
0,11531700
1,11121800
0,9493200
1,9776400
0,10842600
0,8820300
1,9585100
1,8937300
0,10258600
1,8130300
0,7984900
1,9089100
0,11218700
1,8896100
0,9084200
0,8870000
0,9562500
1,8908700
1,10726600
1,9337900
1,8857500
1,8292100
0,8063500
1,9938800
1,9370700
1,8767400
1,9182500
0,8365300
1,8028100
0,7944600
0,7925600
0,7968200
1,8761200
1,8554400
1,9129200
1,8257000
0,8000200
0,7941300
1,8181900
1,7914600
0,8401700
0,8313700
0,10050800
0,9127400
0,8291000
1,8067800
1,7993500
1,8014500
0,8046600
0,8186100
0,7945300
1,8893800
0,9727300
1,9278900
0,10587000
1,11506900
1,11540400
0,10893200
0,8175300
0,10108800
1,9278000
1,9868200
0,8952700
1,9700100
1,7894500
1,8055800
1,8001600
0,8012500
0,7952900
0,8240500
1,8948900
1,8601500
1,9562400
1,7935400
0,7989800
1,7971200
1,8020500
0,7922300
0,8572700
0,8856000
1,9153100
1,10633700
1,9644700
1,10677700
1,11503300
0,11613800
0,10068100
1,7929600
1,9369400
1,9046000
0,8081700
0,8437300
0,9765300
1,8472000
1,8551600
0,8758500
1,8969800
1,10274200
0,8751500
1,7973400
1,7948900
0,7931800
0,7958700
1,7942000
0,8670400
1,10578800
0,8922300
1,9601500
1,10990100
0,10302300
0,11428600
0,8469700
1,8033800
0,8380800
1,9531400
0,9939500
0,8608700
0,8990600
1,7952600
1,7998100
0,8059800
0,8003800
0,8036900
1,8395700
0,8337000
0,10428300
0,9614100
1,8076500
0,7980400
1,7920800
1,7930500
1,7891900
1,8313600
1,7965300
0,9430900
1,8914700
1,8645800
1,7996700
1,8007100
0,8101800
0,9692300
1,11414000
0,8815100
1,9491200
1,9899300
1,9593900
1,8362900
1,8600600
0,7970100
1,7894200
0,8003800
1,7969700
1,10637100
1,9845100
0,9186300
1,8801700
1,7975000
0,8233800
0,7979000
0,8086600
0,8221100
1,7995800
1,8882900
1,9523800
0,9312200
1,10758100
0,11549500
0,11338100
0,11389400
1,11517000
0,11289500
0,10409400
0,9939100
0,8573200
1,10244900
0,11543700
0,11609400
0,11266500
1,11609900
0,11536400
1,10578000
0,8972700
0,9013200
1,9050600
0,8733700
0,8070900
0,8599100
0,7995100
1,8135800
1,8022100
1,9064100
0,8210600
1,8961500
1,9475000
0,9264200
0,9021200
0,10929400
1,8056700
0,7901900
0,7979200
0,8121400
1,10216400
1,8956600
1,8775700
0,8062600
0,7933300
1,9682300
0,7886000
0,7928700
1,8393800
1,8119500
0,9245300
1,9188500
0,8393400
1,11600500
0,9206900
1,7924000
1,7959800
0,8367600
1,8427600
1,10279500
1,10498300
0,9539700
1,7941300
0,7972700
1,9338500
0,8779400
0,7947700
0,7978000
1,8024000
1,9862600
1,8972600
1,8099900
0,9339700
0,11564900
0,10265400
0,8097100
0,8030000
0,8142700
1,9626300
0,8867700
1,10779300
0,11519700
1,10478800
0,8327300
1,9535400
1,11220700
1,8748800
1,8305900
0,8767900
0,9416400
1,9512800
1,7939300
1,8047100
1,8694700
0,11299200
1,8619900
1,9125000
1,8925500
0,8830500
1,7976500
0,7944800
1,7980900
0,7876800
1,9090800
1,8446000
1,9779900
0,9168700
0,9707000
1,9459500
0,8543700
0,8104800
1,8035100
1,9500300
0,8254700
0,9803600
0,9465100
0,8704000
1,9929500
0,11520100
0,11545000
0,11228600
1,11553000
0,11529000
1,10374000
1,8769300
1,9421900
1,9480500
0,11140100
1,11537000
1,11457500
0,11316200
1,10553900
0,8010400
1,8335900
1,8076900
0,9165400
1,9404200
0,8742900
0,11528100
0,11518200
0,9031400
0,8217900
1,8175300
0,8501200
1,10053200
0,9421400
1,9741400
0,8789700
1,7906600
1,8006000
0,7887000
1,8015600
1,9621700
1,10300900
0,10403300
1,9442100
0,11297200
1,11864700
0,9691500
0,8852100
0,11156400
0,9824300
0,9482300
0,10142400
0,8771000
0,8386300
1,8638900
0,9973500
1,9422300
0,10443600
0,10626300
1,10495500
0,10454700
0,9590300
1,9279200
1,11608400
1,11722200
1,11443700
1,11332700
1,8889100
0,8829000
1,8057500
1,8568300
1,9083700
1,8850400
1,11193500
0,8535000
0,8142200
1,8377900
0,7965500
1,8099500
0,8527100
0,10689000
0,9084300
1,8740400
0,7911600
0,9202300
1,11223300
0,11516100
0,9060700
1,8009500
1,8128700
0,9853600
1,8756200
1,8269500
0,7951900
0,7966700
0,7911700
1,7921000
0,8674600
0,8143300
1,9953100
0,8246100
0,8264600
0,7919900
1,7928200
1,8014300
1,7920200
0,8144500
0,8203900
1,10432500
0,9625100
0,8194500
0,8266700
1,7842300
0,7953900
1,7879800
1,8633600
0,10630400
0,9624300
0,8556500
1,7923100
0,7991000
0,8165600
1,7978500
1,7983900
1,8568800
1,10538700
0,9213300
1,8334800
1,7941900
1,7960800
1,7894500
1,8483400
0,11576300
0,9917100
1,9346500
1,8921000
0,8688300
0,10535400
0,11507500
1,9785500
0,8008400
0,8006400
1,8282300
0,8742200
0,9266000
1,9557000
1,8937900
1,8211600
0,7942200
1,8341100
1,8169300
1,8196200
1,8073600
1,9667800
0,9624700
1,9065600
0,8583600
1,8520500
0,7960700
0,8020500
1,7950000
0,9141300
0,10930400
1,8449400
0,10384300
1,11281800
0,11524200
1,9447600
0,8512300
0,8777600
0,8523700
1,10330900
1,10067800
1,8808000
1,8446900
0,8080700
0,9697600
0,7916400
1,7920500
1,8218000
1,10121600
1,10276700
1,10159500
0,9665800
1,8929200
1,8007600
0,7918000
0,7902800
0,8350400
1,9536100
0,8953500
1,9097700
1,10148900
1,11549600
1,10573600
0,7956100
1,7892100
0,7930800
0,8352500
0,8658300
0,9017000
1,9462700
0,8009000
0,7911500
0,8052200
1,7980700
1,7991400
1,9277700
1,9265900
1,9037900
0,9823700
1,9958700
1,7922200
0,8052800
1,7934800
0,7955500
0,8279100
0,9489300
1,9349700
0,8199400
1,8018400
0,7968500
1,7885200
0,11234600
1,11622500
0,10439100
0,8361300
0,10093600
1,8871400
0,9100200
1,8071500
1,8094800
0,8221700
0,9795400
1,10295100
1,8155800
0,9861600
1,9708300
1,11140300
0,9921000
1,7959100
1,8100200
1,7895300
0,7988200
1,10037100
1,9929800
1,10728500
1,9017500
0,8088600
1,8573400
0,10949900
0,11636700
0,11631500
1,10158400
0,10615500
1,11399100
1,10568500
1,11187300
0,11043700
0,11305900
0,9055800
1,8034100
0,8866500
0,10193500
1,10249300
0,9725000
0,8109700
1,9000100
0,8807600
0,8331400
0,8411700
0,10806900
1,10536400
1,10239000
0,10543200
1,10615700
0,10046400
1,8218800
1,10049600
1,11227800
0,11126000
0,11000000
1,10627200
0,9316700
0,10749500
1,10813600
0,7921300
0,8521600
0,8084100
1,8191500
1,7972100
0,9260400
1,11175900
0,9786900
0,9849400
0,9376000
0,9612300
1,11695200
0,12503000
0,11098800
1,8359800
1,9035600
1,8230800
0,7993000
1,10773200
1,10652700
1,10979600
0,8561700
1,8055900
0,11009000
0,10114300
1,7976900
0,7993000
1,7952500
1,8068600
1,8105300
0,9113600
0,11126300
0,7926200
0,7971700
0,7921800
1,7972900
1,7925000
0,7938800
0,7972900
1,8019900
0,7977100
1,8014200
0,7963700
0,8050800
1,7917100
0,7945800
0,7978500
0,7983800
1,8028200
1,7977900
1,7922100
1,7995600
1,7927600
0,7931300
0,8109200
1,10056500
1,10158100
0,10422900
1,11419600
0,9981600
1,8100700
1,7982700
1,7915600
0,8234700
0,8017200
1,8042900
0,7939600
0,8075800
1,8010900
1,8580300
0,7916700
1,7999700
1,7924900
1,8044300
1,7917300
0,8076700
1,7989700
0,8299200
0,8011000
1,7966300
0,8226600
1,8379000
0,8034900
0,7936000
1,8006100
0,8070800
0,8829900
0,7921300
0,8601100
0,9022300
0,9110800
1,7938300
1,7925800
1,7930900
1,7974000
0,7919500
1,7957400
1,7952300
1,7968200
0,7978400
1,7941200
1,8008600
0,7977800
0,7915100
0,8138300
0,7942900
1,8173800
1,8321900
1,7986500
0,7944400
0,7940900
0,7999600
0,7930600
1,7996200
0,10030700
1,9945900
1,7921000
1,8009200
1,8523300
0,8213800
1,7918600
0,8364100
0,10214400
1,7949100
0,8361600
1,9674500
1,8295400
1,9237100
1,7976100
0,7939900
1,7990200
0,8029300
1,7941000
0,8626100
0,8054100
0,8003100
1,8454800
1,8350700
1,8620300
1,8515200
0,7889400
1,8539200
0,9073900
0,8283100
1,8453200
0,7932900
0,7942500
1,7923000
0,7892800
0,8119100
1,8314300
0,7949400
1,7971000
1,7954400
1,8038800
0,7996800
0,8052900
0,8054900
0,7952700
0,7961100
1,7911300
1,7898200
0,7975600
1,7982800
0,8011100
0,7927900
0,7933200
0,7970400
1,7993600
1,8282700
1,8003300
0,7943000
0,7978600
0,7912100
1,7990300
0,8676600
1,7973200
1,7914600
0,8010100
1,7918300
0,8247000
0,8047900
0,8188500
1,7921400
0,8008300
0,7975300
1,8454100
0,8125000
0,7960300
0,8044900
1,7932200
0,7974000
0,7904100
0,8019100
0,7910100
0,7967200
1,7953700
1,7957300
0,7906700
1,7998200
1,8000200
1,7964400
1,7916200
1,8136200
1,7932800
0,7941400
1,8002200
0,7965700
0,7919800
0,8401400
1,7920000
1,8336400
0,10219400
0,10578000
0,9237700
1,9549900
0,7984700
1,7979000
0,8010100
1,7895400
0,7931000
0,7975500
0,7937400
0,7901700
0,7981500
0,7902800
1,7984800
1,7950500
0,7945100
0,8314600
0,8034600
0,8063300
0,7935300
1,7926600
1,7999600
0,7935200
1,7943800
0,8065000
0,8151700
1,7942600
1,7918100
1,9038700
0,8215300
1,7962300
1,7940600
0,8078600
0,7909000
1,8010200
1,7937300
0,8371800
0,7957900
0,7986100
1,7944600
0,8464400
0,8318300
0,8694200
1,8472600
1,8202500
0,7955000
1,7928600
0,7911000
0,7901200
1,8675500
0,7902400
1,8044300
1,7890100
1,7929700
1,8037600
1,7936600
0,7937700
1,8890600
0,9385000
1,8859900
0,9873300
0,9741900
0,8257700
1,11097400
0,7965400
1,7920700
0,8113100
1,7945100
1,7969100
1,7953300
0,7968700
1,7934900
0,7987800
0,8018700
0,7971000
1,7949400
0,8135400
0,8320100
1,9821200
1,7992900
1,7965300
0,7994900
0,7941500
1,7963200
1,8678000
0,8149600
1,7930300
0,7945000
1,7958000
1,8079900
1,8162300
1,8241700
0,7926800
0,7965400
0,8006400
1,7908800
0,7910700
0,7981600
0,8069200
1,7909800
1,7947800
1,7960900
1,7922200
0,7967800
0,7972600
0,7937600
0,7960400
1,7881200
1,8135400
1,8329300
0,8351000
0,8944300
1,7988400
0,7934100
0,7992000
1,8062900
1,7966000
0,7908900
0,8977200
0,8020000
1,8013100
1,7901500
1,8094400
0,7977800
0,9527400
1,10685200
0,10865500
0,8657100
1,7902900
0,7952500
0,7931400
1,7898700
0,7930800
0,7917900
1,8092700
0,8112100
1,10455800
1,8797500
0,9560900
0,9392100
0,7972100
0,7940200
0,7957600
1,7904800
1,8373600
0,7972000
0,10570500
1,8647400
0,8152100
1,8674800
0,9023800
1,8631000
1,8418600
0,7949100
0,7985900
0,7883700
1,7961200
0,7901100
0,8484900
1,9430200
0,8930200
1,9554200
0,8573500
1,8789600
1,8110200
1,7933100
0,7935300
0,7927300
0,7911100
0,8686800
1,8080700
1,7915700
0,7916800
0,7931400
1,7935300
0,8682600
1,8819800
1,7933200
0,7891300
0,7981900
0,8442500
1,8107000
0,7946300
1,7997300
1,7944600
0,7976400
0,7918300
1,8119700
1,8110500
1,7929000
1,7930800
0,7948300
1,7952700
1,7935100
0,7975100
1,8021300
0,7909300
1,7889700
0,7969300
1,8000800
0,9311500
1,11437000
1,8421600
0,7884200
0,7946100
0,8077000
0,7918900
1,7917700
0,8094400
1,8084200
0,8146100
0,7973000
1,8069800
0,7991600
1,9344600
0,8503300
0,7954900
0,7966800
1,7915200
0,7927300
1,8180300
0,8092300
1,7900500
1,7947500
0,7934700
0,8060300
1,8033700
0,8004100
1,7912400
1,7938800
0,7928000
0,8040700
0,8066500
1,7914700
0,8301600
1,7945800
1,8108400
0,7983000
0,7960800
0,9068400
0,7947800
0,8013700
0,7973600
0,7890800
0,7954100
1,7964000
1,9088600
0,8912500
0,9805500
1,8789500
1,8233300
1,7987600
0,7896900
0,7996300
1,7898800
0,7934000
0,7936300
1,8636400
0,10185800
1,9552300
1,8299700
1,10599500
1,9565400
1,10462300
1,9019200
1,8038700
1,8478100
1,8447200
0,8158700
0,8349100
0,9019600
1,7901400
0,7915000
1,8058600
1,7907200
0,7965300
1,8331100
0,7968000
0,7943400
1,7899200
0,7974500
0,8002600
1,7953100
0,7917500
0,7936400
1,8493900
0,7965200
0,7887900
0,7960100
0,7885800
1,8231100
1,8118400
1,7998400
1,9953500
1,9930200
1,7956900
1,8011000
1,7983600
1,7937400
0,7927800
1,7913400
0,8071100
1,8029500
1,7950300
0,7887900
0,8074100
0,7912600
0,8477200
0,7909000
1,7984700
0,8373800
1,8550500
0,8491900
1,7966900
0,8066800
0,8172900
1,8285500
1,7915400
1,8017700
0,9505800
1,8781000
1,8681100
0,8140500
1,8067300
0,8048300
0,8061500
1,8245900
1,7920100
1,7964600
1,7912100
1,7985000
1,8015200
0,7990300
1,7942200
0,7962400
0,7999600
0,7978100
0,7962800
1,8282800
1,7989000
0,10622000
0,8491900
1,7907100
0,7985300
0,7900500
1,7926500
1,7929500
0,7998600
0,7903000
1,7907400
1,7891500
1,7957000
1,7916400
0,8049300
0,7923000
1,7924000
1,8019900
1,7922800
0,7937200
1,7971100
1,9170500
1,7997600
0,7950100
0,8003500
0,7924300
1,7976400
0,8000100
0,7949600
1,7912700
0,8189000
0,7931100
1,8261600
1,8975600
1,10113000
0,10617600
0,9021500
0,8211600
1,8667300
0,8085100
1,8740800
1,9244700
0,10739800
1,9729600
0,9684600
0,8511200
0,8396200
1,8265300
1,9536600
1,11326600
1,8828600
0,9168300
0,8318400
1,8707800
0,10465700
0,10619000
0,10867200
0,8022800
1,7910000
0,7967300
0,7956300
0,8006800
0,8638900
0,10235700
1,8928500
0,10395400
1,10303800
0,7924300
0,7892300
0,8013300
0,8541200
0,7901600
1,7956400
0,7928500
0,7914600
0,8011500
0,7968800
0,7995600
0,8879200
0,9172700
1,9210300
1,8141800
1,7983800
1,8000500
1,7961200
0,8041000
1,7911900
1,8113800
0,8233700
0,8254200
1,8754700
1,10275300
0,8997700
1,8263200
1,8871100
1,9279600
1,8537700
0,8937500
1,8062100
1,8519200
0,8398100
1,8520700
0,8730800
1,7991400
0,7940800
1,9987300
1,8517100
1,8047300
0,8201300
1,7962000
1,8198500
1,8061600
0,7987600
0,8120900
0,8108800
1,7949000
1,8069400
1,7920900
0,7944500
1,8395200
1,8045600
1,7925600
0,7950500
1,7990000
1,7974300
0,7996600
0,8063100
1,8009000
1,7961800
1,8054800
0,8075400
1,7936100
0,8080700
1,7904900
0,8000000
0,8016200
1,8087100
1,7923900
0,8267800
0,8402800
1,7967600
0,8012100
1,7968500
1,8006400
1,7891900
1,8320000
0,8494800
0,8000400
0,7975100
0,8004900
1,8033600
1,9201900
0,7971400
1,7933600
0,8232500
1,8357200
0,7980300
1,9095200
1,9828100
1,8742000
0,8059300
0,7940400
1,8042300
0,7917400
0,9167500
0,10445700
1,8281600
0,7929000
0,8248600
0,8174600
1,8554000
1,8145100
1,8000100
0,7960400
1,7908900
1,8194600
1,8909900
1,7966200
0,8076700
1,8026900
0,8162700
1,8080300
1,7899000
1,8048400
1,7936500
1,8840800
0,8275700
1,7969700
1,7947400
0,7948700
1,7933300
0,8639400
1,8007500
0,9232100
0,8648500
1,8389200
1,8344800
1,9124300
1,8507500
1,8912700
0,8126600
0,7910900
1,8698300
0,8092200
1,8380000
1,8020600
0,7910600
0,8251500
1,7945100
0,8046000
0,7959900
0,8097100
0,7952800
0,8180300
1,7920900
1,9771500
0,7943400
1,8051800
1,7956400
0,8166100
0,8417400
1,9180600
1,8207700
0,8112700
0,7934700
1,8090800
0,8007400
1,8658200
1,7901500
1,8182500
0,8069300
0,8104800
0,7947700
1,8074800
0,7918000
0,7946100
0,8268200
0,8461000
0,10088000
1,7935200
0,8524800
0,8538600
0,8451100
1,8534700
0,8147200
1,7999900
0,8218900
0,8341700
0,8025900
1,8011300
0,9429100
0,7983000
0,7886200
1,8168000
0,8068000
1,8092500
1,8192500
0,8271300
0,7994500
0,10562700
1,8914000
1,8263000
1,8325800
1,8092800
1,8105300
1,7877300
0,8170900
1,7922900
1,7924700
0,7922800
0,8094000
0,8001000
0,7949700
1,7962800
1,7997200
0,7925900
1,7986200
0,8263400
1,8005000
1,8822200
1,8553200
1,10711700
0,9623000
1,8358700
0,7945300
1,9737500
0,11721800
1,11091800
0,12386500
1,10088600
1,8910700
1,8475400
0,8083100
0,8027400
0,7926600
1,8740500
1,8366000
0,7924800
0,8632700
0,7950700
0,8209900
1,7920500
0,8025400
1,7924800
1,8840300
1,8510200
1,10894500
1,9445800
1,10219300
0,11166200
1,10971900
1,10854700
1,8975600
1,10805100
0,11042800
1,10331000
0,10276300
1,11326200
1,11428200
0,9773600
0,8139400
1,8085500
1,7990300
1,8173300
1,9193100
0,8299400
1,7911800
1,7925900
0,7874800
1,8034600
0,7952800
1,9819300
0,9782400
1,8972700
0,10065600
0,8321100
0,7979600
1,8005400
0,8120200
0,8019500
0,8059400
1,8458600
0,8024400
1,8272400
1,7998400
1,8031300
0,8029000
1,7956200
0,7932100
0,7907800
0,7957600
0,8074800
1,7883800
1,8022100
1,8127600
1,7919000
1,7899600
0,7969200
0,7985600
0,7941600
0,7888900
1,7951600
0,7993800
0,7938300
0,7889100
0,7940600
1,8015700
0,7972500
0,7878400
0,8113700
0,8558400
0,8283000
0,9077300
1,7991900
0,7911500
1,8438600
1,8170300
1,8105600
1,8516400
0,8110900
0,7946200
1,7892400
1,8080800
0,7895900
1,8018800
1,7931800
0,7942900
0,8015800
0,8003700
1,8056500
1,8003300
0,7922200
1,7972300
0,7906700
1,8328000
1,8073400
1,8333600
1,7926100
1,8312700
1,9559800
1,8228900
1,8162700
1,9600500
1,8167000
1,7887300
0,7950000
1,7950300
1,8611600
1,8357100
1,8140400
0,7931700
1,8609200
0,8678200
1,9129100
0,8326600
0,7991100
0,8017600
0,7970900
1,8002700
1,7947700
0,8212300
0,8171300
1,9289800
0,8329700
1,8408400
0,7939000
1,7971300
1,8198300
0,8773100
1,7911600
1,8037200
1,8068400
0,7935700
0,7975000
0,7927700
0,7944400
0,8035500
1,8074900
1,7927600
1,8097200
0,7935000
1,7953800
1,7887000
1,8128100
0,7901300
1,7946200
1,7948900
1,7972700
0,7905000
0,8008800
1,7927400
0,7908200
1,8797500
0,7946600
0,8054900
0,7959000
1,7975200
0,7930700
0,8609600
0,8036600
0,8114900
0,8174400
1,8470800
1,7953200
1,8196200
1,8646400
0,8001300
1,7913700
1,7948900
1,7946200
0,7977600
0,8045500
0,8399500
0,7892800
0,8027800
1,7911800
0,7974100
0,8057400
1,8047400
0,7922300
0,7930400
1,7941900
1,7949700
1,7904300
0,8017100
0,7901800
0,7998000
1,7927700
0,7887400
0,7972000
1,7914100
0,7987600
1,7879500
1,7989200
1,7890900
1,7973900
0,7931600
1,8017600
1,8380900
0,8069600
0,8981400
1,8281300
1,9296500
1,12513400
1,7979800
0,7978900
0,8168000
1,7899300
1,8918700
1,8816800
0,10267000
1,8867900
1,7934400
1,7963200
0,8025900
1,7976200
1,7938500
0,8119100
0,8497500
1,9289700
0,9662800
0,8127700
1,8007600
0,8891200
0,9839700
1,10801500
1,8603400
0,8058100
0,9416500
0,9241200
0,8030300
0,8043600
0,7915400
0,8221800
1,8020900
1,7995300
1,7927200
0,8015500
0,8053200
1,8047400
1,7787400
1,8003100
1,7942400
0,8061500
1,8945800
0,8184900
0,7985900
1,7944800
1,7926100
1,8414500
1,8214300
0,8023400
0,7945700
0,10195800
1,8215900
0,9626500
1,7990000
0,7939100
1,7994900
0,7947500
1,7999900
1,8547900
1,8010200
0,7892400
1,8050100
0,7894400
1,8018600
1,7915300
0,7894800
0,7916700
1,7997600
0,7995400
0,7911200
0,7939500
1,8058900
0,7960500
1,7944800
0,7889900
0,7946300
0,7929900
1,8041400
1,7915300
0,8040500
1,7948400
1,7945100
0,7944700
1,8566000
0,7990100
1,7879600
0,7918900
0,7909300
1,8032300
1,7921100
1,8103300
1,7886800
