class,ns
0,7952800
1,8033700
1,8289700
0,8621700
0,7980500
1,7974200
1,7969100
1,8299100
1,7979200
0,8091700
1,7972000
0,9391500
1,9334700
0,8186700
1,7982300
0,8404200
0,9861500
0,8109300
0,7977800
1,8437100
0,7968200
0,7933200
1,7935100
1,8468400
1,8338000
1,7960700
0,8011100
0,7966200
1,7930500
0,7954000
0,7983300
0,7925100
1,7975600
0,7930300
1,7945000
0,7929100
1,8042800
0,7924400
1,7935200
1,7914700
1,8011300
0,7943900
1,7974900
0,8002700
0,8461600
0,8585100
1,8438200
1,8470200
1,9081600
1,8667300
0,8359500
0,8389500
0,8468700
0,10583400
0,9358400
0,10032500
0,8634300
0,7924000
1,7922100
0,7940100
0,7920800
0,7926200
1,7920500
1,7912100
1,7944800
1,8008700
1,7926100
0,7938400
1,7919800
0,7962500
1,7920700
0,7934500
0,7984200
0,7942500
1,7943500
0,7983000
1,7927800
0,7944100
0,7908100
1,7985700
0,7985100
1,8098200
1,7929600
1,7977800
0,7904500
0,8086600
0,8122100
1,8191700
1,7913100
1,7905200
0,7904400
1,8553900
0,10145600
1,8674400
0,8132700
1,7910300
1,7914100
0,7943800
0,7907200
0,7918600
0,7927600
0,7906800
1,7904300
0,7934900
0,7913100
0,8011300
0,8152300
1,8100900
1,7934000
0,8046300
0,7934900
1,7971600
0,7931400
0,8310200
1,8368300
0,9376500
0,9543300
0,9309800
0,9670600
1,7945600
1,8125000
0,7943100
0,8124000
1,7965900
0,7946700
0,8041200
0,9797800
1,7928500
1,7927500
1,7942100
1,7937700
1,7935700
1,7937400
1,7953700
1,7970600
1,7934600
1,7931500
1,7937000
0,7936200
0,8551300
1,10228600
1,7986500
0,7915300
1,7934800
0,7914200
1,8256800
1,7939600
1,7922300
1,7907200
1,7921900
1,7886200
1,7916900
0,7914400
1,7947800
1,7906300
1,7931500
0,7932800
0,7939800
0,7907500
1,7981700
0,7918500
0,7967200
0,7939300
0,7929600
1,7991900
0,7962300
1,7902100
1,7943000
0,7959700
0,7921700
1,7911200
1,7951600
0,7929200
1,7996900
0,7944200
1,7946700
0,8006700
0,7974100
0,7938200
1,7989200
0,7969100
0,8279900
1,8024000
0,7987800
1,8015700
0,8000000
1,7964500
0,7937600
0,7986500
1,7911000
1,7921700
0,7885100
0,7965200
1,7902600
0,8110100
1,7919800
0,7953000
1,7908500
0,8001400
0,7932400
1,9107000
0,7933700
0,8330700
0,8472200
0,8603300
0,8512800
1,8018800
0,7913200
1,9105400
0,9517600
1,9712400
1,8384300
1,7919400
1,7925400
0,7906200
1,7926600
1,7930500
0,7988700
1,7924400
1,7911800
1,7902700
1,7944600
0,7932000
0,7957300
0,8003300
0,8484400
0,7919200
0,8037600
0,7925500
0,8057300
0,7944800
1,7951500
0,7916200
1,7904900
0,7940800
0,7936200
0,7943100
0,7946300
1,7941800
1,7904200
1,7919300
0,7920600
0,7932600
1,7921200
0,7918100
1,7936600
1,7942200
0,7941000
1,8289500
0,7982000
1,7962200
1,7908500
0,7961900
0,7935400
1,7928100
0,7934600
1,8018500
1,7941900
1,8188800
1,7925800
1,7948600
1,8031200
0,8059400
1,8136500
0,7939500
1,7941400
1,7997600
0,8176700
0,8061300
1,7918200
0,7967600
1,7905500
0,7954600
0,7892500
0,7915100
1,7915200
1,7909500
0,7899600
1,8215700
1,7902100
0,9778300
0,10223800
1,7884500
1,8725800
0,8350500
0,8337800
0,7901400
1,8276800
1,7968900
1,8007300
1,7894300
1,7912600
1,7890900
0,7912100
1,7931800
0,7940500
1,7943400
0,7906700
1,7904400
0,7994200
1,8018100
1,7935800
0,7909300
1,9493200
0,10491700
1,9359000
0,9755000
0,9236300
0,8343900
1,7934000
0,8217200
0,8079600
1,7975900
1,7922600
0,8045700
0,7953100
1,8082300
0,7952500
1,8204300
0,8161900
0,7951200
0,8045800
0,8823300
1,8422200
0,8312800
0,8151400
1,7943700
1,7949500
0,7914000
1,7923500
0,7934000
0,7965600
0,7937200
1,7954800
0,7946200
1,7915000
1,7925100
1,8085700
0,7927200
0,7969400
0,8194500
1,8028400
1,7936000
1,8319800
1,7933300
1,7961800
1,7961000
0,8010300
1,7955100
0,7940600
1,7943200
1,8053000
1,8544100
0,8195700
0,8236200
0,8453600
0,7947200
1,8002800
1,8050200
1,7956100
1,8017700
1,7942600
0,7948000
0,7937300
0,7963100
1,7931200
1,7923600
1,7918900
1,8356500
0,7931300
1,7939900
0,7941800
0,8053600
0,7959100
1,8063300
0,7960400
1,7967900
1,7926300
0,8163700
0,7913100
0,8074800
0,7926500
0,7923700
0,7915400
1,7940400
1,7922500
1,7901400
0,7891100
0,7902400
0,7953600
1,7911100
1,7904100
0,7949000
0,7906600
1,7927600
1,7910000
1,7944400
1,7899300
0,7944300
0,7888100
1,7921600
0,7911400
0,7909800
0,7886000
1,7940500
1,7906600
1,7945400
0,8271800
0,8623300
1,7940000
0,7924900
1,7969800
1,7922200
0,8047700
0,8077300
0,7913100
0,7894400
1,7933000
0,7909400
0,7955600
1,7897800
1,8044100
1,7939300
0,8015000
1,8046200
0,7932200
0,8074500
0,7941000
0,7938700
0,7922400
0,7895600
0,7958600
1,7925100
0,8014000
1,7930400
1,7913800
0,7912400
0,7978100
0,7891200
0,7939600
1,7974700
1,7982300
0,7906400
0,7932900
0,7940300
0,7947200
0,7915000
1,7977200
1,7903800
0,7924700
0,7917600
1,7926300
0,7911900
0,7952000
0,7923000
1,8101400
1,7909700
1,7943700
0,7962700
1,9980500
0,7848400
1,7911900
0,7929400
1,7922300
0,7977800
0,7923400
1,8727100
1,7912300
0,7930500
0,7945300
0,8289100
1,8475900
0,7977000
0,7941800
0,8012700
1,7955700
1,7985600
1,8001400
1,7942800
0,7910200
0,7988600
0,7905000
0,7933800
1,7906200
1,7947000
0,7894700
1,7946100
1,7902300
0,7932300
0,8068500
1,9216600
1,9118400
1,7940500
1,7930100
1,7898800
0,7959100
1,7922600
1,8692500
0,8686500
0,8244900
1,8049000
1,7937900
0,7912100
0,7914400
0,7899000
0,8001100
0,7935700
1,7962900
1,7944300
0,7958200
1,7968000
1,7926100
1,7898300
0,9644600
0,7986100
0,10516400
1,7869300
0,8515000
1,8096500
1,7901900
0,7912000
1,7908100
1,7907600
1,7910100
1,8000300
0,7914900
0,8559200
0,8415500
1,8521300
1,8539000
1,8411300
1,8375300
1,8323300
0,9063300
1,10676000
1,9163500
1,7972300
1,7966600
0,7925100
0,8006200
0,7923300
0,7940800
0,7992700
1,7969800
0,7969500
1,7939600
0,8002800
0,7967400
1,7949700
0,7959900
0,7961200
1,7975200
0,7986900
0,7929900
1,8582700
1,7925000
0,8014600
0,7951500
1,7931900
0,8014600
1,7981400
0,8112100
0,7928000
0,7928900
0,7943400
1,8008300
0,7937500
1,8553600
1,9527400
1,10683300
1,10298400
1,8044000
1,7950100
1,8113200
0,8006100
1,8003900
0,7984800
1,8003000
0,7982600
1,8002200
1,7956600
1,7980400
0,10093300
0,8755700
1,8204700
0,10203300
0,8613600
1,8259900
0,8045400
0,7973400
1,7990700
0,8022200
1,7931300
1,7904900
0,8969000
0,7937700
1,7964700
1,7918400
1,7921300
0,7909200
0,8077100
1,7926300
1,8121000
0,7850400
1,7906100
0,7923000
0,7920700
1,7961300
1,7914600
1,7984500
1,7959700
0,8072800
1,7907200
0,7931100
0,7887200
1,8030800
0,7932400
0,8190000
1,7914800
0,7939100
0,7915600
0,7928100
0,7891000
1,8327600
0,7954600
1,7933700
1,7908200
1,7926800
0,7891600
0,7977400
0,7947900
0,7955700
1,7895000
0,7933900
0,8028100
0,8184200
1,8013900
0,8957200
0,9894800
0,7913700
1,7945800
1,7923900
1,7918900
0,7919700
0,7903900
1,8336500
1,7938600
0,7919000
1,7905000
1,7923600
0,7917200
1,7921200
0,7923300
1,7978700
0,7924500
0,7960800
1,7925300
0,7897100
0,8015900
1,7946600
1,7945000
0,7937600
1,7941600
0,7910900
1,7964100
1,8010900
0,7936400
0,7949500
1,8299500
0,7970800
0,8336200
0,8016100
0,7984400
0,9437900
1,8474000
1,8047000
1,7948900
0,8069200
0,8047100
0,7934400
0,7957000
1,7906500
0,7939400
1,7922900
0,7944100
1,7963300
0,7929100
1,7965800
0,7897500
0,7969700
0,8051700
0,7955200
1,7919200
1,7911400
1,7914500
1,7916400
0,7927800
1,7915500
0,7949500
0,7941800
1,7905500
0,7951400
0,7951300
0,7931000
1,7954200
1,7989600
0,7950900
0,7985900
1,8046600
1,7980000
0,7898200
0,8011800
0,8019000
0,7924900
1,7901900
0,8059700
1,7899200
0,7996900
0,7927800
1,8001100
1,7915100
0,8003800
0,7900700
0,7917300
0,7922900
1,7954700
1,7971400
0,8949600
1,9528000
1,8262000
1,8215700
0,7934400
0,7941900
1,7950800
0,7910200
0,8015400
0,7975700
0,7969600
1,8020800
0,8192900
1,7996700
0,8079700
0,8353400
0,7961200
0,8033500
0,7948500
0,7961800
1,7933200
0,7972500
0,7929800
0,8019100
1,7933900
1,7910800
0,7935100
1,8503200
0,9268800
0,7960300
0,7952100
1,7969000
0,7919900
1,8004900
0,7922900
1,7915600
0,7901700
0,8016200
1,7906200
0,7906700
0,7924300
1,7961500
1,7912500
0,7910000
0,7897600
0,7951500
1,7914700
1,7936000
0,7921000
0,8007300
1,7889700
0,7965500
1,7902100
1,7985400
1,8044200
1,8054600
1,7940500
1,7964700
1,7956300
0,7908900
1,8016200
0,8587700
1,8953800
0,10634500
1,10719600
0,9029100
1,8440500
0,9209800
1,7899200
1,7946800
0,7905500
1,8008300
1,7909700
1,7965400
1,8297100
1,7990100
0,7940000
0,7944400
1,7902600
0,7962100
0,7919300
1,7914400
0,7969700
1,7933500
1,7892700
0,8355400
0,7947000
1,8163800
1,7950200
0,7901300
1,7897800
0,7919900
0,7929900
1,7931000
1,7997800
0,7884600
0,7912200
0,7927400
1,7907900
0,7896900
1,8269000
0,7909500
0,7906900
1,7903100
0,7905600
0,7898300
1,7906500
0,7918500
0,8048100
1,8478300
0,7915400
1,7901500
1,7917300
1,7899500
0,7945400
1,7906900
1,7944100
1,7886100
1,7920300
1,7894800
0,7915400
0,7920300
1,7908000
1,7892500
1,8249800
1,7905500
0,7924400
1,7921500
1,8105900
1,7907200
1,8204800
0,7918400
0,7904000
1,7910200
0,8050000
0,7908000
1,7932500
0,8023200
0,7928300
0,7920000
0,7904800
1,7934600
0,7979400
0,7900300
1,7927900
1,7917800
0,8206600
1,7891900
0,7929000
0,7906700
0,7998100
0,7920100
0,7906500
0,7913800
1,7953700
1,7929100
1,7967800
1,7965900
1,7909500
1,7904600
1,7896000
1,7913200
1,7932800
1,7901100
0,7906000
1,7886100
1,7914200
1,7897100
0,7903000
1,7954200
1,7929800
0,7900100
0,7933900
1,7923000
0,7929100
1,7922500
1,7914300
0,7903700
1,7919800
0,7893100
0,7940400
1,8057700
0,7908600
1,8033900
1,8110700
0,7946500
0,7906000
1,7944900
0,7925200
0,7925500
1,7916300
0,7949800
0,7906300
1,7963000
0,7893000
1,7915700
0,7905900
0,8100500
0,7907900
0,7922200
0,7920400
0,7919500
1,8056900
0,7912400
0,7944100
1,7927600
0,7916200
1,7931900
1,7903800
1,7945300
0,7925700
0,7934600
1,7990300
1,7928900
0,7931100
0,7918700
1,7916500
0,7893400
0,7903100
1,7925100
0,7907200
1,7934200
1,7915500
1,7910100
1,7897100
0,8089800
0,7910300
1,7941100
0,7959900
1,7990600
0,7933300
0,8500600
1,7966800
0,8039400
0,7912700
1,8165400
1,11021600
0,11161800
0,8638000
1,9067400
0,8859500
1,9526700
1,8867500
1,9813000
1,10554800
0,10048000
1,9589000
1,8096200
1,9394700
1,11164600
0,7969500
1,7981600
0,7981900
1,7951900
1,7965800
0,8767500
1,7941600
1,8052900
1,7893300
0,7901400
1,7914800
1,7934600
0,7926900
0,7918900
1,7992800
1,7914900
0,7919200
1,7917700
1,7930200
1,7924000
0,7918700
0,9005400
0,7914200
0,7938600
0,8058800
1,7961100
1,7958100
1,7934000
1,7916800
0,7944600
1,8080300
0,8047200
0,8048900
1,8262800
1,9767300
0,7967400
1,7992700
0,7940200
1,8072800
1,7935900
0,8304100
0,7918000
0,7942100
0,7939700
0,7957300
0,7917900
1,7938700
0,7938100
0,7960300
1,7954800
1,7989900
1,7942800
1,7971500
1,7957100
0,8264400
1,7926600
1,7947600
0,7916800
0,7929000
0,7945800
0,7899500
1,8079400
1,10917900
0,10341900
0,8016800
1,7958600
0,7900000
0,7944500
0,8009300
0,7937400
0,7914600
0,7953000
1,7913400
1,7945800
1,7926700
1,7902700
0,8058000
1,7917400
0,7933500
1,7932800
0,7944400
1,7914200
1,7919200
0,7927400
1,8309400
0,7925600
1,7923500
1,7946300
1,7937100
1,7916400
0,7981800
0,7933800
1,8020200
0,7947900
1,7959700
0,7964800
0,7953000
1,8054100
0,7940100
0,7974300
0,8255700
0,7890400
0,7922100
1,7910200
1,7920200
1,7916500
0,8072200
1,7934400
1,7918400
1,7919300
1,7947400
0,7912200
1,9453700
0,8571700
0,7922400
1,7919200
0,7940500
1,7942000
0,7943000
1,7909500
1,7940800
0,7946000
0,8139200
1,8012400
1,8588000
1,8625100
0,8378100
1,8510200
0,8472500
1,8484100
1,8271700
0,8421000
0,8483400
0,8679500
1,8497700
0,8413200
0,8448000
1,8434600
1,8653000
0,8394300
0,8450800
0,8499100
0,8428400
1,8019000
0,7940400
0,7921100
1,7936600
1,7930500
1,8048200
0,7899800
0,8008100
1,7965100
1,8026500
1,10307800
1,10918000
0,9646800
0,7923600
0,7954700
0,7893100
0,7916700
0,7916400
0,7949500
0,7926800
1,7931100
1,7915000
0,7952700
1,7915100
1,7926100
1,8073200
0,8114900
0,8292600
1,7932200
1,7966900
1,8006000
0,8556800
1,8053400
1,8453600
1,8277900
1,8567800
0,8376400
1,9238700
1,9072300
1,9398900
0,10028600
0,8998400
0,10088100
1,8689800
1,8344600
1,8279600
0,7965800
0,8008300
0,7937200
0,7929700
0,8242300
1,7973400
1,7938500
1,7942000
0,7964000
1,8095900
0,7918700
1,7956500
1,8048600
0,8000100
0,8028300
0,8044300
0,8009100
1,8000800
0,7926400
1,7976500
0,7942200
1,7944900
0,7931800
1,7917900
1,7993100
1,7907000
1,8036000
1,7943300
0,7956300
0,7924500
1,8041800
1,7950300
0,8006400
1,7967500
1,7991600
0,8000700
0,8016900
1,7948500
0,8433200
0,8080200
1,8276600
0,8127000
1,8172700
1,7976400
1,7976700
0,7965700
1,8223200
0,8533400
1,10003200
1,7928000
0,7928300
0,7902800
0,7940600
1,8077800
0,7910400
1,7916600
1,8010700
0,7932700
1,7951400
1,7991600
1,8504100
0,8001300
0,7948600
0,8238300
0,7959100
0,7954600
0,7977300
1,8053400
1,7932700
1,7983100
0,7945600
1,8096300
1,8194900
1,8155000
0,7970800
0,8171000
0,8213700
0,9296500
1,8911500
1,9018200
1,9298300
1,8397500
1,8013800
0,7913400
1,7938100
1,7939000
1,7954500
0,7902900
0,7940600
0,7922500
1,9076400
0,7928900
0,7980500
0,7946800
1,8637700
1,8349300
0,7905700
0,8101100
0,8578800
0,8342700
0,8255900
1,8724000
0,8367100
0,8443000
0,8309700
1,8367800
1,8477900
0,8612600
1,8052700
0,9429500
1,8362900
0,7975600
1,8110200
1,8394300
1,10109000
1,8298400
0,8259300
0,8081400
1,8307700
0,8152100
1,8373700
0,8080800
0,8000300
0,9231600
1,8017300
0,8310500
0,8083700
0,8062200
1,8040800
0,8070400
1,7928200
0,7990500
1,7931600
0,8408400
0,8343300
1,9100400
0,10084300
0,9191400
0,10010700
0,9139000
1,9480100
0,9329400
1,7918500
1,7961000
0,7898000
0,8005400
0,7985300
0,7924100
1,7897900
1,8748600
0,8839900
0,7974700
1,7926300
0,7955700
1,7978400
0,7947700
1,8014800
1,7949000
1,7917000
1,7941000
1,7963500
0,8028400
1,8398900
0,8009700
0,7937900
1,7967700
0,7912600
1,8070100
1,7931000
1,7978700
0,8494100
0,8003000
1,8004800
1,7950000
1,7948400
1,8765300
0,8261600
0,8987100
1,8057400
1,7964700
0,7966500
0,7974400
0,8071200
0,7987100
1,7979400
1,7942000
0,7923600
0,7923200
1,7936300
1,7952500
0,7996000
1,7949500
0,7957400
0,7920400
1,8326400
0,8508300
1,8423200
1,8512900
1,8629000
0,8489100
0,9382100
0,11158000
1,9934100
0,8944800
1,8776300
1,8503300
1,8526600
1,8335600
1,7898800
0,7929600
0,7987700
1,8020800
1,8211300
0,7919400
1,7920500
0,8042600
0,9237100
0,9853200
0,9067700
0,8134800
0,8044800
1,7928700
0,9723600
0,8924700
1,8219100
0,7943300
1,8096100
1,7917000
1,7936700
1,7975600
0,7950900
1,7918400
0,8455500
1,8402000
1,9250100
0,10015000
0,8964300
1,11937900
0,10640500
0,9660000
0,8718500
1,8335000
0,10613400
1,8780300
1,8328100
1,9003100
1,8651900
1,8090700
1,7946600
1,8227600
1,8060500
0,7959800
1,7923600
0,7923800
0,7904900
1,8398100
0,7917400
0,8008100
1,7952800
0,7949800
1,7962500
1,8214500
1,7953800
0,7945500
1,8250900
1,7971000
1,8154000
0,7947000
0,7967400
0,7934500
1,8890200
1,7928800
1,8063800
1,7908900
1,8156300
1,8112100
0,8000500
0,7938000
0,8903500
1,9763700
1,9080300
0,8456900
0,7950900
0,7944500
0,7943100
1,8007400
1,7952200
1,7961900
0,7925400
1,7942300
1,7904100
1,7962600
1,8005000
1,7971600
1,7917000
1,7978500
0,7932900
1,7916600
1,7922100
1,7952700
1,7927800
0,7929600
0,7933300
0,7936800
1,7915800
0,7934100
1,7934900
1,7952900
1,8211800
1,7955400
0,7935700
0,8072600
1,7944900
1,8085500
1,8613600
1,8449200
0,8362600
1,8194500
1,7907200
1,7928900
1,7910600
0,9256200
1,9444900
0,9292000
0,9138800
0,9526500
1,8284300
1,7931400
0,7933200
0,7893600
0,7984000
0,7893800
1,7906100
1,7896300
0,8311300
1,7923200
1,7898900
0,7919500
0,7925200
1,8137400
1,7970100
1,7948900
1,7935900
1,7971000
1,7994800
1,8019000
1,7962900
0,8027500
1,7947000
0,8487700
1,8098800
1,7998400
0,7935600
1,8061100
1,7976000
0,7999600
0,7956700
0,8353000
1,7927000
0,9044700
1,7970200
0,8015800
0,7974300
1,7973300
0,8048000
0,8043100
0,7946500
0,7911500
1,7972500
0,7965700
1,8183100
0,8040100
0,8043900
1,8145500
1,9134300
1,8387300
1,8016200
1,7980300
1,8005200
0,7944700
1,7981400
0,8003200
0,7988700
1,7972300
1,7937600
0,7973400
0,8489600
0,8719600
0,8539400
0,8394000
1,7953000
1,8056700
0,7923900
0,7912900
1,7928900
1,7926700
0,7915900
1,8270100
1,7934400
0,7930900
0,7921700
0,7936300
1,7953500
0,8024800
0,7924700
1,7960700
0,7939600
0,7914000
0,7917800
1,7951700
1,7892000
1,7921800
1,7935000
1,8083000
0,7936500
0,7946400
0,8053200
0,10111200
0,7933200
1,7950500
0,8019800
0,8385200
0,7958100
0,7930100
1,8370700
0,7826300
1,8500100
1,7955800
1,8161800
1,8427400
1,8537800
0,8273100
0,8647400
0,8474800
1,9769700
0,8220900
0,7954000
0,8112700
0,8005200
0,8008300
0,7898500
1,7943500
0,7941900
0,7956000
1,8172000
1,8870500
0,8017900
0,8035600
0,8007500
0,8126600
1,8256800
1,8371700
1,8093800
1,8207400
1,8461400
0,8106800
1,8147200
0,8555500
1,8212200
1,8329900
0,8211800
0,9975300
1,8940700
0,8142300
0,8102800
1,8115700
1,8804900
1,8230100
1,8586400
0,8137500
0,8067000
0,8133800
1,8738700
0,8202000
1,8106500
1,8180800
1,8537000
1,8437500
1,8364400
1,8181100
1,8024800
1,8088600
1,8264900
0,8284000
0,8329000
1,8561200
1,8067300
1,8228200
0,8167300
0,10368100
0,8944500
0,8708900
0,8079500
1,8251300
1,8319300
1,8123900
1,8083800
0,8227600
1,8098700
1,8317000
1,8152900
0,8128700
1,8260300
0,8128000
0,8069200
1,8086300
0,8343500
1,8112800
1,8211500
0,8021200
1,8157600
1,8107100
0,8039000
1,8055600
1,8013300
0,8157800
0,8055100
1,8149200
0,8034200
0,8098800
0,8020800
1,8085900
1,8085900
1,8137200
0,8220300
1,8644700
0,8135400
0,8044200
0,8101600
0,9477600
1,8019500
0,8664400
1,8145800
0,8085400
1,8125600
0,8223800
0,8174100
0,8067400
0,8058700
0,8214700
1,8137600
0,8116600
1,8068800
