class,ns
1,7968100
1,7964000
0,8015600
1,7932000
1,8100000
1,9444800
0,8394300
1,7935600
1,9152900
0,7942300
0,7983900
1,7970500
0,7979900
1,7911300
0,7955300
1,7948700
1,7977600
0,7885300
0,8044600
0,7920900
1,7939500
1,7954900
1,7987500
1,7910600
1,7962400
1,7928300
0,8159100
0,7931200
1,7913000
0,7930300
0,10229400
1,8511600
1,8218500
0,8719100
0,7901400
1,8026600
0,7956600
1,7960100
0,7979200
0,7997500
0,7910100
0,8437300
0,8304200
0,8742600
0,8010300
0,7898100
0,8198400
1,7973100
1,8048500
1,7958700
1,8010500
1,8019900
1,7997800
0,7962800
0,7975700
1,8364800
1,8135800
1,7963000
0,7984700
0,7982300
0,8024700
0,7974700
1,8033200
0,7990400
0,8068300
1,7975900
1,9155300
0,8264300
0,8061200
1,7909700
0,7972000
1,7947200
1,8084600
0,7916600
1,7913600
1,7956200
0,7934800
1,7921600
1,7999400
1,7995500
1,8382000
0,8470500
0,8000100
0,7964600
0,7887300
0,7969600
0,8826300
1,7980800
0,8212100
0,8547300
0,7964100
1,7945900
0,7947500
0,8104700
1,7971600
1,7928600
0,7887500
0,8061600
0,8034100
0,8085100
0,7932500
0,7933500
0,7941800
1,8007200
0,7887100
1,8060300
1,7978400
0,7956300
0,7919500
1,7971500
1,7939400
1,7979700
1,7906600
0,7923900
1,7960900
1,7945300
0,7908100
0,8252900
0,9128400
0,10772700
1,9459800
1,10541800
0,8461300
1,8316200
1,11300300
1,8888900
1,8238100
0,7940200
1,7955900
0,8103600
1,8033400
0,7926700
1,10982400
0,8125700
1,8019900
0,7933000
1,7920000
0,8035600
1,7983100
1,7907700
0,7932100
1,8067100
0,7983400
0,7922500
0,7935100
1,7909800
1,8140400
0,7952900
0,7986000
1,7946900
1,7952900
1,7925300
0,7934800
0,7971400
1,8120100
1,8053400
0,8038300
0,7905800
1,8028800
1,7968100
0,7931900
1,7910400
1,7936900
1,7988300
1,7894500
1,7941500
0,7911200
0,8205100
1,7918000
0,7954600
1,7899400
0,7962300
1,8214600
1,7972900
0,7951600
1,7970500
0,7886000
0,7978700
1,8317000
0,8150100
0,7928400
1,7906400
0,8036000
0,7915100
1,8129000
0,7919500
0,7978000
1,7940500
1,8270400
1,8989400
1,8035900
0,7924100
1,8103000
1,8586800
1,9664000
1,9149300
0,7902300
0,7970700
1,7917200
0,7992600
0,7932700
1,8201100
0,8080100
0,8582500
0,8073100
1,7990300
1,7912600
0,7952000
1,7994800
1,8345900
0,7905700
0,8094300
1,7946900
1,7956300
0,7910700
1,8014600
1,8087500
0,7909100
0,7896500
1,7990900
0,8054500
1,7965900
0,7898700
1,7952400
1,7941200
1,8697300
0,8586000
0,8828100
0,8491600
1,8161200
0,8488300
0,8153000
1,8114600
1,7929100
1,7945800
0,7943500
0,8035700
0,7942700
0,7956200
1,8235300
0,7961900
0,8053200
1,7931300
0,7909000
0,8974700
1,10571800
1,9228000
0,10890000
1,8018300
1,7943500
1,7992100
1,8058500
0,7951600
0,8500100
0,10408800
0,7958900
1,10885500
0,9020200
1,8558000
0,8000800
1,9503600
0,9292800
0,8070100
1,7958100
1,8056000
0,8077700
0,8215300
0,8164000
1,8028000
1,9650600
1,7992200
1,7975300
0,7964400
0,7909500
0,8004800
1,7955300
1,8043600
0,8505200
0,8129800
0,7947000
0,8043700
0,7919900
1,7997000
1,7930500
0,8031300
0,7944400
1,7962800
1,7972000
0,7935300
1,8107100
1,8020300
0,7959600
1,8927400
0,8080700
1,8095100
1,7975000
0,7945500
1,7906900
1,8014000
0,8383700
0,8236900
0,7896600
0,8122500
1,7950200
1,7938800
1,7960800
0,8002100
0,7953600
0,7908000
0,7915300
0,8476200
1,8387600
1,7938600
1,7999700
1,8230600
1,8092800
0,8286400
1,8459700
0,7912500
1,7967000
0,7908500
1,7942200
1,7926800
1,7976100
1,7941300
1,9246400
0,8379400
0,8233100
1,7966300
0,7886800
1,8433800
0,7954500
1,7952200
0,8119900
0,7942900
1,7970400
0,8124800
1,7897500
0,8030300
0,8253900
1,7908200
0,7901300
0,8089500
0,7975600
0,7922100
0,7947300
1,8014800
0,7955800
0,8106000
0,7913700
0,8074300
1,7936300
1,8077400
1,7913700
0,7974600
1,8026600
1,7969000
0,7939700
0,8019400
1,7943100
0,7943500
0,8330700
0,8024900
1,7916200
1,8031300
1,7922400
0,8796500
1,8065000
1,7927400
0,7982400
1,9080400
1,9966500
0,10184700
0,8457100
0,7919400
0,8024400
1,8078200
1,8165200
0,7904300
1,8026000
1,7920500
0,7939900
0,7921600
0,9562400
0,7929900
0,7883800
1,7966200
1,7944900
0,8000900
0,8117800
1,7926800
1,7915300
0,7989700
0,7895600
0,7969500
1,7975400
1,8059700
0,7900700
0,9767200
0,9242700
0,8744500
0,8497600
0,7970900
0,8026600
1,7972500
1,7961500
0,7916100
1,7961600
0,7951300
1,7973200
0,7930300
1,8048500
1,7910000
0,8023300
0,7930500
0,7962700
1,7923800
1,8131500
1,8133100
0,8580400
1,10847100
1,7968400
1,8411900
1,8441200
1,8246100
0,8771700
0,8245400
0,7941300
1,8030300
0,7900100
1,8098500
1,7914800
1,8870200
1,8763500
1,8048600
1,7922300
1,7922500
1,8045300
1,8199200
1,8118600
1,7967400
0,7895400
1,7902300
0,7970400
1,7895500
1,7928400
0,7985600
1,7945900
0,9057700
0,7971200
0,8035100
1,7959900
1,7887900
0,8468200
0,7906800
1,8859600
0,7965000
1,8009500
0,7960100
1,8658000
1,8269000
0,7968500
0,8139500
1,8091600
0,8287400
1,7980500
0,7913000
0,8256800
1,10728000
0,8163000
1,7937500
1,7950900
1,8067100
1,8355400
0,9107500
1,8366400
0,8001800
1,7949200
1,7944900
0,7952900
0,7892200
1,7898500
1,8033000
1,8264200
1,7929200
1,8041400
0,7947900
1,8074800
0,7887100
0,8601600
1,8004200
1,7980100
0,7902400
1,7935800
0,7960300
0,8226800
1,7903200
1,9544600
1,10634800
0,8023700
1,7941800
1,7921700
1,8008100
0,7906400
0,7973900
1,7897200
0,8309700
0,7929700
1,8401300
1,8937600
0,8784800
1,8287100
0,8111700
0,7932300
1,8085600
1,8061100
0,8016900
1,7907100
0,8000200
1,7973600
1,7972500
0,7908600
1,8008800
0,8461000
0,8118900
1,7966700
1,8058800
1,8029900
1,8008100
0,8038100
1,8156400
1,7977700
1,7920200
1,8034400
0,8231900
0,8339500
1,8287800
1,8075200
0,7920600
1,8107700
0,7915000
0,8299100
0,7900100
1,8030000
1,8299700
1,7959000
1,7919600
1,7942600
1,7927200
0,8146900
0,7927100
0,7954400
0,8167400
0,8067700
0,8000700
1,9204100
1,8397300
0,7952100
1,7929800
0,7915400
1,7960900
1,10853600
1,10891200
0,8097800
0,7973800
1,8001600
0,8377200
0,8504900
0,7909400
0,7943000
0,8404400
1,7990900
0,7885200
0,7962700
1,7952900
1,8889400
1,8951700
1,8242500
0,7902500
1,8074800
0,8209400
0,8439600
1,8211100
0,7983000
1,8339700
0,7950500
1,8770200
0,8058600
1,7958200
1,7897600
1,8012600
1,7987800
1,7967500
1,7907500
0,8033500
1,7925300
1,8084900
1,7883800
0,8003100
0,8024900
0,7940400
1,8015100
0,8021900
1,7970000
0,9063100
1,9469900
0,9035000
1,8430900
1,7887100
1,7907700
0,7944200
1,9027100
1,7893800
0,7928300
0,7954500
0,8232600
0,7963400
1,8076400
0,7958500
0,9092200
0,10740700
1,9690000
0,10853800
0,10822400
1,9384600
1,9407300
0,7939700
0,8077900
0,7915600
1,8025700
0,7954000
1,8021800
0,7884900
0,7943900
0,7984100
1,8179200
1,7898900
0,7946600
0,7940900
0,7949000
0,8436800
0,8164100
0,10057400
0,8982300
1,10894800
0,9434700
0,8935800
0,9541000
1,11007400
0,8032200
1,8266000
1,9635300
1,8760200
0,10916200
0,9635200
1,9501300
0,10366100
1,9698900
0,10217000
0,10334400
0,8226100
0,8276900
1,9163400
0,7939200
1,8118800
1,7899600
1,8019600
1,7943800
0,8024700
1,8105300
0,8051300
0,7928000
0,8111700
1,8887700
0,8501500
0,8120200
0,7885300
0,7907200
0,7933700
1,7942600
0,7985100
1,8020700
0,7899100
1,7974200
0,7905200
1,8029100
0,7961300
1,8009800
0,8365000
1,8005900
1,7911200
0,7971800
0,7883400
1,8461200
0,7949700
1,8378900
1,7895800
1,8372600
0,7970800
1,8042100
0,7952600
0,7943000
0,7944300
0,7917200
1,7961500
1,8155300
1,7992900
0,7904900
1,7998600
1,8048100
0,7977000
1,7962100
1,7950400
1,7891200
1,7966700
0,8010300
0,8559300
1,10345300
0,8730000
0,8516900
1,7919100
1,7903200
0,7905900
1,7958300
1,8835900
1,7911200
0,7901600
0,7981200
1,7883500
1,7936800
0,8068300
0,8060900
1,7885500
0,7919600
0,7946400
0,7989400
1,9767800
0,8367900
0,9049000
1,7971800
1,7898600
1,8482800
1,10726700
0,9619600
1,9817500
0,7988500
1,9042500
1,8069800
0,8012800
1,7923200
1,7943800
0,7908500
0,7940000
1,7886900
1,8142400
0,7940700
1,7939500
1,7898400
1,7907200
0,7972800
0,8038500
0,7913300
1,8129500
0,9190400
0,7941000
0,7998100
0,7999900
1,8076700
0,7928700
1,9006000
1,9277800
0,8995300
1,9190600
0,7942600
0,8001500
1,7949400
1,7964400
1,7928200
1,7977400
1,8139700
0,8441000
0,7897600
1,9227700
0,11432000
0,9093300
1,8000300
1,7896600
1,7959300
0,8019300
0,8151600
1,9617100
1,9284600
0,7922300
1,7949200
0,8540700
1,8110600
0,7927500
1,7908600
0,7905500
1,7976100
0,7998200
1,7940500
0,8016800
0,7987700
0,7938700
1,7906700
1,7930300
0,8008700
1,7923500
1,9044600
1,8522100
1,7932500
0,7937100
0,7885700
1,8280600
0,8106400
1,8081700
1,7910100
0,8068000
1,8061200
0,8056000
0,7928200
0,8034400
1,7908100
1,7911300
1,7963700
1,8063100
1,8000500
1,7981000
1,8075800
1,7992100
1,8141700
0,7926400
0,7953200
0,7918400
1,7986300
1,7900600
1,8058600
1,7921100
1,10534400
0,8020000
1,8448100
1,7933500
0,8007500
0,7978000
1,8975700
1,8000300
1,7977500
0,7962500
0,7894500
1,7988400
0,8068300
0,8043300
0,8000000
0,7949900
1,7980900
1,8001900
1,7986200
1,8260200
1,7833000
1,7864300
1,7920500
1,8072700
0,8096800
1,8245100
0,8004200
0,10638400
0,9685600
1,9109100
0,9561200
0,9076900
1,9255200
1,9709200
1,8045400
1,7895200
0,8111700
0,8005100
1,7969400
0,7905400
0,7948300
0,7926400
0,7974900
1,7898600
0,7936300
0,8418800
1,7907300
1,7981900
1,7971200
0,7936600
1,8098600
0,8072700
0,8091600
0,7911400
1,7934200
1,7950700
1,7929500
1,7953300
0,7909400
0,7937600
1,7934500
0,7956200
0,8291600
0,8024900
1,7912400
0,7934700
0,7889100
0,9155000
0,8153400
1,7988700
0,8116200
0,8012000
1,7940100
0,8189500
0,7973600
0,8197900
1,7950400
0,10507600
0,11177700
0,9659000
1,9177900
1,8562600
1,8939800
1,9403600
1,9292500
0,9146800
1,8113500
0,8790700
0,8674400
1,8309100
0,8026200
0,9536400
1,7973600
0,8444700
1,8819200
1,8183500
0,8831600
0,7952500
1,8187900
0,7925600
1,7910100
0,7910200
1,8067400
1,7971100
1,7954000
1,7947400
1,7949700
1,7975400
1,8068600
0,7974700
1,8022500
0,8012400
1,7952500
1,7960500
0,7902600
0,7985600
0,7903100
0,7999000
1,7892300
1,7941000
1,7933500
0,8042700
0,8098000
0,9502000
1,8676100
0,8556600
1,8516200
0,8449500
0,7995600
1,7943600
0,7945700
1,7900600
0,7977500
0,8065900
0,7936200
1,8058000
1,7932100
1,7972500
1,7919400
0,7973600
1,8044600
0,7890900
0,8059300
1,7928500
0,7975400
1,7911600
1,9353100
1,9407000
0,8060000
0,8549300
1,7917000
1,8026900
0,8141200
0,8222700
1,8862600
1,7983300
1,7909700
0,8112700
1,7898100
1,7918700
0,8074200
1,7946200
1,7891300
1,7961400
1,7954900
0,8063100
0,7915200
1,8428100
0,8003700
1,8008500
0,7886300
1,7958600
0,8010100
1,7969700
0,7899100
0,7915100
0,7977200
0,7908200
1,7923600
1,7957300
1,7941500
0,7903900
0,7920700
0,7904100
0,8151100
0,8026900
1,7942400
1,8462300
0,8391400
1,8367500
0,7979700
0,7922100
1,8145900
1,8014300
0,9502900
1,9186000
0,8478500
1,9130900
1,8555800
1,10197300
0,8599300
1,8811000
0,7931200
1,8371700
1,8023900
0,9265200
1,8618000
0,8328700
1,8035800
1,9690000
0,9315200
1,8881600
0,8014500
0,8436100
1,7962600
0,7981500
0,7907400
0,7925300
1,8202300
1,7984700
0,8083700
1,8194100
0,7892500
0,7967600
1,7984500
0,8002800
1,7967500
1,8009100
0,7934100
0,7961800
1,8138100
1,7966000
0,7930000
0,8050400
0,8023600
1,7966700
1,7946300
1,8082800
0,7929500
1,7989400
0,7927700
0,8039400
0,7911900
1,8005600
0,7952600
1,8066900
0,8141500
0,7987000
1,7916800
1,8398300
0,7907700
0,8050400
1,7922800
1,8010000
1,7967000
0,8127100
0,8026700
1,7911300
0,7959200
0,8060800
1,8176400
1,7907800
1,7983400
1,7900600
1,7983100
1,7931900
1,7915200
0,7896600
0,7991200
1,7885400
1,8541800
0,8129400
1,8084300
0,7887500
1,7982400
1,7929400
0,8033000
1,7916400
0,8933000
1,10615600
0,9029800
1,7980500
0,7969200
0,8036600
1,8027000
0,8096200
0,7922500
0,8006400
0,7934700
1,8330400
0,7957100
0,7988900
0,7956500
0,7995800
0,7904700
1,7956600
0,8144000
0,7989800
0,7923600
1,8005600
1,7927000
0,8007200
1,7927400
1,8123700
0,8715600
0,8291300
0,8246900
0,7916900
0,8127200
0,7927300
0,8236200
1,8570800
1,8114200
1,7903100
0,8000400
0,7956100
1,8011300
0,7926300
1,7962600
0,8012700
0,8464100
1,8093800
0,9043400
0,8123100
0,8001500
0,7943700
1,8185400
0,7936100
1,8083000
0,7903200
1,7944100
1,7908400
1,8008400
1,8046600
1,8025200
0,7957000
0,7974100
1,8794900
0,7955400
0,7971900
1,7909900
1,7918100
1,8337000
1,8121100
1,8058400
1,8045900
0,7993500
1,7945800
1,7965600
1,7988900
0,7969200
1,7960300
1,8170400
0,7999900
1,8057900
1,7918300
1,7905500
1,7967900
1,7974500
1,7980600
0,7953200
0,7942500
0,7943300
1,7957900
0,7937600
1,7919300
0,7901700
0,7951800
1,7953700
1,8038200
0,7921200
1,8119800
0,7934900
1,9183400
0,9295800
1,9330200
1,8365000
0,9044800
1,8010200
0,8577600
0,7969100
0,7905500
0,8075600
1,8462700
0,8165500
0,8010400
0,8393800
0,8008200
1,8094600
1,7804600
1,7928800
1,7929600
1,7956100
1,7917300
1,9732400
1,10446400
0,7934300
1,10316500
0,8485700
1,8182900
0,7971300
0,7905400
0,7954000
0,8042100
1,8015800
1,10480400
1,9896700
0,9690000
1,9486600
0,7961700
1,7940500
1,8340700
1,7950600
0,8272200
1,8940900
0,9599600
1,8105800
1,7953800
1,7997000
0,8519300
1,8098000
1,8249700
0,8162800
1,7931700
0,8096000
1,8148900
1,8107500
1,8954900
0,8079100
0,7889200
0,7955100
0,8187900
0,8408300
1,7899300
1,7966300
1,7897400
0,8031200
0,7908500
1,7953600
1,7898600
1,8003200
0,7886200
0,11556300
1,13127900
1,9717600
1,10871200
0,9196000
1,7953100
1,7926700
0,8025200
1,7961000
0,7977000
0,7938000
1,7964700
1,7980100
1,8092800
0,7960200
1,8495000
1,8857100
0,9176500
1,8208100
0,8662400
1,7999200
1,7946100
0,8189700
0,7981300
0,7926400
0,8085700
1,8003000
0,7951100
1,7976800
0,7930100
0,7996400
1,7951400
1,8250800
1,7925000
1,7936200
1,8348100
0,7994300
0,8068400
0,7978000
0,7930500
0,8042900
1,8057900
1,8050100
1,8040400
0,8055200
0,7944000
0,8269900
1,7904300
1,8036700
1,7978600
1,8226300
0,8301200
1,8321100
1,7919600
0,7962300
0,7934700
1,7974100
1,8039900
0,7936000
0,7894800
0,7900500
1,7927400
1,8029700
0,11711700
0,9112000
1,9345000
0,9566200
1,9234300
1,8507600
0,7950800
1,7965700
1,7915000
1,8175200
0,9005600
0,8018000
1,8109800
1,8617200
0,7958800
1,7961700
0,7890100
1,8128600
1,7929800
1,7949200
0,7885600
0,7942100
1,7904100
0,8167900
1,8181800
0,10512100
1,9125500
0,7944900
0,7963800
1,7966700
1,9722000
0,7961700
1,7953000
1,7908700
0,7999900
1,8149300
1,7913300
1,8057600
0,7932200
0,8035400
1,7909700
0,7949300
1,7916800
1,8128800
1,7911800
1,7945300
1,7949100
1,8170900
0,8315100
1,8015600
1,8010100
0,7970700
0,7928500
1,8369500
0,7956300
1,8031700
0,7981500
1,7968800
0,7980900
0,8959500
1,8438500
0,8446300
0,8008000
0,8025300
1,7899500
1,7980400
1,7934200
0,7908700
1,7979300
0,7909100
0,7921500
1,7908000
0,7985600
1,7971500
1,8957300
0,7963100
0,7971500
0,7883400
1,8058000
0,8842700
1,8014200
1,8099800
1,7939100
0,8129900
0,8691800
0,8089700
0,7922100
0,8081300
0,7982200
1,7905800
1,7948700
0,8092500
1,7939700
1,7886500
0,7985100
0,7942600
0,7911500
1,7913000
0,8015400
1,8046100
1,7980200
0,7888300
0,7964900
1,7924000
1,7961600
0,7945800
0,7925400
1,7995200
0,7894300
1,8405500
1,10667900
0,8022600
1,8044200
1,9317000
1,8796200
1,8751000
0,8643300
1,7891200
1,7927100
0,7907800
0,7988900
1,7908800
1,7970800
0,7990000
1,8041500
1,7931000
1,8319700
0,7949400
0,7997500
0,7919700
1,8210100
1,7970300
1,7999300
0,7932200
1,9297300
1,9273100
1,8256300
0,9745400
0,10816200
1,7994600
1,7925200
0,8859200
1,8598800
0,7940800
0,7897000
1,7993300
1,7952700
1,8138100
0,8119600
1,9526900
1,8332800
1,8924800
0,9176600
1,7909600
1,9590400
0,8003200
1,7993100
1,8003800
1,7928200
1,8112500
1,7984500
0,8068800
0,7892200
0,8008200
0,7922900
0,8100500
1,7899600
1,7960300
0,7883300
0,7921300
1,9097400
0,8052700
1,8005800
0,7920200
0,8064900
0,7991500
0,7927400
0,7903300
1,8034800
0,7912100
0,8054600
0,8101000
1,8443100
0,8021900
0,8118300
1,7983600
1,8033400
0,7912000
0,7901900
1,7912000
0,7924800
0,7948300
0,7906300
0,7905900
1,7965800
0,7935700
0,8741800
1,8374600
0,8143400
0,7910000
1,7940600
1,8446000
0,8038700
0,8933800
0,8190100
0,8225000
0,8096100
0,8095100
0,8070000
0,8002200
0,7980300
0,8005500
0,7929300
1,8163200
0,7917300
1,8039200
1,7930000
1,8009500
1,8461200
0,8946600
0,9019700
0,8072600
1,8042400
1,8045800
1,8174700
1,8026300
1,8104700
0,8010100
0,7897700
1,7955900
1,8003200
0,8045400
0,8876200
0,8049400
0,9014100
0,7981000
1,7988800
1,8216000
0,8606000
1,7931600
0,10043400
1,8946600
0,8003600
0,7948900
1,8159200
0,7977100
0,7966100
0,8157800
0,7927700
1,7984900
1,7938100
0,7955900
0,7948500
1,7931900
1,8636800
1,8006900
1,7930500
0,8652400
0,9031000
0,10892100
0,9162500
1,7930800
1,7951800
0,7909800
0,7976600
1,7901700
0,8003700
1,7939200
0,7956300
1,7886100
1,8054500
1,8480300
0,7954200
0,8943300
0,10540000
1,10896900
0,9051600
1,10900400
1,8068000
0,7986100
0,8025500
1,7989900
1,8109900
0,7987600
0,7945500
1,7881400
0,8608100
1,9019200
1,7904000
0,7887700
0,7924300
0,9137500
1,7937200
0,7887200
0,8441200
1,8801400
0,8728100
0,8440900
1,7948500
1,8161300
0,8047200
1,8663100
1,8916800
0,8154400
0,8414000
1,8092900
0,7966000
1,8027400
1,7889000
1,7946900
0,7897300
1,7958500
1,7902700
1,7929400
0,7897100
0,8201300
0,10545400
0,8766300
1,7996800
1,8051700
0,7984000
1,7936400
0,8300100
0,7908800
0,8112900
0,7887800
0,7929400
1,7969000
0,7938400
0,7881700
0,7996800
0,7961100
0,8153800
0,7918500
1,8089500
1,9387900
0,8746400
0,10516000
1,9101100
0,8081100
0,7897700
0,8110600
0,7916200
1,8050900
0,7960100
0,8262700
0,7955900
0,7951400
1,7929100
0,7893600
1,7942500
0,7924500
1,8184200
0,8228700
0,7919200
1,7915900
0,8035100
1,7908000
1,8155200
1,8002600
0,9202900
1,8836500
0,8172400
1,9364200
1,7919600
1,7977300
1,7895400
0,7984300
1,8022000
1,7947600
1,8018700
0,8104600
1,8043500
0,7948400
1,7902600
0,7949200
1,7921500
0,7996500
1,7914300
1,8027500
0,7885200
0,8011800
1,7923200
1,7971300
0,7890900
1,7898500
1,7945500
0,9466400
1,7969100
0,8052600
1,7976700
0,7929900
1,8356900
0,8057100
1,7981400
1,7949200
0,7955900
0,7915900
0,8163600
0,10537200
1,10197500
0,10036100
1,8032400
0,7969100
0,8021500
0,8058000
1,8095600
0,7972400
0,8116300
0,7988100
0,9909700
1,8708800
1,8944400
0,8311000
0,7906400
1,7962600
1,7927700
1,8714700
1,7942400
1,7947800
0,7898800
1,8004700
0,7959600
0,8011700
0,9291500
1,8044700
0,7955200
1,7905500
1,7991200
1,7982700
1,8033000
1,7928300
1,7933800
0,7952800
1,8071600
0,7932000
0,7933700
1,7977800
0,8119500
1,9424300
0,7997000
1,7939400
1,8155300
0,7987100
1,8344400
0,7886500
0,8057000
1,7910800
1,7999700
0,7919100
1,8015200
0,7914600
1,7957500
0,7901300
1,8105900
0,8571800
1,8740600
0,8110600
0,7910700
1,7997000
1,7938000
0,7916900
0,7898400
1,7991900
0,7918200
0,7917500
0,7938900
1,8229600
1,7902300
0,7981300
0,7996300
1,7969000
1,7924800
0,7925900
0,7955300
1,8411800
0,7909100
1,7905000
0,7943100
0,8007200
1,7982900
0,8864400
1,9348300
1,9507100
0,8561900
0,8052400
1,8166400
1,7973700
1,8129900
1,7946000
1,8016000
1,7995000
0,7973600
1,7900900
1,7937500
0,7948700
1,7928500
1,7889900
1,7955300
1,7926400
0,8490100
1,8207600
0,9681300
1,9866300
0,8993100
1,7965200
0,7902900
0,7957100
0,7883000
0,8032900
1,7951000
0,8102100
1,7926100
0,7916200
0,8456100
0,8072700
1,8014000
0,8091300
0,8273800
1,7957900
0,8426200
0,9646000
1,8498600
0,8590500
0,9711400
1,10783100
1,9856500
0,9787000
0,8033500
1,7989300
0,8089300
0,8713700
1,8327100
1,9188100
1,8339500
1,7949200
1,7911100
0,7886600
0,9526500
0,9380200
1,7957700
1,7915900
1,8690600
1,8004300
0,7916200
0,8098000
1,8865500
0,8077100
0,8592200
0,7980700
1,7942100
1,7978800
1,8078800
1,7975100
0,7923500
0,7940000
1,7885700
1,7931500
1,8081900
0,9266200
1,10905300
1,8175500
0,8009700
0,7950700
0,8478900
0,8969500
0,8461400
1,7964100
0,8043200
1,7927500
0,8090400
0,8076800
1,8048800
0,7900300
0,7948900
1,8021800
1,8045200
1,8170700
1,8205800
0,8027700
0,7896400
0,7923300
1,7936000
0,7948600
0,7901400
1,8020400
1,7953600
1,7953100
0,8021100
0,8031900
0,7958900
1,7966600
0,7908400
1,7936500
1,7947000
1,8025900
1,8325600
1,8011700
0,7922200
0,8002400
0,7915800
0,8215500
1,8198600
0,8305200
0,8054500
1,8090100
0,8335600
0,9301200
0,9312000
1,8705600
1,9051900
1,7933600
1,7928700
0,8052000
0,7966700
0,8625200
0,8561000
0,8651300
1,8492600
1,7973600
0,8228200
0,7972200
1,8820000
1,7980500
0,8168700
1,9494500
0,9459700
1,8086100
0,7924700
1,7904300
1,8098500
0,7985700
1,7888200
0,7975200
0,7912500
1,8417800
0,8076900
1,8076300
0,8041300
1,8125700
0,8077400
1,8506600
0,7999700
0,8111900
0,8235100
1,8249900
0,8362000
0,8074100
1,8241000
1,10130900
1,9356900
1,8762900
1,10611800
1,7950400
1,7897000
0,8384500
1,7909000
0,7929900
0,7919600
1,7947500
0,7948200
0,8066000
0,8013200
0,8259600
1,7952400
1,7929500
1,7920600
0,8497000
0,8098900
0,8035700
1,7932200
0,8012700
0,7939100
0,7960600
0,8084300
0,8140900
0,7974800
0,8457700
0,8185700
0,7945100
1,8597900
1,7984800
0,8690300
0,7907600
1,7971300
0,7901100
1,8120700
0,8150400
0,8151500
1,7892400
1,7915000
1,7929400
1,8077000
1,7961700
0,7999300
0,7924200
1,7947400
