class,ns
1,8056800
0,8170400
1,8606600
1,10419900
1,7900900
1,7938500
0,7984500
0,7926000
0,7951000
1,7957100
0,7934000
0,8489300
1,8418200
1,7893100
0,7937500
0,8072500
1,8454800
0,8275600
0,8104100
0,8468000
1,8434000
0,8014600
0,7945100
0,7892700
1,8018100
0,7989200
1,8059800
1,7925900
1,7928400
1,7913300
1,7977400
1,7945800
0,7981600
0,7949200
1,8017900
1,7896500
0,7975100
0,8214500
1,9211600
0,7900200
0,7964700
0,8159200
1,8803900
0,8641000
1,9759200
1,9617500
1,8043700
1,8507500
1,9572600
1,8956100
0,10240600
1,8925200
0,9692000
0,9554900
1,10063100
0,8043000
0,7927200
0,7980100
1,7927800
1,7899200
0,8466000
0,8046400
0,7903700
0,8094800
1,7956400
0,7892300
1,7911400
0,7907400
0,8951200
0,8087800
1,8043000
1,7941300
0,8006100
0,8152200
0,7928600
1,7938600
1,7966800
1,8326400
1,8017800
0,7953200
1,7996300
0,7916900
0,7992200
0,7942300
0,7925800
0,8080200
0,8066300
1,7927800
1,8206700
0,8174000
0,9154400
0,8930300
0,9966900
1,9506500
1,8062700
1,7994900
0,7985200
1,8099700
0,7940800
1,7939100
0,7930300
0,8036800
0,7944700
1,7912300
1,7914900
1,7966700
0,8439400
0,7990700
0,7927400
1,8001300
1,7979000
0,7956800
0,7917100
1,10316000
1,10433500
1,8838400
0,9983600
0,8153800
0,7982100
0,7956600
0,8173000
0,8063000
1,8059800
0,7913600
1,7883100
1,7914800
1,7951600
1,7930700
1,7906800
0,8066100
0,7907600
0,7955200
0,7907600
1,8043100
1,7951700
0,7943800
1,7863500
1,7961100
0,7950900
1,8036900
0,7939300
1,8392800
0,7953000
1,7940600
1,8005200
0,7963100
0,7976200
0,8034700
0,7985300
0,7924800
0,7929000
1,7920900
0,8049100
0,7944500
1,7999500
1,7924000
0,8035300
1,7901200
1,8087700
0,8004800
1,8006500
1,7917300
0,8304200
1,8820400
0,7959000
0,7905800
0,7966200
0,8052400
0,8130100
1,8233800
0,9532800
0,8152800
0,8039400
1,8801500
0,8631200
1,7909200
1,7959700
1,7920500
0,8001900
0,8066900
1,7949000
1,8173000
1,7951800
0,8254000
0,7941000
1,7984900
0,7887500
0,7989200
1,7920500
1,7941300
1,7898100
1,8240300
1,7942200
1,7995500
1,8076400
0,8094900
1,8686400
0,7976200
0,7863900
0,8035100
0,8325800
1,7898300
1,7942200
0,7944000
0,7913200
1,7969600
1,7975900
1,7924700
0,8170700
1,8056800
1,8215000
1,8089900
0,7892900
0,8011800
1,7933500
1,8022900
0,8019600
1,7965600
1,8064300
1,7971800
1,7963000
0,8214600
0,7984900
0,7950600
0,7925700
1,7917700
1,8020000
1,7958300
1,7934000
0,8349000
0,7967900
0,7983500
1,8035000
0,7913700
1,8224800
1,7906800
1,7970900
0,7910000
0,8226600
1,8100600
1,9127700
1,10722500
0,9276200
0,10858000
1,7986600
1,8181800
1,8017200
0,7922200
0,7941200
1,7926600
0,7907500
1,9515800
1,7900900
0,7940600
0,7922600
1,8035800
0,7967700
1,7919200
1,8042500
1,7943800
1,8031100
0,7910600
1,7923100
1,7913700
1,8332800
0,7887800
1,7994800
0,7895300
0,8258600
1,7881000
1,7936000
1,8057200
1,7931600
1,7871500
0,7922100
1,7879000
0,8768400
0,7918400
0,7987400
1,7882000
0,8098400
1,7945000
1,9092700
0,7958800
1,7971200
0,8059500
1,8216900
0,8383800
0,7984700
0,7992500
1,7900400
0,8285800
0,7974900
1,10142000
0,8937000
1,8021500
1,8906800
1,8056300
0,7930100
1,7931500
0,7950800
0,8070900
1,7929300
1,7995100
0,7949000
1,8000100
0,7910100
0,8403900
0,8626100
0,8477200
0,10455500
1,7995500
0,7942100
0,8072600
1,8524300
1,8169000
1,8174500
1,8361500
1,8695500
1,9082700
1,8254600
0,8064100
0,7941800
0,8263100
1,7889200
0,8131800
0,8025700
1,8073600
1,7891800
0,7939300
1,8091100
0,8033800
1,8101700
0,8791900
1,7923200
0,8022300
0,7951600
0,8241500
1,8138700
1,8738700
0,8696000
0,7887000
0,8035100
0,7926700
1,8022100
1,7935600
0,7919300
0,7937300
0,7962100
1,8017600
0,7995400
1,8575800
0,8526600
1,7924700
1,8067300
0,7910700
0,7931200
1,7991000
1,7987400
1,7922800
1,7977500
1,7909700
0,8058300
1,7930300
1,8061900
0,7939500
1,8763500
0,11769900
1,9838500
1,10358900
1,7934500
1,7927100
1,7950800
1,7942800
0,8400600
0,9149400
1,8021000
1,7916500
1,7937200
0,7960800
0,8018800
0,7950200
0,7965700
1,7959500
1,7962000
1,7885800
1,8595400
0,7934200
0,8022600
1,7942200
0,7952400
0,7946100
1,8041300
0,8003700
1,8076600
0,7910100
1,8091500
1,7973600
1,8237800
0,8331600
1,8600700
1,8195100
0,7950300
0,8286100
0,7957200
1,7989500
1,7969600
1,7993100
0,7930400
0,7981800
1,7913100
0,7969400
1,7912900
1,8300300
1,8102800
1,8287700
0,8767500
1,8046800
1,8564200
0,8132800
0,7937500
0,8041100
0,7884000
0,7951500
0,7962300
0,7994400
1,7952800
1,8011400
0,7905400
0,7983900
0,7960600
1,8307000
1,7899700
1,7955700
1,7904400
1,7948800
1,8376200
1,8600600
0,7965000
1,7963300
0,7922300
1,8559400
1,7910200
1,8105300
1,7910000
1,8221100
0,8266600
1,7975300
0,7922300
0,7889800
0,7917400
1,8074500
0,7966100
0,8745400
0,7946400
1,7993400
1,8145400
0,8180400
0,7990900
1,7884800
1,8468700
0,8263200
0,8194700
1,8675200
1,8007300
1,7957500
1,8028700
0,7945300
0,8016100
0,7919500
0,7925100
0,7971000
0,7923700
0,7992700
1,8582100
1,8384100
1,7951300
1,7983500
1,7928800
1,7955300
0,8030100
1,8059100
0,7900800
0,7992800
1,7950000
0,7984700
1,8095500
1,8437700
0,7925900
0,7944300
1,7875200
0,7934900
1,7924300
0,8280800
1,7995200
0,8688000
1,10966400
0,8592500
1,8763300
0,8867500
1,8061300
0,7940800
0,7904700
0,7908300
1,7920900
0,8040600
1,7947100
1,7892200
1,7914500
0,8333100
0,7907200
0,7912200
1,7997200
1,7920600
0,7932400
0,7882200
0,7941800
0,8019100
1,7987100
1,7898800
1,7934000
0,7896400
1,7997000
0,7903400
1,8652100
0,8545600
0,10307700
1,8266300
1,7923700
1,8022200
1,7926700
1,8058900
0,7915800
1,7963800
1,7901800
1,8019400
0,7929900
0,8155900
0,8402400
1,11069900
1,8525600
0,10668100
1,8878500
0,10101700
0,7949200
1,7924400
0,7981700
0,7887600
1,8246100
1,7957400
0,7962900
0,7990800
0,8218100
0,8074000
1,8057800
1,8073700
1,8012800
1,7914100
1,8345900
0,8592200
0,7978200
0,8204400
0,7913500
0,8667000
0,7918000
0,8001800
1,7984900
0,10727200
0,10195800
0,7909900
1,8052600
0,7960300
1,8067800
1,8893400
0,8906600
0,8429600
1,8476200
0,8220700
1,8203400
1,8176200
0,8280600
1,7990500
0,11119900
1,8299300
0,8067200
1,8471700
0,9475600
1,8192400
1,9068800
0,7969200
0,7970200
0,8209100
1,8085500
1,7972800
0,8040200
0,8519400
0,7995100
1,7899400
1,7972600
1,7881400
0,7897700
0,7925200
0,7963500
1,7981800
0,7925300
1,7876500
0,7912600
1,7923300
0,7936300
0,7904900
0,9446700
1,8895800
1,9066400
0,8592200
1,8046500
0,8252400
0,9558000
0,9408200
1,8882000
1,10411500
0,8017900
1,7907100
1,7967100
0,7920500
1,8766100
1,8888100
0,8089400
1,7951300
1,8161300
1,8561400
1,7985500
1,8026600
1,7961400
1,7949600
0,7955700
0,7924000
0,8005900
0,7986800
0,7971500
0,8103100
0,7932200
0,7952000
0,7961800
1,7975400
0,7895500
1,7981400
1,8116800
0,8900700
1,9043100
1,7990100
0,7908400
1,8199900
1,7933500
0,7885700
1,7911900
0,7912000
0,7910400
0,8040300
1,8217300
0,8591000
0,8709200
0,10237100
1,8594300
1,10370100
1,8715100
1,10187700
1,7941900
0,7960600
0,7914500
0,7990800
0,7883000
1,7946400
1,7883100
1,7993700
0,7924400
0,8032600
1,7923500
1,7909100
0,8220900
0,8379300
0,7934400
0,7945000
1,7922100
1,8095600
0,7873100
1,7918800
1,7955600
0,7936800
0,8869400
0,7893800
1,7905100
0,7952500
0,7906500
1,7922400
0,7918000
0,7894700
0,8181400
1,7932900
1,7953800
0,7991400
1,7969900
1,8199200
0,7944200
0,7979600
0,7910400
0,7969600
1,8070700
1,7982300
0,7945500
1,8027700
0,7919600
0,8015300
0,7930700
1,8183100
0,7915700
0,7890300
1,8039500
0,8350200
1,7966100
0,7930900
1,7949400
1,7885600
1,7916800
0,7914600
0,7992100
0,7889600
0,8112400
0,7914200
0,8014600
1,7896700
0,8100700
0,7911600
0,7943800
1,7887300
1,7958900
1,7926000
1,8252000
1,7873000
0,7963800
0,8126900
1,7982700
1,7939200
0,9575300
0,10243700
1,8939300
1,9690200
1,7902900
0,7948700
1,7937900
1,8116800
0,8083800
1,8195100
0,8353300
0,7995000
1,7892800
1,7943200
0,7941000
1,7911600
0,7908900
0,7923100
0,7956900
1,7893000
0,7919300
1,8052800
1,8070300
1,7900500
1,7974200
0,7877100
1,7996900
0,7934400
1,9198100
0,7889700
0,7933400
0,7893900
0,7919100
1,8240400
0,7914300
0,7874300
0,7966200
1,7911300
0,8071100
1,7953100
1,8178500
0,7969400
0,9073700
0,8988500
0,8766200
0,10172000
1,9890300
0,8073000
1,7965400
1,8033300
0,7976400
0,7945500
0,7984700
0,7917900
0,8124300
0,7938800
0,7934700
1,7976900
1,8011700
1,8301600
0,8841900
1,7987400
0,7974700
0,7946700
1,7959100
0,8029900
1,7920300
1,7951300
1,7928400
1,8296200
1,8078100
0,7882200
0,8007700
0,7960900
0,7945500
0,7902400
0,7954500
0,8133000
0,8002700
1,7958800
1,8856100
1,7993200
1,8266000
0,8227000
0,8489500
0,7999100
0,7934800
0,8114800
0,7974400
1,7936000
0,7935900
0,8163800
0,9372600
0,8166600
0,8217700
0,8162400
1,8978400
0,8269700
1,9155000
1,8133700
1,7956800
1,7923600
0,7940100
1,8379700
0,7950500
0,8137600
0,8007600
1,8165600
1,7949800
0,7917500
0,8015300
0,7923300
1,7942800
0,7962800
0,7967700
1,7980500
0,8320300
1,7896600
0,7944800
0,7897000
1,8021300
1,7869900
1,8127100
1,7908200
0,8004100
0,8001400
1,9076600
0,10772100
1,8896000
0,10905700
0,7890800
0,8051200
0,8473500
1,7953400
1,7926700
1,7980900
1,7945100
0,8058200
1,7900300
1,7980300
0,7901100
0,7965200
0,7956500
0,7909700
1,8077800
0,7913800
0,7995900
1,7928500
1,8018500
0,7963800
1,8374400
0,7913000
1,7923500
1,7908200
0,7928600
0,7943100
1,7979800
1,8035000
1,7967900
0,7888000
1,7986000
0,7913600
1,8025400
1,8943600
0,7947900
1,8352800
1,8733900
0,8007500
1,7916800
0,8121100
0,7914700
1,7958500
1,7928000
1,8011500
1,7949300
1,8011500
0,7938700
0,7956300
0,8120100
0,7940600
1,7922200
1,7978100
0,8116200
1,8210200
1,7951800
0,8002700
0,7940400
0,7972800
1,8053900
1,8396300
1,8082100
0,8916100
1,9729800
0,8562700
1,8417900
0,7933200
0,7959900
0,8030400
1,7900300
1,7951100
1,8043100
0,8011100
0,7968000
0,8444500
0,8019500
1,7892500
0,8159300
1,8135600
1,7924800
1,7920800
1,8143300
0,7918900
1,8034800
0,7891100
1,7954600
0,7912800
0,8213800
0,7959100
0,7930400
0,8027500
1,7958000
1,8914900
0,7927300
0,7907100
1,7948100
0,7938100
0,7926100
0,7947100
0,7958700
0,7950700
0,9582700
0,11381900
1,8790600
0,7964500
1,7889600
0,8014100
0,7955600
0,7918400
0,7870800
1,8013500
0,7922300
1,8001200
1,7932400
1,7981900
0,8024900
1,8008700
0,7914000
0,7986300
1,7981100
1,7981700
1,7904300
0,8105700
1,7906000
1,8339400
1,8245500
0,8886500
0,10717000
1,7935500
1,7959000
1,7967100
1,7834600
1,7947800
1,7930400
0,7887800
0,8059400
0,7943800
1,7904700
0,7938700
1,8014100
0,7976200
1,7921000
1,7882000
1,8045100
1,8628800
1,8172200
1,8785700
0,8852800
1,7932300
0,8050300
0,7908600
0,8087100
0,8070800
1,7969800
0,7983600
0,7960300
1,7940400
1,8062500
1,7944400
1,8698400
0,8274800
1,7923100
1,9141700
0,7913300
1,8005700
1,8048600
0,7994200
0,8050600
0,7992300
0,8012700
0,8060900
1,7909900
0,7956200
0,7956600
0,8054500
1,7917700
1,8224100
0,8841400
1,7969600
1,7931100
0,8018100
1,7956400
1,8135300
1,7877500
1,7999400
1,7951000
1,8177100
1,7881700
0,8085200
1,8045800
1,7976100
0,7954100
1,7943000
0,7875000
1,8101100
0,8134500
1,8461300
1,8068000
0,7932900
0,8206200
0,8590300
1,8015400
0,7989500
1,7936800
1,7900400
1,8393200
0,8620700
1,9742800
0,8088100
0,7922100
1,7997400
1,8014500
1,7923100
1,10228400
0,8991500
1,8887600
0,8212000
0,7915400
0,7916300
0,7885600
0,7912300
1,7933300
1,7913700
1,7869700
0,8225100
1,7814900
1,8159100
0,8960700
1,8987600
1,9381200
1,8059400
1,8134800
1,7931200
1,8336700
1,9038200
1,9825400
0,10756800
0,7922900
0,8096000
0,7947700
1,8350400
1,8047100
1,8527100
0,8526700
1,7922300
0,8085000
1,8009300
0,7885600
0,9322000
0,10477500
1,8359300
1,9485000
0,9085700
0,8211900
0,7915800
1,7897900
1,7949300
0,7900500
0,7924300
0,7956600
1,7960100
0,7898600
1,8155000
1,7972400
1,7994000
0,8386500
1,8861900
0,8058000
1,8151800
0,8638600
0,8035800
1,7902200
1,7907400
0,7881600
1,8025900
0,8009800
0,7968300
1,7926900
1,9038600
1,7905500
0,8588000
0,8159600
0,7936400
0,8074200
0,7924600
0,9412000
1,9423200
0,8029800
1,8246600
1,10253900
1,10969800
1,8197100
1,7994400
1,8066300
1,7928800
1,7913200
1,7934200
0,8058500
0,8943600
0,7966200
0,8044900
0,7897800
0,8632600
1,7908600
1,7945400
0,7910600
0,8197900
0,8106700
1,7914000
0,7942300
1,7945000
0,8060800
0,8179100
0,7947300
0,8064900
1,9002600
1,8492100
1,7995600
0,7970000
1,8007400
1,8131000
0,7973800
1,7912900
1,8552200
1,8065000
1,8113500
1,7887600
1,8032000
1,7911200
0,7965900
1,7946000
0,9248300
1,9563000
0,7878000
1,8102400
0,8592500
0,8122400
0,7967700
1,8074700
1,7963300
0,8065300
0,7920900
1,8119600
0,7937600
0,7967600
1,7916000
0,8225200
1,7964700
0,8064300
0,7925500
0,8121600
1,8323800
1,7985100
0,7923300
0,10213700
0,8366400
1,8624900
0,8033800
1,7934000
1,7927600
1,8016000
1,7938200
1,7971400
1,7974700
1,7869300
0,7912600
0,7910600
1,7941400
0,7913500
0,7935900
1,8407000
1,8959000
1,8838200
0,8871300
1,10028400
0,9375000
0,7966300
0,7895600
0,7946600
1,7908600
1,7946900
1,8029400
1,8191400
1,7902500
1,7979100
1,8044300
0,8074700
1,8362800
0,7987800
1,7885800
0,8065700
1,7922600
1,8273200
0,7915400
0,7880000
0,7932200
0,7864800
0,7959400
1,7927200
1,8028800
0,8040000
1,10743500
1,7996800
1,8516500
0,7928300
0,7981500
1,7991600
0,9618100
0,9118600
1,7995900
0,10204800
0,8897000
1,9816200
0,9228500
0,7930500
1,8177700
0,7993900
0,7973000
0,8070300
0,8350800
0,7916900
0,8074000
0,8016800
0,7990600
0,8030500
0,7965700
0,7922100
1,7957700
0,8268700
0,8000700
1,7924800
0,8012600
0,7925100
0,8147200
1,7959100
1,8037400
1,8123500
1,7936800
1,7961300
1,8022900
0,7934200
1,7935400
1,7937200
0,7942000
1,7930800
1,7944700
1,8152500
0,8162500
1,7974000
0,7910900
1,7954200
1,7931900
1,7926000
0,8028500
1,7954200
1,8001000
1,7878100
0,10148600
0,10503100
1,10707100
0,9523500
0,9515700
1,9548400
1,8225300
0,10069400
1,9933000
0,11091300
0,10964100
1,10464400
1,10561500
0,8107300
0,9350500
0,8011000
0,7996900
0,9390200
1,7988000
1,8058900
1,7881600
0,7964700
1,7880200
0,10198700
1,11318200
1,8058000
1,8022800
1,7905200
0,7911200
1,8061500
0,7992800
1,7913800
0,9360800
1,8067500
1,8211200
0,7915600
1,8182700
1,8881900
1,8706300
1,8021100
1,8612700
1,10797600
0,8053200
1,7994600
1,7955700
0,7904100
1,7884300
1,8263000
1,8558000
1,8154800
1,7883100
1,7928900
1,7892200
0,7986400
0,7896000
0,8079200
1,8095400
0,8058300
0,7951200
0,8045200
0,7890700
1,8174400
1,7915700
1,8411600
0,8039600
0,7901200
1,7999400
1,7881100
1,7982100
1,7962600
1,9441000
1,9125900
1,10530300
0,8826200
0,9936200
1,8854700
0,7943500
0,8055900
1,7914100
0,7977500
0,8156400
0,8416500
0,7922200
0,7964200
0,7933600
1,8002300
1,7908800
1,7975300
1,7902300
1,7943100
0,8279600
0,7939800
0,7910800
0,8060300
1,7885800
1,8184900
0,7934600
1,8390300
0,8094800
1,8161600
1,7948300
0,7935000
1,8128500
0,7925200
0,7972600
1,7908100
1,8774300
1,7930900
0,8094000
1,7937200
1,8252100
1,7906300
0,7940400
0,7922500
1,8044000
1,7964500
1,7956600
0,7941300
1,8244700
1,8102000
1,7986400
0,7976400
0,8053500
0,8040700
1,7955700
0,7929000
1,8004000
1,7883400
0,9637700
1,8717400
0,8706000
0,8906300
0,8997100
0,9547200
0,8585300
1,8103400
0,8603300
1,7959700
0,7907900
0,7953700
1,7907800
1,7983900
1,7911100
1,7922900
1,7926600
1,7948800
1,7948500
0,8077700
0,8120400
0,8115900
1,8214300
1,8000500
0,8064200
1,8249100
1,8447700
0,7932700
0,7946500
1,7911800
0,7890700
1,7875600
1,8121400
1,7950900
1,7920300
0,7895600
1,8092800
0,8173100
1,8598800
1,10862100
0,8134600
0,8156700
1,7938800
1,9020600
1,8068300
0,7927600
1,7917800
1,7967600
1,7922300
0,7898500
0,7883900
1,8117200
1,7978200
0,8008800
1,7883000
0,8195200
1,8034100
0,8762900
1,8098100
0,7936500
0,7907100
0,8041800
1,8035400
1,8118600
1,7913900
1,8109400
0,8055400
0,8022500
1,8228500
1,8084900
0,8018500
0,8127800
0,8414700
0,7854200
0,7976900
0,8802900
0,8129800
1,8049500
1,7950800
0,7903400
1,8048100
0,8012200
0,7901600
1,7922600
0,7925200
1,8807200
1,8543800
1,8884200
1,10523300
1,8943200
1,8275200
0,8231400
0,8641100
0,8146600
0,7938200
0,8016500
1,7975700
0,7955700
0,8047300
0,7934300
1,7948600
0,7889000
0,8250200
1,7932800
1,8008900
0,7933600
0,8106200
0,7930100
0,8006300
0,7925200
1,7950900
0,7921500
0,8126700
0,8557100
0,7978500
0,7940700
0,7975200
0,7901000
0,9238200
0,9015600
0,8206900
1,8164100
0,7937500
1,7896000
0,11076700
0,9451800
1,8060800
0,9218700
0,9608700
0,7934800
1,8175900
0,7996100
0,7994500
0,7965200
0,8039600
1,8009700
0,7961900
0,7903300
1,8096400
0,8455300
0,8036900
1,8062000
0,8294800
0,8132800
1,8257800
1,7928800
1,7970900
1,8194000
0,8882500
0,7909400
1,8049800
1,7920500
1,7943900
0,8034600
0,7990500
1,8047000
1,7985800
0,7923100
1,8005400
0,7971300
0,8075700
0,7953200
1,8735800
0,7978000
1,10067100
0,8389200
1,7954700
0,8465000
1,8241100
1,8786700
1,8534900
0,8140700
0,7939900
0,9093900
0,8633900
1,8102700
1,8026600
0,8167800
1,7971500
1,8220500
1,8184300
0,7925500
0,7933000
1,7920900
0,8918100
1,9695300
0,11081900
1,8483800
1,8487700
1,8095300
0,8044100
1,8068000
1,8135900
0,8026300
1,7923700
0,8028600
0,8071000
1,8266200
0,7952600
0,7938500
0,7879800
1,8062400
0,7892700
1,8114000
1,8030800
1,8116900
1,8381700
1,7921400
0,7989500
0,7960200
1,8034700
1,8099600
1,8194400
1,8045900
1,8337800
1,8051800
0,8150700
1,7957500
0,7966200
1,7963400
1,7982600
0,7885400
1,7935300
1,7934900
1,8092800
0,7903500
1,8237000
0,7942300
1,9813800
0,8441500
0,8233000
1,8134800
0,7917700
0,8011600
1,8293500
1,8339900
1,7923400
1,7995100
0,7930000
1,8011900
0,8023600
0,8079100
0,7916500
0,7930500
1,7925200
0,7990000
1,7929200
0,7979200
1,7923100
0,7971200
0,8003000
0,7951900
0,7891400
1,8158600
0,7935100
1,7929100
0,7958800
1,8239600
1,7915400
0,7928300
1,7933500
1,8018300
1,7958900
0,7953900
1,7958600
1,8320300
1,8355700
0,8501700
1,8706700
0,7910800
0,8291400
0,7948000
1,7916400
1,7922700
1,7906800
1,7957600
1,7919300
1,7905700
1,8028600
1,7939800
0,7883900
1,7950200
1,7937700
1,7984700
1,7877600
0,7919600
0,7900500
1,8015700
1,9057100
1,7897100
0,8967200
1,9991000
0,9230500
1,8372900
1,8914900
1,8768300
0,7998400
0,8176200
1,7889000
1,7949300
1,8149100
0,8034500
0,8369300
0,8116800
0,7926100
1,7930800
1,7899400
0,8030100
1,7968100
0,11001300
0,9574300
0,10887000
0,8020000
0,10832000
1,8089200
1,7923700
1,10885100
1,8140800
0,8772100
1,8339400
0,7983800
0,7898100
1,7911800
0,8031500
0,7866600
1,7981500
0,8037600
1,8331500
0,8030200
1,8156400
0,7902600
0,7970700
0,7917900
1,7984700
1,7883900
1,8080700
0,7946000
0,9862500
1,8547700
0,7934200
1,7986400
1,7925800
1,7929000
0,7934700
1,7914700
0,7910700
1,8096000
0,7930900
0,8109800
0,7883700
1,7910900
0,8082700
1,7965100
0,7921900
0,7985400
1,7954100
0,8159200
0,8021900
0,7990700
1,7943600
1,7967700
0,7899300
0,8009300
0,7941100
1,8046200
0,7890900
0,8238600
0,8639700
0,8755800
0,8229500
1,7950500
1,7977100
1,7999700
0,8015100
1,7900500
0,7938100
1,8094300
1,7976800
0,7901000
0,8042700
0,8466500
1,8979900
0,9103500
0,8007200
1,7961400
0,7984200
1,7902600
0,7967800
1,8010000
0,8000500
0,7900400
1,7979900
0,9116600
1,7923600
1,7930200
0,7972800
0,7912100
1,7963000
1,7926900
0,7965300
0,7949300
1,8070000
0,8111800
1,8227600
1,7878500
0,8137600
1,7897600
0,7944600
1,7914900
0,9220000
0,8001400
1,7884900
1,8808200
0,10334000
1,10664900
1,8857300
1,10504800
0,7949900
1,7982900
0,7953200
0,7945300
1,8129800
0,7927200
1,8919000
1,8227900
1,8215000
1,7908300
0,8204100
1,8372700
1,8067000
0,9567500
1,9240100
1,9356200
1,9539100
1,9503400
1,9388200
0,7996100
1,8135500
1,8871500
1,8830700
1,9258600
1,8037600
0,7984700
0,9293100
1,8795100
1,8159700
1,7990000
0,7960500
0,8634400
0,8165900
1,7994200
0,7943900
0,8116200
0,7898100
1,8051900
1,8081200
0,8198000
1,8267900
0,8431900
0,8154000
0,8199000
0,8020400
0,8052800
0,7939000
0,7951900
0,7899200
0,8733700
0,8105500
0,8036600
1,7915600
1,7978800
1,7896300
0,8176400
0,7999300
0,8005500
0,7906600
0,7920200
1,8518600
1,7924900
1,7910400
0,7881800
0,8043300
1,8043600
1,7910200
0,7921400
1,8079800
1,9332800
0,11616800
0,8009700
1,7915000
0,7933700
1,7877400
0,8093700
0,7895400
0,7963500
1,7880400
1,8472800
1,8061400
0,8668000
0,9040200
1,9783600
0,7907300
0,7956800
0,7892200
0,7957800
0,7934900
1,7887300
1,7959300
0,8012000
0,7933600
1,7906100
1,7892100
0,8591700
1,8007600
1,7934800
0,7993600
1,7911100
0,7932600
0,7940500
0,7968600
1,7905300
1,7947600
1,7999100
1,7974000
0,7951600
1,7992900
0,7980600
0,8050600
1,7951100
0,8006000
0,8368600
1,7943000
1,7896700
0,7979400
1,7928800
0,8051000
0,7910900
0,10186800
0,9609200
1,8390400
1,8048300
0,7868300
1,8085100
0,7924300
0,8291500
1,8659000
1,7925600
0,7971800
0,7912700
1,7976800
0,7924200
1,7935800
1,8056200
1,7994100
0,7929100
0,7965600
1,8039700
0,8072000
1,7911800
1,7964600
1,7978900
1,8853900
1,8945300
1,8653300
1,7957900
0,7963500
0,7940600
1,8005000
1,7881300
1,7953000
0,7921800
1,8847900
0,7967500
1,11419300
0,9087000
1,7952800
0,7955700
0,7886300
0,8003600
0,7963400
1,9079800
1,7930400
1,8079700
1,7902000
0,8071900
1,7961900
1,8366700
0,8903100
0,7964500
1,8761600
0,7895200
1,8098700
1,7916700
0,7970900
1,7960000
1,8114200
1,7972300
1,7993300
0,7975000
1,8695800
1,8072800
1,8021200
1,7910000
0,7974800
1,7906500
0,7953000
1,7977200
0,7975600
0,7957000
1,8004500
1,8009900
1,8017300
1,8217000
1,9792300
0,8402800
0,8780200
1,7931500
1,7903800
0,8043200
1,8015600
0,7938800
1,7994300
0,7965100
1,7957700
0,7939700
0,7954200
1,7911500
0,7874000
1,8026100
1,7881100
0,9686000
1,7934700
1,7904400
0,7943300
0,7888300
1,8362300
1,7916400
1,8033600
0,7904700
0,7919800
0,7923200
0,7940800
0,7889500
1,7924500
1,7916200
1,7937400
1,8000900
0,7981500
1,7914100
1,7917300
0,7908200
0,7948000
0,8142100
0,9256000
0,9628500
0,8100000
0,7937200
1,7870400
1,7984900
0,7903500
0,7961200
0,7983600
1,7947900
0,8066000
1,8375700
1,9580100
1,9465500
0,8887500
0,7908900
0,7948900
1,7913100
0,7978300
1,8040600
1,7964200
1,7962800
0,7904400
1,8013000
0,10034500
0,8753300
1,9405400
1,7985100
0,7988900
1,7911000
0,11606200
0,9492800
1,8445300
