class,ns
1,53600
0,53200
1,54000
0,53500
1,75100
0,81400
0,84300
0,81900
1,68400
1,67300
1,58500
1,75400
1,108600
0,57500
1,56400
0,55300
0,53600
1,54700
1,54300
0,53500
0,52600
1,53600
0,52800
1,53600
0,52800
0,51900
0,58200
0,72100
1,64400
0,53600
1,54900
1,54600
1,54500
1,54500
0,53900
1,54000
1,53800
0,53700
0,52800
1,54200
1,53100
0,53600
1,62400
0,91500
0,81100
1,86900
0,82800
0,67200
1,55300
0,54000
1,54400
1,54400
0,53900
1,54000
1,53800
0,53400
0,52800
0,52100
0,52100
0,51800
0,51600
1,54400
1,54100
1,54200
0,53200
0,52500
0,52100
0,51900
0,51900
1,54400
0,61000
1,59300
0,72300
1,68100
0,78500
1,67900
1,60800
1,57900
0,54000
0,52900
0,52500
0,52100
0,51800
0,51700
0,51500
1,54500
1,54000
1,54000
1,54100
1,54000
0,53500
1,53800
0,53300
1,53600
0,53400
0,52400
1,54200
1,53900
0,56600
1,71600
1,57600
1,54000
0,53400
0,52800
1,54100
0,53000
1,53500
0,52600
1,54000
0,52600
1,54000
1,54000
1,54200
1,59200
1,53900
0,53400
1,53500
0,53300
1,54100
1,53900
0,53300
0,52700
0,52200
1,54100
1,53600
0,53100
0,52500
0,52200
0,51900
1,53800
1,53900
1,54400
0,53200
0,52400
0,52100
1,53700
1,53800
0,52800
0,52200
0,51800
1,54300
1,53800
0,53000
0,52400
0,51900
1,53900
0,52200
1,53800
1,53900
1,53600
0,53000
1,57300
1,53800
1,53800
1,53700
1,53600
0,53700
0,52700
1,54200
1,53700
0,53300
0,52600
1,54200
1,53400
0,53100
0,52400
0,52000
1,53800
1,53800
1,53900
0,53600
1,54000
0,53300
1,53700
0,53000
0,52100
1,53700
0,52700
1,54000
1,54000
0,53100
0,52400
0,52100
1,53600
1,53900
1,54200
0,53500
1,54100
0,58200
0,52500
1,54200
1,53900
1,53900
1,53600
1,54000
1,53500
1,53900
1,53800
1,56500
1,73100
0,65500
1,85900
1,74100
1,55700
1,54300
0,53800
1,54200
1,53900
0,53800
0,52800
1,54000
0,53000
0,52500
1,53900
1,54100
1,53900
1,54200
1,53700
0,53700
1,53900
0,53400
0,52500
1,54100
0,52900
0,59400
1,53600
0,52700
1,54100
1,53700
1,54000
1,53900
1,53500
1,53900
1,53600
0,53600
0,52800
0,52000
1,54000
0,52700
0,52100
0,51800
1,53600
1,53500
1,53900
1,53300
1,52300
1,54100
1,54000
0,53500
0,52800
1,54000
0,53200
1,54000
1,53600
1,53800
1,54000
1,53900
0,53400
0,52600
1,53700
0,53100
1,58200
1,54000
1,54100
0,53500
1,53600
1,53800
1,53600
0,53400
0,52600
0,52200
0,51700
0,51400
0,51600
1,53500
0,52100
1,54000
1,53800
0,52800
0,52000
0,51900
1,53400
1,53300
1,54400
1,72800
0,53700
1,54000
0,53500
1,53800
0,53300
0,52500
1,53700
0,52500
0,58000
1,53800
0,52800
1,53900
1,54100
1,53800
0,53300
0,52800
0,52200
1,55600
0,67300
0,73300
0,81600
0,55800
1,54900
1,54400
1,54500
0,53800
1,54400
1,54800
1,54100
0,53800
1,54000
0,53600
0,53000
0,52300
0,52300
0,61400
1,54100
1,54000
0,53100
1,54900
1,76200
1,58900
1,57300
1,66800
0,54400
1,54500
1,54100
1,54000
1,54000
0,53800
1,53900
1,54200
0,53700
0,52900
0,52200
1,54100
0,53000
0,52400
1,54100
0,52700
0,52300
1,53900
0,52900
0,52200
0,51800
0,51900
0,51500
1,54000
0,52300
0,52100
0,51700
0,51600
1,54200
1,54600
1,53900
1,54200
1,54300
1,54000
0,53700
1,54000
0,53400
0,56200
0,52300
1,54000
0,52700
1,54200
0,53000
1,53900
0,53100
1,53600
1,54100
1,53800
0,53300
1,53700
1,54300
1,54000
0,53700
0,52500
1,53800
0,52900
0,52100
0,52100
1,54200
0,52600
1,53500
1,54000
1,53900
1,54000
1,53900
1,53900
1,54000
1,53900
0,53500
1,53800
1,53800
0,53300
1,53600
1,54000
0,57200
1,53900
1,54100
0,53500
0,52600
0,52300
1,53600
1,53400
0,52800
1,53600
0,52700
1,53600
1,53300
0,53100
1,53300
0,52900
0,52300
0,51800
1,53400
1,53700
0,53100
1,53300
0,53000
0,52300
1,53700
0,52900
0,52400
0,52000
0,51900
1,53800
1,53800
0,52800
0,52700
0,57400
0,51800
0,51600
0,51600
1,53800
0,52000
1,53600
0,52700
0,52200
1,53900
1,53900
0,52900
1,53800
1,53900
1,66000
1,53900
0,53700
0,57700
0,68500
0,64300
0,76500
0,53100
1,54300
0,52800
0,52200
1,54100
1,54000
0,53000
1,54100
1,54000
0,53200
0,74000
1,66300
1,54300
1,54400
1,59900
0,53800
0,52800
0,52300
1,53800
0,52600
0,52200
1,53500
0,52400
0,52200
0,51900
0,51600
1,53800
1,53500
0,52700
1,53800
1,53400
1,53500
0,53100
0,52300
0,51900
1,53600
1,53700
0,52900
0,52100
0,51900
1,53700
0,52600
0,52200
0,52000
0,51900
1,54100
0,52200
0,51900
1,54200
0,52400
1,53900
0,52800
0,56100
0,52000
0,51700
1,53900
0,52400
0,51800
0,51800
1,54200
0,52300
0,51700
1,54000
1,54400
1,54400
1,54000
0,53800
1,57600
1,64800
1,72800
1,71400
1,54500
0,53700
1,53700
0,53400
1,53700
0,53300
1,53700
1,53900
1,53600
0,53200
0,52700
1,53400
0,52800
1,60500
0,53000
1,53700
1,53200
0,52900
1,54000
1,53600
1,53600
1,53700
0,53500
1,53600
0,53300
1,53900
1,53800
0,53100
1,54100
0,53200
1,53600
0,60400
0,63800
0,63700
0,76200
0,65800
1,54500
0,53100
1,54200
0,53600
0,52400
0,52000
0,51900
0,51600
0,51700
0,51400
1,54000
1,54000
1,53900
1,59200
0,53400
1,56500
0,71600
1,68000
0,70900
1,54200
0,54000
0,52500
1,63500
0,68100
0,52800
1,54000
0,52800
1,54100
0,53100
0,52400
0,52100
0,51800
0,51900
0,51500
1,53900
0,52300
0,52000
0,51500
1,54200
0,52300
1,54000
0,52700
1,53900
1,53600
0,53000
1,53800
0,53200
1,54000
1,53900
1,60800
0,53500
1,53200
1,53800
1,53800
0,53300
1,53900
0,53200
0,52300
0,52400
0,51800
0,51900
0,51800
0,51400
1,54200
1,54200
1,53900
0,53400
1,53900
1,54200
0,53300
1,54100
0,53100
1,53700
1,53700
0,53400
0,52600
1,53900
1,53800
0,53000
1,53500
1,53800
0,53300
0,52500
1,53900
1,54000
0,53100
1,57500
0,53200
0,52600
1,53800
0,52800
1,54400
0,52900
1,53800
1,54200
1,53700
0,53800
0,69200
0,59000
1,54300
0,53200
1,54300
0,53100
1,54100
0,53300
0,52400
1,53800
1,53900
1,53800
0,53300
0,52500
1,54100
0,52900
0,52300
0,52000
0,51700
1,54100
0,52300
1,53800
0,52500
0,52000
0,51700
1,53900
0,58200
0,52100
1,53800
0,52500
0,51800
0,51700
1,53800
0,52500
1,53700
1,54400
1,53900
1,61900
0,53600
0,52700
1,53700
0,52900
0,52100
1,53800
0,53000
0,52400
0,53400
0,70400
1,61100
1,55200
1,59200
1,54100
1,53500
0,53800
0,52700
0,52300
1,53900
0,52800
0,52400
1,54200
0,52800
1,54100
1,54200
0,59000
1,53800
1,53800
1,54000
1,54200
1,54000
0,53700
1,54200
0,53500
0,52900
0,52300
1,54300
0,52800
1,54000
1,53800
0,53400
0,52800
0,52400
0,51800
0,51900
0,51400
0,51300
1,53700
1,54100
1,54200
1,54200
1,54200
0,53700
0,52700
1,53800
1,54100
0,53400
0,52600
0,52400
0,52000
0,51800
0,51800
0,51700
1,57600
0,52500
0,51900
0,51900
1,54100
0,52300
0,51700
0,51700
1,53900
0,52500
0,51700
0,51800
1,54000
1,54300
0,52800
1,53900
1,53800
1,54100
0,53300
1,53600
0,53400
0,52500
1,53400
1,53700
0,53100
1,53700
1,54000
0,53100
0,52500
0,52100
0,51900
1,53900
0,52600
0,52400
1,53800
1,53700
1,53500
0,56200
0,52300
0,51800
1,53400
0,52500
1,53800
1,53100
0,53000
0,52100
1,53800
0,52700
1,53600
0,52800
0,52200
1,53500
1,53700
0,53000
1,53800
1,52800
1,53800
1,53900
1,53500
1,53700
0,53200
1,53500
1,54000
1,53600
1,53900
1,53400
0,53300
1,61900
1,54000
1,53800
0,53600
1,53600
0,53300
1,53600
1,58800
1,72400
0,64500
1,56300
0,58700
1,53900
1,53700
0,53400
1,53800
1,53800
1,53700
1,73600
0,54800
0,52800
1,53500
0,52900
0,52800
0,52100
0,52000
0,51500
0,51600
1,54100
0,52300
1,54000
0,52600
0,52000
0,52000
0,51700
1,54200
1,54100
0,53000
1,53800
0,60100
0,52500
1,54400
1,54400
0,53400
0,52500
0,52000
1,53700
1,53900
0,53000
0,52500
1,54200
1,54000
1,52700
1,54000
1,53700
0,63100
1,81200
1,74600
0,57400
0,53600
0,55300
0,68700
0,78100
0,67500
1,55300
1,55000
0,53800
1,54300
1,54400
0,53600
0,53000
1,53800
0,53100
1,54100
0,59700
0,52800
1,53700
0,53000
1,54200
0,53100
1,53700
1,53900
1,54100
1,52900
0,53500
1,53900
0,53400
0,52500
1,54100
0,52800
1,53800
0,52900
0,52200
0,51900
0,51700
0,51900
0,51600
0,51500
1,53900
1,53900
0,52600
1,54000
1,53700
1,53900
1,54100
0,53500
0,52700
1,54000
1,54100
1,54400
0,53400
0,56900
0,52200
1,54000
1,53700
1,54200
1,53900
1,53800
0,53600
1,53900
1,53800
0,53400
1,53600
0,53300
1,53600
1,54000
0,53100
0,52800
1,54000
1,53800
0,53100
1,53800
0,53200
0,52600
1,66900
0,73800
0,80100
0,63600
0,53000
1,54300
0,52700
1,53800
1,54200
0,53400
1,53700
1,54100
0,53200
1,60500
1,53800
1,53500
0,53300
0,52700
0,52000
1,53700
1,53900
1,53900
1,53800
0,53400
1,53900
0,53300
1,53700
1,53800
0,53400
1,54000
1,53700
0,53600
0,52500
1,53700
1,53800
0,53200
1,53800
0,53200
0,52400
0,51900
1,53700
0,52400
0,51800
1,54100
1,54100
0,53100
0,52200
0,52200
0,59800
1,54100
1,54100
1,57600
0,53400
0,52700
1,53700
1,54100
0,53200
0,52600
1,53800
0,52800
0,52100
0,52000
0,51900
1,54000
0,52500
1,53800
1,59900
0,69400
1,54200
1,53900
1,53800
1,54100
0,53300
1,53800
0,53100
1,53700
0,53300
0,52400
0,51900
0,51800
0,51700
1,53900
0,52300
1,53900
1,53100
1,64300
0,67800
1,114000
0,57800
1,57100
0,55700
1,55300
1,55000
0,54200
0,53100
0,52200
0,51900
0,51500
1,53700
0,52200
1,53200
1,53500
1,53600
0,52800
1,53300
0,52500
1,53500
1,53000
0,52500
0,52000
1,53100
0,52200
0,51500
0,51100
1,53200
1,79000
0,53800
1,54000
0,53400
1,53800
0,53300
0,52800
1,54000
1,54200
0,53400
1,54200
0,70100
1,65000
0,77100
1,69600
0,71800
1,63500
1,54700
1,54100
1,54200
1,54300
0,54000
0,52800
0,52200
1,54000
0,52800
1,53900
0,53000
0,52600
1,54000
1,54400
0,53600
1,53800
0,53500
1,53800
0,56100
1,54100
0,53300
1,53900
1,54000
0,53500
0,52600
1,54000
1,54000
0,53200
0,52500
1,54000
0,53000
1,53700
0,53100
1,54200
1,54200
1,54200
0,53700
1,56900
1,53900
0,53600
1,54000
1,53800
1,53700
0,53900
0,53000
1,53500
1,53900
1,54000
1,53800
1,53800
1,52900
1,54300
1,54100
1,54100
1,54100
0,55900
0,53100
1,54200
0,53200
0,52200
0,52000
1,54100
1,54000
0,53100
1,53900
1,53900
0,53500
1,53900
0,53200
1,53800
1,53900
1,53900
1,53700
1,53900
1,93400
0,68700
0,69600
0,85100
1,72800
0,76100
1,55900
1,54400
0,54200
1,54200
1,54000
0,53800
0,53100
0,52500
1,54300
0,53000
1,58500
0,53100
0,52400
1,53800
1,54100
1,53900
0,53400
1,54000
0,53300
0,52400
1,54500
0,52800
0,52300
1,54300
0,52600
0,52200
1,54200
0,52800
0,73500
0,53600
1,54300
0,52700
0,52300
0,52000
1,53900
1,54100
1,54300
0,53500
1,64200
1,75700
0,75200
1,76300
0,81200
0,70500
0,75100
1,62200
0,54000
1,54500
1,54200
0,53900
0,52900
0,52600
1,54100
1,60200
0,53500
1,54200
0,53400
1,54400
0,53300
0,52700
0,52000
1,54000
1,54200
1,54400
1,53600
0,53500
0,52600
1,53900
0,53100
1,54200
1,52800
0,53400
0,56000
0,52100
0,51800
0,51500
1,53700
1,53900
1,53900
0,53200
1,53800
0,53000
1,53900
1,53500
0,53100
1,53700
0,53000
0,52400
1,54200
1,53400
1,56200
0,53500
1,53800
0,53000
1,53600
0,53100
1,53900
0,53100
0,52600
1,53900
1,53700
0,53000
1,53700
0,52900
1,53300
0,53000
0,52400
0,52000
1,53900
1,56600
0,52900
1,53700
0,52900
1,53600
0,53000
0,52200
1,54200
0,52800
1,53700
0,53000
0,52100
1,53900
1,54100
1,54000
0,53100
0,52400
0,52200
0,51800
0,54400
0,51600
1,54000
1,54000
1,53900
0,53200
0,52600
0,52200
1,53900
0,52900
0,52400
0,51900
0,51700
1,54000
0,52200
1,53900
1,53700
0,52900
1,54300
0,55300
1,53700
0,52900
0,52600
1,53700
0,52700
1,53600
0,52600
0,52000
0,51800
0,51700
1,54000
0,52400
1,53800
0,52700
0,52200
0,51800
1,53900
0,69600
1,74900
0,86100
0,64100
1,55300
1,53900
1,53800
0,53300
1,53900
1,54000
0,53500
0,52400
1,53500
0,52900
0,52400
0,51700
1,53700
1,53600
1,83000
0,68000
0,64100
1,70000
0,78400
0,57300
0,52600
0,58200
0,51800
1,54400
0,52300
1,53900
0,52800
1,54000
0,52700
0,52400
0,51900
1,53600
1,54100
1,53800
0,53200
0,52500
0,52200
1,54000
0,52400
0,52100
0,68700
1,61800
1,54500
1,53700
0,53500
1,54300
1,54000
1,54100
1,53900
1,54100
1,54200
1,53600
0,53700
0,52800
1,54000
1,54000
1,54300
0,53700
1,60100
0,53500
1,53700
0,53300
1,54100
0,53300
1,54100
1,53500
1,53900
0,53500
1,53700
1,54300
1,53900
1,54000
0,53500
0,52800
1,54000
0,53300
1,53600
1,56200
1,54000
0,53400
0,52700
1,53700
1,54000
1,52800
1,53900
1,53800
0,53400
1,53700
0,53200
1,53900
0,52900
0,52000
1,53800
1,53600
1,54000
1,56600
0,53600
0,52600
0,52400
0,51900
1,53800
0,52400
1,53800
1,54000
1,53900
0,53200
1,53700
1,53600
1,53800
0,53300
0,52400
1,53900
1,53900
0,53100
1,110000
0,69300
0,58700
1,54200
1,54000
1,53900
1,55100
1,68800
0,53900
0,58100
0,55600
0,52000
0,51900
1,54100
0,52500
1,54200
0,52800
0,56200
1,53800
0,52500
0,52400
1,54100
0,52600
1,54000
0,52600
0,52100
0,51900
1,53900
0,52400
0,51800
1,54300
0,60100
0,52100
1,53600
1,54000
0,55700
0,52500
1,54200
1,53700
1,54100
0,53100
1,53900
0,53100
0,52500
1,53800
1,53500
1,53500
0,53200
1,53400
0,53000
1,53500
1,53700
0,53000
1,53500
0,55000
0,52400
1,53800
1,53600
1,53700
1,53300
0,53000
0,52500
0,52000
1,53800
0,52300
0,51900
1,53700
1,53400
1,58000
0,53300
0,52300
0,52300
1,53800
1,56900
1,53900
1,53000
1,53900
0,53400
1,53800
0,53300
0,52400
0,52100
1,53800
1,53900
0,52900
0,52300
1,53900
0,52500
1,53800
1,54000
0,52900
1,57700
1,80300
0,53500
1,54000
1,53900
1,53900
1,53600
1,54100
0,53500
0,52700
1,53900
0,52900
0,52100
1,54000
0,57400
1,53700
1,53700
1,53400
0,56200
0,71700
0,52700
1,53800
1,53700
1,53500
1,53700
0,53600
0,52600
0,52300
0,51900
1,54000
1,54000
0,53100
0,52500
0,52100
1,54200
1,54300
1,54000
0,65900
0,52600
0,52000
1,53900
0,52700
0,52100
1,60100
0,76200
0,77300
1,77300
0,77300
0,77400
1,107900
1,57600
0,56600
0,54500
0,53600
0,52500
0,52200
1,54200
0,52800
0,52000
0,52000
1,54500
1,54300
0,53100
1,53900
0,52800
1,54000
0,52800
0,52400
0,51500
0,51400
1,53400
1,53300
0,52400
1,53500
1,53400
0,52700
0,51700
0,51600
1,53200
1,53200
0,52500
1,61800
1,53500
1,53200
0,52900
0,51700
0,51300
0,51200
0,51000
0,50800
0,50600
1,53200
0,51700
1,53500
0,51900
1,53200
0,51900
0,51600
1,53100
1,53300
0,52200
1,52900
0,52500
1,52800
1,53400
1,53200
1,53300
0,52900
0,52000
1,53600
1,53200
0,52500
1,53200
0,52500
0,51800
1,53400
0,52200
0,51500
1,53200
1,57300
0,52400
0,51800
0,51300
0,51200
1,53400
1,52900
0,52300
0,51600
0,51200
1,53200
1,53100
0,52200
1,53200
1,53200
0,52700
0,52000
0,51400
0,51200
1,53600
0,65400
1,73000
1,60100
0,53500
0,52800
0,52300
1,54100
1,54000
0,53000
0,52500
0,51700
1,54000
0,52600
1,53800
0,52600
0,52400
0,51800
1,59700
0,52900
1,53800
1,53600
0,53000
1,54200
1,54100
0,53300
1,53900
1,53700
0,53600
1,53900
1,53700
0,53500
0,68000
1,72700
0,79800
0,53400
0,52300
1,53900
0,52800
1,53700
1,52900
1,54100
1,54300
0,53700
1,54400
1,54100
0,53800
0,52600
1,53700
0,52700
1,55300
0,72800
1,56900
1,54000
1,60700
0,53500
1,53700
1,53800
1,53800
0,53200
1,53600
0,53000
1,53600
1,53700
1,53600
