class,ns
1,8753600
1,8223200
1,8071800
0,7931500
0,8016600
1,8108500
0,8053700
0,7974300
1,8022000
1,8273500
0,7924700
0,8095700
1,7878200
0,8321600
0,8420100
1,8155800
0,8132800
1,8038800
0,8027600
1,8015400
1,7929700
1,7919900
1,7904300
0,7932100
1,8692900
0,7918000
1,7974700
0,7940400
0,8089900
1,8088300
0,8213900
0,8068300
1,8006100
1,7948700
0,7943700
1,8087200
1,8003200
1,8050000
1,7923900
0,7901500
0,7998300
1,7938700
0,7928400
1,7953100
1,8071300
0,7953400
1,7906900
0,8367400
1,8242600
1,8085400
1,8055300
1,7965900
1,7946600
0,8003600
0,8010500
1,7964300
0,7942600
1,8588600
0,9090700
0,10100200
1,9444100
1,9195700
0,8259700
0,7919500
1,7962600
1,7947900
0,7941600
1,7921400
0,7957800
0,8035100
0,7938100
0,7898800
1,7999400
1,7976200
1,7951100
0,7917800
0,8135500
1,7942800
0,8018100
0,7914300
0,8438800
1,8011700
1,8057800
0,8050100
0,7996000
0,7920400
0,7978500
0,7982800
1,7909600
0,7935200
1,7888400
1,8090400
1,10322300
1,9844100
1,8386700
0,10429900
0,7911300
0,7940500
0,8011000
1,7912800
0,8050400
1,7985200
0,7966000
0,8038100
0,7886500
1,8603400
1,7941000
0,8023200
1,7968900
0,7998500
1,8361600
1,8893300
1,8015000
0,7896900
0,8119600
1,8341800
0,8004500
1,7922800
0,8032300
0,7909400
0,8015200
0,7931300
1,8239000
1,7995200
0,7965700
1,7960200
1,7940500
1,10496200
0,8054100
0,8038300
0,7976700
0,8040400
0,7929600
0,8029800
1,7933200
0,8066100
0,7891500
1,8008200
0,7932200
0,8029500
0,8000000
1,8053000
0,8124800
1,7979700
0,7888100
1,8048100
0,8246100
0,8011100
1,7987000
1,7910500
1,7937400
1,8060100
0,8663100
1,8079400
0,7915500
1,8039500
0,7966900
1,8101400
0,7994000
0,10287900
0,9031500
1,8180200
1,7937400
0,7917000
0,7968500
0,7897100
1,7923000
1,7903600
1,8066200
1,7882600
0,8050400
1,7872000
1,7989700
1,8050400
1,7890400
1,7919400
0,8232500
0,7931500
1,7970400
1,7944600
1,8001300
1,7936800
1,7875100
1,7939700
1,9015000
1,8905300
0,8074600
1,7960600
0,7925800
0,7928000
0,7896400
1,7919900
1,7891500
0,7984600
0,7904100
0,7886500
0,7902500
1,8138300
0,8014600
1,8191400
1,8005500
0,8008000
0,8063700
1,8644100
1,8026600
0,8287100
1,8007800
1,8002500
1,8073400
0,8117200
1,8220400
1,8082600
0,8124800
1,7987400
0,8108900
1,8048300
0,8729600
1,8199200
1,9024700
1,10754800
0,9103800
0,10858300
0,8479900
0,8877800
0,7976900
0,7969100
1,7953400
1,7883700
0,7977700
1,8005700
1,7958600
1,7913800
0,7925800
1,8889600
1,9122300
1,7888700
0,7907700
1,8109800
1,8836200
0,7914100
1,7927300
0,8068200
1,8052800
0,7878800
0,7920700
1,7917100
1,8130800
0,7871000
0,8174200
1,7954900
1,7982000
0,8562400
1,7992500
1,7915600
0,8550600
1,10734200
0,8165700
1,8702100
1,9746400
0,8029400
0,7892000
0,8774500
1,9605400
0,9109300
1,9032800
0,10000300
1,8392000
0,8682200
0,8450000
0,8093900
0,8493800
0,8070700
1,8759500
1,8720000
0,7994400
0,7999800
0,7910100
1,7999200
1,7938900
1,7985800
0,7978200
0,8030400
1,8145200
0,7916700
0,7901600
0,7974000
0,7885100
1,8004800
1,7941400
0,8086900
1,7997700
1,8047300
0,7890300
1,8126100
0,7969400
0,8097400
1,7904500
0,7966700
1,7883100
0,10486400
0,8566400
0,7906800
1,8055100
0,7982400
0,7976300
0,8822700
1,7963300
1,7970100
1,7904400
1,7909200
1,8066100
1,7884700
0,7975300
1,7882600
1,7978600
1,7950900
1,8029100
0,8044600
0,7937200
0,7973300
0,7932400
0,7967600
0,7901900
1,7875800
0,8048200
1,7967600
1,7968300
1,7953300
1,7949200
0,7934200
0,7951800
0,7929800
1,8010900
1,7883400
1,8029700
1,7942700
1,7991500
1,8304500
0,8178800
0,7996700
1,8005800
1,7944500
1,7874800
0,8333100
0,7883400
1,8537400
1,10853100
1,8100600
0,7836800
1,8161700
1,8067100
0,10133800
1,10345500
1,7984900
1,10536700
1,9745900
0,10343100
1,8495500
1,8222300
0,9330400
1,8894100
0,8765500
1,8227500
1,7924300
0,8132600
0,7907400
0,8027700
0,7926300
1,8164100
1,7958000
1,8086500
1,8128500
0,8152600
0,7907400
1,7970700
0,8027100
1,8677400
0,9191300
0,8138300
1,7914600
1,8077100
1,7899000
0,8071100
0,7980000
0,7991500
1,8014800
1,7930300
1,7898300
0,7915900
1,8925600
0,7948000
0,7894300
0,7885000
1,8020100
1,8016000
0,7945000
1,7934300
1,8597400
0,7976500
1,7934900
0,7970300
0,7963200
1,7941200
1,7884500
0,7901100
1,8071500
1,7896000
1,7938500
1,7972200
1,7926300
1,7891000
1,8077300
0,7912500
0,11803100
0,8796700
1,7954400
1,7932600
0,7959500
0,8039200
0,7917100
0,7949800
0,7933600
0,9508700
1,10986800
1,7891500
1,8015200
1,8611300
1,7957100
1,7864700
0,7979000
1,7962200
0,9394300
1,9392300
0,7961100
1,7891500
0,7967000
1,7916700
0,7958000
1,7949100
0,7946500
1,7885900
1,7919900
1,8078600
0,7903900
1,7879800
0,8186800
0,8073500
0,7886200
0,7936300
1,7859400
1,7975700
1,8025800
0,7947300
0,7887200
1,7907100
0,7965400
1,8018600
1,7904500
0,8265400
0,8115200
1,8005900
0,7904800
0,8250400
1,7962500
1,7917900
1,7892000
1,7962500
1,7958400
0,9004900
0,10777100
0,9162700
1,10673400
1,10138700
0,8853100
0,9410000
1,10401400
1,8034500
1,7932200
1,8136600
0,8915200
1,8468800
1,7935700
0,7939300
1,7884400
0,8055600
1,7961400
1,7885700
1,8021600
0,7944900
1,7908500
0,7995000
1,7981500
1,7902100
1,8561800
0,7861600
0,7940700
0,7903800
1,7911200
0,7949200
0,8176500
0,7904500
0,8003300
0,7909300
1,8031800
1,7880900
0,7942300
0,8012200
0,8516200
0,9153300
1,8406400
1,8626700
0,8364600
1,7919200
1,8030200
0,8059300
0,8054500
1,8204900
1,7953400
0,8065800
0,8153300
1,7937200
1,7938200
1,8340200
0,8359400
0,8027300
1,7944300
1,8006600
1,8901700
0,8998800
0,8053900
1,7950300
1,7959100
0,8021200
0,8052400
1,7967400
1,7875000
1,8045300
0,7951400
0,7972800
0,7904300
0,8000000
1,7885700
1,8086400
0,7960900
1,7915600
0,7900100
1,8045600
1,8002600
0,8048600
0,10599000
1,7917400
1,7906600
1,8004000
1,8038800
1,7915500
1,7958000
0,7916100
0,7907900
0,7906900
1,7936500
0,7901100
1,7975600
0,8011500
0,7977100
1,7918400
1,8105400
0,7898100
0,8424000
0,8034700
0,7996900
1,7859200
1,7972300
1,7894900
0,8108700
0,8003900
0,7979500
1,7882600
0,7999700
1,7993800
1,7961900
0,8356800
1,8212700
1,7919400
0,7913900
0,7924500
0,7905900
0,8104300
0,7873300
0,7918100
1,7906800
0,8060200
1,7879300
0,7925900
1,8003700
1,8058300
0,9304100
1,9074200
1,9535500
1,9973200
0,8178800
0,7909800
0,7967400
1,8724600
0,8885200
1,7899600
0,8153200
1,8041500
0,7919900
1,7898700
0,8121200
0,8017200
0,7943300
0,7893600
0,8055200
1,8003700
0,7984100
1,8552500
0,8064800
1,7921700
0,7905200
1,8095100
1,7946500
0,7971500
1,7956000
1,8096800
1,7953900
1,7943800
1,9020200
0,8609100
1,7923600
1,7976900
0,7899900
1,8269100
0,7894700
1,8375900
1,7975200
0,7969200
0,7776300
0,7902900
0,8544900
1,8045600
0,8022900
0,7956100
0,8018200
1,7940100
1,7979000
0,7931700
0,8136200
1,7957200
1,8059800
0,7906000
1,7901500
0,7912700
1,7960300
0,7969000
0,7908000
0,7894200
1,8552400
0,8107700
1,8005200
1,8270400
1,8004400
0,8157400
1,8069800
1,9625200
0,9031000
0,8115200
1,8325300
1,9030800
0,10845900
1,9079100
0,8127700
0,10149700
1,9363500
0,10666400
1,9859100
0,9876400
1,10104000
1,9861300
0,7938400
0,8017900
0,7924500
1,7909300
0,8115200
1,7905100
0,8118500
1,7962000
0,8271600
1,9063800
0,8295300
1,7909900
1,8011400
1,7929200
0,9872400
0,8983500
0,8023700
0,7979700
1,7897900
0,7903800
0,7930100
1,8030100
1,8827400
0,8934600
1,7916200
1,7938000
1,7878300
0,7910600
0,8009500
1,7922200
1,7926200
1,7902900
1,7989400
0,8011900
1,7958000
1,8023700
1,7909100
1,8206100
1,9050600
0,9773700
1,8838000
1,8672700
0,8388700
1,7957100
1,8314100
0,7926400
1,8017500
0,7892500
1,8005300
0,7885900
0,8049100
0,7889800
1,7948600
1,7933400
0,8207900
1,8590500
0,8428600
0,8158700
0,8679500
0,8272000
1,8874200
1,8971400
0,8497900
0,8060100
0,7960000
1,8061100
0,7927700
1,7947900
1,7947100
1,7982900
1,7977800
0,8197500
0,7930500
1,7920400
1,7892400
1,8705700
0,8138300
1,8580000
1,8438500
1,7943800
1,8105800
1,7965500
0,8031400
0,8087200
0,7998300
1,7907800
0,7998900
0,7930300
1,8090600
0,7966000
0,8100800
1,7920600
1,8594300
0,10221000
0,8709400
1,8308400
0,7933900
0,7911800
0,9108600
0,7901300
0,7900200
0,8045700
0,8003800
0,8032800
1,7977900
1,8046100
1,8017100
1,8360500
0,9300800
1,8619200
0,7888600
1,8887600
0,9178000
1,9101500
1,8438500
1,7944600
1,8573600
1,8047500
0,8303200
0,7942800
1,7979500
1,7923500
1,7977000
0,7933000
1,8030000
0,7933200
1,8099800
1,7911100
0,7992400
0,7982500
1,7931500
0,8581900
1,8075500
0,7931300
1,8016500
0,7925000
0,8048900
0,8062400
1,7981700
0,8053800
0,7904100
0,8138700
1,7909300
0,8145800
0,8468800
0,8223100
0,7894500
1,9857900
0,9101700
0,8040900
1,7875100
1,8096300
1,8430200
0,8758500
0,8432200
0,8789900
1,8402100
0,8192900
0,8866000
1,7934000
1,9932800
0,8569600
1,8095100
1,9359800
0,8712400
0,8474700
1,8493900
0,8386100
1,7863600
1,8187100
0,7932500
0,7911600
1,7921700
1,7906700
1,7963500
0,9826000
1,7965100
0,7996400
1,7962300
1,8562800
0,7904900
1,8012000
0,7936000
0,7867700
1,7918100
1,7942700
0,7961700
1,7957500
0,8309800
0,8105500
0,8285100
1,8650000
0,8030300
0,8085500
0,7919700
1,8047900
1,8321500
0,8126800
0,7931400
1,8066200
0,7982400
0,7941000
1,8123600
0,8420000
1,9487100
1,9415500
0,9257800
1,8137600
1,8084400
1,8035500
0,7963000
1,7978300
0,8043800
1,7905700
0,8015500
0,8047500
1,7940200
0,7964100
0,7985000
1,9343300
1,8070700
0,7917400
0,7962300
1,7950200
1,7989700
0,8005600
1,7974800
0,7936300
0,7943800
1,7941100
0,8055400
1,7900000
1,8010700
1,8241800
0,9118600
1,7958100
0,7993200
0,7999400
1,8029800
0,7905100
0,8226400
1,7915600
1,7930100
0,8038800
0,7949700
1,7920600
0,7973000
0,7958200
1,8089900
1,7913800
0,7978800
0,7925900
1,7965900
1,8317800
1,7917200
0,7966300
1,7987200
0,7917700
1,7922500
1,7923600
0,7925900
0,7935200
1,8144700
1,7963800
1,7923100
0,8068600
0,8282100
0,8317800
1,7993200
1,8008800
0,7912800
0,7905500
1,7881300
1,7956000
0,7925800
0,7965200
0,7957000
1,8067100
1,7894700
0,10583100
0,8388900
1,7964800
1,8187300
1,7932500
0,9537500
0,10265600
0,8736400
1,11063800
1,8254600
1,8923600
1,8563100
0,8762900
0,10889600
0,8431600
1,8675100
0,8303800
1,7961300
0,7979400
1,8050800
0,7971500
1,8094300
0,8496700
1,7936800
0,7938900
1,8007900
1,7912800
1,7955900
1,7917400
0,7988700
1,7904000
1,8029200
0,7940200
0,7937900
1,8022000
0,8019400
1,7909000
0,8074700
0,7907200
0,8286300
0,7993500
1,9614200
0,9598800
0,11098700
0,8638500
1,8735200
0,7894400
0,8067500
0,8014800
1,8066400
1,7910100
1,7974700
1,7911100
1,8104500
0,7914500
1,8089200
1,7982900
0,7999000
1,7922700
1,8187800
0,7924400
1,9012800
0,7996500
0,7938200
1,7887500
0,7952400
1,7904300
1,8142200
0,7937200
1,7896000
0,7933700
1,7940800
0,7944800
0,7951500
0,7993000
1,7931900
0,8428100
1,7938500
1,7924300
0,7868900
1,9316200
0,9171100
1,8097900
1,7927300
1,7904200
1,7943000
0,8038100
0,7884900
1,8490000
0,7952200
0,7920600
1,7899800
0,7940100
1,8027500
0,7950600
1,8569500
0,9662600
1,8079200
1,8800500
1,8248900
0,7980000
1,8545500
1,7934800
1,7960800
1,7933500
1,7979100
0,9253500
1,9706600
1,8897500
0,8132300
0,8025500
0,8013700
0,8001200
0,7911500
0,8137600
1,8040300
0,8057500
1,8000800
0,8035400
0,7971300
1,8004200
1,8014600
0,10375300
1,11424800
0,8042500
1,9305300
1,9089400
1,10492100
0,9610100
1,10864500
0,11041700
0,7970500
0,8041200
1,11016800
1,10617500
1,11069200
0,8443500
0,7930800
1,7995000
1,8016400
1,8007300
1,8005100
0,8067900
1,7895700
1,7953400
0,7975100
1,7982200
1,7918900
1,8136800
1,7961100
0,8255300
1,7936700
1,8057200
1,8004800
1,7946500
0,8046000
0,7885100
1,7980000
1,8117500
1,8353600
1,7937100
0,8202600
0,7888300
0,8245700
0,8905100
1,8052500
0,7942800
0,7941800
0,7899900
0,8049700
1,7990700
1,7901600
1,7896900
1,8044000
0,7968100
1,7935200
0,7883000
0,8035900
1,7928900
1,7922000
1,7910700
0,7980700
0,7901000
1,8006200
0,7904600
1,7984600
1,7906300
1,7965300
0,7913200
1,8016900
0,8074700
0,7933500
1,7977900
1,7918200
0,8000900
0,7893200
1,8049200
1,9156300
1,8025000
1,7925100
0,8063000
0,7909600
0,7992500
1,7918100
1,7942300
0,7902000
1,7953200
1,7895100
0,7981100
1,7890300
1,7984300
0,7966400
0,7938200
0,7894300
0,8102400
0,8034000
1,8428400
0,7887300
1,8208000
0,7975800
1,8055000
1,8020700
1,7938700
0,8024500
1,8232300
0,8263200
1,8089500
1,8440200
0,8013400
0,8254600
0,8639800
0,8115400
0,7847500
1,8029700
0,7948100
0,8031900
1,7893500
0,8246400
0,7893700
1,7973000
0,11210800
1,9390900
0,7983400
0,7910900
0,7947900
0,7967200
0,8175300
1,8172400
0,9206000
1,9213300
1,8091200
1,8444100
0,7904200
0,9065700
0,11400100
1,8049000
1,7975700
0,8828900
0,8213900
0,9612100
0,8312500
1,9195000
0,10855600
0,8425400
1,7937000
0,7915200
0,7918000
0,7917900
0,7972100
0,7952200
0,7889800
1,8060800
1,7914400
1,7921300
0,7900300
0,7918800
0,7974600
1,7990800
1,7894300
0,7954300
0,7928300
1,8372900
0,7914000
1,7954700
1,7915000
1,7908000
1,7879200
1,8635300
0,7897700
0,9559900
0,9069300
1,9782700
1,8024400
1,7965900
1,7953800
1,7883300
0,8085300
0,7888400
1,8096600
1,7915900
0,7911900
0,7904300
0,8061700
1,7887700
1,7903300
1,7874700
1,7993500
0,7915700
1,7952100
1,7917200
1,7921000
0,7888500
1,7952200
0,7951200
0,7938500
1,7937000
0,7982300
1,7922800
1,7983500
1,8313500
0,8028000
1,7985300
0,7945500
0,7995600
1,8890300
0,8589300
0,9165500
1,8890600
0,7921800
0,7911500
1,7876400
0,8003000
1,7941000
0,7970600
0,7881900
0,8001000
1,7885000
1,8225400
1,8261500
0,7983100
0,7899800
0,7993200
0,7871500
0,7974700
1,8053400
0,7916100
1,7919800
1,7970700
1,7911600
1,7930200
0,7926400
0,8889100
0,8162200
0,7929500
1,7959500
1,7883900
0,7975500
1,7875700
0,7989900
0,7907400
1,7922400
0,9232200
0,8899800
0,8481100
0,8348000
0,8039900
0,8116900
1,8151100
0,8497200
1,8234200
0,8205600
1,8141500
0,8148400
1,8746700
0,8164000
0,8004100
0,8104900
0,8050200
0,7918100
0,8326700
1,8274100
0,7943600
0,7911500
1,7989800
1,8141600
1,8204400
1,8316100
0,10505400
1,10579600
1,7893700
1,7946800
1,7902500
1,7916100
0,7983000
0,7986500
0,7942000
1,7910800
0,8029500
0,7963900
1,7932600
1,7921800
1,7982800
0,7909700
1,7876100
0,8257700
0,8034400
1,7916400
1,7902600
0,7881800
1,7935800
1,8133000
0,7948300
0,7920400
0,7965400
0,7991100
1,8055200
1,7902400
0,8126000
1,7964300
0,7973000
0,8007400
1,7939600
0,7881200
0,7987200
1,7922000
1,8364600
1,8558000
1,8631100
1,8144400
0,7911800
1,8005400
0,7974000
0,7994200
1,7917500
0,7893000
0,8080100
0,7886700
1,7921500
1,7873400
0,7995500
0,7942100
0,8059500
1,8497200
1,7978700
1,7945400
1,8071700
1,8087200
1,7882300
0,8064600
0,7886400
0,7970700
1,7931000
0,7994700
1,7878600
0,7926700
1,7907000
0,9594100
0,7928700
0,7938600
1,7921300
1,7906300
0,8502200
0,7922900
0,7869900
0,7967900
1,7944500
1,7957700
1,7903200
0,7834300
0,7807600
1,8003400
1,7995300
0,8048400
1,7944500
0,8282200
0,9816300
0,8047900
0,7950800
0,7883600
1,8310800
1,7907700
1,7910400
1,8007500
1,8031300
0,7888800
0,8019300
1,7871800
0,8150900
0,8474400
1,8310200
1,8387500
1,7944200
0,8480300
0,9105100
1,8161600
0,7942200
0,8290800
1,9263000
0,8312600
0,7998900
1,7948500
0,7951500
1,8004200
0,7915900
1,7924000
1,7922000
1,7915100
1,8016300
1,8041700
1,7940200
1,8045300
1,7977400
1,8698800
1,10738200
1,9299700
1,10920700
0,8032700
1,7979800
1,8038900
0,7963300
0,7956600
0,7929500
1,7973000
0,9669100
0,8216700
1,9042200
0,8163300
1,8356200
0,7978800
0,8021200
1,7908700
1,7978700
1,8034600
0,8013800
1,7909900
1,7906100
1,7896500
1,7915800
0,8655400
0,9432800
1,8785800
0,9176800
1,8035200
0,7963300
1,7950900
1,8113500
0,7891300
0,8011600
1,7921800
1,8221400
0,8267800
1,7896100
1,7939500
0,7963100
1,7882100
1,7910000
1,7911000
0,7889000
1,7913000
1,7926200
1,7944100
0,7886200
0,7894900
1,7935600
1,8404100
1,7902100
0,7893200
0,7933500
1,8026100
1,7976300
0,7904500
0,7995800
1,7909400
0,8099200
0,7912200
1,8089000
1,7898700
0,8010400
1,7918300
0,8033300
0,7900100
1,9224100
1,9603700
0,8394200
0,8017800
1,7920200
1,8055000
0,7962400
0,8196200
0,7949400
1,8031900
0,7897800
0,7970200
1,8051100
0,8057700
1,7923400
0,8176400
0,9478900
0,8029700
0,7935700
0,8026800
0,7970600
0,7934000
1,7902300
0,8038600
1,7936800
1,8049700
1,10393800
1,7942700
0,8313000
1,7897600
1,7922400
0,7989300
1,8009400
1,8275800
0,8635300
0,7962000
1,7974900
0,8657800
0,9725600
0,9637300
1,9405400
0,10508100
1,9757100
1,9753100
1,10056700
1,10599100
0,10149200
0,9024200
0,9018200
0,8083500
0,7933100
0,8039200
0,7908600
1,7987500
1,8020700
0,9862800
1,10566800
1,8328700
0,7989800
0,7981000
1,7916400
0,7989800
1,7904500
0,8046200
1,8026200
1,7929800
0,8292900
0,7974400
0,8288200
1,7906300
1,7880100
0,7991900
1,8533800
0,8032800
0,7878200
1,7939900
1,7919300
0,8768800
0,10378300
0,7946000
0,7878800
1,7944900
1,7914600
0,7994400
0,7952400
0,7961100
0,7912300
1,7960300
1,7932900
1,8025700
0,7884000
1,7977900
1,7925500
0,8107600
1,7926300
1,7903700
1,7956800
0,8136200
0,7975700
1,7984700
0,7919200
0,7955700
1,7926100
1,8113900
0,8397500
0,7974200
0,7951600
0,7969900
0,7953800
0,8027800
1,7913900
1,7875000
0,7950200
1,7939900
1,7946100
0,7883100
0,7975900
1,7959900
0,7926300
0,7907400
0,7911000
1,7964700
1,7997100
1,8370400
1,7918000
0,7926300
1,8031000
1,7894600
1,7950300
0,7975000
1,7908600
0,7889300
0,7949800
1,7923600
0,8032200
0,7958600
0,8792000
0,9474700
1,8040100
0,7973100
0,7877200
1,8054200
0,7900700
0,7936800
0,7920000
0,7905100
1,7896500
0,8121200
1,7955400
1,7947600
0,7974600
0,8075600
1,7891200
0,7886300
1,7989900
1,8582200
0,8060300
0,8166500
1,7910600
0,8177500
1,7927800
0,8311900
0,9135200
1,9210500
0,10258600
0,10275600
0,7997200
0,7941200
1,8180700
1,8007200
1,7997000
1,8081500
0,8247900
0,7906500
0,7959500
1,7867300
1,7994100
1,8029100
0,8073000
0,7931800
1,8092900
1,7936600
1,9481000
1,8987700
0,9417200
0,9460200
0,7912600
0,7929600
1,7884300
0,8634100
0,8231000
1,7889200
0,7921000
0,7881900
0,7988500
0,8208900
0,7981600
1,7904200
1,7959000
1,7917300
1,7928200
0,7960800
0,7972000
1,7951900
1,8370700
0,8017900
1,8304700
1,9428000
0,8100900
0,7939300
1,7977900
0,7915100
1,8113000
1,7913500
0,7905900
1,8013800
1,7924300
1,7883700
1,8050800
0,7896000
1,8032900
0,7953000
1,7903900
1,8156500
1,7952700
0,7998000
0,7953100
1,9419500
1,7961400
0,8057200
0,7945800
0,7987800
0,7896500
1,8181400
1,7888700
0,7949400
0,7916900
1,8103800
1,7872500
1,7966300
1,7978200
0,8004000
0,7934500
0,7928100
0,7868600
0,8028800
0,8326300
0,8420000
0,8555100
1,7929200
0,7910300
1,7969800
1,7902600
1,7937500
1,7901200
0,7931300
0,7925600
1,9587900
0,8470200
1,8366300
1,9261300
1,8138000
1,8179700
1,7968700
1,8024700
1,8711400
0,8026900
1,7916100
1,8006000
0,7883000
1,8072100
1,8086400
0,10726000
1,8032000
1,7896800
1,8005700
0,7982100
1,8381300
0,8088200
1,8085900
1,7941600
0,8453800
1,8031400
1,8012000
0,7924900
1,8255300
1,9719700
0,10457800
0,7955700
0,8034100
1,7954000
1,7934900
0,8009700
1,8006000
0,8458800
0,8226200
0,8047200
1,7902300
1,7953900
1,7884100
1,7936700
0,7928500
0,8147900
1,7920800
0,7986600
0,7977000
1,7888700
0,8165600
0,9169200
1,10725000
0,9580900
0,9313100
0,8503300
0,8154700
0,8191700
0,8068000
0,8550200
1,8075700
1,8056500
0,7889400
0,8003600
1,7934600
1,7997500
0,7874300
1,7916300
1,7887400
1,7950800
0,7909100
1,8020700
0,8145300
0,8012400
1,8309300
0,8070200
0,7918100
1,8029100
1,7881200
1,11172900
0,10881000
1,7951300
1,7912000
0,7916300
0,7928200
1,7889100
1,7991400
1,7892200
1,7974100
0,7998500
0,7927600
1,8042600
1,7943400
0,7944900
0,7949500
0,7934900
0,8362600
0,8070800
0,8880800
0,8458100
1,7925300
1,8400400
1,9986200
1,9283600
1,10148400
0,8160900
