class,ns
1,7925200
0,7905000
1,7953000
0,7894100
1,7924500
0,7910500
1,8093700
1,7883300
1,8057200
1,7899600
1,7950600
0,7919000
0,7899900
0,7878700
1,7934900
0,7888500
1,7935000
1,7911300
0,8083400
0,7912600
1,7938200
1,7912900
0,7905700
1,7925100
1,7928700
1,7968400
0,7926900
0,7972300
0,7893600
0,7932300
1,7885400
1,8120300
0,8418000
1,7939700
0,7895200
0,7907600
0,7930600
1,7905000
0,7913500
1,8000400
0,8063900
1,7964800
1,7943600
1,8105900
1,7909200
1,9485500
0,10469800
0,8061700
0,7903500
1,7929000
0,7901800
1,7958400
0,7957300
0,7951500
1,8060600
1,8128600
0,8045900
1,7920700
0,7984400
1,7910200
1,7916600
1,7936800
1,7971100
0,7921900
0,8078100
0,7915100
0,7960100
1,7925600
0,8142200
1,7945200
0,7936800
0,7990100
1,7939800
1,7920200
0,7907500
0,7930300
0,7923100
0,7927800
1,8336400
1,7920000
0,7932400
1,7950400
1,7910700
1,7906800
0,8851000
0,7959700
1,8165500
0,7957500
0,7940800
0,7918500
0,7896700
1,8034900
0,8116000
0,7918300
0,7936400
1,7909500
1,7943600
1,7949400
1,7917900
0,7946800
1,7897700
0,8102900
1,7992300
0,7999100
1,7891800
0,7930000
1,7923200
0,8691100
1,7895700
1,8042700
1,7887500
1,7954100
1,7884700
1,7909800
0,7924700
0,7943200
0,7906600
1,8040200
1,7917900
0,8001300
0,7902500
0,7922900
1,7918400
1,7914600
0,7881200
0,7922000
1,7905400
1,7919200
0,7895500
1,7922700
1,7929200
1,7953200
0,7885400
1,7952500
1,7903900
0,7926500
1,7913500
0,7918700
0,7891600
1,8062300
0,7896400
1,7957400
1,7945000
1,8145000
0,7976000
1,8010000
1,7937000
1,7925500
0,7924900
0,7963600
1,7925900
1,7900900
1,7929500
0,7904800
0,7886400
0,7918700
0,7930500
1,7917300
1,7918100
1,7953600
1,7932900
1,7983200
1,7886700
1,7933700
1,7957100
1,7961000
1,7923900
0,7959400
0,8042300
1,7905700
1,7948200
1,8214200
1,7964500
0,7915800
1,7947200
1,7961500
1,7987700
1,7918600
0,7961500
1,7941700
0,8708800
0,8042100
0,8249400
0,7915100
0,8379800
0,7918600
1,7990000
0,7970000
1,9052400
1,9324800
1,8179300
1,7949700
1,8912900
0,8618500
1,9205700
0,8841600
0,9787100
1,9054600
1,9087100
1,9706100
1,8167500
1,7929500
0,7922300
1,7930900
0,8371900
1,8827800
0,8601000
1,8702300
0,9093300
0,8999200
0,8739100
1,8546800
0,7968600
0,7936800
0,7980300
0,7955900
1,7929100
0,8082400
0,7945500
0,7956900
0,7914000
1,8009500
0,8188700
1,7937800
1,7881800
1,9541500
1,8990800
0,9076800
0,9501200
1,8782600
1,10086900
0,9287200
1,8473100
1,8506700
0,8794200
1,9397200
0,8451600
1,10069900
1,8552000
0,7900700
1,7922200
0,7898900
1,7933300
0,7899100
1,7900300
0,7906200
0,7949700
0,7917200
1,7897100
1,7879800
1,7910700
0,7907000
1,7957700
1,7934300
0,7936700
1,7987000
1,7962500
0,7932100
0,8541000
1,8577600
1,9005400
1,9285100
0,7958600
1,7900000
1,7951400
1,7928400
0,7891900
1,8041200
0,8093600
1,7926800
1,7933800
1,7926400
1,7898700
0,8023600
1,7891500
1,7975900
0,7986100
1,7984800
0,7882900
0,7964900
0,7904900
0,7897500
1,7979900
1,8264000
0,7908700
1,8117500
1,7911600
1,8588000
0,10734500
1,7992000
1,8273400
1,7909500
1,7937900
1,7925200
0,7941400
0,7925200
0,8018600
0,7901500
0,7937700
1,7889200
0,8692400
0,8979300
0,9065800
0,9263000
1,8727100
0,9154800
1,9491000
0,9124900
1,9098900
0,9500300
1,8915600
1,7968800
1,7894500
1,7978300
0,8000600
1,9574200
1,9241300
0,7823500
1,7990300
1,8058500
0,7964800
1,7954100
0,8066700
1,7947100
0,8060600
1,7902600
1,7955400
0,7906300
1,7929200
1,7887000
1,8873900
1,8605600
0,9500700
1,7925100
1,7957500
0,8233100
1,8066000
1,7979500
0,8519100
1,8047600
0,8223000
1,7878900
1,7965700
0,7913600
0,7949200
0,7904500
1,7887600
0,8003200
0,8038600
1,7981300
1,7953300
1,7930000
0,7901500
0,7917900
1,7895500
1,8060400
0,7906900
1,7969100
1,7902000
0,7943300
1,7899100
0,7900300
0,8048400
1,9363100
1,7919100
1,7899900
1,7919600
1,7910100
1,7894500
1,7896000
1,7907300
0,7907200
1,7909800
1,7908500
0,8003800
1,7948300
0,7910500
0,7953800
1,7946600
1,7883500
0,7929700
0,7893900
1,8017400
1,7903700
1,7947400
1,7885800
1,7979000
1,7917300
0,8262600
0,7910100
1,7915500
0,7915900
0,7912300
1,7907200
0,7917800
0,7891800
1,7930900
1,7912100
0,7942600
0,7901000
1,7920000
0,7900600
1,7928900
1,7903600
0,7974600
1,7898200
0,7910600
0,7914800
1,7994700
1,7967300
1,7947200
1,7907100
0,8009900
1,7895300
1,7924500
1,7887400
0,7978000
1,7892700
1,7895500
1,7892800
0,7968300
1,8032800
1,7958800
1,8360000
1,7950400
1,8048600
1,8032700
0,8142600
0,8684300
1,8984000
1,9530600
0,7939700
1,7908600
1,7919300
1,7984900
1,7896400
0,7997500
0,7896200
1,7958000
1,7910400
0,8125300
0,7925600
0,7971100
0,7971100
0,7961600
1,7931200
1,7896500
0,7979900
1,7890800
1,7976600
1,7898900
1,7924000
0,7893300
0,8016500
0,7948600
0,7911800
0,7934900
1,8086300
1,7905000
0,8027000
1,7913500
1,7988600
1,7911900
1,7973000
0,7934300
0,8008600
0,8245200
0,8702800
0,8616500
1,8574500
1,8770100
0,7983400
1,7936000
1,7893300
0,7923600
0,7948000
0,8049500
1,7888300
0,8028600
1,7948400
0,8093500
0,7975800
0,7938000
1,7896300
1,7937000
1,7919100
1,7927600
0,7945300
0,7925500
0,7928500
1,8072500
1,7893800
1,7951400
0,7906300
1,7953900
0,7884700
1,7901300
0,7886400
0,7971500
0,7992600
0,8022000
0,7925000
1,7943900
0,8049700
1,7917500
0,7900300
1,7936300
1,7880800
0,7984400
1,7920600
0,7897300
1,7895300
1,7919400
0,7941500
0,8080700
0,7892000
0,7899800
1,7917200
0,7951200
0,7884000
1,8348400
0,7954000
0,7968900
1,7949000
1,7927200
1,7899000
1,7891600
1,7916300
0,8032200
1,7957100
1,7911100
1,7963200
1,7909800
0,8008600
0,7910200
1,8202600
0,8455000
1,8303100
0,7940900
1,7966000
1,7924100
0,7986500
1,7925100
0,7984500
1,7888900
1,7927200
0,7918400
1,7983800
0,7960600
0,9144000
1,9826500
0,9012200
1,11896400
0,9655600
1,9119000
1,9522500
1,9477900
0,9187800
1,9917100
1,9034900
1,9105200
1,7979500
1,7983300
1,7979200
0,7942800
0,7948100
0,7918400
0,7993500
1,7987700
1,7901400
1,7957300
1,7930900
0,7924100
0,7894600
1,7915500
1,8072200
0,8097200
0,7930600
0,8071700
1,8032300
1,7918400
0,7920700
1,8113900
0,7906300
1,7930300
0,7932400
0,8585200
0,8673600
0,8099700
1,8022600
1,8045400
1,7973800
0,8082600
0,7971700
1,7921200
1,7953100
0,7897700
0,7934700
0,7899800
1,8031200
0,7970200
0,7981900
0,7928800
0,7988000
0,7920100
0,7929900
0,7948200
0,7917200
0,7925000
1,8036400
0,7905700
1,8172000
1,7932600
1,7928000
0,7943900
0,7937700
0,7911800
0,7897700
0,7891300
1,8394400
1,8635500
0,8207900
0,7960200
0,7919900
1,7892500
0,8156700
1,7951400
1,8467400
1,7911000
1,7901500
0,7942500
0,7951200
1,7916800
1,7945200
1,7926600
1,7894200
0,7926400
0,7883200
0,7952100
0,7921000
0,7907200
1,7898800
1,8094900
0,7899400
1,7931200
0,7920300
1,7995900
0,7998200
0,7935100
1,8041600
0,7944500
1,7896900
0,8404600
0,7949700
0,7922500
0,7901500
0,7939000
0,7910100
0,7910600
0,7991300
0,8182200
0,7952300
0,7909600
0,7894300
0,7890000
0,7927700
0,7941300
1,7912800
0,8266800
0,7898900
1,7966500
0,7907200
0,7966000
0,7965300
0,7960600
1,7900800
0,7944100
0,7905600
1,8014700
0,7905200
0,8104100
0,7956000
1,7921500
1,7910900
0,7863900
1,7862800
0,8086200
1,7936500
0,7959200
0,7915000
1,7977700
0,7926800
1,8050700
1,8192500
1,8383800
1,8016700
0,7974900
1,7944700
0,7924700
0,7972900
1,8294200
0,7902500
0,7911000
0,7919900
1,8632900
0,7940500
0,7962400
0,8007000
0,7957300
1,8104800
0,7904300
0,8035800
0,7946500
0,7995000
0,7899500
1,7917100
1,7897100
1,7963400
0,7881100
1,7973100
0,7933100
0,8087200
0,7899400
0,7897400
0,8065200
1,7935200
0,7891900
0,7993500
1,7908300
1,7938600
1,7913200
1,7971700
0,7916100
1,7948000
1,8088600
0,8113200
1,7969700
1,8394700
1,7963500
1,7915200
0,8009700
0,7908300
0,7932000
1,7925200
0,8176900
0,7889600
1,7926800
0,7926700
1,7993100
1,7895300
0,7903500
1,7891700
1,7914200
1,7894900
1,7970000
0,7934300
0,7909000
0,7893400
0,7898700
0,7902800
0,7925300
1,7929000
1,7951300
1,7900500
1,7935100
1,7902200
0,7942300
0,7902000
0,7934200
1,7911500
1,7955800
1,7904500
0,7900700
0,7921100
1,7916400
0,7913500
0,8923100
0,9275000
1,9003600
0,9533100
1,7881600
0,7966100
0,7880700
0,7917500
1,8016000
0,7933200
1,7899800
0,8164800
0,7929000
0,7897300
0,7894600
1,7979100
0,7938900
0,7943700
0,7905100
1,7918300
0,7922300
0,7911600
1,8098000
1,7912900
0,7908300
0,7921800
1,7897700
1,7978800
0,7869300
0,7909000
1,7881300
0,8058300
1,7903800
0,8183300
0,7904100
1,7971100
1,7975100
1,7969900
0,7903500
0,7966400
0,7903200
0,7921600
1,7992100
1,7957400
1,7901800
1,7913500
0,7926300
0,7901200
1,7886200
1,7913300
1,7944400
1,7910400
1,7887700
1,7989200
1,7936800
0,8047100
1,7890000
1,7974400
0,7925400
1,7907200
0,7958900
1,7921900
1,7917600
1,8060300
1,7815600
1,7947400
0,7915200
0,8052400
0,7887000
1,7963100
1,8188300
1,8033300
0,8239900
1,7982100
1,7935500
0,7899100
0,8023300
1,7912800
0,7931700
1,7901700
0,7935500
0,7915200
0,7924900
0,7910900
1,7964000
0,7956000
1,7967500
0,7939100
1,7945100
1,7942000
1,7950200
1,7921300
1,7917700
0,7901400
1,7944700
1,7915800
0,7907600
0,8074800
1,7957500
1,7930900
0,7918600
0,7880700
1,8141400
1,8036500
0,7923500
0,7935500
0,7939900
0,7924100
0,7929300
1,7903500
0,8028000
1,7920000
1,7941200
0,7933500
0,8210300
1,7951800
1,7933800
0,7910100
0,7992200
0,7917300
1,7926800
0,7906000
1,7947500
1,8172500
1,7929100
0,8046400
1,7920700
0,7963400
0,7902800
1,7913900
1,7894800
1,7949600
0,7925400
1,8092800
0,7999100
1,7930500
1,7913500
0,7987100
1,8894300
1,9326300
0,8898400
0,8726100
0,9736800
0,9171500
1,9058400
1,7900900
1,7919100
1,7935400
0,8183300
0,7927800
1,8061700
0,7933100
1,7921700
1,7909300
0,7904500
0,7930100
0,7932800
1,7924500
1,7964300
0,8118700
0,8039100
1,7889800
0,7963900
1,7963900
1,7942800
1,7910300
1,8481200
0,7901600
0,7915500
0,7891400
0,8094700
1,7890800
0,7919400
0,7904900
0,7925800
1,7890100
0,7904200
0,7921900
0,7950500
0,7908100
0,7982500
1,7932900
1,7954800
0,7935600
1,7942900
1,7955100
1,7934700
1,7910800
0,7941100
0,7922600
0,7964500
0,7965500
1,7976800
0,7896900
1,9037600
1,8855300
0,8436200
0,8487400
1,7941300
0,8024300
0,7922300
0,7929000
0,7904000
1,7941600
0,7889700
0,7909600
0,7881200
0,7932000
1,7891500
0,7943100
1,7880000
0,7972000
1,7901300
1,7904600
1,7884900
0,9576900
1,11332300
1,7786900
0,7802600
0,7913500
1,7926100
0,7997000
0,7970800
1,7882000
0,7926200
0,7932700
0,8064800
0,8007800
0,7974300
0,8558500
0,8584000
0,8298500
1,8664800
1,8509600
1,8509300
1,8545000
0,8344000
1,8528000
1,8486700
0,8388200
0,8475000
1,9245900
0,9301900
1,9214900
0,9238900
1,8664000
1,8496700
0,8300900
0,8629300
0,8683700
1,9111700
1,8937000
1,9461900
0,9177900
1,8985300
0,9694400
0,8729000
0,8357400
0,7929000
1,7932800
0,7944300
0,7928900
1,7917300
0,8031000
1,7906800
1,11472800
1,9076800
0,9893300
1,9300600
0,8909300
0,9439700
0,9281400
1,8742700
1,8980100
0,9681200
1,8841300
1,9136000
0,9649900
1,9113100
1,9181100
0,9374100
1,9255400
1,9009200
0,9333200
0,8677500
0,9009900
1,8690200
0,7921700
0,7937500
0,7913500
0,7971500
1,7899700
0,7945700
1,7905500
1,7921500
1,7887900
0,8501300
1,8124000
0,7962700
1,7964800
1,7933400
1,7891000
0,7933600
1,7959700
0,7929700
0,7921600
0,7957200
0,7900700
0,7951000
0,7904800
1,7935600
0,7909200
0,8087500
1,7952900
0,7965100
1,7898000
0,7937600
0,7908800
0,8166300
1,7906400
1,7925200
1,7933900
1,7898500
0,7896900
0,8259300
0,7929200
1,7972400
0,7937500
1,7934700
0,7886600
1,7913400
0,7894700
1,7901600
0,7898400
0,7913400
0,7872500
0,7962400
1,7969700
0,7952100
0,8036800
1,8415200
1,8213500
0,8523000
0,8043100
0,7887200
1,8271300
0,8486700
1,8227900
0,7883100
0,8548400
0,7943900
0,8198000
0,8515500
0,8497500
0,7992100
0,8040600
0,7974000
1,9870700
1,8002000
0,7983300
1,9278300
1,8051800
1,7961000
0,8028900
0,8075500
0,7985500
1,7995300
0,7966000
1,8084500
0,7931400
0,7923500
0,7902200
0,7966500
0,7922100
1,7971100
1,7885900
0,8004700
0,7917800
1,8887100
0,9030400
0,7997400
0,7997500
1,7902400
0,7966600
0,7875800
0,8058800
0,7896900
1,8228600
1,7910900
0,7915400
0,7933600
1,7957300
1,7909700
0,7898000
1,7887700
1,7949400
0,7917800
1,7976700
1,7965700
0,7994700
1,7929700
0,8260000
1,7995500
1,7955300
1,7960100
1,8037200
1,8006500
1,7930000
0,7894900
0,7988000
0,7966000
0,7942600
1,7904700
1,7944900
1,7900300
1,7983100
1,7888500
1,7942200
0,7905700
0,7924800
1,7934100
1,7938400
1,7969900
0,7900800
1,8094500
0,7917400
0,7919400
0,7912900
0,7951200
1,7926400
0,7938700
0,7890000
0,7956600
1,8503900
1,8060000
0,7896900
0,8292800
1,7891900
0,7930500
0,7882200
1,7970800
0,7912400
1,7923400
1,7887600
1,7928900
1,7892200
0,7935900
0,7937500
1,8078800
0,7896200
1,7948600
0,7943200
0,7910100
0,7886400
1,7926600
0,7926400
0,7894700
1,7885000
1,7932900
1,7932400
1,8079500
1,7903900
0,7936400
0,7908400
0,8089600
0,8525700
0,8116800
0,7889500
0,7913200
0,7923700
0,7914000
1,7885100
0,8077400
0,7925500
0,8009000
1,7957000
1,7943200
0,8012000
1,7955000
1,8099700
0,8014200
0,8775100
0,10567900
0,8084700
0,8036900
1,7926400
0,7916100
1,7931100
0,7903600
0,8065900
0,7930600
1,8150100
0,7912600
0,7995600
0,8067200
0,7943000
1,7947700
0,7945500
0,7896100
1,7914200
0,8004900
0,7935300
0,7894900
1,8074500
1,7902600
1,7971600
0,7902500
1,7967000
1,7893600
1,8051400
1,7897400
0,7961100
1,7944800
1,7963800
1,8113400
1,9526500
0,8001300
0,7913900
0,8923900
1,7969900
0,7972600
0,7924100
0,7988800
1,7902900
0,7939900
1,7914600
1,8054600
0,7953100
1,8079200
1,7941100
0,8065000
1,7953700
1,7928300
0,8073800
0,8107800
1,7945600
1,7944600
0,7960200
1,7924300
1,7930700
1,7907000
0,7961300
1,7939500
0,7912000
1,7919000
0,8168300
0,7983100
0,7937700
1,7925100
1,7949600
0,7899000
1,7920700
1,7907700
1,7939000
1,7904600
1,7956000
0,7953800
0,8133700
1,7951400
1,8004200
1,7932400
0,7906800
1,7886000
1,8076200
0,7886900
0,7987500
1,7888900
0,7945200
0,7905400
1,8041700
0,7914400
0,7938500
0,7895300
0,7922000
1,7912600
1,7916400
0,7909200
0,7918100
1,7951100
1,7907600
0,7888300
0,7927200
1,7928000
0,7916900
0,7887800
1,7934600
1,7911100
1,7917700
1,7896700
0,7924500
1,8001700
0,7903700
0,7921200
0,7898100
0,7924400
1,7878700
1,8057200
1,7969700
0,7953700
1,7939100
0,7947400
0,7918400
0,7913400
0,7902500
1,8049200
0,7929600
0,7958900
0,7886500
1,8042900
1,7930600
0,7962600
1,7983900
1,8016200
0,7911900
0,8140100
1,7921200
0,7992600
1,7895200
0,8677400
0,9667100
1,7932600
0,7970100
0,7968500
1,8008300
1,7923400
0,8011600
1,7920700
0,8420500
1,7920300
0,8009300
1,7909000
1,7947700
1,7884200
1,7901000
0,7898400
1,7974300
1,7917500
0,7923800
1,7972100
1,7927500
0,8634400
1,7941400
0,7960300
0,8001300
0,7895000
1,9439200
1,7910600
1,7943900
0,7933900
0,7905000
0,7902600
1,7918800
0,7930900
1,7967500
1,7927400
0,8425200
0,8229800
1,9300700
1,9194900
0,9118200
0,7987300
1,7902600
1,7942700
1,7904200
1,7952600
1,7896300
1,7931100
0,7905900
0,7927800
1,7893300
0,7947300
0,7914600
1,7931700
1,7901300
0,7943800
0,7916700
1,7944700
0,8438700
1,7912400
1,7951200
0,7911300
1,7886100
0,8191800
0,7920000
1,7915500
0,7894200
1,7905900
1,7923400
1,7911200
0,7906500
0,7950100
0,7910800
1,7904600
0,7897200
0,7944500
1,7890700
1,7896700
0,7897300
1,8083800
1,7918100
1,8241600
1,7906100
0,7984200
1,7898700
0,7901500
0,7921700
1,7955800
0,7883200
0,7902100
1,7920200
0,7909800
1,7936100
1,7912200
1,7922500
0,7986700
1,7892900
1,7892100
0,8007300
1,7913800
0,7935200
1,7906600
0,7958900
0,7919700
0,7934100
0,7918400
1,7916400
0,7887900
0,7896700
0,7916400
0,7900500
0,7896500
0,7946000
0,7912300
1,7920100
0,7915200
1,7920900
0,7905600
0,7900400
0,7988000
0,7921900
0,7908100
1,7937100
1,7929000
0,7914200
0,8007900
1,8414800
0,7888000
0,8266000
0,8411500
1,8372100
1,8387300
0,8310200
0,8750900
1,8768000
0,8415500
1,9324300
0,8356200
1,7925000
1,7951300
1,7968200
0,7956500
1,7887800
1,7967000
1,7923000
0,8733300
0,7932800
1,8163800
0,7888500
1,7943600
0,7961600
1,7905500
0,7887100
1,7927900
0,7906900
1,7918000
1,7886400
1,7935100
1,7941100
1,7930300
1,7905000
1,8312700
1,7915400
0,7941600
0,7922100
0,7960100
1,7919600
1,7916300
0,7888300
0,7931100
1,7917700
0,7901800
1,7902500
0,7950200
1,7907700
0,7972000
1,7947000
1,8251400
0,7931100
1,8027700
1,8263400
1,8163100
0,7931200
1,8443200
0,8032200
1,7914600
1,7908100
0,7920400
0,7981700
1,7933300
1,8065700
1,8079600
0,8038200
0,8129300
1,7957000
0,8074100
1,8094200
1,7922200
0,7947000
1,9396100
0,10508900
0,8931600
1,10176000
0,9708100
0,11285500
0,9279000
0,8670300
1,8537000
1,9725900
0,10531200
1,10410600
1,8072200
1,7899300
0,7923900
1,7898400
0,7921600
0,7908400
0,7994500
0,7912600
0,7944800
1,7887500
0,7910000
0,7924500
1,7947100
1,7904100
0,7909400
1,7939000
0,7929100
0,7905300
1,7954900
1,7922700
1,7947900
1,7956600
1,8000600
1,8022700
1,7962600
0,8051500
1,8048600
0,8001600
0,7978600
0,7926400
0,8065900
0,7908600
1,8013300
0,7961000
0,8040200
0,7950500
1,8016500
0,7944500
1,8000300
1,8042400
0,7959800
0,7970100
0,7961900
0,7919300
0,7928800
1,7984200
0,7912100
0,7873300
0,7923700
1,7964000
1,7900800
0,7907200
1,7884500
1,7930400
0,7916900
0,7887200
1,7891700
1,7953700
0,7933500
1,8039600
1,7973500
0,8157100
1,7952300
0,7973900
1,7958900
0,8043000
1,7949800
1,9567700
0,7934900
0,8338400
1,7939800
1,7998000
1,8120700
0,8090500
1,8041800
1,7969700
0,8380400
0,8745400
0,8421100
0,7939500
1,8497600
1,7961300
1,7948500
1,7906000
0,7915600
0,7907500
0,7951200
0,7893600
1,8017700
0,7911600
0,7983200
0,7969100
1,8425500
0,8547100
0,8035900
0,8643500
1,8615700
1,8839900
0,8911400
1,8763100
1,8655800
0,9159000
0,9071500
1,8264600
0,7908300
1,7924200
1,7926100
1,7926400
0,7934400
0,7941700
1,7919700
1,7906400
0,7942500
1,8026800
0,7914100
0,7979500
0,7896000
0,8040600
1,7901400
0,7938900
1,7939200
0,8017900
1,7963200
1,8071300
0,7896300
0,7937400
1,7888400
0,7931800
1,7885900
1,8565200
0,8724800
1,7903600
0,8074600
0,7926400
0,7946300
0,7891400
0,7927500
1,7924000
1,7963100
1,7895500
0,7937200
0,7896700
1,7950600
1,7888600
0,8300400
0,8569300
1,8317000
0,7919300
1,7898300
1,7902000
0,7997300
0,7893300
1,7928000
1,7936400
1,7924600
1,7924500
1,7958900
0,8046500
1,8075500
1,7955600
1,8599300
0,7977000
0,8417000
1,7928100
0,7959900
0,7930000
1,8013400
0,7921100
1,7916700
0,7921000
1,7891900
0,7939200
0,7989700
0,7945900
0,7909700
0,7961000
0,7884600
0,7912500
0,7881400
1,7964700
1,7898000
0,7970900
1,7901300
0,7951200
1,7903000
0,8160400
1,7891200
1,7927100
1,7914000
1,7922700
0,7906600
1,8334100
1,7924700
0,8181900
1,8998500
1,8310900
1,7917700
0,7986200
1,7933900
1,7998300
