class,ns
0,8200700
0,8130700
1,7920700
1,7932800
1,8028600
1,7959700
0,8105100
0,9065800
1,10767600
0,8955800
1,10305900
0,8535400
1,7952600
1,7959500
1,7900800
1,7904700
0,8002500
1,7883300
0,7909600
0,8091100
1,7957800
1,8443600
1,7919100
0,7937900
1,7886000
0,7893600
0,8375200
1,8120000
1,7957000
0,7994100
0,8127300
0,8697800
0,11397000
1,10117000
1,7949300
0,7948700
0,8006500
0,7972600
1,7991800
0,7953600
0,8058100
0,7952200
1,7926200
0,7980200
1,8000400
1,7921500
1,8012700
1,7886200
0,8293200
0,8061700
1,7956400
0,7900400
1,7950800
1,8870200
0,8560000
0,8007900
1,7977400
0,7985300
1,7904700
1,7879100
1,8086400
1,8138900
1,8019400
1,7902600
1,7945600
0,8059500
1,7911600
1,7951800
0,9711700
0,9149700
1,7908000
0,7971800
0,7977200
0,7941300
1,7883400
1,7958600
1,7919300
1,8008500
1,7957400
1,8034700
0,7978400
1,7964700
0,8040900
0,7901600
1,8118600
0,8256300
0,7952200
0,8109900
1,7917500
1,7910400
0,7951200
0,8303500
1,8015600
0,8260000
1,7994900
0,7915200
0,7991000
0,7971400
0,8111900
0,7914100
0,10985700
1,9219700
1,7957700
0,8011600
1,7973100
1,8188000
1,7998700
1,8029600
0,8249700
0,7947200
1,7985300
0,8317900
0,8175200
1,8014800
0,8098000
0,7948200
0,7930800
1,8020100
0,9635700
0,8170300
0,7910300
0,7884800
0,8443700
0,7977000
1,7961900
0,8037600
0,7949700
0,7898100
0,9656800
0,7990000
0,8065600
0,7934100
1,8564400
0,10693300
1,9654100
0,9427900
0,9382800
0,7951400
0,7920600
1,7923700
0,7912700
1,8408100
1,7925900
1,8389600
1,7961200
1,7979000
0,7905700
1,7983500
0,8173300
0,7928900
0,7982800
0,7948500
1,7938400
0,7921700
0,8281200
0,8017600
1,8046000
0,7892200
1,8123800
1,7911700
0,7958500
0,7940100
1,7998900
0,7910400
1,8387100
0,11338500
1,9339200
1,7958900
0,8020300
0,8007700
1,8283400
1,8216700
0,7894900
0,9382500
1,8186100
0,8599400
0,8723400
0,8545900
0,8875500
0,7998200
1,7987000
0,7898800
1,8317600
1,7938800
1,7940900
0,8083000
0,8104700
0,8458300
1,7985600
0,7890000
1,8364600
1,8180300
0,8750900
0,8587500
1,8042100
1,8025400
1,7998600
1,7960000
0,7993400
0,7933900
0,7957400
1,7904500
1,7984700
0,8041300
0,8087100
0,7891800
0,8398700
0,7958900
1,8837000
1,7903600
1,8057700
1,7895100
0,8830200
0,9785200
1,8426300
1,8068200
1,8215200
1,7984700
0,8114200
0,8079000
1,11034900
0,8005700
0,7991800
0,7918500
1,8061000
0,7892800
1,8023200
1,7983100
1,8297100
0,8423700
0,8811300
0,9856800
0,8535100
0,8536200
0,8089300
0,8157400
0,8044800
0,7983100
0,8230100
0,7968100
1,7947200
1,7893200
1,7993400
0,8380700
1,8923200
0,7922700
1,8045100
1,7922000
0,7944500
0,7954500
1,7985800
0,7962700
1,7982000
0,8025800
0,7938600
1,7972500
0,7906300
1,8094700
1,10682100
1,10161400
0,7913000
1,7916800
0,7886000
1,8174400
1,8461100
0,7928000
0,7914200
0,7922400
0,7940200
0,7917200
0,8095700
1,8012900
1,7905000
0,7911100
0,7925100
1,8195100
0,8010000
1,8048800
1,8294500
1,7928100
1,7942300
1,7877200
0,7920100
1,8018200
1,8068600
0,7925100
0,7947000
0,7881200
1,7999100
0,7978000
0,7985600
1,7914900
1,8760800
0,8044200
1,7961000
0,7982100
0,8010300
0,8998600
0,7937800
0,10515300
1,7934300
1,7965100
1,7949900
0,7941400
0,7977000
0,9590600
0,9548300
0,8127600
1,8211900
0,8038200
0,7990500
1,7901200
1,8157100
0,7964400
0,8120800
0,8542500
1,8082900
1,7901400
1,7923200
0,7933200
1,8046400
0,7936900
0,8280000
0,8284900
1,8150500
0,7916200
1,8133600
1,8303000
0,8818100
0,8111000
1,8289500
1,8446700
0,8051700
0,7967800
0,8141300
0,7946900
1,7894400
1,7951300
1,7978800
0,8053400
1,7946300
1,8086000
1,7894200
1,7931600
0,7884500
1,7986200
0,7917400
0,8086100
1,7909300
1,8874000
0,9487300
0,8262300
1,8434500
0,7939300
0,7893900
0,7969000
1,7956500
0,8076200
1,7909000
0,7991400
1,7938200
0,8029600
0,7911700
0,8064800
0,7912000
1,7952800
0,9209600
1,7945300
0,7932600
1,7905700
0,8006500
1,7945500
1,7996300
0,7911200
0,8517700
0,7908900
0,8094500
0,7911300
0,7983700
1,8048100
0,7933200
0,8060600
1,8087300
0,7928300
0,8352100
1,10694900
1,9933000
0,9192000
0,7991900
0,8131100
1,9066100
0,8725200
0,8375400
1,8086300
0,8204300
1,10194100
1,10182500
1,8977700
1,9050700
0,8016300
1,7926900
1,7906700
0,7931900
1,7904600
0,7903400
1,7930400
1,8005700
1,7921000
0,7941100
0,7877900
1,7956900
0,7954700
1,8008800
0,8229700
0,8378200
0,8556400
0,8670300
0,8248000
0,8060900
0,8044400
0,7903600
0,7984900
0,7894400
1,8396600
0,8119000
1,8606200
0,8204100
1,8391700
0,8667200
0,10688600
1,10071900
1,8465300
0,8390900
0,7886000
0,7933200
1,7920000
0,8442300
1,8507700
0,9730600
1,8656200
0,8766000
1,9129200
1,8264500
1,8144700
1,8110300
0,8085500
0,8842100
1,8089000
0,8314900
1,7981900
0,7969900
1,9898600
1,8299300
0,8244600
1,8853500
0,7938100
1,8967100
1,7877300
1,7906600
0,8579100
0,7971800
0,8059300
1,10266200
0,11014400
1,8798900
1,10948600
1,8165600
1,7907400
1,7946000
1,7894900
0,8020500
0,7979600
1,7976500
1,7937200
0,7952400
0,7943400
1,7962300
1,7939400
1,8154600
0,7943800
1,7947000
0,7933000
0,7957200
1,7905900
1,8267400
1,8464200
1,7955200
0,7909200
0,7963200
1,7941000
0,7938900
0,8009900
0,7977400
1,7927500
0,7919800
1,7920400
1,8103700
0,7904500
0,8019700
1,7911000
1,8031600
1,7921400
0,7957700
1,7968400
0,8262900
1,7958600
0,8237300
0,8387600
1,10240200
1,8208100
0,8794300
0,10908700
0,8126800
1,7964200
1,7937300
0,8106400
0,8004100
0,8445200
1,8645200
0,8128800
1,7993000
0,7923800
0,8034400
0,8045700
1,7970100
1,7937500
1,8014700
0,7903700
1,8201200
1,7899200
0,7973700
0,7964500
0,7995400
0,8355400
1,7920400
0,7998500
0,7927100
0,7915100
0,7954000
1,8385000
1,8066600
1,7911500
0,8132200
0,7906500
0,7945200
1,8008400
0,8002900
0,8204600
0,7950300
0,8134000
0,9386000
0,8805400
1,8828800
1,7928300
0,7883500
1,7925200
1,7897400
0,8108400
1,9584200
1,8581400
1,7909000
0,7966900
1,7924300
0,7986800
0,7886100
0,8050100
0,7909700
1,8242000
0,7916900
1,7953800
1,8312700
0,7922400
0,7957100
1,7966600
1,7948600
1,7885100
0,8053500
0,7988300
1,7959100
1,7889300
1,7900500
0,7914800
0,7913600
0,7924900
1,8079800
1,7900600
1,10856600
1,9418800
1,9991400
1,9485300
1,10647300
1,9276300
1,8619800
0,10217900
0,9850500
0,10723300
1,7943800
1,7930800
0,7915000
0,7923000
1,8023000
1,8047400
0,8167500
0,7977800
0,8061100
0,8089300
1,8062400
0,8271700
1,7889600
1,7927100
1,7899300
1,7934800
1,7945200
1,7983100
0,7884300
0,7938200
0,7924500
0,8065700
0,7971800
0,7927000
0,7952400
0,7911900
0,7923600
1,7954800
1,7953300
0,9324800
1,10117800
0,8834900
1,9313200
1,8010800
1,8499500
0,8115200
1,10134400
0,9495100
1,9998500
1,8725000
0,8380600
0,10568600
1,9835900
0,9263600
0,10035900
1,9939200
0,8467500
0,9224700
0,10660400
1,10113900
0,10110000
0,10902000
0,8607000
0,9574800
0,10537000
1,8493300
0,8022200
0,7936900
0,7941600
1,8342100
1,10236100
0,9266900
0,7963300
0,8172500
0,8053500
1,7912300
0,7996500
1,8280400
0,8443400
0,7892700
1,9509200
1,8060400
1,7953800
1,7940200
1,8288800
0,10118800
1,7964400
0,8004500
0,7941500
1,7993300
0,7884800
1,7930800
1,7914100
0,9186500
0,9436100
1,8828900
1,8233100
0,7902100
0,7940700
0,7971900
0,8123200
1,8353000
0,7958500
1,7946000
1,7918400
1,7896000
1,7918900
0,8020500
1,9582100
0,9265200
0,7935400
1,7993700
1,9336700
1,8850100
1,9308000
0,8051900
1,9398900
1,9958700
0,8165700
1,7951700
1,8005900
1,7994000
1,8035000
1,8020000
1,7961900
0,7954000
0,7916800
0,7956100
0,7931800
1,7901100
1,7922200
1,8093500
1,8042400
0,7929400
1,7996100
0,8011300
1,7915700
1,7898900
1,8426900
1,7927700
1,7940400
0,7914300
0,7886700
0,7926200
1,7975500
0,7967400
0,7896500
0,7895800
1,8003900
1,8146400
1,7929100
1,8003500
1,7957300
0,7936200
0,8235000
0,7959600
1,7928500
1,8125700
1,7942800
1,8205500
0,8054100
1,7967800
1,8369800
1,8198300
1,7927800
1,8039500
0,7935500
0,9995500
1,10654800
1,9120800
1,10217100
1,8011100
1,8062300
1,7901800
0,8034100
1,8072400
0,7911600
0,8019300
1,7954500
0,8038900
0,9088200
1,10065200
1,7936400
0,8034000
1,7958600
1,7925400
0,8297800
0,8110000
0,7911700
1,7976200
0,7927700
0,8406100
0,7888700
1,8373500
0,8019200
0,7940200
0,7943800
0,8018600
1,7985300
0,7924800
0,8184600
1,7970600
0,8037400
1,9474900
1,8153400
0,8331400
0,8043900
1,7980900
1,8074900
1,7967500
1,7947800
0,7896100
0,8010500
1,7881100
0,7938700
0,7915100
1,7964800
1,7878600
0,7959100
1,7894100
1,7929300
1,8030900
0,8164100
0,8362900
0,8058700
1,8004500
1,7931800
0,8805700
1,7886500
1,8037200
1,7921200
1,8939900
1,11425600
0,9349500
0,8051400
0,7902300
0,8135900
0,7975400
0,8341500
0,9694700
0,10623000
1,7938700
0,7933800
1,7875400
0,7959400
0,7905300
0,7944700
1,7915300
1,9776300
0,8683300
1,9684000
0,9136500
1,8561800
0,7956500
0,7962000
1,7969200
0,7919300
0,7963500
1,7980900
0,8016000
1,8343100
0,11793800
1,8824000
0,7918200
0,8168200
1,8030700
1,8154500
0,7988600
1,7998200
1,7923600
1,8092800
1,8082200
0,8017900
0,8027800
0,8276400
0,8229200
0,7996600
1,8169900
0,8340900
0,8100200
0,8294300
1,7942100
1,7961200
1,7950400
1,7917900
1,7915300
1,8122000
1,8062100
0,7908700
1,7959100
0,7916600
0,8421900
1,9022300
1,8125600
1,10376400
1,8802000
0,7947600
0,7883600
1,7951100
0,7990300
1,7926200
1,7921200
0,7971800
1,7915100
1,7940000
0,7954600
0,7972300
1,8891100
1,8128400
1,7896400
1,8078100
0,7978300
1,8038200
1,8257300
0,7948300
1,7943100
0,7964900
1,7926700
0,7928100
1,7965600
0,7963500
0,7936600
0,7905500
0,7913800
1,8127400
0,7948500
1,9603400
1,7973300
0,7988500
0,7987900
0,8024300
1,7941700
1,8020400
1,7945200
1,7904700
0,7973000
0,8065700
1,8038400
1,7900700
0,7960000
1,7933100
0,8236500
0,9189700
0,8313200
1,8654600
0,7921500
1,7914000
0,8125900
1,7903100
1,8053700
1,8589500
1,8001200
0,7990500
0,8076700
0,7932200
1,7875200
1,7924700
1,7976400
0,8012000
0,7952400
1,7964700
1,8015100
1,10189200
0,10028500
1,7989800
1,8079100
0,7981900
1,7905800
1,9425300
0,8846400
0,8452200
0,8593700
1,8168000
0,7997200
0,7890500
1,7938300
1,8783700
0,8504700
0,8198100
1,8065300
0,7999700
1,8164900
1,8864000
0,8068800
0,7903300
1,8000900
0,7908800
0,7920700
1,7947900
1,8171400
0,8173500
0,8117000
0,8376100
0,7975900
0,8025400
1,7995100
0,8019000
0,7930000
0,7996200
0,7878400
0,8023900
0,7913800
0,8005800
0,8317200
0,7997100
0,7884200
1,8022800
0,7899200
1,7941300
0,7981300
1,8012100
0,7900200
1,7956000
1,7995900
1,9211000
0,9542500
1,11495400
0,8655000
0,10701600
0,9545300
0,7961200
0,7905900
0,8034200
0,7903000
0,7969300
0,7940600
0,8136200
1,7973500
0,7906900
0,8275800
1,8121700
0,7880200
0,7982800
1,7897400
0,9122400
0,8422500
1,10389600
1,8773000
1,7891000
0,7906600
0,7899500
1,8067700
1,8180700
0,7949700
1,7885100
1,8043900
1,8008800
0,8075300
1,7963800
1,8065800
0,7941600
1,7978300
0,7927000
0,8036600
0,7994600
0,7984800
1,7931500
0,8056100
0,7925800
1,7997200
0,7936200
1,7939700
0,7931500
0,9601100
0,8000100
0,7903100
0,8287800
0,8037500
0,8040600
1,7953200
1,7940600
0,7945600
0,8952400
1,8091300
0,8619800
0,8297200
1,7953600
0,7893000
0,8086600
0,7951900
1,7943100
0,7881900
1,8048000
1,7965000
0,8819600
1,8719500
1,8564000
0,8166300
1,7943800
0,7928900
1,7887600
1,8362900
1,7892800
1,7929800
1,7941800
0,7898000
0,7958500
1,7998400
1,7947000
1,8135000
0,7901500
1,7973700
0,7881200
1,7955700
0,8472600
0,8062100
1,7902300
1,7889300
1,7918300
0,8009500
1,8031900
0,8085400
0,7954200
0,7898600
1,7913800
0,7907100
1,7972000
1,8094400
1,7886300
1,8012800
0,7892600
0,8037800
0,7950600
0,8023700
0,7936800
1,8419000
1,7890900
1,8004700
0,7912900
0,7994100
1,7972300
1,8088500
1,7956000
0,7881900
1,8076400
0,8170000
0,8218100
1,8803100
1,8065200
1,8437900
1,8041300
0,7895500
1,8159700
1,7878300
1,9886300
1,8609600
1,9826400
1,10653100
0,8206700
1,8086300
1,7903900
1,8126900
0,8348000
1,8101100
1,7931900
1,7900500
0,7934200
1,8451600
0,8539700
1,7910900
0,8265400
0,9240700
0,7900800
1,7898800
1,7964900
0,7928000
1,7981100
1,7896800
0,7972900
1,8023000
1,7960300
0,7941600
0,8934200
1,8997800
1,10089100
0,8411400
0,7919400
1,8018700
0,7975800
0,7979500
0,7943700
1,7989000
0,7943300
1,8142800
0,7904200
0,8124600
0,7929900
0,7980600
1,7945500
0,10063200
0,8677300
0,8172500
0,8407700
1,7888200
0,8045900
1,7983700
1,8027200
0,7881600
1,7979600
1,7891600
0,8046500
1,7895300
1,8027500
1,7977500
1,7963700
0,7901200
1,7962100
1,7903900
0,8849100
0,9179800
1,10889700
1,8901400
1,10814000
1,7944900
1,8006100
0,7975600
1,7939000
1,7991000
0,7886900
0,7995900
0,7947600
1,8266300
1,7941400
0,7921700
0,7880200
1,7953900
1,9198200
0,7949600
0,7937600
0,7881900
1,8065600
1,7878700
0,8010500
0,7919700
1,7943800
0,7896400
1,8484300
0,10416500
0,7930100
1,7965800
0,8497700
1,8629000
1,8412100
1,8299900
0,9789500
0,8208200
1,8602100
1,8375400
0,7903600
1,7973100
1,7948000
1,8395500
0,8369800
0,8998900
1,9258300
1,8530800
0,8428500
0,10227200
0,8577400
1,8434200
0,7959900
1,7892300
0,7915200
1,7927400
1,7924600
0,7990400
1,7887700
1,8305100
0,10734300
1,10013800
0,10308500
0,8528500
0,8206700
1,8080700
0,8491000
1,7918400
1,7907600
1,8050600
0,8306800
1,7909200
0,8022500
0,7894300
1,7935500
0,7873600
1,7907000
1,7945900
0,7960000
1,7972400
1,7919700
1,8035100
0,7945200
0,7932300
1,7946000
1,8000000
1,7913000
0,8016300
0,7928400
1,7949900
1,7911300
1,7893800
0,8013700
1,8053000
0,7925100
1,7924700
0,7908500
0,7965100
0,7925900
0,7964900
0,7973900
0,7985000
0,8226700
1,7987900
1,8197700
1,7950100
0,7908500
1,8110300
1,7931400
1,8002200
1,7933400
0,7957000
0,7906700
1,7904700
1,7974400
1,7910200
1,7932000
0,7956600
0,7952200
0,8059900
1,7913200
0,7880700
0,8145300
0,7949100
1,10609300
1,7917700
1,10779800
0,8143700
0,10207500
0,8786400
1,9261600
1,9562900
1,7903400
0,8178500
0,8180800
1,7965600
0,7989200
1,7896400
0,8047500
1,8468200
0,8011700
1,7981800
0,8014300
1,7903700
0,7944400
0,7915700
1,8099800
0,7933400
1,8074500
1,8499400
1,8525200
0,7910200
0,8139100
0,11420400
0,8401800
1,7964500
0,7890500
1,7920000
0,10167100
0,9508500
0,7881600
1,7928700
0,8030900
1,7954700
0,7911600
1,8216900
0,7916600
1,7932000
0,7906200
0,7950600
1,8798800
0,8133400
0,7940200
0,7992100
1,7902500
0,7933100
0,7907800
0,8018300
0,7918200
0,7918000
1,7913500
1,8802100
1,10642100
0,8272100
0,8710500
1,10697700
0,9400300
0,8113000
0,7935500
0,8296800
1,7947700
0,8657800
0,7906200
0,8024800
1,8089700
1,8036400
0,7898100
1,7978800
0,8024800
1,8045400
0,7902800
0,8053700
0,8089700
1,8791800
0,7948600
0,8069900
0,7884800
1,8056900
0,7958800
1,7984500
1,7923600
0,8708000
0,8765200
1,7997900
1,10169000
0,10446300
0,8178000
0,7905400
1,7984200
1,8077800
1,7989000
0,7903900
0,8076600
0,7938500
0,8009500
1,7976700
0,8170700
1,10034000
0,9624800
1,10178300
0,10773000
1,8071400
0,7952100
0,8197800
1,7788500
1,7937400
0,7931200
0,8008600
0,7953100
1,8029300
1,7962900
1,8027300
1,7900700
0,8208500
1,7891400
0,7958500
0,7885500
1,8707500
0,7932600
1,8057500
1,7992800
0,10397300
0,8839800
0,9498900
0,8470600
1,8701600
0,7957500
1,7878800
1,7952300
1,8468700
0,7903200
0,8208400
1,7885000
1,7973100
0,7904600
0,8111200
1,7958500
0,7956800
1,7905400
1,8336500
0,7914300
1,7956900
1,7915100
0,8137500
0,7925000
1,8229500
1,7984200
1,7972600
0,7910000
0,7993000
1,9142500
1,7963500
0,7884500
1,10545900
1,11292000
1,7948200
1,7958000
1,7872600
0,8034000
1,7899800
1,8171400
1,8134200
1,8040100
0,7897700
1,8470700
0,8313700
0,8299300
0,8524900
0,8320400
1,8169300
1,8092500
0,8259600
1,7914100
1,8071300
0,8037500
0,8128300
0,7953300
0,8142700
1,8035800
0,9184900
1,10765700
1,10104700
0,10712800
1,8448800
1,7983800
0,8146200
1,9403500
1,7908800
1,7952800
0,8058700
0,7910100
1,8184000
0,8002300
1,7953000
1,7961800
1,7958800
0,7883100
1,7908700
0,8045700
0,7937100
1,7896900
1,7936500
0,7886500
1,8108800
1,7925100
1,7979300
1,7944900
1,7892600
1,7883100
0,7967900
1,7982100
1,8158600
0,7907700
0,8329600
1,7944100
0,8008500
1,8317800
0,8440800
1,8448700
1,8127800
0,8291500
1,7896400
0,8197700
0,8632900
0,8303900
1,7894700
1,8085800
0,7983500
0,7957100
0,7889400
1,7937000
1,8015600
1,7905500
1,7876900
0,7919800
0,8025400
1,8056300
1,7872800
0,7907200
0,7904700
0,7960300
0,7939700
0,9949600
1,8282700
0,9058900
1,8024000
1,7945400
1,8083200
1,10511200
1,7943600
0,8454700
1,7883100
0,8054200
0,7915700
1,7965000
0,7912600
0,8009100
0,7908700
1,7932000
1,7936100
0,8086100
0,7882600
1,7904200
1,7902200
0,7921900
0,7934100
0,7919900
1,7920300
1,8551300
0,7924000
1,7974300
1,7951400
0,8618600
0,7931800
1,7993200
0,7939100
0,8153400
1,7940300
1,8253500
0,7938500
0,8014500
0,8084200
0,8079400
1,8570800
0,8103200
1,8411300
0,8614000
1,8285900
1,8170700
0,8334000
1,7951300
1,7990800
0,7908500
0,7966900
0,7908100
0,7951700
0,7978100
0,8099000
0,7956400
0,8318800
1,8593200
0,7999400
0,7929300
0,7995600
0,8846000
0,8238700
1,8384500
0,9037800
1,10074000
0,11576800
1,8267100
0,8324700
1,8093900
1,7908300
1,7922600
1,8191100
1,8010600
0,8008700
0,7905000
1,7969200
1,7922600
0,8650500
1,10861000
0,8993100
0,10021500
0,8680300
0,7961100
0,7963700
0,7971900
1,7971000
1,7944900
1,7916700
1,7916000
0,7898600
0,8455700
1,8060800
0,8178700
1,7921400
1,8082200
1,7990600
1,8608600
0,8362000
1,7892100
0,8131400
1,8492500
1,9089400
1,9498900
0,8192000
1,8064200
1,8500200
0,7927900
1,7956000
0,7909100
1,8023000
0,7921100
1,9431900
1,8801600
0,8757900
0,8932100
1,9062800
0,10902200
1,7968500
0,8775400
1,8025500
1,8417500
1,8119400
0,7914000
1,8018100
1,9101800
0,8099400
1,7937300
0,9102900
0,8014800
0,7973200
1,7898600
0,7999700
0,7930900
0,8053700
0,7956600
0,7970800
0,7984600
0,7954000
1,7997800
1,8004400
0,7904900
0,7956200
1,7932000
1,8043500
0,7905200
1,8112800
0,7981800
1,8040300
0,8353800
0,8065700
1,7953700
0,8022600
0,7950400
0,7902000
0,8032300
0,8264700
1,8127600
1,7916900
0,8127400
0,8145500
1,8400700
1,8015000
1,7943200
1,8045000
0,8001600
0,8057800
1,7974800
1,7988900
0,8007900
0,7934000
0,7986400
1,7961200
