class,ns
0,7998000
1,7958500
0,7904500
0,7918700
1,7948100
0,7911700
0,8038400
0,8153000
0,7967400
0,8323500
1,7924300
0,7981900
1,8000400
1,8068500
1,7891800
1,7957000
0,7907200
1,7907400
1,7909000
0,8048700
1,8156000
0,8165500
1,8420900
1,8756100
0,8531500
1,8693700
0,10812000
1,9022600
0,8015100
1,7926000
0,7937500
0,7950900
1,7900800
0,7903800
1,7923900
1,7930200
0,7970900
1,7929300
0,8017200
1,8239000
0,8049700
0,7972700
0,7920500
1,7975500
1,7939200
0,7975200
1,8048700
1,7916600
0,8856300
0,7896000
0,7962200
0,7911400
1,8053500
0,7918600
0,8043500
1,8000400
1,7984600
1,7959100
1,8991500
1,8110300
0,7890600
1,8000500
1,7940000
1,8010600
0,8031700
1,7946100
0,7956200
0,7961000
1,8575500
0,10875500
1,7982000
1,10911100
0,8015000
1,7918800
0,8021200
1,7936500
1,7915300
0,8285400
1,7924800
0,7932100
1,9525100
1,9474500
1,10072100
1,10007700
0,8782000
0,9103400
0,9798600
1,9444800
0,8639000
0,8357100
1,10402900
0,10242900
0,8222200
1,9997400
1,9797000
1,9414400
1,10819100
1,7968200
0,8020500
0,8371600
0,10126400
0,8660100
0,8867000
1,7952100
1,7919300
1,7888100
0,7904900
0,7965100
1,8019900
0,8143600
0,8470600
0,7995100
0,7939700
0,8232100
0,9642000
0,8406400
1,7952700
0,8120300
1,8311700
0,8897500
0,9616700
0,8317400
0,9135900
1,9614700
1,8534600
1,8587000
1,8652600
0,8381700
1,7952500
1,8043600
1,7908500
0,7962300
1,9737600
1,10261700
0,7898100
1,8037300
1,7904500
0,8006300
1,7998300
0,7973500
1,8124100
0,7946200
1,9044200
0,8338800
1,8857200
1,8628700
0,7983800
1,7903400
0,7963900
1,7890300
1,8008500
0,7875000
1,7989300
1,7964200
0,7930600
1,7995200
0,8076000
0,8052200
0,8277900
1,8765700
1,7915900
0,7934400
1,8118700
0,7947300
0,8089800
1,7913400
1,8290700
1,7966200
0,7929700
0,7972400
0,8023200
0,7916400
1,7943000
0,7962800
0,7926800
0,8138700
1,8117900
0,8093400
0,7899500
0,8022800
1,7911100
1,8051800
1,7996000
0,8094000
0,7929800
0,8011200
1,7907900
1,8373900
0,8025000
0,8306900
0,8278400
0,7890900
0,7956400
0,7907100
1,8200600
0,8806000
1,9465900
1,8199200
0,8165300
0,8033600
0,10442200
1,8973700
0,7895500
0,8230000
0,7946900
0,7981900
1,7949500
1,9782500
0,7910800
0,8192000
0,8362100
1,8861000
1,8856400
0,10579300
0,8044900
0,7963900
1,9122200
0,10748900
1,9110300
0,10909000
1,7912200
0,8054900
0,7910100
0,8008800
1,7907600
0,7970800
1,7930700
1,7929800
0,8073200
0,7972500
1,7892500
0,8320500
1,7887800
0,8176600
1,7923500
1,7962800
1,8022600
0,7960700
1,7931800
0,7950800
1,7924200
0,7941800
1,8016000
0,7890400
0,8504800
1,8326400
1,7908900
1,7911700
1,7978000
0,8354600
1,8015900
1,7904800
0,8039900
0,7892500
0,7962800
1,8007000
0,7937200
1,7895500
1,7916400
0,7907000
1,7949700
0,7992100
0,8812200
1,9457900
0,8056900
0,7890800
0,7964700
0,8054100
0,7882500
1,8096100
0,8381100
0,8229800
1,8812600
1,8014300
0,7965400
1,7944000
1,7882000
0,7996200
1,7904600
0,8301700
0,7912400
0,8184400
1,7891900
1,7906200
0,7889200
0,7994100
0,8538600
1,7916800
0,7992200
1,7944600
1,7886800
1,8010600
1,8112000
1,7916700
1,7956000
0,7899800
1,7969300
1,7924900
0,8769700
1,7920500
1,7950100
1,7912700
1,7921000
1,7875600
1,8050700
0,7891000
0,8088800
0,8034100
0,8109600
0,7904700
0,8312300
1,8439000
0,9179200
0,9514600
1,10916900
0,8049100
0,10844300
0,8135600
0,7934300
1,7950200
0,7927100
1,7954600
0,8087200
1,8866300
1,8069100
0,10583400
1,8301900
1,9320000
1,7969800
0,8981600
0,8249200
1,8020600
1,10908700
1,10969300
0,8630400
0,8050600
1,7903900
0,7914200
0,7883800
1,8013100
0,7902000
0,10167900
0,10066100
1,8075000
1,7926500
0,7966600
0,7932200
1,7880300
0,8034200
1,7900900
0,7958500
0,7950900
0,8150900
0,7930600
0,7911200
0,7929400
0,7935900
0,7972300
0,8006000
1,7983600
0,7981500
0,7901100
1,7963100
0,7907500
0,8012600
0,7905100
1,8650900
0,8214200
1,8113900
1,7916900
0,8344400
0,7995900
0,7927700
0,7943500
0,7952700
0,8057500
1,7965000
1,8039100
1,8176100
0,8311500
1,7904400
1,7953000
0,8031800
1,8135000
1,10693500
1,8983600
1,7966200
1,7981900
0,7938700
0,8192800
0,8317600
1,8625400
0,8079000
1,7906200
0,8083400
1,7982000
1,8074900
0,7967200
1,8094000
0,7918300
0,8359800
1,8015100
1,8092500
0,7899000
0,7990300
0,7942900
1,8087100
0,8316300
0,7960900
0,8321200
1,7916800
0,8162500
1,8024900
0,8055000
1,9690300
0,8203400
1,8606600
1,8286100
0,8590700
0,7976500
1,7970000
1,7960700
0,7895000
0,7914800
0,7895200
0,9140000
1,7967300
0,7981400
0,7876200
1,7910100
1,7995100
1,8130500
0,9485400
1,9283500
0,10205500
0,8571700
1,10372700
0,8839100
1,7878800
0,7958700
1,7873800
1,7987800
1,7900100
1,8055700
0,8099100
1,8063500
0,8151100
0,8648200
0,8056400
0,8066000
1,8188700
1,8275400
1,7886200
0,8063600
0,7920900
1,8087400
0,7916900
1,8812100
1,8606200
0,8885000
1,9300000
1,8167900
1,8006300
0,7934500
0,8011800
0,7909400
1,8080300
1,8107900
0,9103000
0,9697800
1,9284800
1,8613800
0,10305400
1,8117100
1,7935700
0,7913900
0,8151500
1,7940900
0,7962000
1,8151900
1,8128500
1,7992000
0,7933300
1,7941100
1,7922400
1,8050000
0,8032900
1,7902200
1,7900700
1,7971600
0,7935500
1,8480100
0,7985200
1,7963900
1,7923200
0,7985900
1,7941800
1,7961900
0,7911800
0,7978800
1,7930800
1,7910400
1,8083000
1,7940700
1,7939000
0,8062600
0,8313300
1,8631800
0,8205500
0,9412100
1,8039300
0,7989300
1,8451900
1,7913400
1,8004800
1,7895900
1,7980600
1,8054800
1,8040800
1,7999900
0,7977700
1,8047300
1,8502300
0,8116000
1,8027300
1,8043800
0,7914800
1,7971400
1,7997500
0,8171900
0,7984300
1,8546200
0,7952400
1,7984000
1,7868700
0,7957900
1,7990800
0,7913000
0,7919900
0,7920800
1,8657800
1,7945400
1,7871300
0,7956600
0,7889300
0,8085000
0,7884900
1,8035700
1,7915100
1,7969700
0,7913400
1,7978100
0,7916200
1,8037600
0,7956400
0,7947500
1,10201700
1,9237200
0,10145100
1,8696000
1,8347600
1,7990100
0,7930000
0,7900900
1,8026000
0,8141300
0,7903800
1,7912300
0,7967700
1,8002000
1,7896500
1,7919900
1,7907600
0,8300800
0,7905900
0,7892600
1,7890000
1,8014200
1,7961200
1,7982500
0,8025000
1,8033300
1,7889700
0,7915500
1,7957700
0,7906600
1,7952100
1,7898500
1,7896700
1,7951600
0,7906500
1,7971700
0,7932900
0,8218000
0,8267700
1,9101800
1,10635700
1,8199800
1,7965900
0,7979700
1,7930600
1,7908400
0,8055200
1,7913700
0,9885800
1,7963900
1,7981400
1,7916600
1,7953400
1,7960800
1,8169400
0,7921900
0,7979000
0,7902700
1,8029200
1,8395100
0,7905700
1,8054800
1,7962400
1,7951900
0,7933600
0,8012200
1,7902900
1,8030000
0,7918800
0,8018700
1,7905600
0,7997900
0,8926900
0,8312500
1,8142500
0,8170900
1,7939100
0,9869900
0,8973800
1,7950700
0,8111000
0,9592100
1,8319500
0,8964100
0,7988600
0,7988400
1,8012800
0,7905700
1,8535000
0,8026700
0,8135500
1,7981800
1,7918200
1,7904300
0,7934000
1,8576000
1,7906500
0,7950300
1,8257400
0,7992500
0,7896400
1,7931300
0,8040000
0,7989900
0,8063000
0,8020300
0,7918100
1,8663500
1,7960900
0,7974000
0,8001000
1,7963500
0,8062300
1,7993300
0,7915300
0,8211600
1,7987200
1,7953800
0,7894200
0,7911000
0,8044000
0,7956800
0,7886200
0,8160900
1,10059200
1,9349400
0,7980100
0,8234500
0,7899300
0,7960300
0,7950700
0,8039800
0,8294500
1,7897200
1,8028500
0,8074100
1,7936700
1,7928400
1,7932000
1,8019500
1,7918500
1,8001000
1,7967000
0,7982200
1,7902300
1,8043000
1,7928100
1,7961400
0,8006600
0,7932500
0,7933000
0,7977900
0,7928100
1,8011800
1,7955800
0,7961700
1,7909900
0,7963100
1,7903100
1,8000100
1,7907300
0,10759000
1,8035900
1,8800400
1,9068700
1,8427500
0,8317300
0,8446400
0,9319600
1,8616200
0,8109000
1,7995900
0,7981800
1,7945300
1,7974700
0,7934200
1,7991800
1,7916400
1,8469300
1,9557500
0,11011700
0,9441400
1,7905700
1,7925900
0,8093100
0,7911300
0,8341300
1,7940000
0,7882200
1,8071500
0,7963100
0,8013100
0,7941800
0,8014200
1,8056300
0,8383600
1,8047000
0,7969900
1,7960100
1,7966100
0,7908600
0,9645900
1,8079100
0,7906600
1,8163300
0,7907000
0,9138800
0,8062600
0,8003700
0,7930600
0,7907800
0,8318100
0,8201600
1,7920400
0,7946900
1,7932900
1,7996000
1,7890800
0,8115600
1,7913400
0,8300600
1,7912600
0,8247300
0,7959600
1,8068400
1,7934100
0,8017900
1,7997200
0,7905800
0,8042900
0,8071900
1,7897500
1,7935500
1,7923500
0,7907100
1,7942300
1,7900900
1,7940400
0,7925900
0,7992600
0,7970100
1,7958700
0,8073200
1,7984000
1,7879400
1,7937600
0,7902700
0,7955600
1,7954500
0,7953700
1,8274600
1,7931400
0,7891600
0,8001200
0,7888500
0,8104600
1,7908400
1,7961500
1,8103500
1,7955100
1,7916000
0,8487900
1,7955500
0,7929900
0,7936500
0,7983400
0,7885600
0,8796300
1,9982700
1,8526600
1,8424900
1,7964400
0,8013800
0,7967900
0,8103500
0,7943300
0,7904000
1,8009400
1,7924300
1,7914600
1,7928000
0,7899600
0,7979200
0,7928400
0,7978300
0,7899100
1,8032800
1,9139100
0,7913600
0,7922300
0,8376800
0,10350200
0,10477100
1,9675300
1,9140000
1,7955800
0,7916100
1,8011000
1,7916400
1,7979000
1,7965700
0,7893400
1,8067400
1,7886100
0,9074000
0,7952200
0,8048500
1,8028300
0,7992700
1,7924300
1,8001100
1,7965800
1,8641300
0,7930200
1,8091000
0,7923500
0,7962300
1,8114500
1,8066600
1,8762800
0,7995700
0,7905200
0,8056900
0,7927400
0,7959100
1,7898100
0,8038800
0,7952300
1,8665600
0,8473500
0,9907200
1,9261600
1,8843500
1,7958500
1,8382900
0,8015900
0,7908900
1,7945700
1,7867700
0,8111200
1,8073100
1,7973100
0,8056000
1,8245200
0,8028800
0,7888600
0,7932500
1,7975600
1,7986200
0,7913600
0,7950500
0,7985700
1,8157600
0,7963900
0,7919600
1,7927500
0,7953100
1,7894700
1,7898000
1,7998800
1,7969700
0,7929600
1,7969800
1,7921900
1,8308500
0,7989400
1,7972900
1,7997800
1,8886500
1,10248300
1,10658500
1,9222400
0,8027500
0,7981900
1,7897700
1,8002600
1,7917100
0,8455100
1,7896100
1,9350200
0,8729500
0,7898500
0,8069800
0,8092800
1,8017800
1,7938100
1,7894400
1,8010100
0,7941300
1,7980700
0,8163000
0,8135200
1,9495500
0,9002700
1,8671100
0,8392900
1,7962600
0,7951800
1,7878200
0,8097100
1,7922200
1,7921300
0,8131100
1,8081500
1,7884100
1,8064400
0,7925200
1,7917600
1,9167600
0,7963000
1,7927300
1,7945800
0,7874500
0,7910500
0,7988200
1,9567800
0,10711300
1,9761500
0,9740500
0,7897000
1,8239500
1,7975900
1,7911600
0,7895400
1,7883900
0,8361400
0,7905200
0,7954100
0,7900400
0,7976900
0,7899400
1,8371300
0,9149100
0,8364900
1,8518700
1,8046100
0,8007900
0,8205000
1,8166000
1,8368600
0,8410800
1,7896700
1,7998600
1,7886600
1,7976600
0,8000200
0,7980600
1,7894100
1,7914500
1,7910000
0,7958100
1,8419400
1,7924500
0,7954200
1,7948700
1,7881900
0,8517900
0,8196200
0,8093900
0,7892100
1,7966300
1,7914600
1,8055600
1,7951100
0,7975200
0,8260700
0,8017800
0,8852200
1,9634100
0,10050700
0,9848200
0,8023400
1,7910800
0,9441300
0,8806500
1,8906000
1,8549400
0,7932100
1,8007800
0,7922400
0,8004900
1,8023900
1,8023000
1,7891800
0,7998900
0,7983700
1,8240100
1,8209900
0,8036500
1,7902400
1,9370900
0,8545800
0,10975200
1,8198700
1,10700100
1,8092500
1,7918000
1,8641500
0,8453600
0,7921600
1,7939300
1,7954300
1,7890400
1,8053500
1,7912600
1,8069000
1,7921300
0,7907400
1,7898400
0,7906800
1,8035100
1,8099100
0,8285700
0,10873000
1,9009000
1,7904000
1,8177800
0,8170700
0,8144200
1,7915400
1,7986400
1,7894800
0,7986900
0,7983400
1,7887800
1,8048900
0,7952100
1,7924000
1,7870800
0,8309000
0,7993500
1,8002000
1,7903400
0,7976800
0,7891100
1,7905900
1,8146200
0,8005500
0,7884100
0,7997800
1,9957900
1,9596600
1,9608800
0,9903000
1,7944300
1,7883600
1,8292000
0,7922100
0,8041400
0,7876700
1,7998400
0,7946100
1,7947800
1,7897600
1,8069200
1,7923300
0,7929000
1,7899900
1,8759400
1,7891200
0,8938100
0,9205800
0,8030400
0,7915000
1,7949800
0,7907000
0,7967600
1,8182400
0,7925100
0,7960900
1,7923300
1,7982600
0,7952300
0,8062600
1,7950400
0,8225500
0,8060300
1,8767500
1,8836900
0,8098400
1,7911700
0,7930800
1,7916500
0,8144900
0,7903100
0,8125000
0,8831200
0,8056500
0,7964100
0,7940300
0,8064000
0,8086600
1,8201600
1,7882700
1,8072400
1,8086600
0,7963400
1,7918800
0,8000900
1,7915400
0,8063100
1,7998600
1,8884900
1,9173200
0,8029700
1,7883400
1,7979100
0,7897600
1,8026700
0,7854800
0,8280500
0,7896000
1,7918900
0,7917700
0,9917500
0,11043100
1,8289100
1,10873100
0,8273300
1,8195100
1,7932800
0,8033900
0,8029900
0,7903600
1,7933000
0,7878500
0,7928600
0,7943900
0,8167100
1,7884600
0,7881100
1,7899700
1,7998600
1,7887900
1,8053900
0,8013400
1,8113700
1,8010600
1,7941900
1,7926700
0,7945300
1,7939700
0,7928300
1,8477400
0,7909100
0,7900200
1,7945400
0,7979500
1,7964300
1,7891300
1,7965700
0,8305800
1,7935400
0,7961600
1,7933600
1,7873400
1,7898400
1,7927000
1,7917700
1,10632600
0,7885000
1,7936600
0,7922300
0,8078900
1,7926900
0,9090800
1,10764300
0,9012600
0,11213400
0,8071200
0,7913500
1,7984600
0,7982400
1,7936700
0,7917100
0,7905100
0,7946300
0,7950100
0,7957200
0,7932100
1,7948900
0,7999500
1,8102600
0,8532100
1,8060500
0,8046000
1,8008100
1,7956600
1,7902800
0,7972500
0,8010900
0,8208000
1,7872700
1,7923400
0,7921500
0,8588000
1,9473500
1,8858800
0,8675300
0,8278900
1,8808600
1,11432800
0,9626800
0,7916200
0,7941600
0,8556700
0,7881200
0,8860000
0,7988800
0,9121900
1,9775600
1,8071300
0,7936600
1,8054300
1,8007500
1,8002800
0,8043600
0,7942200
1,7923800
1,7930600
0,7993900
1,7904600
1,7979600
0,7954700
0,8082000
1,8370700
0,7975300
0,7913400
1,7989300
1,7919600
1,7941800
0,7909200
0,8067900
1,7918200
0,7982500
1,7940100
0,8889600
0,8029400
0,8620800
1,8030200
0,10836100
1,8135300
1,7872600
0,7945000
0,7995000
1,8102700
1,7894800
0,7935400
0,7948200
1,7961000
1,7925800
0,7993500
0,7901700
1,7890000
0,7933300
1,7930500
1,7927600
1,8462200
0,7867200
0,8010900
1,7879500
1,8066900
0,7904400
0,8373800
0,7915600
0,7913000
1,7886500
1,7943600
0,7892700
1,7915800
0,7993300
0,7929500
1,7881200
0,8936300
0,8238300
1,8329300
1,8116800
1,7902400
1,7912000
1,7905200
1,7982600
1,7893300
1,8033400
1,7882900
1,7969600
1,7943100
0,7941600
0,7931600
1,7975900
1,8068500
0,8889800
0,8724900
0,9282800
0,10484600
0,10061800
0,8519500
0,7907000
0,7935600
0,7894000
1,8002500
1,7995400
1,8029600
0,7914600
1,8098300
0,7878800
1,8706900
1,7997400
0,7941500
1,7926400
1,7926800
1,7916300
0,7916700
1,7922900
1,7957800
1,8123500
0,7991400
1,8082500
0,7898800
0,7950000
0,7970000
0,7989700
1,8259600
1,8290400
0,7887100
1,8348700
1,8345400
1,9035600
1,8148400
0,8566400
0,7985300
0,8356200
1,8004200
0,7899600
0,8096600
1,8052600
1,7961700
0,8163100
1,7967900
0,7959700
1,8861000
1,8010700
1,9590800
0,9380400
1,8003600
0,7947900
0,7949000
1,8015700
1,7938000
1,7956900
0,7881700
0,7949200
1,7927600
0,8140000
0,7907900
1,8023100
0,8038800
0,8142100
1,7877800
0,7914600
1,8032100
1,7931500
1,7931000
1,7980300
0,7942800
0,8368500
1,7914300
0,7990000
0,7995000
1,7875300
0,8022900
0,7932800
1,7900700
0,7951200
1,7964400
1,7949200
1,8513800
0,7912200
0,8670400
1,8516200
0,7932900
1,7949000
0,8432500
1,8342700
0,8965700
0,8321500
1,7912100
0,7993400
0,7922500
1,8029200
1,7865100
1,8000100
1,7892100
1,8014500
0,7893800
1,7969000
0,8168000
0,8916300
0,7897000
1,7975800
0,7929700
0,7961100
0,7882900
1,7898400
0,7931000
0,7972600
0,7982300
0,8032600
1,7938700
1,7987400
0,8087500
0,7938300
1,7948800
1,8010500
1,7987200
0,8342500
0,7919400
0,8468400
0,8716200
1,9311300
1,10044600
0,7886600
1,7930300
1,7930400
1,8111000
0,7897400
0,8054600
0,7927400
0,8130000
1,8281000
0,8052800
0,7889100
0,7994000
0,7966400
1,7963200
0,7884700
0,7954400
1,7894300
1,7966400
0,7976500
0,7926700
1,7970100
0,8341600
1,8200700
1,9739100
1,8723200
1,8685300
0,8113600
0,7939900
1,8253700
0,7908500
1,12146000
0,8694700
1,7908300
0,8947700
1,7957100
0,7973200
1,7912600
0,8209100
1,7930700
1,7914500
0,7904400
1,8369200
0,9354100
1,9025000
0,8485500
0,8945000
0,9828400
1,8073200
0,8256000
0,7933300
1,8492200
1,8016100
1,7954700
0,7920800
0,8323900
0,8263300
0,7994400
0,7914400
0,7980300
0,8008100
1,8649500
0,9133800
1,9254200
1,9396200
0,8534200
1,10987900
1,9982000
1,7941600
0,8202100
1,7886700
0,8016600
0,7978400
1,8061100
0,7913700
1,7944300
1,7895700
1,7935300
0,7937900
0,7935900
1,7945900
0,7958600
0,7924700
1,7988200
1,7911200
1,8746400
0,8520800
1,8868800
0,8369300
1,7917300
0,8012200
1,7906000
0,7988800
0,7947200
0,7972200
1,7913200
0,8019500
0,8153800
0,9070100
0,7920400
0,8001600
0,7894500
0,8026000
0,7881400
0,7939900
1,7965500
1,7903100
1,7969000
0,8003900
1,7943400
1,8014700
1,7939700
1,8019100
1,7904900
0,8101600
1,8216900
0,8601600
0,7937900
1,7913100
0,7916700
0,8181400
0,8201100
1,8430000
0,10710800
0,7884100
1,8117800
0,7967700
0,7916100
1,7931700
1,8324800
1,8869100
1,8539200
0,7931000
0,8006100
1,8163000
0,7934000
0,7910700
1,7961000
1,7877500
1,7895800
0,7928500
0,7956200
0,7966800
1,7891200
0,7931200
1,8000000
0,8917600
1,8381600
1,8446600
1,7879500
1,7929400
1,7915900
0,8591600
1,9552000
0,8365600
1,8968600
0,8175200
1,7967000
1,7896400
1,8015800
0,7938600
0,10836300
0,8045300
0,7941400
0,8665600
0,8390200
0,7985900
1,8413000
0,8630500
1,8571300
0,7981000
0,7975800
1,7912500
1,7918500
0,7962500
0,8043500
0,8012700
0,7945300
0,7990700
0,7972600
0,8029900
0,8097000
1,7978600
0,8126300
0,8732800
1,7901100
0,8069100
1,8396600
1,9128700
0,10367900
0,9885400
1,8139900
0,10762300
0,8186800
0,10638000
0,10575200
0,7930100
1,7903900
0,7946600
0,7869100
1,8074100
1,7942600
1,7978900
0,7897000
0,7969900
1,8081000
1,7917700
0,8022400
0,7935500
1,7928600
1,7941600
1,7894400
1,7922100
0,7965400
1,7882800
1,8123200
0,7990000
0,8088200
1,7898100
0,8357000
0,7934300
0,7935700
1,7933900
1,8039500
0,7899400
0,7919200
1,7914500
0,8034000
0,7953900
1,7899400
1,7929800
0,7921900
1,11651500
1,8110100
0,7912700
0,7911600
0,7919200
1,8464200
1,7920900
0,8056000
0,8030700
1,8406700
1,7940100
1,8119000
0,7979500
1,10169100
0,10580200
0,9604900
0,9321300
0,8166300
1,8192300
1,8350700
1,7917000
0,8089600
1,7929700
1,7940300
0,8026300
1,7942900
0,7881000
0,8014900
0,7897300
0,7989700
1,7912200
0,8119200
0,8062100
1,7888100
0,8337700
0,7953000
0,8157900
1,7965700
1,7935900
1,7931900
1,7945700
0,7962500
0,8001300
0,7907300
0,8381500
0,7900800
0,8112100
0,7930100
0,7912400
1,8114100
0,8106600
0,7909900
1,7933200
1,8036000
1,8079400
0,7929000
1,7920500
0,7963400
0,8094800
1,7920100
0,7963000
1,7895300
1,8007100
0,7953500
1,7914400
0,7925600
1,8014000
1,7895300
1,8221300
1,7903100
1,7937400
0,8066200
0,8066200
1,8250500
1,8919200
1,8405400
1,8681300
1,8891300
0,8281200
0,8199800
1,7959500
1,8770200
1,8677800
0,8346200
0,7963700
0,7976500
1,7926400
0,7966600
0,7908600
0,7951700
0,7965500
0,8053000
0,7923900
1,8016700
1,8388000
0,7904800
1,8123100
1,7901800
1,7952500
0,7910400
1,7989200
0,7924800
0,7949100
1,7891100
1,7938400
0,7905600
0,7983500
0,7970700
0,7891800
0,7917600
0,8307000
0,7916600
1,8015300
0,7962000
1,7943200
0,7908900
1,7968100
0,7972800
0,7981500
0,8129400
1,7976500
1,7998500
0,7987700
1,7982800
1,8027700
1,8035600
1,7948800
0,7950100
0,8332600
0,8002000
0,7935200
0,7965900
0,8163400
1,7982600
1,7924800
0,7929500
1,7930600
0,8214100
1,7976700
1,8011700
0,10632400
1,10396600
1,8304200
1,8194200
0,8015200
1,8248600
0,8013300
0,7993000
0,8028600
1,7901500
1,8116800
1,7948400
1,8008100
0,7956500
1,8070500
1,7887100
0,8049000
1,8087900
1,8419800
0,7925100
0,8181500
0,7973100
1,8863800
0,8709500
0,7968600
1,8105600
1,7924900
1,7868900
0,8480200
0,8563600
0,9515300
0,8174700
1,8160100
1,8016800
0,7953800
1,8059200
1,8087400
1,7957900
0,7928900
1,7913400
1,7925900
0,7958800
0,7915400
1,8072900
1,7909300
1,7934900
0,7897600
0,7949000
1,7928700
1,7964700
1,7893700
1,7941000
1,8026700
0,7908400
1,7979700
0,8021600
0,8118800
1,8066400
1,7893200
0,8118000
1,7977000
1,8296900
1,8074600
0,9375500
1,7981500
0,8801300
1,8039500
1,7856800
1,7937700
1,7942700
0,7943000
0,7912400
0,8036000
0,7916200
1,8111300
1,7922300
0,7928600
0,7948700
1,7966600
1,7986400
0,8033300
1,7954600
1,8050200
1,7892400
1,7955000
0,8023600
1,7938000
0,7884300
0,8044600
0,7885500
0,7944700
0,7887600
0,8003700
0,8538400
1,8561800
1,7909800
1,7915000
1,7893900
0,7935000
1,7877100
0,7962200
0,7888500
0,7962100
1,7916100
0,7984400
1,7981900
1,8067100
1,8350100
1,10171800
0,7939000
1,8003900
0,8461200
0,8282100
1,7902200
1,7906800
0,7965100
1,7955600
0,9210700
0,8783200
1,8744400
0,9398600
0,7954000
1,8027800
0,7919300
0,8093600
1,8414000
0,8328400
0,7914500
0,8790700
1,8033300
1,8136800
0,7922200
1,7995800
0,7910900
1,8727000
0,7897100
1,7988500
1,7910500
1,8071500
0,8039600
0,8017800
1,8600300
0,8046300
0,8293300
0,7997500
0,8033100
0,8201900
0,8152600
1,8054100
1,7965700
1,7991900
0,9104900
1,7903500
1,7980000
0,7970600
1,9662400
0,8008900
0,7942600
0,7910100
0,8088500
1,8607700
1,7957400
1,7936200
1,7897000
0,7954000
0,7901900
1,8016400
0,7937300
1,7940600
1,7925900
0,7951100
0,7996100
1,8009000
1,7933300
0,7979700
1,7908600
0,7946600
0,7943200
0,8155500
1,7939300
0,8313500
0,7900300
0,8195800
0,7928400
1,8162700
0,8548300
0,10306700
1,9176700
1,7964600
1,7910700
0,8001000
1,7965600
1,8036600
1,7922300
1,7954700
1,7920800
1,8072900
0,8006900
0,8113900
0,7973600
1,7869600
1,7986700
0,8904100
1,8489400
0,8306900
1,8204600
1,10414900
1,9816900
0,8194800
1,8014700
1,8035100
0,7895800
1,7947900
1,7912300
0,9048800
0,10246100
0,7938600
0,7993300
0,7997700
1,7896300
0,8256100
1,8218900
0,7930500
1,7890700
1,7933800
1,7883400
1,7908600
1,8194200
1,8264800
1,8006600
0,8048300
0,8044900
0,7976800
0,8470800
1,7914500
1,8034100
1,7883300
0,7931300
1,7940700
1,7930900
0,8005900
1,8135500
0,7916600
1,8086300
1,7967900
1,7971000
1,7960300
1,8805300
1,8292000
0,8557200
1,7913000
0,8207700
1,10277500
0,10474200
0,9760300
1,8036200
0,8013900
0,8005800
0,8150200
1,7924500
1,8025300
0,7943300
1,8042800
1,8394800
0,8281000
1,8317100
1,8645000
0,8101400
