class,ns
0,7891500
0,7959200
0,7878100
1,8056700
1,8994800
0,8188800
0,7915700
0,7907100
1,7923900
1,8250600
0,8470000
0,8717400
1,7913800
0,10859600
0,7933000
0,10835800
1,8058600
0,7963700
1,7954600
1,7933000
0,7958100
1,7959700
1,7934000
1,7895000
1,8541600
0,8020700
1,7923900
0,7919400
1,7996400
1,8072400
0,7991100
1,8040700
0,9239700
1,10680900
0,9395100
1,9473700
0,8841800
0,9036900
0,8657800
1,9153600
0,12064700
1,9034700
1,8062900
0,8323700
0,8012900
1,7940700
0,7942600
0,8544600
0,8011300
1,7949000
0,7980600
1,7916200
0,7996300
1,8623400
1,7987400
1,7898500
1,8111800
1,8125300
1,8682300
1,7961500
1,8118900
0,8093100
1,7947100
1,7902100
0,7946400
1,8018900
1,8118000
1,7875200
0,7963100
0,7986100
1,7904900
1,7874800
1,8086400
1,7929000
0,7900500
1,7891800
0,7932100
0,7902900
1,8476000
0,7933000
0,7995700
0,7895600
0,7889800
1,7909900
1,8312400
0,7892500
1,7930800
1,7873500
0,8135900
0,8150800
1,10223500
0,7979700
1,7926500
1,7983500
0,7961300
1,7989100
0,7887600
1,7911900
1,7874300
1,7937200
1,7908400
1,7899200
0,7873000
0,8149600
1,7925700
0,7949800
0,7934200
1,7902600
1,7882900
0,8113000
0,7932400
1,7886800
1,7902300
1,7908900
1,7903900
1,7960100
0,7974000
0,8010600
0,7949200
1,7941800
0,8348200
0,7917100
0,7938400
1,7892700
1,7912700
0,8000300
0,8500000
0,7901200
1,8102400
1,8030500
0,8350200
1,7896500
0,7943600
1,9467200
0,10522500
0,8499200
1,9530400
1,8383400
0,10385200
0,7993700
1,8050100
0,7915300
1,7934000
1,8011300
1,7931400
1,7941000
1,9050000
0,7958500
0,7893400
1,7906400
0,8164200
0,7880600
1,7990200
1,8000800
0,7939100
1,7916200
1,8155200
0,9032000
1,8762900
1,10689500
1,8147900
0,7922500
0,7932100
0,7932200
0,8004000
0,8235300
1,7909300
0,7970900
0,9091500
0,8732000
1,8408200
0,8066600
1,7989100
0,7977400
1,7907700
1,8444000
1,8534100
0,8070600
0,7897800
1,8080600
1,7959000
1,7925700
1,7920400
0,7966400
0,7901300
1,7905600
0,7902200
0,7971000
1,8047700
0,8136400
1,7948600
0,7933100
0,7961400
0,7923700
1,7925700
1,7879700
0,7935300
1,7893900
1,7973500
0,7874400
0,7909000
0,7938900
0,8375300
0,7875300
0,7944700
0,7878200
0,7960000
0,8300500
1,7932700
0,8086500
1,7894200
1,7937700
1,8033500
1,8084600
1,8023400
1,8005900
1,10341400
1,8295400
1,7908600
1,8217100
1,7939100
0,8097900
0,8065700
0,7953200
1,7943900
0,7989500
0,7959800
0,8355200
1,7931200
1,7906600
1,7891000
0,7942900
0,7919600
1,7955400
1,7880900
0,7961400
1,7887600
1,7951200
1,7930700
0,7999700
1,7970200
0,7914300
1,7965700
0,8003300
0,7890500
0,7942400
0,7894400
1,7957500
1,7964900
0,8046400
1,7972800
1,7935100
0,8052400
1,8062000
1,8226500
0,7877400
1,8008400
0,7903800
1,7953900
0,8484200
1,8161700
1,8020100
1,9595300
1,8497700
0,8040200
0,8077800
0,7942600
0,7920100
1,8028700
1,7894900
0,8035800
1,7886300
1,7940700
0,7898700
1,7914100
1,7879400
0,8127200
0,9370400
0,10573600
0,7940600
0,8511500
1,7908000
1,7889700
0,9064500
0,10759100
1,8935400
0,10880300
0,9782000
1,8341800
1,8658400
0,7981200
0,8288800
1,7979400
0,8903100
0,7873000
1,7923900
0,7917900
0,7985500
0,8227300
1,7970100
0,7897900
1,8003200
0,8777000
1,7995900
1,7963700
1,8026900
0,8024400
1,8003800
1,8119000
0,7963100
1,7894000
0,8213500
1,8014700
0,8120200
1,8187600
1,8446500
1,8909800
1,7899000
0,7998700
1,7901900
1,7967400
1,7889100
1,8558600
1,7919500
1,8010000
0,7878400
1,8741600
1,8531000
1,8672200
0,9174700
1,8020600
0,7924900
0,8471600
0,8489100
1,8593000
0,8137000
1,7940600
0,7947100
1,7970000
0,8084600
1,7952500
0,7988700
1,7906400
0,7971800
1,7937600
0,8048000
0,7909900
0,8149400
0,8029100
1,7993300
1,7974500
0,8185400
0,7941600
0,10392800
0,8571900
1,7889300
1,8029100
1,7906400
0,7946800
1,7945800
0,8006500
0,7926100
1,7961500
0,8001300
0,8230100
1,7961800
0,7986800
1,7930300
1,7951200
1,7963700
1,7954800
1,8401200
1,7982200
1,8372500
0,10474400
0,8008900
1,8049100
1,7975700
1,7910200
1,8071700
0,7917100
0,10720400
0,9163600
0,8028600
1,7914600
0,8431100
0,7872400
1,8060800
1,7964300
1,7962100
1,7918800
0,8319100
0,8036700
0,8085100
0,8112100
0,8363900
0,8071900
1,8207800
0,8109800
0,8162300
0,8661200
0,8550700
1,8607100
1,7914100
0,8090400
0,7917000
1,7917500
1,7899100
1,8236400
0,10450800
1,8967600
1,8776000
0,8057000
1,7940500
1,7992500
1,8380800
0,7890000
0,9440300
1,10547900
1,9832000
0,10824600
1,9820600
1,7951500
1,8196200
1,8091800
0,7955900
0,8164000
1,8095700
0,8018100
0,7982000
0,7881100
1,7959500
0,8584300
1,9485000
0,8652900
0,7988300
0,8059400
0,7954400
1,7962500
0,7992700
1,7893200
1,7952200
1,7913500
1,8820200
0,8350200
0,8623100
0,8345800
0,7969700
0,8147700
0,7923900
0,8246900
0,8063600
0,8029300
1,7941900
0,7952500
1,7909300
1,8109000
1,7970200
1,7929300
1,7914800
0,8002600
0,8045700
0,7937000
1,7894300
0,7993600
1,7927200
1,7957400
1,7893700
1,8025200
0,7907100
0,7934800
1,8072600
1,8038100
0,7992600
1,8010400
1,7906000
1,7956200
0,7907800
0,7910300
0,7921000
0,7913300
1,7909400
0,7926700
0,8416300
1,10545900
1,8047500
1,7901800
0,7937800
0,7887600
1,7898600
0,7982500
1,8117700
1,9118500
1,7942500
1,7918400
1,7930600
0,7964500
1,7888700
0,8053000
0,7898100
1,7918100
0,7918100
1,8200100
1,7923200
1,7959200
0,7921600
1,8034400
1,7920300
1,7913700
0,7915200
0,8046300
0,8017900
0,7988400
1,8374300
0,8630900
0,8984400
1,9247500
0,9002000
0,7984200
0,7993300
0,7929900
1,7950200
0,7968700
1,8374400
1,7891200
1,7944000
1,7899500
0,7949900
0,7892300
0,7961200
1,7877200
1,7990500
1,8847500
0,10045400
1,10201700
1,10745400
0,9422200
1,7905600
0,7891500
1,7883800
1,8054700
1,8313100
1,7934700
1,7873200
1,8353500
0,8278500
1,8003000
0,8016900
0,7912700
0,7967100
1,8167300
0,8209800
1,8706200
1,8084700
1,8034900
0,7900100
1,7920500
0,7965900
1,7923400
1,9054200
1,9468400
1,8546600
0,8300700
0,8145000
1,7887700
1,7901900
1,7905900
0,7932000
1,7884900
0,7956400
1,7878800
0,7999800
1,8429600
0,8502200
0,7924600
1,7917500
0,7984700
0,7931800
1,8568900
1,7872600
1,7957800
0,7894500
0,8050400
1,7977100
1,7930400
1,7939700
0,9253800
1,9308600
0,9948300
1,10312400
0,9385600
0,10257100
1,10281200
1,10210300
1,10652300
1,10638100
0,9693100
0,9560500
0,10608700
1,9640500
1,10801600
1,7931700
1,9271000
0,10919300
0,8331300
1,8224400
0,10287800
0,9718400
0,7974700
0,7936900
1,8491500
0,7898000
0,7932100
0,8051300
0,8015600
0,7907600
0,8116500
1,7956300
0,7988200
1,7893500
1,8107100
0,7896100
0,9311300
0,8842400
0,10434600
1,7949000
1,10620100
1,8140000
1,9719500
0,9329800
0,8910600
0,10833700
0,8801900
1,10887200
0,9486500
1,10930100
1,9231900
0,10697600
0,9808900
0,10633500
1,9991300
0,8385900
0,8564300
0,7946000
0,7915900
1,8693500
0,7927600
0,8083000
0,7947000
1,8059800
1,8175700
1,8741400
1,10711100
1,9852600
0,10170500
1,8715000
1,8306500
1,8037400
0,7902000
1,8039400
0,8078900
1,8024000
1,7949000
1,7950800
0,7887800
1,8066900
0,7882300
0,7899000
0,7964100
0,8567900
1,7910700
0,7967600
0,7907500
0,7971800
1,7976100
0,8053100
1,7946700
1,7941300
1,7874400
0,7979300
1,7802200
0,7904500
0,7925100
1,7895000
1,7962100
1,7915100
1,7957800
0,8272700
1,7915900
1,7914500
0,7893200
0,9358800
0,9583500
0,9252600
1,8109000
1,8003900
0,7969300
1,7920400
0,8199400
0,7984800
1,8016800
1,8047100
0,8023100
0,7893300
0,8169400
0,7946100
0,7971000
0,7903600
1,7952500
0,7984900
1,8025100
1,8131900
1,8003000
1,8125500
0,8078800
0,8487600
1,8626100
0,8165500
0,7877500
1,7926800
1,7898900
0,8197800
0,7910600
0,7971700
0,7971800
0,8129200
1,7876500
1,7923500
0,7990200
0,8382200
0,7875200
0,7892300
1,7921500
1,10084600
0,11419900
1,8160000
1,7977500
1,8025800
0,7902100
0,8079000
0,8245300
0,8006600
1,8124500
1,7892900
0,7994700
1,7893800
0,7987500
1,7921200
0,8031700
1,8296200
1,7957200
1,7936600
0,7907700
1,7916200
0,7902400
0,7893400
0,7938100
1,7932300
1,7922800
0,7942700
0,8857800
1,8041100
0,7895600
1,8153400
1,7941900
1,8146400
0,7877600
0,9035200
1,7934500
1,7962300
0,7887500
1,7901100
0,7974800
1,8027500
1,9544000
1,9242700
1,9114000
0,9808800
0,9615600
1,8342800
0,8010000
0,7911800
0,8155300
1,7922100
1,8088500
1,8010900
1,8127600
1,7912700
0,8099600
1,7930800
1,7939300
0,8188000
1,7891500
1,8094600
1,7920700
0,7927500
0,7901500
0,8000900
1,8115500
0,8117400
0,7904400
0,7956200
1,7877100
1,8402600
0,9081300
1,7920000
0,7875100
1,7948900
1,7904900
0,7936400
0,8040900
0,7963000
1,7899700
1,7982000
1,7897000
1,8075900
1,8026900
0,7905900
1,7916900
0,7946800
1,7921300
0,7959300
1,8729300
0,8018600
1,8026900
0,7892700
0,7894200
0,7891700
1,7973600
0,8556200
1,7907400
1,7935700
0,7990900
0,7876900
1,7937500
1,7892300
1,8039200
0,7904900
1,7966200
1,7907000
0,7951100
0,7883300
0,7905300
1,7946800
1,7921300
0,7906400
0,7944500
0,8068500
0,7960100
0,8010300
0,7924100
0,7926800
1,8337200
1,7882200
0,8052200
1,7900200
0,7964300
0,7878200
1,7965800
1,7872300
0,7925500
1,8001400
1,8026000
1,8023800
0,7925500
1,7925900
0,8103700
1,9260100
1,10822800
1,7905400
0,7893200
0,8051600
0,8436900
1,8016700
0,7997100
0,7934400
1,7967100
0,9622600
1,9239300
0,7996400
1,7939200
0,7965200
0,7897600
1,8446900
0,7889600
1,7969200
0,8129700
0,7921300
1,7941200
1,7880000
0,8017500
1,7962400
1,8065800
1,7929400
0,7922700
1,7874200
1,8040300
1,8685200
0,8183700
1,7960500
1,7974200
1,7900700
0,8320900
1,7980000
0,9206800
0,10792100
1,9007600
0,10603700
1,7934700
1,8067700
0,8036500
1,7919200
0,7925000
1,7894800
0,8001000
1,7899800
0,7926600
1,7922400
0,7917100
0,7898500
1,8085800
1,7924800
0,8040000
1,8001900
1,7959900
1,7876000
1,7939400
1,7960200
0,8054400
0,7894900
1,7901200
1,7956100
0,7938900
1,8780000
0,8707000
0,9326600
0,8224200
0,8699700
1,7996500
0,8014500
0,8220400
0,8296500
1,8270900
0,8020400
0,7907800
0,7986200
0,7947600
1,8076700
1,7906100
1,7915100
0,7875400
0,7967700
0,7906700
0,8040100
1,7902600
0,7921600
1,7931400
0,8062600
0,8865600
0,8123200
1,8624900
1,8068900
0,8034800
0,8111900
1,8198200
1,8090600
0,7974700
0,7913200
1,7979000
1,7913200
0,7971600
1,7955400
1,8072000
1,8003800
1,8015900
1,8429100
1,8011500
0,8320500
0,8150400
0,7918000
1,7941200
1,7884500
0,7894700
0,7928900
1,7997200
1,8193100
0,7941300
1,7894400
1,7960300
0,7894800
1,7967600
1,7915100
0,7906800
1,8095900
1,7930500
1,8204200
0,8114800
1,7982700
0,8075100
1,7913100
1,7927700
1,7904900
1,7931400
1,7909400
0,7955700
0,7926100
1,8365400
0,8004800
0,7915200
0,7968300
0,9442600
1,7965100
0,8020800
1,7928600
0,7913700
0,7987500
1,8092900
0,8072900
0,8020800
1,8045900
1,9021300
1,7999800
0,7882300
0,7989400
1,7933200
1,10017200
0,8439500
0,8356700
1,8338300
0,8126800
1,8868000
0,10767300
0,9248200
0,10276300
1,8354800
1,8423900
1,7993700
0,8285500
0,7993800
1,8183300
0,7924100
0,8018500
1,7899800
1,7959100
0,7950000
0,8151800
1,7915400
1,8078700
1,7936300
0,7999000
1,7953800
0,8025200
1,7958300
0,9356100
0,9013600
0,8913300
1,8006200
1,7891700
0,8288200
0,11413200
0,7942100
1,8053200
0,7924000
1,7901900
1,8048000
0,8022300
1,7924500
1,7894600
0,7952100
1,7915700
0,7959600
0,7951400
1,8013800
1,7881500
0,7990600
0,7936400
1,7984400
0,7879500
1,8005000
1,7913100
0,7920300
1,7908200
1,7918900
0,7911700
0,8404100
1,8137000
0,7881400
1,7899400
0,7889200
1,7963700
0,7910600
0,7919500
1,7908500
1,7994200
0,7877500
1,8010800
0,7977300
1,8077800
1,7958000
0,7984000
0,7920700
1,7962100
1,7875900
0,7924600
1,7926800
1,7907200
0,7916400
1,7924500
1,8080000
0,7926300
1,7950700
0,7983000
0,7915400
1,9378300
1,8899900
1,10468300
0,9584300
0,9808800
1,8023100
0,10474600
1,8470000
1,7905000
1,9553200
0,8170500
1,8705900
1,8146000
0,7904100
1,8396400
0,8115900
1,7977000
0,7903300
0,7942800
0,8026000
0,8008900
0,7969100
0,8069000
1,7920500
1,7946600
1,8075100
1,7912300
0,8033600
0,8790100
0,8250400
0,7904500
0,7933100
1,7971600
1,8298400
0,8280300
1,7935200
1,7891800
1,8025500
1,8018400
0,7973700
1,7919600
1,7924300
1,7931900
1,8239800
1,8138200
0,8308000
0,8195400
0,8886200
0,8503900
1,7924600
1,7949000
0,7891900
1,7897100
1,7949400
0,7944400
0,7976900
0,8388500
1,8442200
1,8567700
0,8891800
0,9097800
1,9180400
1,7928400
0,7938200
0,7976500
1,7999000
0,7894100
0,7924300
1,7965100
1,7971700
1,7997400
1,8129500
0,7936800
0,7912800
1,7952400
0,7809000
0,7881400
0,7906900
1,8070900
0,7922000
1,7948100
1,7879200
1,7984500
0,8000300
0,7927300
1,7892700
0,8076800
0,8016100
1,7879900
1,7969300
0,7929800
1,7927600
0,7893100
0,7897200
1,7923300
1,8021900
1,7969400
1,7938900
0,8028500
1,7974400
0,7971400
1,7995600
0,7930500
1,8048200
0,8105200
0,10879200
1,8099100
0,9147500
1,8031500
1,8034300
0,7928200
0,8699700
0,8458200
0,8447000
0,8292000
0,8042000
0,8587300
0,8246700
1,8346100
0,8216800
0,8258900
1,7923400
1,7990700
1,9519500
1,9340000
1,8055700
1,7963600
1,8598200
1,8029400
0,7987900
1,8090300
1,8112600
0,8087900
0,8284900
0,7952600
1,7976600
0,7884600
0,8248000
1,7985200
1,7970000
1,7920000
1,7916000
1,8294600
1,9434800
1,8653500
0,8378100
1,7964600
1,7907000
0,7988100
0,7877400
0,8020800
1,8527400
0,7909300
0,7993900
1,7891500
1,7931700
1,8482500
1,8247000
1,7872800
1,8051000
0,9627300
1,8349400
1,8624700
1,8034800
1,7939100
1,7938400
1,7911700
0,7937900
1,7897800
1,9862000
0,10955400
1,9712700
0,7985900
1,7920000
0,7899100
1,7942600
1,8010100
1,8101300
1,7890200
1,7933600
1,7905200
0,8180000
1,7875600
1,7928800
0,7921400
0,7900500
0,7929100
1,8299500
0,7904700
1,7935700
0,7900300
1,7929400
1,7917500
0,8001600
1,7938900
0,7976200
0,8343200
1,8109600
1,8047700
1,8189600
0,7958200
1,7926500
0,7892900
1,7956900
1,7879300
0,7897300
0,8082700
1,7964900
0,7894200
0,7898800
1,7874900
0,8161800
0,7896500
1,7953700
0,7896200
0,7957000
1,7895700
1,7968800
1,7913200
1,8024600
1,7874600
0,7916000
0,7948000
0,8051300
0,7887000
1,7959400
1,7929800
1,8016400
0,7912100
0,8373000
0,7887000
0,7997600
0,8033300
1,7921400
0,7897300
0,7887900
0,7906200
1,7976800
0,7902100
0,7905200
0,7946000
1,8040100
0,7908900
1,7920300
0,8217100
1,7905000
1,8103400
1,7938900
1,10910000
0,10252500
0,8526900
1,8142600
1,9674500
1,9166000
1,7883100
1,7926800
1,8069400
0,7964500
0,7886200
0,7933600
0,9197500
1,8005100
1,8631700
1,8485300
1,8002300
1,7900100
0,8578000
1,10328200
1,8753100
1,7999300
1,7878900
1,8310800
0,9267200
1,8478100
1,8033900
0,8038700
0,7957700
0,8079900
1,7914100
1,8588400
1,8132600
1,7935900
0,8132200
0,8012400
1,7922000
0,8138700
0,7915200
0,7943300
0,7900900
0,7932000
0,7870000
1,8062200
1,7993600
1,8086500
0,7953100
1,10321000
0,10429900
0,9663900
0,8618000
1,8061900
0,8060400
0,8027700
1,8023200
1,8010400
0,7965100
0,8077700
1,7876000
1,7920200
0,7890800
1,8314100
0,7874000
0,7924800
1,7872100
1,8107600
0,7879000
1,8193600
1,7885900
0,7986500
1,8094600
1,7913700
1,7946700
0,7940200
1,7909800
0,8007100
0,7941100
1,7919300
1,7871900
0,7948000
1,7975700
0,7945100
0,8023700
0,8007800
1,7901200
0,9649200
1,10536800
1,9186600
1,7934100
0,7885600
1,8048700
1,7927300
1,7911200
0,7876100
1,8017200
1,7914000
0,7951700
1,7890900
0,7987500
1,7927100
1,7994300
1,7916500
1,7996100
0,8386900
0,7911400
1,7920200
1,8084300
1,8117700
0,7926200
0,7944500
1,7911700
0,8262700
1,7938900
0,7940700
1,8027000
0,7923400
0,7912800
1,7930600
1,7876000
0,8058200
0,7889300
0,8339500
0,9350900
1,10388600
0,8695800
1,9694600
1,9197600
0,7905400
0,8187900
1,8789000
0,8748700
0,8889200
1,8433100
1,8462100
0,8013500
1,7955000
0,7947700
0,8049600
1,7899900
0,8183800
1,7883000
1,7960000
1,7911800
0,8074500
0,7880700
0,8037000
0,7954800
0,8374000
0,8278100
1,9113200
1,7930900
1,8000100
0,7911900
1,8328800
1,7924800
1,8129600
0,7926300
1,8189800
1,7959500
1,7966800
0,8089300
0,10548600
0,8956400
1,9677000
1,7926300
1,8041300
1,7970800
0,8035100
1,7962500
0,7974000
0,8141800
0,8041000
1,10401900
0,10178100
1,9638300
0,10824000
1,7930200
1,7946300
0,7917600
1,7970400
0,8923300
0,8576700
1,8317400
0,7929500
0,8090400
0,7923100
1,8081200
0,7893900
0,8454100
1,8276900
0,9073100
0,8486300
0,7950500
0,8378400
0,8924900
1,8379400
1,8588900
1,8023600
0,7924100
0,8007400
1,8008200
0,8835300
0,7911300
0,8182300
1,7895700
1,8109000
1,7948000
0,8201200
0,7877300
1,7919600
0,7936100
0,9205800
0,7914300
1,7894900
1,7932400
1,8026100
1,7979300
0,7886600
1,7963900
1,7901100
0,7902400
0,7951600
1,8008700
0,7965000
1,8382200
1,7913700
1,8273200
1,8338900
0,9358200
0,8315600
0,8086100
1,7910300
1,8020000
0,7890200
0,7896400
0,8041500
1,7941100
1,7938600
1,7940100
1,7890600
1,8133900
1,7889500
0,7934300
1,7945600
0,8277800
0,8094400
1,7940400
1,8021200
1,7933400
1,7876400
0,8011200
0,7943300
0,8582000
0,8084500
0,11004300
0,9580400
1,7930800
0,7972700
0,7992700
1,8827500
1,9464600
1,8580000
1,8530500
0,8070600
0,8089100
1,7950900
0,7913400
1,7985800
0,8277500
1,8078400
0,8125000
0,7973900
1,7952500
0,7892900
0,8814900
1,7911400
0,7969500
1,8058900
1,8061100
1,7963200
1,7966900
0,8121000
1,8114400
0,8012800
0,7904400
1,7933600
1,7915800
1,8139500
1,7928000
0,7907900
1,7970200
1,7942800
1,7895700
0,8871500
0,8598200
1,7920000
1,7926900
0,8992300
0,10043100
1,8449500
1,7852300
1,7952600
1,7982500
1,7920800
0,7965100
0,8234500
1,8102400
0,8256200
0,8552400
0,8491900
0,7931100
1,8001500
1,7903300
0,7904600
0,8082400
0,7947300
1,7904800
1,7968400
0,7917500
1,7937000
1,7955200
1,7900600
1,8270900
0,7952000
1,7971200
1,7877100
1,7929700
0,8098300
0,7924900
1,7924500
1,7929100
0,7927800
1,7923300
0,7914100
0,7909100
1,7933300
1,7921700
1,8037900
0,7892400
1,8041200
1,7909400
0,7981500
1,7918600
0,8069600
0,7951300
1,7955200
1,7971300
1,9292400
0,7880000
1,7934100
0,7937900
0,7916500
0,7946700
1,7916900
0,7916000
1,7951300
0,7935700
0,8045400
1,8081500
1,7945800
1,7933600
0,7928600
0,7899500
0,8062600
0,7876900
1,8071300
1,7938500
1,7940800
1,9491900
0,9590500
0,11086600
0,8085400
1,10436500
0,9070300
0,7955500
1,8521400
0,9496100
1,8754300
1,8341900
0,7983900
0,7965800
1,7933000
0,7913000
1,7942600
0,7918000
1,8372600
0,7944600
1,7893000
1,8035200
0,7897800
0,7991500
1,8334900
1,8163200
0,9098300
1,9281700
1,8467500
1,8340200
1,8032000
1,7988400
1,8290000
0,8634800
1,7945000
1,7912200
1,7910000
0,7946000
1,7967400
0,7875800
0,8161100
1,9822800
1,8296300
1,8838500
0,8384400
1,10022000
0,8199500
1,8095600
1,8857500
1,7954300
1,7886600
0,7986100
1,7986800
0,7919000
1,7915000
0,8060200
1,9843100
1,9008200
1,8567100
1,8353200
1,7932900
0,11195700
0,10657700
0,9842500
1,10581900
1,9758700
0,9830400
1,9612300
0,9851600
0,9739800
1,9658000
0,9652500
1,9758900
0,9873200
1,9686900
1,10219300
0,10619200
1,11102600
1,10704200
1,10085100
0,9588800
0,8345800
0,8229500
0,8055700
1,8019400
1,7884800
0,7923800
0,7935300
1,7965200
1,7888700
0,8060400
1,7892800
0,8049700
0,7915100
0,8257500
1,7976600
0,8622000
1,8568900
0,8031700
1,7914700
1,7936200
0,7880200
0,7997900
0,7905000
1,8068100
1,7895800
1,8047100
0,7948400
0,8049300
0,7920700
1,7905100
0,7891000
1,8038500
1,7875200
0,7963600
0,9697800
0,10746400
0,8815300
1,8059500
1,8254900
1,7975200
1,7923900
1,7875200
0,7950300
1,7978600
0,7916100
1,7882400
0,8490200
0,8551800
1,8089200
0,7935300
0,7894400
0,7930200
1,7878600
0,7955500
1,7914300
0,9459100
1,8849700
0,9015200
1,8336800
0,7950200
0,8399300
0,7979000
0,7902500
0,7967900
1,7933800
1,8246500
1,7933100
1,7887300
1,8041200
0,8120600
0,8018200
1,7964800
0,8044200
1,7968400
1,8005600
0,7975200
1,8001100
1,7886600
0,8630000
0,7965200
0,8059300
1,7876800
1,8110800
0,8015700
1,7944500
0,7909500
0,7933500
1,7917700
0,8046300
1,8024600
1,7903100
0,8067900
1,7914400
1,8006800
1,7897500
0,8264000
0,8916400
0,9099400
0,8516800
0,10591800
1,8131100
0,7879200
1,7946000
1,8049700
0,7983300
1,7928200
0,7972500
1,7888000
1,8115700
1,7955100
0,7943100
1,7893400
0,7916200
0,7930700
0,7906000
0,7915900
0,8023600
0,7924200
1,7971700
1,7885800
1,8418700
0,8118200
0,7913900
1,7907400
1,8136900
1,7896500
0,7981500
0,7885900
1,7949200
0,7928700
0,8726200
0,9173200
0,8011400
0,8059400
1,8112000
1,7979800
0,8072300
0,8437300
1,8410700
0,7938700
0,8038600
1,7925000
0,7872700
1,8242500
1,7881300
1,8040800
1,7918600
1,8029600
0,7891400
1,7944400
1,8057900
1,7935500
1,7889300
0,7935400
1,8020500
1,7941600
0,7914900
1,8292900
0,8060400
1,8069600
1,7908600
0,8016600
0,7947000
0,7996600
1,8149800
0,10978300
1,8740900
0,10849100
0,8178800
0,8503500
1,8421800
0,10536300
0,10484800
0,9223200
0,9904800
0,9269600
1,9000400
0,7903100
0,7983300
1,7888100
0,7931200
1,8229000
0,8709400
1,7889400
1,9738600
1,7946000
0,7925800
1,8686800
0,8069100
0,7943300
1,7975100
1,8797500
0,8173500
0,8122800
0,8008000
0,8030200
0,8057300
0,8044200
0,8114000
0,7930500
1,8073300
1,8164500
1,9765300
1,8587000
1,9465700
1,9104600
0,8356100
0,8107000
1,8081900
1,8058300
1,8669700
1,7955100
1,8093700
0,7887900
1,7953000
1,7917600
1,7907000
0,8130000
0,8167200
1,7903500
0,9031600
0,10797200
1,9095900
0,10855700
0,8242200
1,7931400
1,7882200
1,7960700
1,7904900
0,8025000
0,7949700
1,7941700
0,7906000
0,7932700
0,7894000
0,8082300
1,7930900
1,7927000
0,7876500
0,8008900
1,7942500
1,7919000
0,7969700
0,8135500
0,8252000
0,8447300
1,8982900
0,8628800
1,7918500
1,7904000
1,7967800
0,8050300
1,7947600
1,7887000
1,8093600
1,7943200
1,8012400
1,7904600
1,8194300
0,8036500
0,7925900
