class,ns
1,8014900
0,7945700
1,7930600
1,7959900
0,7977800
0,7900400
0,7916300
1,7880600
1,7957200
0,8059100
0,7990600
0,7875900
1,8321600
1,7940300
1,8038200
1,7908200
0,8226500
1,8269600
1,8831500
0,8809800
1,8033100
0,8059000
1,9412100
1,9181400
0,9443800
1,8344600
0,8014500
1,7942600
1,7958400
0,8064500
0,7900600
1,7905800
0,7921300
0,7984300
0,8428100
0,8060300
1,7925000
0,7992600
0,7957900
1,7922400
0,7962900
0,7970100
0,8303200
1,7979700
0,7972900
1,7921800
1,8090800
1,8249500
1,7895900
1,8020100
1,7912500
0,8048000
1,7953400
0,8669100
1,8489100
1,8414500
1,8502400
1,9237400
0,8373600
1,7874900
1,7950700
0,7889100
1,8180100
1,8179700
1,7949500
0,7942700
1,8085200
1,7902700
0,7993700
1,7955300
0,9976300
1,7973600
1,7895600
0,7911700
0,7885400
1,7965100
1,7935400
0,8146700
0,7897900
1,7901100
1,7937900
0,8157600
1,7891900
1,7977500
1,7921900
0,7897900
1,7914600
0,7918700
0,7999400
1,7910800
1,7926400
1,7964200
1,7921800
1,7935700
1,7964200
0,7924700
1,7984300
1,7925600
0,7891300
0,7922800
1,7900200
1,7911100
1,7963300
0,7998400
1,7896000
0,7944800
0,7897700
1,8356100
1,8274300
0,8144100
1,8040100
1,8067400
1,8081600
1,8481000
1,8119700
1,8054800
1,8540200
1,8142000
1,8229000
0,8101500
0,8145700
1,8133100
0,8015000
1,8265000
1,7936900
1,8123400
1,8023700
1,8126800
0,8370100
1,8033900
0,8065500
1,8306900
0,7898900
0,8024100
0,7893200
1,8604500
1,7966700
1,7935300
0,8052500
0,7927900
0,7924600
1,7889400
1,7901700
0,8364800
1,9916500
0,9996000
0,8339200
1,9925700
1,7998200
0,7876400
1,8022800
0,7892100
0,7984800
1,7892000
1,8160800
1,7787900
1,8691200
0,8053700
1,9094300
0,7898900
1,8008300
0,7906700
1,8035900
0,7967200
0,7974200
1,7960000
0,8343500
1,7974500
0,7993000
1,8162500
0,8064800
1,7973700
1,7908900
1,8005800
1,7900900
1,8112900
0,8150200
1,8159900
1,7975600
1,8113100
0,8116100
0,8308000
0,8563100
1,8038900
1,7938300
0,7985600
0,7920300
0,8033400
0,7944100
1,8010600
1,7938600
1,7920100
0,10370100
0,8347500
0,8487600
0,7939800
0,7973400
1,7871200
1,8065500
1,7928900
0,8472100
0,8287000
1,8064500
1,7874900
1,8759500
0,8268000
0,8055000
1,8902600
0,9178300
0,8364300
0,8220200
1,7941300
1,7974800
0,7915700
0,7929900
0,7943000
1,7953100
1,8065400
1,7905900
0,8086900
1,7931800
1,7903200
0,7887800
1,7899300
0,8019000
1,7926000
1,7903500
0,7921400
1,7952000
0,7947600
1,7973500
0,7900900
1,8020100
0,9898400
1,10629900
1,8849800
0,10742800
0,7979200
1,8340100
0,8188600
0,7926500
0,8007600
1,8950600
1,10132400
0,9320900
1,7941600
0,7887300
0,7925600
0,7968600
1,7986900
0,7906500
1,7954900
0,7897300
0,7938300
1,7926300
1,9355100
1,8750300
0,9119800
1,8086100
1,7908700
1,7996500
1,7902500
1,7949900
0,7993200
0,8483000
0,9509400
0,9262700
1,8048000
1,8105300
0,8803200
0,7971600
1,7879900
1,8025600
0,7950800
1,7973300
1,7889000
0,7939900
0,7874900
0,7959200
1,8367300
0,8098000
1,7911100
1,7926300
0,7924100
0,7918900
1,8034900
0,7938400
0,8061100
0,8915500
1,8840100
1,8295100
0,8236600
0,8079200
1,7946400
0,8029400
0,7986300
0,8283100
0,8102600
0,7996100
1,7880500
1,7958800
0,7879600
0,7914800
1,7942800
0,7949400
1,7955500
0,7935300
1,8083600
0,8014900
1,7885300
1,8088300
0,8224500
1,8044500
0,7981200
0,8029000
0,8343900
0,8319800
1,8059200
0,8263000
0,7903500
1,8023800
0,7901400
1,8057800
1,8071300
1,8092800
0,7893100
1,8706100
0,7942200
0,8099500
0,8015000
1,8217700
0,8240500
1,8097600
1,7986300
0,8011200
0,8103200
0,8158200
0,7919300
1,8032400
1,8028400
0,7969200
1,7932000
0,7961800
1,7917300
1,7893500
1,8684900
0,9223800
1,9081100
1,8975200
1,7929300
1,7889700
1,7951300
1,7948400
1,7900800
0,8044200
1,8114300
0,7943600
1,8068500
1,7910700
0,10084600
1,12765400
0,9145300
0,10412100
0,7954900
0,7911900
0,7934000
0,8211000
0,7976100
1,7916600
0,8197100
1,7920900
0,8020000
1,7917100
1,8013200
0,7883300
1,7946300
0,7947700
1,7933000
0,7892400
0,8123100
0,7970300
1,7955200
0,7914800
1,7980400
0,7948100
0,10541200
0,9276800
0,9346200
1,10268000
0,8034100
0,10455000
1,8438500
1,9883800
1,8873500
1,7939200
0,7954000
1,7977100
0,7972100
1,7917400
1,8033200
1,8326200
0,8686200
0,8469700
0,8358900
0,7950100
0,7967500
0,7992500
1,7899700
1,9021600
0,7910800
1,8348300
0,8141500
1,8049200
1,7919700
1,7913400
1,7974800
0,7954700
1,7900700
0,8316000
0,8020200
1,9271600
0,8014200
1,7896000
0,7969000
1,7944800
1,7941800
1,7935900
0,8082300
0,7906400
0,8156500
1,7905100
0,7982900
1,7902800
1,7920700
1,7916100
1,7952400
0,8012200
0,8358600
1,7888700
0,8019100
0,8881900
1,9436300
1,8268300
0,8001600
1,8099900
0,7979100
1,8332400
1,8201500
0,7981200
0,8127800
0,8011900
0,8005100
1,8273500
1,7901400
0,8251700
1,8549000
1,8530000
1,10419900
0,8148000
0,7895200
0,7967800
1,7993100
1,7897900
1,7984200
1,8042000
0,7890600
1,7910100
1,8281600
1,7925300
0,7932800
0,7972200
0,7949800
1,7928500
1,7959700
1,7888500
0,8082800
0,7898400
1,8085300
1,7904200
1,7952100
1,7909800
1,8379900
0,8045000
0,8276300
1,8180700
0,9470200
0,9776000
0,7906500
0,7924500
1,7944700
1,8108300
0,7917400
0,8014500
1,7977800
0,7948300
0,7977200
0,7993800
1,7945900
1,7943100
0,7920100
1,7983600
1,9138300
1,8003800
1,7921400
0,7982800
0,7904900
0,7985900
0,7901300
0,8132000
1,7934600
1,9524700
1,8695200
0,10418000
1,9547500
1,10307500
1,9985900
1,7945500
1,7921500
1,7995200
1,7985200
0,8121800
1,7915300
1,8953200
1,8071400
0,7976300
1,7887300
1,7920100
1,7911300
0,8163200
0,7919100
0,8273300
1,7984500
1,8004800
0,8141200
1,7954900
0,7939000
0,8060600
0,7980000
1,7970100
0,8602400
0,8459600
1,8084100
0,7943900
1,7996000
1,8104900
1,7935200
0,7926800
1,7976600
0,7969800
0,7993900
0,7979400
1,8651000
0,8713700
0,8782400
0,8011300
1,8110100
1,8084800
0,7925700
0,8378100
1,8148600
1,7925800
0,7893200
0,7957600
0,7926600
0,7959400
1,8573500
1,7954400
0,7923800
0,7948700
1,7954500
0,7964400
1,8045600
1,8020600
1,7889500
1,7954500
1,7962300
1,7938400
0,7871300
1,8116300
1,7922500
1,7928000
1,7927600
1,7976000
0,7923700
0,8384900
1,7904500
1,7937600
0,7874800
0,8085300
0,7913700
0,7948300
1,7879300
0,8115900
1,7929600
1,8012500
0,7917000
1,7939700
0,7924000
0,8037000
0,7904900
1,8056100
1,7911300
1,7890100
1,7959200
1,8377000
0,7921800
1,7904800
1,8183600
0,7938300
1,9555500
0,8066800
0,8472700
1,10144900
0,8631500
1,8263300
1,7837200
0,7976500
1,7938400
1,8015800
1,8017200
0,8018900
1,7910400
1,8068800
0,8291200
1,8044900
0,8017500
1,7990000
0,8068100
1,8067100
1,7895200
0,8434000
0,8602500
1,8371700
1,8731500
1,9842600
0,9867300
0,10529600
0,9730500
0,8190200
1,8992600
1,10361600
1,7885400
0,8013200
0,7955400
0,8185600
0,8919200
1,7982500
0,7926700
1,10476400
0,8499400
1,7933100
1,7952100
0,8774600
1,7918200
1,7996400
0,9089200
1,7965200
0,7988400
0,7888300
0,7926200
1,7980700
0,7938200
0,8034600
0,7919500
0,7960200
0,8078700
0,8948500
1,9457300
1,8538800
1,8197000
1,8016200
0,7899600
0,8107400
0,7885800
1,8011900
0,7920700
0,8036400
1,7903900
1,7935100
1,7931100
1,8471800
1,8128600
1,8262500
1,8007600
1,8075300
1,8087400
1,7946000
0,8111300
1,7975800
1,7916700
1,8094200
1,7923000
1,8033100
1,7928700
0,7950300
1,7922400
1,8053200
1,7970600
0,8474800
0,7899300
1,7937500
1,7893800
1,8885300
0,8283800
1,9158700
0,8093900
0,8024000
1,7997900
1,7898200
1,8029400
0,8013300
1,7912600
0,7896700
0,7951300
0,7904600
0,7940800
1,7940400
0,8060800
1,7910600
0,8080700
0,7947500
1,7940500
0,7985400
1,7949800
1,7948600
1,8448900
0,7988800
0,7911000
0,8121700
0,7921900
1,8047500
0,7988900
1,8043700
0,9585800
0,10765400
1,9393500
1,10856000
1,7958400
1,7975200
0,7917400
0,7958800
1,7989800
1,7918700
0,7925100
1,8366100
0,7983300
1,7933500
0,8005500
1,7898500
1,7964400
0,7888100
1,7948000
0,7925700
0,8143500
1,8352100
1,7984700
0,7959300
0,8903200
0,9336900
1,10530100
1,8046500
0,7902700
1,7978600
1,7885200
1,7935300
0,7890200
0,8315600
0,8392800
1,7940500
1,7892000
0,7949700
0,8133000
1,7954600
0,7876200
0,8717500
0,8011600
1,7960500
1,7949500
1,8175100
0,8085900
0,7952000
1,8002500
0,8062500
1,7939100
1,7975900
1,8110000
0,7915600
1,8645400
1,7914500
1,8333000
1,8004400
1,8156700
1,7952600
1,7985400
0,7899700
1,7965000
1,8019000
0,9042900
0,9773400
0,7895600
0,8317900
0,10072700
0,8122200
1,10367600
1,8054200
0,7873100
1,7955000
0,7948000
0,8001700
1,7984400
0,7914100
1,7924800
0,8224700
0,7932500
0,7907400
0,8040700
0,8795000
1,9015900
0,9677400
0,8399100
0,9044600
1,8112000
1,8024900
0,8312500
1,7981500
1,7953700
1,7904600
1,8048300
1,8066800
0,7945900
1,7947600
1,7901800
0,7986200
1,8000300
0,7936800
1,8016800
1,8102000
1,7985100
0,7958200
1,7938100
0,8039700
0,8068000
1,7959200
0,8167800
1,7993300
0,7979800
1,8174700
0,8191200
1,8041200
0,7903400
0,7957500
0,8327800
1,8735900
0,8408100
1,10169200
0,8691000
1,8602000
0,8271000
1,7916100
0,9931600
1,10239900
0,7934700
0,7963800
0,7890600
0,8007000
0,7886600
1,8568900
1,8487900
1,8647400
1,8827400
0,8001000
0,7886600
0,7991200
1,7934200
1,8028700
0,8294500
1,8117600
1,8077800
0,8820700
0,8014100
1,10806600
0,8304400
0,8089800
1,7922200
1,7915700
1,7951200
1,7902500
0,7992700
1,8483400
0,8038100
1,7922100
0,7925600
0,7932200
0,7927200
1,7960300
1,7910000
1,8252600
0,7931800
1,8004200
0,8113600
0,7917100
1,8125500
1,7953900
1,7962600
1,7919500
1,7978800
1,8171100
1,8664900
1,7977200
1,8060000
0,7968500
1,7998600
1,7930800
1,8096800
0,7911700
1,8086700
0,7946200
1,8035000
1,7929200
1,8392100
0,8701400
0,9019500
0,10229500
1,8023400
0,8819300
0,8008700
0,8782900
0,9558200
0,8099600
0,7925800
1,8034100
1,8013300
1,7901200
1,8075900
0,8032600
0,8068600
1,7942600
0,7986000
0,7924700
1,7975400
1,7898200
1,7926000
0,7888300
0,8089400
0,7920200
0,8008900
1,7950800
1,7968800
0,7919900
1,9360000
1,9176100
1,8625500
0,8502100
0,7915600
1,7965800
0,8055100
1,8137600
0,8078800
1,8343400
0,8692700
1,8127100
0,7897600
0,8013100
1,7906600
0,7989600
1,7895900
1,7935200
0,7911600
1,8120000
1,7915700
0,8086500
0,7899500
0,8002200
1,7901600
1,7992500
0,8074000
1,7981200
1,7898700
0,8067000
0,7969500
1,8100500
1,8008400
0,9669800
1,10732600
0,9918300
0,9181200
0,9729200
0,8535700
0,8004600
1,7933800
1,7972600
1,7900200
0,8050600
0,7920800
1,8575100
0,7904100
1,7990900
0,8379700
1,7940700
0,8364800
1,8889600
0,8578600
0,10199000
1,7933700
0,9392000
1,7921000
0,10800900
1,7974800
1,10290800
1,9605200
0,8093100
1,7896400
1,7955600
1,7913100
0,8001000
0,7894700
1,8387900
1,7874900
1,7988100
0,7912000
0,8091300
1,7876500
1,8245400
0,8141600
0,8038500
1,7917800
0,7913400
1,8034200
1,8060800
0,8094100
0,7939300
0,7962600
1,7903600
0,7939500
1,7921700
1,8654700
1,11437400
1,9670500
1,7903600
1,8014800
1,8016600
0,7928900
0,7909500
0,7992200
0,8179700
0,8002900
0,7979500
0,8059200
1,7951000
0,7902800
0,7974600
1,8153100
0,8043100
1,7954600
1,8079200
1,8271200
0,8086700
0,7927100
0,7993700
1,8084300
1,8148800
1,7895900
0,7947000
0,7918100
1,7982900
1,7973500
0,7977000
0,7903600
0,7952200
1,7911100
0,8042900
0,7917400
0,8330900
1,7926400
1,7937100
0,7937100
0,7961100
0,7922200
1,8007800
1,7903500
0,8091400
0,8894400
0,8362300
1,8471900
0,8105700
0,8029500
1,7938800
0,7941600
1,8042400
1,7968600
0,9097500
1,8006200
0,8051400
1,8375500
1,8026900
0,8097300
1,8210400
1,8085000
1,7889100
0,7981700
0,8134900
1,8460500
