class,ns
0,7985500
1,7915400
0,7952500
1,8133300
0,8316700
0,8257300
1,9325800
1,10430600
1,8143800
0,8152400
0,7912100
1,8002200
1,8050500
0,8295000
1,7890800
0,8009800
1,7963800
0,7954500
0,7887600
1,7933700
0,7929600
0,8031400
0,8097900
0,8643200
1,8007500
1,8062300
0,7881000
1,7925200
0,7999300
0,8052900
0,7899200
1,7960400
1,7928400
1,7997600
1,7887900
0,7920500
0,7963600
1,7976400
1,7920200
1,10022600
1,9551100
0,7897700
1,8399200
1,7905600
1,8130800
1,8376700
1,7930800
0,7947200
0,7910200
0,7992100
1,7951300
0,7881800
1,7951200
0,7974200
0,7955000
1,7885900
1,7983500
1,7915400
0,7978500
1,7903000
1,7991200
1,7976800
1,7898000
1,7910400
1,7910900
1,7973600
1,7943900
0,7881700
0,8039000
0,7939900
0,8601500
0,8471400
1,9195200
0,8454500
1,8747500
1,7997300
1,7954200
1,8265500
0,7997400
0,8621300
0,7951700
0,7944500
0,7890900
1,8726700
1,7915500
1,8051800
0,8003500
1,8026300
0,7888300
1,8094700
1,8004700
1,8610800
0,10483800
0,8390400
1,8016200
0,7889200
0,8349300
1,7920800
1,8063900
0,7978000
0,7952100
0,7924500
1,8157400
0,8012700
0,8112200
0,7898100
0,7898000
0,7876600
0,7929000
0,9584400
0,8404100
0,8807200
0,9351600
0,8668600
1,8703600
1,8094900
0,8309600
1,7928800
1,7927300
1,8093600
0,8008200
1,7965300
0,7909200
1,7963300
1,7917800
1,8255900
1,7961200
0,8412600
1,8038700
1,8037000
0,8013400
1,8827900
1,10796100
1,9110200
1,8008100
1,8342000
1,8000300
0,7891800
1,8042900
0,8096000
1,7959000
0,7880100
0,9138900
1,9461700
0,7998200
0,8173300
1,7935500
0,8302400
1,7891500
0,8403400
1,9611200
1,9630300
1,8121400
0,7882700
1,8682200
0,8419000
0,8649600
1,8643400
0,8779000
1,8858500
0,8178200
1,8160100
1,8050100
0,8482400
1,9232900
0,8688600
1,7931700
0,7930100
0,7896800
0,7992400
0,7910400
1,7980400
1,7879800
1,8102000
1,7943300
1,8014200
0,8074000
0,7940400
1,7935100
1,7939200
0,7890000
1,7955400
0,7900600
1,7936500
0,7982900
0,7925400
1,7937300
0,7939200
1,7941400
0,8100700
0,7896800
0,8041700
0,7993500
1,8236700
1,8019200
0,8003100
1,8034700
1,7997500
1,8052800
1,7985900
0,8195700
1,8057200
0,8020400
0,7998800
0,8160700
0,7911800
1,8109700
0,9509900
0,8827200
0,9109500
1,7914500
0,7990500
0,7872300
0,8061100
0,7958900
0,7947600
1,7955600
1,7952400
0,8305700
1,8064600
0,7943000
0,8162700
1,7930700
0,8011100
0,7925600
0,8052500
1,8003500
1,7979500
1,7920000
0,7948000
1,7924300
1,8896000
1,7942500
0,7965200
1,7976700
0,8064600
1,7977400
0,7973600
1,7971000
1,7979500
0,7909100
1,8001000
0,7930000
0,7947400
0,8012000
1,7954400
1,8051800
0,8092300
1,8905700
0,8895600
0,8358400
1,8696600
0,8003000
1,7895800
1,8032400
1,7904700
1,8839500
1,10786200
1,9267600
1,10790000
0,8018900
1,7971000
0,8002900
0,7908100
0,7871700
0,8068200
1,10441400
0,9073600
1,7964600
0,8104600
0,8081500
0,7941600
1,7964600
1,7961500
1,8119700
1,8135400
1,8667700
0,8685300
0,7938400
0,7914700
1,7937800
1,8415100
1,9672400
0,8177700
0,7961800
1,7906000
0,8416700
0,8105800
1,7988100
1,7985400
1,7895200
0,8488900
1,8150300
0,8649100
0,8020800
1,8007700
0,8061500
1,8199500
0,7995800
0,11877200
0,8869500
1,7939600
1,7926000
1,8028100
0,7951800
0,7910200
1,8050300
1,7895700
0,7941000
0,7915500
0,7940500
0,7935500
0,7984400
1,7895200
1,8110300
1,8037200
0,8209300
1,8333400
0,8234600
1,8083100
1,8032900
1,8007400
0,8783000
0,7895900
0,7991200
1,7906500
1,8017300
1,7958200
1,8062800
1,7940500
0,8807300
1,7996000
0,7969100
1,8162900
0,7926700
1,8044700
0,7888800
1,8058900
1,7930400
1,8085900
0,9071300
1,8010300
1,7943400
0,9561700
0,11256100
0,8591100
1,7968800
0,7901500
0,7957200
0,8022400
1,7971200
0,7942700
0,9569900
0,7931400
0,7915800
0,9830800
1,11037800
1,8955100
1,8804700
1,8276300
0,8239800
0,8083700
1,7915600
0,7981100
0,7927000
1,7985300
1,7917200
1,8030300
0,8243700
1,8166700
1,8845000
0,7978600
1,7909300
1,8025300
1,8059900
1,8029000
0,7933100
1,7976300
1,8806800
1,9312300
0,8059000
1,10592800
0,10139800
1,9380000
0,9433200
0,8365400
1,10587700
1,9944500
0,9675000
0,9255200
0,9606900
0,9248700
1,7935200
0,7880300
1,7925300
1,7916600
0,7959400
0,7883300
1,8018400
0,7932500
1,7997200
1,7926400
1,7993700
1,7972100
0,8119900
0,8309800
1,7945400
1,8048100
0,7991100
0,8092400
1,7951500
0,7969500
1,7946300
0,7952500
1,7951200
0,8097600
0,7970500
1,8023500
0,7900600
0,7978300
1,9454600
1,9285800
0,9147900
0,8013400
1,7958000
1,7964700
0,7938400
1,8012800
1,7936000
0,7947000
1,7918300
1,10840700
0,9017500
0,11259000
0,8278100
1,7962800
0,7991600
0,7922200
0,8076500
1,7909800
0,8051600
0,10787600
1,8528300
0,7935800
0,7957600
1,8021600
1,7899900
1,7966000
1,7886200
0,7940100
0,7906200
0,8066000
1,7943600
1,8037500
0,7886800
1,7921800
1,7900600
0,8018500
0,8077200
0,8971000
1,8170300
1,8006400
0,8020400
1,7915600
1,8033700
0,7952800
0,7970100
1,7961300
1,8080000
0,7910600
0,8018400
0,8118600
1,8565200
1,7919400
0,7957900
0,7934400
1,8365600
0,8394600
0,8282500
1,8087800
0,8004700
0,8076900
1,8520800
0,7919800
0,7920200
1,7930400
0,7953900
1,7921400
1,8151900
1,10856200
1,8297100
1,7963700
0,7881900
1,7927500
0,7965600
0,7952700
0,7925100
1,7971600
0,8339600
0,8442500
0,7902500
0,7939700
0,7965900
0,7965800
1,7902400
0,8917900
0,10691000
1,9630300
1,9232600
0,7970900
1,9512000
1,7957800
0,7966700
1,8038200
1,7890000
0,8010700
1,7921900
1,8066500
0,7970000
1,8392300
0,8900900
1,9041700
0,7938000
1,7959900
0,7903900
0,8048400
0,7979600
1,8325400
1,7977900
0,8108600
0,7909600
0,7973300
0,8111800
1,7933500
1,7935900
1,7876700
1,8101000
1,8016400
0,8041600
0,7892600
0,7951000
1,7921400
1,8111500
0,7922400
1,7972400
0,8030500
1,7893000
1,7900700
1,8052600
0,7912900
0,8148000
1,7982000
1,8034300
0,7925800
0,9724700
1,10807900
0,7935700
0,7940800
1,7932100
0,8062200
0,7880800
1,7977400
1,7985700
1,8087300
0,7908300
0,7921100
1,7907900
1,8007100
1,8014700
1,7923600
0,7898400
1,7922100
0,7903000
0,7964700
1,7907900
0,8062900
1,7931900
0,7935700
0,7892800
0,7951500
1,7897200
0,8861200
0,7882800
0,8021600
1,7892900
1,8016700
1,10491100
1,8106000
0,8045000
1,7991300
1,7892800
0,7987800
0,7942700
1,8234700
1,8788300
1,8161800
1,7976400
0,7975600
0,8753200
1,8021600
0,7946600
1,7942700
1,7921300
1,7929900
0,8127000
1,8775900
1,9321100
1,8561200
0,7993500
1,7887800
0,8796400
1,7987100
0,8387100
0,8007000
1,7939900
0,7967500
1,7898800
1,8059600
0,8043200
1,7971700
0,7919900
0,8293900
0,7908800
0,8161700
1,8038100
0,7992500
0,7877200
1,7929500
1,7889300
0,8107100
0,8354400
0,8650700
1,7954400
0,8743500
1,8059100
1,9469000
0,8084800
0,7915900
1,7911000
0,7915200
1,8895100
0,8818800
0,7977500
1,7965100
1,7932900
0,7899400
0,7994300
0,7928200
1,7909400
0,8044500
1,8515000
0,7984900
1,8133400
0,8112900
0,8667100
0,8101400
0,7918300
1,8008600
1,7927400
1,7971400
1,7958400
1,8033400
1,7928700
1,7934000
0,7947700
0,7990700
1,7921200
1,8077700
0,7915100
0,8234000
1,7917000
1,7900000
1,7900700
1,7930100
1,7983100
1,7950900
0,7892500
0,7934800
0,7871800
1,8062000
1,7971300
0,8241500
0,8698100
0,8626300
0,8869000
0,9692400
1,9491300
0,9210700
1,8011400
0,8167800
0,8151400
0,8006600
1,8059100
0,7906500
0,7872600
1,8846500
0,10135000
0,7900800
1,8015000
0,7942600
0,7913200
1,7956700
1,7896600
0,8348900
0,8094400
1,7984500
0,7950100
0,7956200
1,7882600
1,7992500
0,8045700
1,8161300
1,7980700
0,7908600
0,7921100
1,7878800
0,8303900
0,9069300
0,7876900
1,7877800
1,7957500
1,7934800
1,7917700
0,7929400
1,8016100
0,7912500
0,7956200
1,7923000
1,8038800
0,8043000
0,7964400
1,7951000
1,7991100
0,8796000
1,7996400
1,8607300
1,8082500
0,7917800
1,7982300
1,7927600
1,8073500
1,7932000
0,8114100
0,7938700
0,8350800
1,7974400
0,8050100
1,8016600
1,7964500
1,8004700
0,7950000
0,7937300
1,8071600
0,8599800
0,8074300
1,7985500
0,8078700
1,7963500
0,9721100
1,8981400
0,9506800
0,9867000
1,9105800
1,8653900
0,7933100
0,7937000
0,8102400
0,7918300
0,7971300
0,7904700
1,7890800
1,7896400
1,8340000
0,7960400
1,8076200
0,7877500
1,8296200
1,7921200
0,8032800
1,7935800
0,7928700
0,7886200
0,8077600
1,7955900
0,8034700
0,8053800
1,7894300
1,8057100
0,7910000
1,7960300
0,7917500
1,8051900
0,7884600
1,8166800
1,7953400
0,8052400
1,7904200
1,8003600
0,8038800
1,8010400
1,7885000
1,7943300
0,7908200
1,8130500
0,7993400
1,8013800
1,7937500
1,7953200
1,7993400
0,9241400
0,7960300
1,7931100
1,7870700
1,8105200
0,7895000
1,7920400
1,7940500
1,7984200
1,7892800
0,9475800
1,8320600
1,8597900
1,9556900
1,7956800
1,8163500
0,7881500
1,8273400
1,8061800
1,8034500
1,7909600
0,7961800
1,8020300
0,7891600
1,7978100
1,8026800
1,7977200
0,7926600
0,7866500
0,7938900
1,8200000
1,8375600
0,7985000
0,7878200
1,7950300
0,7909800
0,7950600
0,7904800
1,7981600
1,7988700
0,7936600
1,7905300
1,7943900
0,7905600
0,8543600
1,8133000
0,8696100
1,9062900
1,7965100
1,8282600
1,7949000
0,7965700
0,8284000
1,8365500
1,8534800
1,7937600
1,7929500
1,7997800
0,8210300
0,7953800
1,7903600
0,8039100
1,7900200
1,7922300
0,7937500
1,7918800
0,8015000
1,7992700
0,8040500
0,7973700
1,7940000
0,10899600
1,8563100
1,10883100
1,8770100
1,10708200
0,8892600
0,8026100
0,10458800
1,8504000
1,9028400
0,7950900
1,7895700
1,9103400
1,10467500
0,8283700
1,7902500
0,8227100
0,7961100
1,7885700
0,8012200
0,7934700
0,7968900
0,7917300
1,7905400
1,7930900
1,7957700
1,7930200
0,8063200
1,7962500
1,7981000
1,7895100
1,7919800
1,7900300
1,7968800
0,7950800
0,8351700
1,7988700
0,7907200
1,7888800
1,8035600
1,7936300
1,8319100
1,8119400
1,7937100
0,7914800
1,8157500
1,8005300
1,8003300
0,7895200
1,7934500
1,7927400
1,8550700
1,7917300
1,7884200
0,8153300
1,7940700
1,7981600
1,7938600
0,8068400
1,8076100
0,8059700
0,8335200
1,7917500
1,7915400
0,7998700
0,7912300
1,8467900
0,7771100
1,7861700
1,8384000
1,8622700
0,8578400
1,8767900
0,8045600
1,7986600
0,8637900
1,7962900
1,8526800
1,7976900
0,7932400
0,7888300
1,8719600
1,8533600
0,10224500
0,8669100
0,8024800
0,7924900
1,7904900
0,7929100
0,8619200
0,8417500
1,8810700
1,8336800
0,7918300
0,8002800
0,7875700
0,8207700
0,7909500
0,8197100
0,7932100
1,8692600
1,7960200
1,7955900
1,7996100
1,8222700
0,7892900
0,7925900
1,7909600
1,8375400
1,8015600
1,7947500
1,7951600
1,7916800
1,7938300
0,7908300
1,7998100
0,7953200
0,8029500
0,8074600
0,7962000
1,7954600
0,8646200
1,9116300
1,10872900
0,7991500
0,10855200
1,8745300
0,8017900
0,8294500
0,8149900
1,10323300
1,9975900
0,7960100
1,8070600
0,7916800
0,8067600
0,8717000
0,10531300
0,11006500
1,10946600
1,8123700
1,7911600
1,7946500
0,7948500
0,8528000
0,9979400
0,7899200
1,8137700
0,7889700
1,7893000
0,8139100
1,7913900
1,7892700
1,7945800
1,7907900
0,7928800
1,7959400
0,7926000
1,7922700
0,7953800
0,8069800
1,7974400
0,7910600
0,7991700
1,7901700
0,7941200
0,7920100
0,7971100
1,7882400
1,7994700
1,7868100
1,8409500
0,8433200
1,7934500
0,7898900
1,7885700
0,8000500
1,7887600
0,7952000
1,7883100
0,7929400
1,7972000
1,7949600
0,7919300
1,8266900
1,7985900
0,8069300
1,7932200
1,8124100
0,7930000
0,8423100
0,7963200
0,8066200
1,7784800
0,8087100
1,7905000
1,7985500
1,7950000
0,8128200
1,7905600
1,8085600
0,7872100
0,8047000
1,9082900
1,8047200
1,7964700
0,8526600
1,12402500
1,7901900
0,8048000
1,7960700
1,7908100
1,7916500
1,7963300
0,8069100
1,7951100
0,7939700
0,7947300
1,7878100
1,7945600
0,8037800
0,9508200
1,8622100
1,8874400
1,8303100
0,8099200
0,7953000
0,7922800
0,8037800
0,8069900
0,7973300
1,7900100
0,8105700
1,8084400
1,8117800
0,7911600
1,7963000
0,7922100
0,8069700
1,8074400
0,8016800
1,7943600
0,7970000
1,7938900
0,8114800
0,10891800
0,7963000
1,8076300
0,7893200
1,8138600
1,7990200
1,8100000
0,7895000
1,8315200
1,7918900
0,9298700
1,10618800
1,8174600
1,8974400
1,7918700
0,8554300
0,7921900
0,7997800
0,8008700
1,8410300
0,7928400
0,7917600
0,7912300
1,8044200
1,7988900
1,7922300
0,7905900
1,7956800
1,7945200
0,7963600
1,7928200
1,7921000
1,7884400
0,7935900
0,7910600
1,7957500
0,7963000
1,8061100
0,7903000
1,8026300
1,7886400
0,7969200
0,7963800
0,7960800
0,7925100
1,7953400
0,7930200
1,7915500
1,7915400
0,8023400
0,8380200
0,7938000
1,7893500
1,7972600
1,8028700
1,7993400
1,7945200
0,7917400
1,8133100
0,7921700
1,7911600
0,8058300
1,8011400
1,7932000
0,7938600
1,7918200
0,8046600
0,7950700
0,8334700
0,7931000
1,7970800
0,7878900
1,7939900
0,7916000
1,8056600
0,7994400
1,7976600
0,7888400
0,7944100
0,7887500
0,8063200
1,8445100
0,8072100
0,7891800
0,7923200
0,7904600
1,7957200
0,8020900
0,7923700
1,8052400
0,8680400
0,8413900
1,8928500
1,8148000
1,9017800
0,8291700
1,7940700
0,8058900
0,8061200
0,8357300
1,7956300
1,8092100
1,7910900
1,8074100
0,8021300
1,8018500
0,7937600
1,7884600
0,8296300
0,8032100
0,8097000
1,8204200
0,7971700
0,7918300
1,7927500
1,7888200
1,7987200
1,8015800
1,8197600
0,7930400
1,8029600
0,8101900
0,7958300
0,7931200
1,8941400
1,8732300
0,10995300
0,7968900
1,7881100
0,7994400
1,8001200
1,8042000
0,7896500
1,7962900
0,8036400
0,7932200
1,8043600
0,8402800
1,9400900
0,9290700
0,7878800
1,8066500
0,7993000
1,7918600
0,7897800
0,7911000
0,7915300
0,7951500
1,7882200
0,8039700
1,7925400
1,7943400
0,7905100
1,7955900
0,8046600
0,11675700
1,8021200
1,7905800
0,7905600
1,7882600
0,7987900
1,8009900
0,7948100
1,7889200
0,8002900
1,7892100
1,7921800
0,7916000
1,7914600
0,7936200
1,8077500
1,8977300
0,9906900
1,9586500
1,10312800
1,8457800
1,7921400
1,8006300
0,7954600
1,7951600
1,7977000
0,7949400
0,7974200
1,7987600
1,7936800
1,8077600
0,7928600
0,7997100
0,7895800
0,7908000
0,8383300
1,7917800
1,7986800
1,7973600
0,7911500
0,7925600
1,7921300
0,8030300
0,7995400
1,8105600
0,7873700
1,7925500
1,7917800
1,8172100
0,8319200
1,8049000
1,7874700
1,8061100
1,7915300
0,7952900
1,7884600
1,8017400
0,7958200
0,7936800
0,7892700
1,8597600
0,9901800
1,7992000
0,8050500
1,7927700
1,8156500
0,8148600
1,8243400
1,8082100
0,7986300
1,7880300
1,9745800
1,9203200
1,8549400
0,8273800
1,8247000
1,7937100
0,7886100
0,8023300
0,7916000
1,7976800
0,8003100
0,7942400
0,7945100
1,8006500
1,8028900
1,7985200
0,7948000
1,8097500
1,7924700
0,7998100
1,7944300
1,8104300
1,8007000
0,8245500
1,7910800
1,8362600
1,8199000
0,8543700
0,8499000
0,8002800
1,7944400
1,7933700
0,7919000
0,8008100
0,8368500
0,8915800
0,10752700
1,10776100
0,9219000
0,8043900
0,7969300
1,7996400
1,7946800
1,8038700
1,7955800
0,7921800
1,8028600
1,7991500
0,7916700
1,8087000
1,7917000
1,7981300
0,7947300
1,8380400
1,7765500
1,7839600
0,7917900
1,8046200
1,7988600
1,7982300
1,7899800
1,7952400
1,7885200
0,7950800
1,7903600
0,7910300
0,7921800
1,7918600
0,7902800
1,8644000
1,8799700
1,8014500
0,7889800
1,7944400
0,7911000
0,7924100
0,7893200
1,7947500
0,7999900
0,7929200
1,7889100
1,7975000
0,7905200
0,8537900
1,8541500
0,8407200
1,8047000
0,8350700
1,7972200
0,7924600
1,8003500
0,10522500
1,7906300
1,7954800
1,7971800
0,7929300
0,7997300
0,7892000
0,7931800
1,7939200
1,8388200
1,8093800
0,7933700
1,7989000
1,7952000
1,7901200
0,7954900
1,7916700
0,8055600
1,7960200
0,7934600
1,7924700
1,8082400
1,7947700
1,7946500
0,7995200
1,8056300
1,7919100
1,8154700
0,8279400
1,8462900
0,8143400
0,8112400
0,8137600
1,8722000
0,8261800
1,9842800
1,8921100
1,8285700
1,8473900
1,9462900
1,8810400
0,8111200
0,8111200
0,9016300
0,11387100
0,9534000
0,7993200
1,7901600
0,8152200
0,7997900
0,8076900
1,7957000
1,7984600
1,8124400
0,8052200
1,9973800
1,8854700
1,8199000
1,8145400
0,7987200
0,9581000
1,9542900
1,10161700
1,9188000
0,8172300
0,8101800
1,8024900
0,7908700
0,7970200
0,10507300
0,10155000
0,9979600
1,8851200
1,7975100
1,7940900
1,7882900
1,7945800
1,8148000
1,7878100
0,7985900
1,7792300
1,7870100
1,7902100
1,7990300
0,7994300
0,7962700
1,7908000
0,7984800
0,7961400
0,8019000
1,7904600
1,7988700
0,7932400
0,7950500
0,7915100
1,7954500
1,7980200
0,8014600
1,7931400
0,8474500
0,7946300
0,7965900
1,8039800
1,7960000
0,8070800
1,7990700
1,8172100
1,8012400
1,8041300
1,8175800
1,7971900
0,7897300
0,7931700
0,7900700
0,8445500
1,7937500
1,7939300
1,8337900
1,8089700
1,7896800
0,7929300
1,7951200
0,7951800
0,7911700
1,8037600
0,7910400
1,7940300
1,8000000
1,7891900
1,7980300
1,8121900
1,8442000
1,7887700
1,7958800
1,7913800
1,7906100
1,7918400
0,7929900
1,7955000
0,7918000
1,7939200
0,8148600
1,8309100
1,8621600
0,8556900
1,8062100
0,7955100
1,7960900
0,8020800
0,8288600
1,7960800
1,8009000
1,8014400
0,8188900
0,8678000
0,8036100
0,8104400
1,8026100
1,8716300
1,8751400
0,7952100
0,7927000
0,7918700
1,7885500
1,7959400
0,7920100
0,8029300
0,8724500
0,7978600
1,7899700
1,8285300
1,8107500
0,8559300
1,8145000
1,8168500
1,8049300
1,8928500
1,9266400
1,10077400
0,10476600
0,10012500
1,7930000
1,8427800
1,7991900
0,7970400
0,7975300
1,8598000
0,8020100
0,8146800
1,7901800
0,7976500
1,7952000
0,7975900
1,7889000
1,9237600
0,8263000
1,9624800
0,10345300
0,7935200
0,8228100
1,7974100
1,7958000
0,7913000
1,7984700
0,7935000
1,8133500
1,7925100
0,7997100
0,7909200
1,8155100
1,7921000
0,7989900
0,7977300
1,8012300
0,7942400
0,7934000
0,7992700
0,7901500
0,7953600
0,7904600
0,8083200
0,7924600
1,8459300
0,7912800
0,8017300
1,7989400
0,7968200
1,7904500
0,7985800
0,7898600
0,7934700
1,7987800
1,8082800
0,7904800
1,7969700
1,7958200
1,8120300
1,7926900
1,8064800
0,7962100
1,8393500
0,7916600
1,9170600
0,8972200
0,8452500
1,8807800
1,7959300
0,7980200
0,8106900
0,8110900
0,8187100
1,9612200
0,9205800
1,8188000
0,8329900
0,8045000
1,8285000
0,8502400
0,8265500
1,8270800
1,8598200
1,8188400
1,8255400
1,8208100
1,8159000
1,8596600
1,8152300
1,7958100
0,7932300
0,9282100
1,9158100
0,8310200
1,7926400
1,7966300
0,7965500
1,8083600
1,7929300
0,8156800
0,7932600
0,8278800
0,7890900
0,8042200
0,7919200
0,7921700
1,7895100
1,7900200
1,7939700
0,8058400
0,8194200
0,9062500
0,9688400
1,10251100
1,10748900
1,9219800
0,8104800
0,7926900
0,8994900
1,8008600
0,8158600
0,10754100
1,8385500
0,10253700
1,9868600
0,10923900
1,8509800
0,11585800
1,8018200
0,8342800
1,10876100
0,7993100
0,7911900
0,8026900
0,7934500
0,7980600
0,7809200
1,10467600
1,8698200
1,9719500
0,10531100
1,9336900
0,10958500
0,7973900
0,7888500
1,8109000
0,7893300
1,7907300
1,7911900
1,8084200
1,7966700
0,8290000
0,8288100
0,8014100
1,8003900
0,8258700
0,7897600
0,7943000
0,7890100
0,7918400
0,7908300
1,8048000
0,9128300
0,7954100
0,7893100
0,8037800
1,7933100
0,7977600
0,7878500
0,7901900
1,7906600
0,7934400
1,7910400
1,7900100
1,8019400
0,8054200
0,7936800
1,7893700
1,7993300
0,7959200
1,9088000
0,8114400
0,7942300
0,7905300
1,8878600
0,9656400
0,8145500
0,8016800
0,8280000
1,7960100
0,7999100
1,7924000
0,8374900
1,8414700
0,7951300
0,8101100
1,7955000
0,8014700
0,7925000
0,8029600
1,7982100
0,7994600
0,7993200
1,8258500
1,8258600
0,7919300
1,8145800
1,7991200
0,7895100
1,7916800
1,8050400
1,8298800
0,7951100
1,7957200
1,7926600
1,8086700
0,8580000
0,8312400
0,7932600
1,7888600
0,8213600
0,10014400
1,9285500
1,8136200
0,9598800
1,9573200
0,8330900
1,8089700
1,8502100
0,8525600
1,8715700
1,8755400
0,8679300
0,8052800
0,8468700
1,9389900
1,7997800
0,7952800
1,7935700
1,10520300
0,7978700
1,7926800
1,7946600
0,7907600
0,8129400
0,7885900
0,7994000
0,8026500
0,8249400
0,7902700
1,8560000
1,7997300
1,7977200
1,12009000
0,8712900
1,8260800
1,7927700
0,7964200
1,7908700
1,7972600
0,7958900
0,8104600
1,8460600
0,9181700
0,10581200
0,9214300
1,8115600
1,8518700
1,7952900
1,7886700
0,7918200
0,7994300
1,8023600
0,7889600
1,7911500
0,7909400
0,7936300
1,7896400
1,8002600
0,7907900
1,8038000
1,7961100
0,7939700
0,8419200
1,8675700
1,9287100
0,9364000
1,8738900
1,8821800
1,8406600
1,7992600
0,8037400
0,7912500
0,7932200
1,7880900
0,7996000
0,7939600
0,7952800
1,7869800
1,7921300
0,7901100
1,8124300
1,7925600
0,8036800
1,7972500
0,7904800
0,7898600
0,8002800
1,7994400
1,7931000
1,7912800
1,7943800
1,7919000
0,8333300
0,8936300
0,8048000
1,7894700
0,7968100
0,8193600
0,7898500
1,7932300
0,8022200
0,7954400
0,7914700
1,7907900
0,7906300
1,8089600
1,7903100
0,8295200
0,7961300
1,8139100
1,8036000
1,8662700
1,8032400
1,8053000
1,7899200
0,7950700
1,7884400
1,9165300
0,7954300
0,7921100
1,8058200
0,8462300
0,8475600
0,8037900
0,9486900
1,8448200
0,8056700
0,7943000
0,7938100
1,8033500
0,8020300
1,8035100
1,7994000
1,8130600
0,7940000
0,8010500
0,7882600
0,8008900
1,8034200
1,7951100
0,7893300
1,9342800
0,8337900
0,9525900
1,8870100
1,8558500
0,8371600
1,7932700
1,7998700
0,8331400
0,8530900
0,7997000
1,7913600
1,7963200
1,7970700
1,7871400
1,7946400
1,7902200
1,7932300
0,7914300
1,8134700
0,7970700
1,7952000
1,7966900
1,8324700
0,8844700
0,8806400
0,9151600
0,8412800
0,7987400
1,9137300
1,9307100
0,11408800
1,8982900
1,7915400
0,7900100
0,7950400
1,7921400
0,7918200
1,7978400
1,9466200
0,9519100
0,7924800
1,8190300
1,8876800
1,7985000
1,7924200
1,7984600
1,7887100
0,7950800
1,7873400
0,7923500
1,7980100
1,7916900
0,7868800
1,7873000
1,7776400
1,8025900
0,7985400
0,7941900
0,7892500
1,8887500
1,8897300
1,8282100
0,8945100
0,8002100
0,7879300
0,7953100
1,8054900
0,7952300
1,8154500
0,7909400
0,7951300
0,7985300
1,8114700
0,8998800
1,7934700
1,7935100
1,8056500
1,7973200
0,7923000
0,7897500
0,8065600
0,7943300
1,7930100
1,7894000
1,8098500
0,7904700
1,7966700
1,7909700
0,8028900
0,7936000
0,8100600
0,8252500
1,8001300
0,7935400
0,8250100
1,7927000
1,7970200
1,8589400
1,7901400
1,7883700
0,8345800
1,7876000
0,8752800
1,8727300
1,9521300
