class,ns
0,7880400
0,8234900
0,7940900
0,7927800
1,7919400
0,7983500
1,7925300
1,8257800
1,7946800
1,8049000
1,8050300
0,9224000
0,9502500
0,10669300
1,8348400
1,8007300
1,7996100
0,7899500
0,7994600
0,7950500
1,7972700
0,7899500
0,8064200
1,8002200
0,8223500
1,7903300
1,7941600
0,7913200
0,7945100
1,7916100
0,7981400
1,7927000
1,8076500
1,7919800
1,8081200
0,7900500
1,8145400
0,7889600
1,7997700
1,7887300
1,8032500
0,7910800
1,9069900
1,9752200
1,8127300
1,7929000
0,7883100
0,7904300
0,7964700
0,8038100
1,7895500
0,7915000
1,7900400
0,7902300
1,7900100
0,7965600
0,7919900
0,7900900
1,7874300
1,7945700
0,7988600
1,8664700
1,11399500
0,9407900
0,8018000
0,7907800
1,7836200
0,7908800
1,7929100
1,7868000
0,8148300
1,7936900
1,8263500
1,9425700
1,8617900
0,8036200
1,8408100
1,8683600
1,7980100
1,7876100
1,8724100
0,8951700
1,8431000
1,8158700
0,8073800
0,9466500
1,8125000
1,8613200
1,8555600
1,8539100
0,8212400
0,8017800
0,8028900
0,8861900
1,8037800
0,8078400
1,7995000
0,8203900
0,7938700
0,8300900
1,8824500
0,8063400
0,8024000
0,7933100
0,7904900
1,7900100
0,8188700
1,7979900
0,8406200
1,10926500
1,7982200
0,8456700
1,9143600
0,7953000
0,7906500
0,7941500
0,7869500
1,7931000
0,8117400
0,7928100
1,7915300
0,8018800
1,8151000
0,7964100
0,7858400
0,7955200
1,7924900
1,7964400
0,7916700
1,8773600
1,7924200
0,9742800
0,7971600
1,8597500
0,10478300
1,9386400
1,8601900
1,9902800
0,7913000
0,7957500
0,7907200
0,7927000
0,7963800
1,8151200
0,7884100
1,8075300
1,8012800
1,7951900
1,7935100
0,7957700
0,7968600
1,8338700
1,8098300
0,8060000
1,8087500
1,8084800
1,8267700
1,7967200
0,7982000
1,7935600
1,7979300
1,7914300
0,8014700
1,7865200
1,7911500
0,8246000
0,8899300
1,10455900
0,10093800
0,10213100
0,10652400
0,8436400
1,8733100
0,9163200
1,10281500
0,9753500
1,8535100
0,10505500
1,10651800
1,9614800
1,10423100
0,10282900
1,10155300
0,10618400
1,7979300
0,7925500
1,7877900
0,7973000
0,7882100
1,9095800
0,11389800
0,9314400
0,8281300
0,7899000
0,9054100
0,10267600
0,8646700
0,9847800
1,7939800
0,7993100
1,9895100
0,7972000
0,8030700
1,8072800
1,8042800
0,8066700
0,8021400
0,7962000
0,7945300
0,7957000
0,8259200
1,8993100
1,7991900
1,7899200
1,8263600
1,8384400
0,8262100
1,8195900
1,7949600
1,7944300
1,7947200
1,7876800
0,7976400
0,7884700
1,8040100
0,7922600
1,7999600
0,8050000
1,8266500
1,8265900
1,10914600
0,7923400
1,7938700
1,7941800
1,7895300
0,7904800
1,7879500
1,7963000
1,7891800
1,7920700
0,8029500
0,8237700
0,8099600
1,8507500
1,8062200
1,8287000
0,8699500
1,8295600
1,8206100
0,8718800
1,8166900
0,8027400
1,8060400
1,7919000
1,7955800
1,7964200
0,7915900
0,7957200
0,7934100
1,8084200
1,7975200
1,7899900
0,7924400
0,7940800
1,8483300
1,10144700
0,9382100
1,8740300
0,8136700
1,8373600
1,8764800
0,8029500
1,9239400
0,8483000
0,8441600
1,7979400
0,8144700
1,9808900
0,9057100
1,7928500
1,9466100
0,9408800
0,8314100
1,8018300
0,7978700
1,8064100
0,8010100
0,7914400
1,8261500
1,8040700
1,8444800
1,8264200
1,10294200
0,8749200
1,9216600
0,8395100
0,8065400
0,8240400
0,7946200
0,7954400
1,8683700
1,7941400
0,7980000
1,7961200
0,7930800
0,8827500
1,7947800
0,7924100
1,8145700
0,7972700
0,7902600
1,7882200
1,7962800
1,8043400
0,8433000
0,8009900
0,8058600
0,7928600
1,7959200
1,7878300
1,7936500
1,7948800
1,9568700
0,8480800
0,8815600
1,8607500
0,8128500
0,8664200
0,8242500
1,7955700
0,7875400
1,8284700
0,8057400
1,8113300
0,7885300
1,9191800
1,9246200
1,8381600
1,7949600
0,7912600
1,7910000
1,7873500
0,7938800
0,7943400
1,7919000
1,7921100
1,7930200
1,7973900
1,7955800
1,8578000
0,8784600
0,10684300
1,9442100
1,10549800
1,9123400
0,8773500
1,8310800
0,7943200
1,7902300
1,8038500
1,7920100
1,10657600
0,8248200
0,7938600
1,7951300
1,8119400
1,8867200
1,7943400
0,7910100
0,7940300
0,8228100
0,8521200
0,7993300
0,8042000
0,8014100
1,7890200
1,7942600
0,7936800
0,7931000
1,7896700
0,7888300
0,8014900
0,7908800
0,7948200
0,7932000
1,8033900
0,8033700
0,7902900
0,7945600
0,8078400
0,9825500
0,8208000
1,8659700
0,7973500
1,7913900
0,7885200
0,7900200
1,7894500
1,8027100
0,7996400
1,7935000
1,7930600
1,8027600
1,8286100
1,7890900
1,7917600
1,7879800
0,8547500
1,8292100
0,8021000
0,7922900
1,9074100
0,7954100
0,7902100
0,8325000
0,7906900
0,7965600
1,7900600
1,7925100
0,7953100
1,7898500
1,7884700
0,8445400
0,7956700
0,10065700
0,10793400
1,9518700
1,10813100
1,7975300
1,7962200
1,7912700
1,7948100
0,7905000
1,8008500
1,8011100
1,9326800
1,8373700
0,9313000
0,8370600
1,8048600
1,7976700
1,7948400
1,8044100
0,7988400
1,7915000
0,7878000
1,7987200
1,8077700
1,8052100
1,7921400
1,7953700
0,7909600
1,8267100
0,8766200
1,8017300
0,8048800
1,7933400
0,8038800
0,8506200
0,8373500
1,8001300
1,7900400
0,7939400
1,7895300
0,7910400
1,7888500
1,7986600
0,7911400
1,7956500
0,7991500
0,7967000
0,8581500
1,10187000
1,8503100
1,7917900
1,8238400
0,7926200
0,8886200
1,10106300
0,8756300
0,7960000
1,8004100
1,7932400
0,7998500
0,8052500
1,8043800
1,7900300
0,8073900
0,8287500
1,7903200
0,7980100
1,7914500
1,8009300
1,8038500
1,10410700
0,8750900
1,8990000
0,9929900
0,11186500
0,7931600
0,7883000
0,7936500
0,7942100
1,8190200
0,7896800
1,8609200
1,7876200
0,8031000
1,7986900
1,7947200
0,7884900
0,7929000
0,7925500
0,8119200
1,7908700
0,7900200
1,7943200
1,7971200
1,7887700
1,7931800
0,7967600
1,8043000
0,7886600
0,8311800
0,9236800
0,7885800
1,7911200
1,7922200
1,7892400
0,7914700
0,7915100
0,7902500
0,7934900
1,7994400
1,7963600
1,7930000
1,7957200
0,7922000
1,7936400
1,7913500
0,7989200
1,7944500
0,7883700
1,8048700
0,7923700
1,7981000
0,11419900
0,9497600
0,7882900
0,7900200
1,7905200
0,8052800
1,7864500
0,8303500
0,7969500
0,7935300
1,7899000
1,8761300
0,8196900
0,8016100
0,7912900
1,7936800
0,7914700
1,7984500
1,7932000
1,8076900
1,7909600
1,7969500
1,7984500
1,8080000
1,9064100
1,8460300
0,8370900
0,7990100
1,8618400
1,9025700
0,8012600
0,7892400
0,8001500
1,8086700
1,8105100
0,7889600
0,8132900
0,7934500
1,7938700
0,7874600
0,8036200
0,7897000
0,7941000
0,8033300
1,8027200
0,7898900
0,7996500
0,7985300
0,8046900
1,8088400
0,8813700
0,7894700
0,7920000
1,7887700
1,8991200
0,7932700
0,8521500
0,9481300
1,9454600
0,7972600
0,7886600
0,8060300
0,7899400
1,8046800
0,8197500
1,7945300
1,8045100
0,7952200
0,7903900
0,8097600
0,9067600
0,9700500
0,8071200
1,8111800
1,8073000
1,10875300
0,7922600
0,10441000
0,8313900
1,9347600
0,7947400
0,8155100
0,7896600
0,7913400
0,7914700
0,8120200
1,7925800
0,7954600
0,7870900
1,8466900
0,7973500
0,7973700
1,7889500
0,7944500
0,7874300
1,7963400
1,7886200
0,8245600
0,7995100
0,7972000
1,8423900
1,7940200
1,7922700
0,7919300
1,7862300
1,7896100
0,7927800
1,7918600
1,7902900
1,7918800
1,7982200
0,8204300
0,7882200
1,7931700
0,7917900
1,7877800
1,7972000
1,7963000
1,7928900
0,8138200
1,8171300
0,7909600
1,7976200
0,8047200
0,7929800
0,7961100
1,7897100
1,7929700
0,7906800
1,7898800
1,7894700
0,7879700
0,8012800
0,7905700
0,9004600
1,8048400
1,7965900
0,7906500
0,7902000
1,7874700
1,7934800
1,7883000
0,7900500
1,7929600
0,7935600
0,7937900
1,8193900
0,8415900
1,7970300
0,7898200
1,7943300
1,8254100
1,8891100
1,7936600
0,7921900
1,7898100
1,9060300
1,8961800
1,10883600
1,8904200
0,8188300
0,8420700
0,9147800
1,7936900
0,8048400
1,7944600
1,7977200
0,7923600
1,7989300
1,8033600
0,8283600
0,7925400
1,8148400
1,7922400
1,10018700
1,9130600
1,8125800
1,7980900
0,7928100
0,8046500
0,8034500
1,8539700
1,9713200
1,9139800
1,8024900
1,8035900
1,8792900
0,7922500
0,7882200
1,7921900
1,7898300
1,8197700
1,9191100
1,9576500
0,7957100
1,7917500
1,8005900
0,7904200
1,7996800
1,7882300
1,7931900
0,7923700
0,7944900
1,7879200
1,7971300
1,7917500
1,7901800
1,7889800
0,8093700
1,11910200
1,7933800
0,7904100
0,7984400
0,7921100
1,7977800
1,8009300
1,7936400
1,7960800
1,7917700
0,7984200
0,7993100
1,8118500
1,8419400
1,8042700
1,7902400
1,7956300
0,7906400
0,7949300
1,7910100
0,8010400
1,7895900
0,7985600
0,7885500
0,7985600
0,7901800
0,8039900
0,7879400
1,7900400
1,7924600
0,8018000
0,7927500
0,7917600
1,8124100
1,8213300
1,9201200
0,9671300
0,8020700
1,7990100
1,7885100
0,7915100
1,7890000
1,7917400
0,7888200
0,8029200
1,7913800
1,7968400
1,8254400
0,8041100
0,8020800
1,7971700
0,7989600
0,8582400
1,8932000
1,8514500
0,8789300
0,7961000
0,7954900
1,7929100
1,8036800
1,8028300
0,8045600
0,8023300
0,8442600
1,9004400
0,9482400
0,8337500
1,8003100
1,7875700
0,8597400
0,9062400
1,7947000
0,7920200
0,7921800
1,8013000
0,7970000
1,7963700
0,7933900
0,7913500
0,7907400
1,7976200
0,7901500
1,8052000
0,7888400
0,7910600
0,7977600
1,8016200
1,7909000
1,8000000
1,7894300
1,9433200
0,11272400
0,9790900
0,8015700
1,7940600
1,8072100
0,9859500
0,10704100
0,8998500
0,8167100
1,7978200
0,7899300
1,7962300
0,7869000
0,8260200
0,8068500
1,8123300
0,7906600
0,7937700
0,8024000
1,8094200
1,8049300
1,8258200
0,7946700
0,8047400
1,7943700
0,8105800
1,7925200
1,7945500
0,7881600
0,7927300
0,7907900
0,7964400
1,7976800
0,8414200
1,7894800
0,7948200
1,7885100
1,7939000
0,7920200
1,7956600
0,7920000
1,7924300
0,7919900
0,8044600
1,7943000
0,9421600
0,7929000
0,7966300
0,7949100
1,7999700
0,7915000
0,8029900
1,7901300
0,7994200
1,7889600
0,7930500
0,7901400
1,8007100
0,8065800
1,8322300
1,8305000
1,8698800
1,8027300
1,7936000
0,8070300
1,7896600
0,7944400
1,7921300
0,7910700
0,7877400
0,8013700
0,8051200
1,7992800
1,7952000
1,7928100
1,7867100
1,7950000
0,7915200
0,8047500
0,8891300
1,7914500
0,7956800
0,8011700
1,7975200
0,7912200
1,7948900
0,7933800
0,7927800
0,8132200
0,7916800
1,7942800
0,7910600
1,8007100
1,8012700
1,7953700
0,7991300
1,8269900
1,8163200
0,7933300
1,7936900
0,7964100
1,8047700
0,8068100
1,8175700
0,7948800
0,7897200
1,7924800
0,8007900
0,7971100
1,7934700
0,7915100
0,7899800
1,8014200
1,7944600
0,7956500
1,8010900
0,7911800
0,7913600
0,7947900
0,8023200
0,7989800
1,8009800
0,7904300
1,8350800
1,10073100
0,9666800
1,8962700
0,8013200
0,8146500
1,8042200
1,8098500
1,7912500
0,8434800
1,8072500
1,8976100
0,7903600
1,8051800
0,8609700
1,9030500
0,9792500
1,8966900
0,7974500
1,8346900
0,8223000
1,9006300
0,8109100
1,8205500
0,8103900
1,10101100
0,8110500
1,7895500
1,8725000
1,7965000
1,7903000
1,7882000
1,7970700
0,7967600
0,7986300
0,7907700
1,8072100
0,8170700
1,9777700
1,8581000
0,7903700
1,7902500
1,7892500
0,7955200
1,7955400
1,8605400
0,7991000
0,7980100
1,7873900
1,7896400
1,7960700
1,8052900
1,7900000
1,7881100
0,7910200
1,8897500
1,8476600
0,8407000
1,8644600
0,7984200
1,8186400
1,7961400
0,7990800
1,7941200
0,8351200
1,7940100
0,8053500
0,7874900
0,8083400
0,10820000
1,8329600
0,7975200
1,8009300
1,7900100
0,7971600
0,7962400
1,8022500
0,7914000
1,8893300
1,7903800
1,7977100
1,7919400
1,7952700
0,7887200
1,7987100
0,8190300
0,7811100
1,7931100
0,7919000
0,8127000
0,7904100
1,8059500
1,7979700
0,8098300
1,7901600
1,8885500
0,8160400
0,7913300
1,7934400
1,9688700
1,8270800
1,9275200
1,7952200
0,7874700
1,7918200
1,7862100
0,7977300
1,8001500
1,7991800
0,7909200
1,8124200
1,7994300
1,7979900
0,8091400
1,7938700
1,7900000
0,7926000
1,7957800
0,7947900
1,7906700
1,8005600
1,7960100
0,7948600
0,7892100
1,7953800
1,7868300
1,7899000
1,7894100
1,7984900
0,7901600
1,7988400
1,8319000
0,8353200
0,8042500
1,8037400
1,8039200
0,9818600
0,8890100
0,9749500
0,9277500
0,11264600
1,9273400
0,9236300
0,9389200
1,8012300
0,8010900
0,8016700
0,7887600
1,8219500
0,7959300
0,7987100
0,8088000
1,8102700
1,7956400
1,7901600
0,7926900
0,7972800
0,8040500
0,7900200
1,7942500
0,7921200
0,7930600
1,7938600
0,8058600
0,7927900
1,7944800
0,7945200
1,9188900
1,7951600
1,8077500
0,7926900
0,8091800
0,7921000
0,8006700
1,7904500
0,8109800
1,7928900
1,7963100
1,7939300
1,8033300
1,7909800
0,8041200
1,7984100
0,8071700
0,7890800
1,7905700
0,8389500
0,7946500
0,7910600
0,7944100
1,7904400
1,7900900
1,7964700
1,7932000
0,8028100
1,7998100
1,7926100
0,7872300
0,7995800
1,7920500
1,7941800
1,8340600
1,7907500
0,7958300
1,7963000
0,7920000
1,10257500
0,10592400
0,10719100
0,8232000
0,7934700
1,8043600
1,7929500
1,7955100
0,7883900
0,8105100
0,7903700
1,8275000
1,9004500
1,7995100
0,8022500
1,7922400
1,7982200
1,8223300
0,8767800
1,7951300
0,7940500
1,8041900
1,7914200
0,7956100
1,7947400
0,8032800
1,7912100
0,7985200
0,7966500
1,8041000
1,8585200
1,8032500
1,8029600
0,8047700
1,8089700
0,7961900
1,7910300
0,7970200
0,8023900
1,7905200
0,7920600
1,8028300
0,7958700
0,7923800
1,7924700
1,7876500
0,7980600
0,8324600
1,7944900
1,8018500
0,8286900
0,7958300
1,7926100
0,8550100
1,8072800
1,7996300
0,8441600
0,9471400
1,10458400
1,10373700
1,9579300
1,8492700
1,8408500
1,8180300
1,8054000
0,8640900
1,7970800
0,8001200
0,7961300
1,7964800
1,7898500
0,7917700
0,7885900
1,7922600
0,7993500
1,7979700
1,7891400
0,7895900
0,7951400
1,10414600
1,8221300
1,8654000
0,7968500
1,8463800
0,8145700
0,8224900
0,8012700
1,8022200
1,7981400
0,7918700
1,8003100
1,7913800
0,7959400
1,7918600
1,8005500
0,7894300
0,7946600
1,7950400
0,8008400
0,7958300
1,8058000
0,7935900
1,7947200
0,8371000
0,7937600
1,7905800
1,7912600
1,7891900
0,7925300
0,7923100
1,8155600
1,8041600
1,7956200
1,7892100
0,8047100
1,7926100
0,7911500
0,8972800
0,7887600
1,8048700
0,7924600
1,7923200
1,8039300
0,7966200
1,8059100
1,8245800
0,8271600
1,8087800
0,7944900
0,8045400
1,8756100
0,8938500
0,8129200
1,7909800
1,8395700
0,8211600
1,8059100
0,7971900
0,7905800
1,8016300
1,8316400
1,8467400
1,8111400
0,8393700
1,9663600
0,8549600
1,7901700
0,8065800
0,7940900
0,8018600
1,7904100
1,7948000
1,8140400
1,7939900
0,7901100
1,7993500
1,7904500
1,8060300
0,7967700
0,8319500
0,8019000
1,9803200
1,8002700
0,8095100
1,8079900
1,7991900
1,7915600
1,7942800
0,7903700
1,7995800
0,8237900
1,8036000
1,8023200
0,7941300
0,7971200
1,8164200
0,7954900
0,7966400
1,8003800
0,7962700
1,8205400
0,8176800
0,9353700
1,7922600
1,8701500
0,8370100
1,10283400
0,10142200
0,7919000
1,8002300
1,7940600
0,8034300
1,7914500
0,7992400
1,7918200
1,8122200
1,7966600
0,8015800
0,7959300
0,8182700
1,7955300
1,8017300
0,7934700
0,7969200
0,7902000
1,7946500
0,8443400
1,7969400
1,7958000
0,7970700
0,7880700
1,8444100
1,7945200
1,7976300
1,7887800
1,7945400
0,7911900
0,7951900
1,7910600
0,8026900
1,7919300
0,7973500
1,7929600
1,7928000
0,8038900
1,7938800
1,8197000
1,8017500
1,7897600
1,8074300
1,7927100
0,7959000
0,7956600
1,7959100
0,7982700
1,7971400
0,7966600
1,8115700
0,7941500
1,8018900
1,9050100
0,8003100
0,8107500
0,8004300
1,7961000
0,7934200
1,8027200
0,7908900
1,8010200
1,8714400
0,9091900
1,9372000
0,8113200
1,7973000
0,7996500
1,7943300
1,8164300
1,8299600
1,8174200
1,7923100
1,8156500
1,7982300
0,8141000
1,8297400
0,7966200
1,7914800
0,7913700
0,7914900
0,8149800
1,7906400
1,9567800
1,8083100
0,7992000
0,8143900
1,7978700
1,8142100
0,7897900
0,7897700
0,7966900
0,7952600
0,8040500
1,8039400
0,7924900
0,7947300
0,7901800
1,7894300
0,8030900
0,7909800
0,7923400
1,7951100
0,7892400
0,7931500
0,7880600
1,8325600
1,7988300
1,9131300
0,8229400
1,8714400
0,8019600
0,8002300
1,7914900
0,7960600
1,7897000
0,7889400
1,7927200
1,8647400
0,8033900
0,9287100
0,9492300
0,10283800
0,9898600
0,8086000
0,7878900
0,8082100
1,7807600
1,7962300
1,7896400
1,8071000
1,8417600
1,8069700
1,7931200
0,7942600
1,7930700
1,7971300
1,7936000
1,8008900
1,7901200
0,8515000
1,8743700
1,9657300
1,8433500
0,7967700
1,7969000
1,7922300
1,7972100
1,7996100
0,7904200
1,7894800
1,7894300
0,7890400
1,7922200
1,8100800
0,7998700
0,7900500
0,8845000
0,10076000
1,8309900
1,8541700
1,9251300
1,8459100
0,8055500
0,7902000
1,7866900
0,7900100
0,7994800
1,8045100
1,7991500
0,7969100
1,7917300
1,8107100
1,8050900
0,7957400
1,8713000
1,8426200
1,8025900
1,7935200
0,7938200
0,7939200
1,7968100
1,7972900
0,7940200
1,7936200
1,9980500
0,9636700
0,7921300
0,7956500
1,7948000
0,7992800
1,7917100
1,8271100
1,8810700
1,8016800
1,8023400
1,8024400
0,8149300
0,8602000
1,8228700
1,7889200
1,8341400
0,7992000
0,8022400
0,8480700
0,8288200
0,9126100
0,8015200
1,7964300
1,8016700
1,8104500
1,8021300
0,7894500
0,7949500
0,7906700
1,7925800
0,7963900
1,7930600
0,7915300
1,7948100
0,7868100
1,8078700
1,8040500
0,8444600
1,8430600
0,8748200
1,8110000
0,7970200
0,8442400
1,7917300
0,7939000
0,7871800
1,7990500
1,8017900
0,7972000
0,7953400
1,8042600
1,7903300
1,7987800
0,7901700
0,8059600
1,7927400
0,11066400
1,9654400
0,8093600
0,9069200
0,8405500
0,8111500
0,8672400
0,8272800
0,8413800
1,7969100
1,7925000
0,7967900
0,7939400
0,7994500
1,7967900
