class,ns
1,561300
0,550400
0,551600
0,551600
1,558200
0,551000
0,551600
0,551100
0,560700
0,552300
0,551800
0,563200
0,553400
0,554000
0,553500
1,563300
1,553800
1,553900
0,571300
0,551700
1,555600
1,553300
0,565900
1,550700
1,548000
0,551000
1,559000
1,551200
1,551300
1,565800
1,464900
1,347000
0,346000
0,346200
1,346000
0,353800
1,345900
1,345900
1,346200
1,346100
0,348800
1,345900
1,346000
0,346000
1,345900
1,346000
1,348700
1,346000
1,345900
1,345800
1,345900
1,349600
0,346100
0,345800
1,346000
0,390000
0,351500
0,346000
0,346000
1,345900
0,352100
1,345900
0,346000
1,345900
0,346100
1,346000
0,345700
1,348600
0,365700
0,346100
0,346100
1,354300
0,345900
1,345900
1,346000
0,346000
0,345900
1,348800
0,346000
1,345900
1,346000
0,345900
1,347700
1,346000
0,346000
1,346000
1,346000
1,349000
1,346000
1,346000
0,346100
0,391800
0,388200
0,345900
0,346000
0,387300
1,351100
1,346100
1,350900
1,346000
0,466000
0,547500
0,603000
0,374400
0,345900
1,345900
0,346000
1,345800
1,351700
1,346400
1,346100
1,346000
1,345900
0,348500
1,345900
1,345900
0,346000
0,346000
1,346000
1,348200
1,346100
0,346000
1,346100
0,346300
0,346000
1,348800
0,346000
0,346000
1,346200
0,349400
1,349500
1,355500
1,351100
0,351700
1,346100
1,346000
1,352200
1,346100
1,346100
0,346000
1,346100
0,348600
0,346000
1,396400
0,346100
1,346000
0,352600
1,345900
1,346400
0,346000
0,346000
1,346000
1,351900
0,346100
0,345900
0,345900
1,345900
0,348900
1,345800
0,345900
0,345900
1,346000
0,345900
0,346300
0,341500
1,345900
1,346000
0,346000
1,347900
1,346200
0,346200
1,346000
0,346000
1,395700
1,346000
0,346100
0,346000
1,346000
0,360400
1,350800
0,346100
1,346200
1,463700
1,350400
1,346000
0,346000
1,346000
1,345900
1,442200
0,353800
1,350900
1,350100
0,358200
1,346000
0,346000
1,345900
1,345900
1,346000
1,350700
0,346100
0,346000
1,346000
0,346000
0,349300
0,346000
0,482600
1,470600
0,395900
0,351700
1,345900
0,345900
1,345900
0,345900
1,346000
0,345100
0,341300
1,345900
0,345900
0,345900
0,346000
0,348600
1,346100
1,346100
1,346000
0,438200
1,389200
0,445500
0,346000
1,365300
0,362100
1,351900
0,346000
1,372700
1,346100
1,345900
1,375600
1,346200
0,345900
0,345900
0,346000
0,346000
0,348700
1,346000
1,345900
1,346000
1,443700
1,360300
0,347200
1,346900
0,349000
1,348800
1,359300
0,347200
1,345900
1,346100
1,346200
1,346100
1,349000
1,346100
0,346000
0,346100
0,346000
0,397000
1,444500
1,346100
1,346600
1,346200
1,346000
0,351800
1,346000
0,345800
0,345800
0,345900
1,349500
1,345800
1,345800
0,345800
1,345800
0,414800
0,348900
0,346000
0,346000
1,346100
1,346000
0,346000
0,348700
0,346100
0,346000
1,345800
1,345900
0,346000
0,348800
1,346200
1,345900
1,345900
1,346000
0,348200
0,345900
0,346100
0,346000
0,345800
1,348200
0,346000
1,346000
1,345900
1,346400
0,502900
0,346000
0,346100
0,345900
1,346000
1,366500
1,346000
0,345900
0,346100
1,346000
0,346000
1,348500
0,353900
0,346000
1,345900
1,346000
1,349900
0,372300
0,346500
0,350200
0,346100
1,346000
0,350600
1,346000
1,346000
1,345900
0,345900
1,346000
0,348500
0,346000
0,345900
0,346000
0,346000
0,346000
0,348800
0,346000
0,388700
1,341400
0,345500
0,352400
0,346000
0,345900
1,346000
1,353000
0,349200
1,345800
0,346000
0,346000
1,345900
1,345800
1,348500
0,345900
1,346000
0,346000
0,345900
1,345900
1,348500
1,346000
0,346400
1,347400
1,347200
1,351000
0,421100
1,347100
1,351100
1,362300
0,353800
1,346000
1,346100
0,346000
1,345900
1,378300
1,433600
1,346000
0,346000
1,345900
0,346100
1,346700
0,351700
1,346000
1,346000
1,345800
0,346000
0,348700
0,346100
1,346100
1,346000
0,346000
1,346000
0,348300
1,345900
1,346000
1,345800
0,346000
1,345900
0,348300
0,346000
1,346100
0,346300
1,346600
0,345900
1,345400
0,341300
0,346000
1,346100
0,346000
1,385900
0,346100
1,346000
1,345900
0,346000
0,351200
1,345900
0,346100
0,345900
0,346000
0,345900
0,349100
0,346300
1,345900
0,346000
1,345900
0,347800
0,345800
0,346000
0,346000
0,345900
0,347900
1,369700
0,346000
0,346000
0,379400
0,463400
1,346200
0,345900
0,345900
0,345900
1,346400
1,353000
0,346000
0,346000
0,345900
1,345900
1,348500
0,345900
1,346000
0,346000
1,345900
0,346000
0,348500
1,345900
1,394600
1,352400
0,346000
0,346000
0,351400
0,345900
1,346900
0,346700
1,345900
1,348500
0,346000
0,346000
1,346000
1,345900
1,345900
0,348300
1,346000
1,345900
0,345900
0,345900
0,345900
1,348300
1,345900
0,346000
0,346000
1,346000
1,347800
0,352200
1,351400
0,352200
0,352500
0,348500
1,351500
0,350500
0,366700
1,346000
0,346000
1,346200
1,351900
0,359000
1,345900
0,346000
1,346200
0,367900
0,351000
1,345900
1,346600
0,346000
0,346000
1,345900
0,349100
0,346000
1,345900
0,346000
1,346000
1,347900
1,382400
0,402200
1,346000
0,352000
0,346200
1,345900
1,346000
0,372000
1,346000
1,349600
1,346300
1,346000
0,345900
0,346000
0,345900
0,348900
1,346000
0,346000
0,345900
1,346000
1,346000
1,354400
1,346000
0,345900
0,346000
1,346000
1,348500
1,345900
1,346000
0,346200
0,346300
0,346000
0,416100
1,490400
1,346000
1,346100
1,346100
1,346000
0,346000
0,349600
0,346000
1,346000
1,346000
1,346000
1,349000
1,346000
0,346000
1,346000
1,346000
1,349100
0,345900
0,346000
1,346000
1,346000
1,347700
1,345900
0,345900
0,345900
0,345800
0,348900
1,346000
1,346000
0,345900
1,346000
0,346100
1,349600
0,345900
1,345900
0,345900
1,346400
1,349400
1,345900
1,345900
1,345900
0,346000
1,345900
1,373900
1,377400
1,345900
0,345900
0,346000
1,351300
1,345900
1,345900
0,346000
1,345900
1,345900
0,348600
1,346000
0,408100
0,501800
1,595800
1,387800
0,724200
0,564800
0,512600
0,525200
1,526200
1,535100
1,504000
0,465400
1,463200
1,346600
1,352800
1,346500
1,346100
1,346000
0,346100
0,349000
1,346000
1,346000
0,346000
1,346100
1,348700
1,363200
0,379600
1,346200
0,345900
0,345900
1,349800
0,346100
1,346100
1,346200
0,346400
0,346200
1,349400
1,345900
1,345900
1,345900
0,345900
0,347900
1,345900
1,346000
1,346100
0,345900
1,347700
0,345900
0,345900
0,345900
1,345900
1,348800
1,346000
1,358300
0,346900
0,345900
1,351600
0,454000
0,345900
0,346100
0,346000
0,346000
1,351100
1,346100
1,345900
0,346000
0,345900
0,345900
1,348900
0,345900
0,345900
1,418900
0,346100
0,346700
1,346100
1,345900
1,352900
0,346000
1,346000
1,345900
0,346000
1,348800
1,346000
0,346100
0,353700
0,346000
1,347900
0,346000
0,345900
0,346100
0,345900
1,347700
1,346100
0,346500
0,346100
1,345900
1,350100
0,346000
1,346000
1,346100
1,345900
0,345900
1,347300
0,346000
1,346000
1,346000
1,345900
1,346700
0,346000
0,345900
1,345900
1,345900
0,348500
1,348000
0,395900
0,369200
0,347000
0,357700
0,348800
1,350600
0,346000
0,346000
0,346200
1,349600
0,346000
1,345900
0,346000
0,346100
1,349100
0,346000
1,346200
0,346000
1,346600
1,347300
0,350900
1,346000
1,402500
1,345900
1,346000
0,346100
1,356800
1,346000
0,345900
1,346000
0,391900
1,341500
0,350400
1,346100
0,346000
0,346000
1,345900
1,348800
0,346300
1,346200
1,346200
0,346000
0,348200
0,345900
1,385700
0,345900
0,345900
1,348800
0,346000
1,345900
1,345900
0,357500
0,346000
0,345900
1,347700
1,345900
0,345900
1,384700
0,346400
1,346100
0,350500
1,345900
1,348600
0,345900
1,346000
1,347700
0,345900
1,346000
1,346900
1,346000
1,345900
1,349000
0,345900
1,345900
0,346000
1,402000
1,346100
0,345900
1,346300
0,345900
0,374500
0,345900
1,346000
0,368600
1,346200
0,345900
0,350800
0,345900
1,353800
0,410600
0,345900
0,351300
1,345800
0,345900
1,345800
1,346100
0,345900
1,348700
0,346200
0,345900
0,346000
1,345800
0,348300
1,345900
1,346000
0,346000
1,345900
0,346000
0,348400
1,346000
0,345900
1,345900
1,346000
1,348300
1,346000
1,346000
0,345900
0,346000
0,349100
0,347400
0,348600
0,350700
0,350500
0,355400
0,346100
0,346000
0,346100
0,346100
0,346200
1,349400
1,346000
0,346400
0,346000
1,382000
1,352700
0,346100
0,346000
0,346300
1,346300
1,346200
1,358800
1,346200
1,346200
1,345900
1,346000
0,350500
1,346000
0,346000
0,345900
0,346000
0,349100
0,346000
1,346000
1,346000
1,346000
0,346000
0,348400
1,346200
1,346300
1,370800
1,346000
1,345800
1,352000
1,346000
0,364700
1,345900
0,345900
1,400800
1,350800
0,345900
1,346000
1,346000
1,345900
1,348800
1,346100
1,346000
1,346000
0,400300
0,353000
1,345900
1,345900
1,355300
1,345900
1,346000
0,350600
1,346000
1,359600
0,346000
0,346100
1,350900
1,346000
1,346000
0,345800
0,345900
1,346100
0,349000
1,353200
1,364600
1,346200
1,346000
1,350900
0,346000
0,345900
0,345900
1,346000
0,348600
1,346000
1,346000
0,345900
1,345900
1,346000
0,349200
0,346000
0,346000
0,345900
0,345900
0,346000
1,349200
0,346200
1,354400
0,346000
0,385500
1,366300
0,346000
1,346100
0,346100
1,378700
0,618700
0,672000
1,669700
0,686400
1,686500
0,689600
0,715500
0,693300
0,688600
1,686600
0,691100
0,697400
1,682300
1,626700
0,672700
1,622800
1,346100
0,346100
1,364200
0,359900
0,345900
1,346000
0,345900
0,346000
0,388500
0,387700
1,345900
1,356500
1,346000
0,346000
0,350200
1,433800
1,709300
0,513300
1,463200
1,346200
0,345900
1,346000
1,346000
1,346600
1,349800
1,345900
0,346000
0,346000
0,345900
1,345900
0,348700
0,346000
0,346000
0,345900
0,345900
1,349000
0,346300
1,346000
0,345900
0,345900
0,349300
1,346000
0,345900
1,346000
0,346000
0,347800
1,346000
1,346000
1,346000
1,345900
0,346000
1,407100
1,346400
1,346000
0,349800
0,457500
0,346600
1,346300
1,346000
0,345900
0,345900
0,351600
0,346000
1,346000
1,346000
1,346000
0,346000
1,348900
0,346000
1,346000
1,345900
1,346000
1,347800
1,345900
1,346000
0,346100
1,346100
1,347800
1,345900
1,346000
1,368600
1,346000
1,348800
0,346000
1,345900
1,345900
1,346100
1,348600
1,355200
0,346000
0,346000
0,362600
1,345900
1,349100
0,404100
0,350400
0,348000
1,347300
1,360800
1,350100
1,350800
1,346000
1,346100
1,346100
0,350800
0,346200
1,346000
0,461900
1,346400
1,352900
0,346000
1,346000
1,346100
1,346200
0,346000
0,349800
0,346000
0,346100
0,346200
1,345900
0,349200
1,346000
1,346000
0,346000
1,346000
0,349300
1,346000
0,345900
0,346000
0,346000
0,346000
0,348400
0,345800
0,345900
1,346000
1,347300
0,349700
1,427600
0,345800
1,345800
1,345800
0,351000
1,345800
1,345900
0,345900
0,345800
1,345700
0,347300
0,342900
0,345800
1,345900
0,345800
0,348200
1,345800
0,345800
0,346200
1,345900
0,348100
1,345900
0,345800
1,345900
0,345900
0,348700
1,345900
0,345800
1,345900
0,345900
1,346600
0,348900
1,346100
1,345900
1,346000
0,345900
1,346000
0,348700
1,347100
1,346100
1,346000
1,345800
0,348300
0,345900
1,346000
0,414900
0,351400
0,345900
1,346000
1,345900
1,346000
0,346000
1,349800
1,345900
1,346100
1,346000
1,346000
1,349100
1,346300
1,345900
1,346000
1,346000
1,346000
1,348800
0,346000
0,345900
0,346000
0,346000
0,347700
1,346000
0,346000
0,346000
0,345900
1,347500
0,346000
1,345900
1,346000
1,346100
1,350600
0,347400
1,350100
1,349300
0,351900
1,346200
0,351500
0,346000
1,369200
0,346300
1,410400
0,351800
1,346000
0,346000
1,345900
1,345900
0,346200
1,349300
1,345900
1,346000
1,346400
0,355900
1,351100
1,345900
0,345900
0,345900
1,346000
1,346000
0,348700
0,345900
1,346000
0,345900
1,345800
1,348600
0,346000
0,345900
0,346000
1,346000
0,346000
0,392300
1,346000
1,346100
1,345900
0,346100
0,360000
1,345900
1,345800
0,345800
0,346000
0,350100
0,346000
0,346000
1,345900
1,345900
1,345900
1,375900
0,363900
1,449000
0,444500
1,354500
0,381600
1,428200
0,349000
1,345800
1,345900
0,352100
0,346200
1,464700
1,641800
1,531200
1,375600
1,425000
0,361400
1,376000
1,353600
0,348400
1,397300
1,346200
1,346200
1,345900
1,352600
1,346000
0,346100
1,405200
1,551500
1,441600
0,393800
0,439500
1,505300
0,430600
0,352800
1,347400
0,346300
1,384800
0,346800
0,407100
0,398700
0,354900
0,353400
0,351100
0,346300
1,349000
0,346000
0,345900
0,352100
1,379100
0,351800
1,352100
1,452600
1,365900
0,357800
1,346600
1,350400
1,371600
0,351200
0,418700
0,351900
1,432900
0,516600
0,374200
0,346100
1,548300
1,565100
0,432700
0,352100
1,346000
0,346100
1,348800
0,346300
1,346000
0,351000
0,346600
0,346200
0,346100
1,371500
1,346300
1,346100
0,345900
0,345900
0,516900
1,446000
0,374400
0,346300
0,346000
0,351900
0,346000
1,346100
1,350900
1,346000
0,348600
0,346100
0,346000
1,348000
1,346000
0,345900
0,346600
0,341200
0,346000
0,347500
1,346000
0,346000
1,345700
1,345900
1,346000
1,347800
1,346000
0,345900
1,406300
0,346000
1,346300
1,351200
1,371700
1,349600
1,346000
1,346000
0,346000
0,345900
1,349000
0,345900
1,345900
1,346000
0,345900
0,346000
0,387200
0,346000
1,346000
0,345900
0,349700
0,345800
1,346200
0,346000
0,345900
1,347600
1,345900
0,346000
0,346100
1,346000
0,347700
0,345900
0,346100
0,346000
0,345900
1,347900
0,346000
1,346000
0,345900
1,345900
1,347700
1,341400
0,346100
0,345900
1,345900
1,345900
1,349900
0,346000
1,345900
0,346000
0,346000
1,349100
1,346000
1,345900
1,346000
1,346000
1,348800
1,346000
1,346000
1,410800
0,651500
0,571800
1,356700
1,364500
0,348200
1,352300
1,349800
0,346100
0,352400
0,349300
1,345900
1,346100
0,349100
0,346000
1,350000
0,349300
0,346100
1,346400
0,350000
1,346000
0,350300
0,346700
1,360800
0,345800
0,346000
0,356500
1,366700
0,346000
0,346100
0,383000
1,351700
1,345900
1,346300
0,345900
1,345800
0,348600
1,349500
1,345900
1,351400
0,346000
1,349900
0,353300
0,346000
1,385600
0,353900
1,345900
1,357000
1,346000
1,346000
1,346800
1,346000
0,346000
1,349400
0,355000
0,345900
0,346000
1,371300
1,351100
1,346000
1,350600
1,346200
0,346000
1,349100
0,349600
1,345900
1,349000
1,345900
0,346000
0,349500
0,349900
1,346000
1,346000
1,360300
0,346000
0,351400
0,346000
0,413300
0,692600
0,555200
1,535000
0,528500
1,516900
0,420500
0,353300
0,380900
0,544600
0,549300
0,533400
1,525100
0,427400
1,350700
1,352400
1,346100
1,349600
0,347100
0,346500
1,349100
1,349300
0,345900
0,349100
1,346000
1,345900
1,359600
1,346000
1,345900
0,350900
1,349800
0,349000
0,346900
1,382000
0,346000
1,346000
0,355100
0,346600
1,351500
1,450400
1,376500
1,351700
0,355800
0,388800
1,346100
0,349400
0,346000
0,351700
1,349200
1,346100
0,346000
1,401900
0,405100
0,352000
1,349700
0,345800
0,346000
0,351200
1,353800
0,346100
0,345900
0,350500
0,346000
1,346000
1,372000
1,350100
0,345900
1,346000
1,348900
1,346000
0,349200
1,346600
0,345900
1,345900
1,345600
0,341200
1,349500
1,350900
1,346100
1,346000
0,349100
0,350500
1,349300
1,346000
0,346000
0,350600
1,349700
1,349900
0,346200
1,346200
0,350000
1,350000
0,346000
0,349000
0,345900
1,363500
1,407200
1,352100
0,349800
0,346000
0,346000
1,348800
1,346000
0,349100
1,346100
0,341600
1,345900
0,348800
0,349200
0,346000
1,349900
1,345900
1,345900
1,345900
1,355700
0,345900
1,365400
1,367000
1,345800
0,350600
0,345900
1,369400
1,345800
1,345800
1,350300
1,350500
0,345900
0,345800
0,367100
1,356200
0,350900
0,346000
0,346000
1,400300
1,345800
0,345800
1,355500
1,345900
1,346000
1,425800
1,345900
0,351300
1,350800
0,422900
0,346000
1,346300
0,346200
0,355700
0,366000
0,345800
1,349300
1,345900
1,345800
0,354000
0,345900
0,347200
1,351500
1,349400
1,350900
0,360500
1,348100
0,346000
0,349700
1,346200
1,350400
0,349300
0,346200
1,349400
0,346000
0,346100
0,356300
0,346000
1,350400
0,346000
0,346000
1,350900
1,351100
0,346100
1,350400
1,345900
0,348900
0,347100
1,346000
1,380600
1,370500
1,346100
0,356500
1,346100
1,346200
1,349900
1,346500
0,346400
0,354100
0,346500
1,346100
1,353500
0,346000
0,351400
1,346100
0,355300
0,345900
0,346000
1,364600
1,350900
1,346000
0,350500
0,345900
1,345900
0,348800
1,349900
1,349100
1,345900
1,346000
1,348800
0,349900
1,346100
0,349300
1,345800
1,345900
0,352000
0,345800
1,345900
0,349800
0,345900
0,345900
1,349300
1,436400
1,535500
0,345800
1,351800
1,398500
1,399600
1,350000
0,346200
0,351100
1,351900
0,346000
1,350000
1,345800
0,345900
1,345900
0,363000
1,346000
0,345900
0,345800
1,352600
1,695900
1,539100
1,535200
1,545800
1,520200
0,490500
0,350200
0,352300
1,366700
0,350200
0,346000
0,345900
0,350200
0,350900
0,346000
0,349300
1,346000
1,348700
1,346000
1,349400
0,379700
1,498700
0,550300
1,413300
1,358300
0,347800
1,348200
0,350600
0,355800
1,346000
0,346000
1,346000
1,346000
0,353400
0,346200
1,346100
0,346300
1,346000
0,353000
1,349100
1,346000
1,346000
0,346400
1,346200
1,398300
0,351200
0,345900
1,346000
1,345900
1,363300
1,350100
0,345900
0,346000
0,345900
1,346000
0,345900
0,349000
1,345900
1,346000
0,345900
0,346000
0,348000
1,346100
0,346200
1,346400
1,437800
1,368700
0,408400
0,368800
0,408500
1,405500
1,546600
0,520100
0,525800
1,524900
0,521400
0,541500
1,541300
0,537400
1,542900
0,551700
1,551100
1,550400
0,548400
1,552400
1,550000
1,549600
0,551500
1,551400
1,547500
0,515000
0,534900
0,528100
0,558800
1,551500
