class,ns
1,8016500
1,8004300
1,7961500
1,8021500
0,8001400
1,8020400
1,7979300
0,8217600
0,8108000
0,8024700
0,8345600
1,7909000
1,8001700
0,9223200
1,9577300
0,10027900
1,9678200
0,8110500
1,8729000
0,7949100
1,8308500
1,10677200
0,8059400
1,7964500
0,7888500
0,7905100
0,8029300
1,7910400
1,7967100
0,7900600
1,9819300
1,8694900
0,9050700
0,8186800
1,8124500
1,8204200
1,8050800
1,8528300
1,8019400
0,8115000
0,7921900
0,8062400
0,8018200
1,7912100
0,7898700
1,8345200
0,7977700
1,7917600
0,8156700
1,9614200
1,9480300
0,8797300
1,11011200
1,7917900
1,7912000
1,7945600
0,7927900
1,7948400
1,7975400
1,8076000
0,7956500
0,8415300
0,7935100
0,7892800
0,8007000
1,7962500
0,7898900
1,9029800
1,8092900
1,7953200
1,8472100
0,7989000
0,8025200
1,7898700
1,7914100
0,7924900
1,7911400
0,8321800
1,7892500
1,8397200
1,8280300
1,10050300
0,8534600
0,7962300
1,7978500
1,7976300
1,8087100
1,7941700
0,7918400
0,7900400
0,8063500
0,7928900
1,7971200
0,7886100
1,8048100
0,7996200
1,8067700
1,8730500
1,10712800
0,8821600
1,7790600
0,7941300
1,7947100
0,8050200
1,8152000
1,8020300
0,7907000
1,8006200
0,7906200
0,8031500
0,7937000
1,7988000
0,7921400
0,7971100
1,7893700
0,7942500
0,7913800
1,8118200
0,8750600
1,7898200
1,7946700
1,7869800
1,7970400
0,7900200
1,7948000
0,7885900
0,7949200
1,7904800
0,7968000
1,7873500
0,8213600
0,8780100
0,8240800
0,7959000
0,8060300
0,7941200
0,7921500
1,7879100
0,7925500
0,7888900
1,8679300
1,8704800
1,7976300
1,7972900
0,7988900
1,7955000
0,7930500
1,7958300
0,7917800
1,7936300
1,7924200
1,7890900
0,8298800
1,7874400
0,8088000
1,7925200
1,8004100
1,7892900
1,7909400
0,8095000
0,7946800
0,7957600
1,8043600
0,7993900
1,8058700
0,8019500
0,7876300
1,8290400
0,9418900
0,8075100
0,9385200
1,8576400
1,7943000
1,7935300
0,7969400
1,9733900
0,10188300
1,10586800
1,8734500
1,7928500
0,7976000
1,7897000
0,8019400
1,7991900
0,8859700
0,7924500
0,7982100
0,7994200
0,7920300
1,7899700
0,8389800
0,7970300
1,8119100
0,8306400
0,8315800
1,8212000
0,7990500
0,8007100
0,7901200
0,7984700
0,8572300
0,7985700
1,7885300
0,8034600
1,7965200
1,7961000
1,7876800
1,7970100
0,7991000
0,7988700
0,7924600
0,7899800
0,7929800
0,7907400
1,7883600
1,7935300
1,7901400
0,8075800
1,7886100
1,8064100
1,8900200
1,8050700
0,7922600
0,7952500
1,7943400
0,7903800
1,7952300
0,7924100
0,7896600
0,7899300
0,7918100
0,7912100
1,8315200
1,7971800
1,8247100
0,7979800
0,7956900
0,7915100
0,7965900
0,7906000
1,7966000
0,7935800
0,8006700
1,7898200
0,7990500
1,7895900
0,8155600
1,7930100
1,8064400
1,7899200
0,8059200
1,7903300
1,7989600
0,7934800
0,8084700
1,8452800
0,7932000
0,7902700
0,8016600
1,9522600
1,10089200
0,7993700
0,7907300
1,7921200
0,7908000
0,8210300
0,7954000
1,8001700
0,7925100
1,7965000
0,7901900
1,8167500
0,7980600
0,8045300
1,7910300
0,9006100
0,7941000
0,8011200
0,8135400
0,8999300
0,8199800
1,8476100
1,8060800
0,8105300
1,7943200
1,7928100
0,8468300
1,10080500
1,8306300
0,9022000
1,8421100
1,8637600
0,7912800
0,7936200
1,7941300
1,8196800
0,8587300
0,9516200
1,8524100
0,8205700
0,8132600
1,9932700
0,10440400
1,10674200
1,9254500
1,9884800
1,8333100
0,8461700
0,7968300
1,8095900
0,7923000
1,8646200
0,7971300
1,7997300
0,8447200
0,7966300
1,7938200
0,7945300
1,7966600
1,7943700
1,7898500
0,8167000
1,7906700
1,7977100
1,7864600
1,7997000
1,8013900
0,9941900
1,8343700
1,8642700
1,8032900
1,8020800
1,7990500
0,7915600
0,7957300
0,7870600
1,7942300
1,7894000
1,7921300
1,7950000
0,7923700
0,8075900
1,8357600
1,8539700
0,8096100
0,7896300
1,7913600
1,7885200
0,7959600
1,7876400
1,7926800
0,7927200
0,8001300
0,7900700
1,7948100
0,7899400
0,8039700
0,7920600
0,7934300
1,7903800
0,8375900
0,8147000
0,9566400
1,7998100
0,7899500
0,7916200
0,7923800
0,7946200
1,7982400
1,8007100
0,7917100
1,8106800
1,8052000
0,8698800
1,8014100
1,8191300
0,9290500
0,8138700
1,7942500
0,7905300
1,8587200
0,8588000
0,9825900
1,9486000
1,8954500
1,7855100
1,7925400
0,7927000
0,9125300
0,8211700
1,7891500
1,7940700
0,7996700
0,7970300
0,7938400
0,7928700
1,8986200
0,7937500
0,7897200
1,8084300
0,7868100
1,8291400
1,7891200
0,7941500
0,7925700
0,8074400
0,7934700
1,8054400
1,7954100
1,7969400
0,7928000
1,7973800
0,8335400
1,7956100
1,7899600
1,8041900
1,7874200
1,8240600
1,8747900
1,8353200
1,8499800
0,8017000
1,7963200
1,7904500
1,7988700
0,7954300
1,8113300
1,8080100
0,8438700
0,9271000
0,9935900
0,8022800
1,7955800
0,7888600
0,8212100
1,7920600
1,8113400
1,8090000
1,7953300
1,7951500
0,7896300
1,7884000
1,10245700
1,7990100
1,8098900
1,8036400
1,7923900
0,8000500
1,7974000
1,9619300
0,8143000
1,7952400
1,7875400
1,8219400
0,8285400
1,8558100
0,8098600
1,7899400
0,7908600
0,7908300
1,7958400
0,7893900
1,7929300
1,7872400
0,8588600
0,8014500
1,7903400
0,8037700
0,7960300
0,7936500
1,7921700
1,7868200
0,7929400
0,7882000
1,7963300
1,7891900
1,8132100
1,7897800
1,8013300
0,7998000
0,7997100
0,7920800
1,7919200
1,7905200
1,8645000
0,8527100
1,9003700
1,8127300
1,7899000
0,7928100
0,7948400
1,8022400
0,7991200
0,7995700
0,7890700
1,7943200
0,7926900
1,7959400
0,8333200
0,8002600
0,7950000
0,7937800
1,7949400
0,7974000
0,7998000
1,9086800
0,8837000
1,9596400
0,10732300
0,7994100
1,7934000
1,7904500
1,8764200
1,8874600
1,8069100
0,7914100
0,8011200
0,8002100
1,8135600
0,8298400
0,7957600
1,8007600
1,8115700
0,7912800
0,7970300
1,7909400
0,7931000
1,7892400
1,7942400
0,8012000
0,9021300
0,8889700
0,9141400
1,8057700
0,8349700
0,8121500
1,7924100
0,7944400
1,7945200
0,7939700
1,7945300
1,8300800
1,7992200
1,7958800
0,7918700
1,7975200
0,7952000
1,7977100
1,7916500
0,8074900
1,7943400
0,9623500
1,9858400
0,10744300
1,9794100
1,10091600
0,8787600
0,8016900
0,7979800
0,9149900
1,9136800
1,9766000
1,8087200
0,7953900
1,8012500
0,9220400
1,9041600
0,7882900
0,7930100
0,7931000
1,7995700
1,7913800
0,9663100
0,9443600
1,10127100
0,10283400
0,8212400
0,7957000
1,8049500
0,7898100
0,7924700
0,7887800
1,7912900
1,7872900
1,7942000
1,8248200
0,8547300
0,7883800
0,8052500
1,7987500
0,7953200
0,7873300
1,8147400
0,7902400
1,7907400
0,7952100
1,7932800
0,7872500
0,7954000
0,8003200
1,7938300
1,8044600
0,7913300
0,7900600
0,7967600
1,7912900
0,7926600
1,7865900
0,7947600
0,7870800
1,8736000
1,7891200
1,7934500
0,7981600
0,8018100
1,7878400
0,8059200
0,8898800
0,10498200
1,9199200
0,8447000
0,8976200
1,10560400
0,10954500
0,10098000
1,11125700
1,11024100
0,11040300
1,10424700
0,8174400
0,9531200
0,8001400
1,9137200
0,11019800
0,8007800
1,9284600
0,9545200
0,7946600
1,7912100
1,8022000
0,7975200
1,7955000
1,7916600
1,7949800
0,7937400
0,8088400
0,7888300
0,8336200
0,8182200
1,7988700
1,8002100
0,8159800
1,8903700
1,7934300
1,8025600
1,7951900
1,7941900
0,7898900
1,7977200
1,8026400
1,8090800
0,7895800
0,8127400
0,7942800
0,7919700
0,7959600
1,7974100
0,8071100
0,7969400
1,8352800
0,8040800
0,7923600
1,8667100
1,7905900
1,8816000
0,10703600
1,9475200
1,10595700
1,8326300
0,8114000
1,7931200
1,7941900
0,7909500
1,8009300
1,8707500
1,8068100
1,7897400
0,7961400
0,7971700
0,8058400
1,7939000
0,8017500
1,7903900
0,8012400
1,7995200
1,7991300
0,8031800
1,7949800
0,7897100
1,8024800
1,7915700
0,8021100
0,7926700
1,8097400
1,8474100
1,7946500
1,8141200
1,7923400
1,7874300
0,8301700
1,8089300
0,7893100
0,7918900
1,7911700
1,8091600
0,7953300
1,7945700
1,7941700
1,7978900
1,7986100
0,8002400
1,8048700
1,7989200
0,7912300
0,7935200
1,7951400
1,7981100
1,7905600
0,7963800
1,7946800
1,7988600
0,7915000
0,7967800
1,7905700
1,8023300
0,8204900
1,7983000
1,7885600
0,8097100
0,8199300
1,8149800
0,7917900
1,7942600
1,8081400
1,8086800
0,8014700
1,8084700
0,10844200
0,8871000
0,8239500
0,7929700
0,8067100
0,8251500
0,8066600
1,8008500
0,8279600
1,8351400
0,8014100
1,7958500
0,10168600
0,11508200
1,9512500
0,8853700
1,8104700
1,8421600
0,9062300
0,8667400
1,8602900
1,8859800
1,8483900
0,7975200
1,8088800
1,7937700
0,7993700
0,8388100
0,7935400
0,7890500
1,7970900
1,7890000
1,7924700
0,7908100
0,7950500
0,7974300
0,7926200
1,7889100
1,8058200
1,7908600
1,7996900
0,8028700
1,7953500
1,7916800
1,8092000
1,8063900
0,7888700
1,8595300
1,7971900
1,7953000
1,7962800
0,7983200
1,8124500
0,8279100
0,8039800
1,8668500
1,10650300
1,8137300
1,8017400
1,8205900
1,8158600
0,7925900
0,8265200
0,7962200
0,8201700
0,7950500
0,8000100
0,7935100
1,8028000
1,8102300
0,7937700
1,7914500
0,8823100
0,9115100
0,8604500
1,8949500
0,9245000
0,8208400
0,8367100
0,8602700
0,8045400
1,8254100
1,7883200
0,7938400
1,8020600
0,7922300
1,7886100
1,8203900
1,7868400
0,7987200
0,7887000
1,7937000
0,7871100
1,7953300
0,8143800
1,8067200
1,7941300
1,7970000
0,7900000
1,8021500
0,7914000
1,7944700
0,7898700
1,7946800
0,7930400
1,7936000
0,7930000
1,7896300
0,7863700
1,7972600
1,7997300
1,7940800
1,7967600
0,8315900
0,8047400
0,7993200
0,7934500
0,8028100
1,7880200
1,7897700
1,8019200
0,8793400
1,7948000
0,7882200
0,7982000
1,8025900
1,7987000
0,7913500
1,7990200
1,7904700
0,7982800
0,7910900
1,8041800
1,8236000
0,7988100
1,8003400
0,8458100
0,7994300
1,8102200
0,7915300
0,7968600
1,7940200
0,9030400
1,8710800
1,8652100
1,8495100
0,8303800
1,8148400
0,7905200
1,8200900
0,10009400
0,8432300
0,8253200
0,8095600
1,7914300
1,7984300
1,7930500
0,7953600
1,7925100
0,7974400
1,7908600
0,7927300
0,7961700
0,7928800
1,8254400
0,8539400
0,7961900
1,8011000
1,7930300
1,7944300
1,8075500
0,7928100
0,8275600
0,7879500
1,8012700
0,8006700
1,8213000
1,7937800
1,9061000
1,10493000
1,10632600
0,9382000
1,8408200
0,8018000
0,7893100
0,7979600
0,8007100
0,7976000
1,7905400
0,8111900
0,7917400
0,7932800
0,7906800
1,7954700
1,7956500
0,7911200
1,7981800
1,7908200
0,7979800
1,8119500
0,7874600
1,7944100
0,8415500
0,8032400
1,7939900
0,8050800
1,7938400
0,7912700
0,7930100
0,11265100
0,9607100
1,7947300
0,7919900
0,7900100
1,7973400
1,7871200
0,7987700
1,7939200
1,7876600
1,7959500
0,7903300
1,7916800
1,7914200
1,8434200
0,8453500
0,8212500
1,8219700
0,7957300
1,7884900
1,7904300
0,7909200
1,7965000
0,7933700
1,7907200
1,7859400
1,8048000
1,8359100
0,7935400
0,7962600
0,7918900
0,7873300
1,7911700
0,7893800
1,7918000
1,7945900
1,8030700
0,9704300
0,9167600
0,8026500
1,7936000
0,7896600
0,7890600
1,7902700
0,7928600
1,7920300
0,7936200
1,7969900
1,7984800
1,8044200
1,9059100
0,8171900
1,7989200
0,8001300
0,7935900
0,7939300
0,7892400
0,8148500
0,7893400
0,8641100
0,10820500
1,7927300
1,7987500
1,8786900
1,8622900
0,7909200
0,8155300
0,7980500
0,8040000
1,8251100
1,8073900
0,7944100
0,8267200
1,8637700
0,8657800
1,8195500
1,8056100
0,7940000
0,8746400
0,7957800
1,8362000
1,7930300
1,7879600
0,8039600
0,7909200
0,8141700
0,8714000
1,8024400
1,8333400
0,8067600
0,7911300
0,7966400
0,7878400
1,7951600
0,7881100
0,8607500
0,8154900
0,8982600
0,10311200
0,7995700
0,8030500
1,8010600
1,7992300
0,7934700
0,7978700
1,7925500
1,8081300
0,7909200
0,8409900
0,9668600
1,9454500
1,8564600
1,8519900
1,8422200
0,8716600
0,8456000
0,8580500
0,7939800
0,7887300
1,7980900
0,7876000
1,7957500
0,7854100
1,8080900
1,7985200
1,8525200
0,7846200
1,7995100
0,7901200
1,7930700
1,7903900
1,8534600
0,8351900
1,8574900
0,8160700
0,8197500
0,8030800
1,8059400
1,8237300
0,9955900
0,8311400
0,8332200
1,7975300
0,7876200
1,7911300
1,7890300
0,7995600
0,8041800
0,7922000
0,8416700
1,8136000
0,8056200
1,7933900
1,7921600
0,7954800
1,7897500
1,7939200
1,7959300
0,8154300
0,9426300
0,10088300
0,8123300
0,8019100
0,8087200
1,7984700
0,7971200
0,7928400
0,7933700
1,7960000
1,7950200
1,7955200
1,8904200
0,8149100
0,7952800
1,8068900
1,8015300
0,7930000
1,8032900
0,7912600
1,7952100
0,7900600
0,8907300
1,8066200
0,7947900
0,7908900
1,8985800
0,8574800
0,8005100
0,8002200
1,7924700
1,8040000
1,7938700
1,8001100
1,7965300
0,8134700
1,7961600
1,8328200
1,7898000
1,7977700
0,8006700
1,8171700
0,7956600
1,8923300
1,7934800
0,7935500
1,8032500
0,7992000
1,7919600
1,8004900
0,7950100
0,7926600
0,8338600
0,8106500
1,8030300
0,8774700
0,8277100
1,8010600
1,8293200
1,8290700
0,8514300
0,10713700
0,9847500
0,8001000
0,8099500
1,8043800
1,7948600
0,7962800
0,7915300
1,7996000
0,8545800
1,9168200
0,9144200
1,7989200
0,7919400
1,8139500
1,7986800
1,7989800
0,8374100
0,8083900
1,7911700
0,7968200
1,7927900
1,7962900
1,7913500
1,9580400
1,8015300
1,8025300
0,8183100
1,8038400
1,7938200
0,7974700
0,8212300
1,8027200
0,8067500
1,7875900
0,7912900
1,7943800
1,7908300
1,7897100
1,7893800
1,8023300
0,8127100
1,8090600
1,8452400
0,8025500
0,8117700
1,7989400
1,8065800
0,8141500
0,8082300
0,8285000
0,8360500
1,8144900
1,8144900
0,8223100
1,7784000
1,7842500
1,7902800
0,8000400
0,8020000
0,8023800
1,8038900
0,10756100
1,9575400
1,10851000
0,9614600
0,10950400
0,9861700
0,10034900
0,7978200
1,7915900
1,7907100
0,8345900
1,7918400
0,7927100
1,7928000
0,7958100
1,7997300
0,7933100
1,7906400
1,7901100
1,7875300
0,8960900
1,7962400
1,7954600
0,7889200
0,8289600
0,8021900
0,7959900
1,8069500
1,8236500
1,7981700
1,7915100
0,7965200
1,7946800
0,7910600
0,7871300
0,10452400
1,7915100
0,7915500
0,7869300
1,8299200
0,7938400
0,8834200
1,7932400
1,8038400
1,7979700
1,8060500
1,8047800
1,7981800
0,7975400
0,7902600
0,8507000
0,8027900
1,8028700
0,7941000
1,7994200
0,7933900
1,7966900
1,8018900
1,8053400
1,8008200
0,8011300
1,8224100
0,8513200
0,10349300
0,10701400
1,8692800
0,8404700
1,8029800
1,8226200
1,8332100
1,8044500
0,8498200
0,7874500
1,8060500
1,7872900
1,8283400
1,8375300
1,11134300
1,8650900
1,9222500
1,7978200
0,7886800
0,8012300
0,7895900
1,8023000
0,7942500
0,8066900
0,7989800
1,8118000
0,7905600
0,8064000
0,7886200
1,7963500
0,7917000
1,7982000
0,7936800
0,8077200
0,8019100
0,8957300
1,7899900
0,8019600
0,7957300
1,7871000
1,7961200
1,7910500
1,7887600
0,7894400
0,7950200
0,7910900
0,8071900
0,8326700
0,7946700
0,7976300
1,8538900
0,8489500
0,8731100
1,8872900
1,8038100
0,8076800
1,8128000
1,8300700
1,7921700
0,7932000
1,7956500
1,7913400
1,8022700
1,8963100
1,9483500
0,7893100
0,7900200
0,7929500
0,7900700
1,8519300
0,8735100
0,7935000
1,7952600
1,7912900
0,8191900
1,7990100
0,8007900
1,7866600
1,7949300
1,8102300
0,7943100
0,7920900
0,8268600
0,8775400
0,8551100
0,8068600
0,8051700
1,7973000
0,7970000
1,7951100
1,7998000
1,7937200
1,7980600
0,7922900
1,7941600
1,7952600
1,8244500
0,7937900
1,8891500
0,8111900
1,8377700
0,7916000
1,8004800
0,8601700
0,7961700
1,7918900
1,8269400
1,8165700
0,7910800
0,8436100
0,7910200
1,8032900
0,8007400
0,7918800
0,7876100
1,8132700
1,8477500
0,7988600
1,7916400
0,7942500
0,7949500
0,7915100
0,7939000
1,8021200
0,8056600
1,9014100
1,10699700
1,9398800
0,10615200
0,8210300
1,7959400
1,8058900
0,8040200
0,7924400
0,8091200
1,8365600
1,8113600
0,8059700
1,8043900
1,7903100
0,8029500
0,7875400
0,7898800
1,7885100
0,7973000
0,7899700
0,7927200
1,7891500
0,8021400
0,7959700
1,7963900
0,7908500
1,7898300
1,7918900
1,7867400
0,7985300
1,7973900
1,7931100
0,8018600
0,7920700
1,7884200
1,8003100
0,7901900
1,7949100
0,7870500
1,7903200
1,7904700
0,7931100
1,7867500
1,7949200
1,8451200
1,8068300
1,7901400
1,8234200
1,8057700
1,7978900
0,8025600
1,8177600
0,7970200
1,8146800
0,7943500
1,8208700
1,8061900
1,7957300
0,9323500
0,8139200
0,8329500
0,7930900
0,7911700
0,7923800
1,8003200
1,7913100
1,7934100
1,8365600
1,8008500
0,7879900
0,7897700
1,7909300
0,8037900
1,8038800
1,8014600
1,7883800
1,10256900
1,8385500
1,8770700
1,8379500
0,8238700
0,8073800
0,8091400
1,8355300
1,8598000
1,9092900
0,10322400
0,8721300
1,10074600
1,7880300
0,8012200
1,7904800
0,8335800
0,7931700
1,8076200
1,7993200
0,7954500
1,8135400
0,7883800
0,8965100
1,8017400
0,8178500
0,7991000
0,7995400
0,8153500
1,8024800
0,7920700
1,8541100
1,7936800
1,8337900
0,8152000
0,8170500
1,8046300
0,7960700
1,7900000
1,7924000
0,7937400
0,7952900
0,7942800
0,7929000
0,7904000
1,8107700
1,10535500
1,7898400
1,7899700
1,8062100
1,8790200
0,8902700
0,10336800
0,7887000
0,7920300
0,7922400
1,8420900
1,7992100
0,7952800
1,7941700
1,7922800
1,8132600
0,8444800
1,8385200
1,8811500
0,7979600
0,7891400
1,7985200
0,7892000
1,7924400
1,8018300
1,8009100
0,7909500
0,7893500
0,7891100
1,7960000
1,7907300
1,7932400
1,7899100
1,7903300
0,7872900
1,8338500
0,8983300
1,8635300
1,8315000
1,7881700
1,7970900
1,7874100
1,7938900
0,7913200
0,9065900
0,7904700
1,7899200
0,7894600
0,8012800
1,7923700
1,7996200
0,7977500
1,7908300
1,7873200
0,7953400
0,8153000
0,9172400
0,8005500
0,8119200
0,8125400
1,8036500
1,8019400
1,7934200
1,7974200
0,7892800
1,7938000
1,7907900
0,9037400
1,9030200
0,9170800
1,9094700
1,8007600
1,7972100
1,8025300
0,8179800
0,8092800
0,8146200
1,7941400
1,8114000
0,7993500
0,8262600
1,8723200
0,7996900
1,7892600
0,8010800
1,7890100
1,8052100
0,8119200
0,8020500
1,7907600
1,8023800
1,7910300
0,9084400
0,9002800
0,8688700
1,8477800
0,8010900
1,8445600
0,8109600
1,7907200
0,8159100
1,7925500
1,8245500
0,8052800
0,8078700
1,8094700
0,8277300
1,7982000
1,7866200
0,8433000
0,8082000
0,8866100
1,8619300
1,8063900
0,7877700
1,7950000
0,7924700
0,8023200
1,7937500
1,7911100
1,7962300
0,7981400
0,7934100
1,8024500
1,7926900
0,7985400
0,7880000
0,7931400
1,8124400
1,10131300
1,9967600
1,8270900
0,8584200
0,8765200
0,8091000
1,8006500
0,7943300
1,8006700
1,7968100
0,7918200
1,7935400
0,7901400
0,8044100
1,7883700
1,7968300
1,7880300
0,7997800
1,8246100
0,9657100
1,8139000
0,8001400
1,8303900
1,8069300
0,8343300
1,8043000
1,8081000
1,7996700
1,8129300
0,8039400
0,8226500
1,8948400
0,8694000
1,8268500
1,7890000
1,7921600
0,7894000
0,8338700
1,7983000
1,7950900
0,7880000
0,7906800
0,7892300
0,8007700
1,7886500
0,7969800
0,7880400
1,7927400
0,7937400
1,8252600
1,7982500
0,7971200
1,7875700
0,7933300
1,7966400
0,7950300
0,7953400
0,7981000
0,7984900
0,7938400
1,8334700
0,7920300
0,7881300
1,7992400
0,7910900
1,7937100
1,7835200
1,7969800
0,9480800
1,11588600
0,8166400
1,8078700
0,8260100
1,7970600
0,8470100
0,7886900
0,7939900
1,7886200
0,8842800
0,9000600
1,10002100
0,8046500
1,7938900
1,8082400
1,7918900
1,7947500
0,7906800
0,8214300
0,8046500
0,7898600
0,8649000
1,8133000
1,7869100
0,8558000
1,8107900
0,8411000
1,7933700
0,7967800
1,7986300
1,9357000
0,8819000
1,9346200
0,8647300
1,7902600
1,7991300
1,8256300
1,8096100
1,7949200
1,8601100
0,10482200
1,11054700
1,8293700
0,8004000
0,10562500
1,11126300
1,10894100
0,8407800
0,9899400
0,9269800
0,10202100
1,8448200
0,8786100
0,8641500
1,9821300
1,10702000
0,10020900
1,9804500
0,9942600
1,9832400
0,8947400
1,7952800
0,8977200
0,10234300
0,8244300
1,9266300
0,9904600
0,9941700
1,7946000
0,8166500
0,8163700
1,8259800
0,8411900
1,8294200
1,8128600
0,8027800
1,8123900
1,8114100
1,8069000
1,8007900
1,8005700
1,8040900
0,8396800
0,7968700
1,7888000
0,7961900
1,8608600
1,7982900
0,8006700
1,7889900
0,7960400
1,7906100
1,7936100
0,7891300
0,8040700
1,7952100
1,7953100
1,7970400
0,8053700
0,7978800
1,10773300
1,7919000
1,10905900
1,8054200
1,10840800
1,7913900
0,10875600
0,8104700
1,8028100
1,8004900
1,9533400
0,7945300
0,7934600
0,7922400
1,7942000
1,7971300
1,7995500
1,8769500
1,8145500
1,7921000
1,8141000
1,8920800
0,8804700
0,8054400
0,7960200
1,8064500
0,8017600
0,8229400
0,7900200
1,8800600
1,8985100
1,8659800
0,9133100
0,11387100
1,10522100
1,8456000
1,7905300
0,8832300
0,7900600
1,7990300
1,8687400
0,8521500
1,7896500
0,7916400
1,7898300
1,8517400
0,8109800
0,7937900
0,8054300
1,7904600
1,7925300
0,7953400
0,8030700
0,7979200
0,7937700
1,8035900
0,7939400
0,7920900
0,7936000
1,7916200
0,7942800
1,7957300
1,7939300
1,7952400
0,7862100
1,7977200
1,7997600
0,7971300
1,8037900
1,7937000
1,8149400
0,7889600
0,7933500
0,8285300
0,8261100
1,7889200
0,8343600
0,7955100
0,8879400
0,10166800
0,8629500
1,7892400
0,7920500
1,7929600
1,7927000
1,7920900
1,7898800
1,7963700
0,7910000
1,7916800
0,7868400
1,7971600
0,7973900
1,7995600
1,7876300
0,7954900
0,7894100
1,7927900
0,7885600
1,7932500
1,7882900
0,7912800
0,7893600
0,7917200
1,7947400
1,7998900
0,7891700
0,8328300
1,7932600
0,7957100
1,7896200
0,7940200
0,7942700
1,9191200
1,8465500
0,7867500
0,8070800
0,8001000
1,8214800
1,7946100
0,8088400
1,7919200
1,10690900
1,8087700
1,10524600
0,8315600
1,7895500
1,7898400
1,8027900
1,8176100
1,7890500
1,7973200
0,7891300
1,7967300
0,7882100
1,7934500
1,7936500
0,7961300
0,7914700
1,8095400
1,7924900
1,8002900
1,7991100
0,7987700
1,8203400
0,7978400
1,7896700
0,7888000
1,7892200
0,7934000
0,7916100
1,7927000
1,7941200
1,7921600
1,8062200
1,8048500
1,7884200
0,7955300
0,8152500
0,7924200
1,7981000
1,8271600
0,7939900
1,7912100
0,8002400
0,8049200
0,7980300
1,8001300
0,7923700
1,8167800
1,8276700
0,7928200
0,7960500
0,7986300
0,8563200
0,10316500
1,8086000
0,7900800
0,8022300
1,7988100
0,8045300
0,7877800
0,7905400
0,7892900
0,7952300
1,7941600
0,7988800
0,8056600
0,7925300
0,7890300
1,7923000
1,7969500
1,8339100
1,7901000
1,8152000
0,7927600
1,7934200
0,8924000
1,8009300
1,8056200
1,7904800
1,7933100
1,7916400
0,8076300
1,7996500
1,9138200
0,9621600
1,9258400
1,7947600
0,7976200
1,7943500
1,10608400
0,9242600
1,8666500
1,7917400
0,7991100
1,8085600
1,7934000
0,7997600
0,7889900
1,7935000
1,7883900
0,8054400
0,7873800
1,7914400
1,7912900
0,7892600
0,7865100
0,8028700
1,7970600
0,8565600
1,8003600
1,7991200
1,7951300
0,7921600
0,7907300
0,7965500
0,7969600
0,7858300
1,7941900
1,7908300
0,8026300
1,7984100
1,8237400
0,7957500
1,8021000
1,7923600
1,8004300
0,7873400
0,7932700
1,7946600
1,7938700
0,7893700
1,8297200
0,7981000
1,7913200
